id,prediction
469,3881.668
470,3413.8691
471,2994.3562
472,2222.0906
473,1291.3347
474,622.65454
475,328.86353
476,128.96486
477,6.2235813
478,1.2563398
479,1.9114243
480,0.0
481,3.734536
482,117.292175
483,309.53424
484,737.81506
485,1620.4377
486,2414.6191
487,3256.975
488,4301.1074
489,4857.409
490,4989.3584
491,4951.4736
492,4461.9014
493,3982.975
494,3442.749
495,2966.3174
496,2161.79
497,1326.9482
498,636.1549
499,344.3365
500,144.28316
501,2.323452
502,0.0
503,0.0
504,0.0
505,4.9603047
506,128.8966
507,486.2107
508,836.7089
509,1379.8431
510,2308.9966
511,3381.3604
512,4249.8135
513,4799.3643
514,4847.1387
515,3507.3284
516,3050.188
517,3178.419
518,2417.5405
519,1903.9183
520,1385.2657
521,737.6433
522,400.58142
523,219.20758
524,50.753128
525,0.86227906
526,0.0
527,0.0
528,0.0
529,1.6396809
530,38.42565
531,118.18439
532,252.24422
533,436.32983
534,765.8711
535,1110.3683
536,893.46704
537,730.9577
538,1860.6403
539,2622.3203
540,3442.3147
541,3281.8564
542,2867.2532
543,2737.677
544,1696.5756
545,1096.185
546,561.787
547,307.62073
548,119.337776
549,4.1557817
550,0.0
551,2.7892444
552,0.0
553,0.0
554,55.356026
555,117.4733
556,150.46579
557,229.15262
558,431.2154
559,841.9668
560,1051.8605
561,1206.1277
562,1194.0503
563,1525.5243
564,1236.3308
565,1755.2339
566,2581.548
567,2407.7905
568,1750.5852
569,935.0355
570,419.35446
571,168.76163
572,60.50218
573,3.4262557
574,0.0
575,0.0
576,0.0
577,18.537483
578,129.25914
579,262.56348
580,808.1638
581,1761.0785
582,2794.9497
583,3733.5679
584,4227.8994
585,4406.4146
586,4643.1445
587,4343.68
588,3837.2812
589,2549.3315
590,2191.6855
591,1886.6614
592,1298.471
593,784.9995
594,385.05276
595,141.88525
596,87.66501
597,0.0
598,0.0
599,0.0
600,0.0
601,2.7156394
602,112.509476
603,269.0728
604,689.6433
605,1517.6711
606,2318.2197
607,3596.4214
608,4332.541
609,4647.737
610,4660.8853
611,4805.424
612,4564.892
613,3960.1802
614,2777.9636
615,1992.219
616,1491.1313
617,901.1931
618,532.83594
619,270.17804
620,104.95964
621,4.781518
622,0.8103802
623,1.1417041
624,0.6170882
625,11.864234
626,120.18175
627,287.3622
628,451.68826
629,551.0146
630,575.6973
631,579.3068
632,857.5255
633,1287.3207
634,1181.037
635,1000.93933
636,1203.1709
637,664.74866
638,634.88464
639,717.01196
640,449.3545
641,260.0688
642,122.38936
643,61.167297
644,20.055283
645,0.0
646,0.0
647,1.4750677
648,2.7658644
649,8.487931
650,29.337978
651,89.238365
652,105.16652
653,231.61436
654,368.79028
655,625.1417
656,582.1036
657,649.4883
658,749.35205
659,493.54895
660,867.8255
661,737.4468
662,638.4718
663,655.10345
664,602.33276
665,475.15518
666,292.79083
667,108.66608
668,30.674957
669,1.9309425
670,0.0
671,0.0
672,0.0
673,5.019618
674,103.157265
675,173.00067
676,413.0188
677,815.7433
678,1822.3179
679,2336.5784
680,3345.692
681,3768.1064
682,3848.6187
683,3113.376
684,2491.3132
685,2392.0168
686,1881.5459
687,1209.8557
688,783.6122
689,442.8051
690,256.36536
691,161.70184
692,48.67328
693,0.0
694,0.0
695,0.0
696,0.0
697,1.6401283
698,42.13393
699,191.98102
700,237.6427
701,179.34854
702,337.35083
703,493.86646
704,1294.8287
705,1336.0049
706,1792.0017
707,2096.8662
708,2012.9462
709,1751.344
710,1045.7913
711,986.36694
712,718.0529
713,390.80933
714,267.56802
715,160.65723
716,82.533424
717,2.779924
718,1.3297329
719,3.8800893
720,0.0
721,0.0
722,0.0
723,4.997608
724,45.388306
725,160.54932
726,356.0583
727,526.2367
728,541.7171
729,569.8635
730,559.58936
731,561.6161
732,448.84393
733,509.12775
734,481.97858
735,335.37445
736,202.04994
737,101.2039
738,37.734848
739,3.2089372
740,0.0995051
741,0.37534767
742,0.0
743,0.0
744,0.10548732
745,0.0675337
746,0.054704484
747,20.791029
748,104.71556
749,242.78214
750,348.77597
751,536.53644
752,646.8954
753,686.6142
754,639.09174
755,702.74146
756,669.96924
757,649.0137
758,575.7776
759,434.05072
760,273.3537
761,133.9475
762,61.08945
763,9.243517
764,0.54471356
765,1.0419974
766,0.79747397
767,0.412011
768,0.14187539
769,0.0
770,2.8118124
771,39.053555
772,140.0481
773,313.79477
774,514.8597
775,667.07556
776,817.7117
777,904.9572
778,959.2715
779,888.45197
780,862.8302
781,744.7427
782,623.96686
783,467.75458
784,284.72412
785,147.21107
786,70.809586
787,19.744144
788,1.2751738
789,0.21434283
790,0.18843397
791,0.21869606
792,0.32365963
793,0.8239562
794,4.9417686
795,28.09092
796,116.467804
797,242.5715
798,443.4476
799,663.25525
800,752.55054
801,703.73083
802,767.0653
803,688.052
804,582.13477
805,424.40143
806,579.5072
807,458.23154
808,305.4793
809,125.59416
810,55.267654
811,14.467243
812,1.845151
813,0.06402628
814,0.0
815,0.2786902
816,0.0
817,0.0
818,6.9364834
819,44.577213
820,138.24498
821,216.7456
822,407.9469
823,610.9166
824,775.54395
825,820.71606
826,900.53906
827,982.1437
828,926.1012
829,832.13684
830,675.0046
831,494.31998
832,324.076
833,178.88528
834,92.25748
835,30.714897
836,3.2626388
837,0.38084713
838,2.5236127
839,0.0
840,0.0
841,0.0
842,6.4147134
843,53.402683
844,143.67772
845,335.73407
846,467.3324
847,634.26074
848,752.8501
849,815.7292
850,861.2012
851,681.3711
852,593.4638
853,755.4121
854,648.6411
855,484.21906
856,344.02716
857,183.782
858,101.5026
859,33.11097
860,2.9064004
861,0.0
862,0.060919374
863,0.080938525
864,0.0
865,0.0
866,8.858271
867,53.864994
868,157.24426
869,348.18814
870,533.6078
871,707.74274
872,842.29254
873,887.9275
874,817.5282
875,869.1601
876,795.6551
877,775.97
878,651.8439
879,488.602
880,333.56973
881,182.8783
882,91.19159
883,32.69927
884,2.844511
885,0.78554326
886,0.76460654
887,0.08241006
888,0.0
889,0.0
890,2.4362378
891,11.095753
892,27.356379
893,50.645546
894,70.82328
895,122.683716
896,186.56853
897,226.86899
898,242.65314
899,355.98462
900,358.05676
901,426.2832
902,381.30508
903,352.09485
904,233.7491
905,125.4167
906,60.92708
907,25.48846
908,2.5320942
909,0.0
910,0.0
911,0.0
912,1.507729
913,1.113662
914,11.584853
915,38.25655
916,88.23156
917,195.53098
918,324.21057
919,495.0572
920,426.42868
921,396.94525
922,456.86887
923,488.13654
924,462.70758
925,528.4099
926,487.70947
927,249.81392
928,171.48894
929,126.10068
930,56.97775
931,15.858989
932,4.5407085
933,1.2942431
934,0.9095233
935,0.46177936
936,0.0
937,0.16935779
938,9.960453
939,20.024715
940,33.29162
941,63.421963
942,166.71786
943,366.61862
944,463.68768
945,415.96082
946,423.8002
947,453.92737
948,269.2406
949,234.198
950,231.74863
951,171.09003
952,100.4772
953,58.74314
954,44.643764
955,15.031115
956,4.583285
957,0.6174922
958,0.08095158
959,0.045965433
960,0.0
961,0.0
962,5.5684266
963,23.852604
964,83.00582
965,197.93266
966,346.42914
967,416.49835
968,310.5552
969,264.04175
970,288.77948
971,401.85223
972,434.02844
973,380.70618
974,359.04803
975,373.7473
976,252.46666
977,157.06226
978,106.85402
979,41.84022
980,6.6634035
981,0.500137
982,0.0940633
983,0.02048062
984,0.0
985,0.0
986,15.752796
987,45.944218
988,112.46175
989,197.0899
990,385.46863
991,338.6953
992,383.93762
993,423.37317
994,517.7565
995,482.65784
996,356.24008
997,238.47874
998,183.11368
999,126.20651
1000,81.92145
1001,68.477356
1002,39.85945
1003,12.339948
1004,1.4788631
1005,0.0
1006,0.92569244
1007,0.51007825
1008,0.0
1009,0.96015376
1010,16.364407
1011,41.798958
1012,105.52387
1013,199.8998
1014,297.11206
1015,309.36288
1016,347.97336
1017,367.70316
1018,390.17303
1019,389.50183
1020,458.36444
1021,400.30304
1022,357.82703
1023,279.54004
1024,263.3532
1025,136.32956
1026,83.480934
1027,42.344154
1028,8.100796
1029,0.0
1030,0.17858237
1031,0.0
1032,0.0
1033,0.7364632
1034,13.068005
1035,50.20827
1036,126.92769
1037,197.2754
1038,376.5433
1039,463.73685
1040,544.51105
1041,570.0267
1042,639.87836
1043,570.18604
1044,518.7451
1045,372.12198
1046,275.86972
1047,210.95332
1048,153.35245
1049,83.76278
1050,36.43205
1051,14.261311
1052,3.4451494
1053,0.0
1054,0.0
1055,0.023477035
1056,0.0
1057,1.0871524
1058,2.957098
1059,20.75142
1060,69.276985
1061,138.54216
1062,200.91277
1063,208.27788
1064,286.9193
1065,298.84247
1066,289.52676
1067,337.85617
1068,293.5805
1069,238.42639
1070,235.68774
1071,219.30167
1072,139.15283
1073,102.94628
1074,62.095985
1075,31.921942
1076,8.663017
1077,0.53610855
1078,0.56261945
1079,0.0
1080,0.0
1081,8.371966
1082,7.4015365
1083,45.949608
1084,95.85964
1085,148.45348
1086,245.96732
1087,301.0884
1088,447.9539
1089,652.7809
1090,621.74316
1091,699.83636
1092,622.3617
1093,368.29807
1094,244.14337
1095,245.77173
1096,232.15292
1097,177.07172
1098,90.916916
1099,30.978928
1100,5.1542253
1101,0.0
1102,0.38256663
1103,0.0
1104,0.0
1105,2.444422
1106,5.541267
1107,21.71392
1108,58.89142
1109,105.45088
1110,151.3454
1111,227.9469
1112,260.38776
1113,276.96478
1114,275.8636
1115,335.37854
1116,355.19574
1117,274.63803
1118,212.7278
1119,231.30814
1120,185.07059
1121,183.11353
1122,103.44336
1123,37.835064
1124,12.019421
1125,0.0
1126,0.0
1127,0.0
1128,0.3700219
1129,8.019771
1130,28.67675
1131,102.216934
1132,230.89061
1133,405.4012
1134,612.8552
1135,779.2629
1136,909.6684
1137,992.97705
1138,1023.6653
1139,1021.84595
1140,986.28314
1141,893.6905
1142,721.681
1143,574.58887
1144,426.72577
1145,277.53116
1146,158.95859
1147,67.05408
1148,17.966442
1149,0.9401793
1150,0.0
1151,0.0
1152,0.119483866
1153,5.95947
1154,34.760376
1155,114.38683
1156,203.95782
1157,317.21588
1158,436.95728
1159,624.4761
1160,744.2717
1161,837.1067
1162,758.50806
1163,527.597
1164,309.62766
1165,277.19122
1166,297.34454
1167,313.6095
1168,217.4963
1169,138.41223
1170,76.338394
1171,37.46888
1172,11.481729
1173,1.6416498
1174,0.57585114
1175,0.5160451
1176,0.18642695
1177,5.0382586
1178,22.86261
1179,58.84169
1180,132.16318
1181,301.17514
1182,440.135
1183,572.86615
1184,803.23566
1185,941.34045
1186,864.1837
1187,947.88086
1188,944.1078
1189,875.0456
1190,734.5638
1191,584.5596
1192,434.4931
1193,263.8392
1194,158.99332
1195,68.711075
1196,18.069397
1197,2.7980466
1198,0.0
1199,0.0
1200,6.9840217
1201,9.895047
1202,30.731026
1203,90.27702
1204,205.8703
1205,351.62732
1206,480.29727
1207,629.07715
1208,790.92993
1209,926.4221
1210,991.63293
1211,988.6961
1212,893.252
1213,846.43726
1214,724.4125
1215,574.2813
1216,420.22162
1217,273.4444
1218,157.17612
1219,70.232315
1220,18.466297
1221,2.2301853
1222,0.0
1223,0.0
1224,0.18555766
1225,8.4056425
1226,28.103666
1227,89.81318
1228,193.84329
1229,302.72806
1230,385.30923
1231,629.83673
1232,799.1449
1233,850.44684
1234,856.0309
1235,742.9291
1236,653.5606
1237,708.2118
1238,542.8589
1239,419.89975
1240,328.6897
1241,191.2338
1242,125.363945
1243,52.44584
1244,12.520608
1245,2.4331827
1246,0.0
1247,0.11035681
1248,0.0
1249,7.688719
1250,7.509374
1251,28.834898
1252,64.56638
1253,112.10063
1254,194.55365
1255,244.74808
1256,159.35843
1257,159.33209
1258,458.03094
1259,743.24207
1260,736.0155
1261,768.8776
1262,638.97687
1263,517.3966
1264,338.77344
1265,214.81094
1266,120.447876
1267,57.613487
1268,17.335358
1269,2.8865304
1270,0.22579159
1271,0.8802816
1272,0.0
1273,3.9481938
1274,6.3506646
1275,15.331092
1276,20.708372
1277,29.83229
1278,76.12161
1279,240.45288
1280,229.50903
1281,346.48822
1282,349.0603
1283,423.15924
1284,375.99878
1285,518.6516
1286,572.3994
1287,469.31308
1288,303.7184
1289,185.78683
1290,97.39342
1291,41.53196
1292,9.732712
1293,1.369421
1294,0.0
1295,0.0
1296,0.0
1297,4.401207
1298,26.535976
1299,76.08353
1300,177.39206
1301,307.39548
1302,510.26306
1303,644.9004
1304,756.11926
1305,811.9345
1306,823.2977
1307,798.7074
1308,720.9449
1309,562.8518
1310,514.24274
1311,456.54297
1312,280.2964
1313,158.01836
1314,73.37155
1315,31.243792
1316,10.575087
1317,1.01369
1318,0.0
1319,0.0
1320,0.0
1321,5.9948015
1322,26.310461
1323,70.13138
1324,151.31459
1325,266.41208
1326,368.72156
1327,584.0403
1328,776.37146
1329,895.3056
1330,896.50616
1331,892.15045
1332,855.8028
1333,759.5758
1334,612.22314
1335,502.4124
1336,300.26
1337,197.62947
1338,118.26222
1339,65.71643
1340,17.754921
1341,2.2753968
1342,0.34184223
1343,0.32287067
1344,0.46666273
1345,5.7456746
1346,23.92907
1347,68.19563
1348,120.687744
1349,170.9367
1350,207.49289
1351,156.45596
1352,248.34973
1353,337.32797
1354,266.12238
1355,296.74496
1356,356.1938
1357,258.02426
1358,253.73242
1359,228.46983
1360,116.688034
1361,69.924446
1362,35.33071
1363,14.844907
1364,2.646524
1365,0.5179319
1366,0.0
1367,0.14777121
1368,0.08090467
1369,4.051036
1370,3.1570141
1371,15.612557
1372,21.085735
1373,41.525467
1374,93.97033
1375,169.09726
1376,145.41132
1377,149.04976
1378,224.08896
1379,155.64516
1380,259.29416
1381,256.38824
1382,240.59998
1383,228.60562
1384,169.61366
1385,123.875565
1386,78.7804
1387,26.629429
1388,6.2797203
1389,1.1907808
1390,0.0
1391,0.0
1392,0.22534741
1393,3.025068
1394,23.839094
1395,64.416
1396,105.183044
1397,174.06621
1398,158.1195
1399,347.67786
1400,605.8816
1401,783.73193
1402,805.0636
1403,753.96893
1404,579.01984
1405,477.42847
1406,340.03754
1407,226.99669
1408,142.55954
1409,123.86342
1410,84.65236
1411,51.067993
1412,11.971875
1413,2.7178102
1414,0.4851063
1415,0.5573801
1416,0.40384126
1417,1.5620409
1418,12.570345
1419,40.73815
1420,61.991016
1421,49.55741
1422,76.17968
1423,115.24095
1424,388.443
1425,506.00024
1426,546.6793
1427,712.2788
1428,575.251
1429,451.6629
1430,275.8371
1431,275.4482
1432,186.53696
1433,136.4329
1434,68.24214
1435,43.32114
1436,18.46862
1437,1.4541066
1438,0.0
1439,0.19246666
1440,0.0
1441,0.0
1442,0.0
1443,1.6825584
1444,6.6821365
1445,43.861115
1446,125.37526
1447,233.66841
1448,329.00284
1449,395.7759
1450,403.25177
1451,409.38562
1452,146.71822
1453,334.13406
1454,390.18137
1455,278.19238
1456,220.9702
1457,153.03741
1458,85.322205
1459,28.678427
1460,2.4294534
1461,0.1742403
1462,0.28428712
1463,0.3168799
1464,0.12612133
1465,0.15086865
1466,0.13419281
1467,2.7642143
1468,19.819334
1469,73.190125
1470,119.11946
1471,241.31108
1472,437.3249
1473,526.1853
1474,589.0749
1475,615.2025
1476,626.29095
1477,607.2229
1478,514.63696
1479,436.62335
1480,338.1995
1481,217.41376
1482,108.90591
1483,48.8035
1484,10.546088
1485,1.01136
1486,0.4472883
1487,0.08376781
1488,0.0
1489,0.0
1490,0.11669363
1491,4.8004923
1492,38.805714
1493,114.60587
1494,210.44743
1495,364.50555
1496,560.12616
1497,733.28754
1498,785.48956
1499,745.659
1500,745.1381
1501,678.07495
1502,623.944
1503,382.34253
1504,304.26993
1505,207.43903
1506,121.2685
1507,73.911285
1508,20.791517
1509,1.9277437
1510,1.3804874
1511,0.17869584
1512,0.0
1513,0.0
1514,0.28436726
1515,5.1395946
1516,19.674688
1517,72.381195
1518,188.47835
1519,352.8222
1520,468.1234
1521,581.92163
1522,632.50726
1523,631.5196
1524,594.56506
1525,451.88684
1526,554.1475
1527,490.31992
1528,337.15402
1529,178.16545
1530,109.87621
1531,57.45449
1532,19.150396
1533,2.2779932
1534,0.23977013
1535,0.10488948
1536,0.0
1537,0.0
1538,1.8412384
1539,8.75763
1540,31.058126
1541,92.46936
1542,217.96681
1543,386.5769
1544,559.7784
1545,661.33026
1546,718.84894
1547,789.6204
1548,760.76404
1549,763.92847
1550,628.86017
1551,492.98224
1552,365.7326
1553,243.04602
1554,133.79207
1555,89.39673
1556,31.01397
1557,4.0004377
1558,2.419928
1559,0.5772028
1560,0.057691786
1561,0.0
1562,2.262078
1563,7.6805167
1564,40.02653
1565,129.35786
1566,225.09196
1567,376.05338
1568,551.8494
1569,659.20856
1570,693.65375
1571,607.6556
1572,628.3477
1573,655.4897
1574,602.6933
1575,477.60556
1576,304.39917
1577,232.7397
1578,157.67075
1579,93.12644
1580,33.92281
1581,4.6348505
1582,2.217882
1583,0.28735155
1584,0.0
1585,0.0
1586,1.307171
1587,9.0437355
1588,51.49803
1589,128.21716
1590,241.57597
1591,423.01083
1592,582.5237
1593,690.39764
1594,766.1558
1595,764.2854
1596,744.5824
1597,740.1623
1598,588.3649
1599,475.4647
1600,367.39008
1601,229.55347
1602,146.54224
1603,90.987175
1604,27.193089
1605,2.9855292
1606,0.45724106
1607,0.094021514
1608,0.0
1609,0.0
1610,0.5218025
1611,3.5470343
1612,13.212203
1613,29.317293
1614,55.232708
1615,77.860435
1616,118.18432
1617,132.40993
1618,181.83752
1619,257.84555
1620,355.2877
1621,434.18347
1622,338.6682
1623,311.42853
1624,224.99684
1625,144.8858
1626,101.8201
1627,67.23855
1628,28.1681
1629,4.135031
1630,1.312302
1631,0.07284352
1632,0.0
1633,0.0
1634,0.984083
1635,7.3652787
1636,15.747416
1637,63.124218
1638,119.06791
1639,291.60406
1640,384.7645
1641,380.5525
1642,433.93222
1643,450.3678
1644,548.0404
1645,531.1245
1646,366.05774
1647,254.97894
1648,168.7106
1649,91.89533
1650,58.206562
1651,39.09843
1652,17.044903
1653,3.0219152
1654,0.5436306
1655,0.32343128
1656,0.0
1657,0.0
1658,1.669073
1659,7.5789795
1660,21.82411
1661,40.57865
1662,92.53374
1663,208.87137
1664,312.67508
1665,333.24008
1666,319.63464
1667,329.79324
1668,315.44
1669,275.96304
1670,235.51149
1671,155.69049
1672,99.24027
1673,101.311134
1674,75.33666
1675,39.537148
1676,21.178644
1677,3.9362798
1678,0.9594155
1679,0.01968798
1680,0.0
1681,0.0
1682,1.460463
1683,7.382489
1684,24.527943
1685,62.31103
1686,128.02507
1687,275.92557
1688,251.14984
1689,196.92183
1690,203.75694
1691,279.8452
1692,357.0274
1693,322.88333
1694,347.9233
1695,350.06375
1696,272.52277
1697,222.32419
1698,151.69955
1699,88.31495
1700,37.38022
1701,7.409783
1702,0.6048898
1703,0.06143802
1704,0.0
1705,0.0
1706,3.3321671
1707,7.598899
1708,25.810305
1709,72.63307
1710,110.589836
1711,154.60298
1712,222.83533
1713,321.4089
1714,325.7539
1715,314.30023
1716,314.09262
1717,247.01834
1718,244.9853
1719,235.73741
1720,172.1222
1721,99.724594
1722,65.17501
1723,46.21299
1724,21.14735
1725,4.6197295
1726,1.4648092
1727,0.16434117
1728,0.0
1729,0.0
1730,1.6006551
1731,11.29531
1732,26.071125
1733,62.982277
1734,117.318954
1735,195.81175
1736,312.91534
1737,327.23468
1738,346.68607
1739,322.62228
1740,331.5596
1741,319.64597
1742,301.1293
1743,250.44595
1744,210.92126
1745,181.28206
1746,112.83296
1747,77.6244
1748,32.918495
1749,7.7271757
1750,0.86802405
1751,0.10849865
1752,0.0
1753,0.006372223
1754,2.95108
1755,15.268671
1756,40.52911
1757,52.323242
1758,114.94992
1759,230.20921
1760,335.61728
1761,399.80807
1762,431.65982
1763,476.52374
1764,465.0943
1765,420.34158
1766,311.83923
1767,197.75446
1768,151.3254
1769,101.658516
1770,53.693626
1771,25.602875
1772,16.890608
1773,5.0869412
1774,0.7344156
1775,0.11680271
1776,0.0
1777,0.0
1778,1.7645735
1779,5.2870727
1780,16.030788
1781,35.744843
1782,96.16926
1783,130.09189
1784,151.51312
1785,208.84232
1786,221.5229
1787,242.24307
1788,239.51237
1789,183.76115
1790,176.44145
1791,192.38147
1792,148.54176
1793,99.45304
1794,72.77018
1795,52.58051
1796,26.511581
1797,6.8072095
1798,0.78200847
1799,0.10582018
1800,0.0
1801,0.0
1802,1.4385924
1803,9.873612
1804,24.499657
1805,43.3626
1806,110.679146
1807,139.43399
1808,225.50305
1809,327.08807
1810,413.21582
1811,441.22403
1812,436.70535
1813,351.11703
1814,330.18912
1815,231.16061
1816,234.51125
1817,189.91255
1818,109.96561
1819,56.27537
1820,24.836308
1821,5.27285
1822,0.6388352
1823,0.009311316
1824,0.0
1825,0.0
1826,2.2997987
1827,11.125024
1828,26.03638
1829,46.05688
1830,82.16446
1831,107.79711
1832,165.6509
1833,219.7977
1834,265.34595
1835,235.23883
1836,271.55255
1837,229.64717
1838,219.47969
