id,prediction
497,1310.0146
498,681.45215
499,366.60504
500,151.56746
501,4.3060756
502,0.0
503,0.5422539
504,0.0
505,8.142894
506,160.39394
507,412.29248
508,823.4509
509,1442.3884
510,2176.8628
511,3381.8428
512,4312.4546
513,4769.9053
514,4818.073
515,3503.9888
516,2738.9292
517,3236.575
518,2138.2458
519,1819.7083
520,1417.1682
521,737.7609
522,389.0464
523,217.11386
524,80.24994
525,2.9150248
526,0.08816312
527,0.0
528,0.0
529,3.2969704
530,36.405067
531,98.15005
532,212.79753
533,476.56567
534,645.5986
535,908.8054
536,811.9037
537,759.7562
538,1254.9434
539,2723.4314
540,3328.8193
541,2933.0957
542,2482.263
543,2592.2383
544,1844.4886
545,1127.8889
546,536.1079
547,301.64987
548,114.22453
549,3.8769205
550,0.0
551,0.0
552,0.0
553,2.7356055
554,43.691093
555,138.35071
556,126.700516
557,170.27089
558,358.4129
559,676.16125
560,952.73926
561,1166.2135
562,1310.3291
563,1711.0854
564,1234.883
565,1523.1716
566,2098.7065
567,2346.726
568,1807.178
569,918.1996
570,414.09644
571,197.57465
572,69.26045
573,4.7049923
574,0.83758146
575,0.84247875
576,0.6785185
577,25.08788
578,158.70462
579,307.15295
580,789.5381
581,1814.8552
582,2902.5547
583,3774.3281
584,4062.6353
585,4240.4863
586,4597.511
587,4370.6304
588,3656.0469
589,2670.0347
590,2355.2683
591,1764.3579
592,1244.8296
593,934.08014
594,345.31195
595,196.00931
596,42.400105
597,0.7435572
598,0.0
599,0.0
600,0.0
601,6.7601457
602,131.82536
603,302.40442
604,724.57446
605,1521.8091
606,2367.9868
607,3556.0115
608,4231.1807
609,4493.0366
610,4632.873
611,4829.2734
612,4422.8965
613,3900.2227
614,2811.9614
615,1838.2349
616,1682.0374
617,886.1903
618,512.4758
619,297.433
620,104.57505
621,8.0210495
622,0.57306856
623,1.2618365
624,1.0484637
625,11.357859
626,106.63593
627,294.74814
628,453.8584
629,611.18243
630,619.1552
631,742.91113
632,723.88116
633,1122.5454
634,1553.4775
635,1242.9097
636,1159.5082
637,775.0182
638,581.594
639,637.248
640,503.2367
641,291.1825
642,154.48804
643,72.806206
644,20.305838
645,2.7287412
646,0.0
647,0.0
648,0.0
649,2.8603256
650,34.568333
651,77.13046
652,98.88812
653,198.56058
654,346.96997
655,612.9901
656,637.34143
657,612.7726
658,648.2017
659,662.71906
660,719.1237
661,807.41705
662,774.07544
663,696.6147
664,650.08435
665,471.94214
666,330.82852
667,162.91771
668,40.58526
669,2.8404913
670,0.23524016
671,0.4021215
672,0.0
673,7.131441
674,120.72995
675,186.63342
676,414.0794
677,772.0337
678,1806.4698
679,2473.7405
680,3396.3823
681,3666.6663
682,3837.0269
683,2569.288
684,2446.6306
685,2757.3271
686,1934.6761
687,1126.6091
688,563.1689
689,404.6153
690,253.00005
691,143.4664
692,36.85369
693,0.0
694,0.0
695,0.53636575
696,0.81835926
697,5.950428
698,61.620094
699,193.73454
700,234.46214
701,182.76117
702,296.09543
703,439.92908
704,1230.9583
705,1799.08
706,2137.7708
707,2457.997
708,2448.8828
709,1774.2908
710,909.32776
711,859.5023
712,617.73
713,433.49298
714,261.278
715,156.97699
716,79.768105
717,5.607298
718,0.79265386
719,1.4764338
720,0.0
721,0.0
722,0.0
723,4.4174824
724,51.356525
725,169.02458
726,378.02777
727,551.8031
728,605.68835
729,602.12146
730,580.8441
731,600.3823
732,425.9764
733,471.09088
734,468.08313
735,335.27835
736,201.15216
737,96.09091
738,37.73374
739,2.592496
740,0.0
741,0.0
742,0.033347666
743,0.0
744,0.0
745,0.0
746,0.0
747,23.575964
748,114.33196
749,247.8883
750,368.4829
751,505.65137
752,639.6122
753,679.5514
754,678.4781
755,706.75916
756,683.2129
757,672.66766
758,587.93115
759,412.80945
760,268.2446
761,123.59037
762,62.89657
763,11.178033
764,0.86389273
765,0.5024385
766,0.8755531
767,0.058948867
768,0.0
769,0.07152935
770,1.7186427
771,47.832558
772,144.85716
773,307.16132
774,514.2031
775,681.9569
776,817.19556
777,871.5039
778,950.21484
779,909.3078
780,821.0705
781,729.46
782,650.27185
783,477.14514
784,268.9554
785,146.40709
786,74.584366
787,17.655375
788,1.5563276
789,0.0951088
790,0.11719032
791,0.027365038
792,0.0
793,0.31416318
794,2.26652
795,26.966007
796,116.05943
797,227.47675
798,460.96045
799,673.1189
800,795.2848
801,744.7659
802,770.80707
803,732.4075
804,656.8264
805,550.83984
806,556.7805
807,474.9638
808,318.542
809,135.49756
810,54.647835
811,14.988947
812,1.0778518
813,0.10207999
814,0.16966169
815,0.0
816,0.0
817,0.0
818,3.6737123
819,49.859344
820,133.27599
821,226.59546
822,428.6937
823,618.74554
824,779.6266
825,819.32886
826,937.6212
827,954.7743
828,914.9649
829,824.66943
830,681.6377
831,504.5514
832,313.19067
833,174.66975
834,89.15888
835,29.60028
836,3.7389169
837,0.4571864
838,2.5648372
839,0.06950267
840,0.088580705
841,0.0
842,9.867082
843,63.74616
844,155.61
845,333.54822
846,462.77783
847,664.05273
848,799.0681
849,835.114
850,870.0948
851,688.9343
852,645.1227
853,754.8239
854,689.2818
855,523.695
856,324.79044
857,176.2302
858,95.35351
859,29.619514
860,2.8852723
861,0.108068176
862,0.07044379
863,0.021670938
864,0.0
865,0.0
866,11.073839
867,65.13872
868,168.8393
869,351.81665
870,535.43726
871,719.6155
872,819.132
873,863.2151
874,821.0271
875,826.8624
876,801.87994
877,759.4763
878,670.2342
879,494.26923
880,299.63647
881,175.22766
882,88.83264
883,29.597174
884,4.2528834
885,0.67359006
886,0.33020988
887,0.09060409
888,0.0
889,0.0
890,1.5966287
891,10.260997
892,25.884481
893,52.789223
894,82.5642
895,137.83241
896,176.72289
897,220.75302
898,259.9392
899,326.23447
900,379.12317
901,495.75916
902,484.9069
903,410.43616
904,255.23544
905,131.82547
906,57.652206
907,23.794403
908,2.6357403
909,0.06076697
910,0.005264242
911,0.0
912,0.58565634
913,0.7341436
914,12.083521
915,42.897953
916,86.281845
917,173.4966
918,285.10403
919,495.62677
920,330.6069
921,403.65344
922,499.029
923,508.61304
924,538.3555
925,571.04095
926,449.4319
927,299.9246
928,201.26947
929,126.20321
930,76.552376
931,15.546537
932,3.3661475
933,0.019038102
934,0.047475338
935,0.0
936,0.0063427705
937,0.0
938,5.193783
939,21.101755
940,33.3928
941,66.92664
942,161.64192
943,299.2926
944,547.22974
945,470.85724
946,440.0123
947,477.66882
948,328.52112
949,248.39764
950,241.50864
951,188.76357
952,84.98614
953,53.211494
954,51.209858
955,21.293625
956,2.748533
957,0.0
958,0.1349072
959,0.0
960,0.0
961,0.031038757
962,4.237579
963,17.808517
964,76.337364
965,198.38838
966,312.5697
967,479.7304
968,442.92285
969,247.6315
970,259.20447
971,376.5749
972,488.05615
973,421.459
974,387.81354
975,355.48566
976,249.713
977,162.44292
978,100.5826
979,38.07718
980,6.323123
981,0.5141655
982,0.10853829
983,0.0
984,0.0684231
985,0.17780809
986,14.745007
987,50.348564
988,112.77754
989,212.2552
990,338.3631
991,388.1108
992,414.98383
993,441.35535
994,509.2191
995,435.57394
996,381.82233
997,258.817
998,199.60417
999,143.92337
1000,85.16391
1001,61.099724
1002,36.426018
1003,14.128538
1004,2.0086832
1005,0.17796127
1006,0.0
1007,0.0
1008,0.0
1009,0.7363027
1010,15.612194
1011,42.903984
1012,112.89372
1013,215.51611
1014,338.15332
1015,371.56073
1016,365.7135
1017,479.03574
1018,465.49252
1019,455.07712
1020,502.27716
1021,436.93323
1022,377.73795
1023,301.47156
1024,261.1662
1025,137.78139
1026,85.31719
1027,42.797153
1028,5.7181797
1029,0.0
1030,0.0
1031,0.0
1032,0.02556587
1033,0.7674569
1034,11.907032
1035,50.820244
1036,130.50769
1037,223.60443
1038,384.3834
1039,518.6277
1040,598.74365
1041,648.89496
1042,644.9307
1043,669.4191
1044,552.4004
1045,409.43848
1046,325.92572
1047,224.86087
1048,157.29735
1049,87.557175
1050,39.536762
1051,13.79215
1052,3.0790164
1053,0.26293734
1054,0.01060265
1055,0.0
1056,0.0
1057,0.63634664
1058,2.8803473
1059,12.652602
1060,64.620186
1061,137.8979
1062,188.3215
1063,224.03915
1064,285.08682
1065,322.2663
1066,297.68176
1067,359.00775
1068,285.85352
1069,225.10245
1070,214.82175
1071,206.80873
1072,146.86975
1073,111.98453
1074,60.5589
1075,29.726017
1076,11.128935
1077,0.18186429
1078,0.0
1079,0.0
1080,0.027951384
1081,7.910476
1082,7.567189
1083,49.853905
1084,94.142746
1085,136.46933
1086,225.62918
1087,283.95782
1088,447.19553
1089,637.25446
1090,652.0702
1091,703.14465
1092,637.94104
1093,430.0298
1094,255.29103
1095,248.36691
1096,241.62817
1097,178.89493
1098,111.24037
1099,27.50525
1100,4.743745
1101,0.505369
1102,0.059765875
1103,0.0
1104,0.0
1105,4.086124
1106,4.744014
1107,21.207743
1108,50.820786
1109,113.984184
1110,144.19594
1111,221.58582
1112,266.75073
1113,298.38788
1114,307.98297
1115,320.61108
1116,352.35287
1117,262.9956
1118,219.19482
1119,203.52779
1120,183.5924
1121,143.5244
1122,103.94256
1123,45.30738
1124,8.451298
1125,0.2845464
1126,0.0
1127,0.0
1128,0.37448636
1129,12.913545
1130,30.506731
1131,101.418495
1132,231.00124
1133,408.5502
1134,611.5261
1135,767.0665
1136,895.1572
1137,977.5591
1138,1001.10925
1139,993.44446
1140,955.8168
1141,879.0835
1142,720.17926
1143,582.27185
1144,417.14673
1145,263.96808
1146,147.38773
1147,62.62747
1148,16.041128
1149,1.8651206
1150,0.16496827
1151,0.13200518
1152,0.43519372
1153,5.0189304
1154,34.137768
1155,109.47568
1156,205.39482
1157,383.2149
1158,498.3706
1159,609.79065
1160,723.7544
1161,830.32263
1162,761.61774
1163,524.24115
1164,308.98642
1165,268.26126
1166,254.64586
1167,304.2325
1168,249.38074
1169,148.0028
1170,97.684784
1171,40.742863
1172,9.262121
1173,4.0679255
1174,0.3079939
1175,0.49153006
1176,0.431589
1177,3.981136
1178,23.745558
1179,65.152664
1180,131.33476
1181,291.4383
1182,499.56232
1183,658.6239
1184,833.36664
1185,913.23676
1186,872.2321
1187,937.8148
1188,914.5823
1189,874.61755
1190,716.5005
1191,572.9342
1192,419.30725
1193,252.4129
1194,148.45865
1195,64.48273
1196,15.32707
1197,2.5672064
1198,0.15478835
1199,0.0659789
1200,0.10875013
1201,13.925865
1202,39.59514
1203,98.16655
1204,211.8096
1205,363.00797
1206,512.8559
1207,650.00415
1208,799.3626
1209,909.7919
1210,955.1788
1211,942.04614
1212,880.5232
1213,831.73395
1214,715.8825
1215,555.4612
1216,395.55188
1217,246.92336
1218,141.29498
1219,69.46024
1220,16.366808
1221,2.2978046
1222,0.13573055
1223,0.12944964
1224,0.29579654
1225,6.450758
1226,28.921968
1227,84.73862
1228,196.32822
1229,317.59207
1230,391.00372
1231,606.1459
1232,767.46484
1233,831.14777
1234,850.92865
1235,758.0178
1236,643.18585
1237,681.7803
1238,489.00604
1239,331.70282
1240,290.195
1241,180.39284
1242,119.871185
1243,53.589775
1244,14.316915
1245,1.9476081
1246,0.0056822943
1247,0.0
1248,0.0
1249,6.395479
1250,6.059097
1251,28.305124
1252,71.56807
1253,117.81186
1254,153.86763
1255,229.47421
1256,179.39195
1257,195.05588
1258,348.7893
1259,714.9567
1260,711.99445
1261,731.66815
1262,620.2616
1263,515.43134
1264,336.2234
1265,210.94211
1266,110.92237
1267,55.038082
1268,14.212324
1269,2.1884499
1270,0.10931466
1271,0.0
1272,0.0
1273,9.8725195
1274,6.5131965
1275,21.451046
1276,27.027666
1277,42.671844
1278,80.72739
1279,200.21274
1280,250.49112
1281,344.45593
1282,418.50748
1283,490.78296
1284,441.14725
1285,483.83185
1286,555.71747
1287,426.7529
1288,313.91672
1289,174.3907
1290,86.97061
1291,45.04645
1292,8.051562
1293,1.0328164
1294,0.0
1295,0.0
1296,0.0
1297,2.200444
1298,26.523176
1299,81.106125
1300,179.5985
1301,309.8425
1302,505.62585
1303,658.0542
1304,708.2233
1305,776.8063
1306,800.08594
1307,786.0707
1308,697.6802
1309,614.4713
1310,530.3621
1311,392.21188
1312,241.91289
1313,147.8864
1314,73.09811
1315,33.84641
1316,7.48621
1317,1.1726949
1318,0.0
1319,0.0
1320,0.09216545
1321,7.8981333
1322,26.381626
1323,76.10806
1324,165.57352
1325,250.92523
1326,368.29675
1327,575.5687
1328,738.88745
1329,833.6355
1330,854.9861
1331,894.96045
1332,806.4296
1333,726.6688
1334,602.8928
1335,456.83984
1336,303.8875
1337,177.50809
1338,114.53984
1339,65.028275
1340,16.978012
1341,2.4801981
1342,0.013847367
1343,0.050325766
1344,0.24545966
1345,4.090675
1346,24.176563
1347,75.672714
1348,132.58084
1349,174.32472
1350,205.64615
1351,187.75908
1352,245.42725
1353,312.18555
1354,400.73804
1355,373.56256
1356,354.03665
1357,349.31354
1358,233.42184
1359,216.92941
1360,123.01349
1361,71.25481
1362,38.498898
1363,12.588294
1364,2.3143513
1365,0.3076637
1366,0.0
1367,0.0
1368,0.0
1369,7.8121357
1370,3.936691
1371,12.00405
1372,20.006794
1373,52.897873
1374,90.51178
1375,172.86464
1376,178.20334
1377,165.26141
1378,195.35715
1379,212.9729
1380,279.0464
1381,288.1258
1382,251.4335
1383,243.11865
1384,169.539
1385,129.97208
1386,79.749664
1387,28.550373
1388,6.3409505
1389,0.9411292
1390,0.0
1391,0.0
1392,0.08970996
1393,2.801284
1394,31.191584
1395,67.631226
1396,118.062195
1397,175.64117
1398,183.40334
1399,328.89435
1400,588.53876
1401,688.0481
1402,715.8897
1403,708.37854
1404,631.6877
1405,581.2378
1406,354.89017
1407,225.83182
1408,126.70186
1409,139.00366
1410,84.794525
1411,39.113533
1412,9.729148
1413,1.4607881
1414,0.46898064
1415,0.0
1416,0.6509138
1417,3.779522
1418,10.803164
1419,39.594894
1420,62.47545
1421,43.56207
1422,59.781372
1423,105.84786
1424,283.79462
1425,497.50995
1426,512.4114
1427,636.46063
1428,585.0247
1429,410.7554
1430,252.73557
1431,219.71706
1432,167.83824
1433,142.95976
1434,75.25386
1435,42.003403
1436,13.881864
1437,1.7759078
1438,0.039916344
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,0.70539486
1444,8.516373
1445,44.558853
1446,130.4714
1447,254.474
1448,331.49435
1449,375.76965
1450,438.3964
1451,451.18027
1452,153.57903
1453,326.42737
1454,386.9392
1455,314.64606
1456,228.71242
1457,153.50941
1458,85.985916
1459,32.809727
1460,2.1227624
1461,0.05517212
1462,0.23309612
1463,0.10409451
1464,0.0
1465,0.0
1466,0.0
1467,2.151269
1468,20.131456
1469,65.193405
1470,149.9161
1471,247.85165
1472,398.11224
1473,524.6244
1474,567.59937
1475,604.27466
1476,610.22003
1477,555.26965
1478,542.322
1479,431.28915
1480,349.5396
1481,240.1038
1482,123.58313
1483,53.842567
1484,10.074963
1485,0.5576729
1486,0.10986125
1487,0.0
1488,0.0
1489,0.0
1490,0.29213327
1491,7.373776
1492,31.990913
1493,111.84617
1494,219.51161
1495,398.71185
1496,585.57324
1497,740.8262
1498,786.2066
1499,761.85455
1500,692.374
1501,681.2353
1502,642.8197
1503,410.3176
1504,286.0465
1505,211.97435
1506,133.36165
1507,76.0218
1508,24.421785
1509,1.0239673
1510,0.9674887
1511,0.055895217
1512,0.0
1513,0.0
1514,0.0
1515,4.530208
1516,19.523989
1517,74.44973
1518,205.74301
1519,368.58112
1520,481.54626
1521,575.65967
1522,599.4891
1523,642.1552
1524,598.2078
1525,502.44458
1526,542.3571
1527,514.52545
1528,366.76477
1529,186.50072
1530,115.22967
1531,68.45712
1532,21.036007
1533,2.7722874
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.8241352
1539,6.805373
1540,24.149784
1541,87.66564
1542,225.5076
1543,377.16977
1544,553.38824
1545,627.1035
1546,693.53015
1547,721.7987
1548,747.0087
1549,733.17755
1550,638.7635
1551,512.44037
1552,357.12686
1553,254.69446
1554,151.86723
1555,88.34476
1556,36.49182
1557,4.7287154
1558,1.8448117
1559,0.44325173
1560,0.18595228
1561,0.0
1562,1.3296871
1563,11.047917
1564,39.311382
1565,118.78322
1566,228.08951
1567,411.62854
1568,588.6411
1569,666.1
1570,716.6427
1571,677.05585
1572,646.2578
1573,672.0112
1574,616.4595
1575,517.32623
1576,305.65717
1577,223.70586
1578,171.04031
1579,100.4373
1580,37.325687
1581,4.012692
1582,1.4240692
1583,0.21129252
1584,0.0
1585,0.0
1586,1.5108701
1587,9.770498
1588,44.01211
1589,122.81778
1590,241.37843
1591,444.29645
1592,598.1358
1593,725.5335
1594,795.9734
1595,798.65027
1596,757.93634
1597,708.9212
1598,635.34735
1599,533.2504
1600,327.4112
1601,245.73218
1602,154.50938
1603,90.2193
1604,35.53721
1605,2.72429
1606,0.22808887
1607,0.0
1608,0.0
1609,0.0
1610,0.035261083
1611,5.1994205
1612,13.667746
1613,24.88146
1614,48.003582
1615,70.21432
1616,100.942726
1617,127.02866
1618,181.20535
1619,243.4094
1620,353.19028
1621,435.6492
1622,374.5859
1623,346.6221
1624,244.28493
1625,124.54455
1626,105.2709
1627,65.36285
1628,31.177557
1629,5.1432457
1630,0.95441896
1631,0.0
1632,0.0
1633,0.0
1634,1.0173019
1635,7.3424416
1636,18.96714
1637,58.46327
1638,122.59922
1639,321.62222
1640,407.0274
1641,421.8797
1642,408.8084
1643,474.0716
1644,469.64993
1645,554.79443
1646,362.77237
1647,279.19016
1648,169.55084
1649,110.8096
1650,80.108635
1651,41.978012
1652,15.81263
1653,1.8786863
1654,0.28764725
1655,0.0667939
1656,0.0
1657,0.0
1658,0.814669
1659,6.94186
1660,19.688278
1661,36.58461
1662,89.24315
1663,177.44638
1664,317.08835
1665,298.35126
1666,313.8327
1667,324.81134
1668,303.3779
1669,278.03784
1670,205.4497
1671,167.76111
1672,114.45119
1673,102.69153
1674,82.09935
1675,51.51673
1676,21.716393
1677,2.8627641
1678,0.44165757
1679,0.0
1680,0.0
1681,0.0
1682,0.40417394
1683,5.8818903
1684,21.981916
1685,57.738434
1686,122.82378
1687,306.4461
1688,275.18613
1689,136.37305
1690,168.20392
1691,315.19037
1692,370.4773
1693,337.3712
1694,329.81207
1695,353.58258
1696,287.19257
1697,232.50099
1698,160.38496
1699,95.43022
1700,42.650166
1701,4.8416944
1702,0.3206112
1703,0.0
1704,0.0
1705,0.0
1706,1.9581875
1707,7.4191546
1708,24.432798
1709,68.96365
1710,88.63351
1711,173.95636
1712,201.20139
1713,299.6354
1714,326.35483
1715,304.4546
1716,293.79385
1717,242.17867
1718,256.60712
1719,229.97859
1720,172.03894
1721,98.90009
1722,72.26985
1723,41.12352
1724,18.955563
1725,2.752893
1726,0.00019889884
1727,0.0
1728,0.0
1729,0.0
1730,2.317093
1731,10.300389
1732,26.058512
1733,69.88546
1734,113.884285
1735,186.33032
1736,320.26904
1737,358.6872
1738,349.49545
1739,346.72873
1740,353.7413
1741,313.515
1742,283.0581
1743,236.4144
1744,215.75139
1745,176.41217
1746,118.80873
1747,86.229935
1748,31.927317
1749,5.7502227
1750,0.20923576
1751,0.0
1752,0.0
1753,0.0
1754,0.97611415
1755,11.48877
1756,31.217245
1757,46.489742
1758,98.662544
1759,218.35706
1760,345.3375
1761,444.7916
1762,434.42932
1763,486.68774
1764,476.41513
1765,460.92578
1766,320.03827
1767,192.75119
1768,159.29483
1769,106.63198
1770,64.726074
1771,28.149605
1772,15.364044
1773,3.3204744
1774,0.056164596
1775,0.0
1776,0.0
1777,0.0
1778,0.84432334
1779,3.2749028
1780,13.544953
1781,27.754446
1782,93.42376
1783,119.68251
1784,139.87834
1785,195.44162
1786,230.83667
1787,286.55664
1788,273.48663
1789,187.1919
1790,164.259
1791,168.0388
1792,149.40085
1793,108.48099
1794,83.02761
1795,52.542694
1796,28.416624
1797,3.732139
1798,0.16681832
1799,0.0
1800,0.0
1801,0.0
1802,1.0032206
1803,5.5332813
1804,18.640013
1805,38.544174
1806,95.33214
1807,133.73148
1808,200.71982
1809,334.20682
1810,443.38763
1811,494.50928
1812,480.16455
1813,366.8842
1814,286.5209
1815,216.58815
1816,224.43158
1817,195.36388
1818,116.102036
1819,55.023323
1820,26.505213
1821,4.0552063
1822,0.074775495
1823,0.0
1824,0.0
1825,0.0
1826,1.2410822
1827,8.19372
1828,25.990187
1829,44.82471
1830,69.87729
1831,109.055115
1832,168.95407
