id,prediction
181,2753.4395
182,2141.4795
183,1996.2766
184,1424.2773
185,664.62537
186,315.86215
187,166.61295
188,16.421204
189,0.032537524
190,0.0
191,0.0
192,0.086821645
193,1.5330703
194,61.231155
195,217.85068
196,393.20514
197,927.4311
198,1863.7361
199,2806.4404
200,1918.0071
201,2490.6802
202,2452.7534
203,2555.1965
204,2755.7725
205,3037.6182
206,2521.016
207,1224.7616
208,870.0139
209,432.3933
210,209.68674
211,71.011116
212,8.271706
213,0.42399383
214,0.0
215,0.0
216,0.20757255
217,2.7095258
218,46.937332
219,152.42577
220,225.78287
221,317.24292
222,745.485
223,1480.915
224,2898.3044
225,2504.0142
226,1493.3899
227,1701.0955
228,1161.2601
229,1062.9492
230,831.5043
231,801.29675
232,532.19806
233,352.40414
234,227.83658
235,69.554886
236,9.583116
237,0.67166287
238,0.0
239,0.0
240,0.0
241,1.2127113
242,37.39911
243,137.58426
244,366.9521
245,1293.3868
246,1933.9773
247,2695.251
248,2621.211
249,2397.5862
250,2390.4624
251,1385.6499
252,3029.7412
253,3203.504
254,2813.952
255,2366.1936
256,1597.534
257,962.3518
258,515.1909
259,238.5285
260,64.20358
261,4.3497343
262,0.0
263,0.23014563
264,0.5695074
265,0.90964884
266,97.22716
267,104.621216
268,446.5963
269,819.2241
270,1206.0867
271,1065.591
272,1182.6819
273,1316.605
274,1475.2664
275,1349.144
276,926.44666
277,546.9708
278,660.5382
279,660.272
280,522.7699
281,331.78674
282,188.0198
283,71.32811
284,13.416918
285,2.2402465
286,0.0
287,0.4365915
288,0.9451752
289,8.958151
290,77.701004
291,222.57755
292,558.3862
293,907.647
294,2112.0742
295,2196.427
296,1750.3987
297,2452.7844
298,3000.2778
299,2619.6333
300,2332.772
301,2403.4897
302,2462.263
303,2062.839
304,1580.8716
305,984.61755
306,459.64386
307,212.43073
308,38.1543
309,5.124071
310,0.16110213
311,0.23080115
312,1.4510715
313,8.468653
314,81.18959
315,271.3979
316,451.62637
317,854.63965
318,1244.6702
319,1988.2994
320,2742.868
321,2844.8936
322,2878.4404
323,2725.2827
324,2793.2065
325,2355.8313
326,1272.721
327,963.09235
328,852.75635
329,509.67343
330,221.70003
331,141.32413
332,48.95764
333,4.9420433
334,0.0
335,0.21604842
336,0.43171903
337,4.618486
338,31.639263
339,142.50085
340,299.18158
341,519.57446
342,953.8899
343,1108.1328
344,1302.434
345,1802.8777
346,1469.544
347,1824.5491
348,1772.8451
349,1307.8304
350,1634.1094
351,1263.4833
352,799.5043
353,437.33618
354,270.1154
355,178.93237
356,40.036896
357,5.582883
358,0.26153776
359,0.3464808
360,1.0699235
361,11.9093685
362,32.994987
363,124.16736
364,293.72345
365,691.9866
366,854.39136
367,959.1315
368,1762.2351
369,2351.9692
370,1886.1501
371,2687.0806
372,1929.2434
373,1473.5969
374,1006.98047
375,1042.1735
376,1112.335
377,724.4675
378,351.15533
379,86.39954
380,17.156235
381,1.006363
382,0.11972126
383,0.0
384,0.9132782
385,7.8272495
386,60.781094
387,169.2851
388,300.00394
389,533.2435
390,514.95544
391,735.7175
392,948.8617
393,1485.4777
394,1692.23
395,1897.2341
396,1870.0676
397,1461.1741
398,1406.4886
399,999.0905
400,1028.5532
401,911.1188
402,505.17316
403,238.4849
404,76.254326
405,1.5826051
406,0.0
407,0.0
408,6.3853035
409,27.338375
410,213.1127
411,295.8282
412,715.4321
413,1814.8462
414,3285.7817
415,3976.94
416,4728.924
417,5140.81
418,4788.9062
419,4704.289
420,4686.6357
421,4134.6025
422,3296.564
423,2693.2578
424,2177.0503
425,1208.7821
426,598.1631
427,327.94666
428,154.56497
429,4.6137586
430,0.5927108
431,0.36176968
432,0.8969238
433,23.179457
434,124.58353
435,372.62506
436,744.70667
437,1550.9575
438,2130.353
439,3383.7412
440,4175.8853
441,4479.868
442,3825.0479
443,2663.183
444,1068.1086
445,777.82764
446,857.1605
447,1017.2262
448,1154.4856
449,653.7932
450,291.72382
451,215.0421
452,68.40921
453,2.788545
454,0.17593873
455,0.0
456,0.0
457,4.305522
458,79.56821
459,247.75684
460,469.59543
461,1176.2434
462,2126.1738
463,3127.4072
464,3585.2007
465,4399.214
466,3615.2744
467,4071.0542
468,4139.994
469,4052.0334
470,3473.208
471,2899.2854
472,2301.9526
473,1235.5295
474,607.73816
475,344.5839
476,162.33362
477,5.433956
478,0.25417143
479,0.1761198
480,0.6610385
481,13.689547
482,88.29521
483,260.32532
484,654.8981
485,1524.2245
486,2655.6
487,3505.8335
488,4305.705
489,4887.3447
490,4860.332
491,4865.6523
492,4405.6016
493,4141.2646
494,3451.2231
495,2944.5137
496,2283.9126
497,1261.1726
498,683.73596
499,386.96783
500,150.25067
501,4.7334437
502,0.5926392
503,0.52396584
504,0.0
505,5.385291
506,115.62822
507,330.37744
508,755.37006
509,1442.6305
510,2321.1602
511,3597.5352
512,4277.2197
513,4612.043
514,4819.6143
515,3776.9673
516,3037.9626
517,3323.4219
518,2389.5325
519,1805.6611
520,1465.4172
521,844.8407
522,425.81622
523,238.19626
524,62.672497
525,3.470042
526,1.3142481
527,1.9065051
528,3.7840414
529,8.080029
530,41.992188
531,153.20573
532,283.29245
533,544.8177
534,736.6135
535,1136.553
536,1064.7638
537,862.2019
538,1547.7466
539,2917.2217
540,3941.088
541,3557.1553
542,3029.2769
543,2809.0928
544,1882.3926
545,1189.4752
546,543.1799
547,317.29694
548,116.99855
549,9.297188
550,1.222142
551,2.2902896
552,3.684612
553,8.11578
554,48.234642
555,136.60152
556,147.79916
557,243.12523
558,389.70886
559,787.8097
560,1390.7
561,1368.5327
562,1388.3632
563,1532.1213
564,1196.8191
565,1316.4688
566,1782.7141
567,2547.4946
568,1996.7043
569,920.5325
570,466.227
571,190.67654
572,79.77667
573,0.96433234
574,0.34148267
575,0.0
576,2.3426862
577,20.348316
578,113.67272
579,273.97516
580,710.9977
581,1812.2065
582,2984.9426
583,3837.063
584,4164.251
585,4401.3887
586,4767.419
587,4528.0127
588,3889.2104
589,2916.0571
590,2601.4604
591,2125.254
592,1351.3243
593,968.1345
594,383.1894
595,197.83737
596,88.737656
597,9.091176
598,0.23428693
599,1.5705211
600,0.0
601,9.557714
602,80.39013
603,268.06158
604,716.2532
605,1418.75
606,2039.7346
607,3395.8882
608,4277.6367
609,4427.9834
610,3995.6318
611,4498.17
612,4162.768
613,3982.987
614,2821.713
615,1918.2766
616,1598.4912
617,978.35156
618,555.9883
619,330.96533
620,100.43663
621,5.304142
622,1.494978
623,2.6933322
624,2.3787682
625,10.738886
626,131.64734
627,208.79391
628,419.63733
629,523.4368
630,702.4242
631,776.1483
632,1020.04315
633,1178.8901
634,1560.8579
635,1049.5115
636,1294.5934
637,939.34436
638,547.6446
639,803.42017
640,550.5301
641,332.4937
642,188.82762
643,78.388306
644,23.872566
645,3.8504286
646,1.9878227
647,3.1078792
648,1.8252591
649,8.227486
650,34.654316
651,99.09908
652,151.44305
653,289.80417
654,400.9051
655,671.2604
656,766.7224
657,642.5552
658,597.4298
659,735.37946
660,859.31476
661,967.942
662,885.76855
663,797.8367
664,692.7102
665,507.52435
666,300.6767
667,192.5081
668,39.194504
669,2.8543901
670,1.6693206
671,1.9868132
672,1.464985
673,15.531523
674,98.39604
675,198.74481
676,504.45087
677,1179.2269
678,1847.1423
679,2473.13
680,3657.039
681,4237.0254
682,4305.538
683,3574.5933
684,3524.1187
685,3494.29
686,2721.5776
687,1717.2188
688,857.2185
689,525.1151
690,317.91406
691,240.91754
692,81.7543
693,3.4422393
694,0.29759315
695,1.9297972
696,2.6628919
697,7.1701202
698,39.97094
699,254.51062
700,306.60858
701,263.80267
702,353.41296
703,502.1986
704,1376.898
705,2480.3594
706,2759.961
707,3126.759
708,2949.849
709,2749.6777
710,1289.1311
711,1257.0133
712,836.70886
713,612.86145
714,349.58368
715,213.64725
716,118.42978
717,4.60095
718,2.0358603
719,1.8395773
720,0.1062136
721,0.046741545
722,0.048670206
723,3.9195495
724,41.709763
725,177.14987
726,341.6855
727,521.1523
728,550.1068
729,545.1865
730,566.2461
731,545.0039
732,388.42645
733,448.84814
734,435.68378
735,326.79877
736,233.04257
737,113.24615
738,64.727486
739,25.969494
740,1.2407597
741,1.6522999
742,1.6359832
743,2.3387318
744,0.0
745,0.0
746,0.0
747,23.315235
748,105.667984
749,218.9382
750,411.35196
751,500.50867
752,595.0236
753,696.0879
754,656.73376
755,668.765
756,654.62427
757,718.3491
758,642.4638
759,461.6386
760,283.67615
761,156.70798
762,61.216034
763,10.145912
764,0.28553873
765,0.06537688
766,0.3058199
767,0.29937726
768,0.0
769,0.0
770,1.2453877
771,20.8378
772,120.566246
773,270.01282
774,452.47473
775,663.78357
776,811.2919
777,819.74725
778,978.41284
779,933.8292
780,875.745
781,758.4768
782,657.30994
783,438.3322
784,265.08722
785,159.16005
786,69.19467
787,14.794615
788,1.1510814
789,0.18694341
790,0.35056606
791,0.2736154
792,0.3634763
793,0.5546176
794,3.5020137
795,22.543934
796,111.96568
797,227.6475
798,451.06024
799,634.07074
800,673.9101
801,553.7002
802,573.96075
803,591.1111
804,575.18134
805,515.47363
806,616.39087
807,493.09036
808,343.8403
809,153.73038
810,63.84017
811,21.577509
812,0.88830864
813,0.06528643
814,2.0552137
815,0.0
816,0.1676455
817,0.0
818,7.143174
819,48.677174
820,132.94453
821,205.33722
822,419.5017
823,596.27856
824,809.5867
825,808.72833
826,925.33
827,962.69727
828,921.8374
829,753.47
830,679.2803
831,482.15356
832,292.5038
833,212.77283
834,93.54872
835,32.686672
836,6.6139293
837,0.76011753
838,1.6737974
839,1.540009
840,2.7686205
841,2.928649
842,13.789547
843,52.338326
844,145.17862
845,315.37854
846,454.7064
847,618.6581
848,776.9691
849,681.5582
850,711.5006
851,645.5884
852,652.7182
853,657.64014
854,637.6753
855,474.07657
856,310.79297
857,174.17462
858,98.90091
859,34.15593
860,6.764801
861,0.7322519
862,0.1467572
863,0.0
864,8.821
865,1.3106873
866,9.026971
867,44.798275
868,158.93765
869,329.24475
870,472.86743
871,688.8284
872,840.782
873,881.9942
874,848.4646
875,853.36957
876,742.8209
877,665.1827
878,663.6673
879,472.99338
880,321.10992
881,176.47533
882,92.256454
883,37.930473
884,13.359219
885,43.805107
886,32.131695
887,13.136416
888,3.843687
889,5.0941405
890,5.6607175
891,19.888186
892,44.429924
893,58.295517
894,88.02287
895,109.1113
896,170.98767
897,240.76396
898,266.02954
899,373.1975
900,415.18542
901,455.10394
902,387.917
903,354.78677
904,248.1348
905,151.8325
906,78.84209
907,34.02636
908,8.331155
909,0.122125745
910,5.3623962
911,4.5881686
912,1.2004515
913,1.7777839
914,10.559096
915,41.42112
916,106.69032
917,194.98088
918,289.32245
919,421.77008
920,384.9611
921,440.72757
922,514.0371
923,525.2491
924,569.2846
925,610.9834
926,442.31348
927,264.39548
928,225.52606
929,128.63354
930,85.25365
931,30.959387
932,24.23616
933,33.114773
934,20.930777
935,1.6420956
936,2.1123033
937,3.6625848
938,8.861421
939,22.921722
940,66.83584
941,101.90825
942,168.80316
943,312.9214
944,434.71808
945,447.04407
946,375.69897
947,397.15228
948,270.484
949,259.65335
950,217.16537
951,204.85962
952,146.13153
953,133.43115
954,89.25569
955,26.724295
956,4.7490745
957,0.309573
958,0.0066349804
959,1.2603226
960,0.7586321
961,0.78306687
962,6.501047
963,22.74934
964,83.4219
965,214.66867
966,303.0175
967,420.82898
968,462.96344
969,386.76782
970,427.0632
971,462.8771
972,634.24774
973,584.5155
974,423.27692
975,309.01447
976,251.59769
977,154.61465
978,99.61565
979,48.90181
980,12.313192
981,0.487593
982,0.073543966
983,0.14335036
984,15.167101
985,2.4644597
986,23.219278
987,73.34424
988,126.84248
989,202.8808
990,266.72076
991,294.49854
992,329.08145
993,349.81116
994,432.23322
995,381.33212
996,326.2484
997,196.50174
998,212.17905
999,163.7991
1000,141.53381
1001,98.98671
1002,93.4279
1003,60.156433
1004,103.43008
1005,133.5791
1006,155.94528
1007,79.74762
1008,4.861042
1009,8.188559
1010,53.65931
1011,72.16034
1012,146.89655
1013,219.90488
1014,292.59055
1015,337.45477
1016,340.82108
1017,447.17084
1018,511.6789
1019,433.24884
1020,464.03577
1021,444.81897
1022,338.35858
1023,275.01358
1024,251.89557
1025,159.05371
1026,104.13764
1027,63.996346
1028,25.565405
1029,7.7636
1030,9.173872
1031,7.1641355
1032,5.4468555
1033,11.453356
1034,37.758133
1035,65.601
1036,143.58527
1037,200.20348
1038,291.3554
1039,357.2611
1040,484.1916
1041,541.84534
1042,597.63495
1043,523.43945
1044,533.1849
1045,388.7862
1046,294.6764
1047,208.57991
1048,177.02304
1049,178.67499
1050,101.71257
1051,135.82837
1052,123.93801
1053,104.80223
1054,56.42823
1055,46.159416
1056,26.418
1057,41.101067
1058,47.001884
1059,67.12767
1060,95.115204
1061,154.79712
1062,202.12451
1063,254.91806
1064,279.76865
1065,388.138
1066,354.9333
1067,449.0353
1068,418.40158
1069,316.88092
1070,273.03473
1071,239.86209
1072,194.38504
1073,123.60974
1074,84.29485
1075,62.368404
1076,45.968876
1077,71.16675
1078,57.028122
1079,45.53969
1080,29.95157
1081,35.890816
1082,32.81677
1083,73.15683
1084,113.56459
1085,153.81416
1086,240.15686
1087,277.87332
1088,335.75595
1089,503.35687
1090,522.4876
1091,524.15405
1092,456.95203
1093,385.58777
1094,242.24493
1095,238.02402
1096,230.21909
1097,181.83075
1098,124.630615
1099,46.6734
1100,27.189241
1101,27.873825
1102,23.893616
1103,13.45041
1104,27.645107
1105,29.822361
1106,34.06453
1107,65.04703
1108,103.58398
1109,131.22939
1110,149.98538
1111,193.56857
1112,238.00044
1113,320.29712
1114,368.60254
1115,399.5997
1116,413.6136
1117,360.8573
1118,265.61407
1119,245.73369
1120,193.61282
1121,175.62158
1122,141.63821
1123,110.76609
1124,15.62729
1125,17.695972
1126,4.0716786
1127,8.630351
1128,1.2294682
1129,8.172794
1130,40.930134
1131,98.18175
1132,218.13802
1133,405.15878
1134,600.88403
1135,777.81555
1136,929.4408
1137,1026.2383
1138,1009.48145
1139,1018.9375
1140,1003.4988
1141,914.02686
1142,749.0654
1143,612.7893
1144,430.06934
1145,274.2354
1146,169.71515
1147,59.41935
1148,18.53228
1149,4.8520627
1150,36.96234
1151,5.769629
1152,8.836712
1153,11.765789
1154,37.844227
1155,124.352936
1156,216.50298
1157,388.34937
1158,488.35553
1159,665.0893
1160,753.8812
1161,851.2037
1162,781.9026
1163,509.19778
1164,316.1377
1165,272.7735
1166,233.88179
1167,288.82703
1168,267.6443
1169,188.48502
1170,114.49981
1171,63.314964
1172,21.903664
1173,4.826529
1174,1.672974
1175,7.4970894
1176,16.118664
1177,78.80641
1178,96.672325
1179,137.08319
1180,177.16618
1181,239.64801
1182,439.99625
1183,591.6843
1184,665.82983
1185,715.1355
1186,678.45496
1187,733.746
1188,753.6865
1189,695.182
1190,643.45593
1191,593.83826
1192,441.8714
1193,276.31757
1194,176.79257
1195,69.28221
1196,25.508648
1197,4.284143
1198,0.7233089
1199,2.2436593
1200,23.566387
1201,16.557232
1202,42.366035
1203,113.25865
1204,214.77719
1205,334.69897
1206,504.90143
1207,636.0072
1208,777.86194
1209,929.2934
1210,969.09546
1211,948.22797
1212,876.5884
1213,832.31067
1214,672.86053
1215,617.0277
1216,435.75507
1217,279.52414
1218,161.86786
1219,66.154205
1220,26.853273
1221,6.5395393
1222,24.426258
1223,26.281586
1224,1.6451718
1225,6.6997194
1226,32.958466
1227,97.65666
1228,191.72946
1229,271.59286
1230,379.8074
1231,640.547
1232,776.9601
1233,865.1744
1234,939.2446
1235,783.9948
1236,544.4402
1237,687.8572
1238,304.2033
1239,304.1919
1240,253.40457
1241,174.00937
1242,116.579384
1243,45.966278
1244,5.499955
1245,0.16240497
1246,0.0
1247,0.0
1248,0.39172179
1249,2.6369877
1250,7.448572
1251,36.214134
1252,118.71193
1253,151.16853
1254,218.31741
1255,226.61258
1256,238.16093
1257,184.12967
1258,376.6336
1259,783.19867
1260,737.6132
1261,742.35376
1262,658.1041
1263,551.66284
1264,378.3056
1265,269.18106
1266,177.40575
1267,120.256996
1268,78.04764
1269,48.7101
1270,17.231596
1271,2.8272088
1272,1.4675874
1273,21.705051
1274,7.060707
1275,30.315268
1276,31.476578
1277,70.145226
1278,94.244644
1279,165.37433
1280,253.16748
1281,292.734
1282,333.2393
1283,295.67078
1284,256.24615
1285,271.52878
1286,370.62152
1287,442.44733
1288,359.2914
1289,200.68538
1290,117.42176
1291,42.318058
1292,6.1960163
1293,0.46885714
1294,0.0
1295,0.21875174
1296,0.0
1297,7.834438
1298,43.498398
1299,108.574524
1300,198.58182
1301,337.63232
1302,485.66443
1303,659.70996
1304,668.46094
1305,810.76013
1306,898.85156
1307,880.5012
1308,697.3706
1309,642.1251
1310,514.44946
1311,424.08887
1312,293.4006
1313,210.66397
1314,124.770874
1315,67.917145
1316,30.576305
1317,68.37813
1318,74.01401
1319,25.631653
1320,0.6165172
1321,1.634145
1322,20.207493
1323,67.849686
1324,179.21484
1325,283.19208
1326,366.82544
1327,490.962
1328,672.5482
1329,663.1343
1330,859.7251
1331,910.2908
1332,830.2798
1333,726.49536
1334,521.04016
1335,338.33752
1336,284.3865
1337,190.02124
1338,142.3583
1339,99.064156
1340,40.45317
1341,12.548605
1342,5.7331324
1343,10.814873
1344,16.512764
1345,9.017839
1346,54.084633
1347,120.83142
1348,143.14145
1349,179.49615
1350,199.03348
1351,204.95245
1352,207.36667
1353,264.7798
1354,320.5674
1355,303.90997
1356,322.2525
1357,275.40222
1358,177.74359
1359,204.03085
1360,139.0785
1361,99.59357
1362,37.16562
1363,18.07544
1364,6.939584
1365,0.71090996
1366,0.0
1367,0.0095921755
1368,1.5764456
1369,2.8670816
1370,6.728347
1371,14.170498
1372,24.547794
1373,64.77669
1374,111.245224
1375,173.29205
1376,190.12065
1377,156.43161
1378,131.37984
1379,186.02896
1380,205.61395
1381,215.85365
1382,211.3359
1383,208.87575
1384,167.54938
1385,129.24852
1386,85.65867
1387,36.84649
1388,12.643527
1389,2.0077534
1390,1.0772105
1391,1.3402175
1392,40.933342
1393,11.817644
1394,30.928783
1395,109.89603
1396,185.06949
1397,203.968
1398,178.13641
1399,266.5422
1400,463.34576
1401,637.3407
1402,718.2104
1403,662.9608
1404,593.7368
1405,611.35754
1406,340.53687
1407,198.26453
1408,185.307
1409,138.05208
1410,88.049675
1411,32.905975
1412,12.654327
1413,78.095726
1414,4.225925
1415,17.898174
1416,184.52228
1417,116.482185
1418,114.02086
1419,130.89337
1420,125.879
1421,58.084198
1422,95.239624
1423,136.90417
1424,312.577
1425,397.9223
1426,421.23917
1427,549.89667
1428,516.6586
1429,509.31985
1430,276.57782
1431,278.22247
1432,207.70963
1433,164.76538
1434,107.04704
1435,53.00493
1436,20.019167
1437,2.895395
1438,0.0
1439,1.3638573
1440,0.0
1441,0.0
1442,0.0
1443,2.0085056
1444,17.097504
1445,76.52089
1446,199.1904
1447,363.83292
1448,369.84903
1449,386.72418
1450,447.45306
1451,497.87195
1452,255.5589
1453,329.80994
1454,332.27557
1455,290.3573
1456,230.18013
1457,154.11746
1458,71.59265
1459,23.478394
1460,1.184465
1461,0.0
1462,0.04077357
1463,0.02471827
1464,0.0
1465,0.028454699
1466,0.37707958
1467,4.7184057
1468,41.212265
1469,90.19881
1470,184.83105
1471,339.66235
1472,396.47156
1473,527.4851
1474,555.23535
1475,585.0813
1476,609.62195
1477,622.4032
1478,536.72064
1479,410.31982
1480,307.89996
1481,194.80263
1482,109.87753
1483,41.231544
1484,3.8703713
1485,0.18130666
1486,0.21084082
1487,0.0
1488,0.0
1489,0.0
1490,0.22823803
1491,12.332937
1492,53.24111
1493,146.08981
1494,276.99194
1495,419.0238
1496,608.29944
1497,679.0364
1498,824.3696
1499,762.0353
1500,789.92737
1501,659.6109
1502,614.00183
1503,424.67712
1504,269.70483
1505,166.26239
1506,101.58726
1507,46.346664
1508,10.935854
1509,0.3567653
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.06401666
1515,10.647028
1516,53.63156
1517,112.914635
1518,248.46475
1519,397.70245
1520,448.59033
1521,422.38763
1522,489.0055
1523,591.3081
1524,544.3285
1525,409.47
1526,521.22504
1527,412.8628
1528,326.14456
1529,177.5758
1530,82.5044
1531,44.403984
1532,13.513639
1533,0.75093675
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.0727105
1539,16.082447
1540,51.232067
1541,87.790985
1542,265.5384
1543,392.75452
1544,553.55334
1545,605.41064
1546,650.6378
1547,694.32947
1548,735.1604
1549,707.202
1550,630.6599
1551,459.3152
1552,330.718
1553,221.72638
1554,111.20152
1555,61.779236
1556,19.017551
1557,1.3715721
1558,1.2362615
1559,0.46783626
1560,0.33006385
1561,0.3390962
1562,5.7892995
1563,17.99808
1564,64.90289
1565,143.56982
1566,270.2564
1567,444.609
1568,612.04346
1569,587.16406
1570,659.9873
1571,616.62054
1572,580.06177
1573,578.4174
1574,596.98627
1575,447.84814
1576,297.41846
1577,182.84503
1578,124.10637
1579,63.35778
1580,18.139885
1581,1.4713979
1582,0.13355906
1583,0.0988412
1584,0.061936464
1585,1.7514272
1586,5.400031
1587,17.192774
1588,71.02369
1589,142.9086
1590,281.11072
1591,498.1684
1592,642.15234
1593,667.97754
1594,697.91595
1595,714.9767
1596,708.5415
1597,651.01794
1598,605.76794
1599,441.5535
1600,319.43472
1601,188.63235
1602,115.90583
1603,57.75734
1604,16.085394
1605,1.2978112
1606,0.010499839
1607,0.0
1608,0.0
1609,0.32879204
1610,1.0385618
1611,7.5221825
1612,23.554394
1613,36.09218
1614,62.068336
1615,79.84367
1616,115.3902
1617,189.41998
1618,239.93959
1619,314.30078
1620,396.2202
1621,416.99762
1622,359.53986
1623,310.9394
1624,248.13617
1625,130.69475
1626,85.20868
1627,43.423027
1628,17.342995
1629,1.858413
1630,0.17165378
1631,0.0
1632,0.15239927
1633,0.79981005
1634,3.8154325
1635,26.113659
1636,48.65226
1637,134.62161
1638,209.56958
1639,381.6638
1640,412.8761
1641,427.9827
1642,453.31793
1643,469.07068
1644,518.94604
1645,551.4972
1646,336.112
1647,238.80792
1648,160.72604
1649,113.65954
1650,68.81102
1651,31.772434
1652,13.275801
1653,2.3316457
1654,0.23807465
1655,0.0
1656,0.25427464
1657,0.88587314
1658,4.469551
1659,12.535854
1660,39.392128
1661,58.546715
1662,141.16061
1663,221.34784
1664,329.92828
1665,366.78418
1666,334.5754
1667,351.64288
1668,293.79004
1669,256.2719
1670,212.49045
1671,178.8736
1672,128.69661
1673,99.77065
1674,65.79201
1675,30.907873
1676,14.198853
1677,4.3048553
1678,0.24974446
1679,0.029509202
1680,0.0
1681,0.61791176
1682,3.1652508
1683,14.651164
1684,46.469296
1685,112.070404
1686,199.4334
1687,346.53998
1688,404.71362
1689,297.08368
1690,303.49832
1691,367.44348
1692,552.17834
1693,547.78845
1694,415.67548
1695,345.47943
1696,327.32892
1697,212.56572
1698,133.2237
1699,73.62564
1700,28.612226
1701,8.820916
1702,0.13138042
1703,0.0
1704,0.59524757
1705,0.92726123
1706,10.650261
1707,30.51667
1708,76.10817
1709,139.5912
1710,195.39246
1711,211.81538
1712,254.39342
1713,274.03613
1714,304.29285
1715,304.93036
1716,272.30905
1717,154.26697
1718,168.96132
1719,149.90056
1720,129.48862
1721,79.01524
1722,50.3024
1723,31.033144
1724,20.210728
1725,12.963666
1726,0.2592972
1727,0.7049573
1728,0.74277186
1729,5.349016
1730,11.832491
1731,32.789925
1732,79.86513
1733,129.80457
1734,181.11786
1735,277.90787
1736,286.5766
1737,371.06885
1738,489.42877
1739,388.7858
1740,435.28674
1741,399.61124
1742,347.76028
1743,266.46533
1744,231.70465
1745,155.72214
1746,102.75911
1747,64.00538
1748,27.90966
1749,13.873603
1750,1.6787982
1751,2.099347
1752,0.546639
1753,6.2737923
1754,11.920797
1755,36.295986
1756,71.71451
1757,122.90115
1758,210.89981
1759,283.40283
1760,351.44342
1761,430.56543
1762,489.91702
1763,435.64716
1764,467.01752
1765,416.9687
1766,271.37445
1767,199.29028
1768,182.59421
1769,150.31781
1770,91.339935
1771,57.45417
1772,42.449917
1773,16.507298
1774,1.0196857
1775,1.326941
1776,1.1116955
1777,3.8078632
1778,12.511908
1779,22.66108
1780,36.21646
1781,68.44524
1782,138.66718
1783,195.89062
1784,219.55421
1785,319.46124
1786,271.45026
1787,290.92627
1788,309.17407
1789,265.61682
1790,219.78905
1791,216.62598
1792,168.0056
1793,98.61676
1794,66.3005
1795,52.411102
1796,23.310863
1797,12.052141
1798,1.4106371
1799,0.60615325
1800,1.5452839
1801,4.122258
1802,10.105228
1803,20.36935
1804,46.10562
1805,92.52832
1806,163.04593
1807,184.53056
1808,256.01456
1809,394.08813
1810,431.35718
1811,437.3949
1812,407.01727
1813,299.0256
1814,233.50038
1815,206.29489
1816,208.19034
1817,151.33109
1818,110.283356
1819,48.913635
1820,24.808739
1821,10.538483
1822,0.59632695
1823,0.2602484
1824,0.7354209
1825,1.0831261
1826,6.397209
1827,24.120512
