id,prediction
959,0.4667583
960,1.1860386
961,1.6860669
962,5.1195908
963,19.56461
964,60.701065
965,162.39343
966,219.91656
967,464.0658
968,421.98883
969,239.73248
970,265.696
971,230.92447
972,445.30167
973,416.0806
974,360.07614
975,366.66843
976,255.39966
977,177.76584
978,111.03261
979,41.392036
980,5.774803
981,0.098192304
982,1.9107218
983,1.1994256
984,1.5740423
985,1.5351949
986,14.930447
987,38.151447
988,81.20769
989,184.80913
990,253.95856
991,348.01855
992,407.06702
993,462.23923
994,493.68146
995,495.09964
996,363.7657
997,271.89822
998,242.23842
999,190.40768
1000,142.4921
1001,112.62194
1002,47.411617
1003,22.637196
1004,6.279498
1005,0.13089643
1006,0.37836736
1007,0.54608274
1008,2.2102878
1009,3.553634
1010,16.487259
1011,49.556046
1012,118.34525
1013,198.26175
1014,305.86218
1015,343.30115
1016,317.79932
1017,424.04132
1018,449.2785
1019,412.69507
1020,412.13092
1021,399.83917
1022,304.59595
1023,236.07347
1024,182.62146
1025,154.54283
1026,79.150085
1027,45.631958
1028,8.657103
1029,0.0032755593
1030,0.044605833
1031,1.0696812
1032,1.6153765
1033,2.254506
1034,11.9320545
1035,52.510048
1036,126.70055
1037,194.13461
1038,347.22977
1039,427.74295
1040,400.62653
1041,534.59686
1042,601.9977
1043,530.38354
1044,536.79504
1045,413.72363
1046,288.81445
1047,235.67859
1048,148.84085
1049,83.35926
1050,30.018412
1051,25.723034
1052,7.7372084
1053,0.019587167
1054,1.14342
1055,0.40395936
1056,3.5009127
1057,4.3288493
1058,5.3847623
1059,18.631363
1060,57.846634
1061,139.73083
1062,164.88911
1063,238.29536
1064,256.80438
1065,331.05524
1066,343.1277
1067,377.5109
1068,327.06232
1069,294.80328
1070,270.0126
1071,216.30856
1072,149.7991
1073,100.893265
1074,67.040085
1075,30.940918
1076,7.6568384
1077,0.07412957
1078,0.050948054
1079,0.3279468
1080,0.967911
1081,28.825363
1082,6.07167
1083,38.922176
1084,79.089836
1085,150.33041
1086,189.34904
1087,263.75662
1088,418.26428
1089,512.8374
1090,525.91925
1091,648.1017
1092,536.2171
1093,427.04523
1094,256.90454
1095,240.02014
1096,205.92778
1097,166.92851
1098,84.292496
1099,33.83332
1100,6.3892374
1101,0.04149915
1102,0.04749177
1103,0.2974935
1104,1.9812405
1105,18.390388
1106,7.527119
1107,29.091759
1108,59.831955
1109,111.3188
1110,149.51797
1111,250.47424
1112,258.18536
1113,325.13858
1114,305.9623
1115,352.59366
1116,298.6477
1117,285.72632
1118,277.1562
1119,224.46378
1120,195.18475
1121,157.21269
1122,118.40318
1123,43.65993
1124,10.234262
1125,1.7277445
1126,0.043222155
1127,0.58818316
1128,3.8098035
1129,12.216187
1130,31.743027
1131,92.66642
1132,206.44832
1133,389.7824
1134,572.46155
1135,755.0279
1136,853.9851
1137,986.2224
1138,1012.48254
1139,1022.3705
1140,999.2323
1141,891.34717
1142,660.31714
1143,545.7837
1144,439.04974
1145,279.57147
1146,158.03273
1147,65.804535
1148,13.290228
1149,5.830886
1150,0.05910927
1151,0.17106497
1152,1.0872335
1153,5.9137216
1154,29.282543
1155,91.61411
1156,172.42479
1157,347.27728
1158,456.01422
1159,604.967
1160,667.2882
1161,839.55035
1162,801.6616
1163,614.28723
1164,410.25214
1165,367.6393
1166,307.18338
1167,335.05676
1168,280.85303
1169,156.76485
1170,78.7841
1171,33.627502
1172,7.0532007
1173,7.6866264
1174,0.07213558
1175,0.12264059
1176,0.9668459
1177,11.156982
1178,26.350613
1179,48.80152
1180,120.425095
1181,256.77905
1182,435.87604
1183,629.0978
1184,756.07385
1185,847.7296
1186,854.73596
1187,946.7129
1188,1000.9188
1189,854.73596
1190,599.6902
1191,569.21655
1192,444.51846
1193,279.74075
1194,159.54507
1195,67.208206
1196,15.348341
1197,11.0288105
1198,0.08316251
1199,0.16709176
1200,1.599685
1201,6.355176
1202,30.35624
1203,88.34656
1204,202.53749
1205,377.94867
1206,502.07977
1207,629.599
1208,775.93726
1209,944.0081
1210,1000.2347
1211,949.2868
1212,908.2645
1213,833.75793
1214,569.75336
1215,537.57605
1216,432.0334
1217,268.24973
1218,157.89417
1219,68.60919
1220,15.036598
1221,7.762039
1222,0.053805575
1223,0.11781719
1224,1.2788469
1225,5.077186
1226,28.567526
1227,79.35977
1228,207.50058
1229,348.9179
1230,433.29443
1231,630.81976
1232,753.9255
1233,825.48206
1234,809.986
1235,695.115
1236,596.72107
1237,676.0847
1238,515.0128
1239,367.32178
1240,283.12512
1241,170.20319
1242,114.124794
1243,55.380314
1244,13.921848
1245,7.5160623
1246,0.0056028706
1247,0.092652895
1248,1.286786
1249,15.967762
1250,8.903183
1251,31.32843
1252,76.917465
1253,168.513
1254,200.30334
1255,390.3533
1256,328.79724
1257,196.74286
1258,318.98438
1259,650.05383
1260,800.3461
1261,756.3267
1262,563.7257
1263,490.84772
1264,318.04053
1265,206.52292
1266,108.50991
1267,52.89118
1268,13.99688
1269,6.3145847
1270,0.21327488
1271,0.34760457
1272,3.0468235
1273,22.629335
1274,10.98957
1275,26.486115
1276,45.381977
1277,51.696484
1278,99.17365
1279,219.06491
1280,316.35443
1281,308.68268
1282,435.8083
1283,468.17596
1284,425.5785
1285,409.83667
1286,539.07434
1287,461.02634
1288,350.38986
1289,151.23058
1290,103.57248
1291,41.264633
1292,9.611794
1293,5.283012
1294,0.0008293269
1295,0.09591343
1296,1.967275
1297,17.473331
1298,28.592049
1299,82.23122
1300,172.62146
1301,334.65643
1302,515.99365
1303,649.7599
1304,742.5989
1305,821.7374
1306,798.3486
1307,792.40454
1308,711.79913
1309,616.31104
1310,564.1776
1311,469.87714
1312,326.45593
1313,204.67737
1314,86.85291
1315,52.542465
1316,14.7871
1317,6.3157363
1318,0.25920275
1319,0.72861993
1320,1.4405806
1321,5.023089
1322,29.693455
1323,79.672745
1324,174.3334
1325,334.7397
1326,445.69012
1327,598.8419
1328,638.4998
1329,827.1534
1330,830.90393
1331,881.8287
1332,872.8266
1333,772.2691
1334,576.74963
1335,495.57007
1336,291.0354
1337,189.22862
1338,114.812065
1339,59.57468
1340,13.126755
1341,7.669876
1342,0.018374505
1343,0.094073914
1344,1.3403909
1345,5.952691
1346,29.448483
1347,77.221176
1348,131.0996
1349,191.50726
1350,205.41391
1351,185.54958
1352,256.46042
1353,322.50473
1354,429.93793
1355,380.50476
1356,320.5456
1357,267.2977
1358,306.8503
1359,248.22452
1360,164.47609
1361,104.100914
1362,37.101223
1363,14.304165
1364,3.962525
1365,5.3923373
1366,0.15624373
1367,0.21733978
1368,2.8914378
1369,12.596784
1370,5.5482254
1371,22.829712
1372,27.749407
1373,55.97773
1374,86.92814
1375,191.31279
1376,162.15817
1377,206.80502
1378,225.40599
1379,200.46768
1380,303.41214
1381,255.45702
1382,220.62053
1383,205.18413
1384,176.22833
1385,105.777885
1386,55.794876
1387,26.343502
1388,4.996545
1389,4.8911266
1390,0.35087433
1391,0.09804188
1392,1.8959641
1393,5.34225
1394,28.197834
1395,63.413002
1396,135.2767
1397,230.26587
1398,213.0058
1399,328.0203
1400,537.4286
1401,775.46564
1402,827.2793
1403,786.3447
1404,565.3367
1405,538.91516
1406,392.81778
1407,278.5179
1408,232.69461
1409,211.75238
1410,115.05194
1411,60.530327
1412,14.791149
1413,4.742186
1414,0.35449654
1415,0.33448935
1416,1.0608476
1417,12.920077
1418,23.38081
1419,53.43575
1420,104.36093
1421,106.95829
1422,138.34674
1423,175.87427
1424,368.29706
1425,464.76617
1426,456.8167
1427,600.0443
1428,598.24896
1429,424.66226
1430,386.86005
1431,313.99713
1432,179.34514
1433,147.98082
1434,64.941315
1435,41.78131
1436,10.720957
1437,3.7701843
1438,0.12384713
1439,0.15346809
1440,0.2716359
1441,0.20831282
1442,1.7094718
1443,9.045401
1444,11.696929
1445,36.401638
1446,123.59886
1447,291.3025
1448,393.42426
1449,421.7915
1450,404.5008
1451,374.18213
1452,289.62418
1453,310.43536
1454,394.81763
1455,239.49893
1456,167.41466
1457,131.69147
1458,91.513664
1459,33.63109
1460,3.1043384
1461,0.02311795
1462,0.038697436
1463,0.08618975
1464,0.18896411
1465,0.49778974
1466,3.081472
1467,6.463477
1468,27.118109
1469,74.65393
1470,143.53961
1471,282.62646
1472,432.79413
1473,575.2821
1474,631.34796
1475,650.1366
1476,623.60486
1477,574.20087
1478,481.45065
1479,404.58875
1480,306.85934
1481,155.01036
1482,98.47694
1483,49.534225
1484,10.946599
1485,0.36209744
1486,0.026384616
1487,0.11885641
1488,1.4187384
1489,1.6682615
1490,7.3610563
1491,12.300257
1492,40.876175
1493,154.4515
1494,224.9904
1495,426.76337
1496,578.7108
1497,745.6923
1498,808.596
1499,741.2801
1500,693.8847
1501,646.6364
1502,555.8736
1503,358.09677
1504,223.59305
1505,140.3953
1506,97.25746
1507,85.67789
1508,20.461143
1509,1.2797796
1510,0.34199488
1511,0.37290257
1512,1.0448308
1513,2.8322
1514,8.660939
1515,4.4964414
1516,28.230534
1517,97.47206
1518,212.16296
1519,414.1126
1520,530.0851
1521,665.0785
1522,660.16064
1523,706.70465
1524,678.14014
1525,514.6837
1526,537.4906
1527,446.13068
1528,358.5649
1529,184.54732
1530,75.786835
1531,55.815273
1532,23.777061
1533,3.0045795
1534,0.39074358
1535,0.18042052
1536,1.3240051
1537,4.4343743
1538,16.491138
1539,15.954904
1540,43.172935
1541,138.35791
1542,260.53552
1543,437.3597
1544,611.5032
1545,641.71356
1546,774.9757
1547,778.8824
1548,780.8894
1549,700.27234
1550,601.4582
1551,494.40323
1552,349.0461
1553,230.98123
1554,116.823044
1555,88.87947
1556,32.07515
1557,4.8869333
1558,2.0650358
1559,1.379036
1560,2.3507435
1561,4.8773847
1562,15.856903
1563,13.904943
1564,54.575237
1565,158.00816
1566,288.02148
1567,450.96814
1568,586.03876
1569,674.5222
1570,671.4166
1571,677.89514
1572,656.932
1573,647.00305
1574,522.7742
1575,467.05167
1576,334.89865
1577,185.2396
1578,125.253555
1579,85.19073
1580,30.616207
1581,4.8316517
1582,1.4855795
1583,0.7166564
1584,1.5868462
1585,5.3814564
1586,16.371529
1587,13.01239
1588,50.3189
1589,155.14507
1590,279.5121
1591,464.43405
1592,626.4967
1593,762.4249
1594,775.1167
1595,783.8565
1596,769.47766
1597,614.37585
1598,524.9279
1599,443.989
1600,327.16522
1601,206.0749
1602,118.14679
1603,89.068344
1604,35.090282
1605,4.558759
1606,0.5945333
1607,0.42743078
1608,1.153636
1609,3.7481232
1610,9.167272
1611,11.105913
1612,18.562206
1613,48.087845
1614,75.96709
1615,86.66026
1616,110.90409
1617,139.5045
1618,170.95898
1619,241.98137
1620,323.8601
1621,410.6411
1622,295.51447
1623,322.71677
1624,211.05382
1625,123.77178
1626,66.46372
1627,55.237827
1628,32.36664
1629,4.977646
1630,1.0687026
1631,0.66966665
1632,1.0772462
1633,3.714954
1634,13.326241
1635,11.059174
1636,44.172623
1637,98.33635
1638,183.17784
1639,327.75824
1640,473.98505
1641,477.1972
1642,424.76443
1643,495.5066
1644,442.2695
1645,498.8175
1646,353.99237
1647,289.8277
1648,177.13475
1649,75.96357
1650,54.24903
1651,32.83779
1652,26.753246
1653,4.944477
1654,0.7239436
1655,0.6880102
1656,1.4468821
1657,3.0658922
1658,8.701395
1659,11.23859
1660,24.316061
1661,55.25441
1662,108.40748
1663,203.58595
1664,322.38812
1665,330.85425
1666,355.68396
1667,339.23907
1668,349.52304
1669,245.57846
1670,185.15843
1671,136.88414
1672,110.917496
1673,90.803535
1674,57.917248
1675,28.699928
1676,28.32351
1677,4.9354305
1678,1.2189692
1679,0.73851794
1680,1.4888462
1681,2.6713796
1682,10.110585
1683,9.406995
1684,31.334621
1685,87.59592
1686,166.31857
1687,317.65546
1688,366.1079
1689,223.8031
1690,214.3956
1691,297.59058
1692,330.14517
1693,338.00726
1694,301.10352
1695,348.1141
1696,246.26822
1697,208.69527
1698,134.78632
1699,93.71464
1700,34.37664
1701,6.626308
1702,1.1699693
1703,0.6533333
1704,2.2685747
1705,3.9659848
1706,12.776939
1707,15.115621
1708,44.262077
1709,82.15579
1710,150.86774
1711,236.87279
1712,300.34137
1713,433.05875
1714,467.4414
1715,441.64832
1716,379.34042
1717,271.92688
1718,193.30048
1719,213.29349
1720,173.6952
1721,105.99412
1722,59.776863
1723,29.178621
1724,29.003477
1725,4.8969846
1726,1.9921641
1727,0.8656666
1728,1.610718
1729,5.4384975
1730,9.649734
1731,17.137688
1732,45.826557
1733,96.79171
1734,181.61888
1735,254.73541
1736,321.64227
1737,431.81363
1738,385.31943
1739,358.5941
1740,330.5922
1741,322.4567
1742,254.3399
1743,180.6047
1744,191.38019
1745,123.061455
1746,81.7426
1747,67.0222
1748,31.76557
1749,10.445795
1750,3.529759
1751,1.1249897
1752,2.6852002
1753,5.4885025
1754,10.692805
1755,17.6498
1756,38.48008
1757,70.71839
1758,164.45631
1759,284.76187
1760,426.09396
1761,497.40527
1762,488.80792
1763,481.5054
1764,505.141
1765,373.62952
1766,289.27063
1767,172.49432
1768,136.1646
1769,93.737755
1770,66.57433
1771,19.685184
1772,25.456633
1773,5.2148566
1774,2.3223488
1775,0.84857947
1776,2.758072
1777,6.4835796
1778,9.648477
1779,11.901471
1780,27.708118
1781,68.23828
1782,123.5961
1783,190.49214
1784,197.27676
1785,271.7334
1786,277.7692
1787,322.91605
1788,258.98938
1789,222.17204
1790,192.74188
1791,189.48854
1792,168.53085
1793,102.64667
1794,62.710663
1795,32.734764
1796,30.625
1797,7.5505233
1798,3.028954
1799,1.9572359
1800,3.641328
1801,6.3913593
1802,10.504092
1803,11.389109
