id,prediction
914,10.559096
915,41.42112
916,106.69032
917,194.98087
918,289.32245
919,421.77008
920,384.9611
921,440.72754
922,514.0371
923,525.2491
924,569.2846
925,610.9834
926,442.31348
927,264.39548
928,225.52606
929,128.63354
930,85.25365
931,30.959387
932,24.23616
933,33.114773
934,20.930777
935,1.6420958
936,2.1123033
937,3.6625848
938,8.861421
939,22.921722
940,66.83584
941,101.90825
942,168.80316
943,312.9214
944,434.71808
945,447.04407
946,375.69894
947,397.15228
948,270.484
949,259.65335
950,217.1654
951,204.85962
952,146.13153
953,133.43117
954,89.25569
955,26.724293
956,4.749075
957,0.30957302
958,0.0066349804
959,1.2603226
960,0.7586322
961,0.783067
962,6.501047
963,22.74934
964,83.42189
965,214.66867
966,303.0175
967,420.82895
968,462.96344
969,386.76782
970,427.06317
971,462.8771
972,634.24774
973,584.5155
974,423.27692
975,309.01447
976,251.59769
977,154.61465
978,99.61565
979,48.90181
980,12.313191
981,0.48759302
982,0.07354397
983,0.14335036
984,15.167099
985,2.4644597
986,23.219278
987,73.34424
988,126.842476
989,202.88081
990,266.72076
991,294.49854
992,329.08142
993,349.81116
994,432.23328
995,381.3321
996,326.2484
997,196.50175
998,212.17905
999,163.7991
1000,141.53381
1001,98.98671
1002,93.4279
1003,60.156433
1004,103.43008
1005,133.5791
1006,155.94528
1007,79.74762
1008,4.861042
1009,8.188559
1010,53.65931
1011,72.16034
1012,146.89655
1013,219.90488
1014,292.59055
1015,337.45477
1016,340.82104
1017,447.1708
1018,511.6789
1019,433.24884
1020,464.03574
1021,444.81897
1022,338.35858
1023,275.01358
1024,251.89557
1025,159.05371
1026,104.13764
1027,63.996346
1028,25.565407
1029,7.7636003
1030,9.173872
1031,7.164136
1032,5.4468555
1033,11.453356
1034,37.758133
1035,65.601
1036,143.58527
1037,200.20348
1038,291.3554
1039,357.26108
1040,484.1916
1041,541.84534
1042,597.63495
1043,523.4395
1044,533.1849
1045,388.7862
1046,294.6764
1047,208.57993
1048,177.02304
1049,178.67499
1050,101.71257
1051,135.82837
1052,123.93801
1053,104.802216
1054,56.42823
1055,46.159416
1056,26.417997
1057,41.101067
1058,47.001884
1059,67.12767
1060,95.115204
1061,154.79712
1062,202.12451
1063,254.91806
1064,279.76868
1065,388.138
1066,354.9333
1067,449.03534
1068,418.40158
1069,316.88092
1070,273.03473
1071,239.86209
1072,194.38504
1073,123.60974
1074,84.294846
1075,62.36841
1076,45.96888
1077,71.16675
1078,57.028122
1079,45.53969
1080,29.951572
1081,35.890816
1082,32.816772
1083,73.15683
1084,113.564575
1085,153.81418
1086,240.15686
1087,277.87332
1088,335.75592
1089,503.35687
1090,522.4876
1091,524.15405
1092,456.95203
1093,385.58777
1094,242.24493
1095,238.02402
1096,230.21909
1097,181.83075
1098,124.630615
1099,46.673397
1100,27.189241
1101,27.873825
1102,23.893614
1103,13.45041
1104,27.645105
1105,29.822361
1106,34.06453
1107,65.04703
1108,103.58398
1109,131.22939
1110,149.98538
1111,193.56857
1112,238.00044
1113,320.2971
1114,368.60257
1115,399.59973
1116,413.6136
1117,360.8573
1118,265.61414
1119,245.73367
1120,193.61282
1121,175.62158
1122,141.63821
1123,110.7661
1124,15.627289
1125,17.695974
1126,4.0716786
1127,8.630351
1128,1.2294681
1129,8.172794
1130,40.930134
1131,98.18175
1132,218.13802
1133,405.15878
1134,600.8841
1135,777.8155
1136,929.4408
1137,1026.2383
1138,1009.4815
1139,1018.9375
1140,1003.4988
1141,914.02686
1142,749.0654
1143,612.7893
1144,430.06927
1145,274.2354
1146,169.71513
1147,59.41935
1148,18.53228
1149,4.8520627
1150,36.96234
1151,5.769629
1152,8.836712
1153,11.765789
1154,37.844227
1155,124.352936
1156,216.50298
1157,388.34937
1158,488.3556
1159,665.0893
1160,753.8812
1161,851.2037
1162,781.9026
1163,509.19778
1164,316.13766
1165,272.77356
1166,233.88179
1167,288.82703
1168,267.6443
1169,188.48502
1170,114.4998
1171,63.314957
1172,21.903664
1173,4.826529
1174,1.6729741
1175,7.4970894
1176,16.118664
1177,78.80641
1178,96.67232
1179,137.08319
1180,177.1662
1181,239.64804
1182,439.99628
1183,591.6843
1184,665.82983
1185,715.1355
1186,678.45496
1187,733.746
1188,753.6865
1189,695.182
1190,643.45593
1191,593.83826
1192,441.8714
1193,276.3176
1194,176.79257
1195,69.28221
1196,25.508646
1197,4.2841425
1198,0.7233089
1199,2.2436595
1200,23.566387
1201,16.557232
1202,42.366035
1203,113.25864
1204,214.77719
1205,334.69897
1206,504.90143
1207,636.0072
1208,777.86194
1209,929.29333
1210,969.09546
1211,948.22797
1212,876.5884
1213,832.31067
1214,672.86053
1215,617.0277
1216,435.75507
1217,279.52414
1218,161.86786
1219,66.154205
1220,26.853275
1221,6.53954
1222,24.426258
1223,26.281586
1224,1.6451718
1225,6.69972
1226,32.958466
1227,97.65666
1228,191.72946
1229,271.59283
1230,379.8074
1231,640.547
1232,776.9601
1233,865.1744
1234,939.2446
1235,783.9948
1236,544.4402
1237,687.8572
1238,304.20334
1239,304.1919
1240,253.40457
1241,174.00935
1242,116.57939
1243,45.966278
1244,5.499955
1245,0.16240497
1246,0.0
1247,0.0
1248,0.39172167
1249,2.6369877
1250,7.448572
1251,36.214134
1252,118.71194
1253,151.16855
1254,218.31743
1255,226.61256
1256,238.16093
1257,184.12967
1258,376.6336
1259,783.1987
1260,737.6133
1261,742.35376
1262,658.10406
1263,551.66284
1264,378.3056
1265,269.18106
1266,177.40576
1267,120.25699
1268,78.047646
1269,48.71009
1270,17.231596
1271,2.827209
1272,1.4675874
1273,21.705051
1274,7.0607066
1275,30.315266
1276,31.476578
1277,70.145226
1278,94.244644
1279,165.37433
1280,253.1675
1281,292.73398
1282,333.23932
1283,295.67078
1284,256.24615
1285,271.5288
1286,370.6215
1287,442.44733
1288,359.2914
1289,200.6854
1290,117.42176
1291,42.31806
1292,6.1960163
1293,0.46885717
1294,0.0
1295,0.21875174
1296,0.0
1297,7.834438
1298,43.498398
1299,108.574524
1300,198.58182
1301,337.63232
1302,485.66443
1303,659.70996
1304,668.4609
1305,810.76013
1306,898.85156
1307,880.5012
1308,697.3706
1309,642.1251
1310,514.44946
1311,424.08887
1312,293.4006
1313,210.66397
1314,124.770874
1315,67.917145
1316,30.576305
1317,68.37813
1318,74.01401
1319,25.631653
1320,0.6165173
1321,1.634145
1322,20.20749
1323,67.849686
1324,179.21486
1325,283.1921
1326,366.82544
1327,490.962
1328,672.5482
1329,663.1343
1330,859.7251
1331,910.2908
1332,830.27985
1333,726.4953
1334,521.0402
1335,338.33752
1336,284.38647
1337,190.02124
1338,142.3583
1339,99.06415
1340,40.453175
1341,12.548605
1342,5.7331324
1343,10.814874
1344,16.512764
1345,9.0178385
1346,54.084633
1347,120.83142
1348,143.14145
1349,179.49614
1350,199.0335
1351,204.95245
1352,207.36665
1353,264.7798
1354,320.56738
1355,303.90997
1356,322.2525
1357,275.4022
1358,177.7436
1359,204.03087
1360,139.0785
1361,99.593575
1362,37.16562
1363,18.07544
1364,6.939584
1365,0.71090984
1366,0.0
1367,0.009592116
1368,1.5764456
1369,2.8670816
1370,6.728348
1371,14.1705
1372,24.547794
1373,64.77669
1374,111.245224
1375,173.29207
1376,190.12067
1377,156.43161
1378,131.37984
1379,186.02898
1380,205.61397
1381,215.85365
1382,211.33588
1383,208.87576
1384,167.54938
1385,129.24852
1386,85.65867
1387,36.846497
1388,12.643526
1389,2.0077534
1390,1.0772105
1391,1.3402175
1392,40.933342
1393,11.817646
1394,30.928783
1395,109.89603
1396,185.06947
1397,203.96802
1398,178.13641
1399,266.5422
1400,463.34576
1401,637.3407
1402,718.2104
1403,662.9609
1404,593.7369
1405,611.35754
1406,340.53687
1407,198.26453
1408,185.30702
1409,138.05206
1410,88.049675
1411,32.905975
1412,12.654327
1413,78.095726
1414,4.225925
1415,17.898174
1416,184.52228
1417,116.482185
1418,114.02085
1419,130.89337
1420,125.879
1421,58.084198
1422,95.239624
1423,136.90417
1424,312.577
1425,397.9223
1426,421.23914
1427,549.8966
1428,516.6587
1429,509.31985
1430,276.57782
1431,278.22247
1432,207.70963
1433,164.76538
1434,107.04704
1435,53.00493
1436,20.019169
1437,2.8953953
1438,0.0
1439,1.3638572
1440,0.0
1441,0.0
1442,0.0
1443,2.0085056
1444,17.097504
1445,76.520905
1446,199.1904
1447,363.83292
1448,369.84903
1449,386.72415
1450,447.45303
1451,497.87198
1452,255.5589
1453,329.80994
1454,332.27557
1455,290.35727
1456,230.18011
1457,154.11746
1458,71.59264
1459,23.478394
1460,1.184465
1461,0.0
1462,0.040773567
1463,0.024718272
1464,0.0
1465,0.028454706
1466,0.3770795
1467,4.7184057
1468,41.212265
1469,90.19881
1470,184.83105
1471,339.66235
1472,396.47156
1473,527.4851
1474,555.23535
1475,585.0813
1476,609.62195
1477,622.4032
1478,536.72064
1479,410.31985
1480,307.89996
1481,194.80263
1482,109.87753
1483,41.231544
1484,3.870371
1485,0.18130666
1486,0.21084082
1487,0.0
1488,0.0
1489,0.0
1490,0.22823803
1491,12.332937
1492,53.24111
1493,146.08981
1494,276.99194
1495,419.0238
1496,608.2995
1497,679.0364
1498,824.3697
1499,762.03534
1500,789.92737
1501,659.6109
1502,614.00183
1503,424.6772
1504,269.70483
1505,166.26239
1506,101.58726
1507,46.346664
1508,10.935854
1509,0.35676533
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.06401666
1515,10.647027
1516,53.63156
1517,112.91464
1518,248.46474
1519,397.70248
1520,448.59033
1521,422.38763
1522,489.0055
1523,591.3081
1524,544.3285
1525,409.47003
1526,521.22504
1527,412.8628
1528,326.14453
1529,177.57579
1530,82.5044
1531,44.403984
1532,13.513639
1533,0.75093687
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.0727105
1539,16.082447
1540,51.23207
1541,87.790985
1542,265.5384
1543,392.75452
1544,553.5533
1545,605.4105
1546,650.6378
1547,694.32947
1548,735.1604
1549,707.202
1550,630.6599
1551,459.3152
1552,330.71802
1553,221.7264
1554,111.20152
1555,61.779236
1556,19.01755
1557,1.3715721
1558,1.2362615
1559,0.46783626
1560,0.33006385
1561,0.3390962
1562,5.7893
1563,17.99808
1564,64.9029
1565,143.5698
1566,270.2564
1567,444.609
1568,612.04346
1569,587.16406
1570,659.98737
1571,616.6205
1572,580.0618
1573,578.4174
1574,596.98627
1575,447.84814
1576,297.41846
1577,182.84506
1578,124.10637
1579,63.35778
1580,18.139883
1581,1.4713979
1582,0.13355906
1583,0.098841175
1584,0.061936464
1585,1.751427
1586,5.400031
1587,17.192774
1588,71.02369
1589,142.9086
1590,281.11072
1591,498.1684
1592,642.15234
1593,667.9776
1594,697.91595
1595,714.9767
1596,708.54144
1597,651.01794
1598,605.7679
1599,441.5535
1600,319.4347
1601,188.63232
1602,115.90582
1603,57.75734
1604,16.085394
1605,1.2978112
1606,0.010499831
1607,0.0
1608,0.0
1609,0.32879204
1610,1.0385618
1611,7.5221825
1612,23.554394
1613,36.09218
1614,62.068336
1615,79.84367
1616,115.390205
1617,189.41998
1618,239.9396
1619,314.30078
1620,396.2202
1621,416.99768
1622,359.53986
1623,310.9394
1624,248.13617
1625,130.69475
1626,85.20868
1627,43.423023
1628,17.342995
1629,1.858413
1630,0.17165379
1631,0.0
1632,0.15239927
1633,0.7998102
1634,3.8154325
1635,26.113663
1636,48.65226
1637,134.62161
1638,209.56958
1639,381.6638
1640,412.8761
1641,427.9827
1642,453.31793
1643,469.07065
1644,518.9461
1645,551.4972
1646,336.112
1647,238.80794
1648,160.72604
1649,113.65953
1650,68.81102
1651,31.772434
1652,13.275803
1653,2.331646
1654,0.23807465
1655,0.0
1656,0.25427467
1657,0.8858731
1658,4.469551
1659,12.535854
1660,39.392128
1661,58.546715
1662,141.16061
1663,221.34784
1664,329.92828
1665,366.78418
1666,334.5754
1667,351.64288
1668,293.79004
1669,256.2719
1670,212.49042
1671,178.8736
1672,128.69661
1673,99.770645
1674,65.792
1675,30.907873
1676,14.198853
1677,4.3048553
1678,0.24974445
1679,0.029509198
1680,0.0
1681,0.61791176
1682,3.1652508
1683,14.651164
1684,46.469296
1685,112.070404
1686,199.43341
1687,346.54
1688,404.7136
1689,297.08368
1690,303.49832
1691,367.44348
1692,552.17834
1693,547.78845
1694,415.67548
1695,345.47943
1696,327.32892
1697,212.56572
1698,133.2237
1699,73.62564
1700,28.612226
1701,8.820916
1702,0.13138042
1703,0.0
1704,0.5952475
1705,0.9272611
1706,10.650261
1707,30.51667
1708,76.10817
1709,139.59119
1710,195.39247
1711,211.81538
1712,254.3934
1713,274.03613
1714,304.29285
1715,304.9304
1716,272.30905
1717,154.26695
1718,168.9613
1719,149.90056
1720,129.48862
1721,79.015236
1722,50.3024
1723,31.033144
1724,20.210728
1725,12.963666
1726,0.2592971
1727,0.7049573
1728,0.74277174
1729,5.349016
1730,11.832491
1731,32.789925
1732,79.86513
1733,129.80457
1734,181.11786
1735,277.90787
1736,286.5766
1737,371.06882
1738,489.42877
1739,388.78577
1740,435.28677
1741,399.61124
1742,347.76028
1743,266.46536
1744,231.70465
1745,155.72214
1746,102.75911
1747,64.00537
1748,27.90966
1749,13.873603
1750,1.678798
1751,2.099347
1752,0.546639
1753,6.2737923
1754,11.920798
1755,36.295986
1756,71.71451
1757,122.90115
1758,210.89983
1759,283.40283
1760,351.44345
1761,430.56543
1762,489.91702
1763,435.64716
1764,467.01752
1765,416.9687
1766,271.37445
1767,199.29028
1768,182.59421
1769,150.31783
1770,91.339935
1771,57.45417
1772,42.44992
1773,16.5073
1774,1.0196857
1775,1.326941
1776,1.1116955
1777,3.8078632
1778,12.511908
1779,22.661081
1780,36.216457
1781,68.44524
1782,138.66718
1783,195.89064
1784,219.55421
1785,319.4612
1786,271.45026
1787,290.92627
1788,309.1741
1789,265.61682
1790,219.78905
1791,216.62598
1792,168.0056
1793,98.61675
1794,66.3005
1795,52.411102
1796,23.310862
1797,12.052139
1798,1.4106371
1799,0.60615325
1800,1.545284
1801,4.122258
1802,10.105228
1803,20.36935
1804,46.105614
1805,92.52832
1806,163.04594
1807,184.53056
1808,256.01456
1809,394.08813
1810,431.35718
1811,437.3949
1812,407.01727
1813,299.0256
1814,233.5004
1815,206.29489
1816,208.19034
1817,151.33109
1818,110.28336
1819,48.913635
1820,24.808735
1821,10.538483
1822,0.59632695
1823,0.26024842
1824,0.7354208
1825,1.0831261
