id,prediction
469,3854.734
470,3309.0017
471,2918.4507
472,2140.8284
473,1271.5908
474,617.0852
475,333.315
476,134.01074
477,4.0944734
478,0.50625634
479,1.227952
480,0.0
481,8.27355
482,153.04382
483,340.2312
484,748.60785
485,1698.3729
486,2707.6475
487,3293.173
488,4300.5303
489,4879.3667
490,4965.299
491,4925.8613
492,4443.1846
493,4094.9338
494,3406.5366
495,2976.134
496,2168.8115
497,1308.8538
498,673.97156
499,360.73724
500,149.00433
501,3.1163905
502,0.0
503,0.63368374
504,0.0
505,5.770888
506,155.65945
507,424.40234
508,803.9938
509,1453.085
510,2201.0186
511,3396.7822
512,4282.1353
513,4763.134
514,4807.234
515,3551.6362
516,2700.5806
517,3261.594
518,2076.963
519,1805.5227
520,1389.0532
521,716.2171
522,368.02588
523,216.64153
524,78.78353
525,3.8737493
526,0.0
527,0.0
528,0.0
529,2.939023
530,36.474354
531,96.47072
532,209.10333
533,445.99042
534,629.5266
535,852.3639
536,788.37506
537,757.7801
538,1227.4017
539,2742.6611
540,3322.2139
541,2948.8665
542,2541.7605
543,2602.063
544,1816.106
545,1119.1111
546,525.5515
547,294.7348
548,107.7984
549,4.0458426
550,0.0
551,0.0
552,0.0
553,0.47850335
554,42.934097
555,142.35234
556,131.64877
557,167.22888
558,350.0878
559,679.0764
560,932.61426
561,1130.9952
562,1260.2241
563,1599.8625
564,1161.9302
565,1457.7664
566,2115.0527
567,2321.586
568,1803.7871
569,931.08875
570,400.44867
571,193.6531
572,69.48306
573,3.8713255
574,0.66953665
575,0.77028674
576,0.535351
577,23.331062
578,157.21312
579,320.04117
580,795.62726
581,1821.4617
582,2918.1772
583,3806.564
584,4069.434
585,4235.7603
586,4621.0103
587,4380.805
588,3685.4155
589,2688.8828
590,2330.056
591,1698.6929
592,1258.3743
593,893.1251
594,334.12128
595,190.39542
596,35.537643
597,0.0
598,0.0
599,0.0
600,0.0
601,5.549819
602,128.89795
603,297.94116
604,705.3005
605,1531.8062
606,2400.8066
607,3551.687
608,4221.9155
609,4463.3174
610,4597.992
611,4798.48
612,4377.5156
613,3890.254
614,2799.1465
615,1821.7146
616,1641.0579
617,876.63025
618,492.12836
619,277.05255
620,102.14041
621,7.949203
622,0.6927368
623,1.6929972
624,1.370311
625,12.520321
626,104.93483
627,292.32916
628,438.41922
629,576.867
630,604.5268
631,699.776
632,696.6137
633,1119.6018
634,1508.3965
635,1201.1996
636,1111.053
637,738.2412
638,516.4351
639,590.7895
640,462.4621
641,273.94952
642,149.99646
643,76.88137
644,22.893148
645,2.0294628
646,0.0
647,0.0
648,0.0
649,4.5975437
650,35.09438
651,74.65877
652,116.66492
653,216.53455
654,354.76514
655,599.3295
656,639.773
657,576.572
658,621.72064
659,611.9676
660,709.96533
661,789.72034
662,749.605
663,680.17737
664,637.6184
665,468.9581
666,321.13202
667,158.46611
668,42.43985
669,3.5624957
670,0.19642259
671,0.61015934
672,0.0
673,5.3084407
674,111.443855
675,179.21266
676,400.53998
677,745.79553
678,1796.7048
679,2414.5981
680,3323.3145
681,3629.357
682,3762.3086
683,2565.8647
684,2480.4905
685,2751.1782
686,1903.0964
687,1052.3746
688,516.23413
689,365.0074
690,220.56944
691,131.96844
692,32.510445
693,0.0
694,0.0
695,0.050911766
696,0.0
697,4.8490677
698,55.708996
699,181.70245
700,210.13455
701,185.26202
702,314.15808
703,410.03473
704,1190.6548
705,1775.6648
706,2107.2576
707,2453.7742
708,2411.5312
709,1752.2346
710,860.8131
711,806.53674
712,594.31036
713,424.90125
714,258.9066
715,153.5288
716,81.612724
717,5.4283705
718,0.811605
719,2.2047396
720,0.27361193
721,0.0
722,0.0
723,2.1179588
724,45.957153
725,144.86925
726,331.5292
727,527.4538
728,598.2755
729,590.2814
730,611.9465
731,609.4639
732,422.9093
733,468.48434
734,451.93298
735,355.32108
736,204.81879
737,97.970314
738,41.838642
739,2.3902743
740,0.5356526
741,0.5031733
742,0.96934766
743,0.109221816
744,0.40682724
745,1.1152734
746,0.2387005
747,24.648232
748,112.715904
749,239.18909
750,340.47485
751,475.21445
752,652.44507
753,707.50635
754,692.63776
755,709.06024
756,677.3304
757,676.57007
758,580.2033
759,408.454
760,275.45532
761,128.85243
762,65.71671
763,14.431281
764,6.048687
765,4.981191
766,4.2924986
767,1.645288
768,0.0
769,1.0871601
770,2.3518553
771,41.820698
772,143.73183
773,310.54855
774,517.4239
775,691.86865
776,812.31146
777,896.5164
778,977.2522
779,948.6636
780,843.9417
781,778.0412
782,671.4621
783,503.20193
784,283.19855
785,149.58363
786,78.13917
787,19.62745
788,1.9247445
789,0.38320675
790,0.5011211
791,1.0672235
792,1.2197657
793,1.5032543
794,6.327661
795,30.91581
796,103.53674
797,217.65984
798,443.3007
799,659.6939
800,814.1149
801,770.47943
802,760.6707
803,716.384
804,593.56976
805,481.0266
806,532.5153
807,478.06662
808,345.86295
809,121.32053
810,53.27972
811,15.971057
812,0.0
813,0.93026066
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,35.853336
820,122.45319
821,205.92467
822,399.13635
823,599.42645
824,760.39716
825,821.86285
826,955.8428
827,980.26733
828,946.0337
829,846.29224
830,672.8041
831,518.5224
832,336.86356
833,201.55345
834,92.58521
835,29.914637
836,7.4973187
837,3.7167275
838,6.8655086
839,1.9618249
840,1.2396299
841,0.46392715
842,4.8847094
843,49.086475
844,141.51772
845,329.3484
846,473.5919
847,650.04254
848,811.95044
849,858.98615
850,888.6831
851,709.1601
852,585.6491
853,747.41724
854,683.4764
855,524.79224
856,342.09848
857,189.88243
858,105.76044
859,32.139088
860,4.7093997
861,0.26185763
862,0.6520786
863,1.1097461
864,0.0
865,0.0
866,6.432408
867,51.43109
868,152.43762
869,347.93472
870,531.6042
871,709.06354
872,810.6052
873,873.45233
874,809.031
875,850.04126
876,790.9272
877,749.8103
878,681.89624
879,507.946
880,321.5525
881,194.06078
882,91.35077
883,28.148087
884,5.3594284
885,4.152715
886,4.029839
887,1.360868
888,0.0
889,0.0
890,1.1831719
891,16.732262
892,27.921852
893,44.233616
894,75.468056
895,137.69366
896,178.09935
897,202.65102
898,245.37457
899,304.22977
900,340.5729
901,471.24112
902,448.6605
903,393.3793
904,257.88895
905,135.8134
906,49.104523
907,24.215034
908,1.6186203
909,0.0
910,0.0
911,0.0
912,5.2040095
913,5.777035
914,13.314671
915,43.833828
916,93.51544
917,186.19633
918,299.40836
919,489.81104
920,369.02234
921,460.7489
922,477.1475
923,523.60846
924,536.71185
925,587.779
926,445.3767
927,330.18625
928,213.3167
929,134.01427
930,70.141556
931,24.078157
932,7.4620147
933,1.3619089
934,0.49534687
935,0.0
936,0.7796435
937,0.58657676
938,9.787795
939,23.854856
940,31.656494
941,56.495197
942,157.16463
943,294.91336
944,471.23413
945,480.91
946,466.8488
947,492.48157
948,352.55344
949,261.54062
950,257.63205
951,202.0345
952,97.84726
953,59.134197
954,55.098923
955,26.28266
956,4.297147
957,0.0
958,0.073446214
959,0.17351496
960,0.0
961,0.16055673
962,6.0246563
963,23.719154
964,79.55891
965,208.52953
966,328.29514
967,461.62122
968,425.8086
969,298.88113
970,275.54446
971,406.06543
972,518.5949
973,413.3267
974,388.57138
975,355.27783
976,267.8206
977,167.01534
978,95.38686
979,36.41063
980,7.4997344
981,2.4805217
982,1.116052
983,0.80915767
984,0.0
985,0.55715746
986,15.74184
987,50.056995
988,107.95419
989,202.90306
990,337.08627
991,362.84253
992,376.0964
993,416.4316
994,473.38083
995,441.72433
996,378.8329
997,252.09297
998,166.30055
999,115.69308
1000,43.004826
1001,44.775677
1002,29.731697
1003,10.964241
1004,0.0
1005,0.35598585
1006,0.0
1007,0.0
1008,0.25444767
1009,1.359671
1010,16.954664
1011,44.97995
1012,111.996826
1013,212.77092
1014,337.1707
1015,353.24167
1016,319.6602
1017,467.6418
1018,415.54556
1019,446.46426
1020,531.5696
1021,458.46732
1022,379.687
1023,310.78363
1024,276.16556
1025,151.38676
1026,90.91947
1027,44.364025
1028,6.669041
1029,0.6563094
1030,0.16330053
1031,0.556632
1032,0.6285202
1033,2.7615662
1034,11.901357
1035,54.63802
1036,129.93748
1037,211.66246
1038,361.6113
1039,460.5559
1040,563.78876
1041,588.12036
1042,602.9488
1043,615.59045
1044,578.2434
1045,420.28296
1046,351.26755
1047,230.82465
1048,161.80994
1049,92.61575
1050,41.947525
1051,21.24954
1052,4.435781
1053,1.2448052
1054,0.0
1055,1.1952204
1056,0.16537592
1057,1.7573322
1058,0.0
1059,19.077286
1060,58.628937
1061,131.57512
1062,170.04558
1063,199.61696
1064,274.348
1065,308.12424
1066,284.37677
1067,346.5195
1068,266.71484
1069,195.40788
1070,196.82585
1071,183.6697
1072,132.16461
1073,101.65817
1074,58.04157
1075,33.364048
1076,14.072037
1077,1.7340287
1078,0.54824096
1079,0.5481024
1080,0.7232669
1081,6.6940174
1082,8.416038
1083,47.21576
1084,94.560295
1085,141.59668
1086,215.17763
1087,284.07132
1088,432.93954
1089,589.60254
1090,613.88104
1091,677.2154
1092,619.7438
1093,425.5537
1094,259.1672
1095,253.51479
1096,229.07991
1097,186.91875
1098,106.10973
1099,27.641825
1100,4.3663096
1101,0.7064667
1102,1.6004492
1103,0.46980992
1104,0.0
1105,6.313562
1106,2.865366
1107,22.492273
1108,50.15378
1109,102.716576
1110,142.61792
1111,210.55574
1112,264.64426
1113,298.41895
1114,313.68063
1115,327.9223
1116,355.82166
1117,278.78165
1118,197.554
1119,182.63188
1120,169.85497
1121,132.37047
1122,97.80207
1123,48.667816
1124,11.292355
1125,0.27851048
1126,0.0
1127,0.0
1128,1.9364934
1129,12.215748
1130,29.94046
1131,101.86544
1132,229.37135
1133,417.1858
1134,604.7948
1135,772.2344
1136,934.4039
1137,1013.73895
1138,1032.5526
1139,1014.74445
1140,957.1741
1141,892.9341
1142,730.91876
1143,618.3255
1144,460.20786
1145,284.74982
1146,168.43965
1147,72.46522
1148,21.604332
1149,3.6014175
1150,1.3453393
1151,1.3425674
1152,0.6908707
1153,7.4889026
1154,39.185135
1155,120.63567
1156,205.9997
1157,387.69052
1158,475.86508
1159,572.9315
1160,732.8388
1161,835.2165
1162,778.45746
1163,536.63684
1164,314.48715
1165,265.91602
1166,236.93874
1167,261.6091
1168,253.8454
1169,153.27863
1170,89.507866
1171,42.456345
1172,12.408042
1173,6.6935782
1174,2.3408403
1175,3.8713276
1176,0.8471017
1177,3.480959
1178,22.412987
1179,61.126278
1180,139.67102
1181,288.8752
1182,481.7523
1183,673.44855
1184,833.68896
1185,930.482
1186,859.1088
1187,906.19037
1188,896.01263
1189,884.8872
1190,715.5489
1191,592.64166
1192,443.91153
1193,268.81802
1194,153.76674
1195,66.83849
1196,16.463305
1197,4.2925663
1198,0.0
1199,0.0
1200,0.0
1201,4.0241566
1202,27.884634
1203,92.31295
1204,215.00398
1205,361.85306
1206,514.30414
1207,650.9576
1208,801.4644
1209,914.61304
1210,948.6089
1211,953.3159
1212,869.74286
1213,841.58325
1214,723.2674
1215,581.47455
1216,425.35892
1217,271.19687
1218,145.16573
1219,69.369194
1220,17.105013
1221,5.0229096
1222,1.0922835
1223,1.3473741
1224,0.022738492
1225,20.523539
1226,26.875174
1227,86.38511
1228,197.30475
1229,309.14523
1230,382.71365
1231,609.3111
1232,810.9453
1233,861.17725
1234,885.30145
1235,828.6326
1236,676.23083
1237,683.3828
1238,544.3521
1239,369.64456
1240,291.84753
1241,190.53188
1242,139.7159
1243,62.054424
1244,16.371717
1245,4.4295444
1246,0.0
1247,0.0
1248,0.0
1249,6.831719
1250,7.918655
1251,29.058243
1252,73.04057
1253,117.089424
1254,156.25568
1255,219.39026
1256,150.84834
1257,135.48521
1258,344.64554
1259,695.9969
1260,727.4244
1261,726.8024
1262,620.56036
1263,552.2386
1264,373.34827
1265,247.60997
1266,115.21021
1267,56.941696
1268,17.279633
1269,5.282546
1270,2.302142
1271,0.0
1272,0.0
1273,13.61452
1274,4.381786
1275,21.0125
1276,23.440771
1277,51.18394
1278,84.54741
1279,209.20013
1280,243.21907
1281,354.31613
1282,405.97446
1283,460.59647
1284,419.8276
1285,444.84537
1286,554.54266
1287,461.80862
1288,349.93518
1289,198.53249
1290,93.75525
1291,51.566013
1292,9.813281
1293,0.0
1294,0.101020105
1295,0.19753413
1296,0.0
1297,0.0
1298,23.127258
1299,77.325775
1300,179.80035
1301,326.3148
1302,520.0098
1303,682.77765
1304,723.58344
1305,801.2426
1306,847.60645
1307,826.48724
1308,745.7801
1309,595.8371
1310,536.87164
1311,413.95837
1312,277.12262
1313,164.71298
1314,76.446434
1315,37.07606
1316,5.709648
1317,0.0
1318,0.0
1319,0.34330177
1320,0.0
1321,0.0
1322,19.602112
1323,67.519775
1324,149.12067
1325,237.57005
1326,343.11203
1327,555.558
1328,764.66766
1329,858.9023
1330,877.135
1331,911.1882
1332,801.07196
1333,740.74615
1334,640.8143
1335,462.94327
1336,309.50613
1337,178.50557
1338,123.27689
1339,74.80384
1340,20.750338
1341,5.2361155
1342,1.040955
1343,1.656168
1344,1.2865777
1345,5.05623
1346,21.83375
1347,61.214188
1348,116.49749
1349,155.30914
1350,187.63646
1351,181.4637
1352,244.64532
1353,283.56042
1354,319.40805
1355,372.99377
1356,351.49503
1357,300.715
1358,219.31242
1359,226.41095
1360,130.18279
1361,70.91926
1362,35.41028
1363,16.578568
1364,1.4549226
1365,0.0
1366,1.715875
1367,0.0
1368,0.0
1369,3.5153685
1370,1.4025984
1371,14.106833
1372,24.240906
1373,58.131195
1374,96.23993
1375,187.30907
1376,202.92986
1377,167.33131
1378,212.36247
1379,242.8351
1380,293.34586
1381,311.6503
1382,258.47678
1383,237.47455
1384,175.52362
1385,135.16866
1386,83.70841
1387,36.10692
1388,10.887935
1389,4.447852
1390,0.0
1391,0.0
1392,1.2500492
1393,3.0604687
1394,28.895285
1395,65.849976
1396,115.01098
1397,191.66176
1398,249.56029
1399,421.39407
1400,625.188
1401,692.65594
1402,701.1709
1403,714.1596
1404,640.9886
1405,599.5183
1406,371.60196
1407,266.82132
1408,118.99807
1409,143.17717
1410,81.69242
1411,35.677624
1412,6.2457123
1413,0.0
1414,0.040164173
1415,0.0
1416,0.45151386
1417,3.2810934
1418,10.442817
1419,39.276768
1420,61.601353
1421,31.321241
1422,50.72179
1423,109.093666
1424,332.3347
1425,508.15488
1426,518.91376
1427,625.2182
1428,604.3636
1429,458.9678
1430,281.1834
1431,279.2727
1432,230.36223
1433,162.54515
1434,76.65395
1435,40.78293
1436,15.346395
1437,3.3193731
1438,0.89343905
1439,0.83894974
1440,0.0
1441,0.0
1442,0.0
1443,1.4751663
1444,8.666339
1445,48.584354
1446,127.207466
1447,266.20145
1448,319.72342
1449,371.51993
1450,416.92783
1451,430.2737
1452,133.29951
1453,315.79523
1454,386.1072
1455,302.1351
1456,223.9736
1457,148.98343
1458,83.2836
1459,34.62021
1460,2.6892893
1461,0.4243021
1462,0.73613197
1463,0.28499782
1464,0.38938308
1465,0.41458064
1466,0.22894166
1467,2.6544838
1468,19.130983
1469,67.106895
1470,145.65219
1471,259.61694
1472,394.06982
1473,487.39893
1474,550.82764
1475,595.10803
1476,593.6494
1477,581.00323
1478,529.5634
1479,434.53107
1480,358.92
1481,247.74557
1482,128.7734
1483,58.561317
1484,10.228318
1485,2.115666
1486,1.0231609
1487,0.0
1488,0.0
1489,0.0
1490,0.08067443
1491,5.702937
1492,33.20846
1493,108.49437
1494,232.62631
1495,390.436
1496,591.05096
1497,728.70514
1498,759.0463
1499,735.2455
1500,670.652
1501,689.88165
1502,685.9008
1503,414.02426
1504,287.0975
1505,215.42874
1506,139.86818
1507,73.227844
1508,24.577429
1509,1.815589
1510,1.4466217
1511,0.4898898
1512,0.0
1513,0.0
1514,0.0
1515,4.6412807
1516,18.39411
1517,69.52552
1518,205.30464
1519,343.9537
1520,461.7429
1521,565.1518
1522,596.51385
1523,643.6815
1524,582.9884
1525,471.39948
1526,545.82996
1527,518.7976
1528,382.2405
1529,202.31387
1530,125.76988
1531,67.22089
1532,32.93409
1533,3.0421462
1534,0.19307375
1535,0.18528406
1536,0.0
1537,0.0
1538,0.48644018
1539,5.7681093
1540,27.2862
1541,90.6423
1542,238.36044
1543,378.16202
1544,553.15894
1545,615.8169
1546,655.0151
1547,659.51917
1548,685.3832
1549,731.40857
1550,646.9647
1551,513.777
1552,359.28522
1553,257.8433
1554,158.83788
1555,91.49447
1556,39.25567
1557,5.7007465
1558,2.9950938
1559,1.098338
1560,0.0015835948
1561,0.0
1562,1.5220824
1563,9.155383
1564,42.254288
1565,125.38544
1566,251.42375
1567,429.08505
1568,592.87537
1569,682.3164
1570,704.57745
1571,662.4538
1572,650.74884
1573,657.0093
1574,627.1431
1575,513.6906
1576,309.88104
1577,219.65297
1578,167.50919
1579,95.90572
1580,41.439903
1581,5.2874756
1582,2.3254092
1583,0.6862228
1584,0.0
1585,0.0
1586,1.2799075
1587,9.364761
1588,46.564117
1589,129.45975
1590,264.6695
1591,431.95776
1592,587.7813
1593,694.8656
1594,785.28546
1595,790.9397
1596,751.9122
1597,727.25134
1598,667.99176
1599,545.08826
1600,334.92624
1601,253.79279
1602,153.0256
1603,89.008705
1604,35.18216
1605,3.47472
1606,0.88506097
1607,0.28077245
1608,0.0
1609,0.0
1610,0.0
1611,4.7786345
1612,14.157839
1613,26.500376
1614,53.21422
1615,76.776535
1616,124.42204
1617,130.47281
1618,171.1378
1619,230.18272
1620,385.99265
1621,442.34842
1622,389.04376
1623,334.59985
1624,240.55536
1625,128.12048
1626,103.456
1627,69.30594
1628,31.386454
1629,5.804638
1630,1.4489824
1631,0.043933813
1632,0.0
1633,0.0
1634,0.7905926
1635,8.0587225
1636,18.664326
1637,57.23557
1638,114.83969
1639,319.34003
1640,422.76593
1641,448.58154
1642,423.83917
1643,448.69788
1644,459.01978
1645,556.4743
1646,362.13428
1647,269.98676
1648,152.84433
1649,114.3969
1650,71.99465
1651,39.077175
1652,16.2432
1653,2.6206944
1654,0.82479763
1655,0.47254068
1656,0.0
1657,0.0
1658,0.72224325
1659,5.894756
1660,18.606655
1661,37.621464
1662,102.206055
1663,183.64731
1664,327.05286
1665,292.4445
1666,315.98007
1667,317.5457
1668,286.30743
1669,274.17206
1670,215.99905
1671,159.9637
1672,109.45237
1673,96.98512
1674,78.82772
1675,50.129322
1676,24.81831
1677,3.6111407
1678,1.1004845
1679,0.0
1680,0.0
1681,0.0
1682,0.35125142
1683,5.137893
1684,19.766144
1685,54.986942
1686,123.07245
1687,307.76163
1688,278.25397
1689,135.0812
1690,160.55281
1691,295.4205
1692,383.1315
1693,333.845
1694,319.48306
1695,336.69128
1696,284.84442
1697,235.3638
1698,161.47957
1699,96.600914
1700,46.70691
1701,6.468046
1702,1.1941355
1703,0.31767246
1704,0.0
1705,0.0
1706,1.4915669
1707,6.38706
1708,26.537083
1709,76.248245
1710,84.08299
1711,150.59315
1712,171.0607
1713,277.67004
1714,320.7488
1715,294.28427
1716,269.96643
1717,236.93312
1718,244.37794
1719,219.1731
1720,172.01881
1721,98.30889
1722,73.42253
1723,38.982555
1724,21.52294
1725,3.0519414
1726,0.27497113
1727,0.0
1728,0.0
1729,0.0
1730,2.104429
1731,9.407653
1732,29.535664
1733,74.905815
1734,107.88605
1735,178.87053
1736,289.6467
1737,336.12714
1738,323.85178
1739,323.8601
1740,339.97598
1741,313.31882
1742,289.85626
1743,243.26328
1744,206.77545
1745,185.70393
1746,125.12418
1747,79.49399
1748,35.588673
1749,6.9774065
1750,1.0918115
1751,0.00071721134
1752,0.0
1753,0.0
1754,1.0879917
1755,10.495743
1756,34.189354
1757,49.705803
1758,107.42983
1759,193.5639
1760,321.1756
1761,422.4131
1762,438.1112
1763,492.67395
1764,472.98856
1765,462.4655
1766,338.45752
1767,212.89471
1768,158.23232
1769,109.498024
1770,62.424973
1771,27.00021
1772,17.99638
1773,4.2354217
1774,0.4705727
1775,0.0
1776,0.0
1777,0.0
1778,0.52576524
1779,3.3857446
1780,11.120096
1781,32.049896
1782,97.52116
1783,129.98033
1784,153.64368
1785,180.3746
1786,226.07565
1787,278.64255
1788,266.24597
1789,170.13344
1790,163.4291
1791,176.49619
1792,145.84702
1793,116.42708
1794,83.535324
1795,53.951797
1796,31.064552
1797,4.6114373
1798,0.75519496
1799,0.0
1800,0.0
1801,0.0
1802,0.7230218
1803,6.093685
1804,18.769138
1805,42.906277
1806,100.75767
1807,142.16911
1808,196.72101
1809,319.3484
1810,451.9305
1811,505.08472
1812,493.01895
1813,385.70422
1814,294.07843
1815,220.99187
1816,227.10033
1817,194.2727
1818,116.54662
1819,53.20849
1820,28.64878
1821,4.945239
1822,0.59023947
1823,0.0
1824,0.0
1825,0.0
1826,1.4344631
1827,6.9360027
1828,26.544529
1829,46.985916
1830,72.51906
1831,109.10194
1832,165.18738
1833,228.41452
1834,281.98358
1835,253.56648
1836,265.68246
1837,240.97256
1838,205.55869
