id,prediction
513,4918.7646
514,4836.9863
515,3425.7104
516,2975.1445
517,3458.868
518,2721.9194
519,1814.1418
520,1560.2377
521,755.6397
522,355.27158
523,236.696
524,67.11874
525,0.9608538
526,0.057049863
527,0.0
528,0.123137675
529,1.9975946
530,37.240253
531,103.57004
532,178.53969
533,307.7572
534,488.72623
535,937.0341
536,976.8918
537,869.0847
538,1346.4851
539,2632.8188
540,3577.0984
541,3265.714
542,2842.0776
543,2624.155
544,1657.431
545,977.58673
546,442.16245
547,247.7322
548,30.772968
549,5.3583236
550,0.69238573
551,0.34603706
552,0.0
553,2.5307643
554,42.794533
555,120.20205
556,111.8437
557,219.2285
558,378.5039
559,627.9352
560,911.178
561,1254.5142
562,1217.1707
563,1495.2668
564,1490.227
565,2085.6248
566,2221.9033
567,2666.4917
568,1896.887
569,919.6555
570,407.98218
571,176.65921
572,59.301407
573,1.8411789
574,0.3484909
575,0.2317647
576,0.42223436
577,24.417067
578,119.53556
579,264.07257
580,706.8831
581,1698.3129
582,2896.9006
583,3830.6555
584,3958.6665
585,4251.3667
586,4372.44
587,4299.836
588,3735.1848
589,2775.6575
590,2243.1082
591,1628.6278
592,1188.6458
593,823.8991
594,115.64276
595,49.042923
596,21.934809
597,1.9363995
598,0.042430453
599,0.057952207
600,0.51403
601,3.752356
602,109.53488
603,266.02762
604,662.3777
605,1347.5605
606,2343.855
607,3652.7869
608,4402.6104
609,4579.8135
610,4576.3506
611,4729.7485
612,4442.6133
613,4145.9473
614,3318.6094
615,2070.7654
616,1632.6381
617,838.4704
618,463.73804
619,288.71194
620,93.65802
621,3.290707
622,0.26292315
623,0.22340307
624,0.52620226
625,5.249178
626,89.97465
627,241.91095
628,390.70627
629,533.66736
630,544.96216
631,792.7849
632,787.8479
633,1071.3347
634,1045.2167
635,943.2458
636,1079.549
637,809.14703
638,687.6481
639,837.9955
640,433.50494
641,263.96207
642,163.3295
643,67.360176
644,26.06095
645,1.4777515
646,0.036840864
647,0.0
648,0.154192
649,2.2715936
650,43.83578
651,96.84745
652,142.18015
653,204.72815
654,315.08804
655,586.52295
656,636.129
657,580.3172
658,650.8401
659,613.4113
660,798.69653
661,771.7606
662,671.1857
663,576.3181
664,451.57593
665,319.8697
666,219.69861
667,112.68912
668,34.34904
669,3.9902387
670,0.28063723
671,0.22610623
672,0.54573107
673,3.8498769
674,128.81708
675,197.01471
676,360.39935
677,863.41284
678,2254.1782
679,2865.3987
680,3879.587
681,4429.29
682,4299.3755
683,3708.344
684,3513.2393
685,3263.297
686,2635.5928
687,1561.9948
688,831.3738
689,601.43024
690,317.9801
691,165.77324
692,23.53696
693,1.3017353
694,0.73819804
695,0.5478169
696,0.42164087
697,2.2350445
698,40.004353
699,181.6092
700,233.81166
701,233.71999
702,349.61548
703,537.72174
704,1332.9572
705,2061.4292
706,1924.6182
707,2756.9255
708,3036.8472
709,2221.1572
710,1379.3066
711,1111.4615
712,697.3352
713,423.72504
714,238.32831
715,172.27287
716,74.00134
717,5.579395
718,0.49376357
719,0.27452278
720,3.3117747e-08
721,9.395819e-09
722,2.5735465e-09
723,4.1293035
724,52.141838
725,180.95384
726,358.48633
727,454.77286
728,614.0326
729,585.78735
730,507.13184
731,419.74103
732,336.2076
733,406.3249
734,386.90753
735,286.44455
736,174.78223
737,87.608284
738,38.632607
739,1.2694329
740,3.6462045e-06
741,3.290462e-08
742,7.458127e-08
743,1.1456077e-08
744,1.3436962e-06
745,0.0009857997
746,0.012661371
747,23.043308
748,119.00711
749,260.80347
750,328.02887
751,406.07697
752,591.5769
753,652.71796
754,587.7001
755,637.9799
756,684.6094
757,649.28894
758,596.5205
759,394.5775
760,253.69104
761,123.34281
762,53.97326
763,7.4251313
764,0.003992026
765,0.005042215
766,7.2800594e-07
767,3.6264056e-09
768,1.0142167e-06
769,1.5195723e-06
770,1.2360438
771,37.325325
772,138.39835
773,311.58087
774,479.99374
775,640.58417
776,821.0987
777,908.9168
778,989.6864
779,923.9845
780,786.28143
781,746.1659
782,646.74646
783,424.7473
784,239.38327
785,145.9885
786,76.105644
787,17.640675
788,0.85422623
789,0.0059848446
790,5.4607536e-08
791,2.7190826e-08
792,7.668716e-08
793,3.4624452e-07
794,2.5578537
795,28.123539
796,105.21257
797,218.71912
798,457.77777
799,704.7735
800,824.8519
801,785.83203
802,754.8777
803,690.27527
804,549.02966
805,473.19522
806,534.1543
807,453.30515
808,304.93732
809,138.96008
810,57.975235
811,19.179913
812,0.7628534
813,0.00015228492
814,2.5518993e-05
815,5.1567662e-05
816,0.0009847143
817,0.0049229483
818,5.38564
819,47.937225
820,132.38481
821,250.15009
822,414.4632
823,605.08136
824,753.7278
825,801.82227
826,941.0739
827,958.7783
828,918.37964
829,829.423
830,640.4502
831,469.90164
832,286.37073
833,161.03058
834,84.35847
835,31.302883
836,2.8524034
837,0.00058954174
838,1.1825587e-07
839,1.4774234e-07
840,1.224155e-06
841,0.011763707
842,6.400361
843,49.21769
844,147.56985
845,336.34082
846,439.9296
847,644.05945
848,706.1183
849,762.6697
850,801.7936
851,650.0834
852,580.5858
853,683.445
854,641.52734
855,524.7836
856,336.18222
857,187.95627
858,99.453415
859,30.075563
860,2.2442777
861,0.0010818044
862,1.3492302e-06
863,2.0461805e-07
864,1.8811713e-06
865,0.010109269
866,6.8920536
867,53.639164
868,168.77652
869,343.36697
870,517.1659
871,713.1267
872,791.0442
873,887.214
874,855.6755
875,883.6122
876,824.5226
877,756.03613
878,660.4923
879,459.37976
880,312.9764
881,183.78828
882,93.55673
883,37.314575
884,2.4000545
885,0.0021493519
886,7.6766875e-05
887,0.0012514312
888,1.3530407e-08
889,0.00038945104
890,1.5429713
891,12.134152
892,18.702784
893,35.71559
894,66.20633
895,116.39401
896,164.96194
897,223.80493
898,242.83936
899,352.9159
900,360.73108
901,390.8064
902,332.7898
903,294.4577
904,213.54858
905,133.46887
906,69.76642
907,32.181206
908,2.3143802
909,0.0047370116
910,2.557272e-05
911,4.228393e-09
912,1.13612195e-07
913,0.0057562757
914,8.652084
915,41.84926
916,77.27379
917,141.99487
918,203.97025
919,361.65732
920,294.24637
921,339.42932
922,426.03522
923,440.31073
924,452.24597
925,506.53265
926,411.5785
927,215.35931
928,172.63683
929,108.52985
930,71.292145
931,11.301589
932,1.0621127
933,0.0020383259
934,2.5871534e-05
935,6.1864505e-08
936,7.889154e-05
937,0.0057205884
938,2.088523
939,18.477116
940,27.209461
941,57.34173
942,164.71698
943,281.8985
944,459.36624
945,455.70618
946,457.56772
947,488.60876
948,349.46515
949,261.8285
950,209.21762
951,161.51355
952,75.057076
953,47.34212
954,50.541183
955,24.885695
956,3.820928
957,0.001009829
958,0.007877202
959,2.551957e-05
960,2.5565934e-05
961,0.005683463
962,2.5364816
963,19.71901
964,74.072426
965,165.81842
966,229.1566
967,380.20233
968,361.6773
969,249.45435
970,264.603
971,365.39545
972,395.3655
973,354.61365
974,333.6588
975,250.16
976,210.08789
977,151.95337
978,99.263535
979,38.62439
980,4.6360817
981,0.017109327
982,7.522855e-08
983,2.2169674e-08
984,2.5798307e-05
985,0.011479903
986,17.041513
987,52.74724
988,98.724106
989,191.96503
990,245.79834
991,268.39606
992,271.78772
993,361.40375
994,384.47528
995,322.47455
996,253.1908
997,164.88617
998,121.30161
999,66.5011
1000,71.66354
1001,67.68987
1002,36.33694
1003,12.690357
1004,1.0021391
1005,0.006581562
1006,7.655389e-05
1007,5.1035295e-05
1008,0.0009864584
1009,0.29406387
1010,18.598736
1011,43.310738
1012,94.515305
1013,184.63213
1014,265.22372
1015,255.72147
1016,283.60822
1017,404.2094
1018,433.84442
1019,410.13025
1020,403.31918
1021,382.95694
1022,333.75848
1023,285.1513
1024,217.87361
1025,125.12126
1026,70.49494
1027,42.185646
1028,4.673277
1029,0.01726698
1030,5.118349e-05
1031,0.0001029802
1032,4.865233e-07
1033,0.15886076
1034,13.063751
1035,52.848724
1036,105.51668
1037,169.86823
1038,230.5196
1039,318.60846
1040,396.67664
1041,502.78348
1042,558.32684
1043,553.2096
1044,496.4516
1045,432.61325
1046,309.49176
1047,193.07022
1048,144.47
1049,90.214584
1050,40.219635
1051,14.5020485
1052,2.0853004
1053,0.011192824
1054,7.720863e-05
1055,5.2644038e-05
1056,2.0083273e-07
1057,0.120506346
1058,3.0085983
1059,16.42923
1060,68.283455
1061,125.08716
1062,171.44415
1063,225.65378
1064,277.52954
1065,324.09357
1066,281.16287
1067,318.10376
1068,266.84772
1069,198.53671
1070,197.14478
1071,161.4282
1072,126.0786
1073,91.815735
1074,58.132782
1075,26.898514
1076,5.2614164
1077,0.02802502
1078,2.571995e-05
1079,2.6237887e-05
1080,5.2198277e-05
1081,0.26969224
1082,7.734721
1083,48.393723
1084,84.83851
1085,112.948746
1086,170.5737
1087,250.0722
1088,371.07416
1089,570.9767
1090,594.1791
1091,596.0399
1092,557.6802
1093,417.20044
1094,284.38843
1095,255.33064
1096,215.46642
1097,155.14973
1098,91.19023
1099,29.607403
1100,2.184824
1101,0.011059515
1102,2.5643996e-05
1103,5.1344403e-05
1104,0.00017915126
1105,0.4302344
1106,5.134742
1107,24.97366
1108,61.093815
1109,103.67729
1110,135.47267
1111,192.30927
1112,229.94952
1113,278.3202
1114,283.7084
1115,300.1221
1116,359.85193
1117,242.21494
1118,189.76836
1119,199.65735
1120,164.89944
1121,127.323204
1122,92.62692
1123,42.840942
1124,10.265612
1125,0.10901133
1126,0.001052361
1127,2.5595993e-05
1128,0.0021166056
1129,2.1317291
1130,28.454824
1131,98.52333
1132,222.4041
1133,422.3236
1134,621.2304
1135,775.7632
1136,924.74
1137,1015.40894
1138,1005.9364
1139,951.56396
1140,986.3054
1141,883.70935
1142,721.5981
1143,574.6107
1144,408.45154
1145,271.64825
1146,152.63918
1147,60.516205
1148,16.369402
1149,1.5215294
1150,0.00066675135
1151,0.082733914
1152,0.00015809416
1153,4.0676
1154,34.36221
1155,106.3773
1156,191.41516
1157,315.51224
1158,377.62323
1159,515.9309
1160,645.12085
1161,761.5804
1162,682.1959
1163,505.16815
1164,341.35757
1165,288.05905
1166,335.82953
1167,299.87292
1168,291.6786
1169,143.64969
1170,74.647644
1171,37.039787
1172,8.647145
1173,1.0141133
1174,0.0026737698
1175,5.6883306e-05
1176,0.00046339325
1177,2.435476
1178,21.271923
1179,63.65705
1180,120.28831
1181,261.50613
1182,427.2646
1183,665.56146
1184,773.0648
1185,810.6642
1186,819.41516
1187,932.78564
1188,941.9545
1189,891.57263
1190,721.1197
1191,580.45465
1192,426.15356
1193,262.68912
1194,159.44994
1195,68.70631
1196,14.0937195
1197,0.9605582
1198,0.00018890653
1199,2.6522644e-05
1200,0.0766353
1201,4.5566826
1202,32.995476
1203,87.20169
1204,203.44801
1205,361.30316
1206,504.9319
1207,643.30493
1208,801.8723
1209,954.2086
1210,1003.7461
1211,995.51886
1212,937.39294
1213,887.1013
1214,734.0322
1215,574.5568
1216,419.02188
1217,264.8274
1218,150.60222
1219,70.85704
1220,15.494802
1221,1.2273729
1222,0.00042623281
1223,5.425597e-05
1224,0.00033843526
1225,2.4857616
1226,27.513672
1227,74.74826
1228,182.03761
1229,305.98276
1230,455.4029
1231,638.6632
1232,759.27844
1233,821.3735
1234,797.6595
1235,662.77563
1236,586.89954
1237,665.9819
1238,515.0429
1239,370.84753
1240,302.8164
1241,187.29405
1242,106.44301
1243,52.713806
1244,13.211573
1245,0.9671129
1246,0.0013497552
1247,7.6552074e-05
1248,0.09292166
1249,0.44041643
1250,1.6561958
1251,31.80623
1252,62.67932
1253,108.06626
1254,138.66394
1255,209.36037
1256,153.92117
1257,149.19719
1258,300.80624
1259,732.8503
1260,742.60986
1261,780.46814
1262,635.1268
1263,527.4758
1264,336.46265
1265,227.64058
1266,119.8853
1267,51.733944
1268,13.901054
1269,1.549889
1270,0.2365815
1271,0.09647162
1272,0.004403795
1273,0.32916248
1274,7.2084613
1275,23.642227
1276,22.485434
1277,31.367634
1278,69.38717
1279,162.13483
1280,238.51186
1281,326.4709
1282,382.5042
1283,377.54437
1284,378.58386
1285,561.18066
1286,498.53613
1287,415.8084
1288,316.91232
1289,193.5787
1290,121.96709
1291,53.83304
1292,10.626415
1293,1.012889
1294,0.0017037217
1295,2.853169e-05
1296,0.0050930986
1297,0.86321676
1298,21.648167
1299,80.742
1300,170.46857
1301,309.54523
1302,494.5323
1303,636.04156
1304,723.7815
1305,816.8257
1306,841.0917
1307,853.51636
1308,799.37775
1309,687.36707
1310,606.2742
1311,502.33752
1312,278.74658
1313,183.52676
1314,80.49785
1315,38.985123
1316,3.5786517
1317,0.8864926
1318,0.08896091
1319,0.08275832
1320,0.50575435
1321,1.8596917
1322,26.216911
1323,74.96357
1324,165.63744
1325,287.19647
1326,423.27832
1327,584.56177
1328,774.4824
1329,882.39185
1330,880.68274
1331,857.3012
1332,804.4965
1333,766.88403
1334,633.79565
1335,472.03897
1336,311.78174
1337,203.32782
1338,123.468216
1339,66.84603
1340,18.143188
1341,1.211926
1342,0.007951281
1343,0.011893115
1344,0.012154878
1345,1.2174565
1346,19.399462
1347,65.76074
1348,109.05095
1349,148.331
1350,177.9864
1351,174.92958
1352,240.37758
1353,292.3094
1354,326.1148
1355,298.89276
1356,322.28046
1357,330.98828
1358,292.8605
1359,268.72098
1360,141.81339
1361,78.269196
1362,46.252075
1363,12.529281
1364,2.186641
1365,0.4173791
1366,0.006309837
1367,2.5572166e-05
1368,7.661822e-05
1369,0.55417174
1370,3.1517367
1371,16.493382
1372,24.675472
1373,41.020203
1374,68.59766
1375,149.53209
1376,149.9431
1377,145.2597
1378,181.04068
1379,239.97464
1380,283.80716
1381,280.7962
1382,229.7944
1383,224.67062
1384,143.84642
1385,106.187195
1386,73.74607
1387,26.906864
1388,5.0404267
1389,0.7109257
1390,0.00024846615
1391,5.1351133e-05
1392,0.18280244
1393,0.69457805
1394,17.989792
1395,59.36853
1396,114.17485
1397,173.4823
1398,228.54663
1399,340.7838
1400,586.55
1401,804.70496
1402,890.2216
1403,816.98303
1404,722.98413
1405,668.07855
1406,402.18332
1407,299.77905
1408,158.20917
1409,178.90659
1410,92.64394
1411,34.799274
1412,8.383097
1413,0.5600289
1414,0.13032265
1415,0.08467483
1416,0.00618186
1417,0.43347335
1418,12.286925
1419,49.10662
1420,64.35537
1421,38.013763
1422,52.29948
1423,105.21997
1424,363.4604
1425,471.42383
1426,503.48312
1427,693.3993
1428,616.86804
1429,489.8699
1430,356.48898
1431,314.87262
1432,178.59525
1433,163.06763
1434,79.30136
1435,45.609882
1436,13.646677
1437,1.2978433
1438,0.011162475
1439,2.8218154e-05
1440,0.0
1441,0.0
1442,0.0
1443,1.0470767
1444,20.904453
1445,58.769497
1446,133.58339
1447,211.43317
1448,267.24905
1449,322.22638
1450,217.40138
1451,243.12402
1452,173.8162
1453,201.65576
1454,279.41675
1455,224.63412
1456,173.30415
1457,103.29298
1458,35.83512
1459,5.654606
1460,0.48645473
1461,0.11123002
1462,0.038695678
1463,0.0
1464,0.1415907
1465,0.077482015
1466,0.0
1467,9.014077
1468,45.189793
1469,122.26652
1470,217.81854
1471,264.50696
1472,393.92694
1473,492.023
1474,548.2489
1475,562.8793
1476,542.5397
1477,505.7507
1478,441.26166
1479,362.50296
1480,255.98029
1481,146.16742
1482,54.814896
1483,11.204688
1484,1.9723952
1485,0.8864232
1486,0.37685218
1487,0.0
1488,0.0
1489,0.0
1490,0.17899124
1491,20.269903
1492,63.98265
1493,161.39845
1494,307.94086
1495,477.13702
1496,631.0834
1497,744.9425
1498,791.35034
1499,771.3307
1500,687.5303
1501,620.05676
1502,522.58954
1503,337.65646
1504,220.98734
1505,127.18685
1506,68.0189
1507,23.48004
1508,4.2145557
1509,0.55836165
1510,0.4438218
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,15.868165
1516,52.729008
1517,139.40044
1518,281.02625
1519,474.48343
1520,573.83734
1521,605.2502
1522,605.0734
1523,611.31085
1524,481.0011
1525,432.30258
1526,458.89728
1527,416.59988
1528,276.89404
1529,142.81628
1530,65.82762
1531,26.554367
1532,3.6260743
1533,0.5077605
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,4.456236
1539,24.608978
1540,67.48496
1541,156.05655
1542,306.7637
1543,429.75885
1544,601.99304
1545,666.73517
1546,790.2828
1547,792.0204
1548,784.75745
1549,716.42444
1550,567.2331
1551,383.22717
1552,251.52663
1553,167.52422
1554,77.40696
1555,30.175665
1556,6.74267
1557,1.5197849
1558,1.1921799
1559,0.5774861
1560,0.0
1561,0.0
1562,4.781102
1563,27.833996
1564,78.31101
1565,180.1917
1566,306.60718
1567,484.73962
1568,559.69763
1569,600.0417
1570,635.86774
1571,566.186
1572,549.7667
1573,595.23645
1574,502.42007
1575,410.50107
1576,271.49713
1577,161.16061
1578,81.16206
1579,30.23065
1580,5.473158
1581,1.555248
1582,1.0850093
1583,0.0
1584,0.0
1585,0.0
1586,5.1410146
1587,25.986088
1588,79.35389
1589,181.52853
1590,334.54007
1591,501.3363
1592,657.20807
1593,737.1885
1594,764.67584
1595,748.96375
1596,706.2888
1597,619.39734
1598,531.30707
1599,403.35413
1600,240.00967
1601,161.66371
1602,84.4355
1603,34.638397
1604,7.201745
1605,1.2164724
1606,0.48731607
1607,0.54595083
1608,0.0
1609,0.0
1610,0.37098798
1611,7.9544873
1612,14.691435
1613,22.902428
1614,46.969604
1615,66.17734
1616,103.36506
1617,134.16455
1618,184.46182
1619,266.27594
1620,310.07394
1621,393.8719
1622,358.96207
1623,299.63577
1624,214.24167
1625,137.9104
1626,71.263504
1627,29.896347
1628,5.523537
1629,1.1056004
1630,0.4147559
1631,0.0
1632,0.0
1633,0.0
1634,5.1331077
1635,22.50941
1636,43.356262
1637,85.93465
1638,147.20323
1639,245.32733
1640,345.20984
1641,388.78772
1642,459.00568
1643,398.97742
1644,408.80096
1645,515.4403
1646,322.92487
1647,261.0754
1648,154.70155
1649,94.4035
1650,47.533005
1651,14.603958
1652,3.8199148
1653,0.59518325
1654,0.075789735
1655,0.13389866
1656,0.0
1657,0.0
1658,4.8006034
1659,18.462101
1660,29.175983
1661,58.526203
1662,123.99113
1663,204.68266
1664,313.38925
1665,303.55
1666,312.46313
1667,330.05716
1668,316.38647
1669,270.69394
1670,205.06348
1671,141.60013
1672,89.9541
1673,62.720932
1674,48.092125
1675,21.190483
1676,5.947741
1677,0.85955626
1678,0.632552
1679,0.0
1680,0.0
1681,0.0
1682,0.48304927
1683,11.136226
1684,37.73225
1685,69.4931
1686,127.70019
1687,229.2052
1688,274.59015
1689,232.66096
1690,215.57579
1691,310.2123
1692,373.78134
1693,284.3659
1694,265.3172
1695,209.63744
1696,225.07556
1697,158.16339
1698,94.518005
1699,39.106483
1700,9.101443
1701,1.175993
1702,0.22528476
1703,0.0
1704,0.0
1705,0.0
1706,7.620925
1707,20.873152
1708,61.014904
1709,116.024796
1710,153.16212
1711,206.91216
1712,227.10661
1713,297.8416
1714,311.9069
1715,293.41086
1716,255.52403
1717,218.45255
1718,198.77481
1719,155.28831
1720,120.73383
1721,68.94772
1722,47.768635
1723,21.127884
1724,5.2453756
1725,0.32344466
1726,0.0
1727,0.13949844
1728,0.0
1729,0.0
1730,7.6859574
1731,17.586391
1732,35.21633
1733,80.852486
1734,149.96661
1735,252.80478
1736,290.69992
1737,256.97626
1738,280.44272
1739,339.87265
1740,293.1749
1741,290.92752
1742,300.52716
1743,215.97874
1744,174.09895
1745,125.395584
1746,78.416245
1747,42.438873
1748,8.442142
1749,1.0579902
1750,0.13650043
1751,0.0
1752,0.0
1753,0.0
1754,7.1910834
1755,25.923695
1756,62.738983
1757,116.27111
1758,170.0746
1759,260.89325
1760,342.0474
1761,387.68362
1762,324.267
1763,436.75085
1764,448.07126
1765,383.1858
1766,274.20724
1767,199.31516
1768,140.27518
1769,87.96039
1770,39.22865
1771,14.75089
1772,4.8153214
1773,0.8423122
1774,0.06167321
1775,0.0
1776,0.0
1777,0.0
1778,0.5253702
1779,8.22984
1780,33.947758
1781,69.185875
1782,119.51861
1783,152.26355
1784,180.78033
1785,216.26305
