id,prediction
578,151.98311
579,315.8905
580,824.4956
581,1845.4692
582,3041.8813
583,3894.025
584,4076.2722
585,4327.2397
586,4436.3057
587,4154.285
588,3625.448
589,2772.0671
590,2476.5928
591,1938.2107
592,1425.9302
593,941.3985
594,349.7954
595,188.50763
596,53.626255
597,0.018759303
598,0.0
599,0.0
600,0.0
601,6.9394393
602,115.973755
603,288.63205
604,678.59875
605,1559.0437
606,2421.6082
607,3582.6812
608,4343.7617
609,4491.5254
610,4031.022
611,4551.654
612,4035.6914
613,3979.15
614,3111.1802
615,2137.5146
616,1815.6521
617,978.94226
618,537.08264
619,320.26556
620,116.64644
621,4.9503584
622,0.0
623,0.6523318
624,0.31222627
625,8.117421
626,116.75146
627,313.48502
628,453.26846
629,586.7899
630,552.74274
631,665.0817
632,782.1396
633,1097.4161
634,1312.7433
635,1135.2968
636,1111.1372
637,702.953
638,482.54697
639,620.524
640,459.40002
641,310.0537
642,158.01564
643,76.09282
644,25.719147
645,1.3249168
646,0.0
647,0.0
648,0.2734882
649,4.610456
650,34.295773
651,98.8423
652,145.99118
653,276.2966
654,397.566
655,711.93805
656,772.10315
657,739.0309
658,739.0215
659,706.85
660,772.26776
661,827.4434
662,723.4046
663,705.5099
664,620.1588
665,464.63824
666,297.21158
667,164.22049
668,45.630272
669,3.2585597
670,0.0
671,0.25451535
672,0.0
673,6.370589
674,122.08299
675,204.09958
676,451.01343
677,864.3651
678,2083.2239
679,2683.9556
680,3700.3213
681,3885.6677
682,4115.981
683,3096.0154
684,2893.7573
685,3045.7947
686,2188.3198
687,1468.186
688,671.0371
689,418.17725
690,256.2803
691,153.40051
692,44.219784
693,0.0
694,0.0
695,0.81881505
696,0.22270422
697,4.9424906
698,62.54548
699,219.73547
700,236.16942
701,236.5638
702,353.2251
703,364.13098
704,1263.0907
705,1850.5062
706,2216.5151
707,2648.1025
708,2641.8857
709,1904.6726
710,916.6372
711,910.92365
712,671.3911
713,498.03375
714,289.43594
715,153.3035
716,86.96716
717,5.491043
718,0.6534598
719,1.9382073
720,0.051908225
721,0.043249357
722,0.037700906
723,4.856062
724,58.08189
725,174.03381
726,384.6801
727,542.9315
728,604.3849
729,563.7041
730,534.03174
731,580.59595
732,463.37735
733,508.3415
734,478.1833
735,315.47714
736,194.98285
737,103.80316
738,39.90676
739,2.8117504
740,0.08711221
741,0.106278315
742,0.13165325
743,0.08086346
744,0.013466472
745,0.02344618
746,0.0040804194
747,24.7577
748,119.082
749,243.33894
750,344.56293
751,477.19208
752,652.0969
753,675.58014
754,683.1077
755,700.6145
756,682.5853
757,643.51013
758,582.8875
759,406.04297
760,265.8009
761,129.35004
762,60.1333
763,11.513305
764,0.2088421
765,0.09632949
766,0.6809651
767,0.040506084
768,0.32753137
769,0.19971205
770,1.4188912
771,42.55681
772,147.51291
773,305.44257
774,500.8015
775,676.47046
776,834.1285
777,894.7743
778,978.567
779,915.2837
780,843.7546
781,742.2776
782,630.2426
783,469.7678
784,259.9341
785,138.55945
786,71.98476
787,18.345512
788,1.7129517
789,0.05240653
790,0.069585934
791,0.13670167
792,0.13687788
793,0.33019054
794,2.8160348
795,27.321321
796,113.247375
797,248.5029
798,458.47345
799,675.18896
800,780.6117
801,665.07245
802,709.7793
803,675.76514
804,623.4032
805,518.54175
806,565.6162
807,481.27002
808,318.2379
809,132.27432
810,56.47009
811,19.060436
812,1.3074713
813,0.1061155
814,0.07943846
815,0.055335768
816,0.0
817,0.0
818,3.1751776
819,43.9869
820,133.7873
821,249.95468
822,426.37354
823,633.2422
824,788.7943
825,841.5596
826,955.7333
827,962.27924
828,936.29755
829,816.50934
830,673.9462
831,518.55023
832,322.74597
833,178.3638
834,91.28631
835,31.380589
836,4.9167414
837,0.19356969
838,2.1815088
839,0.09873992
840,0.38685712
841,0.08592094
842,8.3732
843,63.08579
844,159.58818
845,351.19174
846,439.02344
847,665.232
848,778.59216
849,848.47925
850,819.4089
851,685.60736
852,643.6451
853,724.7549
854,660.1778
855,500.91455
856,326.883
857,182.87033
858,98.80826
859,29.753052
860,3.6675293
861,0.09508955
862,0.049161486
863,0.13538866
864,0.06072358
865,0.06338921
866,9.737265
867,62.39598
868,165.60222
869,359.3641
870,519.6899
871,723.61884
872,819.23517
873,891.71533
874,863.83887
875,866.57117
876,831.74585
877,769.5531
878,693.8296
879,496.2694
880,318.2802
881,179.96968
882,92.962364
883,37.494526
884,6.585223
885,1.1909167
886,0.10154879
887,0.2803475
888,0.916763
889,0.06470893
890,1.5792718
891,12.217898
892,23.098848
893,53.24385
894,77.29304
895,129.55066
896,176.40166
897,210.46437
898,235.81229
899,298.7837
900,372.10492
901,483.98505
902,467.37097
903,381.87622
904,253.4284
905,127.632706
906,66.65005
907,29.176357
908,3.9096625
909,0.026712375
910,0.0
911,0.06892607
912,0.24979353
913,0.38817495
914,11.837861
915,48.0071
916,91.24593
917,181.83371
918,290.67828
919,504.48865
920,365.6877
921,463.65378
922,503.56854
923,478.09793
924,490.2949
925,591.36395
926,481.91934
927,292.20984
928,212.61603
929,120.3315
930,73.02376
931,16.989244
932,2.8498135
933,0.04981199
934,0.071708456
935,0.24935673
936,0.07095867
937,0.0987254
938,4.001765
939,18.563993
940,25.233152
941,53.84193
942,159.75801
943,316.22745
944,547.438
945,502.1933
946,480.87466
947,491.89813
948,351.42786
949,266.63327
950,248.71268
951,189.97708
952,94.20278
953,56.995182
954,51.865013
955,22.572964
956,3.4145117
957,0.04866286
958,0.0
959,0.03476661
960,0.035826225
961,0.09626331
962,3.910349
963,21.526716
964,82.80053
965,209.13089
966,304.4061
967,497.74622
968,423.35706
969,268.66602
970,276.13596
971,413.56494
972,531.06854
973,472.3766
974,441.05634
975,372.33435
976,253.00436
977,168.42455
978,100.41623
979,38.153114
980,7.3286214
981,0.46865118
982,0.034920596
983,0.050219793
984,0.044545535
985,0.084346674
986,19.012545
987,52.93534
988,109.14113
989,205.19894
990,338.77963
991,385.62012
992,394.20795
993,456.01453
994,523.5342
995,461.70428
996,361.57623
997,244.32222
998,182.43956
999,124.67572
1000,99.73532
1001,72.10147
1002,39.105553
1003,13.785561
1004,1.419409
1005,0.0
1006,0.0
1007,0.09440526
1008,0.043404132
1009,1.0929098
1010,19.968487
1011,48.014572
1012,114.797424
1013,236.03574
1014,357.03122
1015,357.5503
1016,375.35065
1017,464.23782
1018,432.1637
1019,425.34167
1020,456.04584
1021,366.73383
1022,317.24738
1023,268.42282
1024,234.63208
1025,137.33401
1026,83.426025
1027,42.77195
1028,5.7206783
1029,0.040286414
1030,0.0
1031,0.06402638
1032,0.06961092
1033,1.1424527
1034,13.596239
1035,51.63107
1036,126.09368
1037,210.2714
1038,361.4304
1039,479.11533
1040,574.83167
1041,629.7654
1042,614.2406
1043,647.8625
1044,583.4204
1045,458.51944
1046,328.0846
1047,213.76147
1048,149.57867
1049,89.21094
1050,45.88286
1051,17.874775
1052,2.9381933
1053,0.087920226
1054,0.07724016
1055,0.13327314
1056,0.09140373
1057,1.1707695
1058,2.9748905
1059,15.516929
1060,65.17071
1061,140.01675
1062,193.32928
1063,221.9432
1064,285.66547
1065,347.00476
1066,312.55493
1067,395.88596
1068,318.48932
1069,203.5791
1070,206.75165
1071,185.55066
1072,127.15538
1073,104.39465
1074,61.148445
1075,31.098354
1076,10.840075
1077,0.1477175
1078,0.048175793
1079,0.08303206
1080,0.10766648
1081,8.230584
1082,8.198348
1083,52.772926
1084,90.56488
1085,128.20697
1086,208.92435
1087,301.59198
1088,461.95593
1089,631.64026
1090,642.6563
1091,706.0116
1092,621.9901
1093,466.49106
1094,251.59964
1095,252.9104
1096,239.00842
1097,173.72198
1098,103.964775
1099,28.900345
1100,4.811985
1101,0.071520574
1102,0.5707719
1103,0.091401964
1104,0.073581375
1105,5.9491463
1106,4.8533754
1107,22.877731
1108,51.061977
1109,109.78351
1110,163.54471
1111,238.42792
1112,271.45078
1113,308.39615
1114,322.73392
1115,374.0644
1116,392.01025
1117,314.3827
1118,238.20032
1119,196.30417
1120,189.40614
1121,130.89395
1122,107.56631
1123,44.206573
1124,9.817127
1125,0.41836628
1126,0.02971756
1127,0.0371759
1128,0.21644829
1129,11.318744
1130,33.99688
1131,108.46703
1132,246.49908
1133,414.47577
1134,617.85974
1135,773.807
1136,924.329
1137,1003.6914
1138,1018.6018
1139,1001.67444
1140,986.7474
1141,893.3542
1142,720.152
1143,578.21277
1144,428.17566
1145,273.6473
1146,155.2681
1147,64.35594
1148,18.378551
1149,2.3129241
1150,0.35817
1151,0.17827304
1152,0.14397141
1153,6.7580547
1154,39.788666
1155,117.103485
1156,221.16943
1157,378.23682
1158,488.7378
1159,598.1579
1160,723.9834
1161,862.1072
1162,777.9976
1163,575.787
1164,292.24692
1165,270.3096
1166,286.8475
1167,270.88644
1168,283.0826
1169,160.77737
1170,92.221985
1171,44.537712
1172,12.791569
1173,5.2137966
1174,0.25067613
1175,0.24162996
1176,0.21303429
1177,11.901889
1178,25.300665
1179,62.15816
1180,130.77295
1181,284.46317
1182,485.55475
1183,661.5647
1184,853.9114
1185,913.1799
1186,861.48376
1187,935.41113
1188,937.3937
1189,875.0914
1190,731.402
1191,579.19244
1192,425.2472
1193,263.42728
1194,154.70941
1195,69.29972
1196,17.688383
1197,2.6787095
1198,0.0
1199,0.023671713
1200,0.49613163
1201,11.822172
1202,36.77768
1203,97.53084
1204,219.90881
1205,369.8673
1206,496.64908
1207,640.2544
1208,804.23267
1209,943.1138
1210,976.72516
1211,953.24634
1212,902.17224
1213,860.5218
1214,729.14343
1215,569.1078
1216,411.41562
1217,263.2424
1218,143.6869
1219,70.423584
1220,17.579891
1221,2.059301
1222,0.08860417
1223,0.19493788
1224,0.17226562
1225,6.9645867
1226,29.182148
1227,88.38598
1228,199.50908
1229,320.9925
1230,403.45813
1231,636.06854
1232,800.31104
1233,856.9656
1234,855.57404
1235,780.0259
1236,647.7374
1237,705.9664
1238,510.8179
1239,376.90668
1240,319.5819
1241,180.64198
1242,112.53236
1243,59.98079
1244,16.515762
1245,1.5315396
1246,0.0
1247,0.0
1248,0.0
1249,4.4486055
1250,7.116947
1251,30.312897
1252,80.48117
1253,128.14447
1254,188.04568
1255,232.33188
1256,162.4013
1257,152.43912
1258,344.57935
1259,736.1738
1260,734.5135
1261,745.9374
1262,618.2654
1263,516.56226
1264,339.4339
1265,215.86615
1266,121.161934
1267,58.01088
1268,17.154198
1269,2.3632593
1270,0.14845559
1271,0.41644493
1272,0.0
1273,5.1942945
1274,7.5123577
1275,21.736137
1276,23.896116
1277,42.65461
1278,77.87489
1279,193.66895
1280,291.2722
1281,370.90692
1282,438.42535
1283,439.47195
1284,414.73572
1285,477.86142
1286,541.2888
1287,466.3748
1288,317.21606
1289,175.39108
1290,104.16853
1291,45.48109
1292,9.673485
1293,1.0614413
1294,0.03781439
1295,0.071706235
1296,0.0
1297,7.906435
1298,23.26254
1299,77.74887
1300,180.52354
1301,313.7539
1302,491.23004
1303,635.0493
1304,701.9253
1305,794.15094
1306,838.9895
1307,830.6418
1308,724.7416
1309,623.9235
1310,569.2302
1311,463.82935
1312,286.43076
1313,167.77087
1314,82.52249
1315,41.644173
1316,9.504302
1317,0.99207187
1318,0.23688532
1319,0.0
1320,1.1338814
1321,4.2539706
1322,25.720648
1323,73.50279
1324,158.9807
1325,268.9455
1326,377.96838
1327,602.1687
1328,761.87683
1329,853.7309
1330,862.3928
1331,880.3768
1332,831.8127
1333,736.1002
1334,618.12317
1335,493.30106
1336,330.94135
1337,199.38858
1338,124.307686
1339,65.69562
1340,22.348804
1341,1.9590675
1342,0.21865234
1343,0.05041332
1344,0.15705395
1345,4.6150494
1346,24.108536
1347,74.09604
1348,129.37701
1349,175.14804
1350,229.0979
1351,226.95966
1352,274.42645
1353,330.6997
1354,396.67514
1355,365.50104
1356,359.9618
1357,355.54538
1358,249.65155
1359,242.11203
1360,155.41391
1361,82.84822
1362,41.69928
1363,14.253117
1364,3.0753474
1365,0.4937818
1366,0.0
1367,0.0
1368,0.0
1369,4.644619
1370,2.4536848
1371,13.840699
1372,21.662464
1373,52.30327
1374,86.80852
1375,179.41595
1376,187.97403
1377,154.13506
1378,208.38667
1379,245.38884
1380,291.15198
1381,296.55368
1382,254.40213
1383,228.98077
1384,176.57045
1385,130.54918
1386,82.06769
1387,32.625237
1388,6.596265
1389,1.5874299
1390,0.0679312
1391,0.0
1392,0.43986237
1393,1.8167422
1394,22.1234
1395,59.11139
1396,117.19955
1397,195.84047
1398,220.98663
1399,329.17224
1400,596.0536
1401,694.3154
1402,721.0186
1403,746.9446
1404,653.8753
1405,595.10394
1406,416.31827
1407,279.81943
1408,140.79037
1409,138.26352
1410,86.86904
1411,36.985546
1412,10.221589
1413,1.2830001
1414,0.27485707
1415,0.0
1416,0.20281461
1417,4.3041887
1418,12.394175
1419,42.54265
1420,58.666065
1421,51.471832
1422,59.182484
1423,128.23897
1424,351.86557
1425,526.0496
1426,562.7645
1427,636.9169
1428,614.2479
1429,411.75372
1430,300.9051
1431,262.87933
1432,191.57922
1433,158.91972
1434,80.540665
1435,45.409126
1436,16.44307
1437,2.2031446
1438,0.06736254
1439,0.06416556
1440,0.0
1441,0.0
1442,0.0
1443,0.39336836
1444,7.9464765
1445,47.22106
1446,132.68446
1447,267.61707
1448,332.15005
1449,366.77283
1450,451.76227
1451,435.95135
1452,190.14185
1453,330.20724
1454,371.35178
1455,291.63293
1456,212.72568
1457,153.14275
1458,82.97958
1459,34.238327
1460,1.8510257
1461,0.117630914
1462,0.093298994
1463,0.0022612792
1464,0.08981005
1465,0.09621218
1466,0.0567383
1467,1.5652783
1468,20.811514
1469,73.29273
1470,144.2114
1471,276.778
1472,409.23462
1473,511.6692
1474,560.54407
1475,641.9699
1476,629.58673
1477,603.81714
1478,528.849
1479,456.95752
1480,353.41272
1481,233.64615
1482,126.440414
1483,57.314972
1484,12.357894
1485,1.1449548
1486,0.34273162
1487,0.0
1488,0.0
1489,0.0
1490,0.32580853
1491,6.9975605
1492,34.475002
1493,113.96907
1494,233.33566
1495,394.475
1496,577.76306
1497,744.97437
1498,792.8215
1499,750.3638
1500,712.0217
1501,687.15894
1502,648.21124
1503,400.78986
1504,275.70456
1505,199.71968
1506,133.29276
1507,71.88137
1508,23.04664
1509,0.6104054
1510,0.39479047
1511,0.067207605
1512,0.0
1513,0.0
1514,0.12101545
1515,6.0946765
1516,23.83835
1517,87.61121
1518,225.54321
1519,365.57935
1520,488.00397
1521,555.74396
1522,568.8738
1523,597.3888
1524,522.52734
1525,478.5889
1526,534.63104
1527,510.33405
1528,378.61975
1529,187.15051
1530,118.12033
1531,66.533966
1532,21.045233
1533,1.4541852
1534,0.040888567
1535,0.12553711
1536,0.0
1537,0.0
1538,1.1666026
1539,8.016598
1540,31.926521
1541,100.350334
1542,245.65884
1543,409.16455
1544,576.9311
1545,631.505
1546,677.87634
1547,726.27045
1548,759.6678
1549,739.9384
1550,644.3706
1551,507.11673
1552,364.80347
1553,248.42012
1554,145.91182
1555,88.59215
1556,39.52118
1557,4.008015
1558,1.2600396
1559,0.29953232
1560,0.02660515
1561,0.0
1562,1.6891272
1563,11.437191
1564,50.554276
1565,121.527176
1566,246.32014
1567,436.89914
1568,581.72986
1569,649.26086
1570,674.784
1571,658.7803
1572,619.88794
1573,650.38916
1574,570.8788
1575,504.49628
1576,322.4548
1577,212.43445
1578,161.15355
1579,90.20209
1580,39.403816
1581,3.5352619
1582,1.0407413
1583,0.014914408
1584,0.0
1585,0.0
1586,2.2898648
1587,10.98519
1588,52.34126
1589,122.61853
1590,263.57828
1591,422.88837
1592,634.1897
1593,710.2285
1594,785.1446
1595,787.138
1596,744.9914
1597,697.6746
1598,626.31323
1599,509.72333
1600,335.1886
1601,235.60117
1602,150.23798
1603,93.79636
1604,37.07882
1605,2.0335002
1606,0.16445898
1607,0.17678593
1608,0.0
1609,0.0
1610,0.23487811
1611,6.2275314
1612,12.928945
1613,19.99525
1614,40.2652
1615,60.235477
1616,88.53041
1617,119.54459
1618,181.40794
1619,261.63806
1620,367.3664
1621,449.18164
1622,348.98566
1623,317.3688
1624,231.78328
1625,137.62791
1626,100.463776
1627,68.310745
1628,31.089745
1629,4.1921406
1630,0.27918923
1631,0.0
1632,0.0
1633,0.0
1634,0.46933392
1635,8.44907
1636,21.444593
1637,59.829163
1638,132.09839
1639,327.1993
1640,424.37338
1641,435.62115
1642,420.83017
1643,496.0783
1644,478.38287
1645,548.6222
1646,402.5888
1647,286.9452
1648,168.65298
1649,124.68765
1650,77.37682
1651,38.981384
1652,16.072823
1653,2.002064
1654,0.13055201
1655,0.019606844
1656,0.0
1657,0.0
1658,0.68729764
1659,8.815514
1660,17.359446
1661,38.289307
1662,86.762115
1663,182.29683
1664,323.878
1665,291.98218
1666,320.4218
1667,334.2171
1668,336.57227
1669,271.38916
1670,209.93625
1671,151.8585
1672,109.345535
1673,93.44037
1674,75.3223
1675,54.456924
1676,24.646519
1677,3.0416884
1678,0.30438718
1679,0.0
1680,0.0
1681,0.0
1682,0.46724865
1683,6.750137
1684,19.736237
1685,62.225
1686,129.28583
1687,312.5308
1688,324.84494
1689,162.01924
1690,186.25378
1691,327.33685
1692,432.95892
1693,344.33435
1694,334.3452
1695,331.0235
1696,280.5823
1697,218.77429
1698,162.34265
1699,90.559204
1700,43.96073
1701,5.4520035
1702,0.24647172
1703,0.04377873
1704,0.0
1705,0.0
1706,1.6535776
1707,6.9567647
1708,31.97654
1709,79.52236
1710,95.62872
1711,169.24594
1712,192.19818
1713,310.95972
1714,315.08298
1715,307.80548
1716,261.22827
1717,228.51955
1718,220.90219
1719,202.18265
1720,162.92886
1721,92.73793
1722,76.902756
1723,39.38999
1724,18.428053
1725,2.8983796
1726,0.017615698
1727,0.019294571
1728,0.0
1729,0.020620188
1730,1.5511062
1731,16.6168
1732,24.701937
1733,85.64447
1734,126.46719
1735,233.57861
1736,331.91687
1737,330.24084
1738,347.21338
1739,402.26843
1740,387.3812
1741,374.66934
1742,322.04538
1743,225.9049
1744,208.8677
1745,174.01346
1746,110.52353
1747,74.0751
1748,25.559618
1749,6.722787
1750,0.16217878
1751,0.016421482
1752,0.0
1753,0.03850627
1754,0.8602838
1755,11.501131
1756,34.70832
1757,51.763817
1758,95.98628
1759,229.34634
1760,315.91748
1761,432.06
1762,438.58533
1763,477.3722
1764,489.7483
1765,472.7933
1766,313.93344
1767,189.2414
1768,154.2515
1769,104.03142
1770,61.944893
1771,30.576672
1772,16.411
1773,4.67408
1774,0.118862
1775,0.045307938
1776,0.0
1777,0.0
1778,1.0231663
1779,4.074126
1780,12.815566
1781,36.72841
1782,95.158905
1783,128.24004
1784,151.35132
1785,203.57379
1786,233.5668
1787,286.3532
1788,268.6413
1789,199.66722
1790,165.12573
1791,183.57568
1792,153.56512
1793,105.90255
1794,79.90694
1795,56.18506
1796,26.682028
1797,4.7875905
1798,0.13139379
1799,0.053530414
1800,0.0
1801,0.04904815
1802,1.2251184
1803,7.5044694
1804,18.029709
1805,48.41743
1806,89.36824
1807,122.50516
1808,193.54454
1809,311.3119
1810,391.65686
1811,465.59155
1812,452.82193
1813,372.42026
1814,288.99045
1815,224.50223
1816,217.89786
1817,193.2572
1818,119.48693
1819,56.63186
1820,25.592674
1821,4.333
