id,prediction
392,880.9741
393,1240.0144
394,1295.8835
395,1345.5085
396,1499.2517
397,1187.178
398,1089.5557
399,892.6317
400,858.3091
401,811.90424
402,431.59418
403,219.21982
404,68.383705
405,0.0
406,0.0
407,0.0
408,0.0
409,16.695803
410,152.81078
411,386.28534
412,1043.1279
413,2322.6946
414,3316.8813
415,4264.6045
416,4653.8687
417,5080.3057
418,4933.6924
419,4772.2114
420,4603.7354
421,4056.0176
422,3358.573
423,2890.8198
424,2067.1763
425,1210.999
426,640.56274
427,349.50177
428,140.05573
429,1.0280927
430,0.0
431,0.0
432,1.2268536
433,19.824991
434,149.74759
435,362.2068
436,794.20435
437,1652.1019
438,1936.708
439,3100.6135
440,4004.9993
441,4388.183
442,3715.996
443,1939.7842
444,954.8147
445,646.18176
446,827.6535
447,856.83356
448,1031.6731
449,531.5327
450,259.90515
451,153.38942
452,66.76534
453,9.805953
454,4.577335
455,1.5293015
456,0.0
457,0.91969347
458,59.8797
459,197.34885
460,405.6841
461,1094.4707
462,2258.413
463,3528.4062
464,4132.9697
465,4401.5693
466,3992.5903
467,4368.089
468,4255.206
469,4002.9521
470,3303.8809
471,2917.8755
472,2124.137
473,1250.0896
474,612.11536
475,301.41107
476,126.77446
477,5.319303
478,1.1800497
479,0.16039652
480,0.0
481,6.14339
482,80.20424
483,284.17926
484,715.12445
485,1598.7015
486,2571.4705
487,3293.6475
488,4329.813
489,4840.1304
490,4959.8477
491,4967.992
492,4501.4014
493,4099.7036
494,3479.0957
495,2990.1316
496,2215.646
497,1279.8016
498,659.1267
499,332.77264
500,128.6114
501,2.165804
502,0.0
503,0.0
504,0.0
505,5.1174803
506,137.61504
507,377.81842
508,802.45703
509,1430.3373
510,2235.3584
511,3379.7788
512,4208.5435
513,4715.3096
514,4814.956
515,3474.1924
516,2727.9578
517,3402.6936
518,2075.1714
519,1702.7911
520,1401.551
521,782.90845
522,377.3158
523,234.13498
524,84.71712
525,7.0340743
526,0.0
527,0.0
528,0.0
529,0.0
530,27.763876
531,90.98876
532,221.05814
533,476.65375
534,685.3165
535,913.0626
536,784.7976
537,715.53754
538,1264.4485
539,2916.731
540,3457.5444
541,2964.878
542,2562.3647
543,2553.8035
544,1776.542
545,1120.8875
546,537.48975
547,305.17078
548,110.82825
549,3.223092
550,1.817217
551,1.020662
552,0.0
553,2.6577008
554,32.708057
555,166.1904
556,148.46329
557,225.46909
558,366.21344
559,748.3816
560,1002.4293
561,1237.8804
562,1356.7549
563,1612.1849
564,1194.4469
565,1469.1055
566,2055.2153
567,2420.6665
568,1919.991
569,950.7498
570,387.52063
571,177.76495
572,61.905132
573,4.544831
574,0.0
575,0.0
576,0.0
577,11.976332
578,129.17162
579,287.493
580,779.84265
581,1713.4751
582,2873.1428
583,3799.5154
584,4076.5188
585,4336.5713
586,4649.783
587,4377.3457
588,3802.9697
589,2595.856
590,2105.6292
591,1599.5662
592,1242.7178
593,860.9772
594,342.5877
595,153.2474
596,49.081253
597,0.0
598,0.0
599,0.0
600,0.0
601,0.81537795
602,84.775536
603,250.58896
604,707.8259
605,1439.0209
606,2343.2817
607,3614.5303
608,4305.5312
609,4496.9443
610,4617.844
611,4803.4663
612,4435.6504
613,3905.0
614,2969.7773
615,1807.5383
616,1632.5955
617,916.8508
618,483.9281
619,312.4713
620,124.39458
621,7.121743
622,0.93611956
623,0.6221795
624,2.4251924
625,14.2668915
626,119.239685
627,298.0962
628,447.5406
629,561.7138
630,578.5488
631,728.0412
632,817.26746
633,1150.9187
634,1497.0471
635,1156.4799
636,1159.8798
637,791.1758
638,592.93427
639,640.49695
640,497.29523
641,269.23776
642,155.19568
643,70.97089
644,21.658884
645,4.284579
646,2.910252
647,2.3453715
648,4.9120913
649,7.955628
650,32.79224
651,87.53936
652,133.95023
653,241.6458
654,385.04492
655,649.56683
656,702.60016
657,548.3279
658,676.84406
659,597.8526
660,761.05615
661,834.06934
662,791.73956
663,756.38824
664,653.68054
665,482.18616
666,332.86737
667,161.97968
668,45.44746
669,4.851343
670,0.27641863
671,0.0
672,0.0
673,3.2229977
674,103.764496
675,158.72093
676,400.42297
677,718.333
678,1703.4572
679,2301.8613
680,3365.7456
681,3570.1724
682,3522.5923
683,2514.6382
684,2597.1458
685,3011.0215
686,1989.7
687,1168.563
688,522.22363
689,396.5956
690,233.87592
691,144.63617
692,49.970963
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,38.830265
699,198.91216
700,192.14581
701,237.12343
702,286.72458
703,385.82336
704,1221.7249
705,1568.9165
706,1945.2334
707,2279.1384
708,2372.8755
709,1721.2911
710,924.75244
711,901.34985
712,654.8784
713,416.72632
714,245.96823
715,135.75781
716,83.30071
717,8.20096
718,1.3403841
719,5.2944827
720,2.4048164
721,0.2925199
722,0.67333287
723,4.2396083
724,50.490204
725,172.61713
726,360.53644
727,565.732
728,620.4341
729,617.99817
730,600.1037
731,583.5099
732,448.7091
733,485.3958
734,483.31174
735,339.27332
736,201.73141
737,100.4796
738,41.876648
739,3.8333206
740,1.4004973
741,1.7858337
742,2.1978498
743,1.9241652
744,2.0455625
745,2.1200118
746,1.0973567
747,19.520243
748,114.46097
749,243.51782
750,314.66147
751,522.83105
752,666.24097
753,698.6927
754,688.4496
755,719.9791
756,705.7537
757,692.9959
758,605.52325
759,416.70917
760,276.22528
761,133.6421
762,62.082977
763,10.950355
764,5.155447
765,3.3492265
766,3.550038
767,3.8333824
768,1.3629004
769,1.265268
770,1.7791418
771,37.72104
772,145.76656
773,303.74246
774,511.06232
775,679.1627
776,818.6805
777,888.3301
778,971.5464
779,932.8037
780,823.6279
781,697.7275
782,644.4446
783,485.25983
784,266.39725
785,153.50543
786,78.97054
787,16.908052
788,1.9952742
789,0.6209866
790,0.9051868
791,1.5691506
792,1.4552004
793,1.1325357
794,2.5513153
795,27.83905
796,114.77052
797,225.3758
798,462.23093
799,662.5029
800,786.66064
801,698.85004
802,729.47217
803,686.5577
804,569.7809
805,487.51196
806,549.105
807,483.7124
808,321.43744
809,137.8724
810,51.971695
811,13.738522
812,0.36982006
813,0.65329933
814,0.0
815,1.5126252
816,0.16750742
817,0.0
818,4.329552
819,38.540436
820,134.60997
821,228.81403
822,408.27243
823,627.0436
824,791.62177
825,823.22766
826,965.57324
827,972.2736
828,943.4199
829,810.93933
830,663.5794
831,490.27557
832,318.9297
833,185.819
834,91.254715
835,33.475517
836,2.8352547
837,1.1814253
838,1.0028396
839,1.748636
840,1.0124594
841,0.63121897
842,6.629625
843,48.516235
844,155.19347
845,339.4966
846,464.3819
847,656.2733
848,789.9778
849,848.7352
850,863.2578
851,710.17126
852,665.323
853,762.0518
854,670.12714
855,512.3473
856,341.57886
857,181.10602
858,103.41176
859,32.08258
860,3.5113258
861,1.1186374
862,0.9028094
863,0.9779203
864,1.0297785
865,0.69083905
866,7.1210575
867,50.40433
868,159.73773
869,348.51196
870,527.4032
871,721.884
872,814.0697
873,881.5542
874,817.91833
875,849.84265
876,797.1909
877,748.83325
878,656.0867
879,489.48346
880,305.02237
881,174.70319
882,93.01121
883,32.10611
884,3.4253685
885,1.1962992
886,1.0183241
887,0.22899438
888,0.0
889,0.030164875
890,2.2865343
891,11.853339
892,25.684149
893,56.375343
894,83.120575
895,135.9809
896,177.77107
897,203.40509
898,235.48067
899,299.26263
900,351.35028
901,472.8942
902,418.14246
903,376.76257
904,248.49866
905,135.9114
906,59.07656
907,26.495993
908,2.190005
909,0.423412
910,0.4735796
911,0.52540493
912,2.2023554
913,1.701476
914,13.823272
915,46.517994
916,83.66826
917,180.52931
918,290.3187
919,494.9947
920,281.52307
921,428.68192
922,505.14508
923,492.18286
924,480.33777
925,540.3159
926,434.359
927,272.78918
928,198.8439
929,132.11955
930,79.35366
931,20.976402
932,6.8790636
933,3.114758
934,2.4604023
935,2.67029
936,1.0718591
937,0.48970348
938,5.843788
939,20.72935
940,30.680513
941,62.060757
942,174.51628
943,302.51483
944,503.7859
945,457.59406
946,437.4082
947,475.6928
948,324.26758
949,237.2954
950,222.26752
951,183.32166
952,80.81
953,57.527676
954,50.88878
955,25.96471
956,5.812961
957,1.2935096
958,0.81526345
959,0.680374
960,0.51661915
961,0.7464123
962,5.307886
963,21.11931
964,75.27005
965,204.82709
966,316.42303
967,499.51245
968,392.1802
969,250.27933
970,258.8391
971,344.3187
972,480.81946
973,386.53394
974,347.95465
975,333.04315
976,243.39877
977,162.50647
978,100.65804
979,39.834053
980,6.0038457
981,2.3301325
982,1.4817827
983,1.3477813
984,0.7689809
985,1.0358154
986,19.50461
987,50.133057
988,110.42676
989,202.94833
990,350.69
991,387.86603
992,392.54156
993,439.85083
994,505.54932
995,465.62964
996,433.29315
997,294.72116
998,201.64468
999,143.4509
1000,71.60094
1001,60.527203
1002,34.85402
1003,11.932682
1004,1.9392893
1005,1.1839142
1006,0.15915719
1007,0.501988
1008,1.1115987
1009,1.1971656
1010,18.794893
1011,46.03444
1012,112.5296
1013,225.8219
1014,344.22064
1015,346.1025
1016,361.0285
1017,483.61566
1018,440.52902
1019,503.86377
1020,482.20325
1021,435.46234
1022,348.49066
1023,293.45145
1024,264.22357
1025,148.52992
1026,86.39571
1027,45.547726
1028,4.8711915
1029,1.1867297
1030,0.42088616
1031,1.0199645
1032,1.0701588
1033,1.1234667
1034,14.262599
1035,53.169678
1036,133.30046
1037,226.11508
1038,388.61865
1039,481.6187
1040,600.16455
1041,620.03796
1042,669.7331
1043,666.0625
1044,553.0488
1045,408.1886
1046,316.45453
1047,244.28708
1048,164.61116
1049,93.33989
1050,41.922077
1051,17.377731
1052,3.066482
1053,0.44629493
1054,0.0
1055,0.680816
1056,0.46188596
1057,0.43220195
1058,3.1296973
1059,16.863588
1060,67.54596
1061,137.17622
1062,186.01865
1063,210.88727
1064,281.35876
1065,328.18848
1066,305.09094
1067,351.74323
1068,294.1944
1069,208.42403
1070,209.77808
1071,191.7606
1072,144.06444
1073,114.62931
1074,58.16949
1075,29.209312
1076,7.636054
1077,1.233615
1078,0.52666056
1079,0.71619797
1080,1.3701663
1081,1.4894744
1082,8.415112
1083,47.862442
1084,88.510544
1085,137.65686
1086,243.82457
1087,289.80817
1088,475.27042
1089,620.07526
1090,638.0526
1091,690.1691
1092,624.1961
1093,424.55865
1094,250.17737
1095,244.16887
1096,252.80957
1097,179.09555
1098,105.465576
1099,27.851639
1100,2.6336184
1101,0.3527585
1102,0.37967455
1103,0.3200273
1104,0.16995636
1105,0.39652932
1106,5.8536997
1107,22.340088
1108,56.149624
1109,120.92761
1110,148.56766
1111,222.37656
1112,266.6223
1113,291.36517
1114,288.2363
1115,312.53946
1116,333.80737
1117,274.81915
1118,201.57642
1119,204.27661
1120,191.91492
1121,138.10995
1122,103.15115
1123,45.761288
1124,10.527429
1125,0.405788
1126,0.30440953
1127,0.513038
1128,1.9782648
1129,3.437139
1130,30.428398
1131,97.91112
1132,231.97206
1133,422.00336
1134,616.22363
1135,768.31903
1136,906.58044
1137,996.5198
1138,1017.43524
1139,1013.23444
1140,980.458
1141,885.8169
1142,726.35364
1143,588.62744
1144,440.24396
1145,269.17288
1146,158.53033
1147,66.50821
1148,17.083544
1149,1.8542836
1150,0.749809
1151,0.34022784
1152,2.2135808
1153,4.275075
1154,36.73825
1155,114.35315
1156,200.3397
1157,363.88702
1158,478.21176
1159,594.1241
1160,731.6232
1161,855.05566
1162,799.67096
1163,518.8441
1164,264.37268
1165,263.04523
1166,262.35788
1167,276.10278
1168,262.86258
1169,151.36508
1170,93.67737
1171,41.843094
1172,10.408004
1173,3.3610644
1174,2.001084
1175,1.9217138
1176,0.24550931
1177,1.0313507
1178,24.292143
1179,66.63386
1180,133.39659
1181,301.91763
1182,495.1668
1183,667.10034
1184,830.0526
1185,930.3756
1186,877.23566
1187,908.0305
1188,909.5526
1189,880.20935
1190,711.52295
1191,578.1622
1192,431.81897
1193,264.02576
1194,158.59427
1195,68.48935
1196,16.318726
1197,2.4984567
1198,1.5767041
1199,1.4161645
1200,0.9586852
1201,1.9567598
1202,29.86893
1203,94.20141
1204,209.58887
1205,359.1203
1206,522.17596
1207,628.09717
1208,800.29987
1209,916.08826
1210,977.5424
1211,974.271
1212,890.8917
1213,858.276
1214,717.15784
1215,564.01965
1216,428.37354
1217,268.04126
1218,152.8084
1219,70.819855
1220,13.85807
1221,1.3949873
1222,0.60961854
1223,0.6411056
1224,1.4359978
1225,2.521421
1226,30.437557
1227,84.9679
1228,197.28368
1229,304.91974
1230,379.5039
1231,620.9935
1232,765.5469
1233,825.5105
1234,855.2944
1235,710.8924
1236,590.91956
1237,658.90704
1238,498.86218
1239,320.8058
1240,290.82953
1241,195.48982
1242,120.96773
1243,54.72625
1244,16.349438
1245,2.6171238
1246,0.28459775
1247,0.0
1248,0.0
1249,0.4292768
1250,5.948212
1251,27.93186
1252,73.67138
1253,117.80029
1254,162.06532
1255,222.30554
1256,158.04347
1257,154.0431
1258,307.90604
1259,728.1059
1260,658.1494
1261,715.45233
1262,623.7815
1263,524.66064
1264,344.42938
1265,213.55008
1266,108.991
1267,53.885193
1268,13.146299
1269,2.0338218
1270,1.2395397
1271,1.6057067
1272,0.0
1273,0.0
1274,1.9770802
1275,22.77434
1276,27.220335
1277,55.43315
1278,95.483795
1279,181.35944
1280,228.37933
1281,334.29645
1282,410.16687
1283,463.30334
1284,415.86224
1285,452.0523
1286,532.3645
1287,427.15552
1288,305.0923
1289,173.4221
1290,84.44694
1291,46.81316
1292,10.701054
1293,1.3990241
1294,0.26539344
1295,0.39565468
1296,0.3917094
1297,1.9708726
1298,23.769947
1299,73.37427
1300,172.62317
1301,307.15643
1302,506.73267
1303,642.6797
1304,726.99854
1305,799.2895
1306,844.35486
1307,833.907
1308,721.8867
1309,577.1464
1310,503.81866
1311,410.0933
1312,236.6622
1313,159.59334
1314,69.24282
1315,37.47571
1316,6.8287234
1317,0.09449899
1318,0.0
1319,0.3643032
1320,0.8592657
1321,1.5707053
1322,25.42822
1323,70.785995
1324,151.07193
1325,252.21936
1326,364.21814
1327,595.14954
1328,751.06335
1329,841.504
1330,862.5061
1331,916.86926
1332,850.77515
1333,737.7297
1334,630.1337
1335,494.71225
1336,306.27478
1337,189.77885
1338,108.19913
1339,67.23592
1340,17.755545
1341,2.7840748
1342,1.4368693
1343,1.4808916
1344,2.2864683
1345,4.369247
1346,23.580341
1347,69.11093
1348,124.85835
1349,172.40578
1350,205.61407
1351,197.50488
1352,228.82391
1353,261.83316
1354,353.71945
1355,356.59848
1356,340.6702
1357,296.6916
1358,239.01721
1359,228.42249
1360,131.40291
1361,77.42087
1362,34.975273
1363,11.871845
1364,2.3800843
1365,1.177951
1366,0.80671144
1367,1.1075705
1368,0.0
1369,0.0
1370,2.7352629
1371,14.692668
1372,22.31522
1373,60.22649
1374,87.77138
1375,171.60149
1376,192.47595
1377,158.4079
1378,200.46466
1379,216.94823
1380,282.03287
1381,255.63228
1382,248.32368
1383,241.58527
1384,183.483
1385,132.05899
1386,79.63266
1387,35.24298
1388,7.899955
1389,1.3931179
1390,0.0
1391,0.0
1392,0.0
1393,1.3178767
1394,22.834993
1395,63.95997
1396,118.451004
1397,172.67905
1398,249.65854
1399,374.14337
1400,624.1387
1401,710.8981
1402,723.8448
1403,703.55066
1404,620.35645
1405,571.19775
1406,353.69458
1407,265.1983
1408,128.8414
1409,148.90878
1410,89.81044
1411,41.861362
1412,8.569955
1413,0.9655424
1414,0.67240876
1415,0.008698087
1416,0.36722976
1417,0.0
1418,10.799537
1419,39.684067
1420,61.224846
1421,51.63995
1422,61.322056
1423,116.270905
1424,307.68726
1425,464.74622
1426,486.1919
1427,642.89026
1428,586.2893
1429,405.8095
1430,269.86734
1431,255.07837
1432,200.01138
1433,155.57143
1434,77.20504
1435,42.19635
1436,15.198256
1437,3.1180975
1438,1.198437
1439,1.1305836
1440,0.0
1441,0.0
1442,0.0
1443,1.6942831
1444,8.686252
1445,44.86574
1446,126.135414
1447,245.37747
1448,335.7175
1449,421.31305
1450,471.0145
1451,458.83685
1452,142.1202
1453,306.817
1454,405.45178
1455,290.00345
1456,225.70479
1457,145.2668
1458,77.92252
1459,34.570225
1460,3.223462
1461,3.159237
1462,3.7306936
1463,2.015915
1464,0.0
1465,0.0
1466,0.0
1467,1.8181746
1468,19.666613
1469,70.18958
1470,130.9739
1471,275.74814
1472,430.39478
1473,538.7656
1474,595.26184
1475,649.51373
1476,639.026
1477,600.0237
1478,545.6383
1479,431.50345
1480,354.71185
1481,236.39133
1482,121.680504
1483,52.084675
1484,13.362
1485,4.1548505
1486,4.989368
1487,1.8767496
1488,0.0
1489,0.0
1490,0.64510924
1491,3.1500885
1492,34.553726
1493,113.17856
1494,239.99017
1495,394.16513
1496,581.9126
1497,730.7743
1498,760.26526
1499,723.9677
1500,691.29443
1501,683.8433
1502,642.87036
1503,411.69333
1504,291.00192
1505,211.55093
1506,137.71362
1507,80.24715
1508,21.121632
1509,5.3334374
1510,5.3535123
1511,0.8365163
1512,0.0
1513,0.0
1514,0.32920906
1515,2.6299834
1516,18.468132
1517,79.65754
1518,194.62384
1519,361.06693
1520,534.4267
1521,583.86
1522,622.2343
1523,664.0198
1524,610.11206
1525,462.76505
1526,540.0234
1527,521.1676
1528,375.9976
1529,179.5707
1530,109.48446
1531,63.435646
1532,16.325018
1533,4.957987
1534,2.8772683
1535,0.765678
1536,0.0
1537,0.0
1538,3.2698886
1539,5.5927744
1540,29.03495
1541,95.08563
1542,237.20996
1543,386.055
1544,558.50256
1545,621.79114
1546,662.42444
1547,680.0003
1548,729.14307
1549,744.5792
1550,646.964
1551,515.41547
1552,364.39746
1553,246.71344
1554,142.56174
1555,92.79463
1556,38.582466
1557,8.423826
1558,7.6335883
1559,2.1105778
1560,0.0
1561,0.0
1562,2.607331
1563,6.109836
1564,45.631676
1565,124.805725
1566,250.2236
1567,425.69513
1568,608.585
1569,676.4657
1570,693.0035
1571,655.8101
1572,641.67706
1573,676.60803
1574,603.5829
1575,513.07404
1576,305.75607
1577,214.08142
1578,176.45866
1579,96.992516
1580,42.5235
1581,8.91531
1582,7.107715
1583,1.0737457
1584,0.0
1585,0.0
1586,2.1191304
1587,5.8928466
1588,47.42758
1589,125.81877
1590,270.76163
1591,430.84875
1592,618.1302
1593,708.18634
1594,762.4917
1595,780.1545
1596,749.82947
1597,681.98114
1598,621.0424
1599,513.09357
1600,347.29825
1601,241.05104
1602,143.81894
1603,89.4543
1604,31.152016
1605,4.312147
1606,2.7721221
1607,1.5030595
1608,0.0
1609,0.0
1610,1.1743405
1611,4.0749116
1612,15.745514
1613,29.954882
1614,56.86416
1615,81.85929
1616,112.83251
1617,143.66704
1618,188.08255
1619,259.21896
1620,374.1323
1621,432.29965
1622,379.63174
1623,340.10632
1624,221.97073
1625,124.12553
1626,99.28272
1627,69.444016
1628,29.55464
1629,7.768156
1630,5.62455
1631,1.0186559
1632,0.0
1633,0.0
1634,1.8803272
1635,5.6139174
1636,16.874008
1637,51.05513
1638,124.101234
1639,319.05386
1640,420.4169
1641,442.4345
1642,401.4457
1643,462.11737
1644,481.15686
1645,565.1935
1646,373.37262
1647,276.09094
1648,161.68066
1649,111.87871
1650,74.64352
1651,42.63488
1652,19.238419
1653,3.1204162
1654,1.9511832
1655,1.5687915
1656,0.0
1657,0.0
1658,1.2516812
1659,4.225524
1660,15.673188
1661,42.934494
1662,96.40935
1663,182.85234
1664,297.93857
1665,302.61868
1666,325.22723
1667,334.8745
1668,295.34323
1669,266.6666
1670,198.31613
1671,138.6549
1672,97.90941
1673,95.209366
1674,76.21233
1675,49.99507
1676,20.550058
1677,4.7324586
1678,5.230406
1679,0.99034464
1680,0.0
1681,0.0
1682,1.4677786
1683,2.518423
1684,17.232658
1685,49.83719
1686,128.74652
1687,319.30927
1688,269.0571
1689,135.73746
1690,173.17195
1691,301.69336
1692,398.18698
1693,342.50177
1694,348.04312
1695,340.09396
1696,286.76697
1697,227.45773
1698,155.82475
1699,93.55015
1700,41.19211
1701,5.450678
1702,2.531942
1703,0.0
1704,0.0
1705,0.0
1706,2.0958345
1707,3.6197374
1708,23.62791
1709,68.39305
1710,85.72187
1711,147.49255
1712,163.38031
1713,279.16843
1714,321.392
1715,288.496
1716,253.58263
1717,213.72719
1718,221.5085
1719,206.86533
1720,163.76672
1721,88.0862
1722,65.56404
1723,35.745396
1724,19.33979
1725,3.5784812
1726,3.3887045
1727,1.1484959
1728,0.0
1729,0.0
1730,2.2918587
1731,9.053304
1732,34.725903
1733,86.85381
1734,119.97831
1735,200.97084
1736,280.26767
1737,378.99078
1738,350.50232
1739,352.1564
1740,340.1807
1741,314.91876
1742,269.92905
1743,227.11511
1744,219.64227
1745,177.54651
1746,115.01813
1747,80.052
1748,37.26097
1749,6.68926
1750,2.7052083
1751,0.16856125
1752,0.0
1753,0.0
1754,1.8152025
1755,9.041057
1756,31.756926
1757,46.9894
1758,93.99972
1759,207.99312
1760,342.0339
1761,443.61716
1762,439.85654
1763,525.48615
1764,443.80386
1765,434.9428
1766,330.875
1767,196.84703
1768,153.87299
1769,109.04744
1770,61.810684
1771,29.417372
1772,17.655972
1773,2.9412851
1774,1.8364806
1775,0.17194241
1776,0.0
1777,0.0
1778,0.91081333
1779,2.6622453
1780,11.329135
1781,39.12717
1782,96.497345
1783,126.6742
1784,146.48882
1785,191.356
1786,221.97154
1787,261.79803
1788,253.05388
1789,186.02776
1790,159.4222
1791,167.98134
1792,153.94542
1793,110.702576
1794,77.9055
1795,50.697914
1796,28.473194
1797,3.84045
1798,2.0561843
1799,0.0
1800,0.0
1801,0.0
1802,1.1866564
1803,3.999087
1804,17.830772
1805,46.767776
1806,101.78992
1807,140.38426
1808,186.812
1809,337.50992
1810,424.53125
1811,507.4088
1812,498.44882
1813,358.53656
1814,275.09116
1815,219.56604
1816,223.0684
1817,183.7762
1818,114.118
1819,52.292908
1820,24.707216
1821,3.5620558
1822,1.9795322
1823,0.0
1824,0.0
1825,0.0
1826,1.5656787
1827,4.0843983
1828,17.57341
1829,49.36226
1830,78.68232
1831,114.46765
1832,163.40778
