id,prediction
259,186.6687
260,59.984497
261,0.58540195
262,0.015490415
263,0.0
264,0.0
265,2.0883713
266,95.45539
267,164.48851
268,363.3365
269,797.94165
270,1094.2117
271,1184.672
272,1066.2966
273,978.3312
274,1110.089
275,1023.00366
276,836.4535
277,473.419
278,563.6566
279,579.47534
280,419.74988
281,274.59946
282,150.81078
283,35.73932
284,9.962118
285,0.0
286,0.20803265
287,0.017799418
288,0.07665149
289,3.1701343
290,98.59798
291,184.95343
292,408.1995
293,987.7793
294,1644.136
295,1826.7223
296,1665.3795
297,2189.7686
298,2205.2375
299,2139.1077
300,2007.9062
301,1671.2167
302,1555.7781
303,1280.3367
304,1086.9873
305,827.69336
306,348.0197
307,158.92871
308,40.439255
309,0.843282
310,0.2426237
311,0.13801596
312,0.026899165
313,3.0464373
314,74.04812
315,201.8382
316,413.12976
317,723.62415
318,1028.576
319,1751.8796
320,2561.541
321,2817.4497
322,2716.6287
323,2638.28
324,2219.9124
325,1855.3944
326,1180.1028
327,726.6216
328,627.5443
329,400.6859
330,144.61288
331,74.121216
332,15.452597
333,0.47617155
334,0.13571271
335,0.062068105
336,0.0033111637
337,1.0588574
338,26.15097
339,101.02089
340,216.08604
341,503.71466
342,798.0808
343,903.9321
344,1063.1455
345,1464.9424
346,1157.4171
347,1613.0858
348,1407.2314
349,1145.348
350,1248.2924
351,966.8887
352,647.27716
353,395.44785
354,214.70929
355,121.170334
356,33.545795
357,1.0220572
358,0.20088461
359,0.08229124
360,0.02081267
361,2.6737194
362,55.17682
363,177.73938
364,319.87744
365,559.9597
366,944.9667
367,946.3601
368,1486.3018
369,1902.9902
370,1889.1013
371,2269.12
372,1762.925
373,1513.1396
374,974.71375
375,913.3113
376,945.59045
377,679.7787
378,317.6095
379,76.60496
380,10.161274
381,0.68384355
382,0.23779434
383,0.028055375
384,0.06230856
385,2.7371082
386,51.881653
387,143.48029
388,267.2343
389,435.24963
390,453.62903
391,642.7016
392,936.08716
393,1358.4319
394,1396.3752
395,1736.4697
396,1852.9446
397,1261.2366
398,1196.9623
399,855.8373
400,849.22314
401,810.78735
402,450.15552
403,214.97171
404,69.50922
405,1.1157658
406,0.0081590945
407,0.0
408,0.59231174
409,20.807163
410,146.9524
411,365.5434
412,1018.61224
413,2055.3613
414,3298.2324
415,4179.58
416,4736.2305
417,5145.51
418,4957.4854
419,4572.076
420,4352.4805
421,3951.65
422,3402.0308
423,2793.756
424,2018.248
425,1225.4077
426,589.0927
427,310.5897
428,130.52327
429,4.4910774
430,0.090801
431,0.22753078
432,1.1235001
433,28.508377
434,155.36694
435,350.62863
436,823.81354
437,1626.388
438,1857.1013
439,2997.5947
440,3999.454
441,4284.5967
442,3530.9153
443,1980.0834
444,786.5104
445,645.7275
446,817.6421
447,860.2313
448,1146.2627
449,605.6997
450,288.63992
451,174.10948
452,63.043213
453,6.7045
454,0.39613405
455,0.40667558
456,0.22792017
457,4.266598
458,55.434673
459,178.79729
460,385.82098
461,1063.9854
462,2082.9456
463,3343.0361
464,4113.618
465,4337.076
466,3856.5999
467,3878.6042
468,3861.469
469,4004.2988
470,3466.6035
471,2885.3467
472,2197.315
473,1256.9204
474,602.76135
475,325.6847
476,135.70413
477,4.886958
478,0.0
479,0.0
480,1.8148108
481,15.983352
482,114.47622
483,321.10956
484,732.7655
485,1678.178
486,2704.376
487,3371.6382
488,4297.8
489,4803.331
490,4923.032
491,4767.244
492,4251.0977
493,4081.1252
494,3588.3896
495,3094.4272
496,2217.0059
497,1305.6738
498,652.9268
499,357.7412
500,147.57697
501,5.0710487
502,0.04253154
503,0.0
504,0.0
505,7.946889
506,135.15477
507,402.47742
508,808.3196
509,1474.6538
510,2236.6077
511,3615.457
512,4257.068
513,4902.522
514,4873.6963
515,3570.7104
516,2918.4297
517,3374.0261
518,2346.2544
519,1829.3008
520,1443.8171
521,736.06213
522,344.67035
523,207.3878
524,79.84714
525,2.13442
526,0.06635746
527,0.086673036
528,0.0
529,3.8657749
530,20.179405
531,97.050705
532,218.3534
533,505.789
534,634.1103
535,921.48535
536,939.3856
537,805.33606
538,1292.6167
539,2512.3481
540,2786.1602
541,2996.7588
542,2561.7036
543,2609.703
544,1774.5941
545,1094.5006
546,542.996
547,289.95233
548,95.9285
549,5.6771092
550,0.07579981
551,0.0
552,0.0
553,3.9902184
554,41.802124
555,138.76659
556,131.17163
557,192.51239
558,372.02783
559,767.45087
560,1022.65857
561,1235.6348
562,1410.0846
563,1690.7122
564,1235.9446
565,1547.938
566,2051.9026
567,2407.0347
568,1805.3014
569,862.64624
570,405.2663
571,162.66824
572,51.653313
573,4.9175544
574,0.4618342
575,0.6317453
576,1.4245919
577,27.175997
578,123.235405
579,286.08276
580,764.1417
581,1791.1699
582,2961.5786
583,3904.0273
584,4162.01
585,4413.8525
586,4410.486
587,4240.4004
588,3470.02
589,2517.647
590,2338.753
591,1744.3416
592,1230.4767
593,851.3114
594,302.78845
595,184.43112
596,50.427525
597,4.039101
598,0.0
599,0.0
600,0.346798
601,8.673199
602,107.56964
603,273.15503
604,719.8883
605,1475.6309
606,2100.3691
607,3528.1118
608,4324.3955
609,4461.173
610,4116.906
611,4538.873
612,4101.8613
613,3949.1914
614,2822.9429
615,1833.5258
616,1676.2146
617,958.5834
618,512.77435
619,279.9983
620,111.77418
621,5.7649465
622,0.058984276
623,0.1722295
624,0.81118906
625,10.703566
626,101.85979
627,264.489
628,396.01028
629,550.2848
630,557.72144
631,695.0328
632,828.6378
633,1159.6825
634,1324.602
635,1045.8337
636,1100.391
637,672.87964
638,533.96265
639,636.5117
640,485.68573
641,292.73105
642,162.7873
643,79.238106
644,28.19702
645,1.9953592
646,0.0
647,0.0
648,0.20355587
649,2.2303483
650,28.571388
651,87.928345
652,136.26085
653,233.87735
654,362.08386
655,656.26904
656,740.6968
657,724.91473
658,752.2681
659,715.04266
660,803.4303
661,805.0959
662,711.92755
663,678.1349
664,598.8479
665,482.55756
666,305.3156
667,144.3149
668,38.514393
669,2.2386057
670,0.11495046
671,0.055648167
672,0.5271279
673,9.45456
674,125.644775
675,222.83972
676,499.25638
677,983.3355
678,2046.6433
679,2494.7383
680,3737.3975
681,3950.9373
682,4052.129
683,2627.3628
684,2408.9255
685,2614.3306
686,2035.9222
687,1365.7183
688,622.4503
689,511.03693
690,248.0705
691,146.50644
692,38.80676
693,1.946512
694,0.0
695,0.3243301
696,0.42405203
697,5.3966694
698,57.334938
699,208.91553
700,206.29778
701,258.22906
702,340.24124
703,522.1231
704,1434.6161
705,2115.0208
706,2086.4387
707,2341.6296
708,2397.3545
709,1906.8435
710,1064.0913
711,991.0244
712,788.3529
713,467.97693
714,269.71494
715,130.86105
716,69.89601
717,5.4906797
718,0.53679794
719,0.6120701
720,0.15741386
721,0.038533986
722,0.0
723,4.3194265
724,52.132774
725,185.91078
726,395.625
727,580.0547
728,608.4911
729,584.3231
730,524.141
731,619.0106
732,436.02264
733,512.9372
734,465.92288
735,328.28058
736,217.56284
737,105.57026
738,58.399807
739,19.162151
740,0.72936505
741,0.4025854
742,1.092583
743,1.0866305
744,0.09815469
745,0.0617813
746,0.05905608
747,25.843716
748,108.29542
749,235.35577
750,342.96103
751,458.09576
752,621.8299
753,665.4409
754,670.6298
755,686.02246
756,688.962
757,689.72504
758,643.5592
759,478.52798
760,323.381
761,154.44946
762,69.83686
763,7.1228
764,0.012655566
765,0.0
766,0.019949917
767,0.011151765
768,0.0
769,0.0
770,0.9813178
771,27.708035
772,129.94125
773,283.09583
774,520.8858
775,701.0228
776,857.83795
777,902.14233
778,980.0821
779,944.8171
780,862.1379
781,766.6325
782,681.11926
783,493.7897
784,278.4735
785,158.26938
786,67.09656
787,12.720037
788,1.962805
789,4.984019
790,0.30444974
791,0.2286514
792,0.12898697
793,0.17095535
794,0.9939173
795,21.107014
796,112.315445
797,280.17426
798,561.9552
799,752.36444
800,783.32025
801,732.1652
802,723.6421
803,696.1379
804,600.62085
805,527.7787
806,607.0796
807,493.35422
808,343.23862
809,148.97534
810,60.773968
811,10.830691
812,4.5944166
813,0.0
814,0.25568566
815,0.32512784
816,0.0
817,0.0
818,2.8158042
819,36.511536
820,127.77999
821,252.48047
822,449.6182
823,641.6778
824,796.4207
825,839.6872
826,961.16156
827,976.43463
828,945.7512
829,836.08417
830,722.5966
831,474.0226
832,270.7795
833,181.78877
834,90.30584
835,30.840607
836,2.0524113
837,0.03209821
838,0.06702156
839,0.023293234
840,0.18134189
841,0.5300648
842,15.155679
843,72.4323
844,172.18437
845,332.7567
846,437.11783
847,604.9616
848,794.20294
849,731.76556
850,732.88837
851,675.4915
852,673.0737
853,711.02814
854,675.5767
855,512.5891
856,314.5347
857,179.2625
858,100.06808
859,32.044163
860,5.6328454
861,0.025146298
862,0.0
863,0.0
864,0.4480651
865,0.0
866,6.986173
867,62.899822
868,171.49878
869,360.39853
870,530.97424
871,737.77325
872,861.393
873,928.1434
874,923.6354
875,860.1302
876,833.9354
877,768.3061
878,681.1986
879,497.78015
880,338.89383
881,180.53343
882,88.31618
883,33.398415
884,4.7129636
885,11.562857
886,9.435053
887,1.2832444
888,0.05830884
889,0.40391195
890,1.86047
891,18.594627
892,33.305477
893,58.460495
894,151.21036
895,173.92152
896,198.30644
897,251.64268
898,290.0109
899,396.0299
900,420.19766
901,538.1323
902,404.65125
903,382.39996
904,252.00136
905,151.6004
906,66.781044
907,28.281021
908,1.9277675
909,0.087973446
910,2.6655464
911,1.1334523
912,1.407009
913,0.5894254
914,12.13884
915,55.553593
916,99.854645
917,173.40517
918,278.85947
919,510.74655
920,454.9909
921,455.26624
922,477.02512
923,468.26294
924,460.6285
925,589.459
926,460.78513
927,350.7116
928,235.70326
929,164.81348
930,103.96971
931,33.29212
932,17.079403
933,6.113759
934,10.978777
935,1.2232958
936,0.48734775
937,0.87926584
938,10.212774
939,31.894436
940,53.731968
941,98.93208
942,159.68806
943,252.72026
944,456.41827
945,479.80392
946,469.85904
947,476.39066
948,301.8238
949,242.5694
950,231.49202
951,202.04762
952,131.53714
953,93.55588
954,98.16398
955,55.855606
956,4.3983903
957,0.06390125
958,0.0058492087
959,0.10353616
960,0.007174894
961,0.0679263
962,2.9123573
963,27.069984
964,73.76718
965,199.35127
966,288.9866
967,485.94385
968,465.24863
969,309.6681
970,345.19705
971,433.42773
972,481.34143
973,471.0137
974,443.87924
975,417.00674
976,278.45264
977,178.59047
978,99.0176
979,42.948006
980,5.786682
981,0.2750289
982,0.18960612
983,0.025600763
984,14.753141
985,0.2644169
986,24.82102
987,66.35885
988,132.25945
989,232.15657
990,373.55658
991,371.61548
992,412.85934
993,483.53757
994,510.0118
995,480.23282
996,470.51245
997,242.55336
998,185.14758
999,167.8304
1000,122.9126
1001,99.97425
1002,65.42849
1003,43.825684
1004,20.037365
1005,15.365433
1006,23.432827
1007,22.619867
1008,19.495943
1009,13.698979
1010,49.397713
1011,83.282265
1012,162.61755
1013,261.36606
1014,351.5136
1015,437.9834
1016,441.95065
1017,517.31415
1018,481.83685
1019,446.99164
1020,451.6921
1021,387.0685
1022,330.1047
1023,269.7683
1024,246.70695
1025,164.1526
1026,102.57333
1027,68.69586
1028,32.51813
1029,15.025358
1030,24.79987
1031,16.839304
1032,10.200078
1033,13.705161
1034,44.89764
1035,82.75445
1036,162.64914
1037,214.88905
1038,347.95602
1039,460.35443
1040,594.797
1041,665.00916
1042,661.1362
1043,637.0203
1044,572.5021
1045,445.99652
1046,321.4545
1047,228.18066
1048,190.65459
1049,168.25587
1050,172.11572
1051,198.22066
1052,185.49165
1053,154.65707
1054,83.011444
1055,47.04177
1056,132.7796
1057,161.91003
1058,155.52159
1059,161.8145
1060,178.19626
1061,176.85175
1062,210.51279
1063,221.74635
1064,342.55014
1065,394.76825
1066,418.10236
1067,446.62494
1068,420.17053
1069,298.2406
1070,324.87085
1071,257.59552
1072,201.9453
1073,175.54266
1074,163.84314
1075,172.45932
1076,170.87944
1077,152.9368
1078,152.09363
1079,119.5799
1080,46.38884
1081,68.48952
1082,79.08415
1083,149.26437
1084,162.0707
1085,177.41432
1086,246.11105
1087,287.83176
1088,468.66083
1089,627.03906
1090,657.79675
1091,661.2579
1092,570.4265
1093,360.81247
1094,217.24132
1095,237.34167
1096,245.10788
1097,212.11351
1098,168.51857
1099,150.32715
1100,57.23654
1101,39.589127
1102,39.070507
1103,29.480919
1104,55.339996
1105,83.74609
1106,62.292152
1107,107.38312
1108,158.46042
1109,150.92133
1110,168.77184
1111,224.73776
1112,258.20728
1113,283.27753
1114,340.69495
1115,359.94913
1116,393.54187
1117,316.70236
1118,225.47438
1119,219.86511
1120,213.41763
1121,176.55537
1122,158.52689
1123,125.37587
1124,29.391705
1125,9.517448
1126,12.284737
1127,13.886711
1128,0.0556198
1129,5.606497
1130,27.072027
1131,103.642525
1132,232.789
1133,447.08856
1134,642.2507
1135,795.34283
1136,923.2218
1137,1015.6081
1138,1023.8116
1139,1028.508
1140,1003.03674
1141,915.09296
1142,757.8849
1143,601.0619
1144,459.53842
1145,272.44916
1146,167.22482
1147,58.592308
1148,30.10749
1149,4.064242
1150,0.34858045
1151,0.38658702
1152,1.3698665
1153,2.9137673
1154,41.816223
1155,114.43212
1156,234.27576
1157,398.55585
1158,529.9574
1159,631.2279
1160,769.7825
1161,862.32874
1162,828.51337
1163,542.9632
1164,320.56802
1165,292.0444
1166,227.75778
1167,258.05127
1168,284.01047
1169,203.57054
1170,129.94612
1171,97.02468
1172,65.84528
1173,7.7037396
1174,1.1216799
1175,2.285447
1176,3.166995
1177,112.60514
1178,85.47351
1179,142.17212
1180,185.66205
1181,288.50403
1182,514.83545
1183,671.71136
1184,810.4062
1185,850.1897
1186,875.592
1187,970.0589
1188,946.8042
1189,873.5194
1190,705.6238
1191,560.18036
1192,430.59167
1193,263.39612
1194,168.58723
1195,74.97302
1196,29.872805
1197,1.0753503
1198,0.061629213
1199,0.32094857
1200,11.522642
1201,103.41103
1202,63.666924
1203,147.54988
1204,248.08702
1205,392.32092
1206,563.6785
1207,673.4528
1208,831.46326
1209,953.7412
1210,989.7097
1211,971.91016
1212,939.3388
1213,877.29553
1214,712.7441
1215,583.1555
1216,404.75952
1217,251.81941
1218,141.66632
1219,64.790016
1220,31.747925
1221,3.705991
1222,3.847271
1223,8.138254
1224,0.77597475
1225,5.386018
1226,50.94081
1227,139.54259
1228,211.75029
1229,318.7272
1230,394.73947
1231,617.6802
1232,796.67523
1233,865.8819
1234,886.60315
1235,809.5107
1236,630.0215
1237,751.7165
1238,485.8738
1239,402.5307
1240,319.8371
1241,198.08138
1242,121.199425
1243,30.534405
1244,6.64486
1245,5.0822062
1246,0.0
1247,0.0
1248,0.18935865
1249,0.59679574
1250,7.7563233
1251,37.001534
1252,128.63571
1253,132.64272
1254,170.29169
1255,216.19464
1256,203.38805
1257,184.23528
1258,372.65317
1259,748.6594
1260,720.5256
1261,750.35535
1262,684.5809
1263,570.939
1264,415.59155
1265,262.62485
1266,143.48282
1267,74.54462
1268,29.437462
1269,9.227151
1270,4.7529044
1271,3.4300933
1272,0.76902914
1273,4.4561386
1274,8.120133
1275,30.904192
1276,19.503874
1277,54.18519
1278,129.78171
1279,244.08209
1280,312.05777
1281,333.16162
1282,375.69144
1283,411.36142
1284,345.5495
1285,393.81567
1286,508.48404
1287,460.94696
1288,320.5062
1289,183.11731
1290,109.7509
1291,43.211014
1292,6.16042
1293,1.1737264
1294,0.0
1295,0.010920335
1296,0.8085875
1297,38.38807
1298,58.765553
1299,131.68564
1300,220.00351
1301,356.43616
1302,533.4641
1303,660.0995
1304,773.8479
1305,886.75226
1306,847.00415
1307,839.88324
1308,743.2213
1309,670.87915
1310,576.7494
1311,491.70596
1312,295.91293
1313,181.18791
1314,98.891884
1315,57.649166
1316,19.81049
1317,2.2220886
1318,1.7142396
1319,0.6985637
1320,10.249878
1321,6.5798078
1322,52.116245
1323,82.57657
1324,178.32442
1325,251.10603
1326,395.94235
1327,521.0779
1328,731.5874
1329,744.6651
1330,857.2205
1331,868.0594
1332,822.9959
1333,693.3763
1334,578.3272
1335,447.64462
1336,348.76776
1337,224.55594
1338,177.12329
1339,126.618546
1340,42.82432
1341,16.17143
1342,2.3101077
1343,4.1333623
1344,26.552902
1345,24.762335
1346,48.295006
1347,84.984406
1348,174.49945
1349,196.71416
1350,226.13995
1351,210.70767
1352,249.4275
1353,318.1005
1354,450.429
1355,347.1503
1356,335.57098
1357,291.08646
1358,206.9852
1359,205.66101
1360,142.00102
1361,82.44608
1362,44.1449
1363,11.502462
1364,3.0294032
1365,0.674852
1366,0.08779627
1367,0.32131317
1368,0.14595586
1369,0.86525667
1370,2.6389961
1371,10.389759
1372,16.269718
1373,47.302128
1374,103.62542
1375,217.34949
1376,212.9315
1377,235.02058
1378,293.77048
1379,304.2258
1380,336.80942
1381,297.67453
1382,238.63689
1383,214.70679
1384,180.57872
1385,151.5872
1386,91.68848
1387,50.08141
1388,7.7135878
1389,1.0997391
1390,0.6763645
1391,0.6357016
1392,116.56831
1393,120.86431
1394,172.0873
1395,144.92947
1396,153.1124
1397,200.25201
1398,271.52457
1399,364.654
1400,537.95465
1401,645.0389
1402,758.76733
1403,678.2881
1404,652.32153
1405,615.6785
1406,415.1501
1407,336.204
1408,186.67557
1409,151.08514
1410,117.249504
1411,84.11261
1412,89.24822
1413,136.77994
1414,133.79965
1415,98.45877
1416,164.99323
1417,146.38483
1418,142.24313
1419,137.16974
1420,103.23145
1421,51.516
1422,84.61182
1423,160.43317
1424,405.38052
1425,540.4225
1426,498.7885
1427,612.1997
1428,529.80383
1429,438.5965
1430,357.40738
1431,306.48587
1432,205.10861
1433,164.72673
1434,83.53132
1435,63.27233
1436,54.62143
1437,9.119721
1438,2.2179518
1439,2.4629354
1440,0.032087374
1441,0.0
1442,0.0
1443,3.2755206
1444,13.293112
1445,53.467457
1446,154.29857
1447,275.04694
1448,333.27734
1449,331.3083
1450,426.20084
1451,426.52332
1452,177.31398
1453,348.4533
1454,379.49496
1455,301.564
1456,222.16121
1457,166.42033
1458,97.390594
1459,38.509285
1460,2.9912627
1461,0.08789099
1462,0.1700906
1463,0.062824026
1464,0.047199175
1465,0.05319251
1466,0.039357606
1467,11.151318
1468,42.101208
1469,94.01102
1470,176.67253
1471,276.1824
1472,403.24518
1473,520.04974
1474,550.2357
1475,638.7628
1476,648.72363
1477,621.1699
1478,541.43134
1479,455.11996
1480,360.80945
1481,254.99341
1482,140.04822
1483,66.85003
1484,12.524058
1485,2.524458
1486,0.601885
1487,0.0
1488,0.0
1489,0.0
1490,0.22998932
1491,18.667582
1492,46.331272
1493,106.836296
1494,260.91333
1495,388.82892
1496,592.7278
1497,759.04596
1498,795.0063
1499,779.267
1500,741.4236
1501,714.74207
1502,651.5718
1503,418.26453
1504,289.55685
1505,217.15315
1506,151.18677
1507,93.350914
1508,24.953985
1509,1.5893507
1510,0.6001251
1511,0.1387916
1512,0.011000244
1513,0.014942827
1514,0.6148406
1515,23.255285
1516,37.295273
1517,93.27333
1518,239.17659
1519,394.2889
1520,484.7321
1521,530.07495
1522,521.387
1523,550.83795
1524,519.3014
1525,448.26465
1526,549.12616
1527,523.9211
1528,376.02805
1529,208.59717
1530,139.46036
1531,83.36387
1532,19.398142
1533,2.2825422
1534,0.18897715
1535,0.16500477
1536,0.015852218
1537,0.021246556
1538,3.5770185
1539,21.639738
1540,41.043674
1541,94.54694
1542,247.72638
1543,398.7758
1544,553.0642
1545,616.90936
1546,689.9201
1547,681.03076
1548,767.82043
1549,759.68335
1550,669.6912
1551,540.9556
1552,366.7755
1553,256.03085
1554,159.71048
1555,103.98654
1556,35.06926
1557,6.0336413
1558,3.402153
1559,2.1440804
1560,0.001368263
1561,0.0054761544
1562,4.3722444
1563,23.018175
1564,50.243797
1565,117.06624
1566,260.0718
1567,432.54272
1568,583.47076
1569,644.6255
1570,714.95374
1571,692.2947
1572,670.2532
1573,691.59827
1574,617.29364
1575,519.7589
1576,328.40796
1577,234.01315
1578,175.3434
1579,104.20496
1580,39.97857
1581,5.118552
1582,2.277246
1583,0.35035378
1584,0.0
1585,0.0
1586,5.3268495
1587,24.812351
1588,57.613388
1589,120.9936
1590,268.39603
1591,436.94208
1592,626.6521
1593,713.6153
1594,800.99817
1595,804.53284
1596,775.41846
1597,736.9807
1598,645.53076
1599,541.08746
1600,340.04953
1601,265.53027
1602,162.4164
1603,100.72562
1604,39.443996
1605,4.3143215
1606,2.2477674
1607,0.794128
1608,0.0
1609,0.011429255
1610,0.67839307
1611,10.343444
1612,20.574484
1613,33.703964
1614,56.125656
1615,77.57222
1616,118.56082
1617,133.12036
1618,182.24313
1619,254.62418
1620,391.3442
1621,451.34363
1622,358.70172
1623,328.21292
1624,241.54088
1625,145.40761
1626,115.252594
1627,77.775
1628,32.653233
1629,4.1105914
1630,0.8380416
1631,0.3536869
1632,0.0
1633,0.0
1634,3.2520475
1635,19.237381
1636,24.589632
1637,65.05358
1638,144.417
1639,307.26138
1640,428.8392
1641,435.42642
1642,398.8963
1643,479.9552
1644,481.87207
1645,599.0437
1646,414.2138
1647,328.70227
1648,186.86786
1649,135.65175
1650,86.67126
1651,51.5504
1652,19.01104
1653,3.2632577
1654,1.6294061
1655,1.1260322
1656,0.0019725233
1657,0.0
1658,3.460441
1659,16.806885
1660,28.954021
1661,54.54159
1662,103.16977
1663,205.94456
1664,330.9607
1665,333.18906
1666,365.48065
1667,377.56955
1668,348.38544
1669,280.2644
1670,218.57755
1671,156.34126
1672,117.87443
1673,105.61699
1674,91.81251
1675,68.74776
1676,31.269306
1677,3.4664948
1678,1.1224474
1679,0.25316554
1680,0.0
1681,0.0
1682,1.6083366
1683,15.50637
1684,28.597183
1685,76.077736
1686,136.60461
1687,300.36612
1688,318.60556
1689,141.77881
1690,192.53365
1691,318.72208
1692,407.9841
1693,385.24213
1694,372.9222
1695,381.1309
1696,312.58438
1697,230.93683
1698,196.14355
1699,107.889694
1700,53.248257
1701,7.3339157
1702,0.8096906
1703,0.427367
1704,0.02504282
1705,0.06846966
1706,6.408831
1707,21.34319
1708,39.150864
1709,97.23671
1710,106.19494
1711,141.22267
1712,189.13745
1713,318.45752
1714,328.4511
1715,293.53638
1716,241.24722
1717,261.57944
1718,235.73845
1719,240.26903
1720,179.68193
1721,109.44073
1722,83.039986
1723,50.29793
1724,24.472746
1725,3.0496304
1726,0.7974006
1727,1.4615562
1728,0.027959555
1729,0.122796535
1730,8.255654
1731,27.383715
1732,33.422844
1733,101.71799
1734,131.7586
1735,253.01093
1736,338.2863
1737,321.20557
1738,349.5305
1739,459.66754
1740,414.40643
1741,401.75217
1742,339.92917
1743,247.72491
1744,212.02423
1745,193.41707
1746,126.09961
1747,95.98565
1748,39.783905
1749,6.3438106
1750,0.80775094
1751,0.80832005
1752,0.044391043
1753,0.14196739
1754,8.09229
1755,28.389425
1756,52.81735
1757,75.886925
1758,126.35369
1759,230.11609
1760,318.2282
1761,437.87436
1762,457.8165
1763,449.79492
1764,486.05545
1765,486.34006
1766,322.51422
1767,198.66159
1768,147.25893
1769,114.22065
1770,73.51495
1771,42.29657
1772,23.562431
1773,3.9484797
1774,0.84195876
1775,0.8813297
1776,0.0029472318
1777,0.08328081
1778,1.3497397
1779,14.041472
1780,21.909904
1781,39.717735
1782,96.0414
1783,135.88953
1784,138.41167
1785,197.37724
1786,214.37941
1787,295.4875
1788,248.36241
1789,179.35318
1790,150.5027
1791,169.4602
1792,131.72621
1793,105.98256
1794,80.158226
1795,71.28615
1796,38.20008
1797,5.4005656
1798,1.396573
1799,1.3160034
1800,0.04650872
1801,0.14220457
1802,3.9413726
1803,19.268875
1804,25.556955
1805,45.266342
1806,98.02364
1807,145.11034
1808,198.51358
1809,318.49738
1810,380.06726
1811,462.02103
1812,437.91345
1813,428.17697
1814,314.90985
1815,240.05661
1816,229.62239
1817,194.3106
1818,134.51613
1819,72.58976
