id,prediction
465,4339.1694
466,3664.0986
467,4008.975
468,4128.796
469,3956.6577
470,3360.5952
471,2820.007
472,2197.7336
473,1221.1914
474,606.3136
475,337.27545
476,148.95816
477,6.0005903
478,0.4429923
479,0.21356344
480,0.3148822
481,15.24832
482,85.25837
483,282.1612
484,680.442
485,1602.6487
486,2722.9863
487,3289.4883
488,4239.1167
489,4857.344
490,4847.259
491,4787.086
492,4441.5986
493,4004.5405
494,3439.1816
495,3025.5571
496,2207.8994
497,1243.0178
498,672.8771
499,372.3628
500,150.48914
501,5.7440243
502,1.4691296
503,0.20039031
504,0.0
505,5.644498
506,117.36606
507,363.6198
508,748.50146
509,1540.6375
510,2294.9287
511,3454.3389
512,4226.1533
513,4799.4907
514,4890.711
515,3697.5417
516,3265.7397
517,3350.0513
518,2479.1401
519,1908.1349
520,1462.9181
521,795.18634
522,396.83142
523,213.46411
524,70.285965
525,1.4991927
526,0.0
527,1.3402792
528,3.114964
529,7.005562
530,36.08061
531,134.17465
532,278.81128
533,569.5814
534,772.912
535,1210.8865
536,1064.5399
537,770.5696
538,1572.5671
539,3450.616
540,3984.4863
541,3499.4663
542,2901.1807
543,2699.8833
544,1906.5283
545,1164.5658
546,548.49457
547,291.52795
548,105.76631
549,3.992849
550,1.5841303
551,2.3668878
552,5.3789153
553,6.7703056
554,48.70839
555,141.21896
556,136.8999
557,240.8662
558,419.52475
559,777.95215
560,1409.5546
561,1546.8065
562,1301.6245
563,1546.2119
564,1114.6472
565,1313.0942
566,1642.1086
567,2509.7676
568,1898.0116
569,909.32275
570,490.31512
571,207.96451
572,76.27913
573,0.56968546
574,0.0
575,0.2746457
576,1.5831611
577,21.692474
578,116.94386
579,279.7876
580,665.04443
581,1744.249
582,2991.5322
583,3789.5864
584,4146.1045
585,4418.525
586,4630.36
587,4492.0005
588,3773.3853
589,3015.63
590,2606.145
591,2235.7314
592,1427.323
593,880.198
594,316.0902
595,171.00735
596,86.43742
597,5.9867096
598,0.0
599,0.83762264
600,0.11779618
601,11.205138
602,89.88041
603,270.82858
604,719.48096
605,1423.5975
606,2347.7627
607,3302.378
608,4316.2734
609,4409.4907
610,3698.2837
611,4596.4604
612,4471.372
613,3904.1619
614,2629.29
615,1926.0372
616,1492.6372
617,973.254
618,535.0745
619,306.2804
620,98.45471
621,3.9639716
622,0.3951315
623,1.5737786
624,1.8836243
625,6.8310804
626,130.47446
627,202.30106
628,441.3744
629,585.9651
630,750.6299
631,813.106
632,1013.44507
633,1257.9038
634,1413.7041
635,1058.9419
636,1202.5999
637,892.9215
638,622.03406
639,795.05176
640,511.07053
641,338.83124
642,218.15805
643,92.462685
644,20.401327
645,4.5896373
646,1.0325141
647,1.9508469
648,0.43508697
649,4.030163
650,36.947285
651,116.26463
652,139.49393
653,269.74182
654,358.85657
655,645.24
656,667.83057
657,544.67957
658,547.3061
659,652.7382
660,781.61426
661,1007.5437
662,908.7476
663,832.63367
664,711.42346
665,511.68735
666,302.43835
667,194.42606
668,32.91198
669,1.8436625
670,0.800601
671,0.98712546
672,0.034036756
673,14.573917
674,110.92676
675,193.21161
676,597.547
677,1163.7058
678,2211.0425
679,2801.7627
680,3888.0498
681,4233.169
682,4169.662
683,3780.688
684,3416.8916
685,3598.4526
686,2577.7354
687,1756.9624
688,761.38464
689,480.40402
690,328.55823
691,223.25975
692,94.679504
693,2.7873948
694,0.0
695,1.9130976
696,2.5985599
697,7.3523083
698,57.95974
699,265.0699
700,316.43298
701,223.56367
702,333.4845
703,491.3969
704,1441.9573
705,2378.5996
706,2766.705
707,3021.5864
708,2923.8003
709,2611.0874
710,1385.5394
711,1314.2227
712,803.01904
713,610.8529
714,345.50403
715,202.45468
716,131.76143
717,5.6002398
718,1.2932129
719,1.7372109
720,1.1717896
721,0.4731142
722,0.5073926
723,4.130182
724,40.592175
725,165.58826
726,350.0844
727,528.27563
728,539.7484
729,511.67834
730,532.42737
731,515.60425
732,383.32947
733,431.99506
734,394.9184
735,303.0202
736,227.94208
737,122.10516
738,64.99223
739,34.835754
740,3.2784605
741,1.2801363
742,1.5441163
743,2.2861464
744,0.0
745,0.0
746,0.4325853
747,23.71873
748,109.836914
749,219.74121
750,394.6639
751,539.29974
752,636.6304
753,720.74084
754,685.42645
755,724.22485
756,710.79846
757,723.35925
758,623.4214
759,458.23856
760,270.10135
761,149.61105
762,60.319687
763,10.617201
764,2.46199
765,1.0141165
766,0.72942257
767,0.5510719
768,0.16331133
769,0.0
770,1.6530614
771,26.572115
772,123.1847
773,267.4449
774,468.16318
775,652.37964
776,823.6303
777,809.1277
778,979.82983
779,952.66077
780,875.3871
781,740.676
782,618.9093
783,441.62222
784,264.35052
785,155.9446
786,68.99945
787,15.1683235
788,1.3799256
789,2.48909
790,0.95655084
791,0.5880219
792,0.31078258
793,0.5911313
794,2.8505533
795,18.269566
796,111.84366
797,232.47318
798,478.71344
799,638.6094
800,663.85455
801,549.55023
802,592.3834
803,601.03735
804,606.13885
805,545.99524
806,632.8491
807,473.391
808,343.12958
809,156.25311
810,64.38628
811,19.363913
812,0.674706
813,0.12474623
814,0.3020724
815,0.32227886
816,0.0
817,0.0
818,11.412068
819,50.525337
820,130.15704
821,231.65976
822,436.88593
823,584.0983
824,789.56104
825,780.8176
826,941.0756
827,940.07104
828,908.7864
829,738.93494
830,675.94336
831,472.6905
832,286.14407
833,205.4259
834,94.657265
835,34.88497
836,5.1406393
837,0.0
838,0.25235015
839,0.13904524
840,1.934188
841,7.638679
842,14.298159
843,42.983047
844,140.80614
845,310.30838
846,459.16644
847,587.1156
848,761.8458
849,692.45776
850,748.29034
851,680.9986
852,659.83093
853,643.4712
854,662.67
855,495.39865
856,312.88342
857,179.05136
858,94.537994
859,30.71966
860,5.724272
861,0.75747824
862,0.0
863,0.0
864,13.479442
865,5.8455725
866,7.4598446
867,46.63987
868,152.23984
869,320.35822
870,501.19443
871,668.58215
872,833.4114
873,828.46045
874,804.023
875,807.32684
876,739.8198
877,649.9675
878,671.34924
879,477.54477
880,295.1317
881,173.17601
882,93.258484
883,35.704273
884,14.277041
885,60.299896
886,49.664722
887,16.3536
888,4.95699
889,2.4120388
890,6.4383736
891,17.57596
892,31.618168
893,49.13152
894,95.50291
895,120.97185
896,171.57428
897,228.32053
898,257.03665
899,350.04736
900,456.8682
901,434.6152
902,385.0157
903,351.8269
904,242.47823
905,152.37051
906,73.55246
907,27.61332
908,5.8778944
909,0.55246854
910,7.429953
911,6.2358356
912,2.8211687
913,3.0680113
914,14.8573475
915,42.43086
916,112.241776
917,199.52678
918,281.54752
919,422.14505
920,368.6494
921,448.7812
922,514.7433
923,513.5359
924,585.7649
925,635.74005
926,444.55194
927,226.11539
928,230.80814
929,126.73227
930,72.72461
931,41.1008
932,43.580475
933,48.577003
934,23.266588
935,5.0934873
936,2.8588772
937,2.0901856
938,6.9426622
939,23.81112
940,56.872738
941,107.93917
942,185.97289
943,306.6528
944,442.87088
945,428.69012
946,400.17697
947,392.7669
948,286.2527
949,245.2717
950,228.40323
951,206.06976
952,157.32063
953,124.523094
954,79.82451
955,22.828033
956,5.5003715
957,0.5712721
958,0.2527734
959,0.5293946
960,0.72794396
961,0.59251255
962,6.4712524
963,24.057205
964,71.98143
965,216.05896
966,296.66074
967,441.97638
968,467.66666
969,403.57904
970,400.07162
971,470.32977
972,638.777
973,580.7483
974,426.78006
975,309.33197
976,246.90802
977,162.69568
978,105.49744
979,47.19641
980,11.681013
981,1.8019018
982,0.37848517
983,0.22671089
984,20.648571
985,4.747245
986,25.430649
987,67.7515
988,125.37222
989,209.15105
990,295.25226
991,305.3938
992,361.18445
993,378.2367
994,431.58606
995,397.15588
996,353.3233
997,202.05286
998,205.94849
999,150.22786
1000,141.55396
1001,118.252655
1002,101.9422
1003,64.87513
1004,95.493744
1005,80.049194
1006,145.76701
1007,67.06376
1008,3.534001
1009,4.5091143
1010,40.172295
1011,61.788628
1012,131.02567
1013,220.58405
1014,301.6344
1015,381.16327
1016,366.20346
1017,473.57098
1018,540.5215
1019,441.24585
1020,532.50543
1021,473.56708
1022,354.7757
1023,287.19934
1024,255.63611
1025,171.25348
1026,109.97511
1027,71.674545
1028,45.163033
1029,8.2944975
1030,8.541345
1031,7.824704
1032,3.605891
1033,7.4163036
1034,24.321335
1035,66.530624
1036,134.73015
1037,213.69597
1038,292.653
1039,381.1044
1040,499.88916
1041,593.3008
1042,666.4765
1043,573.56946
1044,575.72534
1045,420.60336
1046,311.45642
1047,206.95926
1048,179.45984
1049,167.42708
1050,97.12192
1051,144.72276
1052,139.81265
1053,114.98004
1054,72.220856
1055,62.273735
1056,34.175106
1057,49.659626
1058,27.96327
1059,45.896454
1060,75.385925
1061,154.84827
1062,197.61467
1063,264.10278
1064,288.2199
1065,418.02478
1066,378.75433
1067,422.9735
1068,425.755
1069,354.36346
1070,316.8413
1071,233.91293
1072,170.50098
1073,118.6234
1074,82.33867
1075,51.28368
1076,42.19655
1077,73.50902
1078,59.34104
1079,57.179794
1080,44.5624
1081,47.040737
1082,24.223312
1083,62.54369
1084,112.254486
1085,161.45493
1086,236.08945
1087,261.69647
1088,382.6291
1089,509.2904
1090,529.344
1091,550.1488
1092,445.0805
1093,396.03772
1094,242.65414
1095,237.45587
1096,222.88907
1097,199.83072
1098,124.66232
1099,43.786522
1100,28.756369
1101,23.253033
1102,14.835267
1103,16.094843
1104,36.196182
1105,32.535507
1106,25.191242
1107,53.948303
1108,94.43396
1109,122.17039
1110,131.38776
1111,205.67989
1112,251.01974
1113,346.92526
1114,410.90744
1115,419.61853
1116,414.35486
1117,391.5766
1118,289.07355
1119,253.944
1120,197.57913
1121,187.58533
1122,131.39172
1123,83.0827
1124,9.703696
1125,11.592654
1126,5.417802
1127,10.542803
1128,0.7910359
1129,7.7217274
1130,35.836716
1131,100.9786
1132,213.81442
1133,389.8636
1134,576.85034
1135,774.56616
1136,917.0455
1137,1013.2734
1138,1026.8085
1139,1001.4121
1140,979.598
1141,893.14343
1142,724.978
1143,608.22815
1144,409.7804
1145,263.09326
1146,171.25542
1147,67.16149
1148,16.939548
1149,12.949902
1150,20.91265
1151,4.6140723
1152,17.451904
1153,13.085577
1154,36.605286
1155,123.3419
1156,202.11716
1157,362.47192
1158,513.05774
1159,660.771
1160,760.07324
1161,854.44415
1162,772.07245
1163,554.1741
1164,314.0647
1165,234.50711
1166,236.68924
1167,290.51257
1168,272.17007
1169,189.58359
1170,107.43102
1171,68.24868
1172,19.68422
1173,13.688364
1174,7.658293
1175,13.590242
1176,32.055534
1177,149.31128
1178,143.31421
1179,161.61108
1180,185.72096
1181,256.763
1182,406.21588
1183,568.1138
1184,663.7927
1185,719.4364
1186,627.89124
1187,839.11725
1188,661.34424
1189,608.9856
1190,587.0161
1191,589.1486
1192,445.30798
1193,273.3482
1194,169.9164
1195,75.42538
1196,29.858036
1197,4.582094
1198,0.96844447
1199,3.4627779
1200,32.631454
1201,20.367517
1202,32.557407
1203,113.80101
1204,205.518
1205,352.57355
1206,483.9922
1207,634.4208
1208,798.655
1209,924.2435
1210,967.6305
1211,949.2229
1212,866.2881
1213,800.1918
1214,666.1273
1215,621.6763
1216,446.16632
1217,280.3138
1218,167.89322
1219,69.92622
1220,22.232027
1221,5.342845
1222,9.344433
1223,19.972645
1224,3.099659
1225,5.9019046
1226,23.824848
1227,92.8451
1228,191.06587
1229,277.85703
1230,386.32086
1231,616.6262
1232,749.81274
1233,869.0812
1234,937.33765
1235,750.8684
1236,543.48285
1237,667.5892
1238,328.32745
1239,318.34723
1240,264.01932
1241,165.33817
1242,116.14415
1243,41.698875
1244,7.0339737
1245,0.781425
1246,0.0
1247,0.20908484
1248,0.3932776
1249,1.8766783
1250,9.982812
1251,20.42894
1252,114.85301
1253,145.36737
1254,221.11902
1255,217.25537
1256,202.54466
1257,188.11958
1258,352.08566
1259,794.83356
1260,763.8677
1261,722.0393
1262,628.4678
1263,567.47473
1264,367.1514
1265,277.771
1266,171.53772
1267,114.95792
1268,74.74307
1269,38.085445
1270,22.024557
1271,6.542241
1272,0.05191064
1273,17.15098
1274,10.249584
1275,20.923525
1276,35.80037
1277,58.40034
1278,106.9436
1279,178.96371
1280,230.6552
1281,281.02032
1282,344.01996
1283,345.47107
1284,270.74402
1285,277.38846
1286,400.69244
1287,427.14856
1288,351.693
1289,183.80182
1290,113.20213
1291,40.219276
1292,5.3359413
1293,0.26231238
1294,0.0
1295,0.6544866
1296,0.0
1297,7.99889
1298,41.827995
1299,125.0524
1300,202.05988
1301,320.6484
1302,493.58008
1303,639.474
1304,696.61914
1305,814.0475
1306,866.40625
1307,872.96545
1308,729.73395
1309,655.713
1310,530.2511
1311,420.7727
1312,297.4071
1313,211.89409
1314,117.7515
1315,62.310287
1316,31.249146
1317,18.245659
1318,8.15812
1319,15.47295
1320,3.0025043
1321,3.3355489
1322,21.067451
1323,75.215256
1324,182.57614
1325,276.65057
1326,372.37897
1327,478.39594
1328,680.1896
1329,550.0255
1330,804.5737
1331,892.60767
1332,770.33093
1333,672.48895
1334,490.52716
1335,291.92734
1336,271.80267
1337,196.59555
1338,132.13013
1339,97.20665
1340,37.378532
1341,7.942671
1342,4.8845263
1343,8.826181
1344,15.204889
1345,10.651308
1346,38.70958
1347,123.183914
1348,139.4867
1349,180.2667
1350,213.12784
1351,199.42175
1352,188.36148
1353,253.5831
1354,313.81683
1355,288.7909
1356,314.44244
1357,266.98853
1358,175.7338
1359,203.77356
1360,143.5538
1361,85.74625
1362,34.60357
1363,17.601898
1364,5.825798
1365,0.5087204
1366,0.0
1367,0.73623216
1368,1.0188007
1369,1.0075806
1370,5.1915064
1371,11.513607
1372,23.49425
1373,42.4599
1374,100.54628
1375,175.52663
1376,190.78947
1377,163.81648
1378,160.87697
1379,193.41592
1380,222.82773
1381,224.17207
1382,218.44583
1383,203.0162
1384,175.47672
1385,128.59845
1386,79.30766
1387,37.565372
1388,11.231531
1389,3.5929968
1390,2.5589805
1391,3.1229358
1392,0.0
1393,3.0676699
1394,25.475704
1395,112.50836
1396,179.1972
1397,202.55136
1398,170.18697
1399,277.96838
1400,458.1207
1401,612.5459
1402,717.8711
1403,592.6106
1404,536.6262
1405,546.70667
1406,338.22064
1407,182.19768
1408,188.13824
1409,132.58443
1410,74.245224
1411,26.512726
1412,11.343861
1413,7.1013727
1414,0.7760098
1415,13.763716
1416,213.21547
1417,145.8308
1418,142.46524
1419,157.80264
1420,126.87451
1421,54.81814
1422,99.16733
1423,136.67041
1424,273.2585
1425,392.2591
1426,431.01862
1427,568.7441
1428,498.50357
1429,455.60162
1430,279.28525
1431,279.42975
1432,216.87929
1433,163.51979
1434,92.37847
1435,50.90366
1436,14.671704
1437,3.0508018
1438,1.396953
1439,3.325644
1440,0.0
1441,0.0
1442,0.016965572
1443,1.5192473
1444,16.062963
1445,69.63563
1446,193.28313
1447,346.91528
1448,358.32166
1449,387.88837
1450,426.77527
1451,475.2088
1452,238.65439
1453,331.36163
1454,361.2876
1455,279.9361
1456,222.23782
1457,148.6819
1458,76.43508
1459,26.627432
1460,1.8342339
1461,0.12213583
1462,0.21519873
1463,0.25050524
1464,0.0
1465,0.0
1466,0.043699816
1467,3.8839755
1468,41.420517
1469,86.98186
1470,189.48187
1471,314.79837
1472,434.10687
1473,554.6225
1474,615.009
1475,635.6061
1476,662.4303
1477,647.5028
1478,575.1219
1479,409.52414
1480,307.36264
1481,207.85635
1482,114.71387
1483,51.20598
1484,6.911768
1485,0.9887545
1486,0.339799
1487,0.17157291
1488,0.0
1489,0.0
1490,0.14012408
1491,11.44867
1492,42.32129
1493,140.94318
1494,236.9339
1495,418.91516
1496,619.6309
1497,687.474
1498,798.44775
1499,763.0875
1500,772.71924
1501,662.0482
1502,617.94196
1503,400.89227
1504,263.4578
1505,164.02731
1506,100.20079
1507,54.095123
1508,12.185558
1509,0.43049967
1510,0.0
1511,0.03038118
1512,0.0
1513,0.0
1514,0.23182258
1515,9.788246
1516,48.156666
1517,106.41913
1518,238.49895
1519,401.4364
1520,446.8155
1521,448.11658
1522,498.75482
1523,582.3269
1524,544.73975
1525,420.86127
1526,552.51416
1527,397.07785
1528,335.09753
1529,173.5289
1530,86.1506
1531,40.136517
1532,11.475088
1533,0.57106924
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,4.616568
1539,16.149237
1540,36.18936
1541,87.33458
1542,268.01382
1543,402.07452
1544,539.7261
1545,605.1857
1546,665.44995
1547,680.82837
1548,731.5785
1549,685.55505
1550,633.71484
1551,471.2613
1552,328.94952
1553,228.45312
1554,113.73299
1555,64.79005
1556,21.669516
1557,0.9232027
1558,0.21423833
1559,0.0
1560,0.0
1561,0.097098455
1562,6.7622237
1563,18.981129
1564,53.714355
1565,118.33441
1566,250.22662
1567,459.852
1568,589.56366
1569,593.1488
1570,676.46594
1571,654.7742
1572,614.0105
1573,594.31384
1574,602.21155
1575,473.72766
1576,280.99533
1577,201.52747
1578,127.675964
1579,64.85883
1580,19.549002
1581,2.3205044
1582,0.0
1583,0.0
1584,0.0
1585,1.3938429
1586,5.1356306
1587,18.40514
1588,58.86032
1589,126.00336
1590,260.79678
1591,493.82007
1592,621.95526
1593,663.9479
1594,657.5908
1595,697.09045
1596,692.61035
1597,617.5118
1598,621.9879
1599,450.0332
1600,316.37677
1601,196.348
1602,116.57881
1603,63.380444
1604,20.619352
1605,1.8881688
1606,0.0037966734
1607,0.0
1608,0.0
1609,0.6558289
1610,0.92647696
1611,10.396669
1612,24.165733
1613,36.769596
1614,55.06008
1615,77.594185
1616,110.84831
1617,189.09525
1618,231.53682
1619,317.0529
1620,436.45795
1621,440.538
1622,375.2296
1623,303.01144
1624,228.03561
1625,129.95012
1626,87.989655
1627,45.432014
1628,18.492294
1629,2.6493187
1630,0.56781113
1631,0.052784935
1632,0.043552488
1633,0.6208557
1634,2.3728328
1635,23.451153
1636,50.27437
1637,123.25725
1638,216.4711
1639,358.34702
1640,427.0714
1641,423.04504
1642,487.15933
1643,480.03174
1644,529.39124
1645,554.16144
1646,342.4256
1647,220.97687
1648,179.80838
1649,124.726776
1650,76.16614
1651,36.54184
1652,16.955189
1653,3.5491319
1654,0.8833221
1655,0.0
1656,0.4741856
1657,0.17788528
1658,4.001139
1659,16.39198
1660,38.552963
1661,54.846558
1662,126.606476
1663,221.96875
1664,320.9782
1665,352.19357
1666,320.21982
1667,322.99854
1668,303.15656
1669,262.77136
1670,211.30167
1671,176.5369
1672,128.95996
1673,94.92688
1674,71.12496
1675,30.617386
1676,13.764135
1677,3.539104
1678,0.37871897
1679,0.09978906
1680,0.21845509
1681,0.99539435
1682,2.5637605
1683,16.902943
1684,45.320404
1685,105.933334
1686,200.71396
1687,351.7922
1688,387.62988
1689,293.06534
1690,330.05353
1691,386.99066
1692,571.48376
1693,537.9408
1694,413.97272
1695,375.4922
1696,333.49475
1697,210.50772
1698,139.11624
1699,80.50293
1700,31.039036
1701,7.256609
1702,0.3633356
1703,0.052019466
1704,2.8513231
1705,2.0956852
1706,10.0258875
1707,32.72863
1708,80.84485
1709,133.9101
1710,201.0426
1711,230.65369
1712,266.20795
1713,303.29407
1714,344.83887
1715,356.00253
1716,284.32874
1717,175.76634
1718,186.06157
1719,167.97513
1720,145.9477
1721,101.87572
1722,63.347504
1723,40.464
1724,27.258219
1725,8.406473
1726,1.660452
1727,2.0094023
1728,2.9832764
1729,4.6314344
1730,13.379852
1731,30.084864
1732,75.22826
1733,126.14881
1734,175.713
1735,298.41263
1736,310.24664
1737,404.6483
1738,520.4853
1739,447.79095
1740,509.02124
1741,418.22192
1742,376.66275
1743,266.0595
1744,248.79306
1745,172.98245
1746,110.754105
1747,79.4951
1748,37.80301
1749,14.66465
1750,3.8335185
1751,2.66078
1752,2.943115
1753,3.5331366
1754,10.587077
1755,33.308243
1756,62.101177
1757,115.89198
1758,201.45032
1759,268.89453
1760,381.85074
1761,479.5789
1762,572.5309
1763,498.43292
1764,523.49414
1765,417.28662
1766,285.55463
1767,189.05751
1768,187.96716
1769,152.94571
1770,94.08598
1771,65.71912
1772,74.27725
1773,36.10003
1774,2.5138724
1775,2.8766236
1776,2.6291943
1777,3.6406884
1778,12.207883
1779,22.996868
1780,34.570312
1781,58.503048
1782,128.81935
1783,196.89903
1784,226.3811
1785,336.85107
1786,290.69183
1787,299.02496
1788,322.86597
1789,297.02502
1790,224.17213
1791,220.96594
1792,147.01874
1793,94.04436
1794,70.340164
1795,50.885807
1796,31.309803
1797,12.982481
1798,3.7878864
1799,2.0205011
1800,2.4840722
1801,4.9084873
1802,13.100791
1803,25.067532
1804,42.791294
1805,96.39272
1806,163.1142
1807,178.03973
1808,289.32782
1809,377.13025
1810,451.04712
1811,425.0547
1812,411.3601
1813,304.45087
1814,239.87692
1815,210.70361
1816,202.47849
1817,157.12372
1818,110.46208
1819,55.636257
1820,27.733988
1821,9.718802
1822,2.0439143
1823,0.84430444
1824,2.629113
1825,2.5590281
1826,7.2904434
