id,prediction
290,112.37984
291,209.46463
292,459.14383
293,992.5129
294,1554.3291
295,1725.1633
296,1513.0474
297,2079.2202
298,2176.5796
299,2191.769
300,1946.5353
301,1674.0244
302,1643.9954
303,1408.9299
304,1208.0194
305,909.1848
306,390.62036
307,193.79117
308,47.775833
309,1.3582085
310,1.068696
311,1.1563559
312,0.42774025
313,2.4956453
314,87.94887
315,251.25989
316,493.71454
317,813.7887
318,1164.1245
319,1968.8411
320,2367.642
321,2847.148
322,2925.2886
323,2542.837
324,1860.4932
325,1522.6116
326,1104.5726
327,769.655
328,672.3622
329,412.7682
330,159.1068
331,77.50958
332,23.080175
333,0.37889817
334,0.35525388
335,0.48939726
336,0.407477
337,2.513359
338,36.15571
339,106.04619
340,242.45154
341,491.34805
342,687.7456
343,833.7582
344,978.65125
345,1315.0308
346,1105.0415
347,1324.0763
348,1236.0986
349,1204.8502
350,1213.1256
351,947.6067
352,658.583
353,390.81625
354,232.74493
355,139.97997
356,45.04358
357,1.418804
358,0.9126878
359,0.67387885
360,0.38029876
361,2.4399111
362,72.90464
363,194.86165
364,345.13074
365,632.3281
366,918.209
367,870.80615
368,1516.5358
369,2290.219
370,1950.3577
371,2454.574
372,1929.5385
373,1151.3633
374,1023.086
375,909.08234
376,1006.82635
377,739.3075
378,365.32324
379,70.18244
380,12.538218
381,0.9746167
382,0.9540873
383,0.6426113
384,0.7505332
385,4.515872
386,69.89528
387,150.29582
388,271.8188
389,398.33398
390,461.21704
391,642.1278
392,913.5646
393,1308.6803
394,1336.5432
395,1423.1995
396,1429.8005
397,1146.9729
398,1126.0853
399,900.605
400,870.5092
401,826.2684
402,422.75128
403,202.90372
404,74.14282
405,1.48357
406,0.0
407,0.0
408,0.0
409,20.593817
410,158.2294
411,396.391
412,1062.5488
413,2295.6372
414,3262.2085
415,4180.8843
416,4695.2256
417,5071.103
418,4945.625
419,4835.2188
420,4660.769
421,4035.312
422,3530.8213
423,2980.9463
424,2100.2207
425,1293.1954
426,628.32355
427,336.4246
428,142.22296
429,4.365983
430,0.39874038
431,0.43346375
432,0.4207711
433,28.68848
434,162.509
435,373.8161
436,847.0496
437,1662.9612
438,2105.332
439,3114.2588
440,4062.586
441,4363.4814
442,3799.9868
443,1948.2312
444,950.3002
445,630.2305
446,870.27356
447,983.7549
448,1086.115
449,560.6455
450,284.5976
451,141.37175
452,62.76304
453,8.151803
454,1.4688746
455,1.0100651
456,0.7913475
457,4.4856086
458,84.97491
459,227.1292
460,446.3821
461,1047.939
462,2485.4072
463,3392.4385
464,3904.1206
465,4346.1426
466,3729.922
467,4171.9346
468,4015.8
469,3866.2563
470,3472.8413
471,2978.9102
472,2177.3125
473,1269.9231
474,638.46173
475,328.97644
476,138.21024
477,6.4877305
478,1.1106719
479,0.5744792
480,0.0
481,17.981543
482,126.71471
483,322.57336
484,740.51794
485,1644.3154
486,2701.4766
487,3179.1787
488,4156.051
489,4786.2617
490,4916.3535
491,4905.0117
492,4444.57
493,4114.7354
494,3567.1084
495,3037.6924
496,2220.4111
497,1343.462
498,663.39435
499,367.16626
500,148.52084
501,4.9091606
502,0.13141246
503,0.078665696
504,0.0
505,8.275352
506,162.21826
507,425.65576
508,893.38605
509,1425.8965
510,2235.077
511,3484.002
512,4268.402
513,4768.206
514,4883.334
515,3425.2988
516,2949.7632
517,3522.7405
518,2247.955
519,1778.9702
520,1477.9755
521,791.1174
522,391.18344
523,219.68819
524,71.391075
525,2.6126275
526,0.0
527,0.0
528,0.0
529,1.7103293
530,25.585304
531,87.79216
532,205.88423
533,457.24268
534,644.45404
535,954.6771
536,836.94885
537,708.3878
538,1215.9977
539,2818.8315
540,3448.6724
541,3010.6812
542,2687.1436
543,2798.4604
544,1869.2119
545,1139.2068
546,550.96436
547,293.22382
548,111.03199
549,5.686257
550,0.0
551,0.32090983
552,1.3154652
553,7.311247
554,45.61213
555,194.15775
556,157.99765
557,201.6808
558,362.29645
559,736.8053
560,970.4629
561,1195.1921
562,1333.1982
563,1573.3082
564,1201.7058
565,1456.2601
566,2255.8313
567,2387.4531
568,1890.7113
569,936.28186
570,418.985
571,183.08858
572,58.84523
573,5.239823
574,1.3680788
575,0.9968997
576,1.4029233
577,29.367516
578,162.27992
579,310.34314
580,826.37964
581,1753.0571
582,3000.7637
583,3800.7195
584,4121.468
585,4282.7373
586,4535.832
587,4233.5117
588,3706.0269
589,2787.1628
590,2435.468
591,1772.467
592,1342.2593
593,935.41406
594,381.24612
595,175.35454
596,50.548126
597,0.10541752
598,0.0
599,0.0
600,0.0
601,8.224347
602,120.76479
603,290.59442
604,742.24927
605,1532.1686
606,2381.6943
607,3373.1926
608,4213.697
609,4350.5317
610,4394.0737
611,4798.5776
612,4446.1816
613,3963.4844
614,3084.224
615,1895.8025
616,1712.5475
617,948.2367
618,518.53174
619,313.66266
620,106.09099
621,7.199704
622,1.219547
623,1.3628321
624,0.5029004
625,13.276419
626,104.11196
627,350.2075
628,460.56348
629,579.9621
630,596.3195
631,707.6408
632,772.653
633,1060.2693
634,1379.3882
635,1273.1115
636,1246.7902
637,889.25653
638,589.45935
639,649.5259
640,501.45538
641,284.14273
642,141.5293
643,71.042694
644,21.66227
645,1.335077
646,0.0
647,0.0
648,0.17528939
649,4.5281143
650,39.044083
651,82.65504
652,114.567245
653,225.83072
654,360.6916
655,589.6814
656,673.48004
657,558.7895
658,620.85675
659,629.964
660,727.85974
661,850.76825
662,823.65137
663,755.65796
664,635.4179
665,468.06705
666,289.60565
667,159.07234
668,44.691425
669,3.086759
670,0.10621466
671,0.13513705
672,0.0
673,7.557752
674,120.47135
675,195.46996
676,410.63577
677,831.8064
678,1735.3169
679,2486.1177
680,3412.2769
681,3597.8936
682,3927.5342
683,2619.2456
684,2827.4602
685,3184.6943
686,2020.4873
687,1096.5106
688,559.9539
689,396.57162
690,247.0316
691,137.85956
692,40.96696
693,0.0
694,0.0
695,0.0
696,0.0
697,4.474969
698,50.610893
699,194.89078
700,248.35959
701,176.64005
702,300.6454
703,465.7966
704,1155.7965
705,1726.273
706,2175.0571
707,2591.149
708,2475.6785
709,1788.7433
710,899.79456
711,798.53235
712,621.15326
713,469.31253
714,260.93518
715,147.9176
716,84.797844
717,5.563998
718,1.3032362
719,1.349619
720,0.0
721,0.0
722,0.0
723,4.5264187
724,50.83804
725,170.98654
726,353.80383
727,524.8395
728,585.2664
729,599.49493
730,585.4335
731,591.76904
732,448.8698
733,481.18823
734,470.84415
735,337.48495
736,203.15149
737,94.93702
738,39.313755
739,3.2306883
740,0.0026306305
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0811955
746,0.10272462
747,22.493374
748,111.45823
749,245.44894
750,335.4804
751,504.7811
752,650.61725
753,701.0844
754,684.30853
755,717.4393
756,680.5628
757,677.42017
758,583.1656
759,410.06015
760,263.2458
761,127.49433
762,61.70031
763,11.991288
764,0.3152216
765,0.19324936
766,0.063873716
767,0.068525925
768,0.0
769,0.0
770,0.9284047
771,49.956974
772,148.83344
773,302.57172
774,516.26086
775,670.68225
776,808.3434
777,887.4768
778,961.53326
779,908.69147
780,862.1721
781,750.65967
782,637.90894
783,472.27298
784,270.93146
785,159.8586
786,74.732574
787,17.724173
788,1.6024973
789,0.0022975942
790,0.0
791,0.0913196
792,0.0
793,0.0
794,1.668465
795,26.239958
796,113.03972
797,225.64114
798,468.81958
799,674.43335
800,800.27985
801,768.78784
802,775.5561
803,740.25854
804,645.20886
805,527.3707
806,571.33276
807,476.7217
808,338.05582
809,144.97572
810,52.29133
811,15.721429
812,0.8528407
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,6.881329
819,58.28391
820,138.41966
821,228.22455
822,428.02203
823,618.00024
824,792.5826
825,810.1451
826,939.5242
827,954.7471
828,922.33734
829,791.90985
830,667.2006
831,509.16943
832,332.98685
833,179.25624
834,90.20027
835,32.22342
836,2.702481
837,0.027930988
838,0.038304016
839,0.0
840,0.0
841,0.0
842,10.145882
843,64.52772
844,159.97745
845,331.021
846,470.60358
847,661.25275
848,794.98267
849,838.1222
850,852.62646
851,714.05206
852,657.1431
853,749.51044
854,677.16016
855,522.85205
856,332.31308
857,180.74489
858,97.08179
859,30.628418
860,3.2464662
861,0.011419268
862,0.0
863,0.058613807
864,0.0
865,0.0
866,11.358621
867,67.8618
868,166.04547
869,354.42935
870,536.64905
871,713.9165
872,830.14764
873,889.1985
874,843.3467
875,871.5648
876,802.792
877,747.98804
878,654.52203
879,484.3976
880,294.8889
881,179.0098
882,91.96544
883,32.627117
884,3.278085
885,0.0
886,0.0
887,0.0
888,0.0
889,0.0
890,1.2423239
891,11.204538
892,25.02694
893,54.745235
894,83.9136
895,135.9467
896,168.57552
897,226.10745
898,252.9603
899,329.7221
900,371.42337
901,481.46646
902,476.74286
903,401.11597
904,256.91107
905,134.31255
906,57.82625
907,27.853815
908,2.3165858
909,0.0
910,0.0
911,0.01108305
912,0.077867314
913,0.042986285
914,11.722182
915,43.612637
916,91.124115
917,185.4929
918,302.7171
919,490.5319
920,316.5166
921,422.2776
922,506.07498
923,507.3124
924,531.0153
925,575.6035
926,463.812
927,306.10916
928,196.36818
929,124.64958
930,71.9671
931,15.466674
932,2.912123
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,5.7999434
939,23.293446
940,35.108604
941,69.765976
942,156.80376
943,316.2339
944,538.74115
945,458.3683
946,447.17303
947,472.94696
948,370.58347
949,252.01503
950,244.69435
951,185.96896
952,83.24137
953,55.678116
954,50.479412
955,27.780527
956,3.5979085
957,0.0
958,0.0
959,0.001261753
960,0.0
961,0.0
962,3.5326085
963,20.26611
964,75.17645
965,206.3682
966,327.5073
967,483.5097
968,420.85898
969,300.26544
970,243.5577
971,352.56848
972,508.6821
973,430.92526
974,412.76862
975,346.6002
976,241.29613
977,156.63297
978,94.79067
979,37.7217
980,5.496997
981,0.16710094
982,0.052596286
983,0.08662808
984,0.0
985,0.0
986,14.83074
987,52.172955
988,118.87101
989,220.4005
990,350.2067
991,376.6666
992,389.645
993,433.89252
994,503.57785
995,461.57602
996,431.6903
997,308.69482
998,190.58276
999,145.65198
1000,82.417946
1001,62.192314
1002,42.967407
1003,14.513834
1004,1.2795058
1005,0.0
1006,0.0
1007,0.0
1008,0.0
1009,0.42509967
1010,16.799507
1011,43.0675
1012,115.407
1013,217.55542
1014,368.5365
1015,368.3677
1016,364.09888
1017,494.02667
1018,450.53036
1019,478.10284
1020,523.8978
1021,428.76224
1022,402.00943
1023,317.5349
1024,283.94995
1025,146.66747
1026,87.96881
1027,44.312073
1028,4.8429027
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.30221343
1034,12.303958
1035,52.395584
1036,133.36707
1037,228.55937
1038,407.32007
1039,508.14584
1040,586.4326
1041,634.0022
1042,638.4795
1043,668.9502
1044,580.3083
1045,433.9117
1046,348.97028
1047,233.79053
1048,152.48596
1049,86.71917
1050,36.75593
1051,14.520746
1052,2.6976187
1053,0.0
1054,0.0
1055,0.008120291
1056,0.0
1057,0.07000041
1058,2.184485
1059,12.9884
1060,65.67154
1061,138.17798
1062,192.62602
1063,219.37659
1064,279.57306
1065,319.70096
1066,294.00565
1067,362.10928
1068,284.60556
1069,226.83789
1070,214.9382
1071,198.67703
1072,149.18451
1073,114.23999
1074,57.235065
1075,32.52631
1076,6.4569855
1077,0.0
1078,0.0
1079,0.0
1080,0.0
1081,0.21297348
1082,8.496858
1083,51.97789
1084,93.23824
1085,139.25911
1086,234.98215
1087,280.72766
1088,431.0288
1089,610.5522
1090,641.75726
1091,732.1764
1092,673.187
1093,443.55884
1094,255.80891
1095,251.61185
1096,241.8177
1097,183.47766
1098,106.203865
1099,30.794207
1100,2.9302523
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.36884418
1106,5.322655
1107,23.133858
1108,53.661556
1109,116.43935
1110,151.92001
1111,226.84335
1112,272.95734
1113,306.31482
1114,307.6354
1115,329.73874
1116,359.964
1117,276.94907
1118,216.06465
1119,209.77931
1120,184.65486
1121,143.82344
1122,104.39744
1123,45.039314
1124,8.770827
1125,0.22761708
1126,0.0
1127,0.0
1128,0.085931584
1129,3.271477
1130,32.055058
1131,102.615486
1132,223.44543
1133,414.1683
1134,602.54614
1135,762.18756
1136,908.50635
1137,986.3947
1138,1020.9446
1139,1012.7298
1140,980.0908
1141,890.2383
1142,719.1972
1143,564.6747
1144,425.64127
1145,261.67426
1146,152.4735
1147,64.26759
1148,16.488926
1149,2.5336795
1150,0.0
1151,0.04511227
1152,0.06866346
1153,4.6561956
1154,34.19901
1155,110.507904
1156,206.28537
1157,372.54407
1158,486.33972
1159,603.02686
1160,729.0721
1161,858.0737
1162,798.9524
1163,516.3657
1164,318.18253
1165,291.14752
1166,269.44153
1167,270.33704
1168,266.09924
1169,154.71214
1170,93.37328
1171,39.731407
1172,9.091654
1173,2.5938263
1174,0.0
1175,0.12584208
1176,0.0
1177,1.7429755
1178,20.976152
1179,64.41342
1180,134.68298
1181,305.41373
1182,486.72958
1183,646.84644
1184,843.4752
1185,912.3624
1186,880.6457
1187,911.8309
1188,899.9948
1189,886.35583
1190,723.0327
1191,571.20557
1192,426.83905
1193,253.28398
1194,154.45988
1195,64.74018
1196,15.138502
1197,2.435717
1198,0.0
1199,0.0
1200,0.14395688
1201,3.721373
1202,43.710854
1203,98.224014
1204,213.2776
1205,372.13806
1206,520.5974
1207,639.5079
1208,800.8128
1209,920.47217
1210,979.88306
1211,978.5569
1212,886.03894
1213,860.2418
1214,711.8968
1215,555.4477
1216,396.68835
1217,248.71153
1218,141.24152
1219,67.43322
1220,13.677216
1221,1.661186
1222,0.0
1223,0.0
1224,0.08144818
1225,2.099243
1226,31.265898
1227,89.55188
1228,202.08553
1229,320.93875
1230,395.09827
1231,605.7589
1232,765.3732
1233,825.74524
1234,842.6847
1235,712.27527
1236,626.57043
1237,686.1038
1238,490.85474
1239,339.67792
1240,295.644
1241,182.34808
1242,120.63818
1243,56.568092
1244,13.077786
1245,1.6620436
1246,0.0
1247,0.0
1248,0.0
1249,0.8612325
1250,5.0840745
1251,36.513714
1252,66.62768
1253,116.2008
1254,149.37914
1255,242.10182
1256,168.42361
1257,179.25395
1258,359.574
1259,736.4435
1260,725.01886
1261,727.5826
1262,619.0794
1263,502.98148
1264,336.70416
1265,209.9489
1266,110.54308
1267,54.949913
1268,14.766183
1269,3.2759306
1270,0.25426587
1271,0.0
1272,0.0
1273,0.0
1274,3.413157
1275,20.479116
1276,31.447878
1277,51.163002
1278,90.538826
1279,225.5732
1280,264.886
1281,356.0187
1282,411.5718
1283,495.55908
1284,467.1095
1285,490.26135
1286,565.9137
1287,420.54446
1288,309.19067
1289,165.73323
1290,83.97606
1291,43.699604
1292,8.193898
1293,1.2892839
1294,0.0
1295,0.0
1296,0.0
1297,1.2046283
1298,25.572245
1299,82.560234
1300,178.08533
1301,310.0919
1302,508.97064
1303,641.7264
1304,711.12164
1305,771.64905
1306,812.5105
1307,786.7237
1308,725.42535
1309,630.97235
1310,545.2201
1311,441.4907
1312,244.52202
1313,148.73863
1314,68.48663
1315,32.932037
1316,7.495164
1317,1.0726556
1318,0.0
1319,0.0
1320,0.887607
1321,1.128617
1322,26.80074
1323,77.90604
1324,164.60886
1325,264.13403
1326,385.0467
1327,574.8971
1328,753.2337
1329,844.71533
1330,872.8535
1331,933.7265
1332,874.193
1333,750.4657
1334,624.64655
1335,471.58902
1336,293.7907
1337,180.88593
1338,116.87748
1339,67.578735
1340,17.431042
1341,2.7379391
1342,0.0
1343,0.0
1344,0.06635184
1345,2.915125
1346,21.54102
1347,73.77707
1348,129.63528
1349,175.91931
1350,211.76134
1351,185.73839
1352,252.01102
1353,325.21042
1354,416.25623
1355,389.26035
1356,364.67297
1357,341.80865
1358,253.35468
1359,238.49222
1360,135.798
1361,72.853516
1362,39.66827
1363,14.245659
1364,2.0478005
1365,1.1536927
1366,0.0
1367,0.0
1368,0.0
1369,0.08919896
1370,2.816647
1371,12.6064825
1372,22.557241
1373,57.724014
1374,91.58375
1375,169.029
1376,189.27187
1377,159.96074
1378,192.93665
1379,244.87328
1380,307.7413
1381,297.8131
1382,250.63104
1383,231.83305
1384,173.03137
1385,128.30672
1386,70.886986
1387,28.407068
1388,5.1195364
1389,1.5924481
1390,0.0
1391,0.0
1392,0.0
1393,3.4350047
1394,33.57461
1395,69.63464
1396,121.958984
1397,178.35446
1398,224.84729
1399,352.17715
1400,596.6325
1401,706.6304
1402,735.227
1403,748.4707
1404,669.42
1405,597.53314
1406,361.08087
1407,240.86452
1408,129.96323
1409,138.74109
1410,84.704765
1411,42.62168
1412,10.355832
1413,1.7904116
1414,0.0
1415,0.0
1416,0.14970031
1417,0.5010698
1418,11.35703
1419,44.57327
1420,64.81054
1421,50.230057
1422,67.8808
1423,106.77063
1424,295.70557
1425,491.0653
1426,520.4041
1427,673.86914
1428,587.2485
1429,419.01892
1430,250.8346
1431,248.16422
1432,202.14804
1433,133.33759
1434,72.74802
1435,39.462727
1436,12.586282
1437,2.1280274
1438,0.0
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,1.0060346
1444,9.341083
1445,42.15132
1446,129.34955
1447,265.88495
1448,336.0508
1449,381.95978
1450,438.25516
1451,440.2797
1452,167.16533
1453,325.75366
1454,391.6832
1455,289.9445
1456,218.14394
1457,156.99702
1458,90.48409
1459,35.440685
1460,2.2491674
1461,0.18161175
1462,0.14015025
1463,0.0
1464,0.13639888
1465,0.14811227
1466,0.0
1467,2.2753909
1468,22.689955
1469,69.38631
1470,143.58234
1471,270.87405
1472,418.06494
1473,510.90756
1474,557.6444
1475,616.2412
1476,613.9557
1477,598.7385
1478,538.66327
1479,454.76575
1480,359.49786
1481,239.3719
1482,131.99089
1483,57.5275
1484,10.292332
1485,0.88492304
1486,0.41758478
1487,0.0
1488,0.0
1489,0.0
1490,0.12049833
1491,7.02403
1492,33.298374
1493,108.263824
1494,240.44756
1495,403.01663
1496,580.43176
1497,741.5093
1498,785.85443
1499,763.8187
1500,716.8537
1501,687.5871
1502,659.9123
1503,415.33353
1504,303.4826
1505,210.84889
1506,140.90054
1507,74.0161
1508,28.434353
1509,1.8996005
1510,1.3394828
1511,0.24117877
1512,0.0
1513,0.0
1514,0.0
1515,5.2764745
1516,21.750727
1517,78.0712
1518,199.87141
1519,347.5566
1520,505.0859
1521,604.5817
1522,605.76807
1523,656.86334
1524,607.46985
1525,473.68655
1526,526.15137
1527,525.0246
1528,382.11774
1529,185.56725
1530,123.164536
1531,66.90198
1532,23.386694
1533,2.9011014
1534,0.04367059
1535,0.0
1536,0.0
1537,0.0
1538,0.6203351
1539,7.171387
1540,29.228165
1541,102.78079
1542,239.63863
1543,390.30902
1544,566.58905
1545,633.88763
1546,686.5921
1547,679.1251
1548,752.927
1549,739.1085
1550,654.45996
1551,527.1103
1552,366.39957
1553,259.90497
1554,150.14532
1555,90.58587
1556,41.163326
1557,6.170685
1558,2.2032561
1559,0.5152803
1560,0.0
1561,0.0
1562,1.9801835
1563,11.088211
1564,41.32749
1565,120.32582
1566,255.81227
1567,428.64423
1568,603.06885
1569,672.8092
1570,697.46796
1571,671.11255
1572,641.9248
1573,667.38184
1574,607.79767
1575,522.52606
1576,328.0447
1577,224.76225
1578,166.26674
1579,95.3262
1580,42.84121
1581,4.481472
1582,1.6170179
1583,0.06506737
1584,0.0
1585,0.0
1586,2.0651278
1587,11.155257
1588,48.64626
1589,121.62618
1590,272.8985
1591,453.10318
1592,620.7366
1593,719.7757
1594,776.3862
1595,790.2999
1596,759.02893
1597,711.35596
1598,645.7144
1599,538.70605
1600,333.26746
1601,249.71628
1602,154.29265
1603,92.24692
1604,36.397545
1605,3.313076
1606,0.48382422
1607,0.13125165
1608,0.0
1609,0.0
1610,0.0
1611,4.288729
1612,13.584405
1613,23.803442
1614,53.051414
1615,71.011475
1616,107.36931
1617,132.51477
1618,165.64113
1619,237.63922
1620,346.67517
1621,442.0534
1622,371.72537
1623,335.69003
1624,245.77322
1625,128.59047
1626,103.67449
1627,71.894035
1628,32.89475
1629,5.637189
1630,0.9165003
1631,0.0
1632,0.0
1633,0.0
1634,0.6023045
1635,8.196564
1636,19.262148
1637,58.416153
1638,119.47125
1639,304.63596
1640,421.15475
1641,436.45624
1642,422.62076
1643,478.61346
1644,471.72815
1645,552.37744
1646,388.05734
1647,293.10858
1648,170.91774
1649,125.25815
1650,78.436905
1651,42.230442
1652,16.918234
1653,1.8087897
1654,0.46886948
1655,0.07911156
1656,0.0
1657,0.0
1658,0.68585706
1659,5.972168
1660,19.83781
1661,41.269226
1662,81.378044
1663,173.86212
1664,316.18887
1665,291.62317
1666,310.21017
1667,321.0246
1668,316.09662
1669,293.56076
1670,221.47508
1671,161.8871
1672,118.395485
1673,110.33044
1674,80.08459
1675,55.958942
1676,23.984186
1677,3.4363925
1678,0.7604204
1679,0.0
1680,0.0
1681,0.0
1682,0.22263734
1683,5.3841767
1684,20.310104
1685,53.781178
1686,119.15886
1687,287.50027
1688,300.23538
1689,143.79498
1690,151.0822
1691,311.01828
1692,381.91183
1693,345.51712
1694,356.0006
1695,351.61865
1696,292.42545
1697,233.24295
1698,163.48051
1699,96.600174
1700,44.97981
1701,5.2512064
1702,0.6294174
1703,0.0062824
1704,0.0
1705,0.0
1706,1.0950598
1707,4.8390117
1708,30.45412
1709,75.88776
1710,87.07868
1711,164.70755
1712,209.14087
1713,312.17654
1714,322.67224
1715,305.3619
1716,271.60498
1717,236.0215
1718,236.95963
1719,219.2583
1720,176.47171
1721,92.74709
1722,69.51078
1723,41.205048
1724,21.664051
1725,3.14904
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,1.626567
1731,8.543166
1732,28.106613
1733,75.34891
1734,110.635956
1735,183.6799
1736,311.9501
1737,361.37323
1738,363.5424
1739,360.966
1740,335.09094
1741,338.84128
1742,296.62155
1743,240.46663
1744,223.52948
1745,178.83263
1746,117.16408
1747,80.79225
1748,31.196875
1749,6.8217
1750,0.43284404
1751,0.0
1752,0.0
1753,0.0
1754,0.8889932
1755,10.934782
1756,35.577984
1757,47.603413
1758,117.07028
1759,227.32571
1760,344.93237
1761,447.20013
1762,455.63016
1763,481.34732
1764,484.6099
1765,472.63205
1766,334.38953
1767,195.96356
1768,152.95644
1769,113.606514
1770,68.05985
1771,28.886354
1772,16.072405
1773,3.5559592
1774,0.06936024
1775,0.0
1776,0.0
1777,0.0
1778,0.58039916
1779,3.107018
1780,12.193029
1781,30.41596
1782,87.29273
1783,120.83314
1784,144.02002
1785,184.22186
1786,235.27902
1787,272.92758
1788,251.33316
1789,165.80865
1790,150.82645
1791,158.07864
1792,137.899
1793,102.90272
1794,74.44532
1795,54.653347
1796,29.05592
1797,3.494887
1798,0.0843146
1799,0.0
1800,0.0
1801,0.0
1802,0.96171826
1803,6.5122886
1804,20.387253
1805,43.6455
1806,92.87411
1807,128.45009
1808,202.70486
1809,337.66537
1810,463.17267
1811,514.74945
1812,501.70508
1813,387.88565
1814,296.06418
1815,217.05275
1816,226.4381
1817,189.652
1818,121.46213
1819,54.384598
1820,26.145813
1821,4.5741005
1822,0.09678304
1823,0.0
1824,0.0
1825,0.0
1826,0.9271323
1827,7.1561923
1828,26.662357
1829,47.024963
1830,69.85978
1831,96.855644
1832,151.05559
1833,214.12604
1834,266.09232
1835,244.76358
1836,253.4016
1837,241.1806
1838,199.19064
1839,165.01451
1840,140.8167
1841,163.54845
1842,120.75154
1843,87.326836
1844,56.580666
