id,prediction
408,3.8157363
409,5.943562
410,141.26865
411,652.9189
412,1044.5878
413,1750.6383
414,3140.0571
415,3971.4639
416,4765.651
417,5018.324
418,4531.831
419,4855.2676
420,4880.6597
421,5031.0815
422,4501.9326
423,3602.2378
424,3165.5513
425,2011.9331
426,1052.8578
427,1431.9868
428,123.68623
429,1.7068304
430,0.0
431,0.0
432,0.0
433,13.07303
434,267.10693
435,321.71545
436,873.85693
437,1287.9211
438,2120.575
439,3074.897
440,3955.5093
441,3600.416
442,3544.627
443,4074.872
444,2494.8457
445,1356.2706
446,957.21497
447,1282.1084
448,1787.7358
449,1042.0131
450,500.2007
451,129.79948
452,77.76642
453,156.69164
454,0.0
455,0.0
456,0.0
457,12.075698
458,49.92733
459,188.17906
460,429.63318
461,651.5953
462,1528.4841
463,2531.624
464,2718.9485
465,3082.687
466,3872.5305
467,3907.8665
468,4797.7046
469,4075.2195
470,3062.2732
471,3882.569
472,2576.4207
473,1941.5114
474,1665.548
475,566.2322
476,182.4588
477,16.407791
478,14.772911
479,0.0
480,0.0
481,32.943634
482,90.62324
483,705.54944
484,962.10236
485,1615.3202
486,2210.4067
487,3693.189
488,4606.247
489,4113.3315
490,4690.9404
491,4896.162
492,4862.4326
493,4667.499
494,4117.2334
495,3533.278
496,2359.8022
497,2128.6443
498,1146.8293
499,583.6209
500,365.2953
501,52.37975
502,1.9651883
503,0.0
504,0.0
505,2.3221693
506,106.71487
507,352.57947
508,1307.694
509,1734.5804
510,2315.47
511,3641.6567
512,4219.746
513,4022.9119
514,4915.5312
515,3993.4243
516,2853.086
517,3967.675
518,4413.6084
519,2783.1843
520,2696.4963
521,2577.3894
522,1423.5176
523,253.28023
524,82.16469
525,43.265274
526,2.7162733
527,0.63285416
528,0.0
529,3.5207655
530,35.223316
531,131.86601
532,265.7604
533,476.86917
534,1248.2379
535,720.96246
536,1307.1687
537,796.8238
538,1341.7546
539,1467.9845
540,2494.7273
541,3413.3962
542,3965.0232
543,3503.7234
544,2587.536
545,2870.144
546,1371.1499
547,449.07858
548,113.45872
549,69.014755
550,9.054729
551,2.3058803
552,0.0
553,1.4035754
554,41.32907
555,130.98013
556,240.5424
557,280.56644
558,336.59747
559,718.9222
560,1024.915
561,1510.8811
562,2112.3384
563,1234.251
564,1224.4114
565,1233.1133
566,965.4773
567,2499.4065
568,2083.5427
569,1078.3678
570,928.6644
571,361.85056
572,75.26069
573,33.15838
574,0.08969733
575,0.0
576,0.0
577,10.790837
578,99.79463
579,583.6414
580,763.2494
581,1350.7795
582,1861.7998
583,3284.8525
584,4218.371
585,3771.1067
586,4239.7026
587,4274.457
588,4751.8745
589,3864.3625
590,4233.6904
591,3556.3225
592,1770.7869
593,1490.1506
594,1007.62463
595,695.0222
596,156.90677
597,63.983047
598,12.414135
599,0.0
600,0.0
601,1.353916
602,209.91156
603,284.2644
604,643.95435
605,1848.6611
606,2147.8909
607,3128.2095
608,3283.0103
609,4583.4033
610,4294.8896
611,4739.8564
612,3943.8884
613,4254.058
614,4155.936
615,2856.0862
616,2845.0889
617,1825.6714
618,1047.5557
619,660.5656
620,304.21085
621,89.22458
622,2.9133186
623,0.0
624,2.296006
625,0.0
626,145.65485
627,141.95253
628,725.8703
629,942.9181
630,729.0664
631,1057.9076
632,1734.8701
633,1442.6805
634,1424.6569
635,1553.9178
636,1535.4034
637,2206.2898
638,1486.0452
639,1912.8816
640,1259.7233
641,400.82993
642,226.32472
643,238.46584
644,121.64172
645,13.4190035
646,8.84359
647,0.0
648,0.0
649,1.5549716
650,1.2722031
651,111.72779
652,225.15076
653,155.50063
654,434.56793
655,578.50916
656,602.56525
657,664.72797
658,624.7695
659,1183.9387
660,698.1377
661,715.0832
662,1103.6802
663,736.13354
664,817.8774
665,632.54974
666,606.71515
667,167.18645
668,78.373024
669,23.216127
670,2.282109
671,0.0
672,0.0
673,14.413765
674,60.200912
675,129.8878
676,834.4249
677,1424.1108
678,2553.3062
679,2733.6643
680,3754.3508
681,3338.4119
682,4215.3184
683,4792.324
684,2575.8394
685,3685.564
686,3672.0498
687,3065.1243
688,1759.6986
689,734.4991
690,444.8591
691,484.06396
692,111.80365
693,56.279736
694,19.843996
695,0.0
696,0.0
697,0.4415012
698,7.8891306
699,173.61382
700,381.55313
701,547.6573
702,823.2528
703,770.7017
704,2312.6008
705,2867.3245
706,3900.7642
707,2705.4263
708,3450.8252
709,3672.3052
710,2031.737
711,1209.7987
712,1118.451
713,379.0671
714,288.88605
715,429.3614
716,303.69284
717,22.220564
718,7.1265154
719,0.0
720,0.0
721,0.0
722,0.0
723,3.348668
724,27.015663
725,30.27862
726,37.852467
727,449.91342
728,524.235
729,571.5064
730,531.8278
731,694.3771
732,418.3769
733,442.7993
734,426.66022
735,316.4174
736,198.67421
737,178.70837
738,31.621712
739,11.054754
740,5.363859
741,0.0
742,0.0
743,0.0
744,0.0
745,0.0
746,0.0
747,11.601199
748,61.681343
749,130.4261
750,244.87791
751,344.17355
752,548.0535
753,578.49896
754,583.7938
755,650.2483
756,719.95337
757,562.5297
758,699.17566
759,532.62146
760,454.6514
761,311.36496
762,142.20378
763,32.212715
764,5.628411
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,0.0
771,40.476116
772,83.547775
773,232.08546
774,331.288
775,441.0815
776,654.8814
777,771.2728
778,921.1643
779,933.357
780,857.04205
781,851.29895
782,579.5853
783,665.8152
784,385.17322
785,224.22993
786,139.84529
787,44.086006
788,19.692907
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,0.0
795,6.217065
796,76.95616
797,121.494125
798,247.95355
799,575.3069
800,595.1279
801,676.88763
802,703.70056
803,728.5914
804,616.635
805,621.4748
806,559.4169
807,591.4519
808,515.38776
809,254.8391
810,139.70753
811,45.258717
812,8.673346
813,0.54248554
814,0.0
815,0.0
816,0.0
817,0.0
818,2.7292314
819,21.767012
820,25.08623
821,73.83994
822,279.38593
823,642.94543
824,576.66144
825,705.6475
826,845.2834
827,740.7318
828,903.00397
829,816.83826
830,830.3423
831,611.5016
832,494.3208
833,303.65137
834,132.77794
835,32.40692
836,4.655877
837,0.38316438
838,0.0
839,0.0
840,0.0
841,0.0
842,4.5337257
843,53.842304
844,102.51673
845,212.29993
846,365.74347
847,575.4411
848,684.2616
849,719.9833
850,665.51227
851,673.16315
852,696.23914
853,526.9744
854,409.12164
855,623.14557
856,464.2528
857,237.43831
858,228.5223
859,60.49126
860,12.169057
861,1.0105982
862,0.0
863,0.0
864,0.0
865,0.0
866,9.626505
867,68.07058
868,109.62015
869,368.44952
870,391.97604
871,594.5765
872,692.94867
873,861.20074
874,924.38153
875,992.2313
876,562.8076
877,572.47107
878,802.9463
879,658.28687
880,331.12967
881,319.24747
882,144.83661
883,79.59298
884,19.321928
885,0.049683116
886,0.0
887,0.04743465
888,0.0
889,0.0
890,0.3174112
891,13.441404
892,30.224375
893,69.70977
894,70.832146
895,111.145966
896,124.99452
897,141.47147
898,159.53639
899,283.79166
900,302.52957
901,423.36743
902,501.1015
903,252.84923
904,321.55545
905,144.64565
906,149.83377
907,25.619871
908,7.838518
909,0.4976067
910,0.0
911,0.0
912,0.1873396
913,0.0
914,8.547634
915,10.109824
916,36.12083
917,85.54114
918,240.29494
919,371.66476
920,617.02167
921,538.2825
922,595.4787
923,668.9473
924,725.0135
925,443.37735
926,658.54425
927,295.13782
928,282.2679
929,183.23985
930,65.22664
931,41.471054
932,4.9258027
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,0.8096728
939,14.375607
940,31.288546
941,36.602566
942,85.00125
943,148.96753
944,344.91385
945,399.8144
946,407.762
947,345.24847
948,296.24625
949,284.52032
950,222.91681
951,108.087105
952,152.90305
953,99.8831
954,34.505867
955,26.684036
956,19.953142
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,2.595594
963,2.8051615
964,26.7086
965,54.816734
966,263.44058
967,208.2138
968,498.8019
969,495.12064
970,299.1323
971,410.6566
972,421.753
973,329.13397
974,292.7796
975,345.14398
976,287.50446
977,130.10873
978,132.2668
979,79.00648
980,17.447765
981,2.2085671
982,0.0
983,0.0
984,0.0
985,0.0
986,2.4792886
987,22.187916
988,93.17819
989,172.46172
990,166.44566
991,184.14442
992,365.74527
993,373.44882
994,498.92252
995,571.7211
996,541.60596
997,512.7619
998,485.40555
999,266.04886
1000,183.48523
1001,119.25417
1002,42.114136
1003,45.6586
1004,19.67173
1005,0.96838164
1006,0.0
1007,0.0
1008,0.0
1009,0.0
1010,2.551822
1011,15.429524
1012,117.30291
1013,99.96674
1014,108.487366
1015,282.8003
1016,475.14032
1017,408.61734
1018,304.6321
1019,732.39813
1020,479.4985
1021,399.2136
1022,465.15262
1023,328.78967
1024,162.24916
1025,146.91728
1026,113.01676
1027,32.020763
1028,6.289575
1029,3.2600381
1030,0.0
1031,0.0
1032,0.0
1033,0.0
1034,3.5237577
1035,29.020594
1036,58.304314
1037,240.99033
1038,209.81622
1039,253.74228
1040,522.8938
1041,627.2941
1042,503.13177
1043,496.0774
1044,431.38525
1045,442.32803
1046,202.04688
1047,146.4655
1048,132.33353
1049,55.578568
1050,41.350864
1051,33.23893
1052,11.1687155
1053,1.0640931
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,1.6810774
1059,4.4301214
1060,27.782925
1061,88.60843
1062,139.46623
1063,189.35127
1064,232.1474
1065,227.66145
1066,336.80533
1067,500.1358
1068,305.69138
1069,185.30254
1070,270.49396
1071,320.6909
1072,183.21318
1073,162.95242
1074,35.71158
1075,9.159249
1076,44.7168
1077,3.3265784
1078,0.0
1079,0.0
1080,0.0
1081,0.0
1082,1.4045937
1083,13.814535
1084,38.372066
1085,96.17432
1086,134.1647
1087,320.4483
1088,319.35553
1089,429.312
1090,501.7667
1091,462.7143
1092,528.83374
1093,431.69354
1094,283.28244
1095,234.52718
1096,137.2345
1097,256.44604
1098,112.07082
1099,68.530594
1100,13.289866
1101,2.646112
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,3.605868
1107,13.488182
1108,46.723846
1109,98.7976
1110,131.33081
1111,129.91202
1112,199.0236
1113,188.52742
1114,289.95398
1115,300.59576
1116,410.76422
1117,465.1417
1118,438.45804
1119,335.32806
1120,233.58038
1121,278.69272
1122,119.00578
1123,99.01127
1124,23.212494
1125,7.011085
1126,0.0
1127,0.0
1128,0.0
1129,0.29677787
1130,35.451607
1131,36.349407
1132,163.134
1133,380.1607
1134,499.607
1135,737.413
1136,783.3129
1137,895.0714
1138,894.6445
1139,1026.9883
1140,1023.25714
1141,1003.40295
1142,819.5682
1143,613.8384
1144,566.2755
1145,385.51666
1146,201.1683
1147,92.87278
1148,21.11387
1149,3.4699562
1150,0.0
1151,0.0
1152,0.0
1153,1.1701038
1154,17.356323
1155,58.30365
1156,70.51028
1157,204.2719
1158,373.79303
1159,490.04443
1160,635.0229
1161,685.72925
1162,774.31744
1163,927.2506
1164,844.9635
1165,462.51672
1166,163.54594
1167,364.90204
1168,179.76352
1169,216.18665
1170,179.41501
1171,30.541946
1172,15.202173
1173,6.9763575
1174,0.0
1175,0.0
1176,0.0
1177,0.4160962
1178,13.993333
1179,43.53747
1180,51.39451
1181,73.344055
1182,217.72722
1183,465.54907
1184,459.35623
1185,483.0318
1186,791.3257
1187,744.2032
1188,847.083
1189,968.2727
1190,814.71985
1191,694.9524
1192,468.6965
1193,357.61874
1194,315.2696
1195,131.84232
1196,36.436573
1197,0.6600355
1198,0.0
1199,0.0
1200,0.0
1201,1.6619434
1202,21.03562
1203,66.59233
1204,152.30193
1205,236.086
1206,458.91663
1207,699.2744
1208,848.72784
1209,911.3181
1210,909.7926
1211,1018.1824
1212,1012.9194
1213,969.83813
1214,767.19025
1215,587.91626
1216,441.70212
1217,399.6439
1218,167.95558
1219,133.61734
1220,22.764605
1221,4.4316106
1222,0.0
1223,0.0
1224,0.0
1225,0.0
1226,12.556674
1227,83.929924
1228,218.00504
1229,354.96088
1230,480.79477
1231,735.2287
1232,823.1572
1233,900.9719
1234,963.46893
1235,736.0909
1236,761.0584
1237,778.5502
1238,778.68024
1239,574.7072
1240,436.88806
1241,454.5231
1242,197.2787
1243,50.623558
1244,18.028826
1245,0.18593022
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,10.4088745
1251,9.322726
1252,39.359615
1253,63.78588
1254,188.3955
1255,256.10855
1256,406.94684
1257,178.78096
1258,341.86002
1259,371.32727
1260,503.50018
1261,761.2292
1262,837.7723
1263,639.4815
1264,431.3375
1265,350.3677
1266,206.54196
1267,81.896515
1268,16.633564
1269,0.13553703
1270,0.9777644
1271,0.0
1272,0.0
1273,0.0
1274,4.4306746
1275,20.671974
1276,69.62674
1277,37.291355
1278,64.66325
1279,142.56406
1280,217.77872
1281,443.39465
1282,391.14697
1283,271.0691
1284,278.4566
1285,271.8602
1286,264.62875
1287,496.87683
1288,329.42758
1289,147.32666
1290,109.87976
1291,80.34863
1292,14.993326
1293,7.714653
1294,0.0
1295,0.0
1296,0.0
1297,1.1698881
1298,28.344034
1299,71.27601
1300,209.55302
1301,233.66525
1302,437.21222
1303,594.0424
1304,717.8184
1305,819.80554
1306,799.3328
1307,852.15015
1308,1027.2827
1309,859.2808
1310,872.7495
1311,535.9912
1312,390.0034
1313,283.83002
1314,130.16637
1315,78.516136
1316,17.49803
1317,5.3104196
1318,0.18664564
1319,0.0
1320,0.0
1321,0.12141481
1322,16.782131
1323,65.37421
1324,126.18255
1325,175.71274
1326,412.90417
1327,550.01245
1328,725.3598
1329,931.8719
1330,828.60645
1331,878.068
1332,926.40875
1333,833.6483
1334,767.912
1335,457.24246
1336,426.13467
1337,369.22327
1338,146.98659
1339,128.65065
1340,52.771355
1341,16.159702
1342,0.5413682
1343,0.0
1344,0.0
1345,0.17199282
1346,20.095943
1347,43.861427
1348,150.82948
1349,184.92027
1350,205.85245
1351,218.24794
1352,370.60504
1353,257.78937
1354,496.8743
1355,408.74426
1356,367.68378
1357,460.9929
1358,269.02173
1359,319.43564
1360,263.98383
1361,130.6585
1362,48.948994
1363,35.12392
1364,20.94059
1365,0.5355202
1366,1.2833431
1367,0.0
1368,0.0
1369,0.15068872
1370,3.4699748
1371,19.474777
1372,45.90886
1373,64.60107
1374,104.95993
1375,124.145966
1376,165.86559
1377,222.31612
1378,172.14578
1379,293.64102
1380,220.24416
1381,236.5292
1382,270.7274
1383,232.31999
1384,202.21027
1385,162.62627
1386,51.302917
1387,37.51084
1388,13.948318
1389,1.6283987
1390,0.0
1391,0.0
1392,0.0
1393,0.6710659
1394,6.8393807
1395,78.19867
1396,141.95624
1397,220.97548
1398,363.01785
1399,426.14423
1400,652.0888
1401,807.4117
1402,764.04834
1403,988.2236
1404,570.16534
1405,835.27936
1406,726.2881
1407,623.6723
1408,368.09335
1409,132.23447
1410,103.19263
1411,58.318085
1412,10.527938
1413,3.2845964
1414,0.4735224
1415,0.0
1416,0.0
1417,0.0
1418,0.8396914
1419,28.92386
1420,32.268322
1421,106.63284
1422,107.63283
1423,176.78517
1424,409.56613
1425,554.1314
1426,690.31665
1427,661.9156
1428,731.1026
1429,649.7571
1430,467.79193
1431,343.63623
1432,306.36798
1433,132.93585
1434,49.504303
1435,57.42996
1436,18.746511
1437,1.5877794
1438,0.17457
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,2.3306668
1444,28.247715
1445,80.16937
1446,82.9728
1447,226.92937
1448,362.91415
1449,504.81448
1450,473.22498
1451,669.3536
1452,347.23526
1453,364.33154
1454,310.86438
1455,259.0285
1456,216.34776
1457,115.855576
1458,62.26945
1459,6.4403763
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.211677
1468,60.627163
1469,110.05302
1470,153.06972
1471,278.52325
1472,328.00592
1473,520.3977
1474,686.7336
1475,570.24976
1476,599.06976
1477,577.2276
1478,525.23486
1479,397.19742
1480,188.15456
1481,172.43726
1482,109.01503
1483,36.851593
1484,3.2617042
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.4
1492,38.287712
1493,150.8629
1494,299.86887
1495,359.9564
1496,561.34064
1497,664.95386
1498,821.5809
1499,597.44006
1500,604.5268
1501,663.8517
1502,532.7146
1503,545.3667
1504,271.73383
1505,140.78366
1506,138.08655
1507,51.402035
1508,4.791979
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.52263415
1515,10.430605
1516,52.997524
1517,114.82166
1518,272.7883
1519,342.29407
1520,539.8895
1521,639.8474
1522,530.02747
1523,557.6302
1524,567.78143
1525,420.8312
1526,559.4739
1527,483.7424
1528,303.02435
1529,202.07553
1530,176.00388
1531,65.18949
1532,4.394258
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,7.735167
1539,13.825635
1540,46.397728
1541,104.33519
1542,217.32481
1543,491.054
1544,538.5478
1545,557.2876
1546,779.1928
1547,722.0513
1548,746.71686
1549,795.4102
1550,595.54486
1551,596.4046
1552,423.16922
1553,259.17297
1554,73.02305
1555,61.00385
1556,5.5916314
1557,1.62246
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.7870396
1563,41.62928
1564,58.59227
1565,212.93103
1566,299.81345
1567,466.42184
1568,568.2467
1569,515.48456
1570,423.15848
1571,676.4213
1572,654.9802
1573,516.54956
1574,533.72797
1575,563.2296
1576,342.20856
1577,197.36032
1578,68.115654
1579,45.229576
1580,15.941452
1581,0.0
1582,0.0
1583,0.0
1584,0.10024228
1585,0.0
1586,6.0255413
1587,25.397415
1588,70.022736
1589,248.13593
1590,366.53256
1591,511.43207
1592,628.63293
1593,705.5567
1594,751.95953
1595,809.24207
1596,650.2922
1597,417.93478
1598,538.1954
1599,498.9563
1600,386.25827
1601,207.30542
1602,87.877205
1603,46.552498
1604,11.524455
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,1.4614495
1611,8.217455
1612,25.426624
1613,58.674633
1614,66.40976
1615,78.674385
1616,95.310234
1617,111.48066
1618,152.13257
1619,203.61372
1620,254.05376
1621,339.71024
1622,403.36237
1623,319.47028
1624,164.85657
1625,168.50229
1626,110.78231
1627,29.254572
1628,23.994295
1629,3.6306496
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.6150103
1635,5.2625504
1636,36.046528
1637,100.04408
1638,224.25368
1639,340.1851
1640,320.17276
1641,417.20312
1642,700.8994
1643,604.5745
1644,712.6987
1645,671.7096
1646,440.37378
1647,415.64334
1648,189.84763
1649,136.22699
1650,53.63125
1651,23.142809
1652,11.098695
1653,0.0
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,1.8031389
1659,7.49986
1660,22.959524
1661,37.574177
1662,87.236725
1663,122.82806
1664,209.94762
1665,401.61624
1666,345.14
1667,210.09895
1668,252.91776
1669,379.56006
1670,158.6424
1671,143.28
1672,130.46901
1673,113.90315
1674,47.2542
1675,51.88002
1676,9.525827
1677,3.003633
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,3.7039404
1683,20.08973
1684,53.53606
1685,79.07164
1686,126.7515
1687,258.2779
1688,369.98993
1689,453.80032
1690,358.34106
1691,216.09932
1692,432.663
1693,332.74344
1694,402.33286
1695,365.83298
1696,307.79037
1697,190.37112
1698,150.57706
1699,66.700806
1700,38.784134
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.290645
1707,11.32927
1708,74.14601
1709,115.54469
1710,153.42139
1711,238.61931
1712,252.18839
1713,292.11465
1714,371.94864
1715,516.75934
1716,452.3449
1717,372.32516
1718,292.98828
1719,155.96109
1720,272.1596
1721,89.449455
1722,53.077076
1723,44.602467
1724,14.0842
1725,1.5993137
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,9.327389
1731,19.501799
1732,44.57672
1733,68.57191
1734,244.22192
1735,186.10748
1736,449.0182
1737,331.37854
1738,361.4779
1739,485.18887
1740,467.98398
1741,271.57916
1742,198.45433
1743,296.2171
1744,119.989944
1745,95.98928
1746,85.763176
1747,22.770239
1748,0.0
1749,1.8452189
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,21.364464
1756,56.22058
1757,124.614624
1758,154.085
1759,237.39825
1760,418.70724
1761,432.55646
1762,389.4927
1763,362.2601
1764,518.7148
1765,334.77972
1766,195.81967
1767,162.51834
1768,127.14687
1769,75.3305
1770,59.30159
1771,42.837273
1772,23.4022
1773,4.015766
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,6.785336
1780,21.555254
1781,58.520554
1782,129.86607
1783,138.70789
1784,184.57954
1785,171.91241
1786,261.73743
1787,284.22333
1788,282.37955
1789,345.55508
1790,176.8125
1791,200.64056
1792,159.46432
1793,97.675674
1794,52.499233
1795,29.850992
1796,21.914562
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,11.779037
1804,62.649128
1805,90.77812
1806,101.238396
1807,194.73372
1808,229.19223
1809,429.47186
1810,368.01913
1811,386.01605
1812,468.5091
1813,406.97
1814,181.52678
1815,148.45563
1816,149.81459
1817,119.21691
1818,67.46349
1819,55.076252
1820,25.92247
1821,7.6727257
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,14.276657
1828,37.55118
1829,92.547035
1830,151.68076
1831,130.20811
1832,137.89865
1833,147.08098
1834,253.63701
1835,222.6392
1836,266.15936
1837,309.27304
1838,305.88666
1839,239.05074
1840,137.6522
1841,118.145164
1842,95.021034
1843,46.25598
1844,22.818317
1845,7.7908983
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,21.522814
1851,52.77267
1852,98.33314
1853,254.72539
1854,441.4065
1855,546.2424
1856,682.1363
1857,819.1175
1858,838.0121
1859,910.821
1860,924.0039
1861,845.62836
1862,759.93256
1863,568.4463
1864,410.51605
1865,198.39062
