id,prediction
853,639.9037176747997
854,635.8735344610169
855,482.93985349369865
856,308.4877632769692
857,160.8177585388888
858,96.14482964149933
859,54.37495742057343
860,36.27353972702663
861,29.82113893000315
862,17.340476704790394
863,18.522142513714705
864,30.65752665687926
865,31.010498725913802
866,45.17271945001199
867,79.44558962780361
868,173.61488005530828
869,325.23127132584636
870,480.6969166406357
871,697.3560390018433
872,853.8856276248014
873,902.2138630280218
874,887.1472009632777
875,878.3729135435898
876,905.1873977026869
877,813.7489606841503
878,577.0386726772155
879,442.25302143032906
880,295.8976973778042
881,157.5574395106823
882,94.54554256821892
883,52.00319620702957
884,29.8355540061358
885,29.495401758822553
886,29.132503956264895
887,15.591012824496802
888,7.1074238299315695
889,13.368498248264043
890,15.909725928934327
891,33.1708017903969
892,56.975597202404714
893,83.09118421831145
894,125.83028735820619
895,166.31087213326134
896,210.65142242236985
897,235.6020536761379
898,242.98472743446754
899,361.2564129678696
900,445.4394559408604
901,417.5708080235175
902,353.19835963501697
903,314.7124292324977
904,232.15331893906904
905,156.22531172928407
906,72.24270882339795
907,31.378412667466485
908,16.116983564635717
909,33.5406176322997
910,31.634347831264943
911,14.685140999939522
912,13.031101079439043
913,12.813143607435826
914,17.631177412467963
915,49.67170012952953
916,87.38950621955534
917,112.69289286881119
918,235.17076759058313
919,393.11120810513165
920,316.4535673708125
921,339.42014498437965
922,402.0919795727151
923,376.535860367733
924,392.86429299943285
925,401.5139264772752
926,395.84605195065717
927,257.7871244458457
928,157.59760388518765
929,102.32944411845978
930,71.28596781721728
931,24.377452939602694
932,20.145062181084807
933,16.53532988506523
934,2.423981709744485
935,3.349728438541499
936,14.991325159404516
937,15.038667817014508
938,13.368244790012985
939,31.23687936998006
940,52.518556831716936
941,75.29492001861904
942,143.9767231410654
943,215.73706447134103
944,405.843887541232
945,428.6699525351137
946,465.42197110654007
947,469.88952511496024
948,348.82504511387225
949,258.87791112618544
950,221.31447652773235
951,172.16452101720643
952,114.9681589029103
953,89.07131862601183
954,61.96099419352063
955,35.821831711007356
956,25.239994490672647
957,18.661961130646617
958,20.08137942427595
959,21.952222705435638
960,22.668607143556606
961,20.167585731116453
962,18.71241148516476
963,34.75734961930566
964,64.90216519699032
965,123.83110338162274
966,265.47060938795846
967,397.98636511838373
968,441.1475280677909
969,239.66082436148918
970,284.18573805461847
971,394.50445561275205
972,399.56521553105506
973,351.5829716211097
974,391.3711723022288
975,336.6918876939581
976,279.79576261941054
977,187.0039595214763
978,101.61906905416302
979,44.1110043650141
980,14.600642564277369
981,7.757025209125315
982,5.850755408090557
983,6.585751344149116
984,14.900470806485272
985,14.566770084730917
986,26.236000024361353
987,54.31209392992113
988,103.12783705420543
989,173.24286375473878
990,241.37989529019583
991,305.6043092709593
992,376.7016029215796
993,389.3595510200146
994,451.34663503762204
995,379.62975044132975
996,404.57458143502043
997,285.5566581365765
998,267.5443513575668
999,215.77948854705153
1000,163.6883460363399
1001,84.57213077814095
1002,62.29141316105743
1003,19.30730848702664
1004,5.095747984111713
1005,8.066337577853936
1006,8.133057635995243
1007,18.261440772202906
1008,29.11829097706379
1009,28.9129464436944
1010,37.1364956675222
1011,58.056295569348876
1012,146.72814155863873
1013,209.58575318039027
1014,318.6323711064097
1015,358.12784863750505
1016,380.6806836731969
1017,407.5389613190708
1018,405.82892372578215
1019,336.8286807813777
1020,383.38040597301404
1021,366.0616793348408
1022,370.02884134726946
1023,318.6117061147597
1024,223.84981741344714
1025,163.88243233828155
1026,121.39071577466039
1027,59.26613500068416
1028,16.262887073431838
1029,9.33337809264204
1030,28.153195217973924
1031,27.853923242355208
1032,28.205979627612916
1033,27.988022155609695
1034,28.205979627612916
1035,62.537823056263974
1036,147.48050729905293
1037,215.07268274935248
1038,288.5353446360627
1039,288.6158850557428
1040,503.42628937682287
1041,547.9928956630444
1042,568.4765556065014
1043,547.674363999414
1044,488.6155350593541
1045,371.58306814241274
1046,298.08316364902635
1047,210.6890092633069
1048,158.84389847845702
1049,129.8188984017334
1050,92.6145036180119
1051,68.60859476678223
1052,54.308883647687765
1053,35.16570570725449
1054,39.61213999985408
1055,39.35147670643029
1056,34.01922546997314
1057,34.01922546997314
1058,34.01922546997314
1059,55.319259733021795
1060,95.01070729048473
1061,135.8317471445624
1062,174.892486751442
1063,225.58944489804398
1064,307.04794794919115
1065,343.5306392915976
1066,391.0642185709978
1067,397.8550995669583
1068,376.64433988879756
1069,325.9588243796394
1070,343.6547762644752
1071,310.40278286547044
1072,216.87426980874568
1073,142.9590775296257
1074,113.92797492061672
1075,78.90769000122926
1076,55.684895074402704
1077,54.308883647687765
1078,54.59725372391789
1079,54.075764661382195
1080,53.75644968607136
1081,53.75644968607136
1082,53.75644968607136
1083,87.39643061100945
1084,124.26398193876803
1085,155.75928391766564
1086,222.95929438395356
1087,276.891683875174
1088,382.5960070139491
1089,479.4167377621525
1090,471.16292545242163
1091,484.76333701689657
1092,515.423328799219
1093,418.8416749561552
1094,315.23647040918917
1095,215.6633605555917
1096,180.27124724843054
1097,178.0832875679561
1098,116.79140936494203
1099,59.9351569243243
1100,30.19716592684971
1101,30.753750614391738
1102,31.042120690621857
1103,30.520631628086175
1104,35.0284805924222
1105,35.0284805924222
1106,34.81052312041898
1107,37.75654564426261
1108,80.73855960547056
1109,128.49368564659713
1110,174.75457329887047
1111,218.84185092257874
1112,251.9035080167636
1113,267.4327109197208
1114,369.15494741375494
1115,388.0839564344435
1116,343.83727829438277
1117,331.7144450591533
1118,342.8247247977756
1119,241.25738795050725
1120,205.91361876332306
1121,169.06463274985646
1122,135.49659000945766
1123,88.0885107391027
1124,25.888998925836233
1125,8.540530290774337
1126,18.321805255229457
1127,16.929198641053812
1128,11.916756876762983
1129,11.916756876762983
1130,30.811275840517393
1131,96.28163407808218
1132,197.83850121634364
1133,406.89518028381934
1134,577.2781492073088
1135,747.8822414875024
1136,938.8660393873075
1137,1014.0080517888565
1138,1056.0697339475948
1139,1027.0475510720585
1140,957.3390307126772
1141,948.3283197284916
1142,745.9808424263498
1143,576.7300742897849
1144,404.456801007929
1145,269.59937279658135
1146,169.51516894159747
1147,78.7644001207377
1148,54.6107036623331
1149,26.492457969007702
1150,25.754355790004716
1151,26.755200173084454
1152,34.69080601938624
1153,35.04377808842078
1154,52.501856479242285
1155,88.03712241441961
1156,193.89648115426925
1157,377.55512836358946
1158,435.87463619267726
1159,578.2390208437881
1160,692.5841860993313
1161,870.4296593111919
1162,796.0076983331114
1163,500.5939642639445
1164,348.78208433583933
1165,298.2704997952553
1166,350.4977609385867
1167,356.8767191385026
1168,297.1216621969589
1169,130.96644019791307
1170,98.54735678021315
1171,62.78188319232302
1172,44.253404139497185
1173,33.17449159633194
1174,26.72134599885096
1175,32.94137261002638
1176,31.842953316739916
1177,34.460785085305275
1178,47.063403172050585
1179,65.08386941043155
1180,116.66641053415161
1181,226.71361763830973
1182,420.80976813990037
1183,595.106758671303
1184,577.0189118373032
1185,662.2671665649925
1186,761.2599571837897
1187,912.1370901634414
1188,899.5008586337486
1189,825.1347895403244
1190,646.0532552930821
1191,646.5656169672825
1192,382.53164263269855
1193,253.9507635400062
1194,139.06054253575854
1195,70.73367544666931
1196,57.740479332204345
1197,43.29519929731474
1198,28.6671846131242
1199,32.921659888314515
1200,52.56775600743344
1201,46.828262253289324
1202,73.78266227534341
1203,107.33688791479209
1204,196.95027029288477
1205,371.288769492093
1206,542.8421034159247
1207,686.6925966239962
1208,845.5368009791949
1209,985.7309852880607
1210,956.979267929495
1211,911.4725078694701
1212,984.3928774567435
1213,893.8691410483584
1214,739.5310109282227
1215,637.3371698988926
1216,394.4155495176059
1217,261.8494463619429
1218,146.99877222152617
1219,76.0540733638715
1220,48.342182770235084
1221,31.146760776937448
1222,24.693615179456454
1223,30.042524238991927
1224,42.174199138386086
1225,37.26101408076494
1226,85.95511222783213
1227,122.91220137120271
1228,186.62399066736762
1229,351.73918790926626
1230,440.9932010436888
1231,636.6471352075465
1232,806.6647900552929
1233,860.7299462173514
1234,901.5784006339104
1235,780.1671141499496
1236,567.4654259144531
1237,696.4788423105534
1238,411.77483464897045
1239,316.89637754715426
1240,299.9119250965956
1241,204.48987126416085
1242,131.15528280111286
1243,68.89727461232093
1244,37.343807958530874
1245,34.44747408905877
1246,26.07127313179819
1247,34.49047839318487
1248,33.207622453323445
1249,30.256360904288787
1250,31.834328931863425
1251,44.77065646038008
1252,93.34852285771662
1253,151.27867010614932
1254,235.82728388076737
1255,316.93606222680023
1256,252.19535366302782
1257,199.02746533638066
1258,247.99454242478868
1259,633.4307794840807
1260,689.683260146062
1261,736.5041352951181
1262,686.1131790954456
1263,553.3821953946726
1264,362.26157379185133
1265,252.42849939046965
1266,145.79835598183726
1267,90.00931749155804
1268,67.35506736530088
1269,59.11735643882635
1270,61.633697955335116
1271,2.9196694323843335
1272,16.7953076366023
1273,11.988321102328996
1274,15.362959359354479
1275,40.42660605761636
1276,43.93238241820071
1277,84.10277565646547
1278,141.2367155864248
1279,159.0283904731096
1280,273.84151866117475
1281,315.9742968922212
1282,335.4686586960302
1283,385.5011914993224
1284,381.5451625664577
1285,401.96876539177896
1286,479.2014503815438
1287,444.84108248264425
1288,299.9741965331781
1289,182.31602313389078
1290,133.5014628719355
1291,55.74803652969393
1292,27.066116797956596
1293,20.018781527416028
1294,13.565635929935036
1295,29.056879471565384
1296,33.4597497460599
1297,38.306000762012324
1298,58.27229449697034
1299,95.82555519064108
1300,176.72607903286774
1301,325.23045345393183
1302,482.63566484965213
1303,556.9538205317091
1304,723.4332311522484
1305,825.2251900960804
1306,889.9737300209312
1307,858.9792450654055
1308,843.6217174706894
1309,706.0131019830679
1310,542.1971434918344
1311,397.00770610901327
1312,282.2134523334275
1313,216.00695110714406
1314,120.92507537351193
1315,85.38815238443537
1316,70.30909767536134
1317,56.66914381458622
1318,40.82008344719177
1319,27.6399535755087
1320,31.87483043531293
1321,36.25709830993099
1322,56.545203030568985
1323,100.22340289046642
1324,184.64241050430047
1325,328.59599882339
1326,464.82434603834855
1327,670.9986321423236
1328,785.0617093156654
1329,811.4316803703066
1330,854.1287209115422
1331,837.1482133776002
1332,818.0275542327234
1333,676.0515335278423
1334,513.4979275431402
