id,prediction
249,1380.0133533725505
250,1075.2699600370272
251,1497.3744183893184
252,1825.1988242335074
253,2058.7954133418953
254,1834.7389436748233
255,2186.8196054494965
256,1414.184410752272
257,997.711395718191
258,614.4465939209324
259,289.47692532072307
260,59.36376371107325
261,5.670729481529869
262,5.670729481529869
263,6.750006358159981
264,8.861245868066069
265,11.29446234589717
266,63.91295081507508
267,240.54561022939924
268,419.2053943384398
269,830.3567139888735
270,1300.6116541683082
271,1621.8717951243227
272,1721.589849136361
273,1791.7814006640174
274,1988.0538249721649
275,1438.2475634495677
276,1653.0439740282898
277,1172.266681031526
278,1360.371238445981
279,1438.082609236089
280,912.8249348219416
281,440.3284305034056
282,247.14018478689403
283,51.93013529577688
284,7.847164320916687
285,7.965602535186752
286,4.685200856250607
287,6.237245226476774
288,7.355220541883954
289,9.788437019715058
290,67.95612319030953
291,210.0948926546043
292,404.8565580490312
293,841.4843630164967
294,1527.6886715179526
295,1858.6025912790153
296,1729.0267272682665
297,2412.4206909229183
298,2374.0141099037337
299,2289.3694334843794
300,2049.847844573358
301,1824.1837595855714
302,1787.4323014331817
303,1583.147046355312
304,1087.579920315249
305,745.1686325965783
306,439.29689188896657
307,218.74741028683124
308,48.391434738821886
309,8.103945959360974
310,5.670729481529869
311,6.750006358159981
312,7.355220541883954
313,9.788437019715058
314,59.63400699836262
315,210.96214458936126
316,530.6025687757592
317,969.5838476744536
318,1385.8433176594442
319,1836.7534498537073
320,2842.4937491753803
321,3109.0696953482934
322,2932.8371940696625
323,2686.721088179585
324,2189.10496366827
325,1801.6284645923374
326,1279.4183826358687
327,864.3512653756744
328,692.7810753195976
329,422.27260111778986
330,211.87677617442648
331,69.43887794479889
332,32.40093819367661
333,9.275285278684093
334,6.84206880085299
335,7.921345677483108
336,8.52655986120708
337,10.95977633903818
338,35.20896298836445
339,57.45435833140866
340,255.00478795387096
341,548.7346460329389
342,810.2696404199243
343,1000.1099803020297
344,1131.4714203972264
345,1572.2384107803482
346,1759.1722325299816
347,1668.8104600419342
348,1803.2342357045075
349,1298.7874399922796
350,1015.6979072793657
351,1390.3755823473798
352,904.7528530650197
353,502.5214766319729
354,286.1385209101086
355,129.9158038969768
356,43.82494974712395
357,8.103945959360974
358,5.670729481529869
359,6.750006358159981
360,7.020534535024966
361,9.453751012856069
362,42.43628102599271
363,179.87195901262058
364,334.3363187993891
365,521.8988673753228
366,967.7313392683913
367,1277.757288818014
368,1642.307831769125
369,1845.0452353758797
370,1810.8027467839427
371,2207.669677879255
372,2128.4243436918905
373,1816.6025258838652
374,1438.4576943102488
375,1169.2876752023851
376,961.7258029144047
377,871.0987979800017
378,405.02833700051696
379,142.2675975288695
380,32.40093819367661
381,6.698617358633428
382,6.84206880085299
383,7.921345677483108
384,9.65009359554084
385,20.251875031443653
386,45.86122873478624
387,85.31714286077461
388,269.9202072796991
389,572.2025284213809
390,659.5222425107502
391,826.878742024109
392,934.3332706453032
393,1409.8933465412
394,1896.2359732140037
395,1847.2677630004323
396,2172.835497196661
397,1994.4416449120656
398,1785.1287407289622
399,1071.5768985143816
400,990.3800497603658
401,734.521494557051
402,536.3729562932094
403,307.6376758332314
404,100.57721692350393
405,10.124349939308008
406,7.6911334614769045
407,9.502108917724561
408,8.430210343598585
409,23.458777694200165
410,190.9303742668271
411,412.6314821237159
412,1054.5190194184918
413,2006.6854860995493
414,3216.6311362146103
415,3981.5986951316163
416,4543.216180004881
417,4688.695970629082
418,4638.188571814735
419,4738.550136037202
420,4715.683562394642
421,4194.266350931421
422,3802.010332163223
423,3032.6266329552755
424,2193.4130846508338
425,1351.1090093609967
426,662.8264625200516
427,326.6788909987536
428,122.26480288403292
429,7.796076514619358
430,7.93952795683892
431,9.611819966429657
432,10.115928316686631
433,22.90251375409654
434,117.12598109519736
435,326.0758235943816
436,638.7569098093946
437,1474.383352514383
438,2241.4787114217506
439,2838.932076337846
440,3627.946441055228
441,4239.5827333954985
442,3619.84138989304
443,2820.7697298036733
444,1727.4119036867817
445,1217.8077340325133
446,1699.956367440311
447,1554.88614120501
448,1212.3334689436692
449,683.6138833328145
450,283.980291719806
451,203.21877010049923
452,52.78134152225524
453,7.512516878120464
454,7.655968320340026
455,9.32826032993076
456,10.10732310144853
457,17.79775061044169
458,76.66230634806374
459,220.00301375397433
460,370.5156288228252
461,924.4015409904629
462,2181.485084875158
463,3137.6526926365823
464,3532.7654474693527
465,4134.755992541926
466,4123.033399771985
467,4582.40091232289
468,4486.15100287714
469,3964.657614446241
470,3430.999563803162
471,2818.763758128028
472,1937.9317179882282
473,1215.5084956907033
474,652.5954712447873
475,350.59107581786355
476,130.00838441696504
477,7.847202884979452
478,7.990654327199014
479,9.66294633678975
480,14.982503026558675
481,30.806397229193568
482,148.12191082241205
483,485.76183532933067
484,770.2901026834826
485,1773.8916927969726
486,2821.8950023092993
487,3753.2897919210104
488,4246.06914741709
489,4606.772870055444
490,4652.938887214863
491,4687.911934579851
492,4611.173330383644
493,4174.442471320735
494,3720.5640845998164
495,2813.8752748729
496,1999.918287776562
497,1370.8613453167104
498,669.2737112700577
499,420.96242826365756
500,124.06738216717166
501,7.281697860854432
502,7.93952795683892
503,8.880121386812114
504,9.148828324298918
505,24.114718024902995
506,181.48756971859584
507,387.7023244212612
508,780.9248419720027
509,1470.9126445895993
510,2235.8367346626983
511,3524.4828204129826
512,4434.968570964604
513,4763.1876905170475
514,4728.992206882225
515,3853.678853605998
516,3150.577301023975
517,3560.8347227271993
518,2286.2003067044748
519,2008.1038264901686
520,1374.8621144013412
521,871.1504343234694
522,472.1400097726183
523,272.92118499384674
524,77.50856604382531
525,-8.971259414924573
526,-8.827807972705012
527,-7.15551596311428
528,-4.392148652496935
529,-6.200742208406192
530,14.549552294216102
531,238.90219890629072
532,283.04840911306417
533,681.6696259613493
534,937.7187443225157
535,1610.680049751638
536,1338.1891143041291
537,667.2034051914333
538,1036.7839551759234
539,2824.572364910112
540,3598.6608907588534
541,3651.03676260883
542,3487.9179349066726
543,2874.604487984031
544,1892.5828753103024
545,1112.830986177334
546,653.3278762633478
547,413.6457258998592
548,116.75067980337332
549,2.2819534339597642
550,2.47653124653942
551,4.1488232561301475
552,3.0383046199126706
553,2.7932247226012477
554,30.684943021029444
555,112.05984643882047
556,109.84556716632346
557,276.65869850553815
558,327.6939322252273
559,645.3305176767634
560,1442.9154636820076
561,1306.0826419161674
562,1071.205734461189
563,1273.0183616669224
564,1644.208251515212
565,1544.1100205414996
566,2374.3781203183235
567,2405.8065886094837
568,1764.5146075489329
569,842.9750173201861
570,512.7548888949068
571,289.2555675675223
572,69.45666210023597
573,6.718163759816493
574,6.861615202036055
575,8.672590658283706
576,9.569969693744676
577,31.65432676476422
578,156.29324998370208
579,449.8423373916304
580,738.3098200828589
581,1544.3809428866127
582,2890.5896179580204
583,3861.4739954001707
584,4357.814304680171
585,4627.37759881294
586,4643.284379940545
587,4516.2128312655495
588,3833.8339704678815
589,2971.7759983137676
590,2762.5282100400573
591,2166.3530961088404
592,1516.1491321332867
593,1120.1198376968716
594,640.6435160830081
595,429.43234108039786
596,100.72732960886376
597,2.2819534339597642
598,2.4254048761793263
599,4.097696885770055
600,9.277804842007683
601,21.7297042725586
602,144.65999336440763
603,387.01605435925677
604,759.1579360781368
605,1332.085852166436
606,2316.7087317190017
607,3363.56551416717
608,4111.668366758633
609,4326.424323450074
610,4507.368629043364
611,4636.044480793957
612,4435.191201877221
613,4071.845110937327
614,3024.6303032942565
615,2213.0824160456777
616,1476.8112826532983
617,879.0586198749762
618,514.5986231914127
619,307.2355026244861
620,98.70077404509902
621,6.168619964914688
622,6.595631043633144
623,7.536224473606338
624,7.989206453503227
625,16.349005976214364
626,107.03228528803542
627,303.26463906448623
628,483.86619714591626
629,684.7109810506821
630,918.3128910835442
631,1099.1196438188592
632,1275.1161475527108
633,1418.7151622467836
634,1847.0855926880222
635,1487.8517043751046
636,1398.6319255406866
637,1310.9137008451942
638,1239.8098580807002
639,1140.2114474857815
640,709.1955753114756
641,376.4623300193171
642,202.87449778931858
643,86.24939071704067
644,15.14829769399686
645,3.103076074021367
646,3.246527516240929
647,4.543124318723652
648,5.148338502447625
649,4.797918088144138
650,12.263913167400483
651,80.706080166503
652,137.90606937502744
653,266.92235217216955
654,416.7174593539061
655,689.8053078905134
656,592.0638529464809
657,397.71609961187426
658,542.9694304399682
659,670.6807377265753
660,834.5471271913725
661,1009.7105863117703
662,992.9171100885965
663,771.8005789351004
664,606.5993532973322
665,399.06844808664437
666,243.26125206551401
667,104.5960206512712
668,22.495725561470746
669,7.817568697463041
670,6.526929195177067
671,7.606206071807181
672,6.8242679632478405
673,19.27616739379875
674,144.2085650664501
675,364.3998702212275
676,666.2624436087357
677,1137.682113332167
678,1922.1142022433241
679,3100.444610593744
680,3940.58071025984
681,4147.495325649593
682,4181.261773438215
683,3975.260093219102
684,3492.720340398524
685,3334.069998121308
686,2629.695878328907
687,2080.372879201879
688,1215.844398573193
689,782.0301607837569
690,439.65873114987835
691,249.26341861281418
692,75.16984978661597
693,0.16912683177863375
694,0.3125782739981957
695,6.305210828254167
696,6.800713963273046
697,18.520914814206417
698,50.736469198769726
699,219.99525603852658
700,371.46095497066676
701,436.50421133618465
702,566.7507375063703
703,734.0425585141269
704,1696.690164812888
705,2899.934504106179
706,2475.3304448223266
707,2800.3944759879073
708,2895.547020216609
709,2812.0839165974808
710,1453.6270098725088
711,1129.0618832564448
712,768.2896941580665
713,520.2385603633446
714,320.49496082387964
715,244.9946159189593
716,72.9164621444445
717,3.750248227291728
718,4.656472818638233
719,5.15266919304734
720,3.751950467998687
721,3.751950467998687
722,3.751950467998687
723,12.392064458997
724,45.976357297299636
725,119.81588464281792
726,247.81535374058274
727,282.1205953811329
728,410.30450155144246
729,535.7964050060481
730,510.7076578190994
731,567.2496567133702
732,415.65302600481124
733,365.67682173211017
734,375.98436329604664
735,272.64516102655523
736,192.56521576291053
737,111.64736787166886
738,50.49699589308304
739,7.340477774385154
740,3.9053155393581975
741,3.9053155393581975
742,3.656921043996182
743,3.878434863892252
744,8.55877662014443
745,8.55877662014443
746,8.893462627003418
747,29.955682482311843
748,82.84911818455375
749,173.23126927861395
750,303.28144409830185
751,465.3593583199785
752,619.5714476674428
753,689.1270244145758
754,747.6172105860265
755,685.4851027483901
756,690.5046274982589
757,645.3458997178268
758,535.2762221284769
759,353.3085219437441
760,263.9020858594858
761,158.5680547289701
762,67.11584924183228
763,21.177656426714552
764,7.990654327199014
765,7.990654327199014
766,9.655796440888707
767,15.336684083066844
768,26.791410772776842
769,11.772465215138224
770,12.02298541069109
771,51.54706866229443
772,99.02514251838335
773,250.88808442204999
774,354.4143957507948
775,493.1659422874997
776,659.9933715168103
777,781.8607914403962
778,911.2292888515115
779,839.446629773702
780,744.7318456008956
781,695.3773268016731
782,571.1197082910844
783,368.2797384802481
784,236.7441789169029
785,133.1424292077218
786,68.91813292734773
787,37.69744473837675
788,6.966558255178509
789,7.110009697398071
790,7.110009697398071
791,8.782301706988802
792,7.020534535024966
793,7.355220541883954
794,15.953573096693768
795,29.201848963745082
796,90.14125210871872
797,189.73357835142147
798,299.4921493931326
799,433.1703713970331
800,475.72718356832945
801,541.5229123848119
802,558.0428104854799
803,591.7527559428155
804,617.5742362245152
805,583.2176296033952
806,562.7784049879222
807,405.7657230989483
808,326.79825513007137
809,160.62513976378594
810,59.48768676541339
811,27.302455590349954
812,8.190048152391787
813,7.93952795683892
814,8.814667195810665
815,10.486959205401398
816,12.079865745191363
817,10.10732310144853
818,26.205530220267025
819,73.24696517726623
820,115.9845655074221
821,248.028778826157
822,360.96906385077034
823,522.3156642470972
824,678.235219725403
825,706.4726490398426
826,859.03926112674
827,872.434020965103
828,870.8637007341757
829,729.4756413687568
830,594.935687851483
831,462.9142901004397
832,321.33656207009165
833,210.28918338306218
834,79.64510856788483
835,47.186227734363214
836,13.219390778567734
837,11.426752585069625
838,11.426752585069625
839,11.584362610172485
840,12.37203059692836
841,12.064630066875221
842,33.68424154341752
843,80.00456569842638
844,136.4219148348864
845,271.67409795035906
846,362.6690297282981
847,522.408063488706
848,651.1491492018231
849,720.1305970996715
850,723.7002088534243
851,735.2046120641389
852,618.6918234297143
853,655.011426440961
854,573.4091861704576
855,391.94473743667334
856,304.5779409883
857,169.40523385959105
858,79.64510856788483
859,41.88186165558421
860,13.752332556605728
861,7.93952795683892
862,7.93952795683892
863,12.847165069074528
864,12.064630066875221
865,12.064630066875221
866,30.842868078545074
867,81.04524137688247
868,148.4514911240014
869,282.134789267408
870,366.4217900838682
871,531.5975005278486
872,682.9945832946792
873,796.557284287127
874,793.2884641785893
875,800.3629914527555
876,753.7702344857846
877,642.1664701255812
878,560.8428432655837
879,391.33783505602815
880,299.7847258073477
881,168.0900749746273
882,86.7638677971388
883,46.671849080598285
884,12.705012124802808
885,7.176754807711978
886,7.176754807711978
887,8.256031684342096
888,8.52655986120708
889,8.52655986120708
890,11.965840776240295
891,15.948484319672692
892,20.966539858682953
893,58.30601357886906
894,116.82937083126627
895,138.1746696836263
896,209.29641250740985
897,275.0453849160532
898,273.89463052617924
899,291.95108695266885
900,382.31414096449
901,343.8218780066998
902,306.8490159911629
903,283.3257697564661
904,231.11016681699635
905,148.6393883878883
906,64.98183242801367
907,34.90734320121421
908,16.28948601628672
909,7.172172412207831
910,7.110009697398071
911,8.782301706988802
912,8.031727608625216
913,8.031727608625216
914,22.851315486918054
915,36.24751398724859
916,71.46581269308442
917,122.0023145189661
918,213.83002265849478
919,320.06600833189975
920,445.4746439577058
921,450.76724216405796
922,517.8747147103688
923,553.1720992702087
924,561.5617760174355
925,572.3816187172679
926,449.1021023217191
927,236.98572797609816
928,145.1359159552833
929,97.93747117338101
930,39.253161617922004
931,8.50352746719864
932,6.405385408063507
933,3.230347117202062
934,3.230347117202062
935,2.532668712308454
936,8.52655986120708
937,10.632312370711242
938,14.28911619109765
939,17.743104341352023
940,24.088097770231
941,63.2418952265142
942,140.17215264806322
943,245.33257273952265
944,331.8211435222503
945,384.1092274270194
946,352.26154571395455
947,390.50105725435964
948,343.94221193932503
949,335.3772674989069
950,313.70090477693185
951,241.05846383236022
952,116.83416619484642
953,60.509738858536444
954,42.45934076140162
955,13.677353594115253
956,11.743983279968441
957,6.595631043633144
958,6.595631043633144
959,7.536224473606338
960,7.893044161968296
961,8.28224780417808
962,13.954709312008532
963,18.118870742929158
964,46.71785680866271
965,145.78037090268168
966,228.07441164970848
967,332.3693568832895
968,428.92505864502226
969,314.5948283747111
970,278.84024841713193
971,342.0183739751828
972,369.5467573934345
973,366.4673781196722
974,293.2395944136008
975,300.28477192392967
976,250.215292736339
977,171.31894758948295
978,96.7409230232315
979,50.27029002027736
980,17.00267188658514
981,5.670729481529869
982,5.670729481529869
983,6.750006358159981
984,8.861245868066069
985,9.111766063618935
986,17.477274500513875
987,39.427577370299794
988,66.54339075822533
989,160.5377471009753
990,220.42533627010388
991,222.70864115384572
992,336.8225967264383
993,342.7795877694309
994,409.37687599649956
995,391.5031267296903
996,308.61236043318763
997,249.51579070623643
998,287.82035841648513
999,268.0707230896864
1000,197.49793120955027
1001,111.3150256362302
1002,45.14513537400705
1003,15.118511240971229
1004,11.010911812447539
1005,7.965602535186752
1006,4.685200856250607
1007,6.237245226476774
1008,7.355220541883954
1009,7.605740737436819
1010,17.82630886879203
1011,34.983236485105245
1012,70.12285378674854
1013,143.0169070467069
1014,225.71939504793895
1015,220.36396283793584
1016,294.5705538304737
1017,382.51362534174694
1018,480.99981125679324
1019,463.44447093762216
1020,378.76809895177547
1021,300.26213165795076
1022,278.00462036753686
1023,228.14449565785554
1024,217.62510561935136
1025,139.14286495064877
1026,75.61986995125791
1027,37.88124586085013
1028,17.00267188658514
1029,5.921249677082734
1030,5.670729481529869
1031,6.750006358159981
1032,7.355220541883954
1033,7.605740737436819
1034,13.237659324086316
1035,35.31616104552655
1036,98.79599384562798
1037,170.38996091711456
1038,200.32054540017717
1039,225.39033123067077
1040,419.4219492389343
1041,473.1191369831444
1042,456.0093421802653
1043,381.4330995315336
1044,407.4600349963382
1045,316.84687675133307
1046,290.46430828475303
1047,169.0895154019257
1048,144.14109216917427
1049,83.29158820201171
1050,29.448254247994512
1051,14.780197153665823
1052,10.28134971588621
1053,7.092588996405856
1054,6.84206880085299
1055,7.921345677483108
1056,8.52655986120708
1057,8.777080056759946
1058,13.089374510574055
1059,17.654924891866816
1060,42.44933334000161
1061,133.94299660697112
1062,195.07887711163687
1063,224.05904541281927
1064,280.96646457891177
1065,374.51505087507195
1066,352.27264573171544
1067,360.8384339591914
1068,322.11449414153077
1069,204.08603434594355
1070,253.31267542647672
1071,209.53569699433322
1072,196.2752599331954
1073,114.45018201104368
1074,46.40673479667646
1075,27.12511922501786
1076,14.269082036339688
1077,5.921249677082734
1078,5.670729481529869
1079,6.750006358159981
1080,7.020534535024966
1081,7.2710547305778315
1082,12.880413315208468
1083,36.413354111979466
1084,56.120454825374374
1085,116.93020836430046
1086,202.66711546229084
1087,259.6061522856833
1088,346.52772987308896
1089,436.6314208704451
1090,393.2359554224539
1091,419.27985327279936
1092,346.0319690261322
1093,376.57730285367387
1094,293.1331496226716
1095,225.7838892739277
1096,206.56801140203618
1097,171.9118642942547
1098,92.7378567844404
1099,26.10940491296575
1100,10.28134971588621
1101,6.698617358633428
1102,6.84206880085299
1103,7.921345677483108
1104,9.65009359554084
1105,10.632899516171536
1106,16.305361024001975
1107,21.240950224746776
1108,50.14737103587275
1109,100.02325213013336
1110,145.86469390103426
1111,226.06393462907562
1112,263.5155644270612
1113,315.1061729037748
1114,387.7372256631718
1115,447.54095285250963
1116,515.8280311850806
1117,521.8796005901139
1118,385.4982927182993
1119,226.69582440411594
1120,215.93510634052905
1121,164.7512467497498
1122,91.68118395753118
1123,58.224801733053894
1124,22.542514882744506
1125,7.94165365702977
1126,7.6911334614769045
1127,9.502108917724561
1128,8.430210343598585
1129,13.839802178928053
1130,40.48420280764282
1131,83.08827118130372
1132,173.57700769262027
1133,294.65366853561096
1134,453.48768767779654
1135,633.3148459536999
1136,806.0088641987
1137,905.4741608201414
1138,834.0170262566635
1139,856.1719179795252
1140,885.370548595919
1141,885.2433181749864
1142,695.4824169267637
1143,582.7115542654174
1144,353.2746391829902
1145,272.13744354082934
1146,156.7870052377021
1147,62.67847216097236
1148,37.02929372432933
1149,7.796076514619358
1150,7.93952795683892
1151,9.611819966429657
1152,10.115928316686631
1153,15.466234521102662
1154,33.94189930083291
1155,55.39180322244053
1156,140.94383962295845
1157,290.2007667654658
1158,368.49684739912044
1159,570.182187559154
1160,586.3140538251505
1161,753.8572454272701
1162,677.5525905476095
1163,526.7573599321707
1164,343.1357837426441
1165,353.0161403972347
1166,341.6069692168959
1167,367.5256379857638
1168,315.0209733169459
1169,159.54071546214607
1170,65.20285241822661
1171,36.24700428169938
1172,16.70459055991252
1173,7.512516878120464
1174,7.655968320340026
1175,9.32826032993076
1176,10.10732310144853
1177,10.361471377447813
1178,20.033317231327967
1179,37.85785541492148
1180,82.34613542664184
1181,195.69187917988955
1182,320.349399670921
1183,509.1300898123739
1184,553.8362109909991
1185,638.683196673649
1186,718.0529286792363
1187,843.7769871779735
1188,836.5153735031186
1189,670.6922091948195
1190,596.7864545307518
1191,583.2612837715104
1192,336.73000125380395
1193,254.47044305751925
1194,146.55601396243776
1195,65.17308196021149
1196,37.08042009468942
1197,7.847202884979452
1198,7.990654327199014
1199,9.66294633678975
1200,14.982503026558675
1201,23.370117996199678
1202,51.3286468198931
1203,91.00284274742965
1204,161.84043274909916
1205,291.0126369571916
1206,419.74799292351605
1207,563.8022578602063
1208,698.4771325740178
1209,828.5062371444441
1210,864.5637577072958
1211,895.7499125276978
1212,869.7375449752114
1213,799.7941449100988
1214,689.4958769017628
1215,584.3333047868954
1216,387.4027874661913
1217,259.5787530519554
1218,156.53215881503561
1219,66.15637257993484
1220,38.01258434405268
1221,7.281697860854432
1222,7.93952795683892
1223,8.880121386812114
1224,9.148828324298918
1225,14.868224873908273
1226,48.87295875212413
1227,77.48218748690843
1228,155.78207486203203
1229,285.64130775093065
1230,353.18007827275113
1231,587.1506732162433
1232,744.5902993211909
1233,883.8215287861766
1234,896.9241914518575
1235,607.318128170732
1236,472.0934210911619
1237,652.1778166766036
1238,273.01228805689675
1239,445.9585556533395
1240,315.99583048390184
1241,208.1846364025852
1242,96.03409619972527
1243,54.477051449254134
1244,6.107390749891947
1245,-8.971259414924573
1246,-8.827807972705012
1247,-7.15551596311428
1248,-4.7027058626687115
1249,-6.200742208406192
1250,-4.686718704634598
1251,98.72685374150178
1252,113.91611492878818
1253,256.0995930824252
1254,332.00278105817006
1255,394.5122295798983
1256,472.82446649912
1257,274.25857821943464
1258,368.58236199193544
1259,615.7526366806443
1260,691.2016368610829
1261,664.1246648407426
1262,669.2003654301469
1263,580.1262793992864
1264,320.3918950430293
1265,228.22631951422113
1266,145.9165920682803
1267,59.658958879551875
1268,31.515170643669737
1269,2.333079804319858
1270,2.47653124653942
1271,4.1488232561301475
1272,3.0383046199126706
1273,2.7932247226012477
1274,11.448672022178783
1275,26.166266340447354
1276,25.036330107221993
1277,81.87980430116308
1278,116.60846563991267
1279,217.99725603765555
1280,322.64892690166863
1281,302.8280258294326
1282,297.3228860439551
1283,288.6291865564069
1284,411.3021608820503
1285,242.3873207558801
1286,336.10238887036724
1287,434.2708809327726
1288,304.6539832770376
1289,190.59104667634537
1290,93.729329035523
1291,56.88090481984811
1292,19.70094869605046
1293,6.718163759816493
1294,6.861615202036055
1295,8.672590658283706
1296,9.569969693744676
1297,18.490526441423683
1298,42.608937415408626
1299,72.03976550485571
1300,149.7261472183415
1301,259.1561112845619
1302,405.71489221740575
1303,585.5420504933089
1304,681.1768376766049
1305,840.1699010943827
1306,975.3342555700581
1307,907.9888299610083
1308,637.2489973393207
1309,495.1964440941
1310,506.61207172280825
1311,397.89211025713837
1312,261.7447596833193
1313,232.85725951182235
1314,131.66406724983435
1315,49.80740143915233
1316,15.491820449160192
1317,2.2819534339597642
1318,2.4254048761793263
1319,4.097696885770055
1320,9.277804842007683
1321,14.293425039564724
1322,33.62449910319041
1323,72.06965415409444
1324,140.91642871733654
1325,268.4384178524314
1326,366.5025341569949
1327,526.5175430222783
1328,641.0217714081097
1329,662.64687243964
1330,870.4721677916259
1331,874.9388899787962
1332,859.5077776835358
1333,781.1486635912386
1334,576.1236131717641
1335,367.11350732000176
1336,283.4144936830486
1337,185.04085734549778
1338,110.88911974163263
1339,53.42770961932699
1340,21.928298434924322
1341,6.168619964914688
1342,6.595631043633144
1343,7.536224473606338
1344,7.989206453503227
1345,8.912726743220484
