id,prediction
332,10.388964
333,1.805743
334,1.2040285
335,1.7601392
336,3.0677586
337,3.5794883
338,18.112226
339,46.99885
340,87.699265
341,114.18123
342,107.16989
343,142.79633
344,344.1675
345,566.31665
346,466.80856
347,760.09283
348,813.7866
349,469.20496
350,528.1581
351,353.4099
352,166.30447
353,122.321045
354,58.099117
355,44.949017
356,25.075254
357,4.782752
358,2.647834
359,2.0728383
360,4.9973526
361,8.971216
362,32.576817
363,79.6628
364,115.22832
365,226.18492
366,227.4939
367,366.24683
368,764.7463
369,999.7727
370,867.15765
371,1041.3882
372,828.435
373,679.6321
374,296.89392
375,235.72723
376,169.21199
377,180.76918
378,96.58564
379,24.327332
380,12.022154
381,2.8467362
382,2.3727221
383,1.8920292
384,2.7062626
385,4.3822927
386,22.667074
387,41.00692
388,76.43781
389,137.12976
390,119.04128
391,152.95563
392,292.0103
393,502.50232
394,554.0668
395,776.72754
396,953.0514
397,1013.75433
398,777.6067
399,204.76822
400,162.7295
401,185.90245
402,140.03635
403,58.703094
404,24.569376
405,2.3105254
406,1.4067249
407,0.931478
408,7.0320024
409,21.934322
410,70.85869
411,116.241844
412,190.70547
413,913.01514
414,1670.1711
415,2016.1619
416,2340.008
417,2640.3594
418,2365.7446
419,2373.9287
420,2209.1494
421,1284.4985
422,1040.4146
423,887.9338
424,552.5625
425,301.1845
426,321.42163
427,188.8758
428,85.70326
429,11.444814
430,6.905566
431,7.073971
432,6.8602276
433,17.35246
434,64.6564
435,81.01366
436,130.9842
437,285.49048
438,406.19293
439,1310.9272
440,1612.7285
441,1853.999
442,1176.8234
443,929.57526
444,380.472
445,274.5906
446,292.5823
447,290.4108
448,320.43268
449,162.90425
450,95.93564
451,71.719536
452,40.94146
453,15.437653
454,12.542845
455,8.356703
456,3.4875357
457,6.0308137
458,31.188457
459,62.527943
460,96.638214
461,70.22157
462,423.95425
463,1241.969
464,1523.1906
465,1687.4697
466,1016.0344
467,1392.4633
468,1432.9337
469,1265.9541
470,1042.0265
471,911.06287
472,566.31665
473,346.9841
474,250.50096
475,162.16205
476,70.18318
477,15.634382
478,6.583042
479,7.6478267
480,7.6854143
481,16.15754
482,51.686718
483,115.33676
484,251.586
485,397.75253
486,1030.7012
487,1523.0024
488,1843.1482
489,2480.6323
490,2493.4421
491,2475.1309
492,2009.5433
493,1430.2754
494,1151.6399
495,983.9998
496,627.6447
497,362.8864
498,277.3926
499,192.32074
500,88.19551
501,18.86628
502,4.793403
503,7.170623
504,3.8848097
505,11.341606
506,39.173355
507,99.717575
508,240.27322
509,268.3086
510,465.9478
511,1397.652
512,1785.6653
513,2287.9292
514,2373.1875
515,1416.5205
516,676.8176
517,828.1116
518,490.5123
519,402.8244
520,355.31738
521,158.49867
522,99.895386
523,66.97122
524,31.594505
525,7.8970194
526,4.0586715
527,2.8791788
528,0.0
529,4.7989674
530,26.302967
531,56.045807
532,86.41878
533,101.49798
534,124.46144
535,122.48302
536,146.40718
537,132.88794
538,324.84335
539,1199.5928
540,1125.7893
541,1117.125
542,913.56506
543,811.7756
544,453.2513
545,260.2719
546,218.61902
547,142.42477
548,71.71522
549,19.090443
550,11.059592
551,14.353609
552,7.1404324
553,10.653847
554,30.940462
555,65.91299
556,80.86032
557,91.86535
558,118.625244
559,182.48239
560,141.59665
561,204.67122
562,163.944
563,184.73242
564,53.47457
565,199.97144
566,446.0332
567,646.18713
568,491.1508
569,177.54056
570,158.90295
571,70.32425
572,29.312935
573,9.387686
574,4.1519322
575,3.307107
576,9.046828
577,21.423672
578,60.836548
579,115.42853
580,269.20056
581,757.0236
582,1217.4797
583,1647.5518
584,1418.7063
585,1415.7202
586,1851.5752
587,1579.2383
588,1169.0109
589,654.0331
590,600.70325
591,448.73834
592,296.7845
593,167.25522
594,168.35643
595,119.14659
596,58.52194
597,18.347786
598,12.0629635
599,10.256469
600,1.6064849
601,14.892388
602,50.161446
603,96.73987
604,213.17772
605,508.7259
606,1015.0111
607,1399.5444
608,1595.4563
609,1905.8574
610,2142.1113
611,2163.7407
612,1906.9187
613,1346.8766
614,904.61755
615,476.74564
616,354.8096
617,140.85452
618,128.04501
619,69.362816
620,50.190735
621,18.500822
622,15.145106
623,11.395645
624,8.042008
625,15.035096
626,48.49187
627,66.97616
628,118.84166
629,159.29361
630,145.60841
631,105.98804
632,148.12239
633,104.11569
634,234.1263
635,60.060345
636,73.90295
637,67.83601
638,113.71714
639,139.81264
640,115.63599
641,67.84432
642,56.0817
643,36.07007
644,19.805328
645,6.859728
646,3.1927416
647,5.737667
648,7.2114444
649,10.125087
650,21.99678
651,48.124763
652,55.779404
653,112.00365
654,131.98157
655,198.64359
656,132.84805
657,79.0188
658,81.00775
659,239.83958
660,152.20892
661,166.74138
662,140.99786
663,150.96245
664,105.573845
665,115.09831
666,91.20188
667,47.231133
668,13.138456
669,2.9897192
670,3.8556414
671,3.932788
672,6.3492265
673,12.528427
674,64.41724
675,94.017075
676,257.91214
677,241.52106
678,324.5253
679,458.40262
680,985.75586
681,960.254
682,1302.5032
683,1391.0596
684,1126.9841
685,1010.19635
686,806.72437
687,448.65717
688,141.74661
689,165.78262
690,131.35605
691,77.86543
692,48.922066
693,12.309917
694,7.3225093
695,5.546808
696,2.517711
697,13.284443
698,37.100224
699,83.31657
700,119.72627
701,115.43782
702,133.1424
703,185.74626
704,336.7682
705,834.67944
706,1105.5029
707,1244.144
708,1350.1995
709,1160.6527
710,316.90808
711,132.25896
712,86.689255
713,50.191566
714,82.10811
715,84.94101
716,52.739502
717,18.956062
718,4.3825164
719,5.069616
720,0.56119937
721,0.3431622
722,1.1917589
723,4.1598053
724,27.287642
725,84.52745
726,145.16614
727,225.45752
728,262.23914
729,276.72977
730,293.77332
731,261.43076
732,208.71199
733,244.20523
734,242.86688
735,150.55344
736,119.625404
737,68.70919
738,21.559132
739,9.290384
740,9.063949
741,8.136525
742,6.735546
743,0.0
744,2.688708
745,3.4993367
746,5.219389
747,16.925676
748,53.63361
749,96.661026
750,163.14182
751,250.42365
752,319.32428
753,414.02502
754,382.34128
755,376.06705
756,347.23798
757,355.23395
758,326.86835
759,257.8272
760,175.1399
761,121.85414
762,67.196106
763,30.2825
764,12.252933
765,11.711951
766,3.4641924
767,2.8368778
768,2.5282001
769,3.824181
770,6.014524
771,20.84191
772,54.47626
773,143.99127
774,174.17743
775,228.01257
776,298.24265
777,204.13403
778,205.31197
779,280.55237
780,291.61417
781,346.63947
782,240.26743
783,155.21057
784,115.624435
785,87.824585
786,55.943737
787,20.724018
788,13.220934
789,4.5034103
790,4.3227396
791,4.109363
792,3.8646898
793,3.889687
794,5.83051
795,12.182966
796,30.889162
797,111.18907
798,183.92688
799,210.599
800,229.57857
801,227.45312
802,225.03256
803,229.59143
804,201.58487
805,233.10934
806,258.28577
807,225.60712
808,150.02042
809,77.66431
810,42.13537
811,21.432068
812,9.021998
813,5.162331
814,0.61948043
815,0.41209948
816,1.8240889
817,2.1191385
818,6.5072536
819,16.404198
820,50.14756
821,110.59505
822,146.28714
823,206.31465
824,270.6847
825,270.56415
826,230.40878
827,225.73074
828,248.67114
829,289.08783
830,250.42027
831,219.94278
832,147.92545
833,103.54144
834,51.281475
835,19.601757
836,14.425372
837,7.8380632
838,8.281462
839,6.263932
840,7.1483755
841,6.396944
842,12.572662
843,24.289856
844,69.26501
845,162.16821
846,186.7481
847,220.29651
848,263.93832
849,240.78076
850,218.22012
851,200.16028
852,168.04234
853,205.66653
854,259.98727
855,195.62779
856,111.58717
857,100.50404
858,59.36759
859,21.968159
860,13.055935
861,4.2966895
862,3.6797953
863,2.9166694
864,4.5384083
865,5.866124
866,16.362234
867,29.448017
868,80.41188
869,162.10052
870,202.2226
871,256.1874
872,274.03406
873,290.2647
874,248.99768
875,252.18723
876,267.1073
877,270.58258
878,264.31714
879,197.92781
880,140.87059
881,84.40106
882,41.193203
883,20.812859
884,15.689392
885,12.218948
886,16.005262
887,3.5232854
888,4.152616
889,3.6676624
890,3.7430785
891,13.127287
892,6.855797
893,7.806868
894,10.836087
895,19.614056
896,35.486755
897,44.732758
898,55.33459
899,49.580193
900,83.37573
901,151.89722
902,145.2326
903,114.740524
904,92.038795
905,49.362465
906,20.021603
907,10.366987
908,6.4414396
909,3.158759
910,1.8664787
911,1.887044
912,5.7454185
913,5.855176
914,4.9850893
915,13.716956
916,25.096302
917,63.31881
918,115.2498
919,182.26575
920,150.92894
921,162.47328
922,178.49356
923,162.27512
924,214.83136
925,222.43399
926,176.13123
927,81.03487
928,38.331917
929,28.233873
930,19.284233
931,14.709021
932,7.8983
933,2.2096133
934,1.8246601
935,1.0478947
936,1.5274396
937,1.5039791
938,3.37119
939,12.035769
940,7.082554
941,12.227041
942,56.769203
943,62.91187
944,76.86426
945,83.00988
946,59.525024
947,41.3067
948,48.571503
949,58.30805
950,58.10873
951,61.787395
952,35.114906
953,26.10083
954,19.376648
955,9.915038
956,12.093548
957,8.10222
958,10.758402
959,5.6884956
960,3.305983
961,4.0041847
962,2.5412683
963,10.80494
964,20.12917
965,70.34138
966,103.743286
967,170.46283
968,196.10129
969,75.636444
970,66.461205
971,66.72541
972,124.72264
973,131.68045
974,95.758286
975,82.67543
976,93.154434
977,70.079544
978,46.48275
979,23.078241
980,19.794983
981,13.157703
982,4.8596797
983,3.3868043
984,3.8236494
985,3.5307865
986,6.9538965
987,14.100211
988,25.530144
989,54.912083
990,84.89035
991,105.69519
992,112.66658
993,100.334335
994,83.94791
995,79.43227
996,48.95733
997,42.616756
998,76.6703
999,72.39925
1000,31.683346
1001,32.40513
1002,16.948616
1003,10.8095665
1004,0.0
1005,3.9219837
1006,2.6025608
1007,3.4229999
1008,4.9810576
1009,4.9138575
1010,10.558077
1011,15.907681
1012,37.23916
1013,90.39044
1014,152.45734
1015,166.16307
1016,137.6228
1017,166.19843
1018,206.07983
1019,177.64047
1020,165.97202
1021,184.5293
1022,134.26907
1023,113.52072
1024,77.62106
1025,71.18399
1026,42.934605
1027,25.325949
1028,6.4875846
1029,2.3858707
1030,1.557924
1031,0.9620893
1032,4.689929
1033,6.0595145
1034,9.120359
1035,18.955687
1036,47.11341
1037,87.80985
1038,135.11978
1039,173.63977
1040,215.13821
1041,210.13467
1042,202.54375
1043,155.53131
1044,158.12277
1045,114.51077
1046,69.861755
1047,53.6905
1048,45.4039
1049,26.309677
1050,15.622667
1051,6.4145627
1052,2.065647
1053,1.6015012
1054,0.64119023
1055,1.0528378
1056,3.43004
1057,4.6322203
1058,0.0
1059,6.21875
1060,16.653913
1061,34.875965
1062,40.885174
1063,46.392136
1064,52.478897
1065,79.722244
1066,37.27
1067,89.53232
1068,76.88678
1069,73.3043
1070,74.3392
1071,69.19682
1072,57.01838
1073,39.761032
1074,26.392616
1075,11.967606
1076,8.005562
1077,3.9096982
1078,2.8097653
1079,2.261484
1080,6.227092
1081,9.790967
1082,4.5341206
1083,11.51736
1084,23.374817
1085,40.52576
1086,56.30509
1087,82.3799
1088,93.7043
1089,123.650986
1090,84.60269
1091,100.72885
1092,102.440506
1093,87.37349
1094,54.956642
1095,55.58381
1096,54.60244
1097,52.53603
1098,30.225723
1099,5.5953045
1100,3.918184
1101,2.1594844
1102,2.2570655
1103,2.3194032
1104,2.8512383
1105,3.4431734
1106,1.6488922
1107,5.406568
1108,5.543812
1109,34.082726
1110,48.154305
1111,53.51033
1112,70.28807
1113,82.467316
1114,71.72145
1115,79.37152
1116,107.113625
1117,114.39754
1118,65.63899
1119,48.264545
1120,52.022324
1121,65.19482
1122,47.123455
1123,23.089758
1124,8.670659
1125,4.0162754
1126,2.460616
1127,2.6451159
1128,6.8757267
1129,14.959394
1130,18.449026
1131,39.30033
1132,85.94777
1133,182.42291
1134,271.52258
1135,319.9944
1136,325.55365
1137,236.56903
1138,240.09799
1139,244.54507
1140,241.52269
1141,232.55704
1142,230.56464
1143,232.76822
1144,202.45914
1145,164.92163
1146,118.98716
1147,62.680817
1148,39.989254
1149,12.122584
1150,7.0484076
1151,7.151046
1152,8.669748
1153,11.343334
1154,22.437153
1155,44.073185
1156,58.963814
1157,120.475174
1158,132.4851
1159,215.59937
1160,310.9948
1161,285.60428
1162,246.74574
1163,237.32059
1164,101.83529
1165,85.20726
1166,89.45524
1167,95.440544
1168,108.6418
1169,64.84778
1170,43.63746
1171,26.491484
1172,21.38696
1173,15.766226
1174,16.13663
1175,13.656741
1176,5.1582747
1177,6.340328
1178,19.789991
1179,21.984327
1180,37.974567
1181,82.277985
1182,137.85207
1183,194.89545
1184,215.048
1185,220.58478
1186,213.1868
1187,245.12402
1188,204.99394
1189,211.67613
1190,224.68544
1191,218.61763
1192,176.04169
1193,143.40402
1194,103.882385
1195,50.76642
1196,29.838808
1197,20.664043
1198,11.073601
1199,8.2260895
1200,9.321627
1201,12.458044
1202,30.638577
1203,55.985165
1204,107.05708
1205,151.0149
1206,206.29846
1207,241.65231
1208,303.9478
1209,201.08861
1210,191.01509
1211,226.84097
1212,203.52417
1213,225.70784
1214,268.3578
1215,244.15295
1216,201.50443
1217,171.57266
1218,115.73845
1219,71.68379
1220,38.506012
1221,17.546852
1222,5.5016346
1223,6.9423027
1224,5.3649664
1225,9.02704
1226,16.473974
1227,38.317505
1228,78.89516
1229,111.94117
1230,134.41974
1231,210.54651
1232,256.82617
1233,210.02048
1234,184.175
1235,331.06342
1236,173.38487
1237,183.3553
1238,145.83124
1239,120.97684
1240,76.10164
1241,51.1529
1242,28.374325
1243,25.219189
1244,13.131483
1245,6.9831257
1246,4.3732715
1247,3.9703665
1248,0.9444866
1249,6.8602023
1250,8.599632
1251,13.000771
1252,41.245342
1253,43.961117
1254,55.51301
1255,52.86693
1256,41.859272
1257,47.80036
1258,53.688908
1259,218.71432
1260,220.09686
1261,314.44116
1262,224.14412
1263,220.24933
1264,173.85612
1265,145.11241
1266,82.33891
1267,62.387085
1268,35.57048
1269,26.033966
1270,18.282654
1271,17.323805
1272,0.5123563
1273,6.0576096
1274,6.430745
1275,18.186588
1276,19.637344
1277,28.333809
1278,36.434868
1279,22.48195
1280,47.7809
1281,34.75339
1282,17.43866
1283,31.401833
1284,19.309383
1285,51.385235
1286,112.70482
1287,199.66338
1288,148.32346
1289,118.38179
1290,63.62408
1291,32.75663
1292,16.695034
1293,7.8484874
1294,4.247588
1295,3.8021781
1296,9.967077
1297,14.899343
1298,30.679554
1299,53.962555
1300,122.271805
1301,163.21146
1302,190.20285
1303,214.79628
1304,186.12851
1305,220.02344
1306,218.98735
1307,219.26263
1308,266.10522
1309,215.15146
1310,201.46262
1311,162.89001
1312,123.227295
1313,100.71433
1314,64.88922
1315,42.659992
1316,39.81811
1317,19.78476
1318,16.407953
1319,12.978909
1320,4.721208
1321,16.598843
1322,27.954357
1323,40.071457
1324,85.6013
1325,141.31711
1326,143.06833
1327,192.81647
1328,257.0226
1329,225.46416
1330,258.9718
1331,244.8436
1332,245.58067
1333,239.88962
1334,172.99898
1335,134.25348
1336,93.18155
1337,87.17284
1338,56.94889
1339,46.556004
1340,29.123482
1341,19.61082
1342,18.239578
1343,18.553974
1344,11.849731
1345,16.776031
1346,24.061312
1347,35.532074
1348,33.326443
1349,53.64219
1350,39.48843
1351,41.57917
1352,43.998745
1353,16.084019
1354,14.562897
1355,25.337862
1356,12.838528
1357,0.0
1358,31.785812
1359,36.842945
1360,29.25055
1361,19.28893
1362,16.891594
1363,12.907013
1364,9.718622
1365,6.9001956
1366,4.1806593
1367,3.7650962
1368,4.8091173
1369,7.302327
1370,10.812929
1371,16.3219
1372,11.760892
1373,19.255217
1374,33.50959
1375,42.74108
1376,37.18274
1377,0.0
1378,0.0
1379,26.385223
1380,19.450403
1381,24.270811
1382,32.702255
1383,43.667862
1384,27.160364
1385,30.821997
1386,34.83262
1387,13.081816
1388,2.6451766
1389,4.186716
1390,5.3686934
1391,5.800376
1392,8.153379
1393,12.123547
1394,21.81763
1395,36.77009
1396,72.02046
1397,123.665215
1398,70.04148
1399,74.804344
1400,129.72183
1401,149.10762
1402,197.54877
1403,240.50137
1404,154.82918
1405,163.65456
1406,144.12534
1407,112.02634
1408,82.78505
1409,73.74562
1410,38.0369
1411,27.21821
1412,17.408125
1413,16.52052
1414,8.9139385
1415,11.977339
1416,4.6182237
1417,14.592658
1418,16.862995
1419,17.772884
1420,35.31938
1421,21.640457
1422,23.380579
1423,35.906487
1424,35.97474
1425,80.75213
1426,137.6196
1427,171.55302
1428,181.20715
1429,152.51746
1430,56.737038
1431,41.424324
1432,52.544018
1433,42.11748
1434,37.036522
1435,36.910378
1436,24.630175
1437,21.662407
1438,7.0389066
1439,7.5305643
1440,0.0
1441,0.0
1442,0.0
1443,3.1234264
1444,6.8954773
1445,32.572243
1446,79.3533
1447,147.32059
1448,147.87598
1449,159.6465
1450,220.46762
1451,182.88158
1452,115.565025
1453,150.50327
1454,192.88992
1455,142.62187
1456,101.87754
1457,92.6268
1458,44.90213
1459,30.079422
1460,8.574502
1461,9.280494
1462,3.8721814
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,4.258285
1468,17.402029
1469,38.929295
1470,52.82386
1471,115.434875
1472,167.83427
1473,226.70673
1474,241.59348
1475,269.59714
1476,285.8818
1477,297.5077
1478,270.62567
1479,249.7831
1480,224.75252
1481,163.43925
1482,88.449234
1483,51.67765
1484,22.960556
1485,14.586656
1486,6.183468
1487,2.8356166
1488,5.0459414
1489,3.8009615
1490,3.2171588
1491,7.551776
1492,21.851593
1493,62.561737
1494,102.890656
1495,141.79387
1496,172.24818
1497,158.35385
1498,173.64355
1499,257.0205
1500,295.00275
1501,266.8002
1502,240.46321
1503,159.75189
1504,114.62329
1505,106.98541
1506,84.54442
1507,55.345703
1508,23.751991
1509,12.247281
1510,11.509667
1511,0.2096703
1512,0.0
1513,0.0
1514,1.011772
1515,0.0
1516,14.039598
1517,51.314293
1518,111.12462
1519,159.27655
1520,187.5438
1521,209.80263
1522,216.16388
1523,213.4198
1524,199.37486
1525,150.71136
1526,221.74448
1527,212.6842
1528,160.1744
1529,89.91247
1530,67.57951
1531,46.791275
1532,23.784042
1533,13.340883
1534,6.0136566
1535,0.0
1536,0.0
1537,0.0
1538,0.91295433
1539,0.0
1540,18.187946
1541,44.040527
1542,90.462524
1543,97.32042
1544,159.09271
1545,163.09683
1546,156.5904
1547,168.57024
1548,239.35513
1549,259.617
1550,271.8959
1551,204.41808
1552,167.98306
1553,114.86316
1554,70.57039
1555,52.162502
1556,37.919144
1557,20.295319
1558,11.635454
1559,7.3003187
1560,5.4597454
1561,6.3205743
1562,6.529628
1563,11.359371
1564,29.498865
1565,78.27268
1566,116.66806
1567,121.15315
1568,158.69794
1569,132.77362
1570,119.05765
1571,109.54503
1572,117.94978
1573,171.02496
1574,233.59857
1575,206.69023
1576,117.02481
1577,114.4926
1578,87.78923
1579,54.228264
1580,37.04631
1581,11.492236
1582,8.512833
1583,0.0
1584,2.605137
1585,5.6668243
1586,6.057974
1587,8.203788
1588,35.5044
1589,87.634155
1590,128.50934
1591,166.17593
1592,185.29599
1593,180.28848
1594,180.33195
1595,209.01025
1596,220.37709
1597,227.06949
1598,215.77426
1599,162.24927
1600,147.16397
1601,124.30008
1602,70.79051
1603,46.836563
1604,33.70321
1605,14.517674
1606,14.1014595
1607,0.0
1608,0.0
1609,0.0
1610,0.2459987
1611,2.2213416
1612,0.5121274
1613,0.0
1614,0.98290664
1615,1.7080336
1616,15.392696
1617,26.561798
1618,38.923298
1619,32.466057
1620,58.094048
1621,110.75952
1622,113.38234
1623,94.102005
1624,80.41142
1625,37.696964
1626,37.275593
1627,30.924562
1628,29.051077
1629,12.19747
1630,10.057054
1631,0.0
1632,0.0
1633,0.0
1634,6.679072
1635,1.6804045
1636,8.367462
1637,23.029194
1638,51.445293
1639,126.36645
1640,154.48958
1641,123.79483
1642,111.287186
1643,155.72702
1644,202.41272
1645,188.35995
1646,133.92574
1647,78.798645
1648,38.851524
1649,33.18071
1650,28.525295
1651,30.439837
1652,20.381866
1653,8.83423
1654,4.8346705
1655,0.0
1656,0.0
1657,0.0
1658,0.07610726
1659,0.5739028
1660,0.0
1661,0.0
1662,0.0
1663,14.233818
1664,20.409494
1665,0.0
1666,14.177968
1667,0.0
1668,16.014112
1669,32.42984
1670,40.953236
1671,47.169994
1672,37.159145
1673,29.381956
1674,31.35647
1675,22.736883
1676,19.862846
1677,12.257053
1678,11.42913
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,3.1678276
1684,2.882092
1685,9.967207
1686,49.31354
1687,92.80413
1688,119.67482
1689,40.364136
1690,20.031767
1691,40.38158
1692,90.57143
1693,105.853065
1694,83.12932
1695,112.91751
1696,121.67137
1697,104.72698
1698,72.349304
1699,46.060455
1700,39.654808
1701,17.750189
1702,7.1741867
1703,0.0
1704,0.0
1705,0.52473855
1706,3.0664687
1707,0.0
1708,10.514751
1709,21.970959
1710,50.306046
1711,38.572083
1712,51.634018
1713,36.166332
1714,16.667057
1715,28.00787
1716,28.575493
1717,46.213833
1718,81.1451
1719,79.791534
1720,46.17939
1721,43.878723
1722,27.895287
1723,26.15207
1724,15.598831
1725,9.9517145
1726,7.013137
1727,0.0
1728,0.0
1729,0.0
1730,2.1064131
1731,0.0
1732,14.971322
1733,37.822617
1734,64.14902
1735,101.60538
1736,93.75549
1737,115.78346
1738,142.21875
1739,134.41888
1740,142.05951
1741,132.17819
1742,105.62871
1743,78.915985
1744,58.09774
1745,73.1857
1746,50.515144
1747,39.456455
1748,24.476933
1749,8.049187
1750,5.12953
1751,0.0
1752,0.0
1753,0.115867496
1754,1.2143656
1755,1.2717607
1756,21.39793
1757,28.02026
1758,68.07129
1759,106.420906
1760,133.00136
1761,117.40161
1762,96.396805
1763,101.926865
1764,118.237076
1765,88.03522
1766,51.22142
1767,55.463715
1768,43.58925
1769,29.128677
1770,18.358562
1771,17.47681
1772,16.945747
1773,6.789804
1774,4.620991
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,1.5331256
1781,7.87495
1782,6.019904
1783,5.958556
1784,0.0
1785,5.6114283
1786,0.0
1787,0.0
1788,33.8891
1789,47.930595
1790,42.59118
1791,51.908283
1792,37.370884
1793,35.19995
1794,29.155012
1795,22.1948
1796,22.937908
1797,8.878729
1798,5.0906653
1799,0.0
1800,0.5089315
1801,2.3168652
1802,1.8016682
1803,0.0
1804,5.240744
1805,7.3201504
1806,15.003322
1807,12.521447
1808,22.583527
1809,31.952911
1810,4.6401653
1811,29.141615
1812,64.10379
1813,57.452377
1814,35.75426
1815,43.144463
1816,61.336548
1817,58.41001
1818,46.384247
1819,24.201756
1820,21.475033
1821,8.134638
1822,6.3015594
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,0.531098
1828,0.0
1829,2.2368155
1830,10.241173
1831,11.945239
1832,10.750361
1833,8.613508
1834,7.438608
1835,15.647713
1836,63.034996
1837,87.875244
1838,52.207115
1839,42.026825
1840,33.076256
1841,56.357613
1842,51.502094
