id,prediction
859,6.2991905
860,0.0
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,11.354835
867,52.142643
868,142.47781
869,343.96796
870,479.9399
871,682.958
872,826.58923
873,940.5392
874,874.4591
875,822.1427
876,721.47076
877,644.7717
878,689.5431
879,456.14258
880,380.74335
881,278.56375
882,92.99363
883,43.654964
884,23.355494
885,26.366753
886,19.035992
887,1.3632989
888,6.451272
889,13.67524
890,0.0
891,19.364588
892,46.55492
893,94.87856
894,128.71823
895,154.50385
896,193.27094
897,369.15466
898,448.97632
899,534.4444
900,653.2617
901,607.48914
902,424.21765
903,322.57986
904,283.75955
905,235.51335
906,59.063942
907,22.913868
908,3.1691108
909,7.313406
910,0.0
911,0.57237244
912,27.193905
913,22.20456
914,59.626602
915,173.66379
916,130.94301
917,337.19797
918,538.78
919,626.1963
920,374.5248
921,426.38455
922,545.46765
923,436.76447
924,532.10425
925,606.9858
926,551.5299
927,255.95929
928,255.78517
929,144.23541
930,152.32863
931,103.680016
932,67.63787
933,29.922316
934,30.324034
935,45.822136
936,28.160767
937,19.590595
938,38.22737
939,43.745773
940,58.747387
941,111.69343
942,255.84685
943,463.64203
944,543.90546
945,507.49658
946,519.42126
947,535.1926
948,486.73468
949,492.22632
950,285.8096
951,248.2456
952,166.71582
953,125.8937
954,53.80158
955,1.0919541
956,3.4602408
957,17.266695
958,9.956237
959,15.586381
960,28.070927
961,21.850834
962,17.447533
963,59.012802
964,130.01952
965,378.07858
966,535.18286
967,577.0227
968,631.91315
969,484.02762
970,537.7126
971,477.9987
972,501.07306
973,622.7997
974,527.43317
975,413.0138
976,442.68674
977,285.06927
978,129.69337
979,90.42537
980,45.986687
981,72.39975
982,63.192245
983,80.277504
984,0.0
985,2.45653
986,29.181303
987,71.22465
988,110.52928
989,367.5267
990,504.29913
991,496.8817
992,536.38074
993,511.9537
994,514.91437
995,498.1626
996,386.51752
997,385.87714
998,392.72992
999,296.0477
1000,260.30667
1001,292.402
1002,98.4071
1003,54.89439
1004,21.883991
1005,35.090755
1006,10.38843
1007,0.0
1008,47.25157
1009,35.310078
1010,107.17708
1011,169.12254
1012,207.0474
1013,299.74496
1014,482.7198
1015,590.10657
1016,594.44244
1017,617.81805
1018,680.0308
1019,629.62335
1020,535.5752
1021,631.7404
1022,559.45306
1023,482.92105
1024,475.636
1025,318.1962
1026,155.918
1027,128.54387
1028,61.71903
1029,29.904617
1030,5.490661
1031,18.078278
1032,3.8082178
1033,28.685095
1034,72.99657
1035,179.24464
1036,222.56026
1037,353.7479
1038,419.6201
1039,439.86957
1040,491.6538
1041,603.1514
1042,623.8804
1043,588.97186
1044,528.1779
1045,537.86865
1046,515.65753
1047,328.45502
1048,282.96854
1049,200.49295
1050,22.913057
1051,0.0
1052,0.0
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,0.0
1058,0.0
1059,18.15752
1060,83.9639
1061,279.1441
1062,339.05582
1063,494.26538
1064,544.0315
1065,733.92523
1066,591.24915
1067,586.78394
1068,617.1804
1069,557.80054
1070,498.03586
1071,423.56915
1072,388.08807
1073,264.6367
1074,65.191666
1075,34.661762
1076,0.9391947
1077,0.0
1078,5.67155
1079,4.454258
1080,0.0
1081,2.5564742
1082,33.547615
1083,92.9407
1084,178.30124
1085,345.84827
1086,528.9484
1087,504.29498
1088,656.5658
1089,652.40356
1090,623.66327
1091,656.26294
1092,528.99457
1093,543.81195
1094,444.53442
1095,356.53104
1096,362.5923
1097,337.4836
1098,103.237366
1099,36.00863
1100,19.537287
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,0.0
1106,12.510873
1107,60.208843
1108,168.90405
1109,288.409
1110,324.44305
1111,381.81165
1112,492.7682
1113,651.28516
1114,696.9816
1115,741.5803
1116,717.15466
1117,633.9346
1118,540.8333
1119,451.98645
1120,360.2952
1121,330.09015
1122,131.95575
1123,60.63498
1124,10.023992
1125,0.0
1126,3.4909549
1127,0.0
1128,10.88559
1129,98.51279
1130,149.28442
1131,137.56482
1132,186.88164
1133,299.27087
1134,498.802
1135,702.6421
1136,927.6968
1137,1046.7538
1138,1010.38025
1139,979.79
1140,951.77234
1141,879.08887
1142,701.3449
1143,565.8224
1144,351.77652
1145,239.3308
1146,114.481
1147,24.827997
1148,0.0
1149,0.0
1150,0.0
1151,0.0
1152,34.975323
1153,47.73341
1154,99.81288
1155,160.75235
1156,218.30513
1157,236.43753
1158,372.79968
1159,562.8041
1160,770.3008
1161,831.2135
1162,763.0395
1163,512.21313
1164,332.4161
1165,410.6579
1166,482.09683
1167,471.87433
1168,284.99075
1169,174.99542
1170,49.933254
1171,39.60021
1172,15.267323
1173,17.197828
1174,13.5913105
1175,20.370108
1176,11.857298
1177,6.382866
1178,19.534632
1179,82.705086
1180,154.67433
1181,287.89252
1182,416.13354
1183,672.89465
1184,737.2696
1185,808.3954
1186,724.5528
1187,922.8183
1188,867.43774
1189,785.96857
1190,694.5827
1191,587.45184
1192,418.90588
1193,278.69318
1194,140.06285
1195,57.895023
1196,42.442863
1197,19.94484
1198,10.893385
1199,15.218992
1200,0.0
1201,2.72815
1202,12.597819
1203,64.420975
1204,137.04083
1205,259.54514
1206,512.1687
1207,673.66675
1208,880.3786
1209,937.21796
1210,1000.16626
1211,988.0278
1212,897.9655
1213,813.71875
1214,688.74084
1215,597.14276
1216,421.4641
1217,292.6287
1218,153.06137
1219,71.35516
1220,27.506989
1221,7.536681
1222,2.7039092
1223,0.0
1224,0.0
1225,26.798061
1226,39.826378
1227,87.26493
1228,99.81032
1229,175.05858
1230,322.03915
1231,675.51636
1232,814.93665
1233,898.88904
1234,997.702
1235,738.808
1236,519.0753
1237,682.74774
1238,472.85117
1239,348.85013
1240,257.44043
1241,176.17976
1242,67.666275
1243,32.007698
1244,11.52306
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,0.0
1252,21.201656
1253,126.83107
1254,290.91876
1255,296.853
1256,262.2096
1257,254.31332
1258,423.8063
1259,730.2356
1260,667.49243
1261,691.1821
1262,623.7351
1263,499.90952
1264,296.36346
1265,198.54558
1266,135.2997
1267,38.19537
1268,3.8350925
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,7.4390545
1274,2.9311285
1275,52.431503
1276,62.893196
1277,88.424446
1278,97.86618
1279,185.831
1280,316.77502
1281,360.6195
1282,416.91025
1283,471.35132
1284,436.63116
1285,415.2304
1286,428.90216
1287,501.8155
1288,425.52744
1289,259.60416
1290,117.94338
1291,37.117428
1292,20.643297
1293,12.353462
1294,2.8977945
1295,9.030694
1296,0.0
1297,0.0
1298,8.115453
1299,53.530743
1300,168.29535
1301,290.69684
1302,509.72406
1303,702.6892
1304,718.7742
1305,750.4727
1306,859.3209
1307,918.6841
1308,775.8275
1309,643.5445
1310,582.9715
1311,393.13916
1312,235.32224
1313,93.74577
1314,34.508102
1315,0.0
1316,0.0
1317,0.0
1318,0.0
1319,0.0
1320,0.4988079
1321,0.0
1322,11.681631
1323,53.47066
1324,171.45114
1325,295.43716
1326,402.53088
1327,611.71606
1328,758.2573
1329,842.9691
1330,928.696
1331,954.22046
1332,848.6055
1333,795.1109
1334,591.39954
1335,424.78726
1336,331.32953
1337,272.3622
1338,175.65927
1339,68.873665
1340,11.888289
1341,0.0
1342,0.0
1343,14.625599
1344,25.525677
1345,34.835648
1346,34.27824
1347,81.175476
1348,55.949474
1349,231.04483
1350,231.65678
1351,273.1633
1352,372.07208
1353,328.506
1354,351.2695
1355,406.28375
1356,432.36322
1357,327.57544
1358,361.96448
1359,376.63162
1360,240.8227
1361,134.39758
1362,22.697994
1363,0.0
1364,0.0
1365,0.0
1366,0.0
1367,0.0
1368,7.108497
1369,11.622841
1370,22.973896
1371,37.664326
1372,55.088055
1373,146.0629
1374,215.88104
1375,307.7322
1376,305.76282
1377,111.8483
1378,133.17299
1379,229.51219
1380,252.94087
1381,307.05774
1382,330.81506
1383,272.1413
1384,217.7054
1385,211.75935
1386,103.31461
1387,50.60304
1388,7.534022
1389,3.8057475
1390,0.0
1391,0.0
1392,0.0
1393,0.0
1394,18.808304
1395,70.52489
1396,212.47539
1397,364.79202
1398,227.50291
1399,313.4018
1400,553.3739
1401,690.70557
1402,743.8093
1403,797.61365
1404,671.7145
1405,632.673
1406,373.2143
1407,196.68723
1408,123.21622
1409,100.08046
1410,29.629059
1411,0.0
1412,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,15.317449
1418,11.777527
1419,72.66895
1420,148.17004
1421,244.52551
1422,216.78526
1423,312.92038
1424,327.94455
1425,419.43564
1426,418.64966
1427,550.5042
1428,582.6544
1429,568.615
1430,295.01306
1431,289.4277
1432,290.63608
1433,216.80728
1434,62.642036
1435,31.200832
1436,0.0
1437,0.0
1438,0.0
1439,4.786851
1440,63.436176
1441,63.379715
1442,69.86387
1443,114.39787
1444,219.72102
1445,244.92964
1446,341.42908
1447,433.122
1448,483.08032
1449,457.43387
1450,606.2945
1451,621.66644
1452,394.74738
1453,329.7454
1454,395.40912
1455,360.0059
1456,354.54056
1457,216.313
1458,116.22887
1459,79.46458
1460,54.579544
1461,57.97825
1462,70.25506
1463,57.743057
1464,62.752155
1465,58.351353
1466,58.88467
1467,109.43966
1468,173.03665
1469,262.7442
1470,322.7021
1471,424.64188
1472,442.55936
1473,539.3031
1474,610.1326
1475,657.32715
1476,661.9281
1477,555.1811
1478,529.13367
1479,385.3241
1480,166.29002
1481,32.1644
1482,63.309834
1483,23.413586
1484,2.1140265
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,9.088835
1491,52.848427
1492,54.921635
1493,160.70023
1494,213.63776
1495,375.19485
1496,576.5853
1497,689.63086
1498,817.76917
1499,787.5273
1500,801.66406
1501,714.3308
1502,609.15326
1503,391.004
1504,252.63385
1505,131.11389
1506,78.79838
1507,6.9490952
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,32.063755
1513,26.00644
1514,78.671776
1515,155.17563
1516,258.3848
1517,287.86765
1518,414.53925
1519,465.48694
1520,575.6319
1521,612.9169
1522,517.5954
1523,574.86456
1524,529.2254
1525,439.4583
1526,441.37567
1527,389.38684
1528,288.7554
1529,157.81296
1530,42.882027
1531,24.844034
1532,0.0
1533,0.6756487
1534,0.4901986
1535,0.0
1536,0.0
1537,0.0
1538,26.391914
1539,116.56423
1540,133.83597
1541,259.88745
1542,442.3745
1543,571.98895
1544,594.2229
1545,686.3855
1546,799.9352
1547,802.88983
1548,792.8585
1549,695.34485
1550,594.1087
1551,453.52905
1552,371.97635
1553,286.2947
1554,97.91176
1555,30.403692
1556,0.0
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,3.1375253
1563,40.25743
1564,79.85712
1565,168.8403
1566,293.61105
1567,534.5431
1568,649.3808
1569,586.53094
1570,639.1685
1571,688.97186
1572,608.72974
1573,600.424
1574,599.66785
1575,430.858
1576,228.50334
1577,183.10321
1578,54.132572
1579,10.260366
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,0.90880334
1587,30.552742
1588,92.99604
1589,177.82416
1590,312.01923
1591,548.4852
1592,673.766
1593,758.5602
1594,722.00464
1595,761.87537
1596,646.80255
1597,577.50195
1598,581.0307
1599,418.36365
1600,347.2702
1601,284.24722
1602,90.54527
1603,27.848145
1604,7.61042
1605,8.668318
1606,14.192011
1607,0.0
1608,2.6443098
1609,3.264026
1610,5.756281
1611,18.385664
1612,45.3262
1613,86.36537
1614,103.98324
1615,127.30713
1616,162.77197
1617,305.25757
1618,395.63464
1619,493.84412
1620,622.1417
1621,516.37897
1622,415.35034
1623,299.3781
1624,266.10455
1625,187.33942
1626,77.13948
1627,23.174553
1628,6.423341
1629,3.080751
1630,0.0
1631,0.0
1632,27.639977
1633,28.379183
1634,46.486473
1635,176.87724
1636,141.5958
1637,301.98117
1638,484.54895
1639,594.8025
1640,627.8121
1641,550.7571
1642,519.4962
1643,404.4809
1644,478.9701
1645,563.59625
1646,356.57376
1647,230.18588
1648,228.02005
1649,144.82895
1650,134.47545
1651,108.82267
1652,81.93176
1653,47.833794
1654,32.059177
1655,46.061493
1656,19.51006
1657,23.691784
1658,28.847431
1659,17.54775
1660,61.855675
1661,95.00088
1662,210.12755
1663,410.01596
1664,457.16208
1665,420.65585
1666,456.0475
1667,391.15366
1668,424.21826
1669,384.86572
1670,303.5958
1671,241.61229
1672,173.4125
1673,124.566696
1674,54.731182
1675,7.7795854
1676,0.0
1677,4.136159
1678,0.0
1679,0.0
1680,17.258184
1681,21.736862
1682,14.016197
1683,62.073925
1684,121.89199
1685,323.2404
1686,452.30527
1687,528.5638
1688,571.97424
1689,486.06848
1690,530.18555
1691,477.02856
1692,503.80273
1693,598.04706
1694,527.82025
1695,446.34644
1696,423.2854
1697,310.46335
1698,164.98871
1699,89.81164
1700,94.26082
1701,61.217728
1702,58.44062
1703,93.29882
1704,0.0
1705,0.0
1706,30.696255
1707,47.496086
1708,121.09573
1709,396.5464
1710,454.40784
1711,431.19873
1712,462.21783
1713,452.3552
1714,422.198
1715,353.51373
1716,329.72882
1717,321.87714
1718,336.9288
1719,242.95142
1720,252.38184
1721,285.2402
1722,99.947266
1723,42.124825
1724,7.4328785
1725,10.434471
1726,22.919434
1727,20.087606
1728,34.374477
1729,33.762665
1730,84.15103
1731,167.6076
1732,217.49829
1733,275.68527
1734,390.40457
1735,567.75757
1736,521.3764
1737,583.0877
1738,662.7129
1739,567.7229
1740,476.2453
1741,567.24713
1742,509.2779
1743,433.55685
1744,432.4535
1745,318.93576
1746,164.61327
1747,116.76655
1748,48.20729
1749,16.25063
1750,2.1287756
1751,15.869473
1752,15.872991
1753,16.629814
1754,73.00179
1755,156.19281
1756,208.66713
1757,308.97382
1758,418.93826
1759,444.47943
1760,419.61017
1761,506.94885
1762,449.1954
1763,457.094
1764,499.65436
1765,508.0845
1766,496.8461
1767,306.05554
1768,277.79868
1769,179.07841
1770,26.084389
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,21.183876
1780,68.6889
1781,254.17978
1782,418.77023
1783,435.44562
1784,556.08673
1785,667.0805
1786,575.0448
1787,533.6926
1788,550.0488
1789,507.92947
1790,416.9506
1791,343.31564
1792,337.77942
1793,195.6714
1794,44.804302
1795,30.651794
1796,0.0
1797,0.0
1798,10.659625
1799,16.207973
1800,0.0
1801,2.6476717
1802,40.142952
1803,115.15335
1804,222.21646
1805,339.51147
1806,467.57947
1807,418.7808
1808,544.26666
1809,549.7859
1810,541.3167
1811,533.1376
1812,447.75952
1813,440.57043
1814,418.76862
1815,291.724
1816,321.63348
1817,241.10178
1818,118.64524
1819,28.599627
1820,13.058462
1821,0.82967204
1822,0.0
1823,0.0
1824,5.373604
1825,0.6149484
1826,20.69955
1827,54.542393
1828,137.36346
1829,290.02063
1830,310.63995
1831,402.97906
1832,472.57053
1833,705.40753
1834,595.5113
1835,621.77814
1836,630.60187
1837,629.96466
1838,454.98462
1839,349.15988
1840,233.36472
1841,249.58603
1842,73.77285
1843,39.277103
1844,7.0429325
1845,0.0
1846,0.0
1847,0.0
1848,29.455296
1849,85.50352
1850,138.48723
1851,88.83874
1852,121.31866
1853,169.76018
1854,340.67764
1855,566.5132
1856,753.71814
1857,850.45026
1858,831.9331
1859,840.94543
1860,867.7621
1861,809.77747
1862,607.9932
