id,prediction
491,388.14597
492,360.33905
493,351.70804
494,336.56848
495,294.64066
496,301.7129
497,275.4949
498,222.93158
499,164.0549
500,98.58681
501,22.444098
502,18.160336
503,18.707695
504,0.9545152
505,10.026663
506,32.735092
507,85.202255
508,165.62709
509,231.61383
510,319.38995
511,313.934
512,421.17435
513,400.69916
514,410.76825
515,374.19977
516,296.30035
517,329.47684
518,282.06613
519,285.4955
520,266.66156
521,210.58508
522,160.55785
523,125.71808
524,66.82377
525,15.301411
526,2.0883174
527,3.8642874
528,0.0
529,14.069962
530,35.774086
531,79.59018
532,106.31486
533,159.12282
534,176.14993
535,222.75305
536,243.70728
537,310.18597
538,320.39755
539,393.23288
540,355.4915
541,354.41425
542,341.7025
543,326.07657
544,313.9099
545,286.47934
546,221.88495
547,168.01337
548,96.17543
549,26.523705
550,23.77185
551,24.20178
552,8.088328
553,11.10369
554,20.264706
555,95.140305
556,93.31033
557,110.85118
558,161.78008
559,175.10179
560,218.79948
561,183.11876
562,164.64734
563,175.70181
564,163.73303
565,176.91621
566,259.5683
567,298.81763
568,253.57578
569,198.79686
570,157.13962
571,81.59852
572,33.90894
573,18.028917
574,9.157476
575,14.667187
576,0.0
577,14.06719
578,51.258472
579,118.355804
580,226.67796
581,342.17935
582,369.476
583,407.79575
584,438.6703
585,432.21756
586,435.66565
587,437.81485
588,453.21606
589,348.17554
590,340.43216
591,288.56766
592,282.95816
593,257.43793
594,171.06471
595,125.17947
596,71.242546
597,5.3725677
598,6.711505
599,8.76216
600,0.0
601,4.385848
602,23.443363
603,90.004005
604,187.36429
605,237.36491
606,318.32123
607,305.42313
608,357.9997
609,391.14786
610,451.10724
611,454.15665
612,428.7768
613,382.20068
614,325.9365
615,326.20935
616,278.72028
617,236.54263
618,187.21484
619,132.4033
620,77.22442
621,21.677288
622,14.707462
623,19.4439
624,12.440318
625,22.616884
626,36.28081
627,92.338356
628,122.76496
629,156.29436
630,156.6647
631,161.04181
632,172.94327
633,200.24974
634,197.14287
635,148.9279
636,171.2244
637,160.40903
638,131.79443
639,150.743
640,136.32167
641,109.17538
642,85.221985
643,57.580364
644,29.326208
645,24.776903
646,26.65557
647,26.926792
648,16.681778
649,26.265955
650,0.0
651,27.54702
652,80.90222
653,139.99489
654,186.63097
655,162.20311
656,263.69626
657,217.28436
658,251.00291
659,230.74503
660,162.40988
661,194.0464
662,187.60583
663,177.62482
664,170.03482
665,132.76335
666,101.72346
667,60.973404
668,34.747993
669,15.310163
670,11.888973
671,13.265251
672,8.025598
673,23.048563
674,73.081665
675,104.0124
676,174.1323
677,240.41376
678,281.94922
679,267.37448
680,322.89127
681,342.71738
682,338.877
683,342.53143
684,296.60638
685,305.47363
686,240.51266
687,278.22726
688,195.90092
689,187.25294
690,169.64328
691,130.00125
692,99.8053
693,25.91307
694,32.120934
695,36.354378
696,0.59714895
697,33.900417
698,74.26098
699,116.34163
700,155.02037
701,184.54617
702,195.64165
703,179.68507
704,212.59082
705,262.49133
706,285.90567
707,283.69507
708,265.90686
709,275.01474
710,181.40128
711,232.37679
712,225.48473
713,203.24272
714,175.68561
715,135.88309
716,93.94775
717,41.648468
718,35.50303
719,48.359467
720,0.45269588
721,0.7376587
722,1.171263
723,0.0
724,16.445427
725,50.035362
726,136.98361
727,213.88824
728,185.21408
729,177.45482
730,234.22311
731,224.48596
732,194.17116
733,209.32191
734,163.07118
735,134.69933
736,89.39318
737,39.337433
738,17.952477
739,5.7140903
740,2.0616646
741,2.3777523
742,2.5838056
743,2.2881358
744,0.1687069
745,1.7193168
746,1.5620086
747,3.9229186
748,22.272282
749,65.415924
750,116.07618
751,180.6668
752,228.15843
753,229.49265
754,229.7761
755,232.16156
756,228.2216
757,208.54192
758,204.92268
759,134.12819
760,95.793526
761,41.331944
762,20.448301
763,8.179612
764,5.473268
765,1.9929947
766,1.1679903
767,9.250209
768,0.0
769,0.57391757
770,3.6183252
771,8.240606
772,30.941082
773,90.46246
774,155.80597
775,202.65288
776,234.65251
777,253.55333
778,265.16528
779,253.10176
780,245.12314
781,218.4122
782,211.33076
783,128.54912
784,78.850945
785,45.542793
786,20.902397
787,7.7801247
788,2.893482
789,0.6728642
790,0.3478235
791,1.4984692
792,3.1045332
793,3.3017838
794,2.8180404
795,5.5256686
796,27.756275
797,86.56739
798,139.03908
799,215.04729
800,245.1583
801,220.04233
802,228.20235
803,224.19783
804,214.54897
805,188.77484
806,200.04843
807,173.01031
808,110.76408
809,41.606472
810,18.204458
811,7.200164
812,4.5772967
813,2.8600216
814,0.67693704
815,0.6807993
816,0.0
817,0.0
818,0.0
819,9.822205
820,27.281923
821,68.63446
822,121.39158
823,208.65396
824,241.76953
825,239.02327
826,253.71883
827,257.74524
828,263.91293
829,257.70718
830,227.38223
831,197.56775
832,105.387115
833,44.982967
834,27.956198
835,10.885326
836,4.3185863
837,1.0121316
838,1.7402327
839,3.8032522
840,1.1518363
841,0.7767021
842,0.0
843,11.21579
844,37.879215
845,106.99568
846,140.57936
847,207.0849
848,234.46265
849,233.15045
850,239.6247
851,235.88528
852,229.3965
853,239.58922
854,222.02303
855,168.85739
856,95.6996
857,44.892914
858,31.239473
859,9.5357685
860,5.5018907
861,0.94639486
862,0.16637409
863,0.79930717
864,1.4579784
865,2.2854567
866,2.2910998
867,15.125389
868,42.066177
869,119.51099
870,196.81418
871,223.62758
872,260.42596
873,267.20734
874,256.2487
875,257.47113
876,259.8135
877,251.49474
878,234.52544
879,182.57692
880,122.12439
881,56.07551
882,38.87237
883,16.136265
884,16.181223
885,14.11313
886,10.233693
887,13.873185
888,7.5887146
889,4.6365356
890,0.72950697
891,10.3462105
892,15.034715
893,22.091852
894,28.788063
895,42.5565
896,58.01348
897,63.565193
898,100.556404
899,105.18102
900,114.54993
901,137.8984
902,113.48758
903,120.12145
904,87.91465
905,42.392685
906,18.707203
907,8.992226
908,4.761516
909,2.2850542
910,2.1080754
911,3.189544
912,11.921766
913,7.9926667
914,9.083663
915,14.073324
916,28.336712
917,54.417225
918,112.16013
919,156.7684
920,146.15314
921,171.73146
922,193.42628
923,162.31064
924,195.66057
925,212.96397
926,154.07397
927,129.87245
928,65.922134
929,48.120533
930,31.079618
931,14.071164
932,11.032042
933,14.28349
934,18.46124
935,15.478681
936,0.0
937,0.0
938,0.0
939,5.119239
940,10.217224
941,15.658015
942,42.047993
943,93.91156
944,129.67017
945,143.41948
946,122.75413
947,132.8254
948,115.15655
949,94.4673
950,90.38873
951,59.58309
952,33.827164
953,23.762611
954,19.503199
955,10.531008
956,2.7001042
957,1.8980569
958,3.2791693
959,2.9384978
960,0.0
961,0.7722229
962,0.0
963,5.160949
964,17.356785
965,53.06985
966,114.19433
967,156.33449
968,146.35907
969,119.1436
970,122.99259
971,138.75925
972,154.82881
973,141.74866
974,139.86707
975,144.192
976,100.94039
977,51.052097
978,34.318466
979,14.776848
980,4.94824
981,5.8783283
982,2.8031907
983,2.8665063
984,1.8543417
985,3.156572
986,6.5656533
987,13.024957
988,27.164663
989,49.34902
990,95.59332
991,107.47093
992,119.60162
993,125.690094
994,180.1991
995,152.77519
996,121.54177
997,104.514946
998,57.56
999,40.82861
1000,34.343494
1001,30.811888
1002,18.580503
1003,11.094165
1004,1.4294305
1005,3.633744
1006,0.9445528
1007,3.1048012
1008,4.0191984
1009,8.99223
1010,6.3485885
1011,13.574585
1012,40.96732
1013,97.24765
1014,134.23543
1015,135.26363
1016,137.67418
1017,201.90343
1018,197.32953
1019,194.12315
1020,193.46312
1021,181.83725
1022,141.58583
1023,134.72061
1024,104.603
1025,52.381912
1026,35.487183
1027,17.009987
1028,2.5831828
1029,3.0599077
1030,5.7151127
1031,4.216874
1032,6.9399657
1033,8.638828
1034,4.62237
1035,12.046425
1036,36.0542
1037,81.13169
1038,127.895676
1039,193.22276
1040,215.17899
1041,222.4302
1042,223.05762
1043,224.25038
1044,203.31403
1045,186.78316
1046,120.88376
1047,91.65935
1048,45.9146
1049,36.05384
1050,16.880287
1051,8.587007
1052,2.839972
1053,3.6157959
1054,3.4575572
1055,6.164459
1056,2.9936495
1057,7.096265
1058,0.0
1059,4.691735
1060,15.597025
1061,39.113785
1062,69.79811
1063,93.536934
1064,127.31811
1065,138.16594
1066,136.89368
1067,149.95831
1068,142.06099
1069,100.650154
1070,89.658875
1071,87.30144
1072,50.609035
1073,40.128136
1074,21.705673
1075,14.018473
1076,8.569363
1077,4.104573
1078,3.4653993
1079,4.0751834
1080,11.070178
1081,15.318275
1082,5.668454
1083,11.586133
1084,24.534744
1085,37.31476
1086,79.09378
1087,127.70303
1088,192.24326
1089,218.65862
1090,219.5096
1091,224.98688
1092,215.56555
1093,194.85858
1094,119.8476
1095,104.48289
1096,84.26796
1097,47.69352
1098,33.540142
1099,10.254711
1100,2.453874
1101,0.9768407
1102,1.4496688
1103,1.5155582
1104,2.3974783
1105,9.297997
1106,3.7806702
1107,8.376528
1108,17.14598
1109,38.139133
1110,44.96403
1111,82.35509
1112,103.27944
1113,118.1109
1114,123.03609
1115,140.90349
1116,148.79358
1117,121.989845
1118,114.506454
1119,90.81455
1120,82.121216
1121,46.35389
1122,35.388004
1123,17.460735
1124,3.977974
1125,2.61996
1126,0.8744439
1127,2.8882098
1128,12.257554
1129,13.737953
1130,12.124314
1131,29.989983
1132,80.72366
1133,133.83702
1134,210.29413
1135,231.3167
1136,268.82895
1137,279.55777
1138,276.49084
1139,281.2789
1140,274.82855
1141,269.41315
1142,225.81018
1143,206.44286
1144,136.29788
1145,97.594025
1146,44.898674
1147,19.171175
1148,8.229288
1149,4.8164177
1150,1.3357849
1151,1.2100049
1152,1.6739615
1153,5.558518
1154,7.822777
1155,27.271458
1156,46.246162
1157,119.00719
1158,178.29985
1159,197.81348
1160,235.86974
1161,245.58823
1162,234.98242
1163,204.85388
1164,127.89666
1165,115.10681
1166,125.70407
1167,126.88373
1168,101.72934
1169,44.86417
1170,27.453485
1171,15.64159
1172,9.556326
1173,6.816203
1174,2.832658
1175,3.5154753
1176,1.4271238
1177,6.5692368
1178,4.8671775
1179,13.324585
1180,34.437283
1181,78.963036
1182,170.71938
1183,199.8259
1184,208.22063
1185,241.14468
1186,249.68777
1187,268.90762
1188,261.98734
1189,241.72832
1190,224.79935
1191,206.13486
1192,137.95882
1193,98.76247
1194,46.45737
1195,21.484016
1196,9.435155
1197,7.733015
1198,3.4738853
1199,4.2048965
1200,2.761085
1201,17.125927
1202,7.9527493
1203,27.665373
1204,77.835495
1205,117.46437
1206,176.01527
1207,203.47421
1208,251.6624
1209,260.97882
1210,269.8843
1211,280.33243
1212,269.0945
1213,270.14908
1214,233.20561
1215,214.63228
1216,145.89703
1217,102.36905
1218,47.181927
1219,22.472872
1220,8.030925
1221,6.9440503
1222,2.8863337
1223,3.4254835
1224,2.0667822
1225,8.812667
1226,2.7517319
1227,19.365763
1228,47.285793
1229,93.07222
1230,121.6303
1231,201.97772
1232,249.74496
1233,250.8087
1234,258.75793
1235,240.19405
1236,203.90987
1237,215.30232
1238,197.575
1239,130.30577
1240,105.993004
1241,47.900745
1242,36.579365
1243,18.58677
1244,9.29798
1245,5.770365
1246,0.8634546
1247,1.5237561
1248,2.874646
1249,15.713033
1250,10.229518
1251,15.956286
1252,29.186167
1253,47.84632
1254,51.876255
1255,96.76263
1256,85.703445
1257,67.032265
1258,129.01755
1259,242.78041
1260,230.23865
1261,245.77602
1262,222.83067
1263,208.3849
1264,144.74615
1265,95.84897
1266,41.717953
1267,23.709051
1268,10.274493
1269,9.826031
1270,8.41122
1271,7.073928
1272,0.5265542
1273,4.1800094
1274,0.0
1275,6.9347944
1276,10.251892
1277,17.421001
1278,35.14944
1279,57.50537
1280,104.311516
1281,121.37181
1282,125.86901
1283,127.72015
1284,123.17662
1285,132.05782
1286,142.89897
1287,147.21124
1288,114.76833
1289,54.74136
1290,38.016373
1291,16.734465
1292,4.9036407
1293,5.333386
1294,1.5035055
1295,1.9504423
1296,2.8934476
1297,7.3727765
1298,10.266555
1299,26.843914
1300,55.830982
1301,131.82875
1302,198.1378
1303,224.03249
1304,262.62543
1305,271.20822
1306,278.1905
1307,281.8036
1308,263.9667
1309,212.33047
1310,183.12338
1311,157.42804
1312,112.3104
1313,60.59631
1314,30.6437
1315,17.502619
1316,10.127723
1317,9.785831
1318,6.313341
1319,6.079228
1320,2.4720469
1321,11.200398
1322,7.029379
1323,24.10996
1324,49.12029
1325,110.81327
1326,138.52876
1327,205.74835
1328,229.273
1329,249.38602
1330,266.89346
1331,273.5552
1332,262.36398
1333,239.19843
1334,216.86069
1335,199.96211
1336,138.03326
1337,59.278896
1338,48.836746
1339,26.976812
1340,11.360833
1341,10.967478
1342,5.771649
1343,5.9044147
1344,6.178138
1345,17.37001
1346,8.482683
1347,18.742239
1348,41.46467
1349,51.680496
1350,85.12791
1351,90.72664
1352,93.82783
1353,131.24904
1354,126.480736
1355,127.438225
1356,124.54904
1357,131.36598
1358,95.12227
1359,90.275314
1360,49.073616
1361,31.184572
1362,18.579899
1363,10.3990965
1364,2.7229717
1365,8.355227
1366,6.659393
1367,6.9440145
1368,1.4526827
1369,14.015879
1370,1.1805824
1371,3.7075877
1372,11.18378
1373,22.067156
1374,38.405434
1375,55.714577
1376,64.02383
1377,47.854443
1378,65.075874
1379,69.72992
1380,83.87849
1381,97.515236
1382,90.58062
1383,86.127975
1384,55.786022
1385,47.494465
1386,29.88686
1387,12.837057
1388,7.954011
1389,5.4780016
1390,2.826988
1391,2.672154
1392,4.441457
1393,8.152903
1394,10.712973
1395,19.390253
1396,43.54506
1397,80.45302
1398,101.570435
1399,126.77494
1400,203.3624
1401,229.97702
1402,235.82547
1403,230.1381
1404,209.06136
1405,211.84212
1406,147.17169
1407,116.275024
1408,48.861893
1409,49.435272
1410,33.13514
1411,18.412254
1412,13.1625
1413,8.9027605
1414,7.441835
1415,6.027199
1416,4.244564
1417,10.126531
1418,12.946933
1419,20.057383
1420,34.892693
1421,40.631325
1422,48.196545
1423,60.385914
1424,138.4963
1425,229.49692
1426,213.2028
1427,230.82172
1428,217.62616
1429,206.13176
1430,138.22379
1431,116.20418
1432,96.194496
1433,60.27207
1434,42.80576
1435,25.707611
1436,14.232925
1437,19.74492
1438,17.228039
1439,10.634384
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,10.478417
1445,17.674995
1446,34.839603
1447,78.22869
1448,87.47429
1449,87.475075
1450,94.528076
1451,99.18689
1452,125.58151
1453,105.600685
1454,114.38756
1455,112.83588
1456,88.72591
1457,68.432465
1458,40.936497
1459,22.617792
1460,5.3561177
1461,2.3788931
1462,0.79498684
1463,1.6605867
1464,0.0
1465,0.0
1466,0.0
1467,0.76502895
1468,15.031252
1469,22.249016
1470,29.097988
1471,70.648994
1472,93.22869
1473,96.16849
1474,96.76191
1475,101.99093
1476,100.963646
1477,103.86543
1478,107.366776
1479,113.0926
1480,121.8098
1481,102.66633
1482,66.3601
1483,38.47661
1484,25.172897
1485,14.152232
1486,8.183234
1487,1.0330685
1488,0.0
1489,0.0
1490,0.0
1491,8.097945
1492,16.603008
1493,33.598698
1494,74.876526
1495,93.78029
1496,92.63213
1497,93.60913
1498,94.00595
1499,98.10722
1500,105.86345
1501,106.82487
1502,110.93093
1503,112.78231
1504,87.72993
1505,95.25816
1506,66.8266
1507,44.433678
1508,26.171574
1509,14.823797
1510,13.557682
1511,3.175859
1512,0.0
1513,0.0
1514,0.0
1515,2.0484924
1516,14.290833
1517,25.95746
1518,64.423904
1519,82.57833
1520,75.72186
1521,73.06912
1522,83.82358
1523,91.0409
1524,94.2596
1525,92.341095
1526,98.19755
1527,112.226135
1528,111.24418
1529,80.05107
1530,53.198635
1531,36.868793
1532,23.949015
1533,15.459448
1534,6.6309485
1535,1.6279953
1536,0.0
1537,0.0
1538,0.0
1539,8.511199
1540,14.825703
1541,32.227676
1542,72.27159
1543,87.92448
1544,90.12816
1545,90.41031
1546,86.205734
1547,93.95482
1548,104.18282
1549,108.2599
1550,107.54235
1551,114.57009
1552,113.04037
1553,93.97836
1554,63.938614
1555,49.199135
1556,26.86554
1557,21.752022
1558,20.476496
1559,4.6957855
1560,0.0
1561,0.0
1562,0.0
1563,11.561243
1564,19.262835
1565,43.805817
1566,75.219894
1567,95.571945
1568,91.96173
1569,96.91942
1570,100.43556
1571,107.81421
1572,109.39778
1573,110.97239
1574,114.71214
1575,109.628815
1576,120.60173
1577,91.716064
1578,74.35859
1579,53.078533
1580,28.684055
1581,25.956123
1582,17.34644
1583,3.2760742
1584,0.0
1585,0.0
1586,0.0
1587,11.697069
1588,21.927053
1589,47.81202
1590,93.530205
1591,91.7071
1592,94.75125
1593,102.996284
1594,104.37384
1595,110.50212
1596,111.99186
1597,116.26609
1598,117.44591
1599,113.730225
1600,119.2652
1601,96.08856
1602,68.80611
1603,46.454906
1604,28.37642
1605,13.662807
1606,11.660206
1607,10.616564
1608,0.0
1609,0.0
1610,0.0
1611,8.704361
1612,19.59953
1613,23.709343
1614,28.527899
1615,31.238289
1616,39.273643
1617,45.81064
1618,60.692616
1619,75.32622
1620,102.17246
1621,97.191246
1622,99.46428
1623,101.86009
1624,74.58342
1625,46.21749
1626,38.220966
1627,25.637712
1628,24.342552
1629,14.533187
1630,11.577843
1631,2.9822056
1632,0.0
1633,0.0
1634,3.4210234
1635,13.791463
1636,15.480776
1637,22.5322
1638,37.907913
1639,91.05615
1640,90.851524
1641,91.565575
1642,89.26771
1643,102.971375
1644,97.5643
1645,99.40617
1646,110.686844
1647,123.0527
1648,52.669525
1649,44.89278
1650,40.670677
1651,28.590258
1652,25.238857
1653,10.721728
1654,7.330264
1655,7.114853
1656,0.0
1657,0.0
1658,0.0
1659,9.092548
1660,20.493427
1661,23.17024
1662,27.871387
1663,71.263275
1664,91.27363
1665,92.182526
1666,94.17329
1667,99.893845
1668,83.80247
1669,79.41038
1670,61.10547
1671,49.02487
1672,40.400738
1673,39.778885
1674,31.776245
1675,33.925194
1676,30.243856
1677,12.985555
1678,15.045192
1679,4.430941
1680,0.0
1681,0.0
1682,0.0
1683,8.273576
1684,16.133316
1685,20.111874
1686,30.325129
1687,78.919586
1688,79.63256
1689,32.37277
1690,48.187965
1691,84.57805
1692,108.92577
1693,85.11441
1694,108.385925
1695,108.53502
1696,96.318756
1697,85.6908
1698,75.0646
1699,47.80892
1700,32.641914
1701,23.456772
1702,12.168911
1703,5.153694
1704,0.0
1705,0.0
1706,3.4777958
1707,9.03341
1708,13.777938
1709,25.61622
1710,29.147839
1711,54.650967
1712,72.64779
1713,85.95438
1714,92.817894
1715,101.41689
1716,98.84671
1717,82.89186
1718,86.470345
1719,63.68682
1720,64.88977
1721,37.520138
1722,32.439644
1723,25.041933
1724,20.447693
1725,8.528278
1726,5.396127
1727,1.897989
1728,0.0
1729,0.403117
1730,4.42284
1731,10.2603855
1732,14.32373
1733,27.350437
1734,47.40659
1735,83.77209
1736,82.398895
1737,90.159584
1738,94.16219
1739,101.19979
1740,104.27226
1741,101.52472
1742,104.09406
1743,106.79307
1744,71.07539
1745,60.73692
1746,46.172466
1747,33.887455
1748,28.858353
1749,18.784695
1750,8.660419
1751,4.5612636
1752,0.0
1753,0.0
1754,0.0
1755,7.6258354
1756,13.982922
1757,16.869005
1758,37.672367
1759,92.272575
1760,88.3526
1761,97.12737
1762,108.891884
1763,118.28353
1764,121.383545
1765,114.645226
1766,117.055176
1767,81.61537
1768,65.618454
1769,43.951
1770,29.608932
1771,26.62556
1772,25.32503
1773,13.833586
1774,7.44441
1775,1.4270617
1776,0.0
1777,0.0
1778,0.0
1779,1.6614392
1780,14.369419
1781,16.419899
1782,28.116928
1783,34.762856
1784,42.62908
1785,60.758495
1786,74.96032
1787,96.52721
1788,93.27678
1789,75.65669
1790,58.302208
1791,74.01674
1792,55.81756
1793,47.543945
1794,40.28699
1795,29.291525
1796,26.537605
1797,14.402021
1798,6.8163414
1799,2.3654
1800,0.0
1801,0.0
1802,0.0
1803,7.913216
1804,14.731291
1805,15.586261
1806,27.36145
1807,37.398525
1808,67.948975
1809,96.86237
1810,110.11002
1811,116.84078
1812,118.884155
1813,117.653755
1814,120.49952
1815,87.13273
1816,88.08588
1817,79.0692
1818,53.996315
1819,32.888012
1820,28.27406
1821,14.617748
1822,7.917654
1823,1.1267275
1824,0.0
1825,0.0
1826,0.0
1827,0.0
1828,9.369678
1829,13.189585
1830,17.587454
1831,23.500504
1832,43.77744
1833,65.11403
1834,102.5968
1835,106.66143
1836,109.76714
1837,109.41408
1838,73.955956
1839,71.16769
1840,56.90166
1841,56.111572
1842,44.064255
1843,34.59399
1844,25.507624
1845,16.056782
1846,8.392247
1847,0.0
1848,0.0
1849,0.0
1850,0.6847487
1851,14.432223
1852,24.215061
1853,66.34595
1854,93.13098
1855,95.08781
1856,90.28842
1857,92.476326
1858,101.96092
1859,111.449326
1860,110.23104
1861,109.37536
1862,112.386444
1863,115.95786
1864,116.10088
1865,127.084816
