id,prediction
150,2639.3262
151,3754.222
152,3910.891
153,4409.835
154,3971.7148
155,4112.662
156,3721.7188
157,3294.275
158,3108.1682
159,2381.571
160,1682.9865
161,860.5617
162,410.2445
163,149.72755
164,12.694993
165,0.5085458
166,0.30055723
167,0.074942805
168,0.0
169,0.35997096
170,17.621958
171,84.20529
172,159.51466
173,248.20596
174,315.07596
175,411.924
176,506.2129
177,664.8687
178,718.9288
179,1242.6215
180,1961.654
181,2450.344
182,2058.7695
183,1824.0236
184,1073.7383
185,526.3965
186,268.14484
187,114.24798
188,12.405024
189,0.026811255
190,0.0
191,0.122773156
192,0.4598064
193,1.4516317
194,54.00792
195,200.93436
196,403.19717
197,1002.2804
198,1478.3341
199,2216.0427
200,1571.863
201,2028.4705
202,2255.6094
203,2110.3071
204,2575.9854
205,2866.786
206,2117.479
207,1138.4034
208,903.10895
209,399.34863
210,244.11514
211,64.4218
212,12.285412
213,1.1210736
214,1.0408258
215,0.6057054
216,0.2518082
217,0.42299113
218,38.151936
219,134.13354
220,233.5469
221,336.74496
222,752.3111
223,1190.376
224,2281.3425
225,2038.2588
226,1345.501
227,1673.5048
228,1124.7068
229,901.0892
230,736.23096
231,604.47864
232,414.74017
233,262.56946
234,208.36536
235,83.91842
236,11.202542
237,0.52185744
238,0.0
239,0.51800823
240,0.19688246
241,0.36071372
242,29.306175
243,120.58984
244,311.31665
245,1143.8624
246,1534.4894
247,2237.7983
248,2189.956
249,1687.4312
250,1837.3163
251,1723.5009
252,2623.6377
253,2746.4258
254,2093.4695
255,1852.4728
256,1309.8755
257,870.43726
258,460.7585
259,183.57321
260,66.372375
261,1.6022453
262,0.32144222
263,0.051985923
264,0.24802504
265,1.1126784
266,89.079704
267,161.04665
268,424.07785
269,924.8723
270,1200.4869
271,1217.626
272,1124.5885
273,839.8855
274,1324.4331
275,1031.4685
276,734.7603
277,554.9026
278,620.59656
279,579.88525
280,418.30646
281,295.5785
282,162.98274
283,58.2703
284,13.596117
285,0.0
286,0.0
287,1.1758007
288,0.34790334
289,3.7247732
290,103.84596
291,185.15134
292,426.31906
293,987.8495
294,1597.9099
295,1841.1782
296,1497.3285
297,2171.7795
298,2447.4014
299,2143.9006
300,2028.718
301,1968.6692
302,1835.2017
303,1469.6765
304,1439.834
305,918.8952
306,389.5058
307,202.35815
308,39.39024
309,0.78696036
310,0.1402412
311,0.27015305
312,0.44272056
313,4.14042
314,76.987625
315,227.51266
316,459.02313
317,862.86316
318,1240.0343
319,1763.7795
320,2521.9634
321,3011.2886
322,2972.8064
323,2663.5613
324,2242.2896
325,1712.8875
326,1152.342
327,744.1509
328,718.135
329,471.8677
330,157.45937
331,64.386536
332,18.796412
333,0.23761423
334,0.032485913
335,0.33448198
336,0.03561434
337,2.1751163
338,26.822636
339,99.72174
340,222.55745
341,491.94354
342,818.71204
343,975.9789
344,1160.8026
345,1677.3295
346,1184.371
347,1401.6138
348,1351.1324
349,1188.1206
350,1258.3383
351,1020.92456
352,667.31116
353,410.2914
354,244.35242
355,143.01941
356,50.152306
357,1.3917837
358,0.3719127
359,0.25501123
360,0.3630376
361,3.5478306
362,67.62064
363,185.59598
364,310.22662
365,572.8811
366,868.34265
367,925.7101
368,1484.1708
369,2249.9258
370,1887.6399
371,2319.9912
372,1882.4666
373,1438.1235
374,1030.3569
375,903.77814
376,915.1327
377,685.55005
378,333.68362
379,69.66678
380,14.932312
381,0.34922528
382,0.20032051
383,0.16730833
384,0.32103774
385,5.4478054
386,56.627632
387,150.07442
388,292.10074
389,428.04315
390,457.02057
391,670.8296
392,919.65735
393,1348.0398
394,1405.3721
395,1650.4629
396,1823.6648
397,1338.6044
398,1275.9512
399,932.0268
400,996.1145
401,852.8627
402,468.03094
403,214.78168
404,74.9889
405,1.1527075
406,0.0
407,0.0
408,3.126102
409,32.434128
410,173.33646
411,359.1491
412,794.8193
413,2032.9282
414,3114.6995
415,4043.0635
416,4690.1836
417,5083.582
418,4866.9517
419,4598.0996
420,4687.794
421,4132.2275
422,3427.4775
423,2881.5337
424,2075.8486
425,1193.8712
426,562.5277
427,328.40195
428,141.34013
429,5.3036947
430,0.13793406
431,0.2977838
432,1.0448382
433,26.380444
434,147.76765
435,381.80652
436,761.41064
437,1678.3385
438,2011.048
439,3244.2456
440,4017.5527
441,4347.039
442,3746.3257
443,2413.2036
444,987.90186
445,589.0713
446,733.8934
447,920.6544
448,1129.7633
449,578.1222
450,268.93536
451,166.13087
452,68.28517
453,8.144658
454,0.64644206
455,0.7526512
456,0.05924769
457,3.9923952
458,63.187256
459,205.33968
460,419.01086
461,1111.4727
462,2211.9133
463,3199.8433
464,3971.8833
465,4320.167
466,3772.4397
467,4157.2925
468,4284.46
469,4126.2305
470,3322.952
471,2993.4653
472,2269.578
473,1228.1619
474,592.99567
475,322.70813
476,134.50854
477,7.295127
478,0.6771358
479,0.6553203
480,0.8418071
481,12.103829
482,130.52853
483,328.76236
484,715.6356
485,1709.6471
486,2654.5896
487,3403.4517
488,4304.597
489,4796.3936
490,5016.44
491,4956.4478
492,4536.6875
493,4246.7217
494,3645.8235
495,3059.9565
496,2283.2908
497,1278.494
498,658.19745
499,366.82623
500,141.57846
501,5.3459435
502,0.18449765
503,0.24406064
504,0.49799868
505,8.561784
506,137.74478
507,361.6344
508,763.10626
509,1629.8657
510,2415.1836
511,3423.6821
512,4153.838
513,4763.972
514,4786.94
515,3414.4185
516,3061.6375
517,3453.0693
518,2151.046
519,1752.5898
520,1426.2306
521,711.2288
522,392.70862
523,207.25919
524,74.49933
525,3.2858455
526,0.0
527,0.0
528,0.0
529,3.4289765
530,30.428581
531,119.676384
532,226.22263
533,486.22528
534,665.66504
535,870.4264
536,796.3906
537,756.19617
538,1515.1017
539,3166.4731
540,3406.1113
541,3362.4165
542,2777.0933
543,2787.6348
544,1792.9698
545,1162.543
546,573.6575
547,310.3459
548,111.45874
549,6.545309
550,0.56447154
551,1.0873123
552,0.99651885
553,7.656775
554,58.260826
555,201.61221
556,195.7363
557,231.283
558,388.06036
559,742.20544
560,978.06085
561,1219.1019
562,1471.0496
563,1548.4607
564,1181.4623
565,1316.5457
566,1757.7991
567,2325.5771
568,1726.3618
569,867.0272
570,422.6102
571,177.9172
572,58.952652
573,4.1685586
574,0.47296152
575,0.66981
576,5.305019
577,35.086887
578,150.76018
579,320.61636
580,758.4495
581,1784.3009
582,3026.0037
583,3830.8416
584,4073.937
585,4404.4644
586,4591.4097
587,4383.8154
588,3888.9329
589,2968.5103
590,2617.7766
591,1914.8035
592,1426.7212
593,923.99945
594,359.38614
595,201.50642
596,51.503864
597,3.4211998
598,0.0
599,0.0
600,0.0
601,9.028529
602,121.67885
603,296.39484
604,708.54364
605,1646.57
606,2453.8176
607,3330.7297
608,4148.6426
609,4401.357
610,3585.7268
611,4555.671
612,4215.6787
613,3969.3918
614,2870.129
615,1830.0896
616,1509.8064
617,914.3014
618,503.15808
619,278.5012
620,112.92109
621,5.7184076
622,0.36796328
623,0.81484675
624,1.3025935
625,11.484249
626,107.673294
627,294.94385
628,416.6656
629,569.1602
630,598.49243
631,611.90216
632,821.5259
633,1052.3013
634,1389.9675
635,1008.31287
636,1127.1492
637,710.3076
638,574.3146
639,617.0513
640,461.18402
641,272.35797
642,149.02509
643,69.77737
644,24.19542
645,1.8607124
646,0.0
647,0.0
648,0.0
649,7.0816703
650,37.585335
651,78.06288
652,123.25761
653,263.77573
654,357.265
655,660.7881
656,735.3889
657,758.19
658,791.79065
659,645.08856
660,896.0377
661,919.1726
662,840.3225
663,709.20447
664,587.0852
665,495.44476
666,287.03677
667,184.22856
668,50.28634
669,4.041659
670,0.0
671,0.090711
672,0.0
673,9.926528
674,126.3096
675,225.73717
676,510.31204
677,1025.5515
678,1884.2021
679,2552.9504
680,3353.1655
681,3949.2908
682,4089.256
683,2983.6582
684,2880.967
685,2964.8503
686,2318.6602
687,1406.0762
688,737.89465
689,462.03595
690,278.29837
691,169.98007
692,55.83685
693,1.6580738
694,0.0
695,0.8683774
696,1.038303
697,6.122467
698,63.25513
699,204.13222
700,255.48177
701,256.15878
702,321.69226
703,436.26758
704,1166.7716
705,1788.3386
706,2337.3245
707,2713.918
708,2859.1108
709,2395.3384
710,1187.498
711,1082.8077
712,793.94495
713,447.00125
714,262.66306
715,163.41206
716,78.40932
717,6.0968485
718,0.58179057
719,1.3226581
720,0.14684805
721,0.10410598
722,0.07584547
723,7.7270904
724,53.389297
725,193.95688
726,372.71796
727,560.97675
728,573.53143
729,569.64087
730,561.8102
731,583.5576
732,407.14624
733,461.94794
734,381.95526
735,333.52826
736,217.81866
737,110.136765
738,56.441387
739,13.533005
740,0.51691055
741,0.3576128
742,0.85176444
743,0.8452534
744,0.02201608
745,0.0
746,0.07240217
747,25.247948
748,116.40881
749,239.67035
750,382.09183
751,535.26953
752,651.0992
753,669.646
754,667.2115
755,657.3555
756,655.66547
757,673.4487
758,611.88385
759,461.88333
760,303.4438
761,164.61978
762,68.046844
763,9.160189
764,0.23568025
765,0.0
766,0.71413875
767,0.1811054
768,0.2544469
769,0.0
770,1.3640003
771,24.18977
772,133.51962
773,299.05475
774,529.7095
775,705.00165
776,825.5658
777,871.0054
778,945.4486
779,925.6085
780,889.61316
781,771.6267
782,626.8321
783,465.53928
784,238.02698
785,157.05435
786,65.954796
787,13.194239
788,2.6124122
789,4.332623
790,0.3864372
791,0.09585936
792,0.0
793,0.0
794,1.260941
795,25.802263
796,121.39038
797,270.6061
798,499.54306
799,693.77966
800,720.7085
801,651.75244
802,656.9815
803,658.06506
804,656.31415
805,571.2759
806,597.09436
807,529.31165
808,366.88046
809,160.01297
810,63.79742
811,17.08375
812,3.0788398
813,0.0
814,0.114298075
815,0.40198442
816,0.13611846
817,0.0
818,4.8800282
819,46.2449
820,124.85208
821,256.4418
822,437.41068
823,621.9162
824,802.21967
825,847.82587
826,941.605
827,951.32983
828,916.2916
829,795.3192
830,700.4298
831,465.35815
832,296.5907
833,183.16473
834,98.1175
835,31.6836
836,2.1174617
837,0.021640874
838,0.1511392
839,0.21013455
840,8.625406
841,1.6537292
842,10.761559
843,63.934013
844,179.11841
845,340.44223
846,445.2129
847,541.6296
848,739.82623
849,706.8036
850,697.20306
851,649.2593
852,647.3873
853,669.3223
854,654.99207
855,474.2934
856,329.6137
857,179.05469
858,114.18918
859,38.97489
860,2.4807107
861,0.23486474
862,0.0
863,0.46458593
864,0.6799571
865,0.30955648
866,8.816456
867,61.828728
868,179.45671
869,365.0498
870,539.0486
871,709.5649
872,841.03815
873,883.4519
874,837.97363
875,831.8238
876,777.6119
877,715.855
878,651.675
879,498.5269
880,347.50305
881,183.76132
882,89.91043
883,27.989616
884,2.652233
885,15.5486765
886,7.834429
887,1.0945591
888,0.26670602
889,0.16058955
890,3.0598664
891,21.676683
892,35.86367
893,67.98946
894,144.69786
895,182.82837
896,216.31789
897,270.6358
898,283.0918
899,359.88568
900,406.81998
901,471.10193
902,409.58954
903,358.33517
904,237.7789
905,148.69632
906,62.255463
907,22.235744
908,2.8985198
909,0.12360297
910,0.8960668
911,1.1751343
912,2.3929176
913,1.6332192
914,16.737116
915,53.237442
916,94.595345
917,179.24481
918,287.61246
919,469.6929
920,255.02876
921,400.09708
922,470.81915
923,461.52032
924,420.8723
925,518.85956
926,434.9442
927,343.76862
928,233.05495
929,153.27115
930,97.208435
931,47.423195
932,36.091606
933,8.711952
934,8.607657
935,1.3408204
936,3.1918895
937,3.1658678
938,12.202624
939,36.58764
940,67.210175
941,98.40771
942,173.9326
943,269.217
944,499.10736
945,523.6392
946,505.33768
947,524.8086
948,282.88278
949,236.20583
950,216.78796
951,186.77951
952,141.33379
953,92.49555
954,93.20479
955,55.993576
956,7.29443
957,0.067286395
958,0.15373251
959,2.5313563
960,0.41084936
961,0.4017817
962,6.52809
963,34.343884
964,79.403755
965,206.77481
966,304.8675
967,480.37292
968,451.4206
969,347.05502
970,377.70294
971,453.26685
972,489.82532
973,445.6682
974,448.34247
975,416.45706
976,291.4159
977,188.10437
978,113.249695
979,47.506077
980,8.581839
981,0.46591467
982,0.04876623
983,0.047781643
984,20.29562
985,0.12632556
986,20.457859
987,61.852566
988,129.6958
989,219.81378
990,331.2082
991,346.95773
992,406.1037
993,414.33157
994,464.98566
995,402.64932
996,352.9682
997,220.5363
998,214.05571
999,148.91754
1000,127.002235
1001,104.894485
1002,59.94246
1003,41.7527
1004,34.13906
1005,23.749792
1006,34.04902
1007,5.772255
1008,14.631115
1009,8.222624
1010,43.155964
1011,79.03713
1012,178.47826
1013,260.52826
1014,355.0771
1015,421.40454
1016,437.4865
1017,485.2342
1018,460.79553
1019,433.77917
1020,431.66202
1021,436.95514
1022,354.23853
1023,295.26797
1024,277.74927
1025,182.12247
1026,113.16283
1027,70.26325
1028,31.23218
1029,13.650461
1030,22.762438
1031,12.844825
1032,3.8141098
1033,5.5339556
1034,28.729095
1035,74.64106
1036,156.74585
1037,241.96307
1038,388.1695
1039,408.8055
1040,619.729
1041,656.85016
1042,653.31366
1043,667.7696
1044,590.25134
1045,394.83664
1046,312.7243
1047,246.04611
1048,206.02838
1049,184.86652
1050,164.17851
1051,196.96681
1052,181.68878
1053,104.72461
1054,48.48751
1055,32.573128
1056,161.45908
1057,154.95204
1058,138.82289
1059,160.88475
1060,171.38849
1061,184.273
1062,213.46619
1063,262.42035
1064,373.6311
1065,376.8155
1066,402.1169
1067,463.68054
1068,430.60492
1069,296.02142
1070,273.80875
1071,244.89307
1072,213.30157
1073,183.06761
1074,149.09407
1075,162.83104
1076,155.50116
1077,160.06335
1078,152.1336
1079,152.70058
1080,59.991924
1081,61.739296
1082,69.32744
1083,146.67416
1084,155.93738
1085,192.66121
1086,253.95593
1087,284.04987
1088,425.95618
1089,610.3554
1090,619.8513
1091,648.9534
1092,592.7844
1093,422.25763
1094,223.1141
1095,241.06868
1096,257.86536
1097,220.63297
1098,173.93352
1099,119.0635
1100,42.51537
1101,30.354633
1102,44.020077
1103,25.637009
1104,69.27763
1105,70.20817
1106,63.708385
1107,83.585526
1108,161.08502
1109,144.58244
1110,181.44252
1111,216.2599
1112,272.4689
1113,277.95847
1114,327.6983
1115,347.85196
1116,379.31476
1117,328.8145
1118,229.14275
1119,221.62958
1120,238.26224
1121,186.9596
1122,169.49507
1123,142.52303
1124,27.982944
1125,14.431224
1126,13.37762
1127,13.761435
1128,0.8022055
1129,9.000694
1130,34.009377
1131,115.50992
1132,247.19975
1133,451.9015
1134,614.51697
1135,764.84766
1136,909.1647
1137,931.8852
1138,1023.65784
1139,1016.0619
1140,954.2491
1141,896.4961
1142,755.211
1143,604.9316
1144,452.4756
1145,277.0536
1146,163.50311
1147,53.99836
1148,22.840042
1149,0.69917655
1150,0.178728
1151,0.556281
1152,0.93201005
1153,3.7705328
1154,41.97726
1155,119.16546
1156,228.67708
1157,446.88977
1158,542.12933
1159,639.5471
1160,743.99115
1161,912.56384
1162,832.81213
1163,558.2093
1164,300.0719
1165,255.94487
1166,230.12729
1167,289.07404
1168,296.3047
1169,182.57599
1170,130.29611
1171,82.10894
1172,43.780815
1173,12.379099
1174,0.9123302
1175,1.2550488
1176,6.4878554
1177,46.457893
1178,89.18051
1179,149.77638
1180,184.58623
1181,287.27945
1182,516.803
1183,597.5906
1184,698.4136
1185,755.4324
1186,800.9252
1187,880.58636
1188,803.45184
1189,767.4908
1190,639.1293
1191,578.47205
1192,444.92728
1193,273.3568
1194,172.17204
1195,78.93542
1196,40.614075
1197,0.97165287
1198,0.32316905
1199,0.31764656
1200,16.55159
1201,61.004787
1202,71.11268
1203,144.68776
1204,263.5132
1205,402.83197
1206,537.3967
1207,664.6309
1208,813.2668
1209,934.64734
1210,952.5825
1211,940.3433
1212,891.1289
1213,808.8131
1214,687.15485
1215,569.0775
1216,431.09915
1217,266.54037
1218,148.16083
1219,58.706238
1220,26.177948
1221,6.4271526
1222,4.3714924
1223,8.120924
1224,1.0383248
1225,8.441444
1226,46.613182
1227,137.05759
1228,224.72842
1229,356.40247
1230,436.20422
1231,627.83887
1232,774.0722
1233,846.9872
1234,895.3224
1235,777.138
1236,624.7036
1237,752.2865
1238,491.32242
1239,342.21603
1240,281.6913
1241,189.04753
1242,114.19079
1243,26.174767
1244,10.7128935
1245,3.7419407
1246,0.0
1247,0.0
1248,0.37449884
1249,0.84817517
1250,8.182794
1251,36.948765
1252,105.32164
1253,143.8452
1254,178.01225
1255,202.23427
1256,204.11761
1257,201.8121
1258,362.29144
1259,756.2558
1260,727.8271
1261,757.66296
1262,646.0775
1263,571.1132
1264,425.84735
1265,276.8061
1266,157.04994
1267,99.874176
1268,48.762383
1269,27.264343
1270,5.2055764
1271,1.5914943
1272,0.74087816
1273,14.762429
1274,10.060091
1275,28.807306
1276,27.589117
1277,65.95758
1278,129.04253
1279,213.16116
1280,254.75024
1281,283.06958
1282,358.81516
1283,353.84766
1284,294.0736
1285,330.1055
1286,442.99045
1287,454.8339
1288,302.5939
1289,195.01082
1290,107.070206
1291,39.490578
1292,6.2947063
1293,2.6199403
1294,0.0
1295,0.073138066
1296,0.7844814
1297,7.2552667
1298,45.737183
1299,116.39085
1300,237.83278
1301,367.94244
1302,503.82898
1303,664.818
1304,741.18774
1305,865.21246
1306,831.7649
1307,830.13965
1308,727.6213
1309,638.88025
1310,532.85223
1311,432.5196
1312,275.65485
1313,212.41258
1314,128.40082
1315,71.504715
1316,37.02098
1317,11.772875
1318,2.3674974
1319,1.141048
1320,0.32830483
1321,2.0271344
1322,39.52022
1323,80.665215
1324,193.0654
1325,287.31714
1326,376.9039
1327,519.711
1328,715.20856
1329,631.40704
1330,835.86035
1331,854.05505
1332,751.8236
1333,644.6118
1334,554.0254
1335,380.08957
1336,315.2341
1337,189.02419
1338,151.42815
1339,89.816475
1340,29.356623
1341,17.019539
1342,2.0358126
1343,4.2447066
1344,15.304371
1345,14.659404
1346,35.685394
1347,81.07968
1348,167.32507
1349,203.08673
1350,210.74612
1351,199.90399
1352,212.28908
1353,255.61551
1354,383.1322
1355,321.1296
1356,311.7657
1357,268.97577
1358,204.33145
1359,202.8458
1360,145.06711
1361,95.90604
1362,35.98578
1363,11.045769
1364,3.360796
1365,4.2352705
1366,1.6840184
1367,0.39164254
1368,6.2862425
1369,1.2056084
1370,3.0065708
1371,11.571229
1372,26.179644
1373,66.34146
1374,121.23362
1375,194.52905
1376,191.94661
1377,224.41528
1378,246.8605
1379,265.90207
1380,290.95337
1381,290.36908
1382,233.81596
1383,225.60136
1384,185.58359
1385,140.3546
1386,89.78822
1387,42.681168
1388,11.609338
1389,0.7899481
1390,0.25433356
1391,0.11331501
1392,131.01057
1393,136.44383
1394,151.4971
1395,134.11946
1396,164.30582
1397,230.67265
1398,257.08054
1399,294.16666
1400,535.62537
1401,557.8532
1402,794.1528
1403,746.4732
1404,673.3113
1405,627.7392
1406,408.19086
1407,301.34317
1408,191.68378
1409,156.3943
1410,95.90272
1411,80.13157
1412,144.18167
1413,155.04721
1414,146.27289
1415,136.4771
1416,166.93413
1417,163.02524
1418,136.99948
1419,143.4319
1420,95.04113
1421,69.38043
1422,82.06946
1423,137.16518
1424,357.65344
1425,477.3728
1426,479.92728
1427,559.01056
1428,532.6294
1429,476.6749
1430,334.37698
1431,319.51752
1432,233.21242
1433,179.62138
1434,92.05952
1435,60.036686
1436,26.214079
1437,15.076481
1438,2.2025106
1439,4.973768
1440,0.0
1441,0.013691008
1442,0.03197201
1443,1.2199337
1444,9.088805
1445,32.670166
1446,109.83037
1447,253.24269
1448,297.63104
1449,318.27875
1450,346.19427
1451,370.60727
1452,216.6976
1453,342.24908
1454,361.42792
1455,294.884
1456,229.47006
1457,155.48225
1458,88.52005
1459,37.822876
1460,2.328535
1461,0.155069
1462,0.45600042
1463,0.206427
1464,0.068578854
1465,0.08889778
1466,0.08133001
1467,3.7194402
1468,26.452019
1469,82.126274
1470,163.2522
1471,274.8276
1472,423.9434
1473,526.57263
1474,604.4378
1475,686.25824
1476,685.3138
1477,665.8248
1478,589.4708
1479,472.9583
1480,364.57755
1481,244.89203
1482,139.37848
1483,64.246506
1484,14.496073
1485,1.0878234
1486,0.50964016
1487,0.16381921
1488,0.0
1489,0.0
1490,0.045638323
1491,4.707445
1492,31.93224
1493,103.62903
1494,227.54092
1495,374.1934
1496,556.0178
1497,740.0312
1498,775.44275
1499,752.66223
1500,733.646
1501,708.8135
1502,649.6536
1503,385.71417
1504,258.75323
1505,193.5808
1506,135.9416
1507,72.478424
1508,25.750961
1509,0.5010029
1510,0.4054334
1511,0.056880374
1512,0.0
1513,0.0
1514,0.117218025
1515,8.845057
1516,28.965187
1517,78.70147
1518,209.96269
1519,328.9035
1520,434.778
1521,510.37372
1522,553.71265
1523,608.79614
1524,551.6394
1525,499.84662
1526,548.64404
1527,507.0335
1528,364.84064
1529,202.80185
1530,136.4892
1531,68.86926
1532,22.7278
1533,2.42006
1534,0.19851713
1535,0.17946418
1536,0.0
1537,0.0
1538,1.5295707
1539,5.903733
1540,28.56511
1541,84.730034
1542,229.34706
1543,377.14264
1544,551.1173
1545,633.49207
1546,700.24054
1547,656.4033
1548,711.55664
1549,708.6797
1550,632.00793
1551,488.13177
1552,327.06
1553,248.92004
1554,147.63084
1555,99.97388
1556,33.324383
1557,5.982195
1558,1.2419797
1559,0.5210298
1560,0.067014344
1561,0.0
1562,2.3348918
1563,8.930879
1564,44.34597
1565,117.01497
1566,245.98206
1567,421.51367
1568,556.20966
1569,655.5449
1570,687.6139
1571,666.22455
1572,644.53577
1573,616.7977
1574,576.58215
1575,500.7787
1576,321.1024
1577,229.624
1578,167.36794
1579,105.35875
1580,43.759277
1581,5.3334785
1582,1.0057111
1583,0.10524904
1584,0.0
1585,0.0
1586,2.021918
1587,8.445203
1588,49.958233
1589,117.80909
1590,268.3355
1591,434.4593
1592,632.68097
1593,708.3639
1594,754.0991
1595,754.76086
1596,737.5321
1597,697.8425
1598,595.08307
1599,512.06104
1600,318.60016
1601,231.86346
1602,150.61865
1603,92.54649
1604,44.89884
1605,4.239723
1606,0.53573024
1607,0.11961414
1608,0.0
1609,0.0
1610,0.32696483
1611,6.32782
1612,17.681444
1613,26.491337
1614,43.985695
1615,57.090458
1616,85.68903
1617,103.30887
1618,168.20767
1619,237.84328
1620,344.08298
1621,410.22147
1622,343.1977
1623,313.3853
1624,242.39932
1625,135.14763
1626,104.99862
1627,71.24418
1628,31.11354
1629,5.2535906
1630,0.2182026
1631,0.012857445
1632,0.0
1633,0.0
1634,0.85525846
1635,8.884736
1636,24.461962
1637,66.143074
1638,112.76744
1639,270.14014
1640,373.4226
1641,395.09995
1642,387.16266
1643,478.67133
1644,469.40216
1645,499.52643
1646,408.96814
1647,303.9913
1648,166.48238
1649,127.352005
1650,90.77571
1651,44.123848
1652,17.937645
1653,2.348632
1654,0.32636395
1655,0.17672597
1656,0.002316606
1657,0.009847556
1658,1.3360106
1659,9.289007
1660,19.94149
1661,37.35426
1662,72.69117
1663,163.19653
1664,296.93817
1665,297.82834
1666,313.6739
1667,329.0466
1668,308.09653
1669,285.83276
1670,209.11238
1671,150.7164
1672,113.92226
1673,102.449585
1674,84.918274
1675,62.714012
1676,24.785187
1677,3.8115044
1678,0.36508146
1679,0.037764553
1680,0.0
1681,0.0
1682,0.3764816
1683,8.412271
1684,26.927324
1685,64.747055
1686,123.895195
1687,252.97977
1688,269.4282
1689,177.4057
1690,190.29074
1691,316.99353
1692,401.9557
1693,349.11932
1694,341.78418
1695,320.2302
1696,282.55246
1697,226.71902
1698,166.29904
1699,96.80238
1700,51.50264
1701,6.517392
1702,0.29537272
1703,0.10728916
1704,0.0
1705,0.0
1706,3.8804936
1707,9.038267
1708,36.922695
1709,81.70618
1710,90.72941
1711,156.08632
1712,197.68909
1713,260.10104
1714,305.9893
1715,304.2092
1716,264.35773
1717,218.26294
1718,204.2833
1719,190.01395
1720,167.64156
1721,105.574486
1722,80.31409
1723,47.29582
1724,24.91286
1725,2.9113724
1726,0.2097749
1727,0.089727685
1728,0.0
1729,0.055839293
1730,4.9518757
1731,18.075584
1732,31.639431
1733,94.13987
1734,117.758026
1735,239.70715
1736,313.61328
1737,357.73172
1738,392.25427
1739,391.28152
1740,340.22647
1741,336.2495
1742,305.83557
1743,261.57693
1744,224.72517
1745,180.19559
1746,120.997894
1747,86.61644
1748,36.790306
1749,6.8745594
1750,0.75968516
1751,0.0819538
1752,0.0
1753,0.035550285
1754,2.8232036
1755,15.601175
1756,40.33397
1757,61.299942
1758,117.35411
1759,252.02808
1760,345.6045
1761,468.60547
1762,447.55414
1763,532.4491
1764,473.91806
1765,448.02502
1766,318.77344
1767,192.89368
1768,163.59088
1769,116.40769
1770,73.56182
1771,32.828053
1772,19.603226
1773,4.6246014
1774,0.4085932
1775,0.11381169
1776,0.0
1777,0.017285662
1778,0.65719473
1779,5.52209
1780,18.753826
1781,35.97004
1782,103.30111
1783,111.28638
1784,130.40533
1785,194.52902
1786,216.32602
1787,258.00964
1788,238.401
1789,176.21732
1790,138.43246
1791,155.09592
1792,130.42706
1793,104.360435
1794,79.48162
1795,60.556213
1796,32.120335
1797,5.1938
1798,0.6110697
1799,0.079180345
1800,0.0
1801,0.025508603
1802,1.6171751
1803,8.004631
1804,26.057991
1805,46.62329
1806,95.936676
1807,133.82774
1808,199.74379
1809,314.79486
1810,387.12415
1811,456.3183
1812,457.25073
1813,412.26938
1814,302.1326
1815,214.24118
1816,231.8176
1817,186.10336
1818,121.78963
1819,63.97796
1820,30.97293
1821,5.28407
1822,0.3316466
