id,prediction
465,4326.5605
466,3463.058
467,3872.0698
468,4093.7612
469,3972.5562
470,3376.4116
471,2840.313
472,2249.4043
473,1244.1398
474,618.2593
475,343.0132
476,147.64862
477,5.9955554
478,0.95171183
479,0.4367212
480,1.2927634
481,13.579636
482,99.0833
483,262.65793
484,686.0934
485,1470.7233
486,2658.3008
487,3405.8105
488,4204.2305
489,4804.839
490,4852.675
491,4834.216
492,4437.18
493,4057.3628
494,3493.8213
495,3045.9392
496,2252.979
497,1265.9108
498,675.5127
499,377.36743
500,144.68791
501,5.080431
502,1.1144115
503,0.59151363
504,0.0
505,6.514031
506,121.301865
507,370.8084
508,767.0065
509,1494.441
510,2357.7551
511,3557.8054
512,4209.709
513,4702.212
514,4854.3677
515,3645.3936
516,3024.484
517,3235.6528
518,2334.2383
519,1844.948
520,1469.0769
521,820.1566
522,449.17682
523,233.28265
524,68.078415
525,2.9416795
526,0.2712797
527,0.06777918
528,0.0
529,3.6318998
530,39.34701
531,142.58662
532,294.97534
533,588.275
534,861.0635
535,1090.2256
536,1080.6108
537,884.3822
538,1530.559
539,3166.1812
540,3977.5103
541,3458.9595
542,3168.3618
543,2754.7769
544,1841.4722
545,1221.1521
546,575.92145
547,340.47446
548,106.720856
549,8.177313
550,1.9178083
551,1.3869239
552,2.337926
553,7.469172
554,41.20054
555,130.75484
556,146.52725
557,241.54224
558,392.08514
559,834.1991
560,1284.0676
561,1369.7238
562,1553.6449
563,1497.712
564,1124.5425
565,1279.7568
566,1723.3606
567,2487.74
568,1919.551
569,903.1354
570,487.92023
571,198.11768
572,78.728134
573,2.1639094
574,0.2930113
575,0.0
576,1.4619073
577,19.205463
578,114.66728
579,296.63095
580,742.5303
581,1737.786
582,2981.9258
583,3796.8628
584,4065.7622
585,4423.0806
586,4776.5015
587,4531.548
588,3761.1914
589,2828.5483
590,2659.9124
591,1994.5911
592,1352.739
593,964.3705
594,389.57684
595,209.29105
596,93.20789
597,13.82747
598,1.2920171
599,0.0
600,0.0
601,8.501807
602,84.542435
603,296.20703
604,744.59924
605,1373.6467
606,2054.963
607,3329.4043
608,4259.306
609,4404.5195
610,4024.53
611,4567.243
612,4296.26
613,3944.083
614,2792.7856
615,1924.6934
616,1576.5293
617,923.0853
618,568.52216
619,335.79736
620,107.59323
621,6.6377873
622,1.8028324
623,1.833199
624,0.7925826
625,8.53541
626,130.82024
627,221.62259
628,450.7307
629,630.13855
630,770.33185
631,844.60266
632,1060.1542
633,1233.5066
634,1382.8446
635,1082.085
636,1327.2069
637,935.4872
638,584.55804
639,878.9431
640,601.04565
641,353.0882
642,190.19513
643,86.106384
644,27.46193
645,2.3763518
646,0.7681837
647,1.1922169
648,0.85238206
649,7.274432
650,33.94145
651,99.72818
652,152.16888
653,291.73962
654,434.99496
655,711.29865
656,803.3991
657,659.8916
658,669.0233
659,760.2278
660,898.0972
661,1015.4226
662,956.8782
663,875.4208
664,772.9295
665,566.64233
666,356.67725
667,197.73917
668,34.16351
669,2.7225177
670,1.3684502
671,1.200557
672,0.44026488
673,12.551462
674,103.89057
675,201.9738
676,528.82166
677,1217.6096
678,1747.6106
679,2391.293
680,3570.5312
681,4102.917
682,4021.9634
683,3443.1672
684,3475.7134
685,3421.3367
686,2399.2737
687,1681.6681
688,821.33685
689,559.1621
690,359.24725
691,264.99728
692,96.729
693,3.154035
694,0.24267596
695,1.5271778
696,0.43329602
697,5.164016
698,47.371376
699,277.71628
700,317.0625
701,252.99832
702,376.41873
703,522.2895
704,1327.9502
705,2224.0718
706,2511.5815
707,2771.817
708,2740.9346
709,2489.7754
710,1259.7375
711,1227.7393
712,869.4822
713,606.46985
714,358.47137
715,216.63611
716,111.28865
717,4.4367895
718,1.8603412
719,2.0596669
720,0.5448793
721,0.5289401
722,0.26585525
723,5.0024323
724,41.14736
725,170.61993
726,344.5069
727,529.4242
728,552.15845
729,555.9632
730,574.2605
731,553.29517
732,388.48508
733,448.04425
734,432.75293
735,319.22913
736,230.96127
737,120.116455
738,66.92254
739,28.1712
740,1.2108698
741,1.8247857
742,2.4659078
743,2.7699363
744,0.0
745,0.0
746,0.0
747,21.75837
748,100.73111
749,217.55946
750,413.1339
751,504.2672
752,596.51025
753,691.3728
754,667.9894
755,687.6227
756,672.59216
757,708.099
758,643.68054
759,456.87238
760,286.4422
761,155.26407
762,62.28627
763,10.733831
764,0.6703811
765,0.35126323
766,0.2879508
767,0.09771323
768,0.0
769,0.0
770,1.3374722
771,20.448725
772,108.51536
773,266.8266
774,458.42987
775,659.344
776,805.3408
777,797.40076
778,957.5895
779,925.949
780,862.1442
781,743.2881
782,648.5789
783,430.60007
784,261.59222
785,157.48688
786,67.7995
787,14.196606
788,1.0364265
789,0.41031694
790,0.49978316
791,0.15731548
792,0.09798212
793,0.28694046
794,4.5573673
795,22.392872
796,107.03058
797,222.95996
798,458.55777
799,625.5318
800,664.03
801,538.54175
802,573.08264
803,581.14874
804,590.8158
805,543.0814
806,612.7015
807,482.02606
808,347.94345
809,156.34604
810,67.516464
811,21.312431
812,0.35852215
813,0.0
814,1.5591283
815,0.18405011
816,0.0
817,0.0
818,7.625967
819,46.82737
820,128.9089
821,212.05397
822,415.49548
823,609.96436
824,786.7875
825,787.16376
826,907.1888
827,943.8798
828,908.2152
829,751.7788
830,678.6727
831,458.73758
832,296.2003
833,216.67313
834,90.10313
835,31.39852
836,6.358709
837,1.5684379
838,2.860568
839,2.0068688
840,3.2597513
841,3.0184693
842,15.814283
843,49.203682
844,140.65572
845,314.85092
846,462.0927
847,615.62585
848,767.5654
849,687.98804
850,718.38464
851,646.8767
852,652.0898
853,626.1832
854,632.5643
855,468.33893
856,306.33862
857,176.38019
858,95.24483
859,34.101555
860,7.364478
861,2.011035
862,0.336787
863,0.0
864,7.8877006
865,1.7597598
866,10.339881
867,39.742455
868,152.20312
869,328.80817
870,471.64874
871,680.9603
872,832.84863
873,860.81433
874,816.065
875,823.75824
876,738.62415
877,651.91016
878,660.3922
879,465.45337
880,322.63406
881,169.6312
882,91.52222
883,37.883766
884,11.885267
885,37.136093
886,27.890968
887,14.4988
888,3.894711
889,4.9315395
890,6.4606686
891,19.829597
892,41.0613
893,54.327026
894,85.686424
895,114.53198
896,176.21336
897,246.58826
898,259.30136
899,377.88928
900,433.57037
901,448.22217
902,388.43347
903,348.8086
904,249.19348
905,148.43771
906,77.66707
907,30.804874
908,7.56909
909,0.344841
910,5.3632207
911,3.3300672
912,3.1756816
913,3.4938104
914,10.574448
915,39.878273
916,107.821396
917,192.35555
918,287.42065
919,412.62848
920,381.6296
921,467.09216
922,521.6889
923,511.6923
924,574.4347
925,581.02106
926,441.4001
927,266.206
928,219.74892
929,132.43878
930,84.3197
931,30.593246
932,25.19764
933,37.416233
934,17.152046
935,1.9740565
936,4.066889
937,6.3508134
938,10.792685
939,21.96215
940,56.78726
941,96.18402
942,179.83667
943,317.89145
944,444.1294
945,467.6604
946,373.26257
947,405.23596
948,285.70874
949,262.78534
950,224.77005
951,201.32999
952,145.33508
953,129.67361
954,94.96918
955,28.491175
956,8.507754
957,0.75534815
958,0.35886672
959,1.2461845
960,0.6615821
961,1.4802895
962,7.2936387
963,26.117231
964,85.75206
965,212.19785
966,300.96732
967,407.3156
968,451.40674
969,386.2621
970,429.7558
971,468.8608
972,607.0905
973,543.33386
974,402.55096
975,299.6138
976,248.91846
977,155.15567
978,100.69098
979,47.717445
980,10.487791
981,0.6488747
982,0.22502491
983,0.10505523
984,19.579124
985,3.2336116
986,21.898846
987,82.7955
988,127.8816
989,206.57515
990,261.91418
991,302.8542
992,325.6186
993,350.3073
994,434.98273
995,394.61255
996,344.39508
997,213.0343
998,216.81125
999,163.35498
1000,135.7501
1001,98.32849
1002,87.6787
1003,53.878017
1004,74.07449
1005,82.57676
1006,102.482025
1007,59.81083
1008,8.4621315
1009,10.00634
1010,53.248566
1011,75.52243
1012,143.7629
1013,212.84201
1014,297.09778
1015,343.9054
1016,351.955
1017,436.6698
1018,507.17694
1019,391.02414
1020,449.092
1021,428.48883
1022,326.20132
1023,264.26215
1024,243.27228
1025,158.41556
1026,101.70415
1027,56.047394
1028,26.40687
1029,10.078243
1030,8.952538
1031,7.641894
1032,5.653481
1033,12.273009
1034,38.55997
1035,71.60986
1036,140.3984
1037,204.62418
1038,296.10803
1039,364.81882
1040,492.78793
1041,554.1143
1042,604.1649
1043,500.57892
1044,541.3228
1045,388.84473
1046,296.3971
1047,208.66437
1048,175.17221
1049,171.1706
1050,106.51477
1051,133.54565
1052,134.87894
1053,86.454056
1054,54.285347
1055,41.559036
1056,29.247562
1057,50.162445
1058,53.348495
1059,69.02078
1060,99.60341
1061,156.37909
1062,207.32309
1063,257.1484
1064,294.07495
1065,378.43573
1066,350.34567
1067,445.87775
1068,409.82275
1069,326.05142
1070,268.27545
1071,241.37576
1072,197.3355
1073,133.92744
1074,91.10686
1075,57.306374
1076,44.916794
1077,63.67723
1078,58.679443
1079,41.82917
1080,34.00231
1081,44.83716
1082,44.39235
1083,75.33229
1084,119.94388
1085,161.20471
1086,249.63919
1087,285.69904
1088,359.86664
1089,507.13965
1090,525.72156
1091,545.09973
1092,449.74448
1093,384.82916
1094,249.99924
1095,237.08069
1096,231.63168
1097,180.97389
1098,125.80592
1099,46.964348
1100,28.604733
1101,24.97659
1102,20.82859
1103,16.11155
1104,26.281128
1105,30.789486
1106,33.365807
1107,60.489265
1108,104.421234
1109,134.05362
1110,145.80597
1111,199.19144
1112,248.60995
1113,321.87286
1114,367.89062
1115,403.47382
1116,415.53525
1117,359.65472
1118,267.09448
1119,242.02916
1120,198.94876
1121,180.8399
1122,140.52252
1123,100.86345
1124,17.735556
1125,12.351268
1126,5.266618
1127,8.555353
1128,2.5407112
1129,7.349332
1130,36.846413
1131,96.78554
1132,214.65953
1133,407.13324
1134,608.1813
1135,788.2112
1136,930.1393
1137,1025.1807
1138,1006.68335
1139,1011.8727
1140,987.69824
1141,899.1346
1142,748.12463
1143,610.59235
1144,431.27158
1145,280.34344
1146,170.0227
1147,62.212845
1148,19.149153
1149,4.2796593
1150,26.000793
1151,3.6563392
1152,10.294433
1153,13.455214
1154,39.727184
1155,122.625015
1156,205.05484
1157,382.06662
1158,485.4058
1159,658.06604
1160,743.9435
1161,830.80927
1162,764.8867
1163,510.93304
1164,316.12183
1165,273.38245
1166,258.94788
1167,289.41113
1168,266.75995
1169,187.1145
1170,121.96875
1171,71.69605
1172,26.770954
1173,11.468417
1174,3.715109
1175,8.362299
1176,28.523655
1177,102.95594
1178,114.007675
1179,146.8643
1180,179.49643
1181,244.91312
1182,439.16446
1183,590.8607
1184,651.698
1185,714.4149
1186,691.0863
1187,774.6101
1188,760.5383
1189,681.1926
1190,606.74695
1191,594.169
1192,447.2161
1193,275.52832
1194,173.84444
1195,73.30296
1196,30.96292
1197,5.727113
1198,1.681651
1199,3.3352284
1200,22.02045
1201,18.706806
1202,50.703445
1203,110.72125
1204,212.83044
1205,339.67377
1206,500.917
1207,636.2355
1208,787.97876
1209,910.26166
1210,958.26636
1211,930.50305
1212,866.0166
1213,823.9265
1214,677.5074
1215,620.29913
1216,436.82095
1217,278.89685
1218,156.25873
1219,65.60428
1220,24.220938
1221,9.313614
1222,19.784836
1223,28.222914
1224,5.443781
1225,11.849233
1226,29.452898
1227,89.400986
1228,188.24402
1229,276.82617
1230,387.91235
1231,639.74475
1232,759.8609
1233,855.71326
1234,925.73566
1235,784.7397
1236,521.5807
1237,674.8586
1238,288.86285
1239,306.68103
1240,252.79541
1241,172.61166
1242,119.55766
1243,46.704803
1244,6.508757
1245,0.56678754
1246,0.0
1247,0.0
1248,1.6371053
1249,3.0176773
1250,7.978509
1251,34.590244
1252,111.61165
1253,159.31723
1254,222.0513
1255,225.04578
1256,236.56131
1257,189.69966
1258,372.6119
1259,776.10565
1260,744.6258
1261,718.1289
1262,631.8063
1263,558.9263
1264,384.1525
1265,275.68417
1266,175.22083
1267,127.14987
1268,76.67709
1269,37.759163
1270,22.85259
1271,7.346177
1272,2.216217
1273,19.318447
1274,9.816532
1275,30.130371
1276,31.354736
1277,64.35593
1278,87.959404
1279,169.11305
1280,246.79927
1281,285.37546
1282,332.034
1283,285.917
1284,247.79948
1285,272.82425
1286,370.8555
1287,443.00836
1288,350.85065
1289,192.48026
1290,122.291374
1291,37.658974
1292,5.5346117
1293,0.51467663
1294,0.0
1295,0.19912314
1296,2.9807591
1297,23.729641
1298,62.88142
1299,116.40019
1300,202.6601
1301,335.92453
1302,491.47577
1303,655.30054
1304,653.3893
1305,808.2484
1306,909.5535
1307,861.63184
1308,710.09686
1309,640.8646
1310,532.3308
1311,412.89703
1312,302.2917
1313,210.08652
1314,128.8947
1315,72.25548
1316,36.429367
1317,47.878326
1318,60.02229
1319,22.018908
1320,1.6277659
1321,2.8793583
1322,24.217037
1323,70.53879
1324,179.13702
1325,280.88712
1326,374.55475
1327,470.12576
1328,667.2179
1329,607.2762
1330,837.69366
1331,887.78094
1332,814.63074
1333,701.2982
1334,518.2643
1335,332.07806
1336,276.22107
1337,195.23798
1338,144.85153
1339,97.42042
1340,49.08928
1341,19.936052
1342,9.857406
1343,15.308605
1344,41.537346
1345,20.76297
1346,68.95205
1347,120.21031
1348,139.62674
1349,176.6117
1350,189.51541
1351,194.48999
1352,204.98436
1353,259.4319
1354,307.76508
1355,302.0633
1356,317.8596
1357,266.17206
1358,176.65436
1359,204.49321
1360,139.87244
1361,82.88641
1362,31.423664
1363,15.947054
1364,6.4314833
1365,0.944306
1366,0.0
1367,0.7152944
1368,2.3451405
1369,3.3802052
1370,7.8845487
1371,14.610943
1372,25.994026
1373,60.892418
1374,113.50923
1375,171.97653
1376,195.61548
1377,161.53922
1378,132.78491
1379,172.42537
1380,192.85086
1381,220.08978
1382,209.34097
1383,210.2757
1384,172.28859
1385,131.13803
1386,82.08287
1387,32.856983
1388,12.986155
1389,4.0885
1390,2.3302019
1391,1.9542136
1392,36.384842
1393,10.095891
1394,32.946106
1395,106.64128
1396,184.45892
1397,203.70488
1398,190.61618
1399,283.8744
1400,444.98834
1401,628.03906
1402,711.01495
1403,672.3833
1404,585.38916
1405,599.2065
1406,341.29016
1407,197.5763
1408,190.3328
1409,139.78595
1410,92.60841
1411,33.608475
1412,13.829064
1413,53.264477
1414,6.14485
1415,14.956375
1416,157.0129
1417,128.02498
1418,129.06061
1419,130.00558
1420,119.517624
1421,57.46416
1422,100.01744
1423,133.1263
1424,306.8824
1425,372.79556
1426,401.4256
1427,532.3136
1428,507.28403
1429,481.42023
1430,272.02954
1431,259.0225
1432,210.21432
1433,161.70175
1434,98.55697
1435,52.173676
1436,17.71143
1437,3.594143
1438,1.3057339
1439,2.3679652
1440,0.14341503
1441,0.0
1442,0.0
1443,2.5956697
1444,16.308937
1445,80.02718
1446,192.12463
1447,358.50024
1448,365.63855
1449,376.34308
1450,445.38983
1451,497.89386
1452,250.14792
1453,333.53638
1454,342.64917
1455,289.58716
1456,230.64877
1457,147.17986
1458,68.40566
1459,23.134771
1460,2.7951903
1461,0.2087151
1462,0.30132353
1463,0.7599007
1464,0.0
1465,0.0
1466,0.0
1467,5.5906086
1468,39.266174
1469,84.4137
1470,179.8876
1471,329.26636
1472,396.71136
1473,519.76245
1474,567.58936
1475,608.1439
1476,615.8947
1477,620.6615
1478,532.80505
1479,401.00763
1480,306.19653
1481,192.98601
1482,108.88951
1483,41.466995
1484,7.512879
1485,0.58937764
1486,0.6021426
1487,0.0
1488,0.01537196
1489,0.07379914
1490,0.62371725
1491,15.117855
1492,53.335903
1493,140.26636
1494,268.33063
1495,412.2337
1496,602.97473
1497,676.1018
1498,811.1814
1499,745.8508
1500,759.1461
1501,656.75696
1502,613.08887
1503,410.63065
1504,261.5937
1505,160.6311
1506,96.73656
1507,47.3524
1508,11.795059
1509,0.08323418
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.44033846
1515,12.547089
1516,54.268784
1517,104.59217
1518,237.57361
1519,385.39993
1520,431.21747
1521,436.6326
1522,485.635
1523,579.99854
1524,540.245
1525,404.1942
1526,507.83902
1527,401.6172
1528,324.06628
1529,180.59573
1530,82.383095
1531,44.820396
1532,13.111839
1533,0.20233852
1534,0.0
1535,0.0
1536,0.0
1537,0.20328625
1538,6.690709
1539,17.88858
1540,48.73463
1541,89.38878
1542,257.6327
1543,391.19534
1544,540.51276
1545,602.0137
1546,654.39136
1547,695.09973
1548,720.562
1549,694.36896
1550,629.63367
1551,449.8001
1552,323.95813
1553,225.537
1554,110.67287
1555,60.745514
1556,17.905754
1557,0.51950634
1558,1.2468157
1559,0.0
1560,0.4398459
1561,0.9749689
1562,6.099329
1563,20.064814
1564,64.455414
1565,139.64032
1566,265.91327
1567,446.8269
1568,614.72656
1569,588.33203
1570,646.02594
1571,599.24786
1572,565.9277
1573,577.8717
1574,590.3358
1575,450.44067
1576,294.5699
1577,180.69603
1578,124.781746
1579,61.809357
1580,17.967216
1581,2.082003
1582,0.113453045
1583,0.0
1584,0.23172715
1585,1.2199632
1586,6.14553
1587,16.852375
1588,67.13658
1589,137.98615
1590,280.33337
1591,492.71667
1592,637.9195
1593,668.5555
1594,674.9539
1595,704.48047
1596,698.9477
1597,624.9999
1598,603.22363
1599,436.55273
1600,321.23822
1601,187.85178
1602,112.38976
1603,53.567947
1604,16.47114
1605,0.9269788
1606,0.38815594
1607,0.061265614
1608,0.0
1609,0.030196637
1610,1.3243366
1611,9.68043
1612,21.536297
1613,34.28064
1614,59.242416
1615,80.2904
1616,118.57347
1617,190.8474
1618,237.94861
1619,313.69586
1620,406.9798
1621,418.5346
1622,362.7742
1623,307.50653
1624,244.1228
1625,128.75235
1626,80.62433
1627,42.439545
1628,19.80623
1629,1.6305283
1630,0.45003644
1631,0.2398308
1632,0.050182402
1633,0.6366942
1634,5.8807564
1635,28.63351
1636,51.508484
1637,127.99437
1638,202.68411
1639,375.5229
1640,412.66626
1641,455.5025
1642,460.1297
1643,471.5022
1644,528.50574
1645,556.8876
1646,333.13953
1647,239.47559
1648,161.25409
1649,119.305145
1650,63.743507
1651,31.455029
1652,14.715124
1653,2.8138192
1654,0.32491314
1655,0.0
1656,0.29749382
1657,0.7410737
1658,5.3641944
1659,12.841647
1660,37.390583
1661,56.39202
1662,140.68698
1663,229.81317
1664,354.3211
1665,374.23065
1666,342.49213
1667,352.9046
1668,304.9639
1669,273.1843
1670,220.824
1671,167.91217
1672,127.15825
1673,95.07269
1674,62.686344
1675,29.627148
1676,16.155594
1677,3.9615378
1678,0.5589273
1679,0.14202462
1680,0.6974895
1681,0.8006307
1682,3.8712697
1683,15.531167
1684,46.061928
1685,111.37839
1686,197.46451
1687,346.1076
1688,402.56604
1689,300.63092
1690,319.8161
1691,382.3943
1692,543.78723
1693,524.5044
1694,409.63385
1695,330.5568
1696,311.24628
1697,206.40962
1698,135.8406
1699,69.833015
1700,25.86557
1701,7.410366
1702,0.56455415
1703,0.16327238
1704,0.98225313
1705,0.6953685
1706,10.608536
1707,34.469055
1708,74.093185
1709,135.93317
1710,181.96686
1711,222.02158
1712,268.29282
1713,291.2095
1714,309.93707
1715,315.4275
1716,266.95837
1717,164.42407
1718,157.9429
1719,141.82808
1720,115.94761
1721,78.460815
1722,51.668518
1723,29.33
1724,20.691063
1725,10.197195
1726,2.2475514
1727,1.2687519
1728,1.016998
1729,4.628304
1730,12.250891
1731,35.78882
1732,78.90413
1733,137.23962
1734,182.89423
1735,275.94324
1736,300.24536
1737,375.46362
1738,482.04816
1739,392.71426
1740,423.96237
1741,395.76727
1742,329.54498
1743,255.92476
1744,233.20145
1745,155.58682
1746,95.8782
1747,62.104412
1748,32.364895
1749,13.864504
1750,3.1634128
1751,2.926408
1752,1.1404787
1753,5.252267
1754,12.81617
1755,37.87435
1756,74.28929
1757,122.68779
1758,213.08453
1759,275.33136
1760,369.89905
1761,426.3806
1762,473.97534
1763,433.09262
1764,481.0985
1765,414.2569
1766,288.3709
1767,200.14502
1768,183.93542
1769,153.80539
1770,93.32233
1771,62.17444
1772,43.96218
1773,19.880714
1774,2.3043878
1775,2.1358223
1776,0.8695265
1777,5.300788
1778,13.819179
1779,24.730705
1780,35.864918
1781,66.294685
1782,142.69203
1783,197.94342
1784,228.92267
1785,306.65247
1786,283.68445
1787,292.90897
1788,313.44696
1789,274.5166
1790,221.03506
1791,221.88492
1792,167.73804
1793,100.55594
1794,68.06628
1795,49.95762
1796,27.17595
1797,12.104634
1798,2.6065688
1799,1.6252608
1800,1.0493399
1801,4.244592
1802,11.29263
1803,22.28777
1804,50.619232
1805,94.03212
1806,160.4314
1807,183.64911
1808,262.52722
1809,386.3764
1810,431.1781
1811,441.8597
1812,395.4571
1813,301.22742
1814,241.93698
1815,212.11967
1816,207.4604
1817,152.53961
1818,109.65408
1819,43.957626
1820,25.804512
1821,11.3259735
1822,1.2867228
1823,0.43103886
1824,0.86725736
1825,1.3773023
1826,7.384739
