id,prediction
205,3127.1204
206,2127.379
207,1275.1882
208,916.63556
209,410.23346
210,208.93956
211,61.770866
212,8.039221
213,0.11338961
214,0.26807708
215,0.0034196307
216,0.7962021
217,1.0234667
218,33.473404
219,136.57675
220,237.4981
221,347.23807
222,747.2471
223,1252.3329
224,2121.1094
225,1980.648
226,1493.8901
227,1691.446
228,1214.9216
229,932.7219
230,781.45734
231,628.25006
232,390.1417
233,246.64352
234,199.27536
235,71.421814
236,8.942005
237,0.22944629
238,0.0
239,0.11397639
240,0.222499
241,0.5234303
242,30.546715
243,105.96477
244,285.33276
245,979.46295
246,1272.3845
247,2532.032
248,2184.1216
249,1498.6482
250,1708.7417
251,1770.1973
252,2586.5703
253,2753.8762
254,2140.128
255,1687.844
256,1266.9851
257,837.7521
258,411.35913
259,179.58554
260,62.937435
261,0.67577654
262,0.2540659
263,0.015817076
264,0.186432
265,1.7156179
266,113.21273
267,189.52655
268,400.44858
269,808.46924
270,1132.0602
271,1280.7345
272,1126.1711
273,929.65314
274,1048.8892
275,969.2208
276,824.7816
277,452.5504
278,629.6716
279,581.2195
280,390.40616
281,274.77087
282,150.25137
283,53.013676
284,12.543241
285,0.0
286,0.0
287,0.33134657
288,0.60917366
289,2.8589818
290,112.03272
291,202.19675
292,449.42957
293,994.3916
294,1685.7198
295,1837.0375
296,1601.3855
297,2144.0627
298,2204.1108
299,2090.7698
300,1976.5955
301,1571.9316
302,1449.7842
303,1246.3624
304,1055.8735
305,771.5729
306,333.72537
307,172.97874
308,37.032448
309,0.6654843
310,0.44433358
311,0.4633265
312,0.3450105
313,2.383417
314,85.41172
315,231.1354
316,454.8717
317,715.95703
318,1109.197
319,1810.0851
320,2622.5588
321,3077.9395
322,2908.3245
323,2574.116
324,2127.132
325,1901.4458
326,1210.8837
327,750.25256
328,677.84265
329,415.5398
330,151.42157
331,78.44336
332,17.456354
333,0.21325542
334,0.09809042
335,0.15921435
336,0.31408113
337,1.6147785
338,31.26382
339,107.86749
340,238.15118
341,458.94525
342,727.8152
343,855.6978
344,1006.88525
345,1333.8833
346,1061.45
347,1703.8132
348,1384.5028
349,1163.7549
350,1188.7378
351,905.70337
352,614.7081
353,418.05194
354,222.64856
355,126.64339
356,38.44131
357,0.87762785
358,0.5024663
359,0.4323483
360,0.47930682
361,2.8943791
362,66.35023
363,211.19054
364,327.03235
365,651.63983
366,910.60236
367,910.8998
368,1553.0698
369,2137.726
370,1958.1998
371,2316.3142
372,1739.4202
373,1420.884
374,965.598
375,908.6975
376,1069.4677
377,686.04095
378,340.2937
379,75.919174
380,13.775894
381,0.45184025
382,0.34491333
383,0.23129398
384,0.5789873
385,4.330326
386,60.331802
387,141.9813
388,265.43182
389,443.40125
390,474.91745
391,705.8181
392,948.041
393,1307.7173
394,1404.9341
395,1801.7174
396,1809.381
397,1326.8633
398,1217.4243
399,868.96387
400,841.72864
401,732.6568
402,443.05716
403,210.40271
404,75.806046
405,0.800518
406,0.085401915
407,0.18108357
408,1.032702
409,28.063858
410,155.5361
411,411.53674
412,1027.4862
413,2291.8232
414,3341.0103
415,4108.126
416,4722.523
417,5108.3506
418,4950.097
419,4610.4927
420,4338.2866
421,3893.455
422,3295.7725
423,2863.1094
424,2111.272
425,1252.4398
426,576.52563
427,310.99744
428,129.28903
429,2.6030397
430,0.17091767
431,0.28912652
432,1.1621934
433,33.467255
434,158.23769
435,378.3711
436,824.17615
437,1836.6863
438,2081.5103
439,3016.4585
440,4084.6687
441,4233.537
442,3590.6382
443,2129.8774
444,871.8716
445,584.5026
446,863.46936
447,939.62354
448,1211.937
449,591.052
450,266.24997
451,160.06207
452,55.627075
453,6.0929213
454,0.51342076
455,0.44749475
456,0.37286246
457,3.3925707
458,63.92606
459,213.00183
460,435.23376
461,1125.4211
462,2288.8848
463,3344.7852
464,4106.3916
465,4358.5977
466,3919.39
467,3982.299
468,4060.3096
469,4007.3506
470,3376.8933
471,2925.1292
472,2276.4072
473,1303.4705
474,614.5464
475,315.2005
476,132.77579
477,5.0624986
478,0.18906419
479,0.04999925
480,1.8773129
481,24.080667
482,136.1285
483,330.72284
484,737.13824
485,1673.2529
486,2775.775
487,3322.0532
488,4219.054
489,4788.5312
490,4919.1523
491,4855.1445
492,4254.295
493,4127.134
494,3539.2793
495,3083.9512
496,2294.8137
497,1360.4666
498,662.0102
499,341.2727
500,140.39291
501,5.037475
502,0.13674776
503,0.1782346
504,0.0
505,7.296003
506,136.50272
507,379.8531
508,794.80676
509,1498.7693
510,2315.2422
511,3559.138
512,4245.6646
513,4784.1846
514,4779.1846
515,3438.3706
516,3120.8438
517,3455.874
518,2481.2854
519,1925.7412
520,1591.9153
521,783.82184
522,410.87964
523,228.9335
524,71.490395
525,2.0861049
526,0.0
527,0.0
528,0.0
529,2.8504677
530,26.28673
531,102.984085
532,244.37518
533,513.9805
534,665.0845
535,936.7303
536,946.7269
537,782.58215
538,1353.0188
539,2717.6157
540,3200.8118
541,3246.4966
542,2840.7222
543,2792.9368
544,1948.4325
545,1184.0825
546,561.2024
547,277.77573
548,102.94201
549,6.3375564
550,0.14849219
551,0.19522622
552,0.74172723
553,4.763076
554,50.293518
555,156.65533
556,156.25276
557,221.63345
558,352.81262
559,796.31683
560,979.0543
561,1179.5726
562,1407.0032
563,1690.6294
564,1276.1194
565,1567.6592
566,2038.8984
567,2550.8608
568,1879.677
569,919.21625
570,410.53455
571,173.57341
572,50.65489
573,3.099206
574,0.45471624
575,0.52064204
576,1.0316339
577,35.49124
578,136.30537
579,322.2279
580,784.3699
581,1850.0334
582,3029.5845
583,3917.1182
584,4118.361
585,4342.1035
586,4375.1997
587,4158.8555
588,3617.4946
589,2839.5332
590,2456.084
591,1900.9905
592,1454.9991
593,953.6446
594,328.37012
595,176.35754
596,47.851295
597,4.254787
598,0.0
599,0.0
600,0.25730023
601,9.869701
602,109.2164
603,288.07614
604,710.386
605,1506.5469
606,2479.9873
607,3484.7085
608,4296.209
609,4390.2197
610,4142.9116
611,4657.8867
612,4122.4307
613,3991.163
614,2990.8335
615,1994.687
616,1803.3506
617,976.53455
618,522.2536
619,296.76807
620,108.85949
621,5.6830688
622,0.14787586
623,0.27497336
624,0.75073117
625,11.071059
626,110.27243
627,286.91315
628,453.34955
629,604.4032
630,596.45795
631,673.7677
632,811.38904
633,1145.3508
634,1489.9814
635,1117.619
636,1133.9706
637,761.87256
638,500.86096
639,613.0814
640,503.6486
641,282.9585
642,156.2846
643,69.46251
644,22.871943
645,1.3906531
646,0.0
647,0.0
648,0.0
649,2.152169
650,32.07545
651,94.64587
652,120.84608
653,250.36343
654,362.65366
655,667.83624
656,731.9596
657,713.3
658,757.39777
659,678.00757
660,779.28015
661,760.1585
662,720.82086
663,634.9875
664,610.69226
665,469.36734
666,302.69116
667,174.95206
668,34.646988
669,2.71414
670,0.028642599
671,0.0
672,0.03839398
673,7.40552
674,132.99634
675,220.0209
676,401.96875
677,849.8563
678,1885.1687
679,2424.2327
680,3490.177
681,3921.1062
682,4164.4644
683,2767.275
684,2827.403
685,2955.006
686,2203.8755
687,1460.5658
688,654.98
689,440.26645
690,235.63219
691,132.81161
692,40.830353
693,2.7679079
694,0.0
695,0.28028128
696,0.63952744
697,3.7497761
698,58.330402
699,198.59247
700,222.0326
701,238.87927
702,309.77277
703,435.28253
704,1370.7048
705,1930.3098
706,2043.3955
707,2562.844
708,2563.9316
709,1978.7561
710,899.224
711,895.7964
712,672.9076
713,468.04816
714,254.73148
715,139.05887
716,86.06903
717,5.3817253
718,0.7377854
719,0.86913043
720,0.0
721,0.0
722,0.0
723,4.328326
724,56.325577
725,190.21898
726,390.38364
727,605.59735
728,623.4243
729,603.0997
730,558.1953
731,584.92505
732,427.65503
733,513.6577
734,453.9033
735,332.40253
736,220.01643
737,111.33032
738,57.693264
739,15.885421
740,0.35737652
741,0.20161203
742,1.6352562
743,0.24973781
744,0.05056654
745,0.04143722
746,0.07600005
747,25.983229
748,117.50298
749,252.42659
750,390.22778
751,506.5289
752,611.9198
753,663.9068
754,680.4875
755,692.0788
756,693.012
757,689.9646
758,615.4424
759,473.47943
760,309.97885
761,161.04153
762,68.6407
763,8.163453
764,0.15063854
765,0.0
766,0.19829717
767,0.0
768,0.0
769,0.0
770,0.77439463
771,25.484415
772,135.44759
773,293.49713
774,515.9251
775,680.76196
776,844.00574
777,897.1481
778,975.01044
779,947.11646
780,826.0335
781,783.2564
782,661.62146
783,491.5906
784,279.16833
785,155.75365
786,74.86912
787,15.211824
788,1.7124388
789,15.328969
790,0.62328154
791,0.10039508
792,0.0
793,0.071598426
794,1.445294
795,26.168148
796,125.53193
797,283.2625
798,567.54236
799,744.16473
800,799.5514
801,683.1405
802,714.0202
803,693.29456
804,642.7268
805,537.60425
806,615.5552
807,512.94196
808,331.88297
809,138.71521
810,62.257492
811,14.414397
812,2.310979
813,0.0
814,0.27555472
815,0.29540667
816,0.0
817,0.0
818,3.925291
819,39.499153
820,135.36783
821,248.50987
822,456.7653
823,613.99493
824,761.6303
825,832.8915
826,926.13684
827,951.96716
828,940.2004
829,836.0573
830,701.01215
831,480.6218
832,289.89832
833,193.26608
834,86.50831
835,32.318737
836,3.4240694
837,0.23262846
838,0.4972069
839,0.112872414
840,0.9301269
841,2.1991205
842,16.469181
843,79.24908
844,173.2059
845,309.7516
846,434.72363
847,553.5545
848,792.5167
849,731.14026
850,717.54846
851,676.65936
852,636.3662
853,716.5819
854,669.8851
855,515.638
856,329.16028
857,188.7094
858,107.80739
859,37.198273
860,4.5080366
861,0.37257266
862,0.0
863,0.0
864,1.0029473
865,0.0
866,7.9139996
867,63.116962
868,169.52905
869,357.9302
870,522.3798
871,705.94806
872,849.0474
873,908.0085
874,908.82666
875,874.6677
876,839.4199
877,769.6236
878,675.88715
879,517.39734
880,335.39713
881,184.39198
882,94.25948
883,35.830917
884,4.485419
885,9.184519
886,5.27065
887,3.0111904
888,0.62651724
889,1.0469167
890,3.2360458
891,19.820717
892,37.67912
893,65.08524
894,146.69038
895,176.50912
896,199.51868
897,244.89603
898,254.67136
899,396.82288
900,414.42908
901,506.8682
902,427.7858
903,371.57788
904,251.0544
905,132.9827
906,72.09729
907,28.183084
908,3.048346
909,0.3349
910,2.448374
911,1.2181866
912,2.3473978
913,0.7280579
914,11.698407
915,54.314842
916,100.72332
917,180.76619
918,293.32953
919,526.16864
920,328.59018
921,414.29495
922,510.14322
923,452.6829
924,449.25308
925,524.5021
926,473.8278
927,363.38742
928,250.8964
929,171.07643
930,95.33982
931,32.668404
932,22.35772
933,14.763526
934,9.86655
935,1.5608041
936,1.7008984
937,1.6029131
938,8.216709
939,33.58261
940,52.65756
941,84.10296
942,158.50102
943,274.20834
944,463.84924
945,479.4716
946,456.29688
947,446.10483
948,295.4516
949,245.33272
950,214.57394
951,196.12695
952,123.807045
953,106.22264
954,114.492874
955,49.640953
956,5.4355783
957,0.20298663
958,0.02874653
959,0.11495578
960,0.0872254
961,0.62030506
962,3.7173896
963,25.513905
964,72.86288
965,205.82549
966,300.34976
967,483.15353
968,412.5103
969,293.94626
970,407.44366
971,455.31073
972,459.3208
973,501.76562
974,442.53577
975,410.8161
976,292.64282
977,191.46947
978,108.71145
979,41.50297
980,7.683851
981,0.23245174
982,0.07582577
983,0.036497317
984,7.8006434
985,0.051095594
986,24.226446
987,63.472355
988,126.39928
989,228.71251
990,351.0665
991,408.30988
992,411.70947
993,450.04788
994,503.62158
995,448.78754
996,391.5224
997,235.16524
998,197.25172
999,152.59134
1000,125.92178
1001,102.28479
1002,68.41524
1003,43.528008
1004,42.24388
1005,19.36255
1006,12.673614
1007,13.592202
1008,11.55034
1009,12.753346
1010,44.626606
1011,80.33729
1012,162.62341
1013,265.56674
1014,362.25674
1015,390.7616
1016,396.43118
1017,463.7651
1018,439.10983
1019,391.74332
1020,432.66092
1021,366.58737
1022,334.6409
1023,259.26837
1024,243.79628
1025,167.78047
1026,108.53132
1027,68.86377
1028,30.55905
1029,11.654612
1030,32.11295
1031,30.013552
1032,6.0955973
1033,5.069682
1034,45.72614
1035,82.45435
1036,170.6388
1037,259.30347
1038,390.60208
1039,497.38626
1040,611.31165
1041,664.129
1042,679.19336
1043,632.78467
1044,594.0398
1045,444.08762
1046,339.17297
1047,224.24086
1048,194.6916
1049,178.46846
1050,160.81595
1051,210.53787
1052,210.0885
1053,92.24976
1054,75.638855
1055,53.357277
1056,80.48041
1057,107.192604
1058,98.20984
1059,158.03525
1060,195.89178
1061,185.12772
1062,219.50899
1063,229.43965
1064,279.32657
1065,392.84344
1066,415.74915
1067,469.64038
1068,420.87985
1069,273.18158
1070,255.62115
1071,221.04797
1072,199.86748
1073,167.12314
1074,188.3178
1075,195.52425
1076,187.22943
1077,176.12892
1078,165.1621
1079,87.23278
1080,58.606052
1081,73.951195
1082,88.26346
1083,155.4968
1084,171.80719
1085,194.88727
1086,251.91309
1087,302.9872
1088,454.96603
1089,656.93915
1090,640.34064
1091,634.1431
1092,602.19824
1093,359.68497
1094,222.84305
1095,235.58699
1096,246.48137
1097,208.0705
1098,157.14453
1099,141.41902
1100,73.07683
1101,45.180244
1102,45.84516
1103,38.569862
1104,38.530643
1105,48.14232
1106,46.71498
1107,79.80433
1108,136.32301
1109,144.44844
1110,173.09872
1111,224.81635
1112,261.2119
1113,304.10855
1114,331.8072
1115,387.3488
1116,393.09882
1117,311.62918
1118,222.03647
1119,223.6289
1120,215.01028
1121,175.3813
1122,149.18591
1123,113.64545
1124,29.309174
1125,7.144306
1126,9.544058
1127,14.844198
1128,0.052660428
1129,4.45267
1130,24.767555
1131,98.35508
1132,243.42587
1133,439.6501
1134,629.4946
1135,779.68646
1136,920.00476
1137,1000.66144
1138,1027.9747
1139,1026.76
1140,983.1558
1141,906.4271
1142,741.2901
1143,605.2788
1144,448.43085
1145,280.2996
1146,166.91408
1147,58.770943
1148,26.080612
1149,1.9716856
1150,0.5347508
1151,0.9845263
1152,2.094863
1153,3.901755
1154,39.56628
1155,115.568886
1156,263.8448
1157,399.3337
1158,508.92325
1159,620.7464
1160,774.1297
1161,864.2935
1162,831.6571
1163,613.5824
1164,274.62152
1165,250.14767
1166,244.64505
1167,256.02658
1168,295.92773
1169,201.5084
1170,136.65933
1171,112.016945
1172,55.532608
1173,8.392198
1174,0.9350311
1175,2.2714148
1176,22.34117
1177,81.082016
1178,115.093864
1179,145.41507
1180,188.92151
1181,293.93463
1182,529.746
1183,675.448
1184,823.10565
1185,839.86707
1186,865.12195
1187,933.4613
1188,927.7038
1189,870.92175
1190,697.7056
1191,589.87225
1192,445.65594
1193,266.3452
1194,168.87924
1195,78.26057
1196,34.671204
1197,1.4459996
1198,0.0913225
1199,0.400353
1200,25.136395
1201,62.168484
1202,63.376736
1203,140.2939
1204,257.3189
1205,398.83987
1206,567.5376
1207,660.4747
1208,811.814
1209,940.84686
1210,957.7715
1211,948.99023
1212,922.90454
1213,869.1161
1214,714.14825
1215,579.3443
1216,421.39282
1217,256.11392
1218,139.63191
1219,66.77956
1220,23.645504
1221,4.2402315
1222,2.3117325
1223,5.531177
1224,1.1138965
1225,14.813311
1226,47.305073
1227,143.72939
1228,228.41098
1229,358.28265
1230,393.9049
1231,649.45105
1232,793.03186
1233,852.3261
1234,901.9952
1235,789.3665
1236,636.24634
1237,759.97156
1238,470.3991
1239,392.66522
1240,334.45297
1241,200.41005
1242,116.41286
1243,32.61783
1244,7.240572
1245,2.4472983
1246,0.0
1247,0.0
1248,0.7171396
1249,1.0462172
1250,7.47695
1251,38.278423
1252,113.22038
1253,130.27011
1254,160.70192
1255,204.21686
1256,195.94052
1257,190.9346
1258,322.24493
1259,765.1841
1260,735.6257
1261,729.48956
1262,645.6436
1263,552.6982
1264,416.97452
1265,268.90674
1266,157.16241
1267,92.1127
1268,27.049461
1269,9.199051
1270,3.4342473
1271,0.8949442
1272,1.2083915
1273,2.9281511
1274,8.171886
1275,31.508356
1276,29.057898
1277,71.807
1278,122.621544
1279,225.16829
1280,257.3297
1281,316.03967
1282,381.00037
1283,392.8246
1284,359.69687
1285,396.01544
1286,502.83594
1287,480.12592
1288,314.17456
1289,185.64987
1290,105.36992
1291,42.600407
1292,8.059138
1293,1.5264697
1294,0.06808253
1295,0.2830938
1296,1.0442474
1297,18.755915
1298,60.09911
1299,129.46555
1300,240.0541
1301,358.7317
1302,513.64264
1303,648.6494
1304,728.4044
1305,879.0549
1306,840.614
1307,849.4748
1308,762.96216
1309,691.90735
1310,578.87616
1311,464.14752
1312,302.71033
1313,168.91116
1314,94.25071
1315,54.513077
1316,22.740768
1317,14.814492
1318,2.5416374
1319,1.2223436
1320,1.9344468
1321,4.784237
1322,48.790703
1323,81.59673
1324,187.06107
1325,284.24728
1326,362.61517
1327,533.31586
1328,731.9252
1329,763.4655
1330,853.6637
1331,861.2736
1332,821.3076
1333,718.5836
1334,575.83325
1335,403.54996
1336,350.7586
1337,231.15283
1338,178.56747
1339,118.71865
1340,52.490738
1341,26.283678
1342,2.1049106
1343,11.318262
1344,31.010504
1345,20.230335
1346,41.18407
1347,80.77694
1348,170.47935
1349,205.55049
1350,232.93286
1351,209.44164
1352,226.09953
1353,284.3002
1354,396.51053
1355,359.5195
1356,350.5987
1357,255.0429
1358,196.12001
1359,212.52097
1360,131.00218
1361,90.82958
1362,33.890614
1363,12.939154
1364,3.5152843
1365,2.1278088
1366,0.0
1367,0.080476165
1368,1.2986112
1369,2.0232456
1370,2.698993
1371,12.034324
1372,22.15358
1373,58.109917
1374,100.61921
1375,202.5542
1376,203.73813
1377,199.29309
1378,278.98175
1379,329.3642
1380,334.80887
1381,316.12338
1382,231.00922
1383,219.41159
1384,192.87115
1385,137.52072
1386,95.10607
1387,51.9235
1388,12.424948
1389,1.7178259
1390,0.57570446
1391,0.8158154
1392,124.81179
1393,116.103355
1394,175.64029
1395,135.0392
1396,137.62617
1397,220.3018
1398,260.8685
1399,342.69116
1400,479.89105
1401,604.33234
1402,748.403
1403,720.6421
1404,671.9672
1405,620.19543
1406,393.40173
1407,341.20197
1408,194.08562
1409,158.84708
1410,98.89511
1411,81.27692
1412,110.17006
1413,181.8075
1414,172.28537
1415,141.41905
1416,176.0573
1417,131.789
1418,127.999825
1419,131.39592
1420,89.39685
1421,53.92077
1422,77.24919
1423,137.08237
1424,373.87784
1425,477.2926
1426,463.57886
1427,607.3158
1428,513.5824
1429,438.5296
1430,330.49686
1431,306.24084
1432,205.35535
1433,182.2496
1434,85.65705
1435,71.81619
1436,39.64741
1437,7.7085643
1438,1.1072148
1439,1.3879733
1440,0.00029097567
1441,0.0
1442,0.011970726
1443,1.210697
1444,9.173162
1445,49.214466
1446,152.37271
1447,270.52744
1448,328.46497
1449,360.1987
1450,438.14316
1451,444.07703
1452,190.82487
1453,331.34302
1454,365.83557
1455,294.9098
1456,229.50519
1457,154.2289
1458,83.89051
1459,35.98546
1460,2.4063625
1461,0.15448305
1462,0.38843033
1463,0.16941166
1464,0.12359982
1465,0.13732214
1466,0.08851935
1467,4.5027933
1468,27.424128
1469,81.77558
1470,154.4747
1471,271.4427
1472,410.8496
1473,494.77554
1474,561.7454
1475,651.4565
1476,653.92285
1477,599.0291
1478,519.25854
1479,440.00052
1480,357.29724
1481,230.96916
1482,123.440956
1483,58.62055
1484,11.580042
1485,1.6259018
1486,0.45294458
1487,0.0
1488,0.0
1489,0.0
1490,0.36154097
1491,5.091094
1492,32.949642
1493,105.24338
1494,239.46922
1495,368.40744
1496,583.37683
1497,749.6208
1498,792.1986
1499,769.7193
1500,715.3228
1501,686.0793
1502,643.86835
1503,409.2401
1504,266.81052
1505,187.0358
1506,126.62361
1507,75.072136
1508,25.10878
1509,0.8695152
1510,0.5410561
1511,0.1002859
1512,0.0
1513,0.0
1514,0.0957223
1515,8.621617
1516,26.725344
1517,79.79533
1518,244.92285
1519,350.97998
1520,479.80115
1521,521.22955
1522,555.65607
1523,625.43365
1524,550.7687
1525,475.81332
1526,538.9228
1527,516.4526
1528,370.45105
1529,191.4579
1530,120.97645
1531,69.090866
1532,23.150618
1533,2.10235
1534,0.17707635
1535,0.09779118
1536,0.0
1537,0.0
1538,1.2591177
1539,5.084568
1540,28.722689
1541,94.911095
1542,237.91168
1543,363.2985
1544,554.3356
1545,619.56885
1546,691.0471
1547,704.54926
1548,744.9666
1549,737.6268
1550,639.4881
1551,494.69342
1552,349.9853
1553,235.02928
1554,134.67535
1555,87.90989
1556,32.452778
1557,5.1401024
1558,1.5998251
1559,0.5942502
1560,0.080086775
1561,0.0
1562,1.8469026
1563,9.518549
1564,41.559254
1565,114.70537
1566,252.38727
1567,411.4758
1568,576.56384
1569,641.22375
1570,678.16974
1571,638.15106
1572,599.75397
1573,660.78357
1574,571.2292
1575,497.17508
1576,300.04813
1577,222.92438
1578,155.71503
1579,86.78948
1580,39.99827
1581,4.424573
1582,1.2142657
1583,0.17177536
1584,0.0
1585,0.0
1586,2.1959305
1587,9.362662
1588,45.316647
1589,115.4801
1590,260.00674
1591,408.99634
1592,616.60913
1593,690.046
1594,800.4384
1595,790.92926
1596,758.319
1597,703.7386
1598,607.671
1599,528.6675
1600,324.18814
1601,233.18524
1602,142.87317
1603,86.88289
1604,37.266747
1605,3.6741784
1606,0.6166302
1607,0.21044962
1608,0.0
1609,0.0
1610,0.28010276
1611,6.8243237
1612,15.631397
1613,25.253408
1614,39.54315
1615,56.922096
1616,86.29133
1617,109.09959
1618,187.53725
1619,255.85168
1620,375.07697
1621,432.3446
1622,352.82242
1623,319.72363
1624,236.86444
1625,137.35199
1626,105.03847
1627,76.53807
1628,31.436092
1629,5.0521474
1630,0.74613285
1631,0.028107563
1632,0.0
1633,0.0
1634,0.5548473
1635,8.2702055
1636,23.415623
1637,65.961624
1638,121.70577
1639,298.49268
1640,419.81293
1641,444.02863
1642,427.54675
1643,481.89047
1644,450.4145
1645,528.626
1646,388.79703
1647,305.39264
1648,174.16536
1649,126.90242
1650,82.061195
1651,44.515137
1652,16.304781
1653,2.7479825
1654,0.5416073
1655,0.170378
1656,0.0
1657,0.0
1658,0.82488394
1659,9.967513
1660,23.896126
1661,48.283203
1662,84.65611
1663,184.33023
1664,300.87683
1665,321.59225
1666,338.40173
1667,336.42288
1668,330.45663
1669,254.72926
1670,210.26955
1671,145.3967
1672,111.31231
1673,94.22496
1674,70.91631
1675,55.575035
1676,25.283709
1677,3.5136766
1678,0.47542503
1679,0.0
1680,0.0
1681,0.0
1682,0.42462134
1683,6.7082562
1684,22.040958
1685,65.97284
1686,122.93244
1687,291.3293
1688,315.80963
1689,155.6176
1690,181.4607
1691,314.2415
1692,417.41745
1693,371.8701
1694,358.55676
1695,347.7457
1696,281.01788
1697,230.9572
1698,172.60939
1699,93.71765
1700,46.098083
1701,5.5132017
1702,0.49641782
1703,0.060924593
1704,0.0
1705,0.0
1706,2.4605918
1707,9.3131275
1708,34.239666
1709,80.724335
1710,99.0527
1711,154.1011
1712,206.86002
1713,306.1271
1714,320.41003
1715,295.39688
1716,269.66837
1717,240.7305
1718,239.77776
1719,196.12518
1720,165.29176
1721,103.401054
1722,75.7291
1723,42.78558
1724,21.97864
1725,3.184713
1726,0.35133642
1727,0.091430515
1728,0.0
1729,0.029662333
1730,3.3519592
1731,17.978165
1732,31.511433
1733,96.89797
1734,120.8715
1735,242.74416
1736,350.61862
1737,332.71646
1738,343.0799
1739,457.93887
1740,412.42212
1741,378.55804
1742,332.75116
1743,232.53133
1744,204.73813
1745,179.64789
1746,119.284256
1747,80.937675
1748,30.832876
1749,5.420276
1750,0.51789016
1751,0.045724984
1752,0.0
1753,0.041518576
1754,1.6473618
1755,15.447317
1756,43.747818
1757,65.58979
1758,117.92241
1759,236.03253
1760,332.40616
1761,438.9937
1762,448.1252
1763,482.43643
1764,484.58145
1765,471.27432
1766,324.85153
1767,196.81366
1768,153.29199
1769,112.499176
1770,75.009056
1771,31.309982
1772,16.73196
1773,4.153228
1774,0.5051684
1775,0.0768033
1776,0.0
1777,0.0
1778,0.60107493
1779,6.102397
1780,16.329542
1781,36.067513
1782,98.89876
1783,132.44258
1784,149.5712
1785,202.16168
1786,231.57326
1787,284.66232
1788,260.97272
1789,187.6757
1790,157.6213
1791,177.44159
1792,142.05177
1793,111.38638
1794,76.4263
1795,57.240826
1796,28.95582
1797,4.0011525
1798,0.49578127
1799,0.07907568
1800,0.0
1801,0.03653754
1802,0.9720513
1803,9.035571
1804,21.535915
1805,47.016735
1806,87.94377
1807,128.52705
1808,209.92273
1809,320.61786
1810,393.1798
1811,451.5059
1812,448.5373
1813,397.4836
1814,312.67685
1815,219.21307
1816,227.90154
1817,188.66751
1818,117.428566
1819,63.85668
1820,29.03831
1821,5.0148916
1822,0.45290634
1823,0.019797523
