id,prediction
296,1939.131
297,2340.3762
298,2284.0718
299,2266.0425
300,1912.7686
301,1896.2053
302,1778.9082
303,1590.6294
304,1130.4905
305,834.1072
306,449.54703
307,321.73297
308,182.7183
309,137.72792
310,126.63887
311,133.83939
312,135.39406
313,150.71004
314,203.65283
315,367.63763
316,558.5321
317,947.2877
318,1346.518
319,1608.112
320,2346.9993
321,2599.2524
322,2801.5735
323,2235.2324
324,1779.6443
325,1676.1807
326,1265.1754
327,893.645
328,829.7704
329,556.3512
330,265.7365
331,184.61069
332,135.62024
333,130.37234
334,125.83485
335,131.5396
336,126.98094
337,120.225525
338,153.03516
339,202.66077
340,347.94043
341,703.5366
342,923.3822
343,1124.5775
344,1317.7803
345,1742.6963
346,1583.5747
347,1752.3473
348,1734.8026
349,1615.5874
350,1515.8992
351,1370.8955
352,971.61926
353,611.6383
354,357.63266
355,271.05493
356,178.11432
357,136.97891
358,128.2414
359,128.31374
360,134.04556
361,135.49042
362,177.7959
363,294.91205
364,462.01385
365,760.3922
366,1111.9059
367,1171.4924
368,1756.0397
369,1939.9368
370,1906.9717
371,2031.5591
372,1870.633
373,1733.7852
374,1282.5942
375,1064.203
376,1025.9167
377,754.46155
378,422.8695
379,215.38956
380,143.25844
381,119.78347
382,118.265526
383,117.781525
384,123.19962
385,120.56896
386,166.45511
387,239.96461
388,431.41302
389,701.2069
390,795.3296
391,925.4971
392,1075.8933
393,1437.2915
394,1715.1611
395,1879.3916
396,1808.0984
397,1715.9268
398,1756.7681
399,1204.4089
400,997.6565
401,815.22107
402,494.12827
403,310.7594
404,193.63687
405,122.490295
406,123.92115
407,123.000595
408,144.95918
409,169.50159
410,277.1221
411,405.59845
412,747.87195
413,1423.7645
414,2222.445
415,3051.6372
416,3533.6995
417,3796.9285
418,3712.231
419,3554.6167
420,3479.7686
421,3113.24
422,2689.377
423,2258.6301
424,1736.94
425,1045.9869
426,569.761
427,367.48285
428,214.19086
429,123.632645
430,118.45842
431,116.466385
432,156.92159
433,181.6719
434,271.39218
435,428.90143
436,675.8821
437,1119.9338
438,1563.8044
439,2273.9285
440,2866.4607
441,3271.9956
442,3024.5261
443,2158.4443
444,1403.6572
445,1026.7996
446,1219.345
447,1175.783
448,1101.2675
449,605.5504
450,336.61484
451,258.6337
452,170.84659
453,139.95094
454,134.77002
455,139.80948
456,139.26462
457,132.97868
458,197.9039
459,324.37674
460,464.51794
461,932.45685
462,1744.9459
463,2596.9397
464,2932.4229
465,3001.4233
466,2828.7515
467,3268.5728
468,3318.9763
469,3050.9395
470,2610.0864
471,2199.0837
472,1690.1216
473,1047.6049
474,558.38184
475,350.51596
476,238.30002
477,138.616
478,135.90904
479,134.4615
480,132.51227
481,148.00984
482,212.02486
483,371.28607
484,640.40894
485,1255.6699
486,2008.5669
487,2809.002
488,3252.6948
489,3581.1685
490,3642.7283
491,3613.1074
492,3380.5781
493,3107.421
494,2658.8242
495,2155.2222
496,1630.0491
497,1003.3577
498,575.19653
499,396.95508
500,225.86507
501,129.75392
502,124.37642
503,123.41182
504,134.67406
505,163.63379
506,230.84195
507,383.51337
508,680.278
509,1130.0465
510,1808.4331
511,2775.8472
512,3257.2444
513,3663.4583
514,3645.4355
515,2816.4946
516,1982.5239
517,2426.3894
518,1888.0022
519,1369.7582
520,1212.7275
521,707.8055
522,434.28174
523,289.8666
524,194.61307
525,119.258736
526,111.96585
527,108.994026
528,123.49482
529,122.7198
530,164.94072
531,230.4274
532,379.15356
533,652.53467
534,800.47363
535,1071.6093
536,972.1405
537,699.7064
538,1139.491
539,2243.3748
540,2551.905
541,2488.509
542,2385.0305
543,2098.9326
544,1403.0464
545,966.68567
546,575.6045
547,380.77243
548,220.61899
549,139.31535
550,137.27162
551,136.42244
552,125.0643
553,130.07854
554,150.4119
555,242.6146
556,221.24976
557,290.8881
558,388.49548
559,651.6509
560,992.56714
561,1186.9568
562,1214.4202
563,1250.9276
564,1151.2424
565,1161.1149
566,1540.1716
567,1796.4761
568,1351.9202
569,827.631
570,480.93024
571,268.06622
572,180.44023
573,137.46689
574,124.82577
575,129.56429
576,128.74599
577,144.96803
578,221.88763
579,352.04303
580,674.31323
581,1276.1895
582,2123.7412
583,2842.9302
584,2963.7534
585,3209.2988
586,3413.8074
587,3300.921
588,2942.2776
589,2389.9487
590,2141.0127
591,1585.902
592,1080.5432
593,763.42664
594,377.53284
595,302.5108
596,165.83688
597,100.70606
598,96.4375
599,112.44249
600,124.8037
601,130.20132
602,197.8491
603,325.0735
604,657.6295
605,1240.7839
606,1903.8406
607,2591.2346
608,3193.036
609,3485.3477
610,3505.7363
611,3620.307
612,3465.6143
613,3122.861
614,2283.8152
615,1666.9441
616,1355.1366
617,851.5374
618,581.8396
619,377.51904
620,232.7276
621,144.86034
622,127.81134
623,133.21278
624,143.51466
625,154.63756
626,224.42323
627,392.45404
628,518.0629
629,787.255
630,910.7509
631,965.12854
632,1059.9941
633,1178.539
634,1304.8213
635,1213.2728
636,1188.5631
637,972.00586
638,933.70496
639,937.8427
640,664.9629
641,446.55084
642,258.99426
643,186.40843
644,138.30551
645,118.15047
646,122.48069
647,105.57197
648,133.33057
649,128.12968
650,147.19815
651,209.49823
652,215.47745
653,346.8686
654,463.0504
655,641.70416
656,660.10535
657,545.1952
658,567.3671
659,652.5957
660,725.3417
661,815.47186
662,836.5503
663,724.53296
664,685.73376
665,528.526
666,345.95422
667,239.44812
668,149.72427
669,123.39329
670,116.76929
671,119.160965
672,133.6846
673,145.26709
674,258.4827
675,354.05145
676,704.1449
677,1107.8055
678,1776.6384
679,2136.684
680,2765.977
681,2985.8706
682,3331.2314
683,3063.5562
684,2842.3704
685,2712.3918
686,2324.938
687,1532.9478
688,1028.2754
689,736.5121
690,456.71902
691,304.31055
692,195.81256
693,119.363335
694,124.07275
695,126.4139
696,141.4879
697,135.68929
698,203.028
699,355.7519
700,532.37573
701,563.5353
702,674.76764
703,843.76416
704,1404.8923
705,2090.0671
706,2431.9146
707,2722.0283
708,2569.281
709,2376.5093
710,1375.6627
711,1158.4702
712,852.9055
713,609.8673
714,401.89197
715,313.11362
716,187.28632
717,141.24774
718,133.489
719,140.3556
720,1.313379
721,2.3073182
722,1.4533265
723,7.157234
724,50.704697
725,141.91577
726,230.84439
727,268.70813
728,295.45593
729,398.25156
730,424.82764
731,411.28073
732,380.25125
733,395.21494
734,274.33002
735,198.71863
736,148.52235
737,71.23609
738,29.5377
739,2.5431938
740,0.0
741,1.8164617
742,14.511147
743,11.200908
744,0.3750642
745,1.0504246
746,0.0
747,20.131382
748,85.04111
749,203.9183
750,239.8988
751,358.49487
752,478.722
753,587.9603
754,577.1393
755,601.7075
756,588.1754
757,549.8169
758,482.47604
759,348.7492
760,226.12103
761,105.496086
762,51.651276
763,9.575323
764,1.7042313
765,3.4700782
766,3.4404118
767,0.4132055
768,0.0
769,2.604451
770,3.1736484
771,31.676994
772,115.52609
773,252.44623
774,424.64526
775,589.1788
776,708.5392
777,775.2186
778,822.863
779,751.1916
780,704.77136
781,621.36554
782,497.81702
783,316.47662
784,190.57906
785,113.05774
786,57.366196
787,10.956939
788,0.0
789,0.0
790,0.0
791,0.0
792,10.290978
793,4.743145
794,3.4905264
795,23.25197
796,95.25607
797,196.98698
798,371.8401
799,544.2661
800,586.17017
801,517.35974
802,536.82556
803,593.37665
804,501.36377
805,483.03723
806,534.08124
807,406.47888
808,280.7777
809,132.51755
810,45.892654
811,18.144604
812,0.59393203
813,0.537807
814,1.622592
815,2.9203985
816,0.0
817,0.0
818,6.411119
819,40.753464
820,110.680664
821,217.50877
822,403.5908
823,560.35986
824,690.4384
825,697.5862
826,790.9819
827,777.1765
828,797.2332
829,660.2398
830,550.1305
831,421.41034
832,269.3247
833,138.05368
834,72.44348
835,26.870737
836,2.231543
837,0.0
838,3.7524755
839,2.2145674
840,1.8337132
841,0.041533343
842,6.3917747
843,44.593067
844,137.56248
845,296.98535
846,416.99982
847,589.82526
848,643.34125
849,642.8439
850,635.431
851,600.8624
852,579.7356
853,608.7663
854,544.1786
855,422.71207
856,278.87912
857,146.33372
858,74.35579
859,20.936893
860,3.5307028
861,0.0
862,1.4527357
863,0.0
864,0.0
865,0.7054025
866,7.800461
867,49.258762
868,140.83249
869,304.66434
870,446.82587
871,624.8933
872,716.38403
873,745.73175
874,726.1555
875,715.3049
876,663.25916
877,603.53455
878,540.5085
879,390.07114
880,264.45935
881,151.67398
882,79.55274
883,28.62027
884,8.670383
885,10.370451
886,14.790612
887,8.749847
888,6.927046
889,4.207747
890,2.5669968
891,14.263248
892,18.45708
893,41.69662
894,71.41795
895,125.69628
896,149.00504
897,165.4615
898,193.71365
899,286.51706
900,379.87408
901,453.1066
902,340.58038
903,265.8628
904,200.21123
905,106.848946
906,47.12385
907,21.00785
908,2.1923048
909,0.0
910,0.15851301
911,0.04233816
912,8.273827
913,7.718027
914,15.499258
915,41.647343
916,74.15759
917,143.77289
918,211.50952
919,330.95697
920,236.23257
921,246.94199
922,345.6752
923,276.42047
924,296.34802
925,388.66806
926,336.1098
927,203.38654
928,137.92717
929,75.23518
930,44.584293
931,10.19648
932,6.9113727
933,6.622608
934,10.035987
935,7.2831645
936,2.6549277
937,6.586509
938,7.8592377
939,16.375359
940,23.568525
941,41.886642
942,133.0464
943,245.41498
944,404.57047
945,439.5301
946,417.27994
947,434.91904
948,284.25818
949,234.89853
950,183.58797
951,154.12892
952,73.573135
953,43.938442
954,33.900795
955,16.257198
956,2.812855
957,0.0
958,0.55693835
959,1.6668699
960,0.0
961,3.2383564
962,4.165285
963,21.787586
964,63.558277
965,151.15033
966,207.41838
967,331.475
968,332.83054
969,161.92203
970,196.94127
971,204.7142
972,279.20148
973,335.1434
974,349.38953
975,252.35406
976,212.37344
977,130.97745
978,83.9272
979,25.776537
980,3.484128
981,3.594894
982,2.3796973
983,1.0183165
984,3.2863314
985,4.486251
986,16.73281
987,39.073456
988,80.65801
989,154.83759
990,211.9401
991,249.73065
992,328.64856
993,362.61847
994,427.96667
995,330.71954
996,280.4502
997,221.45476
998,181.20523
999,121.60084
1000,123.33708
1001,71.075714
1002,35.099464
1003,10.176841
1004,0.0
1005,4.7430634
1006,0.0
1007,0.0
1008,5.101321
1009,9.959551
1010,22.25977
1011,44.59387
1012,104.92541
1013,190.38876
1014,265.56366
1015,342.45023
1016,416.27277
1017,420.55676
1018,430.9585
1019,409.5495
1020,433.62946
1021,419.07733
1022,395.9525
1023,300.77164
1024,235.81593
1025,136.56137
1026,80.63649
1027,37.650124
1028,8.336447
1029,2.941447
1030,5.280684
1031,3.9868617
1032,7.6913104
1033,8.212326
1034,10.787594
1035,44.703995
1036,116.93415
1037,186.95119
1038,236.61217
1039,309.4392
1040,433.38007
1041,552.10034
1042,537.44055
1043,513.3723
1044,498.11804
1045,418.86243
1046,260.87387
1047,189.51619
1048,124.62513
1049,74.88124
1050,35.84779
1051,16.792921
1052,4.1123123
1053,2.5552192
1054,3.7569072
1055,7.7508893
1056,8.630655
1057,7.132236
1058,2.4716895
1059,15.4533615
1060,54.99782
1061,117.182236
1062,171.29196
1063,239.6066
1064,293.36288
1065,343.2874
1066,331.58682
1067,360.85742
1068,336.79523
1069,311.04657
1070,288.08966
1071,231.00873
1072,154.87782
1073,101.55124
1074,57.308586
1075,31.113207
1076,11.428269
1077,4.5920825
1078,4.1948423
1079,3.719097
1080,9.720154
1081,14.379583
1082,7.155668
1083,39.75461
1084,75.98016
1085,124.39264
1086,186.53024
1087,280.423
1088,425.94302
1089,483.5903
1090,484.94696
1091,549.4826
1092,500.27405
1093,415.26733
1094,267.66278
1095,215.90938
1096,185.64462
1097,145.69324
1098,88.300156
1099,26.449251
1100,5.4594526
1101,2.2256935
1102,4.956051
1103,0.6818606
1104,1.7788445
1105,5.997854
1106,7.456881
1107,20.10771
1108,51.540108
1109,93.668724
1110,135.991
1111,203.81496
1112,232.35487
1113,285.5796
1114,330.5639
1115,340.4681
1116,365.16458
1117,346.21692
1118,299.37332
1119,237.60765
1120,167.86926
1121,138.67323
1122,99.53796
1123,43.37946
1124,7.8217373
1125,0.0
1126,0.0
1127,0.0
1128,7.40773
1129,19.901121
1130,31.523254
1131,82.55463
1132,185.31894
1133,337.6493
1134,516.2401
1135,650.8132
1136,759.3026
1137,842.5243
1138,835.35834
1139,832.4343
1140,829.3596
1141,768.24097
1142,627.2653
1143,489.79572
1144,348.3885
1145,220.83176
1146,119.96783
1147,46.159805
1148,9.838978
1149,0.0
1150,0.42685938
1151,0.0
1152,0.90088135
1153,3.148653
1154,26.608759
1155,77.14925
1156,150.13931
1157,289.2282
1158,372.10672
1159,522.7523
1160,622.88214
1161,733.6241
1162,688.7253
1163,521.6498
1164,434.28836
1165,366.8737
1166,372.88684
1167,319.08282
1168,250.19171
1169,146.6839
1170,80.145454
1171,39.71525
1172,13.560307
1173,3.9812975
1174,3.473857
1175,4.5497866
1176,0.0
1177,2.828067
1178,16.294632
1179,44.043385
1180,100.92663
1181,213.40027
1182,365.16962
1183,534.8997
1184,631.50903
1185,697.0466
1186,682.8065
1187,793.73175
1188,773.433
1189,742.10236
1190,603.39386
1191,479.244
1192,348.88416
1193,218.75919
1194,122.6469
1195,51.024147
1196,15.033359
1197,1.6996815
1198,1.667806
1199,2.5571213
1200,3.4125633
1201,9.171924
1202,30.680275
1203,82.45468
1204,177.00845
1205,325.12387
1206,456.64868
1207,560.055
1208,689.1606
1209,773.5397
1210,808.501
1211,812.7898
1212,776.9274
1213,735.29364
1214,602.264
1215,468.83017
1216,351.78912
1217,225.43655
1218,121.46123
1219,56.69329
1220,12.693934
1221,0.0
1222,2.1181726
1223,0.652528
1224,0.059966773
1225,4.098272
1226,25.017551
1227,76.59359
1228,164.16476
1229,256.76617
1230,338.15906
1231,548.25397
1232,656.1856
1233,717.25824
1234,725.162
1235,623.75836
1236,524.7794
1237,573.0475
1238,452.25507
1239,313.41748
1240,229.02711
1241,142.07384
1242,79.5065
1243,39.69983
1244,10.045856
1245,0.26286292
1246,1.2156246
1247,0.2680002
1248,0.8327881
1249,13.096125
1250,10.026942
1251,28.684452
1252,68.24237
1253,126.674675
1254,194.14345
1255,282.5196
1256,210.74135
1257,141.27664
1258,268.75955
1259,617.2154
1260,614.3675
1261,604.07355
1262,537.44324
1263,413.89548
1264,252.45306
1265,163.96059
1266,86.33078
1267,38.88693
1268,7.948481
1269,0.05362487
1270,0.0
1271,0.0
1272,0.0
1273,9.09642
1274,6.844774
1275,19.016861
1276,19.6487
1277,37.324955
1278,91.43919
1279,166.4242
1280,296.21875
1281,316.2237
1282,333.21957
1283,329.09988
1284,315.80444
1285,295.13443
1286,402.67172
1287,312.04608
1288,210.37941
1289,122.603325
1290,83.11359
1291,38.10747
1292,7.9107594
1293,0.42699718
1294,2.292409
1295,1.2567558
1296,0.0
1297,0.0
1298,20.077156
1299,64.79954
1300,144.03731
1301,259.46796
1302,416.13754
1303,545.1318
1304,625.07916
1305,670.3091
1306,677.50464
1307,667.5825
1308,639.6241
1309,517.36365
1310,464.95618
1311,368.52155
1312,206.95862
1313,129.19867
1314,66.17059
1315,29.241446
1316,4.1683426
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,10.441196
1322,24.821754
1323,65.08502
1324,140.53104
1325,240.1073
1326,343.8832
1327,464.72485
1328,615.781
1329,682.05707
1330,710.2195
1331,733.0975
1332,703.687
1333,654.4168
1334,535.06366
1335,389.48013
1336,248.24574
1337,157.17825
1338,94.533844
1339,54.330624
1340,14.791592
1341,3.9742126
1342,3.3485756
1343,2.7954004
1344,6.066123
1345,9.528599
1346,23.89721
1347,58.222843
1348,98.03825
1349,154.02997
1350,187.1905
1351,240.83743
1352,304.23425
1353,305.46487
1354,343.86536
1355,331.91904
1356,320.06165
1357,339.3814
1358,312.70572
1359,248.01761
1360,131.83217
1361,65.44954
1362,34.86549
1363,15.924788
1364,4.530628
1365,0.0
1366,5.337256
1367,0.0
1368,1.8662202
1369,0.48925614
1370,0.0
1371,11.905516
1372,13.977532
1373,31.199768
1374,69.60646
1375,134.48138
1376,119.119255
1377,105.864235
1378,137.73212
1379,167.15222
1380,195.32431
1381,247.22679
1382,231.28592
1383,210.32097
1384,137.0288
1385,80.23038
1386,49.712894
1387,19.063917
1388,3.771709
1389,2.1755564
1390,5.061967
1391,3.3431914
1392,0.0
1393,0.3784775
1394,17.93103
1395,55.099705
1396,115.10481
1397,178.65344
1398,207.9118
1399,136.69557
1400,486.096
1401,691.3308
1402,690.37213
1403,673.01
1404,494.96994
1405,466.11047
1406,310.16516
1407,234.41318
1408,168.12206
1409,125.16431
1410,77.428185
1411,34.11573
1412,4.8817596
1413,0.0
1414,0.1273954
1415,0.0
1416,0.0
1417,7.547397
1418,10.870509
1419,40.542393
1420,72.616394
1421,67.23458
1422,88.10538
1423,170.93103
1424,348.39316
1425,519.8905
1426,431.5453
1427,437.22025
1428,418.89484
1429,437.27945
1430,371.73163
1431,300.84305
1432,174.60687
1433,121.42267
1434,64.82861
1435,34.923817
1436,11.496809
1437,3.11291
1438,1.7775583
1439,1.9697711
1440,13.602111
1441,14.219086
1442,15.509361
1443,17.264248
1444,37.19487
1445,74.619865
1446,120.40907
1447,173.47192
1448,174.70395
1449,220.88155
1450,243.39075
1451,255.33147
1452,217.93918
1453,220.26743
1454,207.34618
1455,158.27742
1456,121.1345
1457,80.13071
1458,38.20799
1459,16.461279
1460,15.480276
1461,15.672038
1462,14.781693
1463,14.341938
1464,14.892023
1465,15.287253
1466,14.611417
1467,21.794813
1468,45.01112
1469,79.79675
1470,121.775215
1471,170.06305
1472,237.35428
1473,280.2279
1474,306.87326
1475,319.89114
1476,313.46075
1477,291.18646
1478,234.34204
1479,195.06363
1480,137.99498
1481,82.787445
1482,39.97059
1483,19.673792
1484,14.955719
1485,13.906123
1486,13.284321
1487,13.2794485
1488,14.340607
1489,14.119404
1490,13.907021
1491,27.833021
1492,53.35973
1493,103.12636
1494,174.08167
1495,249.52553
1496,315.81757
1497,347.5183
1498,371.03015
1499,361.2355
1500,340.6493
1501,311.04138
1502,243.19806
1503,161.05557
1504,106.66449
1505,72.8555
1506,42.914215
1507,21.94541
1508,14.083467
1509,14.537562
1510,14.475664
1511,13.474363
1512,15.418763
1513,13.834603
1514,14.549464
1515,25.060616
1516,48.073063
1517,96.49922
1518,181.89493
1519,259.41016
1520,265.16583
1521,261.66333
1522,272.7109
1523,289.16272
1524,261.54886
1525,236.70221
1526,224.31422
1527,207.07108
1528,150.926
1529,77.91031
1530,47.61536
1531,25.622688
1532,14.725785
1533,14.858329
1534,15.461392
1535,15.614424
1536,13.560667
1537,13.492174
1538,17.061178
1539,32.24094
1540,53.817924
1541,97.37303
1542,184.43582
1543,242.07135
1544,303.07898
1545,329.70624
1546,341.11523
1547,370.1964
1548,366.66846
1549,325.26074
1550,273.292
1551,216.05792
1552,141.85606
1553,91.89975
1554,46.425945
1555,27.29388
1556,14.734353
1557,13.655046
1558,14.219365
1559,14.448247
1560,13.764511
1561,13.548367
1562,16.788643
1563,30.317112
1564,56.86177
1565,111.78429
1566,187.50986
1567,252.031
1568,299.98407
1569,318.59937
1570,323.45355
1571,321.35568
1572,310.50732
1573,286.2444
1574,228.88298
1575,201.31233
1576,127.871796
1577,83.34531
1578,51.818024
1579,27.963276
1580,15.313956
1581,14.22079
1582,14.918807
1583,13.76925
1584,14.017904
1585,14.055616
1586,18.248972
1587,31.913631
1588,61.111294
1589,112.999115
1590,195.39836
1591,276.92615
1592,326.69257
1593,357.20795
1594,358.27728
1595,345.12036
1596,336.6528
1597,285.2343
1598,239.35367
1599,204.35547
1600,138.4143
1601,88.26613
1602,52.69545
1603,29.58004
1604,15.822619
1605,14.505417
1606,15.031534
1607,14.933578
1608,14.087867
1609,14.579704
1610,15.535923
1611,21.167488
1612,24.535803
1613,29.983215
1614,42.626198
1615,54.866844
1616,67.0419
1617,79.96591
1618,113.20279
1619,151.75159
1620,200.37039
1621,216.69415
1622,182.46283
1623,164.58716
1624,131.98709
1625,80.10948
1626,45.44813
1627,28.631252
1628,16.508644
1629,13.803416
1630,14.649581
1631,15.229364
1632,16.214058
1633,14.779296
1634,19.386564
1635,31.195637
1636,43.304886
1637,70.162994
1638,125.71785
1639,196.64067
1640,246.11632
1641,238.13269
1642,233.53815
1643,234.27293
1644,246.7256
1645,255.38733
1646,179.20093
1647,141.33466
1648,83.3712
1649,56.42961
1650,42.990562
1651,23.427044
1652,18.64246
1653,15.468382
1654,14.600761
1655,16.256037
1656,15.690059
1657,14.11681
1658,18.139845
1659,23.296835
1660,27.620867
1661,40.641388
1662,90.82887
1663,141.5442
1664,184.08388
1665,177.84644
1666,210.08694
1667,206.568
1668,188.38425
1669,139.79893
1670,100.58418
1671,84.760025
1672,60.025513
1673,47.79575
1674,39.114532
1675,21.700813
1676,16.219563
1677,13.634849
1678,14.370871
1679,15.563355
1680,14.888121
1681,16.16381
1682,17.80273
1683,25.236538
1684,35.609077
1685,68.946785
1686,121.168884
1687,185.36807
1688,195.65874
1689,126.84564
1690,119.66117
1691,167.15999
1692,201.30258
1693,176.29681
1694,176.41183
1695,163.73123
1696,130.01933
1697,105.450745
1698,73.89926
1699,34.790768
1700,20.51681
1701,14.382784
1702,15.19402
1703,14.592617
1704,14.113432
1705,14.340715
1706,20.322998
1707,30.450335
1708,50.29031
1709,93.081924
1710,115.17933
1711,154.45364
1712,183.8707
1713,223.34323
1714,230.36359
1715,225.53055
1716,199.71552
1717,165.67372
1718,143.6191
1719,123.32254
1720,104.634796
1721,62.151665
1722,41.06153
1723,22.079475
1724,16.487474
1725,14.721579
1726,14.778625
1727,11.77733
1728,13.002107
1729,12.830621
1730,19.687645
1731,30.954504
1732,45.53231
1733,83.17893
1734,122.25946
1735,188.46968
1736,274.42422
1737,255.42084
1738,274.93845
1739,271.1459
1740,217.34311
1741,194.3015
1742,179.93274
1743,157.3282
1744,113.85687
1745,86.29509
1746,54.96463
1747,35.387913
1748,18.643139
1749,13.759127
1750,14.381943
1751,13.2261715
1752,13.068788
1753,12.451662
1754,16.934479
1755,32.457085
1756,54.435196
1757,83.55444
1758,129.07428
1759,192.18369
1760,232.8179
1761,276.25452
1762,284.48822
1763,280.7264
1764,274.45844
1765,235.96475
1766,171.90884
1767,109.39515
1768,90.53021
1769,54.530537
1770,35.77482
1771,23.68571
1772,16.7555
1773,14.70221
1774,14.875788
1775,14.295365
1776,14.358981
1777,13.738836
1778,15.228534
1779,21.743542
1780,33.912247
1781,52.29886
1782,97.54143
1783,115.52394
1784,127.149765
1785,151.49539
1786,157.65295
1787,169.58784
1788,159.34584
1789,132.05496
1790,113.30209
1791,109.931274
1792,91.13269
1793,62.12378
1794,43.364605
1795,27.904982
1796,17.774597
1797,12.964229
1798,14.258812
1799,14.063145
1800,14.04232
1801,12.534131
1802,15.686591
1803,27.89259
1804,40.556
1805,56.612823
1806,89.83887
1807,129.10568
1808,166.4859
1809,246.15889
1810,263.6528
1811,263.09967
1812,249.96634
1813,223.07843
1814,178.00885
1815,127.6215
1816,115.54301
1817,86.66163
1818,57.75264
1819,26.81543
1820,15.286472
1821,13.406604
1822,14.129735
1823,13.048359
1824,15.072858
1825,13.5582075
1826,18.501091
1827,25.03476
1828,39.34972
1829,57.661068
1830,69.20064
1831,84.30061
1832,103.53797
1833,142.71342
1834,164.98788
1835,160.94856
1836,162.69183
1837,168.46156
1838,137.6583
1839,117.47884
