id,prediction
300,1931.3602
301,1729.1698
302,1581.2617
303,1238.6344
304,1094.8716
305,776.7871
306,333.6959
307,161.13336
308,39.141953
309,0.71304786
310,0.31438
311,0.42521423
312,0.26735175
313,2.9033396
314,73.93655
315,247.00253
316,467.62488
317,853.045
318,1168.8535
319,1848.2974
320,2580.3271
321,3041.2363
322,2949.91
323,2684.838
324,2081.704
325,1808.164
326,1165.2356
327,704.6079
328,636.7606
329,407.27765
330,149.88693
331,83.54698
332,18.304394
333,0.0
334,0.0
335,0.0
336,0.11278937
337,1.30024
338,30.089186
339,119.661804
340,235.05164
341,494.9154
342,732.9229
343,845.84174
344,946.0296
345,1366.5261
346,1104.871
347,1619.6283
348,1344.913
349,1073.4285
350,1065.5945
351,866.7401
352,599.9169
353,372.41794
354,218.94707
355,129.47656
356,37.156887
357,0.73013693
358,0.43022206
359,0.1652188
360,0.3237172
361,2.3553479
362,60.643375
363,194.72012
364,325.9856
365,580.172
366,901.49255
367,946.0093
368,1529.8809
369,2170.6187
370,1945.0013
371,2356.543
372,1823.9971
373,1468.115
374,1014.21136
375,955.9197
376,930.4878
377,757.3333
378,327.22772
379,82.42354
380,14.691416
381,0.35820866
382,0.21796931
383,0.18254241
384,0.5500089
385,3.2037575
386,64.18122
387,147.01076
388,264.24646
389,406.69666
390,462.8119
391,646.04425
392,921.7103
393,1393.1526
394,1452.4401
395,1724.1887
396,1900.3938
397,1324.7833
398,1166.9468
399,839.8071
400,826.14886
401,830.91614
402,456.1103
403,215.96667
404,67.94674
405,1.0900358
406,0.0
407,0.0
408,0.68044686
409,22.913078
410,156.28511
411,398.86414
412,1079.1697
413,2304.8062
414,3335.0042
415,4183.6167
416,4779.06
417,5154.3745
418,4934.003
419,4588.149
420,4326.5015
421,3937.919
422,3308.3062
423,2800.81
424,2077.489
425,1244.0111
426,644.23004
427,338.71942
428,139.11995
429,2.9936023
430,0.05967889
431,0.42174113
432,0.0
433,31.6303
434,196.45891
435,379.83167
436,873.3793
437,1664.6375
438,1981.1987
439,3177.163
440,4070.0024
441,4235.5205
442,3625.0137
443,2259.2932
444,983.97675
445,622.1389
446,853.4591
447,935.8832
448,1165.8998
449,667.5868
450,306.13803
451,184.09085
452,70.920944
453,7.287773
454,0.53049284
455,0.67866206
456,0.33275256
457,2.9996367
458,70.41808
459,216.84973
460,414.81714
461,1029.9514
462,2176.2764
463,3337.486
464,4178.201
465,4368.967
466,3936.2373
467,3888.0461
468,3899.1597
469,3914.9126
470,3348.626
471,2868.862
472,2212.828
473,1277.8992
474,644.50195
475,326.59143
476,128.55035
477,5.361589
478,0.019100748
479,0.0
480,0.0
481,12.748157
482,145.5333
483,345.00836
484,738.04974
485,1713.6439
486,2719.815
487,3301.4028
488,4186.522
489,4796.0283
490,4935.9834
491,4792.52
492,4052.7012
493,3970.401
494,3515.3945
495,3073.8438
496,2282.6428
497,1378.5186
498,698.4089
499,371.44382
500,143.52896
501,5.2156563
502,0.16824529
503,0.2488026
504,0.0
505,6.8113885
506,147.92288
507,399.69623
508,771.4225
509,1400.5869
510,2289.0732
511,3535.5767
512,4235.034
513,4898.7964
514,4881.496
515,3732.1868
516,3275.7793
517,3423.8213
518,2446.2842
519,1896.0286
520,1595.9636
521,747.4028
522,385.5194
523,231.39026
524,84.94432
525,1.8235444
526,0.0
527,0.0
528,0.0
529,2.8975027
530,25.231283
531,107.15834
532,247.10547
533,484.8067
534,662.1669
535,931.1222
536,850.7168
537,785.75323
538,1395.884
539,2575.845
540,3321.448
541,3200.836
542,2683.3086
543,2662.8071
544,1859.1262
545,1136.3845
546,567.1091
547,289.81458
548,100.88744
549,6.868738
550,0.0
551,0.0
552,0.0
553,3.5452304
554,37.949146
555,148.55234
556,135.89119
557,196.93077
558,328.18674
559,772.3531
560,1010.8887
561,1272.7495
562,1449.8708
563,1601.4246
564,1258.7391
565,1530.2979
566,2061.862
567,2576.3398
568,1802.2067
569,897.2543
570,421.47354
571,173.47151
572,53.86158
573,3.8206823
574,0.37920925
575,0.6999892
576,1.0592767
577,24.632776
578,137.48615
579,297.44812
580,780.4478
581,1786.0474
582,2965.2705
583,3774.0586
584,4071.4575
585,4410.054
586,4414.3516
587,4189.3887
588,3527.53
589,2642.1958
590,2449.3862
591,1863.1392
592,1404.582
593,926.9758
594,312.13605
595,183.59996
596,62.225674
597,5.6544876
598,0.0
599,0.0
600,0.0
601,8.12724
602,116.140625
603,282.44556
604,717.5121
605,1497.0732
606,2476.6636
607,3600.9563
608,4406.31
609,4456.252
610,4207.2227
611,4618.052
612,4048.849
613,3889.332
614,2998.8616
615,1929.8287
616,1684.1648
617,947.2643
618,540.22107
619,289.73706
620,111.913315
621,4.7740297
622,0.019091457
623,0.2649608
624,0.71953565
625,13.501759
626,113.69731
627,290.68094
628,441.01685
629,550.766
630,549.53455
631,757.10315
632,805.58325
633,1146.4557
634,1351.4818
635,1048.2812
636,1052.8457
637,772.09314
638,509.85114
639,640.3759
640,493.21582
641,312.71292
642,171.30846
643,79.58298
644,30.262564
645,1.8564684
646,0.0
647,0.0
648,0.03790444
649,2.5511296
650,33.675087
651,99.735214
652,135.17482
653,238.78517
654,356.41068
655,644.8297
656,696.0086
657,707.92053
658,744.94305
659,697.2305
660,816.4929
661,810.70355
662,735.71246
663,668.40405
664,597.524
665,489.36133
666,340.71674
667,181.55174
668,42.580574
669,2.8216054
670,0.014202999
671,0.21605508
672,0.0
673,7.4615827
674,140.7619
675,226.93259
676,465.67438
677,818.36664
678,1938.9202
679,2495.8037
680,3528.2505
681,3814.3027
682,3956.0146
683,2676.7046
684,2624.773
685,2837.694
686,2235.6714
687,1278.373
688,652.0664
689,420.66058
690,229.82326
691,136.46877
692,44.73362
693,2.8217735
694,0.0
695,0.6027142
696,0.09265884
697,4.6229434
698,58.42817
699,206.94955
700,217.33492
701,242.98856
702,306.66858
703,464.08167
704,1320.585
705,2030.1233
706,2180.8076
707,2541.9858
708,2548.4968
709,1937.8726
710,913.79834
711,877.0671
712,723.8323
713,505.49442
714,285.80313
715,153.5565
716,82.90619
717,5.366429
718,0.90981364
719,1.6494868
720,0.051464807
721,0.0655694
722,0.009739157
723,4.427796
724,49.639008
725,195.42833
726,406.08926
727,563.6372
728,633.47076
729,602.15906
730,534.0543
731,592.5085
732,438.1257
733,496.98108
734,456.43378
735,345.9506
736,220.60942
737,113.68438
738,54.642326
739,10.041073
740,1.3740221
741,0.29915732
742,0.75431025
743,1.8236036
744,0.570482
745,0.7311262
746,0.62804973
747,26.33221
748,111.822525
749,241.24553
750,349.9328
751,493.93195
752,641.4823
753,660.87836
754,668.06525
755,693.9894
756,668.05725
757,654.27356
758,619.0154
759,457.77914
760,312.4517
761,155.58786
762,71.40548
763,10.111453
764,0.14054087
765,0.023866322
766,0.26722193
767,0.0
768,0.0
769,0.0
770,1.854332
771,23.98834
772,133.05522
773,292.91797
774,519.6751
775,711.95087
776,838.2427
777,880.9369
778,960.6556
779,914.9468
780,857.3199
781,771.70435
782,656.80927
783,465.25085
784,272.38855
785,157.1662
786,70.309395
787,15.536188
788,3.2029893
789,2.1096137
790,0.21273927
791,0.07823354
792,0.17946434
793,0.2992289
794,1.164492
795,22.582115
796,104.10828
797,283.45935
798,560.6193
799,744.6227
800,778.15173
801,696.1013
802,704.61774
803,660.87274
804,607.29694
805,506.9319
806,587.0784
807,464.76508
808,348.29703
809,152.88593
810,60.408688
811,13.731051
812,5.830431
813,0.0
814,0.24777496
815,1.5322332
816,0.077941164
817,0.0
818,4.7316446
819,42.01873
820,131.01239
821,256.0093
822,451.25555
823,634.03864
824,795.9665
825,850.0156
826,914.57983
827,958.34375
828,936.1631
829,827.9046
830,720.75037
831,459.94675
832,277.64914
833,182.24727
834,97.78898
835,32.508457
836,4.6687346
837,0.08900406
838,0.028348416
839,0.18462166
840,0.5030879
841,0.67777216
842,19.189075
843,68.51807
844,177.63898
845,337.4692
846,457.60333
847,560.0221
848,796.9441
849,714.21826
850,742.6729
851,673.01483
852,653.95624
853,709.4561
854,661.2878
855,506.30893
856,341.59006
857,184.2132
858,103.544624
859,33.640125
860,7.072971
861,0.32589453
862,0.0
863,0.0
864,0.26685184
865,0.0
866,8.118839
867,61.152573
868,174.4999
869,366.17242
870,556.2222
871,740.0439
872,848.869
873,904.2405
874,896.205
875,867.4185
876,845.54266
877,771.5652
878,672.0268
879,476.39648
880,311.42047
881,193.13017
882,85.87713
883,35.38099
884,7.1185465
885,15.844561
886,9.147778
887,2.3592944
888,0.7687819
889,0.66020083
890,2.4942172
891,19.13906
892,38.05846
893,70.60272
894,147.22922
895,177.29514
896,197.57173
897,254.66489
898,271.60342
899,383.2541
900,403.3616
901,510.41336
902,375.21167
903,394.7467
904,263.1408
905,144.91142
906,69.630585
907,30.661343
908,2.2750769
909,0.056487992
910,3.0752885
911,1.1042718
912,4.2572446
913,1.1055274
914,15.245449
915,56.683964
916,108.76694
917,190.69643
918,289.3418
919,526.3993
920,437.61716
921,453.40732
922,474.76108
923,477.25272
924,468.3508
925,534.61676
926,476.1971
927,391.21133
928,223.62947
929,162.19125
930,98.0305
931,35.26517
932,29.61403
933,25.916925
934,17.26193
935,8.461415
936,0.2676648
937,0.26994932
938,13.039084
939,28.17189
940,61.650658
941,86.82427
942,170.13841
943,266.5223
944,475.0224
945,496.11545
946,506.15024
947,499.94986
948,282.3502
949,240.81169
950,205.54472
951,191.70665
952,155.34889
953,115.28833
954,100.22367
955,46.918095
956,6.4073787
957,0.24453795
958,0.3250886
959,0.2009877
960,0.0726001
961,0.26354235
962,3.3285549
963,30.133858
964,73.97783
965,208.92517
966,293.25342
967,502.6675
968,495.05963
969,313.55548
970,398.52307
971,454.99286
972,488.77747
973,476.28415
974,505.33853
975,465.35156
976,278.184
977,191.54546
978,97.41038
979,36.56536
980,6.5721025
981,0.274462
982,0.0015799089
983,0.088998795
984,11.98894
985,0.21843542
986,23.320354
987,63.5451
988,129.24286
989,229.67499
990,380.7412
991,386.47693
992,448.49005
993,464.59225
994,442.16275
995,453.3305
996,432.809
997,235.6394
998,193.54477
999,171.74463
1000,137.26784
1001,107.90683
1002,64.54757
1003,48.909626
1004,23.643715
1005,18.303247
1006,21.603355
1007,20.076984
1008,28.256027
1009,9.328608
1010,44.33546
1011,82.35752
1012,160.93742
1013,259.18896
1014,365.125
1015,428.78427
1016,450.11334
1017,507.34167
1018,468.50214
1019,463.86798
1020,472.9998
1021,375.6708
1022,308.49146
1023,260.35062
1024,266.73627
1025,174.39354
1026,101.857315
1027,66.89379
1028,34.52871
1029,22.06413
1030,44.37523
1031,23.447386
1032,7.212327
1033,8.595238
1034,41.18508
1035,84.30998
1036,153.10248
1037,226.15562
1038,352.17126
1039,455.18518
1040,597.2537
1041,632.5734
1042,662.2349
1043,631.6011
1044,580.55786
1045,447.70383
1046,319.40424
1047,231.1371
1048,192.66731
1049,166.78896
1050,167.52118
1051,206.42706
1052,173.7068
1053,117.37523
1054,57.618587
1055,62.008568
1056,117.92388
1057,144.33868
1058,143.65186
1059,144.62512
1060,165.15445
1061,182.72095
1062,218.33897
1063,238.18924
1064,337.22046
1065,406.0439
1066,420.4843
1067,443.78912
1068,418.12628
1069,282.0193
1070,275.32986
1071,250.45514
1072,196.84547
1073,177.94762
1074,156.11684
1075,170.88943
1076,151.55867
1077,137.93462
1078,123.17678
1079,105.65573
1080,58.132965
1081,64.75823
1082,77.07591
1083,146.69269
1084,159.368
1085,187.16106
1086,254.7137
1087,291.3256
1088,485.9349
1089,623.5441
1090,612.7595
1091,670.19324
1092,575.47424
1093,382.97748
1094,221.67207
1095,236.58636
1096,238.17041
1097,223.92291
1098,169.9164
1099,122.12374
1100,50.974438
1101,56.19555
1102,54.08638
1103,45.56515
1104,54.884922
1105,66.28095
1106,61.447273
1107,81.97363
1108,145.58495
1109,133.64445
1110,171.73557
1111,231.73781
1112,278.16748
1113,286.41534
1114,354.50937
1115,396.61267
1116,426.82587
1117,324.42297
1118,225.6233
1119,230.61197
1120,237.80893
1121,183.45483
1122,157.532
1123,119.34368
1124,26.365465
1125,21.984982
1126,10.636185
1127,17.648462
1128,0.054068573
1129,4.2543664
1130,24.31381
1131,96.22334
1132,247.00768
1133,433.6129
1134,630.49963
1135,777.6124
1136,910.7563
1137,966.0156
1138,1023.99255
1139,1019.81604
1140,982.0154
1141,906.1847
1142,765.5408
1143,594.9542
1144,448.3258
1145,273.14935
1146,168.57294
1147,59.02389
1148,26.375244
1149,3.6369057
1150,0.6302446
1151,0.9560885
1152,3.4037108
1153,4.3474574
1154,39.136925
1155,113.30256
1156,250.08803
1157,411.5346
1158,528.41486
1159,644.3863
1160,797.5737
1161,845.40265
1162,823.7189
1163,561.32263
1164,313.67773
1165,233.02199
1166,252.58563
1167,271.72885
1168,287.23053
1169,200.00961
1170,135.66838
1171,98.30399
1172,70.12446
1173,12.12381
1174,1.1929533
1175,4.3527336
1176,27.78059
1177,84.0565
1178,90.48665
1179,149.98456
1180,189.81873
1181,289.32715
1182,530.17267
1183,675.77795
1184,834.0799
1185,854.84534
1186,863.38245
1187,914.45044
1188,907.02295
1189,841.31104
1190,694.291
1191,585.5733
1192,423.72113
1193,262.75153
1194,163.4743
1195,71.878975
1196,26.644659
1197,1.4315164
1198,0.21598981
1199,0.40631297
1200,14.438879
1201,65.06814
1202,66.38735
1203,148.44733
1204,250.47441
1205,396.205
1206,554.3799
1207,661.52325
1208,829.6955
1209,912.8706
1210,951.5396
1211,932.48376
1212,922.66235
1213,846.2315
1214,728.97064
1215,579.733
1216,407.0227
1217,251.41295
1218,143.41736
1219,64.77939
1220,31.385775
1221,4.8303595
1222,1.3930688
1223,12.228254
1224,0.5935894
1225,7.109319
1226,50.50152
1227,140.72604
1228,214.36362
1229,335.77225
1230,398.3234
1231,621.6837
1232,790.3331
1233,852.40906
1234,875.792
1235,827.04407
1236,603.86896
1237,743.072
1238,466.79034
1239,376.92877
1240,339.72495
1241,204.9701
1242,125.12703
1243,33.93952
1244,8.684751
1245,7.5510173
1246,0.0
1247,0.0
1248,0.1663366
1249,0.9987825
1250,8.419733
1251,38.70614
1252,115.14348
1253,130.09807
1254,172.93703
1255,206.09523
1256,210.15111
1257,192.19266
1258,350.18604
1259,768.01886
1260,711.75385
1261,750.8316
1262,666.27136
1263,560.38586
1264,420.87338
1265,256.03845
1266,148.87561
1267,73.4434
1268,29.263718
1269,12.383411
1270,8.261716
1271,3.3248336
1272,2.8163338
1273,7.043685
1274,8.931608
1275,32.696907
1276,21.695261
1277,57.43255
1278,129.82753
1279,230.44366
1280,271.603
1281,317.09567
1282,416.31564
1283,427.7061
1284,368.62933
1285,420.69196
1286,534.53357
1287,453.53384
1288,316.18167
1289,194.26584
1290,103.02999
1291,41.623848
1292,7.6710963
1293,1.6284316
1294,0.103730515
1295,0.054023042
1296,2.7512302
1297,28.1983
1298,58.620537
1299,131.5785
1300,249.4168
1301,369.10892
1302,532.9115
1303,656.0635
1304,776.4948
1305,889.81525
1306,840.62164
1307,828.20074
1308,721.49286
1309,648.17017
1310,560.1167
1311,449.55545
1312,304.58127
1313,178.48845
1314,107.06414
1315,55.525215
1316,21.005524
1317,3.8831165
1318,1.3571479
1319,0.91780746
1320,9.116859
1321,6.3960743
1322,41.27392
1323,82.05889
1324,186.3908
1325,283.80667
1326,397.10034
1327,547.8391
1328,726.564
1329,704.3532
1330,840.1765
1331,824.66974
1332,792.7384
1333,689.2816
1334,542.62775
1335,447.19095
1336,365.11066
1337,221.97563
1338,188.26823
1339,128.56361
1340,45.87954
1341,42.33409
1342,4.5308437
1343,6.533345
1344,46.255974
1345,22.73476
1346,35.41564
1347,78.493324
1348,172.96388
1349,201.9132
1350,230.15132
1351,214.16681
1352,222.752
1353,344.16922
1354,418.5816
1355,371.12122
1356,359.03275
1357,260.1355
1358,197.48618
1359,210.72592
1360,144.8973
1361,90.74631
1362,44.676064
1363,18.262953
1364,4.504477
1365,0.6640364
1366,0.8587612
1367,0.28638214
1368,0.7036048
1369,1.011023
1370,3.7977068
1371,10.535736
1372,23.552372
1373,54.710846
1374,94.2914
1375,193.0005
1376,182.1614
1377,223.33893
1378,263.18213
1379,283.05444
1380,286.99136
1381,264.9696
1382,244.8503
1383,208.50471
1384,181.8062
1385,143.52179
1386,93.3585
1387,45.12227
1388,10.455409
1389,1.6031555
1390,0.8632045
1391,0.6527494
1392,112.11717
1393,115.58003
1394,186.82901
1395,113.306496
1396,148.91223
1397,188.04535
1398,280.9271
1399,375.0398
1400,520.9485
1401,637.88794
1402,745.7093
1403,719.7716
1404,669.4934
1405,608.5035
1406,368.92148
1407,329.68335
1408,209.6104
1409,150.85889
1410,111.92389
1411,82.95372
1412,94.40123
1413,174.43286
1414,172.62434
1415,102.68818
1416,183.04326
1417,128.41423
1418,143.04192
1419,143.53917
1420,98.95449
1421,56.38538
1422,76.935455
1423,141.00223
1424,380.23047
1425,422.6407
1426,402.26544
1427,612.8675
1428,530.6958
1429,411.1844
1430,312.51978
1431,278.8004
1432,193.89452
1433,170.51234
1434,79.11696
1435,77.65579
1436,44.603287
1437,25.622192
1438,4.9215674
1439,4.189532
1440,0.0
1441,0.0
1442,0.0
1443,2.6153736
1444,12.034231
1445,50.16511
1446,140.46652
1447,269.79846
1448,326.9216
1449,373.2172
1450,446.26865
1451,437.10065
1452,205.6635
1453,341.35608
1454,398.16772
1455,303.26117
1456,225.72455
1457,162.79825
1458,98.1443
1459,42.602097
1460,3.0325558
1461,0.106481984
1462,0.24913874
1463,0.13400763
1464,0.0091403825
1465,0.03815394
1466,0.016768375
1467,7.8467617
1468,34.684616
1469,85.9968
1470,156.62566
1471,271.59497
1472,401.01434
1473,530.0094
1474,552.4754
1475,652.89276
1476,656.2052
1477,620.9379
1478,546.62933
1479,461.11334
1480,362.12494
1481,259.75696
1482,148.06372
1483,65.956055
1484,14.046881
1485,2.3825293
1486,0.34335265
1487,0.056041583
1488,0.0
1489,0.0
1490,0.12660867
1491,14.647285
1492,40.56183
1493,108.40776
1494,266.36136
1495,361.3004
1496,579.80444
1497,764.5057
1498,806.5277
1499,778.8727
1500,733.6941
1501,722.8056
1502,679.7087
1503,440.78296
1504,293.51083
1505,227.45139
1506,154.65802
1507,95.28976
1508,26.583145
1509,1.2746543
1510,0.3365399
1511,0.14027038
1512,0.0
1513,0.0
1514,0.2529425
1515,13.832658
1516,32.78663
1517,88.756
1518,249.37892
1519,359.37817
1520,473.16196
1521,543.48395
1522,557.5234
1523,628.2759
1524,561.9866
1525,475.61047
1526,550.44806
1527,532.485
1528,376.63583
1529,227.02293
1530,140.83667
1531,84.147064
1532,24.351748
1533,2.4170902
1534,0.16931848
1535,0.2368744
1536,0.0
1537,0.0
1538,3.586415
1539,15.845097
1540,34.76961
1541,98.66624
1542,255.09363
1543,379.06396
1544,552.1067
1545,615.68896
1546,714.05554
1547,717.5126
1548,771.3495
1549,758.7022
1550,657.3736
1551,527.9895
1552,364.51965
1553,269.28903
1554,161.17061
1555,105.9299
1556,38.85863
1557,7.505075
1558,3.344843
1559,1.5845256
1560,0.0
1561,0.0
1562,4.12807
1563,16.135948
1564,48.058357
1565,121.39015
1566,262.44775
1567,411.1217
1568,569.54987
1569,650.1587
1570,679.72015
1571,647.9038
1572,621.1604
1573,659.3655
1574,612.63116
1575,519.22534
1576,334.77887
1577,238.84671
1578,179.45752
1579,108.670364
1580,43.149593
1581,6.127405
1582,1.6164325
1583,0.31863937
1584,0.0
1585,0.0
1586,4.214099
1587,17.868809
1588,51.476532
1589,123.512344
1590,279.53827
1591,427.24268
1592,605.8765
1593,717.2213
1594,805.8448
1595,802.78613
1596,772.82275
1597,733.1523
1598,653.45355
1599,551.2429
1600,338.69702
1601,258.42633
1602,167.14384
1603,106.68895
1604,41.94651
1605,4.5358033
1606,1.8916013
1607,0.92035043
1608,0.0
1609,0.0
1610,0.4069623
1611,7.6530204
1612,19.398308
1613,31.78764
1614,52.85623
1615,71.80654
1616,106.117096
1617,124.3966
1618,189.44327
1619,259.04108
1620,378.91556
1621,447.91583
1622,361.3255
1623,331.81305
1624,256.88562
1625,150.53152
1626,116.21518
1627,82.48656
1628,36.36255
1629,4.7720346
1630,0.6292589
1631,0.3553392
1632,0.0
1633,0.0
1634,2.8162563
1635,12.295921
1636,20.30836
1637,59.50672
1638,129.82657
1639,310.18094
1640,433.74194
1641,444.58875
1642,427.76804
1643,498.47394
1644,493.70355
1645,583.93463
1646,440.979
1647,322.20486
1648,185.66052
1649,138.08568
1650,88.507576
1651,53.34945
1652,22.662083
1653,3.7219138
1654,1.329992
1655,0.9433302
1656,0.0
1657,0.0
1658,2.5084858
1659,13.266307
1660,25.539078
1661,47.207207
1662,94.521255
1663,191.57925
1664,325.9632
1665,294.9969
1666,345.23727
1667,354.10944
1668,332.31592
1669,263.57874
1670,226.40048
1671,171.24344
1672,126.950676
1673,105.49973
1674,94.28639
1675,64.626144
1676,31.87267
1677,3.934863
1678,0.68718195
1679,0.27657902
1680,0.0
1681,0.0
1682,0.8382629
1683,10.728847
1684,25.055267
1685,64.04381
1686,123.57544
1687,306.74277
1688,320.24457
1689,149.55031
1690,169.99765
1691,318.9032
1692,420.16086
1693,382.17203
1694,376.06918
1695,368.2843
1696,286.8214
1697,224.04272
1698,180.81346
1699,114.87213
1700,53.998505
1701,6.67614
1702,0.6385617
1703,0.37297982
1704,0.0
1705,0.0
1706,4.9548335
1707,13.134861
1708,36.876255
1709,89.42102
1710,106.60844
1711,164.84988
1712,218.65814
1713,319.32034
1714,311.66248
1715,287.93732
1716,273.16138
1717,255.9632
1718,256.32083
1719,249.35187
1720,196.18245
1721,117.1998
1722,83.85454
1723,52.422657
1724,26.640423
1725,3.369159
1726,0.694831
1727,1.6053029
1728,0.0
1729,0.0046948893
1730,5.57505
1731,23.468868
1732,32.13202
1733,96.753395
1734,119.04733
1735,261.34348
1736,335.41437
1737,334.37366
1738,340.726
1739,456.86566
1740,387.44962
1741,384.8507
1742,309.33124
1743,258.05936
1744,218.55809
1745,174.93803
1746,124.25081
1747,93.71257
1748,43.849545
1749,6.554548
1750,0.66776264
1751,0.341395
1752,0.0
1753,0.025348837
1754,4.5266695
1755,22.016506
1756,47.4934
1757,70.259575
1758,121.498085
1759,247.44104
1760,331.6004
1761,451.42725
1762,475.89233
1763,478.60608
1764,507.64035
1765,495.49548
1766,316.61075
1767,206.6803
1768,157.34184
1769,113.0435
1770,72.30354
1771,40.896446
1772,23.721798
1773,4.367949
1774,0.6784877
1775,0.43876913
1776,0.0
1777,0.0
1778,1.0572374
1779,8.650014
1780,19.359503
1781,39.807144
1782,99.19576
1783,137.37854
1784,153.91492
1785,221.30978
1786,241.12946
1787,299.27356
1788,265.98724
1789,180.79893
1790,156.15616
1791,175.62022
1792,144.56784
1793,108.62457
1794,79.81292
1795,65.40274
1796,39.098225
1797,4.3793616
1798,1.1466829
1799,0.92716956
1800,0.0
1801,0.02447009
1802,3.1709306
1803,13.665342
1804,23.332544
1805,51.45788
1806,94.66251
1807,142.65587
1808,231.41284
1809,324.42987
1810,395.47437
1811,470.34534
1812,452.2149
1813,419.36932
1814,306.911
1815,226.94278
1816,223.41672
1817,191.9601
1818,131.57706
1819,68.97194
1820,37.19195
1821,5.3669815
1822,0.5347617
1823,0.30893502
1824,0.0
1825,0.017529657
1826,2.188222
1827,16.195131
1828,30.528625
1829,55.64474
1830,75.60011
