id,prediction
397,1842.6537
398,1294.5524
399,1464.01
400,824.9087
401,1684.6938
402,516.2158
403,387.01636
404,89.1376
405,70.90215
406,0.0
407,0.0
408,3.8157642
409,0.29925
410,141.26865
411,398.80103
412,810.58075
413,1750.6383
414,3140.0571
415,3971.4639
416,4765.651
417,5018.324
418,4531.831
419,4855.2676
420,4880.6597
421,5031.0815
422,4501.9326
423,3263.1882
424,3165.5513
425,1725.8398
426,1036.3563
427,1431.9868
428,126.20704
429,17.237274
430,0.0
431,0.0
432,0.0
433,7.471936
434,180.94269
435,321.71545
436,948.47797
437,1287.9211
438,2203.8784
439,3074.897
440,4053.468
441,3600.416
442,3544.627
443,4338.8574
444,2404.9207
445,1356.2706
446,808.4349
447,1624.2872
448,1787.7358
449,542.3667
450,500.2007
451,126.75239
452,77.76642
453,174.44363
454,0.0
455,0.0
456,0.0
457,5.7944446
458,76.174065
459,247.09367
460,406.0503
461,582.5521
462,1373.724
463,2480.9248
464,2788.1113
465,3224.107
466,3872.5305
467,3907.8665
468,4797.7046
469,3603.8938
470,3062.2732
471,3882.569
472,2576.4207
473,1556.858
474,1294.7375
475,488.3029
476,175.80774
477,18.479956
478,14.772907
479,0.0
480,0.0
481,33.06913
482,118.77576
483,311.7841
484,962.10236
485,1706.1344
486,1987.273
487,3966.9795
488,4606.247
489,4113.3315
490,4690.9404
491,4896.162
492,4862.4326
493,4667.499
494,4018.2788
495,3621.03
496,2359.8022
497,1727.7035
498,1023.765
499,521.49896
500,180.54198
501,34.382866
502,0.0
503,0.0
504,0.040138774
505,2.32217
506,106.714874
507,351.90622
508,1182.8802
509,1734.5804
510,2315.47
511,3752.6543
512,4219.746
513,3350.7927
514,4884.4243
515,3993.4243
516,2540.4587
517,3753.3718
518,4413.6084
519,3092.0217
520,2488.0947
521,2599.2258
522,1701.069
523,229.05997
524,117.282524
525,49.898853
526,2.7459996
527,0.8282542
528,0.0
529,3.5207665
530,35.22332
531,123.6571
532,258.789
533,412.86926
534,1361.5664
535,616.806
536,1286.0989
537,612.94305
538,1358.931
539,1235.9226
540,2494.7273
541,3413.3962
542,3869.0232
543,3560.0012
544,2567.4326
545,2870.144
546,949.8383
547,417.83047
548,113.45859
549,29.362434
550,9.054731
551,2.305875
552,0.0
553,1.4035767
554,41.835938
555,131.9091
556,226.02856
557,280.56644
558,310.3957
559,718.9222
560,1409.1747
561,1510.8811
562,1879.9614
563,1126.7993
564,1107.604
565,1367.5597
566,842.3647
567,2477.1548
568,2083.5427
569,1026.0685
570,928.6645
571,247.52354
572,79.90105
573,0.8645682
574,0.08929433
575,0.0
576,0.0
577,10.7908
578,99.79463
579,585.06036
580,716.0521
581,1020.41376
582,1820.6401
583,3284.8525
584,4218.371
585,3856.7515
586,4239.703
587,4274.457
588,4651.404
589,3669.7483
590,4404.6924
591,3293.557
592,1804.2814
593,1490.1506
594,1007.62463
595,695.0223
596,156.90677
597,31.507132
598,12.414133
599,0.5932043
600,0.0
601,1.3539158
602,95.64224
603,309.399
604,588.745
605,1848.6611
606,1732.4225
607,3245.651
608,3611.8572
609,4596.3457
610,4294.8896
611,4739.8564
612,3090.5842
613,4254.058
614,4155.936
615,3189.0269
616,2943.987
617,2273.1763
618,1022.9881
619,481.5732
620,214.61105
621,84.510925
622,2.9133286
623,0.0
624,2.3151019
625,0.85821825
626,66.93682
627,170.21631
628,725.8703
629,929.13446
630,760.9121
631,1127.9126
632,1941.4681
633,1509.2134
634,1292.8806
635,1622.201
636,1977.9504
637,2352.0203
638,1486.0452
639,1912.8816
640,1088.4824
641,400.82993
642,226.32472
643,253.50581
644,138.12991
645,14.735925
646,12.874608
647,0.40331894
648,0.32634386
649,2.1326516
650,8.269259
651,114.8427
652,186.38087
653,155.50063
654,344.2688
655,563.6363
656,553.10187
657,664.72797
658,662.0421
659,1085.9236
660,671.2631
661,766.0166
662,1041.6467
663,671.4584
664,879.608
665,632.54974
666,593.4374
667,181.90204
668,78.37303
669,23.21613
670,2.419359
671,0.0
672,0.0
673,16.946423
674,60.20091
675,73.502884
676,834.4249
677,1424.1108
678,2553.3062
679,2733.6643
680,3316.4214
681,3219.3796
682,4215.3184
683,4714.28
684,2032.9685
685,3570.4585
686,3594.623
687,2924.7944
688,1287.8611
689,326.17096
690,506.94495
691,507.00003
692,111.80365
693,56.279736
694,19.844028
695,0.0
696,0.0
697,0.51169235
698,12.397845
699,149.36917
700,381.55313
701,547.6573
702,823.2528
703,609.1975
704,2312.6008
705,2635.681
706,3900.7642
707,2226.8835
708,3450.8252
709,3672.3052
710,2027.9691
711,1165.7993
712,1070.0652
713,408.12054
714,272.21082
715,429.3614
716,47.849243
717,0.44118625
718,7.12654
719,0.0
720,0.0
721,0.0
722,0.0
723,2.4792264
724,27.054974
725,25.316696
726,90.73595
727,363.876
728,478.22803
729,350.87994
730,531.8278
731,694.3771
732,409.93564
733,393.73553
734,426.66022
735,178.21132
736,222.58046
737,164.63773
738,42.428726
739,1.3775237
740,56.55813
741,0.0
742,22.895695
743,0.0
744,0.0
745,0.0
746,54.762814
747,7.9166336
748,61.68134
749,125.17367
750,285.3598
751,338.27115
752,261.4531
753,578.49896
754,583.7938
755,650.2483
756,719.95337
757,562.5297
758,476.0494
759,443.80655
760,236.40372
761,251.96193
762,142.20378
763,28.776718
764,29.35639
765,124.82333
766,91.11792
767,63.594482
768,13.722232
769,42.22192
770,0.0
771,66.570656
772,72.073845
773,232.08546
774,237.01251
775,339.13986
776,405.77216
777,771.2728
778,785.73096
779,799.85736
780,745.6686
781,783.7491
782,577.7614
783,426.63586
784,154.78128
785,222.99406
786,165.26193
787,44.086006
788,19.692907
789,0.0
790,0.0
791,22.203165
792,15.709912
793,18.013796
794,58.192642
795,35.83031
796,65.9402
797,121.494125
798,247.95355
799,489.22186
800,595.1279
801,676.88763
802,596.01135
803,728.5914
804,616.635
805,621.4748
806,502.15927
807,607.8875
808,515.38776
809,254.8391
810,160.19061
811,68.524155
812,3.1033714
813,7.517963
814,0.0
815,0.0
816,3.1255589
817,0.0
818,1.5990087
819,8.519149
820,13.690562
821,65.70007
822,265.32648
823,642.94543
824,620.6589
825,705.6475
826,845.2834
827,740.7318
828,903.00397
829,816.83826
830,830.3423
831,508.49527
832,494.3208
833,303.65137
834,85.69993
835,14.605323
836,3.57333
837,1.6996022
838,0.0
839,0.0
840,9.201785
841,8.937945
842,4.5337276
843,58.80726
844,94.62557
845,212.29993
846,365.74347
847,465.90607
848,689.79297
849,609.752
850,602.76385
851,657.3561
852,696.23914
853,452.57547
854,371.27997
855,623.14557
856,464.2528
857,259.47803
858,237.00735
859,84.31573
860,16.165165
861,147.25352
862,0.0
863,35.255127
864,51.609035
865,0.0
866,9.626505
867,76.54792
868,93.619
869,368.44952
870,391.97604
871,594.5765
872,633.63776
873,727.8405
874,924.38153
875,895.01044
876,548.2495
877,572.47107
878,802.9463
879,658.28687
880,284.7121
881,287.5217
882,136.43803
883,89.333496
884,19.51004
885,0.0
886,0.0
887,26.877636
888,72.68771
889,38.941463
890,0.31453308
891,96.88234
892,109.5261
893,122.16053
894,135.01283
895,177.37497
896,165.97864
897,148.25885
898,220.97926
899,256.5756
900,302.52957
901,365.59665
902,486.89883
903,195.19164
904,230.75587
905,144.64565
906,166.9804
907,23.785921
908,8.292745
909,110.89041
910,0.0
911,56.60142
912,0.0
913,17.90039
914,8.547639
915,69.83908
916,23.926437
917,57.791534
918,109.47993
919,371.66476
920,489.0015
921,538.2825
922,595.4787
923,668.9473
924,725.0135
925,443.37735
926,658.54425
927,195.67838
928,239.93683
929,164.81175
930,64.41076
931,22.830637
932,4.925803
933,0.0
934,0.0
935,0.0
936,0.0
937,7.5707083
938,8.173343
939,20.80568
940,31.288546
941,27.684214
942,85.00125
943,119.02989
944,391.54694
945,377.34186
946,407.762
947,345.24847
948,256.21826
949,228.40442
950,232.36299
951,115.391266
952,54.703274
953,94.34983
954,66.44954
955,55.07766
956,21.253199
957,0.0
958,74.17038
959,0.0
960,0.0
961,38.45656
962,9.290617
963,20.580471
964,29.679766
965,65.03523
966,232.91518
967,168.83319
968,480.69363
969,495.12064
970,267.02472
971,410.6566
972,421.753
973,329.13397
974,238.369
975,258.92896
976,241.58261
977,130.10873
978,132.2668
979,72.4386
980,25.17115
981,6.7326703
982,0.0
983,32.25302
984,68.59115
985,0.0
986,5.422297
987,22.187916
988,131.20093
989,163.9378
990,166.44566
991,142.41464
992,439.5939
993,373.44882
994,371.8162
995,571.7211
996,541.60596
997,446.63428
998,412.06818
999,188.2457
1000,132.78546
1001,119.25417
1002,43.313427
1003,53.742496
1004,12.828586
1005,26.824537
1006,0.0
1007,11.778012
1008,0.0
1009,60.35731
1010,0.57201254
1011,13.602824
1012,151.97186
1013,63.00867
1014,112.82265
1015,288.06088
1016,392.78748
1017,408.61734
1018,298.14328
1019,675.99664
1020,479.4985
1021,399.2136
1022,465.15262
1023,224.8668
1024,170.77591
1025,150.10611
1026,96.17777
1027,57.284767
1028,58.99512
1029,41.282043
1030,0.0
1031,0.0
1032,11.484225
1033,0.0
1034,2.9092107
1035,104.20281
1036,51.78637
1037,240.99033
1038,190.75462
1039,105.22436
1040,522.8938
1041,570.00116
1042,476.01337
1043,351.1869
1044,431.38525
1045,442.32803
1046,202.04688
1047,146.4655
1048,101.13495
1049,39.989487
1050,29.574648
1051,27.413704
1052,14.506527
1053,0.5629307
1054,20.466278
1055,13.800401
1056,0.0
1057,7.3115644
1058,0.87444586
1059,22.344292
1060,81.808075
1061,149.0482
1062,101.491844
1063,189.35127
1064,275.17947
1065,227.66145
1066,336.80533
1067,500.1358
1068,305.69138
1069,185.30254
1070,234.39606
1071,312.90445
1072,194.48465
1073,156.2083
1074,68.78158
1075,10.365415
1076,50.313496
1077,2.4331849
1078,0.0
1079,7.3219967
1080,0.0
1081,5.265839
1082,1.3197138
1083,9.739549
1084,28.16864
1085,177.3987
1086,120.59629
1087,163.90909
1088,305.4485
1089,357.13577
1090,501.7667
1091,462.7143
1092,528.83374
1093,431.69354
1094,257.8905
1095,234.52718
1096,122.52652
1097,172.54388
1098,86.36505
1099,55.710293
1100,20.701868
1101,31.52519
1102,60.239754
1103,6.9491963
1104,8.5413265
1105,44.76983
1106,13.262553
1107,12.460895
1108,48.38043
1109,103.84966
1110,131.33081
1111,129.91202
1112,147.12234
1113,212.19022
1114,289.95398
1115,300.59576
1116,410.76422
1117,465.1417
1118,318.84323
1119,335.32803
1120,134.65025
1121,241.09628
1122,107.25463
1123,99.01127
1124,23.212496
1125,7.0110846
1126,70.71365
1127,6.446341
1128,103.53926
1129,84.371124
1130,32.92344
1131,14.827985
1132,142.44737
1133,365.7244
1134,499.607
1135,500.21057
1136,317.4431
1137,802.66187
1138,894.6445
1139,910.06866
1140,1023.25714
1141,923.0512
1142,549.09686
1143,551.68616
1144,566.2755
1145,387.2631
1146,207.57358
1147,92.87278
1148,20.067688
1149,6.6416216
1150,0.0
1151,42.659813
1152,33.967197
1153,78.36027
1154,17.356325
1155,49.42456
1156,76.52149
1157,204.2719
1158,388.11743
1159,397.1326
1160,635.0229
1161,685.72925
1162,774.3175
1163,898.925
1164,555.01587
1165,369.74838
1166,163.54594
1167,428.18735
1168,123.528946
1169,216.18665
1170,150.26678
1171,38.880295
1172,16.55075
1173,7.3645988
1174,11.397595
1175,0.0
1176,0.0
1177,0.23272778
1178,13.922583
1179,46.499874
1180,28.832827
1181,138.84955
1182,217.72722
1183,453.5119
1184,459.35623
1185,483.0318
1186,701.9536
1187,627.08905
1188,847.083
1189,912.3379
1190,639.066
1191,592.52185
1192,439.66028
1193,336.2418
1194,305.64685
1195,131.84233
1196,36.436577
1197,0.6600355
1198,0.0
1199,94.04909
1200,40.433964
1201,142.8744
1202,90.486115
1203,53.123165
1204,141.16937
1205,236.086
1206,398.84488
1207,760.3095
1208,628.73755
1209,569.39844
1210,817.8403
1211,907.5461
1212,878.2685
1213,969.83813
1214,767.19025
1215,446.43652
1216,383.8377
1217,399.6439
1218,167.95558
1219,133.61734
1220,34.773838
1221,48.064674
1222,0.0
1223,159.08322
1224,57.278637
1225,58.377773
1226,65.43435
1227,104.86749
1228,172.11324
1229,283.90125
1230,449.66357
1231,735.2287
1232,477.0653
1233,900.9719
1234,963.46893
1235,594.36487
1236,670.44745
1237,701.3487
1238,708.9878
1239,574.7072
1240,436.88806
1241,359.52512
1242,211.66931
1243,113.543625
1244,28.302702
1245,3.885703
1246,13.567221
1247,0.0
1248,0.0
1249,0.0
1250,69.0827
1251,9.322726
1252,116.77032
1253,128.39825
1254,188.3955
1255,171.65462
1256,368.22128
1257,178.78096
1258,320.004
1259,318.82602
1260,503.50018
1261,659.1774
1262,837.7723
1263,530.18384
1264,431.3375
1265,350.3677
1266,206.54198
1267,81.89652
1268,16.633549
1269,0.13553704
1270,0.9777647
1271,0.0
1272,1.4447548
1273,0.0
1274,3.270518
1275,23.431627
1276,57.60436
1277,53.839195
1278,69.1095
1279,125.033554
1280,210.16742
1281,313.58557
1282,391.14697
1283,271.0691
1284,278.4566
1285,273.6347
1286,264.62875
1287,496.87683
1288,298.29758
1289,171.1857
1290,151.02852
1291,157.64441
1292,13.953913
1293,2.6120071
1294,0.0
1295,0.0
1296,0.0
1297,1.1102165
1298,150.08003
1299,58.175365
1300,221.71211
1301,233.66525
1302,448.26184
1303,524.4547
1304,453.1651
1305,628.8294
1306,799.3328
1307,852.15015
1308,1027.2827
1309,859.2808
1310,683.8005
1311,537.1586
1312,258.80582
1313,286.92413
1314,130.16637
1315,78.516136
1316,17.498032
1317,5.310422
1318,0.1776261
1319,14.285614
1320,0.0
1321,0.12141476
1322,13.583037
1323,70.34565
1324,104.152565
1325,162.71812
1326,412.90417
1327,515.14886
1328,725.3598
1329,931.8719
1330,704.9625
1331,878.068
1332,926.40875
1333,730.83356
1334,767.912
1335,457.24246
1336,309.28333
1337,331.30243
1338,116.4504
1339,128.65065
1340,51.434727
1341,17.323528
1342,32.50646
1343,5.947025
1344,105.33008
1345,6.2007837
1346,17.527155
1347,39.317738
1348,142.76703
1349,209.15587
1350,185.72452
1351,179.10388
1352,314.21747
1353,257.78937
1354,496.8743
1355,408.74426
1356,367.68378
1357,460.9929
1358,269.02173
1359,297.7031
1360,276.66846
1361,78.554756
1362,26.739826
1363,35.12392
1364,53.958416
1365,0.5153022
1366,1.3385754
1367,29.954735
1368,0.0
1369,17.065075
1370,27.746283
1371,51.411457
1372,14.696427
1373,64.60107
1374,53.16729
1375,124.145966
1376,117.704605
1377,216.72496
1378,191.82965
1379,293.64102
1380,220.24416
1381,214.1214
1382,270.7274
1383,218.4109
1384,202.21027
1385,128.01318
1386,20.913189
1387,99.47242
1388,97.166664
1389,1.4679993
1390,89.772644
1391,0.0
1392,0.0
1393,0.6710651
1394,76.10317
1395,106.31089
1396,152.80219
1397,75.52805
1398,304.3892
1399,340.27463
1400,534.4646
1401,672.903
1402,650.4922
1403,903.0112
1404,570.16534
1405,835.27936
1406,726.2881
1407,614.3842
1408,368.09338
1409,132.23447
1410,103.19263
1411,81.13519
1412,8.330713
1413,0.0
1414,56.29236
1415,0.0
1416,0.0
1417,71.5582
1418,0.8396921
1419,28.92386
1420,32.268322
1421,92.261505
1422,90.799126
1423,155.65445
1424,411.96933
1425,320.45847
1426,690.31665
1427,661.9156
1428,731.1026
1429,380.58755
1430,467.79193
1431,327.57178
1432,171.11453
1433,124.046524
1434,49.50431
1435,56.465446
1436,7.3618755
1437,1.5877792
1438,0.1402639
1439,0.0
1440,0.0
1441,0.0
1442,0.0
1443,2.0919697
1444,18.4461
1445,75.42468
1446,71.33742
1447,263.95
1448,231.41916
1449,472.68057
1450,473.22498
1451,669.3536
1452,347.23526
1453,367.58484
1454,178.57196
1455,248.8287
1456,216.34776
1457,121.920074
1458,62.60849
1459,3.5857763
1460,0.0
1461,0.0
1462,0.0
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,10.259307
1468,60.599087
1469,114.5269
1470,128.11855
1471,360.22876
1472,232.10979
1473,520.3977
1474,686.7336
1475,570.24976
1476,599.06976
1477,577.2276
1478,518.14966
1479,473.10928
1480,190.14807
1481,189.75093
1482,109.01503
1483,43.546333
1484,8.34091
1485,0.0
1486,0.0
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,29.4
1492,41.06652
1493,123.48437
1494,295.099
1495,372.7835
1496,561.34064
1497,664.95386
1498,821.5809
1499,597.44006
1500,604.5268
1501,663.8517
1502,532.7146
1503,545.3667
1504,271.73383
1505,140.78366
1506,138.08655
1507,51.402035
1508,4.7919765
1509,0.0
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,7.6988993
1516,77.12705
1517,135.83624
1518,330.85202
1519,352.43228
1520,539.8895
1521,639.8474
1522,530.02747
1523,557.6302
1524,567.78143
1525,420.8312
1526,559.4739
1527,531.28217
1528,318.62604
1529,202.07553
1530,157.7337
1531,56.67944
1532,3.881455
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,5.891651
1539,19.24117
1540,17.189537
1541,43.8838
1542,174.10588
1543,491.054
1544,538.5478
1545,557.2876
1546,779.1928
1547,722.0513
1548,746.71686
1549,795.4102
1550,628.5666
1551,615.62537
1552,423.16922
1553,246.66646
1554,53.32492
1555,58.083042
1556,0.0
1557,1.6224601
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,0.0
1563,38.64257
1564,71.161736
1565,212.93103
1566,299.81345
1567,466.42184
1568,637.849
1569,515.48456
1570,423.15848
1571,676.4213
1572,654.9802
1573,516.54956
1574,533.72797
1575,563.2296
1576,342.20856
1577,181.6407
1578,73.88519
1579,52.499054
1580,11.046245
1581,0.8494345
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,6.031971
1587,27.688023
1588,79.533806
1589,265.9565
1590,371.545
1591,511.43207
1592,638.3171
1593,705.5567
1594,751.9596
1595,809.24207
1596,650.2922
1597,417.93478
1598,538.1954
1599,529.4577
1600,386.25827
1601,207.30542
1602,108.15274
1603,51.468548
1604,11.524453
1605,0.0
1606,0.0
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,6.9399657
1612,25.426624
1613,63.31197
1614,50.967396
1615,78.674385
1616,95.310234
1617,111.48066
1618,152.13257
1619,203.61372
1620,254.05376
1621,339.71024
1622,392.3609
1623,319.47028
1624,164.85657
1625,168.50229
1626,147.06961
1627,22.228682
1628,17.251537
1629,3.6306546
1630,0.0
1631,0.0
1632,0.0
1633,0.0
1634,5.6150126
1635,3.453543
1636,36.046528
1637,72.76509
1638,170.56432
1639,340.1851
1640,320.17276
1641,417.20312
1642,700.8994
1643,604.5745
1644,712.6987
1645,671.7096
1646,440.37378
1647,415.64334
1648,171.81119
1649,159.39616
1650,57.754982
1651,7.9857783
1652,11.098696
1653,2.283138
1654,0.0
1655,0.0
1656,0.0
1657,0.0
1658,3.2721884
1659,4.43076
1660,17.554522
1661,36.37567
1662,52.497955
1663,103.86424
1664,248.86743
1665,455.87466
1666,345.14
1667,210.09895
1668,252.91776
1669,379.56006
1670,158.6424
1671,143.28
1672,130.46901
1673,97.779274
1674,47.2542
1675,46.51204
1676,4.7826095
1677,1.8109334
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1682,3.7039437
1683,13.075345
1684,58.6692
1685,79.07164
1686,126.7515
1687,258.2779
1688,369.98993
1689,453.80032
1690,358.34106
1691,216.09932
1692,432.663
1693,332.74344
1694,402.33286
1695,285.73422
1696,318.03107
1697,167.25835
1698,165.68541
1699,33.477978
1700,11.627427
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,0.0
1706,4.2192645
1707,5.343978
1708,74.14601
1709,156.57506
1710,164.8596
1711,218.7349
1712,257.52155
1713,292.11465
1714,371.94864
1715,516.75934
1716,452.3449
1717,372.32516
1718,292.98828
1719,155.96109
1720,252.45749
1721,89.449455
1722,53.077076
1723,35.978806
1724,13.631271
1725,1.6663067
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,7.695473
1731,9.027556
1732,44.57672
1733,38.31978
1734,244.22191
1735,186.10748
1736,449.0182
1737,331.37854
1738,361.4779
1739,485.18887
1740,467.98398
1741,271.57916
1742,198.45433
1743,296.2171
1744,113.85761
1745,103.909225
1746,86.06247
1747,22.770239
1748,0.0
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,7.634596
1756,53.082638
1757,145.83688
1758,154.085
1759,237.39825
1760,418.70724
1761,432.55646
1762,389.4927
1763,362.26013
1764,518.7148
1765,334.77972
1766,188.85938
1767,162.51834
1768,127.14687
1769,75.3305
1770,59.30159
1771,42.837273
1772,23.4022
1773,3.960234
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,1.8736978
1779,7.2021213
1780,18.727373
1781,58.954838
1782,129.86607
1783,195.98538
1784,180.93079
1785,171.91241
1786,261.73743
1787,284.22333
1788,282.37955
1789,345.55508
1790,169.39539
1791,200.64056
1792,159.46432
1793,114.71323
1794,40.553806
1795,27.099545
1796,11.537916
1797,0.0
1798,0.0
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,9.73519
1804,56.29804
1805,90.77812
1806,70.48826
1807,168.95082
1808,310.2508
1809,429.47186
1810,368.01913
1811,386.01605
1812,468.5091
1813,406.97
1814,182.3898
1815,216.07852
1816,149.81459
1817,119.21691
1818,67.46349
1819,68.675995
1820,20.986942
1821,0.0
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,12.396411
1828,42.092915
1829,82.33655
1830,167.25916
1831,130.20811
1832,137.89865
1833,147.08098
1834,253.63701
1835,222.6392
1836,266.15936
1837,309.27304
1838,305.88666
1839,239.05074
1840,148.62471
1841,118.145164
1842,90.59825
1843,46.25598
1844,22.818317
1845,6.7144403
1846,0.0
1847,0.0
1848,0.0
1849,0.0
1850,23.34481
1851,52.77267
1852,109.548035
1853,264.0874
1854,441.4065
1855,546.2424
1856,682.1363
1857,819.1175
1858,838.0121
1859,910.821
1860,924.0039
1861,845.62836
1862,759.93256
1863,568.4463
