id,prediction
409,21.585365
410,152.56906
411,290.24924
412,705.39404
413,1756.5732
414,2778.2002
415,3724.965
416,4481.106
417,4858.933
418,4639.865
419,4490.9863
420,4489.861
421,4053.8857
422,3586.329
423,2953.859
424,2065.8132
425,1183.0452
426,588.9912
427,340.19168
428,132.21306
429,8.412227
430,4.648993
431,3.1864002
432,2.107789
433,18.670628
434,131.29333
435,316.09735
436,662.24506
437,1438.487
438,1868.892
439,2646.7988
440,3407.4504
441,3990.1562
442,3766.1572
443,2610.4463
444,1525.6831
445,927.9083
446,950.19586
447,1050.77
448,1103.0812
449,561.56714
450,284.98087
451,152.86371
452,59.32927
453,25.10685
454,1.9504957
455,0.0
456,0.5041877
457,5.29439
458,62.47175
459,210.94824
460,386.25183
461,959.6725
462,1953.9097
463,3022.8347
464,3308.2244
465,3688.4841
466,3552.8884
467,4206.793
468,4325.6943
469,3987.6902
470,3333.754
471,2826.8428
472,2031.8877
473,1148.7355
474,646.8288
475,319.10596
476,125.58929
477,5.613351
478,4.4275546
479,7.9879375
480,4.8862834
481,29.262064
482,113.61067
483,264.23404
484,680.6071
485,1494.738
486,2442.5447
487,3517.401
488,4082.936
489,4496.2876
490,4790.7026
491,4828.9326
492,4535.0244
493,4055.8662
494,3641.0295
495,2774.5083
496,2001.3275
497,1199.0958
498,567.8903
499,353.38336
500,130.92252
501,4.164421
502,0.0
503,0.8802459
504,0.0
505,9.631399
506,126.42737
507,333.77557
508,745.4374
509,1470.6757
510,2187.34
511,3325.8745
512,4112.315
513,4602.7783
514,4633.7305
515,3452.0452
516,2909.2917
517,3198.9236
518,2659.5706
519,1769.6743
520,1413.2997
521,876.63
522,472.59683
523,224.83212
524,66.74576
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,13.66005
531,108.65568
532,243.7584
533,550.13586
534,796.4347
535,1095.8369
536,1011.51434
537,646.644
538,1230.138
539,2832.475
540,3289.6719
541,3274.7227
542,3006.37
543,2744.0847
544,1767.1216
545,1211.3315
546,574.4483
547,306.71588
548,98.63139
549,9.6324005
550,0.0
551,0.0
552,0.0
553,2.6953125
554,30.782366
555,92.52696
556,114.587845
557,232.36566
558,359.35413
559,716.6068
560,1308.4532
561,1445.4896
562,1574.096
563,1473.6788
564,1359.2605
565,1346.7256
566,1818.2413
567,2085.677
568,1615.3732
569,750.05853
570,433.99637
571,205.50098
572,58.90499
573,4.814894
574,3.582199
575,4.2477436
576,4.3003974
577,17.808756
578,115.660545
579,260.24225
580,685.05554
581,1527.0488
582,2663.611
583,3533.3604
584,4044.7134
585,4065.7578
586,4223.166
587,4151.39
588,3823.307
589,2973.1353
590,2718.0818
591,1853.3539
592,1292.8179
593,951.494
594,418.6588
595,235.45662
596,99.75892
597,0.0
598,0.0
599,0.0
600,0.0
601,5.6365557
602,99.240746
603,259.65686
604,593.1588
605,1309.9331
606,2107.207
607,3033.9219
608,3925.117
609,3870.7947
610,4365.807
611,4590.9287
612,4341.474
613,3876.884
614,2713.6226
615,2110.1777
616,1529.9779
617,998.48926
618,527.46027
619,320.95917
620,119.44946
621,10.232001
622,3.8576522
623,4.938391
624,13.041709
625,21.152254
626,113.63525
627,281.18063
628,443.1153
629,713.5469
630,877.5818
631,920.94507
632,1008.0233
633,1392.8983
634,1634.4637
635,1206.0743
636,1428.2311
637,1195.1451
638,981.0239
639,930.94006
640,626.005
641,296.7524
642,171.24696
643,101.786606
644,30.110886
645,9.726116
646,4.96763
647,5.5544534
648,2.1181135
649,10.04295
650,25.948425
651,85.22265
652,113.47879
653,202.49635
654,333.08185
655,590.0865
656,593.65186
657,601.5649
658,675.8807
659,646.47723
660,820.9499
661,824.424
662,826.6938
663,729.7187
664,643.0099
665,438.53976
666,303.37915
667,138.27005
668,34.871197
669,4.1492434
670,0.0
671,0.0
672,0.0
673,12.169092
674,121.19464
675,247.51367
676,617.67053
677,1190.2797
678,2234.4705
679,2911.902
680,3715.669
681,4016.2207
682,4359.8853
683,4086.9717
684,3491.0137
685,3455.5483
686,2925.9778
687,1849.0033
688,1234.7799
689,664.40094
690,419.07654
691,227.85138
692,79.68055
693,0.0
694,0.0
695,0.0
696,1.5075715
697,0.53700197
698,70.858406
699,214.95552
700,287.53763
701,223.8595
702,385.18942
703,573.5691
704,1642.6047
705,2401.3582
706,2870.1694
707,3156.4873
708,2905.8743
709,2781.5103
710,1577.2456
711,1225.1464
712,750.2953
713,496.31445
714,294.86954
715,221.08838
716,71.70471
717,7.6024165
718,2.0765717
719,3.4552507
720,14.407516
721,11.902093
722,9.930839
723,16.51638
724,57.02442
725,176.23875
726,285.78705
727,463.7818
728,540.2479
729,524.104
730,540.9777
731,592.51776
732,382.52753
733,506.63953
734,442.52228
735,379.98212
736,261.42346
737,181.0358
738,103.5506
739,39.22104
740,20.111065
741,8.711316
742,16.298336
743,15.587186
744,5.8754363
745,5.296598
746,6.8927736
747,39.848583
748,128.15492
749,207.16362
750,308.39398
751,576.3882
752,631.87787
753,854.085
754,704.52234
755,822.83575
756,881.05835
757,771.4226
758,607.8137
759,555.6406
760,319.719
761,288.17844
762,127.16353
763,41.52512
764,13.371752
765,7.3838973
766,8.9471035
767,3.843376
768,3.4401054
769,5.6987104
770,5.9626427
771,50.74829
772,123.38554
773,274.1542
774,519.7569
775,673.7279
776,954.9055
777,957.41187
778,1235.3462
779,1074.0187
780,981.4502
781,1004.11255
782,809.00586
783,500.84625
784,369.24435
785,157.87752
786,124.653854
787,39.63974
788,11.992088
789,11.784248
790,4.1691017
791,7.288503
792,1.7146273
793,3.4660573
794,8.4649935
795,31.053448
796,156.29861
797,278.4259
798,440.7774
799,700.69916
800,724.5117
801,657.9785
802,684.9463
803,665.8492
804,695.39496
805,699.8443
806,848.0393
807,537.8017
808,418.9041
809,179.25302
810,125.74015
811,47.709095
812,0.0
813,2.4859188
814,0.2765104
815,4.847982
816,0.0
817,0.0
818,13.914718
819,52.560966
820,122.668594
821,266.00916
822,586.45544
823,592.2561
824,968.341
825,813.5879
826,1104.7883
827,1042.9075
828,1136.7437
829,920.3833
830,850.73553
831,676.6373
832,380.23706
833,354.42847
834,143.46985
835,57.91729
836,15.751649
837,4.70712
838,12.088498
839,0.0
840,5.372699
841,5.489907
842,19.775595
843,57.13912
844,155.56078
845,295.97055
846,475.34113
847,711.60785
848,809.9678
849,791.132
850,922.8435
851,854.4986
852,769.7685
853,785.80884
854,819.4881
855,756.459
856,458.20822
857,223.69907
858,119.198685
859,89.45062
860,42.071705
861,13.396276
862,0.0
863,1.198921
864,6.5802894
865,4.612441
866,32.906097
867,63.257343
868,161.14574
869,361.90598
870,587.6333
871,842.7145
872,878.76514
873,1073.5066
874,918.18286
875,1036.8167
876,822.3132
877,967.29614
878,903.241
879,658.5652
880,416.5871
881,348.22693
882,126.8847
883,49.031555
884,27.543556
885,38.386528
886,32.949825
887,23.461334
888,20.882347
889,20.452991
890,21.753895
891,38.792385
892,44.145454
893,64.66257
894,86.88599
895,120.85175
896,171.18462
897,274.20663
898,333.38113
899,465.9218
900,454.61542
901,499.87946
902,464.10638
903,443.76913
904,256.0662
905,150.63043
906,107.25804
907,39.422096
908,12.221202
909,9.403916
910,11.829637
911,11.455405
912,16.337738
913,11.80332
914,23.11124
915,55.457436
916,91.48002
917,156.48514
918,351.366
919,455.3069
920,539.0239
921,608.7779
922,584.97473
923,559.54254
924,677.689
925,652.82324
926,604.86316
927,346.81332
928,330.2166
929,218.67867
930,91.81668
931,39.484703
932,37.56936
933,45.91515
934,30.668169
935,22.822954
936,10.178088
937,8.392755
938,16.55333
939,34.454414
940,64.769905
941,81.95205
942,172.88829
943,332.6679
944,447.25034
945,541.14703
946,470.62457
947,571.37067
948,379.65662
949,340.27643
950,319.5014
951,192.7588
952,125.08922
953,103.12225
954,85.96173
955,41.487972
956,18.267508
957,4.543002
958,6.5788693
959,10.79483
960,11.533583
961,9.507978
962,20.857819
963,45.403984
964,83.06889
965,235.48674
966,311.58923
967,459.80167
968,616.8965
969,416.99658
970,458.75464
971,377.69687
972,506.00653
973,507.68176
974,385.9701
975,470.1189
976,318.741
977,200.88976
978,228.44775
979,59.014057
980,29.519688
981,6.1787558
982,4.8700457
983,3.0117238
984,39.476883
985,3.8528035
986,29.589283
987,51.552128
988,111.69401
989,232.3226
990,330.71204
991,317.73047
992,426.58813
993,437.94492
994,506.02573
995,544.413
996,489.0715
997,373.32098
998,335.5823
999,212.17853
1000,238.1561
1001,99.57458
1002,74.64209
1003,43.52854
1004,28.936335
1005,33.74891
1006,51.667458
1007,48.804092
1008,27.224068
1009,35.592384
1010,44.445744
1011,69.893326
1012,136.82028
1013,198.58601
1014,324.29404
1015,379.78775
1016,457.25958
1017,495.76202
1018,547.4881
1019,483.09198
1020,502.46405
1021,474.25394
1022,384.7521
1023,313.5288
1024,263.8971
1025,186.20049
1026,122.238914
1027,79.58848
1028,66.14438
1029,58.12863
1030,44.754196
1031,30.408392
1032,26.149357
1033,34.93552
1034,41.389755
1035,82.14166
1036,118.65276
1037,226.22417
1038,299.03455
1039,397.0947
1040,662.66296
1041,711.6928
1042,731.33264
1043,551.4083
1044,608.61865
1045,492.62064
1046,376.09268
1047,212.45297
1048,178.42139
1049,138.50124
1050,120.916756
1051,108.78398
1052,90.66971
1053,73.48812
1054,50.4282
1055,33.24743
1056,58.500366
1057,66.65389
1058,61.376514
1059,65.68431
1060,101.80194
1061,169.61629
1062,198.57593
1063,300.6583
1064,326.5109
1065,487.83627
1066,487.87234
1067,622.5058
1068,545.1866
1069,452.1262
1070,370.67365
1071,292.19147
1072,284.3651
1073,198.72307
1074,144.71082
1075,91.05255
1076,79.99119
1077,86.12367
1078,75.05504
1079,48.33724
1080,22.962622
1081,27.494835
1082,28.869568
1083,53.6426
1084,91.242516
1085,156.44595
1086,218.98357
1087,285.31534
1088,496.45026
1089,574.1536
1090,682.5755
1091,639.1993
1092,518.15967
1093,512.00116
1094,315.46927
1095,304.78894
1096,253.41376
1097,194.19556
1098,178.09676
1099,81.57895
1100,57.8599
1101,45.53859
1102,44.512222
1103,23.951738
1104,28.171808
1105,31.83026
1106,34.985176
1107,51.812386
1108,94.9246
1109,118.6196
1110,153.36118
1111,243.37602
1112,278.07407
1113,382.81192
1114,444.47372
1115,473.4536
1116,500.41058
1117,537.99335
1118,443.97443
1119,407.55014
1120,242.77846
1121,296.67938
1122,163.00185
1123,107.3815
1124,35.607166
1125,33.332886
1126,17.29382
1127,14.985373
1128,12.773562
1129,18.319933
1130,44.215744
1131,101.84901
1132,210.25302
1133,496.98843
1134,686.3247
1135,885.41284
1136,1093.3872
1137,1249.6892
1138,1160.7786
1139,1116.8408
1140,1161.1904
1141,1078.2505
1142,902.2607
1143,734.7127
1144,498.67004
1145,344.52505
1146,204.51753
1147,118.84059
1148,35.918034
1149,22.392944
1150,14.988782
1151,13.743781
1152,26.609148
1153,22.671566
1154,56.621407
1155,117.03848
1156,195.37039
1157,409.77966
1158,532.53
1159,694.09467
1160,838.0664
1161,880.336
1162,919.7202
1163,853.8503
1164,422.154
1165,364.38818
1166,306.48853
1167,345.74994
1168,307.21936
1169,199.24904
1170,124.647934
1171,74.199585
1172,46.046146
1173,41.108513
1174,20.796974
1175,20.254395
1176,36.03841
1177,55.375305
1178,74.73173
1179,127.51107
1180,145.96722
1181,256.93405
1182,437.46674
1183,740.72186
1184,719.0032
1185,922.69507
1186,929.339
1187,923.6036
1188,1009.31824
1189,883.7279
1190,752.8783
1191,741.542
1192,435.50546
1193,309.2639
1194,252.181
1195,113.254135
1196,56.920994
1197,9.218551
1198,10.294526
1199,21.657637
1200,43.859093
1201,62.43482
1202,74.03758
1203,124.87845
1204,231.20181
1205,425.75525
1206,564.1137
1207,875.8816
1208,909.0949
1209,1033.6471
1210,1147.6371
1211,1235.6716
1212,1166.9675
1213,916.12744
1214,899.1819
1215,719.17883
1216,463.22833
1217,345.40936
1218,171.05795
1219,103.79016
1220,43.76558
1221,19.322046
1222,18.338299
1223,31.83548
1224,19.317223
1225,13.718337
1226,53.795494
1227,122.62739
1228,222.77399
1229,334.71725
1230,456.06277
1231,882.3817
1232,904.18713
1233,1016.8284
1234,1080.394
1235,827.4642
1236,686.84515
1237,852.6983
1238,749.56714
1239,437.75235
1240,382.20117
1241,309.65662
1242,160.81793
1243,60.754745
1244,16.170343
1245,0.0
1246,0.0
1247,0.0
1248,11.879419
1249,2.5247226
1250,5.398307
1251,34.693283
1252,78.19436
1253,172.65979
1254,316.8384
1255,256.89536
1256,327.65262
1257,225.59317
1258,453.18253
1259,690.5342
1260,738.419
1261,893.146
1262,783.942
1263,681.6805
1264,491.6284
1265,365.28635
1266,199.51219
1267,142.47351
1268,78.00009
1269,56.388107
1270,48.173363
1271,25.551218
1272,5.8506236
1273,34.314365
1274,15.316618
1275,31.502304
1276,58.978832
1277,66.19483
1278,106.63777
1279,210.60875
1280,286.27182
1281,416.0992
1282,503.83508
1283,372.7686
1284,374.4504
1285,369.43396
1286,407.5811
1287,540.0568
1288,455.9193
1289,214.68604
1290,128.22678
1291,63.992237
1292,13.5100355
1293,4.678056
1294,6.8444705
1295,12.371653
1296,30.51667
1297,32.937172
1298,61.140785
1299,111.07167
1300,234.16101
1301,374.4052
1302,555.9774
1303,728.1614
1304,810.3403
1305,857.02966
1306,995.98193
1307,1022.8778
1308,1047.1929
1309,887.78015
1310,845.24536
1311,589.11316
1312,322.25882
1313,295.95197
1314,160.69879
1315,89.54295
1316,49.670578
1317,24.136417
1318,27.116917
1319,24.577217
1320,15.490455
1321,14.0316725
1322,53.249504
1323,99.20383
1324,179.10783
1325,372.0401
1326,437.8002
1327,642.65936
1328,793.18835
1329,735.7202
1330,977.8154
1331,980.921
1332,892.5325
1333,875.98364
1334,678.66284
1335,493.99158
1336,339.9135
1337,354.32108
1338,158.735
1339,118.422554
1340,71.21584
1341,37.136063
1342,31.227108
1343,29.975203
1344,54.68355
1345,44.621296
1346,58.6531
1347,84.96883
1348,144.64388
1349,231.31956
1350,237.7085
1351,271.53137
1352,273.27948
1353,416.82147
1354,422.73148
1355,330.91296
1356,488.46594
1357,431.79953
1358,324.2862
1359,275.5274
1360,216.39885
1361,76.351105
1362,51.15356
1363,41.95011
1364,24.371067
1365,6.3961916
1366,4.868351
1367,16.497026
1368,6.7122664
1369,20.989666
1370,12.107048
1371,28.413078
1372,44.47502
1373,66.91036
1374,112.82858
1375,213.10776
1376,209.58795
1377,237.6688
1378,225.68477
1379,233.21408
1380,272.14685
1381,269.3273
1382,250.20998
1383,235.1115
1384,216.63226
1385,133.3923
1386,114.08307
1387,46.174797
1388,21.920494
1389,9.575411
1390,9.246002
1391,8.170909
1392,74.33487
1393,69.132774
1394,107.00361
1395,147.24461
1396,213.80443
1397,267.17227
1398,394.19293
1399,401.81097
1400,736.4923
1401,740.0687
1402,978.4807
1403,1062.3568
1404,731.27356
1405,740.75256
1406,605.90967
1407,396.7085
1408,279.6552
1409,151.53929
1410,128.73329
1411,124.8698
1412,74.5327
1413,68.379654
1414,75.53375
1415,80.99726
1416,80.38843
1417,59.992397
1418,63.04948
1419,115.73909
1420,97.7144
1421,65.9635
1422,119.54683
1423,160.83679
1424,483.8207
1425,543.9381
1426,591.06946
1427,684.29114
1428,703.3949
1429,684.49097
1430,454.00238
1431,346.55444
1432,217.76883
1433,158.99559
1434,83.33417
1435,87.845764
1436,17.720787
1437,5.9900403
1438,0.57700056
1439,5.96311
1440,0.2513418
1441,0.0
1442,0.0
1443,6.4590864
1444,40.88245
1445,146.59729
1446,310.9412
1447,431.33157
1448,517.57135
1449,476.06497
1450,545.1106
1451,654.38184
1452,338.4455
1453,364.27277
1454,373.23105
1455,328.8656
1456,278.41504
1457,168.51202
1458,57.853535
1459,7.1626163
1460,11.834885
1461,0.0
1462,0.23848286
1463,2.0134335
1464,2.1521182
1465,1.4724275
1466,1.2480465
1467,22.278082
1468,85.89302
1469,176.13771
1470,260.0642
1471,559.66895
1472,614.7506
1473,693.5048
1474,752.2321
1475,807.0744
1476,869.05945
1477,735.0217
1478,616.2602
1479,458.41656
1480,363.7553
1481,285.89767
1482,88.12055
1483,19.701569
1484,6.9578333
1485,2.6750634
1486,8.284311
1487,3.7504375
1488,0.0
1489,0.0
1490,0.0
1491,42.580097
1492,83.322235
1493,263.11398
1494,419.44507
1495,498.7593
1496,811.7957
1497,878.31085
1498,1161.9728
1499,901.62726
1500,1117.0503
1501,994.719
1502,765.068
1503,464.20856
1504,362.33044
1505,144.86115
1506,119.87175
1507,35.453117
1508,0.6386279
1509,0.0
1510,0.0
1511,0.0
1512,1.5779188
1513,0.0
1514,4.4248095
1515,26.17893
1516,131.4787
1517,221.05836
1518,377.9145
1519,668.4563
1520,673.34674
1521,657.74994
1522,672.9915
1523,679.9335
1524,697.98975
1525,539.9321
1526,768.4554
1527,482.22345
1528,333.876
1529,206.8157
1530,117.64881
1531,47.48258
1532,0.0
1533,0.41813982
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,22.670433
1539,40.835278
1540,83.09166
1541,150.24425
1542,464.6731
1543,563.65784
1544,779.4159
1545,752.5927
1546,885.77997
1547,911.22833
1548,971.38214
1549,867.0641
1550,815.6736
1551,620.6474
1552,453.57422
1553,278.72076
1554,136.30115
1555,47.756775
1556,0.0
1557,0.0
1558,0.12970516
1559,0.0
1560,0.0
1561,0.0
1562,6.41446
1563,34.493404
1564,97.15205
1565,192.73572
1566,361.7201
1567,689.85406
1568,814.79333
1569,787.24146
1570,789.95605
1571,837.8016
1572,702.07007
1573,789.55426
1574,766.09973
1575,658.16504
1576,438.22577
1577,210.35487
1578,108.5791
1579,43.594353
1580,5.1713977
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,9.4837675
1587,31.590466
1588,99.549805
1589,243.88768
1590,472.52493
1591,739.2955
1592,767.7931
1593,864.3181
1594,817.1182
1595,1053.088
1596,921.6024
1597,922.27637
1598,819.526
1599,585.71814
1600,407.6596
1601,302.89386
1602,116.445465
1603,35.822323
1604,4.8032055
1605,0.0
1606,4.2127233
1607,0.851773
1608,0.0
1609,0.45948792
1610,0.3269145
1611,21.565254
1612,37.03709
1613,53.361683
1614,73.34432
1615,122.93567
1616,150.97438
1617,263.34332
1618,337.05643
1619,457.0998
1620,473.36148
1621,511.46426
1622,490.88947
1623,404.6939
1624,300.19366
1625,149.98486
1626,76.22374
1627,32.210194
1628,3.8131657
1629,0.080061704
1630,0.94640493
1631,2.8455296
1632,0.0
1633,0.0
1634,8.132577
1635,44.22127
1636,79.30727
1637,188.47174
1638,380.67642
1639,469.81543
1640,503.59393
1641,595.69806
1642,675.603
1643,586.4296
1644,634.60486
1645,621.3454
1646,497.54425
1647,305.99075
1648,229.08943
1649,163.1141
1650,61.493538
1651,21.036613
1652,5.1498556
1653,1.2616745
1654,0.0
1655,0.0
1656,4.301234
1657,2.642738
1658,10.505839
1659,19.888035
1660,50.336174
1661,64.688324
1662,161.58795
1663,296.15152
1664,391.09094
1665,579.2895
1666,424.7308
1667,501.1604
1668,478.15857
1669,340.7161
1670,301.07373
1671,187.57019
1672,114.662384
1673,83.39087
1674,64.91691
1675,17.883875
1676,1.3099141
1677,0.0
1678,3.2678728
1679,0.0
1680,9.684543
1681,2.7688036
1682,12.653344
1683,31.606956
1684,71.528465
1685,173.98503
1686,314.09702
1687,443.01746
1688,619.2899
1689,412.80664
1690,396.5167
1691,384.38464
1692,496.27014
1693,521.6723
1694,428.49365
1695,435.46017
1696,416.67133
1697,224.7854
1698,137.19255
1699,55.537804
1700,11.465823
1701,4.750996
1702,0.3135996
1703,0.12616915
1704,13.946581
1705,1.1504974
1706,21.302013
1707,41.153233
1708,107.34969
1709,182.72562
1710,297.1415
1711,286.7929
1712,428.26855
1713,389.67227
1714,487.77203
1715,551.7135
1716,548.1702
1717,397.6712
1718,276.90094
1719,212.31036
1720,268.9473
1721,132.49715
1722,52.458946
1723,25.502844
1724,8.934495
1725,14.25301
1726,12.43846
1727,17.231546
1728,16.722906
1729,14.179863
1730,28.066334
1731,50.533916
1732,139.53609
1733,159.3354
1734,267.5662
1735,422.23425
1736,380.0729
1737,422.05823
1738,624.48505
1739,417.45517
1740,544.9001
1741,479.23535
1742,482.01917
1743,293.02472
1744,302.77557
1745,198.00824
1746,89.299934
1747,65.19136
1748,21.411861
1749,18.361536
1750,17.488777
1751,19.569775
1752,17.027912
1753,14.269332
1754,20.219494
1755,71.826096
1756,122.4545
1757,184.286
1758,287.78992
1759,441.14368
1760,650.2091
1761,608.82776
1762,682.59827
1763,525.45605
1764,550.4928
1765,577.1361
1766,363.81265
1767,209.86023
1768,165.70392
1769,120.069336
1770,97.94258
1771,67.96236
1772,39.34098
1773,41.060764
1774,16.505724
1775,16.520802
1776,17.4404
1777,24.266602
1778,23.57227
1779,34.29814
1780,57.04279
1781,107.62647
1782,204.7196
1783,275.90662
1784,311.58026
1785,464.1679
1786,458.81006
1787,562.3908
1788,490.46185
1789,424.1681
1790,372.31744
1791,313.21344
1792,371.31348
1793,128.43617
1794,88.87138
1795,46.25079
1796,32.617912
1797,43.42834
1798,44.74085
1799,26.422585
1800,6.436358
1801,6.411767
1802,12.009913
1803,33.3548
1804,71.221725
1805,136.99203
1806,187.68463
1807,278.0349
1808,436.07764
1809,496.8321
1810,651.395
1811,529.0207
1812,500.91245
1813,472.0529
1814,329.8139
1815,299.72034
1816,206.05417
1817,150.3875
1818,124.110275
1819,55.42389
1820,22.7333
1821,5.6628156
1822,3.7888415
1823,3.2852519
1824,6.052993
1825,4.0498867
1826,10.168232
1827,34.98646
1828,82.2043
1829,113.81144
1830,166.7739
1831,213.66034
1832,219.93823
1833,368.2201
1834,389.555
1835,475.45837
1836,507.3086
1837,467.56372
1838,529.3043
1839,301.94803
1840,165.43033
1841,148.29399
1842,97.20218
