id,prediction
475,181.04369
476,63.01979
477,13.241423
478,3.5420861
479,0.0
480,11.767402
481,63.246788
482,138.17809
483,385.95218
484,852.2002
485,1539.0444
486,2356.1436
487,2988.776
488,3386.3225
489,3568.146
490,3658.7766
491,3576.9683
492,3126.2278
493,2732.5857
494,2289.1267
495,1834.8832
496,1206.8779
497,681.1577
498,407.34238
499,221.80667
500,69.41674
501,39.8362
502,31.736292
503,54.95691
504,0.0
505,0.0
506,185.55733
507,415.1173
508,612.7288
509,1221.1704
510,1898.6841
511,2649.892
512,3134.794
513,3360.6438
514,3489.635
515,2251.6755
516,1592.0142
517,2221.0044
518,1287.4215
519,1059.3992
520,767.8789
521,582.5026
522,180.03352
523,116.10683
524,32.29375
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,27.983843
531,52.15193
532,182.22893
533,320.24295
534,642.1797
535,957.853
536,819.1305
537,776.3304
538,1338.2937
539,1880.5415
540,2162.3179
541,2126.5686
542,1798.3738
543,1390.3345
544,918.9825
545,653.22614
546,278.1904
547,110.18107
548,0.0
549,0.0
550,42.702618
551,28.607382
552,34.75037
553,39.30246
554,66.58389
555,185.53506
556,262.17395
557,230.34517
558,374.59967
559,438.9627
560,669.2547
561,742.6664
562,890.21765
563,928.1461
564,745.82513
565,536.3982
566,1061.2148
567,1304.8156
568,1092.1467
569,502.73062
570,274.31802
571,112.22967
572,22.08099
573,0.0
574,0.0
575,14.454706
576,0.0
577,17.890497
578,64.69029
579,281.45712
580,882.98193
581,1530.3933
582,2283.9917
583,2731.2048
584,2873.548
585,2790.2021
586,2781.1152
587,2605.8857
588,2225.546
589,1464.808
590,1346.3853
591,837.875
592,481.56717
593,260.9686
594,0.0
595,0.0
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,23.736458
602,113.29431
603,302.12552
604,741.25385
605,1463.9796
606,2595.8374
607,3044.2327
608,3107.1904
609,3316.2522
610,3197.0986
611,3124.0964
612,2995.1887
613,2551.542
614,1864.6738
615,1386.3341
616,771.40247
617,529.0169
618,257.65256
619,181.81749
620,57.04096
621,14.488102
622,8.622828
623,13.217838
624,17.261463
625,54.534637
626,114.51143
627,239.90547
628,419.7221
629,448.84772
630,651.95044
631,517.7996
632,649.0681
633,545.2925
634,873.2273
635,787.41376
636,910.8875
637,561.5097
638,491.2561
639,362.78445
640,348.85944
641,195.20987
642,124.201614
643,57.7195
644,6.09257
645,34.417778
646,27.405582
647,0.0
648,25.789053
649,75.6304
650,110.65521
651,140.47714
652,223.31238
653,226.7628
654,264.88358
655,461.54346
656,497.34177
657,315.49765
658,267.65036
659,283.03284
660,260.19873
661,409.63416
662,605.1359
663,525.7554
664,391.4872
665,360.72925
666,218.0784
667,98.93998
668,26.232956
669,44.28847
670,24.902342
671,2.595322
672,0.0
673,19.512558
674,93.66996
675,176.96413
676,561.9069
677,1049.6179
678,1422.0901
679,2017.496
680,2578.606
681,2504.5498
682,2918.842
683,2880.8076
684,2600.0625
685,2375.5537
686,1801.4788
687,1193.9755
688,612.9112
689,252.99844
690,124.59618
691,83.66596
692,0.0
693,0.0
694,0.0
695,0.0
696,3.704242
697,75.92637
698,64.510284
699,176.30014
700,345.1909
701,534.36957
702,554.2941
703,765.44
704,856.7408
705,1386.1355
706,1874.1547
707,2072.1294
708,2400.3418
709,1980.7017
710,1039.5676
711,620.4127
712,539.15
713,376.54282
714,232.07013
715,98.284515
716,2.9325109
717,0.0
718,10.5233965
719,2.9790008
720,7.2833195
721,6.1167765
722,4.738719
723,25.907078
724,78.167496
725,182.90536
726,310.73715
727,405.04306
728,369.4366
729,297.71365
730,365.83792
731,354.70975
732,352.83096
733,337.28638
734,302.485
735,251.06714
736,166.40286
737,75.67522
738,29.875751
739,9.661687
740,4.108462
741,6.074803
742,6.5496078
743,9.259056
744,3.910632
745,6.0510273
746,7.974906
747,40.690437
748,111.54388
749,184.18658
750,259.59528
751,349.94733
752,481.1057
753,529.3518
754,568.14905
755,553.17456
756,522.4894
757,475.8579
758,391.28
759,226.721
760,130.54227
761,73.69662
762,27.486046
763,10.669255
764,10.327069
765,9.747308
766,5.6510186
767,5.1904736
768,4.405081
769,7.637366
770,12.521663
771,58.90496
772,129.8795
773,247.36732
774,365.2915
775,499.50415
776,559.3275
777,567.83215
778,602.69446
779,586.00287
780,565.12585
781,460.77045
782,387.85284
783,210.83961
784,139.86789
785,74.67662
786,31.673494
787,9.860136
788,7.353038
789,5.2080345
790,5.6142406
791,10.693252
792,8.62511
793,8.232271
794,13.941133
795,41.478508
796,105.591705
797,227.59367
798,395.2099
799,494.67798
800,549.772
801,489.20123
802,497.44373
803,518.7573
804,411.36087
805,327.5156
806,345.62704
807,279.98767
808,196.81714
809,104.60117
810,44.861633
811,20.924374
812,13.354204
813,9.046243
814,9.678863
815,11.887191
816,0.0
817,1.6190388
818,17.86901
819,51.92455
820,112.22163
821,205.10037
822,331.5473
823,499.83936
824,571.80914
825,537.4171
826,638.4437
827,670.71063
828,589.9233
829,496.46082
830,420.96924
831,290.11594
832,187.85266
833,101.23144
834,55.918873
835,14.0361805
836,10.747658
837,6.359379
838,7.615132
839,10.833071
840,8.563439
841,3.981934
842,20.543106
843,61.001053
844,156.29222
845,257.30615
846,367.99652
847,504.43604
848,530.47186
849,518.64795
850,498.59235
851,450.0618
852,419.4064
853,440.35776
854,422.33783
855,312.90195
856,192.47351
857,109.58454
858,50.14117
859,18.357296
860,11.635483
861,9.415902
862,7.716859
863,7.7750196
864,1.9893652
865,3.4036841
866,26.833136
867,78.92042
868,163.62952
869,280.1916
870,416.91318
871,530.3344
872,534.32574
873,577.15063
874,550.528
875,521.025
876,492.7985
877,450.10315
878,382.462
879,260.15167
880,177.30132
881,119.58352
882,64.48303
883,23.291227
884,12.4493065
885,16.49724
886,18.101048
887,24.378689
888,16.653692
889,15.491098
890,13.4898615
891,32.63344
892,41.977623
893,37.649105
894,60.86506
895,113.29892
896,133.08945
897,168.18633
898,197.22227
899,206.87537
900,250.70067
901,272.14716
902,200.93117
903,205.86015
904,168.06337
905,106.723495
906,49.818554
907,18.311045
908,8.414673
909,5.450282
910,7.410121
911,12.07661
912,25.11678
913,26.527164
914,34.08028
915,64.54353
916,104.196014
917,157.12648
918,296.117
919,422.75354
920,219.15674
921,261.3176
922,345.082
923,266.87793
924,278.28882
925,284.11884
926,233.84898
927,182.6379
928,170.10432
929,93.567795
930,54.326233
931,24.020666
932,12.131094
933,11.408648
934,10.247692
935,14.35442
936,3.3369129
937,4.652605
938,13.466173
939,30.374363
940,35.06743
941,61.028133
942,123.78127
943,213.25476
944,284.62955
945,291.09073
946,241.73941
947,238.765
948,188.65385
949,184.64005
950,197.83134
951,137.45688
952,77.77925
953,38.223827
954,27.270582
955,14.189517
956,11.639759
957,5.663307
958,4.6784177
959,9.047566
960,6.695258
961,12.685027
962,16.5428
963,41.00676
964,69.17892
965,145.26686
966,255.12505
967,351.20453
968,261.33923
969,184.78362
970,202.66182
971,251.36908
972,333.6084
973,266.80917
974,208.62926
975,187.9209
976,141.10138
977,75.32861
978,59.387486
979,19.462757
980,10.988847
981,9.727869
982,8.045317
983,12.179284
984,8.727351
985,14.620243
986,31.576092
987,54.86844
988,102.750984
989,177.79053
990,262.1147
991,256.41006
992,292.2244
993,331.6483
994,369.41992
995,334.6802
996,260.28314
997,180.46655
998,114.01043
999,86.83174
1000,84.4265
1001,72.587715
1002,43.41886
1003,21.251078
1004,10.583613
1005,16.692099
1006,10.074316
1007,19.74827
1008,9.634353
1009,19.098637
1010,34.8931
1011,54.47531
1012,103.50247
1013,178.83023
1014,263.28406
1015,307.20587
1016,328.82062
1017,358.44983
1018,394.25662
1019,416.48648
1020,411.49817
1021,330.6664
1022,275.98282
1023,199.74707
1024,161.66046
1025,106.150154
1026,47.30631
1027,24.12443
1028,7.741184
1029,4.496002
1030,5.290008
1031,12.564184
1032,18.397823
1033,19.98604
1034,23.316519
1035,66.4102
1036,118.84497
1037,195.93103
1038,346.49115
1039,415.64743
1040,460.57767
1041,492.63873
1042,517.47656
1043,523.79364
1044,485.49677
1045,388.1037
1046,300.5471
1047,189.5969
1048,118.17058
1049,67.71013
1050,37.653843
1051,18.561636
1052,10.03447
1053,7.2152376
1054,4.332468
1055,10.8903265
1056,15.182597
1057,18.82596
1058,19.861965
1059,37.000996
1060,63.876404
1061,125.53797
1062,168.3943
1063,194.2942
1064,271.13205
1065,285.47842
1066,304.61887
1067,367.58893
1068,302.89694
1069,252.62576
1070,216.98172
1071,181.10765
1072,136.3952
1073,91.44257
1074,40.516468
1075,22.699987
1076,13.294402
1077,10.337802
1078,9.484804
1079,13.665441
1080,17.620066
1081,25.308683
1082,25.606415
1083,47.77048
1084,94.59271
1085,134.2206
1086,194.87462
1087,312.57913
1088,408.06372
1089,510.7154
1090,530.20856
1091,518.0662
1092,497.32422
1093,378.77396
1094,295.57968
1095,217.22546
1096,164.43756
1097,107.89486
1098,64.78306
1099,20.877022
1100,11.594748
1101,9.109395
1102,6.936261
1103,10.272752
1104,11.8562
1105,20.950161
1106,23.750645
1107,42.223408
1108,80.248955
1109,111.362785
1110,140.77147
1111,192.44183
1112,255.49786
1113,305.7517
1114,356.83286
1115,352.89682
1116,370.68082
1117,353.18542
1118,301.2542
1119,189.86636
1120,158.25856
1121,126.09856
1122,57.815266
1123,29.612778
1124,10.769392
1125,7.113084
1126,4.0983415
1127,7.968097
1128,17.938198
1129,24.358183
1130,61.111065
1131,124.056015
1132,232.1544
1133,349.6303
1134,470.74615
1135,575.9787
1136,638.97205
1137,679.28296
1138,667.169
1139,653.0055
1140,660.8526
1141,561.11554
1142,464.627
1143,342.16382
1144,240.6742
1145,140.4825
1146,83.00491
1147,33.529354
1148,12.362311
1149,7.676428
1150,6.8036456
1151,6.604208
1152,4.430875
1153,10.056251
1154,48.46767
1155,97.18978
1156,161.21962
1157,261.03644
1158,363.4327
1159,492.56665
1160,549.5773
1161,602.76416
1162,539.3747
1163,412.5169
1164,281.47366
1165,226.61491
1166,233.9296
1167,221.22937
1168,182.14528
1169,97.715195
1170,50.05029
1171,23.3437
1172,13.514317
1173,10.123476
1174,7.7856283
1175,10.9274645
1176,10.08536
1177,16.05601
1178,30.021622
1179,53.644035
1180,116.10642
1181,200.11105
1182,407.831
1183,498.24332
1184,491.6506
1185,609.35846
1186,624.8825
1187,599.64514
1188,622.0746
1189,539.3102
1190,450.85138
1191,347.20108
1192,242.41785
1193,134.36505
1194,86.041275
1195,37.55632
1196,11.56956
1197,7.2232847
1198,6.342515
1199,9.81912
1200,3.3408887
1201,7.9900427
1202,49.089554
1203,105.88063
1204,191.46822
1205,271.49307
1206,389.85638
1207,490.5671
1208,582.975
1209,637.1349
1210,675.63354
1211,669.0748
1212,616.06134
1213,543.5163
1214,444.45142
1215,340.2276
1216,233.18776
1217,134.89526
1218,79.258286
1219,33.904785
1220,13.299153
1221,10.876136
1222,8.645422
1223,11.494584
1224,4.2159405
1225,15.488369
1226,42.07773
1227,89.19991
1228,153.55794
1229,219.3324
1230,306.24487
1231,454.7535
1232,523.9906
1233,551.5757
1234,583.62
1235,471.8554
1236,366.41336
1237,384.3254
1238,266.8072
1239,243.01692
1240,175.0088
1241,96.062256
1242,60.025696
1243,28.459114
1244,11.76922
1245,7.147683
1246,3.2845995
1247,2.9680004
1248,8.864212
1249,17.5531
1250,20.456856
1251,37.242653
1252,78.31296
1253,134.01558
1254,173.59035
1255,232.50414
1256,186.63943
1257,133.14694
1258,284.06146
1259,437.918
1260,421.49652
1261,426.6264
1262,331.14575
1263,275.71756
1264,192.2094
1265,103.68838
1266,66.17221
1267,32.9708
1268,17.10158
1269,11.362165
1270,7.4232316
1271,12.068101
1272,0.08222554
1273,9.955521
1274,7.395993
1275,26.378258
1276,31.03967
1277,51.777496
1278,114.40692
1279,151.77475
1280,192.23003
1281,203.58322
1282,290.45963
1283,244.82002
1284,198.70862
1285,201.24362
1286,237.40817
1287,258.00684
1288,183.34673
1289,107.9711
1290,58.874245
1291,21.480753
1292,9.625458
1293,5.2997847
1294,3.0870328
1295,8.7737465
1296,6.418076
1297,9.957499
1298,41.98665
1299,92.15318
1300,179.86433
1301,274.46637
1302,413.4565
1303,512.323
1304,522.1851
1305,527.90015
1306,526.6024
1307,486.01654
1308,423.01196
1309,317.35284
1310,268.49442
1311,213.05962
1312,116.08496
1313,61.03989
1314,22.27853
1315,13.891407
1316,9.263032
1317,6.1674924
1318,7.0342994
1319,15.469612
1320,1.8848901
1321,7.633996
1322,42.32213
1323,88.77971
1324,160.78568
1325,262.55414
1326,362.75278
1327,473.44714
1328,511.7334
1329,546.2178
1330,584.6831
1331,556.75415
1332,525.8485
1333,473.1027
1334,376.24
1335,280.60513
1336,169.4184
1337,114.79444
1338,82.98319
1339,35.296394
1340,12.181142
1341,9.103824
1342,9.321267
1343,11.518848
1344,7.4271383
1345,9.146582
1346,32.231037
1347,75.05175
1348,107.363976
1349,146.22414
1350,185.81207
1351,160.03284
1352,210.6215
1353,189.4975
1354,288.9871
1355,309.62466
1356,248.80185
1357,252.82715
1358,186.7231
1359,132.78912
1360,80.04948
1361,37.49027
1362,25.096779
1363,8.258494
1364,4.5167103
1365,7.0557814
1366,7.840653
1367,6.961868
1368,9.769583
1369,14.871236
1370,17.059046
1371,22.181534
1372,36.931343
1373,45.256912
1374,87.1523
1375,131.33041
1376,95.69852
1377,91.83075
1378,102.259155
1379,104.78177
1380,113.74922
1381,150.94221
1382,172.16956
1383,141.28244
1384,123.09509
1385,78.30569
1386,58.975517
1387,23.958702
1388,9.680137
1389,9.952889
1390,9.73138
1391,9.188613
1392,4.9220934
1393,12.743163
1394,38.03832
1395,65.497505
1396,86.61746
1397,104.453476
1398,172.01921
1399,265.5072
1400,362.12476
1401,418.18707
1402,502.27545
1403,417.84668
1404,368.65863
1405,309.6647
1406,238.40161
1407,70.82103
1408,68.25279
1409,42.638134
1410,37.33021
1411,17.520021
1412,4.755876
1413,8.020878
1414,9.036214
1415,6.3602886
1416,0.0
1417,10.497615
1418,18.833754
1419,45.968555
1420,49.886738
1421,66.86913
1422,62.22234
1423,118.40283
1424,224.73007
1425,349.32843
1426,387.84595
1427,373.27203
1428,374.62634
1429,347.07816
1430,201.29224
1431,149.52995
1432,101.09851
1433,96.19696
1434,60.66166
1435,33.61066
1436,13.794451
1437,10.781482
1438,13.659028
1439,11.453255
1440,17.26421
1441,17.129335
1442,18.053308
1443,23.80931
1444,37.073105
1445,64.29701
1446,123.30708
1447,237.18768
1448,273.71652
1449,296.385
1450,315.08417
1451,363.18683
1452,277.4655
1453,325.50626
1454,337.93115
1455,297.6098
1456,191.31711
1457,131.35635
1458,74.53191
1459,32.95463
1460,25.802086
1461,18.873894
1462,22.13421
1463,17.428774
1464,20.616676
1465,21.961658
1466,23.494518
1467,24.787579
1468,46.18975
1469,62.61177
1470,125.85515
1471,192.45721
1472,303.28098
1473,414.86722
1474,456.27158
1475,482.13403
1476,447.97412
1477,420.83643
1478,380.62103
1479,321.7536
1480,259.45767
1481,182.7051
1482,94.390495
1483,52.40235
1484,27.261406
1485,23.990004
1486,22.733631
1487,18.291609
1488,18.482878
1489,17.393333
1490,19.406567
1491,28.78909
1492,47.41009
1493,110.6088
1494,189.00931
1495,299.97635
1496,425.67624
1497,513.7206
1498,578.3219
1499,494.38367
1500,504.71716
1501,467.4411
1502,406.0313
1503,276.17172
1504,175.49002
1505,151.19794
1506,100.4822
1507,62.997612
1508,33.79196
1509,25.966236
1510,27.092968
1511,20.673523
1512,20.070692
1513,18.0414
1514,18.32367
1515,29.532492
1516,47.744232
1517,102.44046
1518,205.96185
1519,309.96588
1520,385.05838
1521,432.83502
1522,458.19672
1523,441.18555
1524,382.94153
1525,368.98138
1526,419.625
1527,378.67422
1528,283.70813
1529,169.71416
1530,98.87585
1531,58.14753
1532,33.50313
1533,25.954918
1534,26.935457
1535,20.710047
1536,18.936571
1537,19.817205
1538,20.542072
1539,25.152502
1540,52.28274
1541,111.28892
1542,205.73933
1543,304.31186
1544,455.1958
1545,509.60687
1546,527.27344
1547,557.58167
1548,571.88904
1549,518.4626
1550,462.58804
1551,378.98993
1552,261.6043
1553,182.3403
1554,112.00406
1555,77.393684
1556,36.18131
1557,26.720606
1558,25.746511
1559,22.319904
1560,16.327417
1561,18.646551
1562,25.445578
1563,34.03251
1564,59.528015
1565,117.4415
1566,202.35477
1567,347.2881
1568,445.45117
1569,461.03784
1570,471.76523
1571,443.99966
1572,457.2615
1573,464.47116
1574,423.61017
1575,362.80786
1576,258.5113
1577,187.47311
1578,126.10312
1579,81.48614
1580,34.29738
1581,26.512545
1582,26.336111
1583,23.122688
1584,17.929878
1585,17.861982
1586,26.389133
1587,39.16339
1588,66.77867
1589,129.1065
1590,219.46881
1591,344.58212
1592,460.85947
1593,527.3906
1594,550.0723
1595,525.33203
1596,471.19025
1597,422.3174
1598,378.08057
1599,316.18936
1600,216.66165
1601,176.13855
1602,114.016884
1603,69.808014
1604,33.15112
1605,22.97107
1606,25.256971
1607,27.465075
1608,16.713182
1609,18.170055
1610,17.953453
1611,29.351332
1612,33.442913
1613,37.871845
1614,46.73575
1615,78.58982
1616,116.471825
1617,132.8423
1618,164.6892
1619,206.92383
1620,295.27023
1621,318.30228
1622,266.52548
1623,251.97273
1624,185.05438
1625,118.756485
1626,85.951
1627,56.515903
1628,29.180511
1629,24.54584
1630,24.944942
1631,20.83631
1632,19.0554
1633,19.289753
1634,24.29766
1635,33.521713
1636,47.966633
1637,81.59408
1638,146.86269
1639,295.23285
1640,319.64297
1641,274.2532
1642,287.8872
1643,327.63586
1644,356.5688
1645,349.9087
1646,237.10872
1647,208.80775
1648,126.691086
1649,95.00406
1650,87.58386
1651,43.212765
1652,32.003258
1653,23.887823
1654,24.749542
1655,27.097277
1656,14.751042
1657,16.104698
1658,17.94107
1659,26.12819
1660,32.720573
1661,51.307957
1662,88.11984
1663,144.4214
1664,255.72095
1665,248.59639
1666,240.66705
1667,227.68806
1668,208.08228
1669,196.74652
1670,168.13017
1671,136.65012
1672,97.46802
1673,79.12365
1674,70.04661
1675,46.85564
1676,31.851734
1677,23.239738
1678,26.68569
1679,22.731194
1680,15.658963
1681,13.22152
1682,18.578516
1683,26.191465
1684,42.875065
1685,57.69551
1686,113.27152
1687,209.79912
1688,190.12413
1689,115.09749
1690,151.72244
1691,225.3521
1692,233.3933
1693,199.50638
1694,201.1414
1695,229.03731
1696,227.27097
1697,158.75851
1698,132.60693
1699,81.97563
1700,45.47446
1701,26.696482
1702,23.167957
1703,23.028769
1704,13.509831
1705,16.41941
1706,30.479399
1707,32.164986
1708,45.63353
1709,82.245605
1710,139.78943
1711,182.63246
1712,269.61853
1713,311.63193
1714,328.7385
1715,307.90717
1716,302.79312
1717,255.9606
1718,241.15547
1719,205.24536
1720,166.14897
1721,102.02459
1722,78.77371
1723,49.409645
1724,30.274054
1725,25.213085
1726,19.580717
1727,18.101013
1728,18.671356
1729,20.119202
1730,28.513931
1731,33.933205
1732,57.495674
1733,90.14464
1734,159.70335
1735,243.26071
1736,295.70703
1737,366.48398
1738,348.6933
1739,328.22635
1740,323.20325
1741,290.32855
1742,260.16766
1743,236.38951
1744,157.65192
1745,141.3605
1746,104.80592
1747,72.6944
1748,39.969994
1749,18.074125
1750,22.240263
1751,24.609806
1752,19.93384
1753,19.540575
1754,31.156204
1755,45.064266
1756,59.657158
1757,83.215866
1758,141.30586
1759,194.83847
1760,308.08914
1761,372.26782
1762,381.24335
1763,368.91592
1764,370.951
1765,368.77106
1766,253.079
1767,185.05885
1768,144.02934
1769,104.438354
1770,64.09118
1771,50.804596
1772,33.432285
1773,23.862268
1774,20.893824
1775,21.37732
1776,21.534904
1777,22.71197
1778,27.20378
1779,34.26738
1780,54.514576
1781,73.88473
1782,103.84205
1783,140.15343
1784,165.66544
1785,191.2969
1786,223.64471
1787,227.09023
1788,207.9772
1789,160.63986
1790,144.52231
1791,156.65405
1792,135.05272
1793,124.58114
1794,92.752686
1795,65.854126
1796,41.71376
1797,25.584911
1798,26.648035
1799,26.079395
1800,23.068604
1801,22.717808
1802,30.243753
1803,44.074894
1804,59.06467
1805,82.89506
1806,105.57797
1807,134.5726
1808,228.8637
1809,309.10013
1810,365.4494
1811,340.65637
1812,339.71838
1813,316.6865
1814,246.7577
1815,198.61678
1816,167.4617
1817,144.24063
1818,108.1172
1819,65.64182
1820,39.92718
1821,28.206795
1822,28.47466
1823,24.487803
1824,12.971987
1825,12.522468
1826,22.252851
1827,30.416094
1828,54.330906
1829,70.77064
1830,86.20537
1831,121.486664
1832,173.55402
1833,220.13605
1834,276.76587
1835,259.50037
1836,265.04587
1837,242.29002
1838,215.13368
1839,156.91478
1840,144.12982
1841,126.304825
1842,85.00301
1843,63.24103
1844,40.888737
1845,23.349411
1846,19.626978
1847,15.305402
1848,17.281801
1849,17.692957
1850,29.845041
1851,48.673077
1852,79.92831
1853,157.88226
