id,prediction
904,266.32794
905,131.44794
906,59.05855
907,25.316647
908,2.3411458
909,0.0
910,0.06967359
911,0.3754434
912,6.5225716
913,4.8479075
914,17.175785
915,46.281036
916,88.70242
917,189.21866
918,300.38312
919,499.79465
920,283.97174
921,437.9944
922,495.19138
923,458.2595
924,478.16425
925,541.4473
926,423.6072
927,275.62146
928,195.11707
929,130.96338
930,77.84088
931,21.442854
932,6.6722836
933,1.9055314
934,3.0003207
935,1.9038895
936,0.53794277
937,0.0
938,12.618421
939,20.473238
940,30.92122
941,64.31544
942,177.0922
943,311.8639
944,519.9888
945,459.3318
946,430.30298
947,446.2238
948,316.78345
949,226.35072
950,212.86035
951,180.06204
952,76.43968
953,53.29375
954,48.371376
955,25.242191
956,3.7742405
957,0.50534624
958,0.75911576
959,1.0393232
960,0.0
961,0.09888484
962,5.9333
963,19.639042
964,76.120605
965,202.67497
966,315.34674
967,512.4004
968,411.4099
969,246.81891
970,245.74133
971,335.55652
972,482.58453
973,374.88885
974,334.52628
975,313.07364
976,248.48131
977,156.71872
978,101.08999
979,40.72431
980,7.255257
981,2.9101582
982,1.8144388
983,1.1275147
984,0.21090874
985,1.0385597
986,18.793781
987,48.205482
988,109.57725
989,206.5047
990,335.6941
991,365.76135
992,376.534
993,451.18674
994,484.21667
995,464.7835
996,440.1236
997,274.52496
998,204.95981
999,148.00987
1000,83.72426
1001,63.340286
1002,36.724575
1003,9.879303
1004,0.830379
1005,0.0
1006,0.0
1007,0.0
1008,0.5634245
1009,1.2918762
1010,19.11082
1011,48.00238
1012,112.498985
1013,227.4701
1014,347.52487
1015,366.31778
1016,346.47913
1017,464.22913
1018,458.081
1019,450.65973
1020,496.4433
1021,421.80914
1022,354.71198
1023,301.15347
1024,260.99268
1025,140.38474
1026,85.13595
1027,43.761322
1028,6.27063
1029,0.3277918
1030,0.06924092
1031,0.705089
1032,0.2953767
1033,0.96731025
1034,13.549059
1035,49.87422
1036,121.00601
1037,224.50026
1038,364.599
1039,455.38013
1040,593.4945
1041,615.71594
1042,632.8772
1043,632.7479
1044,576.6886
1045,375.57056
1046,305.4733
1047,243.97176
1048,161.49684
1049,93.598
1050,42.50122
1051,14.971219
1052,3.3100238
1053,0.02717533
1054,0.0
1055,0.995451
1056,0.5012023
1057,0.09445928
1058,1.7830836
1059,14.009851
1060,64.85843
1061,139.18893
1062,182.68019
1063,212.81483
1064,280.23743
1065,329.89188
1066,305.01447
1067,339.97614
1068,281.54016
1069,210.47125
1070,211.98965
1071,201.35922
1072,149.8262
1073,113.637405
1074,57.172928
1075,29.493134
1076,12.040404
1077,0.47225943
1078,0.00020110607
1079,0.0
1080,0.54398453
1081,4.829671
1082,7.0430136
1083,41.447212
1084,89.72999
1085,143.19954
1086,226.49138
1087,309.4482
1088,455.95096
1089,584.9988
1090,613.5686
1091,675.17944
1092,601.37
1093,431.00677
1094,260.41107
1095,250.58934
1096,247.2923
1097,168.91347
1098,98.703125
1099,24.701916
1100,3.5302224
1101,0.0
1102,0.026560612
1103,0.0
1104,0.0
1105,1.9293612
1106,4.3748
1107,19.41301
1108,51.648857
1109,107.74234
1110,144.10976
1111,225.07224
1112,258.97504
1113,297.1129
1114,310.38007
1115,314.24246
1116,354.3409
1117,270.3807
1118,211.53612
1119,208.97725
1120,181.584
1121,135.65575
1122,101.86754
1123,47.081863
1124,10.143329
1125,0.0
1126,0.0
1127,0.0
1128,1.7599635
1129,18.696861
1130,34.117317
1131,101.92754
1132,235.66203
1133,408.33383
1134,607.2562
1135,763.1562
1136,903.71796
1137,986.86975
1138,1000.2809
1139,1000.00946
1140,960.5883
1141,897.3764
1142,723.47626
1143,565.31824
1144,429.32645
1145,265.44855
1146,151.77647
1147,63.763878
1148,17.457298
1149,0.89690995
1150,0.1097007
1151,0.0
1152,1.4804704
1153,4.637124
1154,36.871094
1155,114.25911
1156,213.5094
1157,365.45218
1158,479.77283
1159,594.5481
1160,699.7452
1161,833.9241
1162,796.6627
1163,536.88763
1164,243.16823
1165,213.01826
1166,253.9413
1167,255.65565
1168,241.14148
1169,147.32
1170,87.747086
1171,39.95466
1172,9.149513
1173,2.7763066
1174,1.2281792
1175,1.3629658
1176,0.0
1177,8.400965
1178,20.768515
1179,62.50079
1180,139.4439
1181,295.5278
1182,494.35623
1183,665.5631
1184,829.7553
1185,913.8559
1186,859.2881
1187,930.37335
1188,923.6914
1189,883.04895
1190,708.6269
1191,566.12866
1192,431.88837
1193,259.6262
1194,152.65881
1195,65.90001
1196,15.102526
1197,1.744281
1198,0.51302636
1199,0.18681574
1200,0.0
1201,11.273163
1202,28.254574
1203,91.76524
1204,206.73022
1205,358.2869
1206,492.30057
1207,627.6644
1208,790.9895
1209,913.2328
1210,951.4607
1211,945.8379
1212,899.81854
1213,851.60925
1214,715.316
1215,554.38153
1216,420.9816
1217,259.23676
1218,147.8959
1219,68.386
1220,15.005743
1221,0.7278311
1222,0.056185372
1223,0.13960789
1224,1.0516311
1225,5.658234
1226,30.154526
1227,84.19549
1228,201.23834
1229,305.2102
1230,379.0829
1231,615.4594
1232,772.78125
1233,827.5236
1234,857.1091
1235,716.2151
1236,583.8162
1237,681.81226
1238,481.6069
1239,353.01477
1240,302.64896
1241,185.31288
1242,115.61505
1243,51.27952
1244,15.522595
1245,1.7976248
1246,0.0
1247,0.0
1248,0.0
1249,14.595438
1250,6.545943
1251,28.172127
1252,74.57788
1253,118.53952
1254,153.10402
1255,211.262
1256,157.73962
1257,161.59106
1258,312.57336
1259,690.49084
1260,667.2615
1261,714.4324
1262,616.7181
1263,521.46204
1264,344.11108
1265,211.95099
1266,109.73718
1267,54.037567
1268,13.167332
1269,0.84570754
1270,0.31743932
1271,0.8054765
1272,0.0
1273,14.543376
1274,1.6134839
1275,17.886894
1276,23.628689
1277,51.505608
1278,97.75992
1279,190.29376
1280,244.76929
1281,328.16705
1282,413.8808
1283,402.78656
1284,348.19098
1285,440.2387
1286,522.4524
1287,435.328
1288,311.1947
1289,173.75934
1290,87.29296
1291,46.08093
1292,9.855843
1293,0.47299045
1294,0.055838183
1295,0.0
1296,0.0
1297,1.4978893
1298,24.746311
1299,73.88907
1300,173.91357
1301,315.6555
1302,503.46802
1303,649.5071
1304,702.26416
1305,801.6536
1306,796.4724
1307,777.41144
1308,697.40356
1309,559.14154
1310,481.87982
1311,390.96243
1312,255.98695
1313,151.35745
1314,76.229095
1315,41.184906
1316,7.481911
1317,0.0
1318,0.0
1319,0.0
1320,0.15744928
1321,4.621254
1322,25.72046
1323,69.222885
1324,153.7847
1325,259.64514
1326,378.85822
1327,589.73444
1328,750.59326
1329,852.47565
1330,851.5891
1331,889.0216
1332,816.0287
1333,730.9
1334,629.22253
1335,475.53528
1336,317.07648
1337,181.11859
1338,108.88079
1339,63.38704
1340,17.619473
1341,2.0284982
1342,0.7411415
1343,0.8741326
1344,2.2075489
1345,5.2019567
1346,25.028294
1347,68.194374
1348,121.120804
1349,167.99234
1350,204.94447
1351,191.31241
1352,239.55862
1353,282.5731
1354,374.84424
1355,401.61105
1356,340.25952
1357,294.5298
1358,235.46841
1359,212.92741
1360,125.62946
1361,75.38583
1362,34.746002
1363,10.725655
1364,1.8216784
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,2.7164443
1370,2.5850878
1371,11.793243
1372,20.435163
1373,52.052307
1374,88.02131
1375,173.96503
1376,194.25772
1377,148.51192
1378,186.98872
1379,208.67105
1380,261.2795
1381,277.42
1382,246.25732
1383,234.99065
1384,177.10173
1385,130.57437
1386,79.02648
1387,37.208122
1388,7.377915
1389,0.89811164
1390,0.0
1391,0.0
1392,0.0
1393,1.3939891
1394,26.027193
1395,63.540115
1396,115.23199
1397,174.2339
1398,238.0503
1399,396.6417
1400,630.954
1401,720.07153
1402,724.8838
1403,704.2903
1404,603.7009
1405,535.76196
1406,347.72104
1407,275.69403
1408,124.047356
1409,149.76825
1410,87.319305
1411,37.628716
1412,7.2539897
1413,0.5325122
1414,0.55078566
1415,0.0
1416,0.0
1417,3.6096873
1418,10.22906
1419,37.2368
1420,62.707603
1421,46.823856
1422,57.28583
1423,110.8476
1424,295.60315
1425,479.6813
1426,546.92316
1427,590.0531
1428,585.7112
1429,417.45825
1430,262.67993
1431,251.2739
1432,193.68787
1433,146.3957
1434,77.67022
1435,43.815407
1436,14.824793
1437,2.08399
1438,0.8183471
1439,1.1574172
1440,0.08912404
1441,0.0
1442,0.23773377
1443,2.511032
1444,7.8980174
1445,47.524517
1446,134.8019
1447,242.44963
1448,325.66513
1449,406.00677
1450,443.5797
1451,414.5872
1452,167.64655
1453,335.3913
1454,400.13855
1455,290.13992
1456,221.6242
1457,153.33101
1458,80.430084
1459,34.307114
1460,3.4851203
1461,2.510429
1462,2.5780666
1463,1.4353081
1464,0.45706332
1465,0.51715076
1466,0.42534745
1467,2.2503898
1468,18.589823
1469,73.06352
1470,144.7322
1471,257.98737
1472,420.37793
1473,522.6061
1474,591.57196
1475,640.0919
1476,652.19714
1477,618.896
1478,527.47046
1479,443.39508
1480,354.849
1481,239.50742
1482,129.1644
1483,51.166126
1484,10.960927
1485,2.8556347
1486,3.3146207
1487,1.7999105
1488,0.024836883
1489,0.10306913
1490,1.6040193
1491,2.9836876
1492,33.761894
1493,113.9642
1494,231.3985
1495,386.3062
1496,579.4446
1497,723.0585
1498,770.52704
1499,752.916
1500,692.24817
1501,670.29346
1502,628.6415
1503,415.09085
1504,291.2671
1505,200.37537
1506,131.62285
1507,75.15094
1508,22.329807
1509,3.3439274
1510,3.386814
1511,0.7855915
1512,0.0
1513,0.0
1514,2.202008
1515,3.4901028
1516,16.339218
1517,80.29701
1518,210.85345
1519,352.1536
1520,526.8666
1521,586.327
1522,628.0648
1523,676.57336
1524,607.2898
1525,472.33063
1526,535.22107
1527,505.13757
1528,371.61533
1529,176.63461
1530,109.962265
1531,63.721245
1532,16.198513
1533,3.8465047
1534,2.175313
1535,0.6407906
1536,0.009338145
1537,0.12544242
1538,3.3701873
1539,5.703004
1540,27.265472
1541,101.224014
1542,242.18164
1543,378.05884
1544,549.37524
1545,620.388
1546,673.9702
1547,686.31964
1548,758.56647
1549,738.4912
1550,631.8064
1551,491.74744
1552,360.78656
1553,247.30896
1554,141.54263
1555,100.19841
1556,36.199627
1557,6.760502
1558,5.878305
1559,1.2528105
1560,0.47070095
1561,0.35924104
1562,3.0541754
1563,5.6186953
1564,45.90004
1565,127.74483
1566,243.79503
1567,418.06567
1568,582.7791
1569,669.84436
1570,691.5398
1571,669.67944
1572,648.03174
1573,670.349
1574,589.40314
1575,501.40088
1576,318.88855
1577,215.5244
1578,161.63553
1579,101.76196
1580,39.30606
1581,7.6832085
1582,5.1526756
1583,0.8306097
1584,0.0
1585,0.1459459
1586,2.8951054
1587,5.7039027
1588,48.007996
1589,128.23056
1590,258.02762
1591,430.5196
1592,617.966
1593,700.59705
1594,766.01733
1595,783.4307
1596,750.8128
1597,691.65875
1598,620.93005
1599,513.62115
1600,331.40393
1601,237.02678
1602,142.74359
1603,87.44624
1604,32.374107
1605,4.195545
1606,2.0533953
1607,0.8557737
1608,0.0
1609,0.0
1610,2.6372905
1611,4.0745726
1612,12.427132
1613,27.963123
1614,50.76779
1615,74.39225
1616,108.65474
1617,140.06161
1618,200.17601
1619,270.74167
1620,355.0298
1621,465.50757
1622,344.8584
1623,323.65808
1624,229.86656
1625,124.02571
1626,94.47003
1627,72.53552
1628,31.592543
1629,6.384774
1630,3.3871572
1631,0.9134168
1632,0.0
1633,0.0
1634,2.9420664
1635,5.678273
1636,16.191076
1637,58.670536
1638,117.53737
1639,307.8905
1640,416.1978
1641,426.0517
1642,396.7395
1643,460.11078
1644,472.44745
1645,537.4005
1646,385.2459
1647,264.51096
1648,167.12683
1649,109.47608
1650,74.80249
1651,39.19407
1652,17.62029
1653,2.645702
1654,1.4115624
1655,1.2191931
1656,0.0
1657,0.0
1658,2.6670337
1659,4.194427
1660,13.8004055
1661,40.3171
1662,96.58882
1663,175.54419
1664,305.54486
1665,289.88516
1666,299.12802
1667,313.39008
1668,308.50287
1669,275.55026
1670,200.92703
1671,146.7182
1672,98.118286
1673,90.02154
1674,76.67049
1675,48.30023
1676,19.676516
1677,3.8660073
1678,4.3958116
1679,1.0681175
1680,0.3754134
1681,0.3315109
1682,2.4202743
1683,2.9503736
1684,18.007694
1685,53.93038
1686,132.03418
1687,307.66278
1688,261.8771
1689,144.2812
1690,177.22302
1691,313.99606
1692,392.07202
1693,328.08337
1694,334.18433
1695,333.0889
1696,286.3672
1697,231.46638
1698,155.77834
1699,89.47666
1700,39.02072
1701,5.0122557
1702,1.8979864
1703,0.4971016
1704,0.0
1705,0.1354224
1706,2.118847
1707,4.3876615
1708,22.792713
1709,72.30517
1710,99.3832
1711,160.70117
1712,205.21414
1713,319.0619
1714,330.3925
1715,305.80444
1716,307.9282
1717,251.52127
1718,245.4443
1719,231.01343
1720,176.13141
1721,95.17862
1722,65.73338
1723,36.93579
1724,19.492767
1725,2.7394795
1726,3.0586998
1727,0.85028195
1728,0.0
1729,0.4383189
1730,2.7239103
1731,10.604887
1732,34.365414
1733,86.81673
1734,117.10239
1735,189.60437
1736,291.2679
1737,361.6878
1738,385.83115
1739,363.77542
1740,352.41498
1741,329.50772
1742,275.1197
1743,231.57327
1744,207.76114
1745,174.5943
1746,105.64212
1747,75.145294
1748,36.016552
1749,6.728159
1750,1.9610655
1751,0.6098283
1752,0.0
1753,0.31511685
1754,2.6795049
1755,8.847679
1756,32.16999
1757,52.506813
1758,113.74811
1759,225.2895
1760,357.91663
1761,454.1238
1762,461.6526
1763,480.56396
1764,477.4918
1765,440.7586
1766,322.75632
1767,189.49863
1768,146.53291
1769,104.44055
1770,62.14229
1771,26.343372
1772,15.915714
1773,2.4708228
1774,1.7434713
1775,0.64165074
1776,0.0
1777,0.0
1778,2.503764
1779,3.5915182
1780,10.735053
1781,39.001637
1782,97.25256
1783,121.900894
1784,135.99539
1785,181.26486
1786,233.58478
1787,286.00626
1788,256.09125
1789,188.43402
1790,163.42989
1791,157.56073
1792,148.78706
1793,110.094666
1794,76.507866
1795,48.883987
1796,26.534866
1797,3.8480968
1798,1.6196254
1799,0.4633194
1800,0.0
1801,0.11190009
1802,2.4908583
1803,4.965684
1804,17.753733
1805,46.323593
1806,93.00409
1807,144.21979
1808,203.71735
1809,329.83566
1810,424.7132
1811,484.7984
1812,481.398
1813,381.0244
1814,267.6869
1815,214.94165
1816,221.82462
1817,186.45027
1818,108.51097
1819,52.974743
1820,23.400635
1821,3.5483751
1822,1.4765669
1823,0.4103874
1824,0.0
1825,0.33325383
1826,2.9329352
1827,4.509986
1828,18.425146
1829,54.218506
1830,82.9445
1831,108.98012
1832,156.20865
1833,212.97977
1834,259.99973
