id,prediction
149,1124.8517
150,2034.1598
151,3310.7395
152,3811.2437
153,4376.498
154,3959.977
155,4340.408
156,4057.4678
157,3683.4534
158,3349.2986
159,3099.0688
160,2095.1462
161,1199.2483
162,680.323
163,318.37454
164,37.30746
165,0.41174826
166,0.2906935
167,0.06247931
168,0.0
169,0.0
170,9.101609
171,51.397007
172,117.08635
173,187.86665
174,265.59268
175,368.55362
176,518.8051
177,655.2048
178,710.4114
179,1106.3214
180,1371.738
181,2105.708
182,2505.008
183,1811.6431
184,1244.9401
185,768.14667
186,384.56427
187,182.549
188,32.598583
189,0.41177
190,0.1499862
191,0.0
192,0.0
193,0.0
194,25.878855
195,143.6147
196,299.27985
197,660.6044
198,962.237
199,1940.8064
200,1783.1902
201,2593.6785
202,2545.3455
203,2083.0266
204,2612.626
205,2937.2727
206,2575.0085
207,1733.5764
208,1198.5563
209,588.0381
210,328.92722
211,102.22018
212,12.096016
213,0.4427604
214,0.47450686
215,0.0
216,0.14476067
217,0.2653343
218,27.162828
219,94.368004
220,171.94742
221,304.84485
222,636.2376
223,887.5727
224,1553.2233
225,1892.3958
226,1549.8412
227,1750.2333
228,1386.0459
229,1021.3419
230,913.1564
231,677.6251
232,539.6989
233,331.40698
234,258.71585
235,103.91116
236,20.323875
237,0.6901071
238,0.19139469
239,0.14915946
240,0.0
241,0.022840172
242,21.824554
243,80.112335
244,232.58429
245,768.6819
246,1009.3909
247,2202.8323
248,2162.6467
249,1873.7844
250,1372.6608
251,1359.3505
252,2471.88
253,2801.1736
254,2303.4658
255,1898.0244
256,1331.0256
257,1089.2241
258,737.278
259,385.54993
260,138.11404
261,2.1688457
262,0.3189588
263,0.0
264,0.19354478
265,0.22786939
266,66.966385
267,157.83328
268,337.74222
269,658.8384
270,960.8779
271,789.5561
272,734.8538
273,1098.809
274,1279.681
275,850.60077
276,722.8093
277,621.92474
278,626.5202
279,692.9311
280,594.2377
281,447.8649
282,239.82799
283,78.54745
284,13.97389
285,0.0
286,0.0
287,0.0
288,0.0
289,0.57453585
290,64.333534
291,171.41388
292,377.10593
293,869.5115
294,1342.3303
295,1735.9674
296,1650.6422
297,1742.0249
298,2466.5852
299,2314.4768
300,2192.9814
301,1782.357
302,1450.3289
303,1372.986
304,1158.4778
305,800.9933
306,515.5318
307,249.27553
308,69.226685
309,1.5810345
310,0.062176496
311,0.0
312,0.0
313,0.43842685
314,55.497173
315,170.00934
316,365.08707
317,727.54285
318,1030.2671
319,1550.415
320,1766.8661
321,2423.5208
322,2584.0935
323,2457.5295
324,2467.1494
325,2176.8171
326,1257.4696
327,966.3513
328,673.1406
329,467.61285
330,230.05261
331,103.93088
332,26.180231
333,0.54413736
334,0.06377589
335,0.0
336,0.15900409
337,0.6180561
338,23.795057
339,63.095512
340,208.22049
341,409.2269
342,695.60754
343,806.91345
344,947.86145
345,1118.9794
346,1135.7958
347,1654.511
348,1389.8511
349,1319.9009
350,1210.9612
351,1005.7042
352,721.4168
353,535.9257
354,320.33292
355,163.90967
356,56.533806
357,1.3559604
358,0.28832436
359,0.0
360,0.1241359
361,1.0425493
362,50.704456
363,167.64778
364,327.7736
365,575.15393
366,870.24585
367,901.20734
368,1137.1627
369,1565.5272
370,1899.3638
371,2091.1758
372,1821.6389
373,1861.5083
374,1146.7612
375,943.78925
376,950.0438
377,648.4977
378,400.47272
379,156.55305
380,28.237404
381,0.5169014
382,0.2670046
383,0.0
384,0.23592445
385,1.173954
386,45.224926
387,102.653625
388,222.60785
389,446.2013
390,531.6129
391,692.3614
392,948.8117
393,1246.868
394,1330.2517
395,1569.7178
396,1562.7028
397,1598.4033
398,1558.7683
399,906.86835
400,892.8327
401,737.65515
402,579.5101
403,381.51495
404,145.92352
405,3.6828897
406,0.3920006
407,0.0
408,0.2184057
409,12.358471
410,124.25873
411,321.74234
412,716.1362
413,1577.0417
414,2730.2231
415,3818.996
416,4515.9883
417,5022.012
418,4961.437
419,4702.656
420,4641.4673
421,4150.3965
422,3802.5273
423,3320.529
424,2615.6682
425,1861.5393
426,1073.6508
427,536.784
428,273.74887
429,22.045479
430,0.7761236
431,0.3381567
432,0.53987175
433,12.12315
434,125.0746
435,341.7982
436,588.4236
437,1223.7782
438,2028.6663
439,2880.545
440,3779.3096
441,3965.0671
442,3621.827
443,2930.7615
444,1689.8901
445,995.5575
446,938.80255
447,897.5093
448,1140.873
449,842.37683
450,439.46393
451,252.434
452,104.28823
453,14.410258
454,1.5417272
455,1.1014024
456,0.0
457,2.1910949
458,42.35463
459,150.05748
460,280.37878
461,756.6851
462,1540.3287
463,3042.535
464,3817.3074
465,3811.8057
466,3135.0986
467,3810.2856
468,4117.657
469,4001.8672
470,3697.035
471,3218.8582
472,2824.323
473,1891.4656
474,1104.3749
475,548.48865
476,278.64688
477,21.17884
478,0.9834389
479,0.6714083
480,0.06223524
481,11.611744
482,111.552765
483,244.2077
484,427.90244
485,1189.5873
486,2104.8909
487,3035.4297
488,3962.6113
489,4646.154
490,4914.4727
491,4911.0615
492,4474.2695
493,4293.043
494,3935.3005
495,3505.6472
496,2894.7432
497,1978.738
498,1160.1011
499,592.90375
500,272.67502
501,17.291128
502,0.8517475
503,0.41395164
504,0.0
505,5.296489
506,113.23934
507,288.2694
508,451.86285
509,975.8358
510,1827.8174
511,3277.795
512,3945.0903
513,4640.781
514,4807.4424
515,4427.6987
516,3493.0386
517,3697.6318
518,3152.8328
519,2441.664
520,1852.7046
521,1086.4668
522,667.06226
523,400.6031
524,138.01088
525,7.2085276
526,0.0
527,0.0
528,0.0
529,0.8884703
530,17.989914
531,87.90845
532,200.61389
533,433.72406
534,641.0167
535,809.36035
536,994.9024
537,777.183
538,1175.0447
539,2478.0493
540,3388.4985
541,3276.888
542,2746.6382
543,3007.638
544,2426.504
545,1706.9609
546,1052.0515
547,506.46548
548,193.86009
549,16.296444
550,0.0
551,0.0
552,0.1277102
553,4.862807
554,37.18568
555,131.01456
556,138.58716
557,243.31833
558,361.59744
559,636.12427
560,821.1584
561,1329.4913
562,1421.4138
563,1613.4907
564,1411.5482
565,1347.0647
566,1497.0415
567,2582.3577
568,2314.23
569,1291.4033
570,649.0232
571,331.43762
572,125.04344
573,13.563656
574,1.3451327
575,1.08127
576,0.26415148
577,14.343284
578,110.83702
579,232.14978
580,513.9845
581,1231.6992
582,2428.6306
583,3555.5566
584,3867.4138
585,4180.0576
586,4328.537
587,4369.8184
588,3979.0164
589,2957.392
590,2655.6313
591,2151.7346
592,1751.0483
593,1266.81
594,786.7954
595,356.45874
596,144.85326
597,10.697505
598,0.22180882
599,0.0
600,0.0
601,4.626369
602,82.5246
603,216.65332
604,498.9912
605,1056.7074
606,2004.2506
607,3330.4138
608,4044.5527
609,4088.3079
610,4288.283
611,4730.314
612,4410.312
613,4369.294
614,3490.0864
615,2784.9314
616,2363.3752
617,1237.5212
618,723.9817
619,465.39645
620,188.35635
621,13.865884
622,0.9410888
623,0.6550321
624,0.75355333
625,9.937741
626,79.0954
627,249.65382
628,372.83755
629,568.3647
630,626.51605
631,767.3318
632,861.4819
633,1002.40405
634,1020.84485
635,1710.7881
636,1366.9261
637,761.1538
638,777.0309
639,761.0794
640,595.7629
641,365.32974
642,237.0926
643,105.3947
644,39.312145
645,2.5027094
646,0.0
647,0.0
648,0.0
649,1.505053
650,23.427088
651,74.72091
652,113.98126
653,232.05965
654,320.8101
655,639.18805
656,747.23737
657,754.12506
658,697.3426
659,679.34045
660,890.9753
661,777.8093
662,751.4719
663,674.88666
664,644.37976
665,571.40045
666,376.8442
667,247.51918
668,78.26699
669,7.0793834
670,0.40687996
671,0.3151031
672,0.0
673,4.254085
674,72.949486
675,126.00098
676,282.6274
677,548.897
678,1507.858
679,2393.421
680,3261.8284
681,3877.3818
682,4101.5317
683,3683.5337
684,3717.0552
685,3532.568
686,2897.5679
687,1678.1768
688,894.9319
689,702.0487
690,399.78632
691,251.57849
692,105.779175
693,7.021066
694,0.15633707
695,0.8196459
696,0.049926087
697,1.5724721
698,31.876596
699,163.11685
700,215.9638
701,217.71823
702,266.7451
703,387.95374
704,950.0642
705,1546.8348
706,2112.7544
707,2539.0237
708,2942.4539
709,2283.6338
710,1716.5435
711,1295.467
712,807.76324
713,579.9808
714,379.6582
715,242.8598
716,130.46921
717,15.093664
718,2.1604528
719,1.7617542
720,0.0
721,0.0049376115
722,0.0
723,3.717187
724,37.39494
725,98.31589
726,270.17276
727,516.39087
728,591.27423
729,595.90826
730,566.14703
731,629.24384
732,486.31625
733,510.503
734,492.8842
735,436.3402
736,270.9066
737,181.01366
738,78.67131
739,14.790399
740,1.0896355
741,0.15559141
742,0.77112144
743,0.40111604
744,0.13541535
745,0.06530638
746,0.10179686
747,15.133602
748,68.7604
749,152.47607
750,307.79788
751,458.3881
752,591.83826
753,625.68713
754,661.23615
755,694.39746
756,684.2866
757,686.3906
758,676.57605
759,571.7168
760,441.42993
761,260.6357
762,131.99295
763,23.91179
764,0.5652545
765,0.041740898
766,0.0
767,0.08399335
768,0.09243894
769,0.0
770,1.9053982
771,15.88771
772,64.77639
773,170.13692
774,409.77463
775,601.5822
776,749.79315
777,850.70123
778,947.44275
779,989.1558
780,881.0003
781,814.98285
782,750.7597
783,580.2405
784,365.9048
785,224.01442
786,108.4755
787,32.03441
788,1.2780436
789,3.326729
790,0.5971634
791,0.06921096
792,0.042526595
793,0.11668496
794,1.4106457
795,19.052645
796,77.89261
797,183.15051
798,434.3951
799,635.8873
800,749.4971
801,683.7431
802,715.7468
803,696.24207
804,648.87006
805,615.426
806,634.69055
807,613.3926
808,504.81848
809,258.22064
810,104.58418
811,24.676262
812,2.5595303
813,0.08045556
814,0.48423526
815,0.7785764
816,0.0
817,0.0
818,3.1717076
819,23.945518
820,84.762955
821,162.54019
822,350.95764
823,529.544
824,737.49304
825,846.8017
826,927.8309
827,994.54425
828,973.7913
829,881.0865
830,824.26245
831,635.5426
832,420.34323
833,300.1552
834,168.02142
835,60.74374
836,5.4812546
837,0.08468721
838,0.0
839,0.0
840,0.23696527
841,0.82916605
842,5.760562
843,52.589172
844,105.62124
845,214.57712
846,383.20636
847,497.48514
848,735.18756
849,766.5349
850,745.80804
851,726.2865
852,722.3726
853,772.0612
854,715.19214
855,642.7213
856,470.2283
857,249.13017
858,158.84416
859,56.611786
860,6.184088
861,0.2872271
862,0.010555979
863,0.06924547
864,0.74665654
865,0.03199608
866,3.495436
867,34.95248
868,96.08715
869,222.90143
870,425.70642
871,611.6741
872,766.5858
873,863.20233
874,902.90314
875,861.326
876,831.7858
877,806.87366
878,737.28784
879,629.1355
880,475.6616
881,259.79208
882,147.9104
883,59.347023
884,6.408506
885,2.6220145
886,2.0615149
887,1.4828718
888,0.4985996
889,0.62750363
890,2.2025807
891,13.980477
892,28.908854
893,50.84967
894,120.21058
895,155.15944
896,173.2514
897,225.7327
898,243.44211
899,333.91342
900,362.32074
901,385.00446
902,436.57727
903,386.50955
904,345.85822
905,202.83429
906,97.27059
907,53.22339
908,6.569415
909,0.22859038
910,2.5147371
911,1.2737212
912,2.6944702
913,0.385921
914,10.926543
915,42.24817
916,85.91473
917,131.09917
918,217.25812
919,411.4162
920,381.44214
921,422.8816
922,492.42175
923,465.60742
924,433.85883
925,544.3309
926,494.42505
927,493.56488
928,290.44348
929,177.63707
930,123.763245
931,51.77609
932,30.841217
933,30.689114
934,13.199977
935,9.598669
936,0.86608744
937,1.1634686
938,6.8526335
939,26.902847
940,45.964745
941,79.99048
942,125.71823
943,210.33943
944,386.51065
945,476.36737
946,448.13486
947,447.03586
948,310.9622
949,225.51898
950,229.32953
951,196.25574
952,167.95296
953,137.08405
954,120.85433
955,61.829155
956,6.351105
957,0.28956518
958,0.15087532
959,0.11242904
960,0.31040996
961,0.1918534
962,3.7854736
963,28.729404
964,60.326614
965,135.21918
966,236.50465
967,396.02582
968,481.537
969,461.616
970,302.13043
971,425.05832
972,489.74475
973,491.141
974,472.47427
975,412.34607
976,324.2695
977,258.53857
978,150.66595
979,69.61079
980,13.431384
981,3.2610726
982,0.11397677
983,0.061831713
984,6.0334644
985,0.1912795
986,16.569353
987,53.072487
988,90.92788
989,184.11313
990,267.02005
991,282.84497
992,351.6938
993,419.83237
994,536.81305
995,383.85205
996,360.26675
997,268.53723
998,193.55884
999,198.80608
1000,198.5767
1001,137.86417
1002,105.27866
1003,54.447052
1004,31.920307
1005,14.094095
1006,24.035769
1007,29.691504
1008,28.101944
1009,19.636305
1010,39.774174
1011,72.993355
1012,129.38931
1013,209.41177
1014,298.4181
1015,420.865
1016,409.92413
1017,391.60077
1018,428.03278
1019,447.2544
1020,494.49838
1021,362.27692
1022,340.69846
1023,297.3335
1024,278.03085
1025,186.61536
1026,123.94684
1027,83.757126
1028,43.44488
1029,27.400627
1030,32.462505
1031,23.473879
1032,14.076539
1033,10.965144
1034,46.589314
1035,65.35364
1036,126.0235
1037,203.57527
1038,293.9111
1039,389.7501
1040,512.64484
1041,583.9847
1042,618.36957
1043,618.3652
1044,611.83075
1045,506.62302
1046,390.08218
1047,242.2068
1048,203.35147
1049,185.0339
1050,177.79271
1051,216.45326
1052,211.23581
1053,164.21625
1054,87.435814
1055,55.547577
1056,158.34778
1057,181.58766
1058,179.22493
1059,148.90616
1060,154.34167
1061,153.24887
1062,209.36902
1063,210.02292
1064,275.44205
1065,345.77875
1066,392.2966
1067,452.51416
1068,416.75717
1069,355.28488
1070,288.12247
1071,275.60132
1072,253.18938
1073,190.71625
1074,174.83154
1075,174.89372
1076,184.44409
1077,167.55298
1078,171.51395
1079,145.48038
1080,85.312035
1081,88.35208
1082,113.28833
1083,132.36206
1084,138.87517
1085,179.51984
1086,259.14246
1087,284.487
1088,370.08627
1089,551.8269
1090,609.4396
1091,583.58374
1092,559.2456
1093,417.6256
1094,285.50092
1095,242.04759
1096,265.60095
1097,228.8831
1098,195.76212
1099,150.11296
1100,68.42348
1101,55.730114
1102,55.810947
1103,48.491383
1104,80.536575
1105,88.73826
1106,76.25705
1107,92.61333
1108,140.22906
1109,125.11983
1110,151.15445
1111,203.42888
1112,253.1829
1113,260.24103
1114,314.45593
1115,389.6534
1116,388.52338
1117,351.8598
1118,302.59695
1119,250.14618
1120,255.70425
1121,214.4369
1122,192.8854
1123,152.76913
1124,61.13022
1125,24.2087
1126,21.390102
1127,20.320522
1128,0.0
1129,3.18957
1130,15.53839
1131,56.79847
1132,152.28458
1133,300.3872
1134,533.4093
1135,676.4901
1136,836.28076
1137,968.14996
1138,1027.026
1139,1015.25757
1140,1027.3745
1141,980.1138
1142,862.4104
1143,728.86884
1144,565.1716
1145,400.5569
1146,254.22015
1147,104.31063
1148,40.583992
1149,1.6192374
1150,0.40327448
1151,0.60956585
1152,1.0049944
1153,2.1892018
1154,25.16618
1155,81.78101
1156,160.90886
1157,287.13083
1158,487.9876
1159,583.17957
1160,702.92084
1161,839.7629
1162,820.6195
1163,715.93427
1164,427.5946
1165,331.68634
1166,328.5285
1167,283.49228
1168,285.63623
1169,260.49084
1170,185.32268
1171,134.41722
1172,57.966446
1173,12.6557455
1174,1.2753093
1175,1.0056081
1176,12.270735
1177,57.812157
1178,56.340454
1179,146.66222
1180,147.29898
1181,238.38773
1182,366.59125
1183,590.1509
1184,766.8919
1185,793.015
1186,759.99695
1187,768.2712
1188,858.2095
1189,942.66394
1190,782.98346
1191,723.46356
1192,584.3216
1193,384.49255
1194,253.27585
1195,127.052605
1196,49.66225
1197,2.8761048
1198,0.23595318
1199,0.23042014
1200,32.034077
1201,104.308014
1202,41.814293
1203,93.66211
1204,175.4656
1205,286.8026
1206,446.8539
1207,591.9977
1208,753.8511
1209,901.17706
1210,985.25934
1211,996.8448
1212,959.4516
1213,927.7651
1214,816.22974
1215,711.1284
1216,556.8406
1217,382.51318
1218,214.27402
1219,115.64021
1220,44.26162
1221,6.912448
1222,2.0015097
1223,3.5369668
1224,0.95075655
1225,7.606756
1226,34.741512
1227,108.494225
1228,168.5258
1229,266.75684
1230,353.07034
1231,577.53033
1232,727.36096
1233,814.46484
1234,876.23193
1235,845.77924
1236,761.91095
1237,715.8073
1238,615.4708
1239,526.4758
1240,435.45737
1241,263.52545
1242,168.8946
1243,66.102425
1244,15.414792
1245,3.8084168
1246,0.030650422
1247,0.0
1248,0.32930547
1249,0.8269568
1250,9.19176
1251,33.499493
1252,114.980896
1253,106.31415
1254,160.01456
1255,180.64175
1256,234.94246
1257,173.14072
1258,274.26526
1259,592.44604
1260,723.2724
1261,737.5718
1262,696.44104
1263,667.8419
1264,526.0181
1265,368.8706
1266,230.35492
1267,133.14096
1268,50.404182
1269,12.399079
1270,2.1544864
1271,3.0802479
1272,0.7045354
1273,4.0993714
1274,7.3377867
1275,27.94265
1276,19.354856
1277,46.95412
1278,82.457085
1279,174.62247
1280,235.39548
1281,320.1374
1282,369.24307
1283,368.65775
1284,305.05377
1285,291.07483
1286,442.57812
1287,478.6421
1288,447.6764
1289,285.5943
1290,150.31535
1291,71.428116
1292,17.99696
1293,2.541079
1294,0.0
1295,0.1101949
1296,4.1507325
1297,21.427046
1298,41.509155
1299,91.35471
1300,160.0265
1301,252.30235
1302,389.9265
1303,568.2122
1304,692.62714
1305,804.9918
1306,815.8212
1307,829.4529
1308,822.3485
1309,772.89276
1310,623.2877
1311,548.71204
1312,344.93488
1313,283.65732
1314,174.22841
1315,88.59402
1316,36.987133
1317,3.7211943
1318,1.1041142
1319,0.5774361
1320,0.9104654
1321,5.44773
1322,34.354836
1323,62.137714
1324,119.47771
1325,214.43616
1326,321.84738
1327,469.13052
1328,672.67505
1329,685.2084
1330,846.52704
1331,881.873
1332,853.73083
1333,771.55585
1334,659.5197
1335,534.16986
1336,497.65375
1337,273.41452
1338,218.41263
1339,154.13885
1340,64.89227
1341,28.002403
1342,3.8401601
1343,7.616592
1344,38.972946
1345,15.994791
1346,28.546658
1347,58.199158
1348,139.46008
1349,190.6472
1350,236.30942
1351,197.62367
1352,243.36237
1353,254.94301
1354,275.5624
1355,440.1346
1356,367.6983
1357,255.24272
1358,237.64526
1359,232.1872
1360,158.63007
1361,86.51109
1362,45.607475
1363,16.078835
1364,5.488812
1365,2.6191907
1366,0.6287349
1367,0.16580684
1368,0.12566358
1369,0.407606
1370,1.9236641
1371,7.5994864
1372,17.153183
1373,38.31405
1374,72.98664
1375,160.09584
1376,164.9202
1377,182.68355
1378,214.63239
1379,304.58658
1380,363.42163
1381,281.91397
1382,253.99805
1383,223.06242
1384,184.27505
1385,155.70737
1386,109.74481
1387,50.64329
1388,18.511578
1389,1.151578
1390,0.13666809
1391,0.2675132
1392,188.07295
1393,181.17589
1394,190.46863
1395,111.77497
1396,93.560234
1397,133.20796
1398,206.14636
1399,321.06744
1400,455.70676
1401,564.4374
1402,766.4517
1403,795.0504
1404,756.1709
1405,689.31085
1406,536.455
1407,343.8948
1408,202.67195
1409,173.6373
1410,138.47305
1411,93.174355
1412,132.24118
1413,192.1932
1414,183.27151
1415,175.19193
1416,175.04718
1417,161.30118
1418,102.6922
1419,109.75488
1420,75.58954
1421,60.236095
1422,72.50214
1423,155.67775
1424,314.627
1425,449.758
1426,430.7198
1427,626.68805
1428,553.3969
1429,463.23447
1430,411.3654
1431,399.3157
1432,246.5809
1433,182.27724
1434,127.0696
1435,101.25869
1436,54.3835
1437,13.126483
1438,1.6183484
1439,0.9937707
1440,0.0
1441,0.0
1442,0.0440082
1443,1.1545062
1444,9.287636
1445,43.689922
1446,134.75732
1447,249.90266
1448,307.15814
1449,373.75742
1450,471.06256
1451,455.2094
1452,272.21332
1453,344.392
1454,394.33398
1455,304.48804
1456,246.36351
1457,172.37671
1458,89.79758
1459,49.85273
1460,6.5803323
1461,0.26815704
1462,0.38412616
1463,0.16986704
1464,0.10523876
1465,0.13769323
1466,0.46628946
1467,2.976493
1468,26.88214
1469,69.95595
1470,154.53333
1471,263.99158
1472,354.75693
1473,477.74976
1474,540.0086
1475,644.34375
1476,666.9047
1477,635.54645
1478,566.56104
1479,452.69876
1480,395.79803
1481,273.45148
1482,155.04749
1483,78.34053
1484,19.37294
1485,4.9297514
1486,0.8786468
1487,0.105236515
1488,0.008261519
1489,0.11302218
1490,0.89911216
1491,3.9482813
1492,29.083809
1493,91.01506
1494,184.66159
1495,350.13943
1496,534.3297
1497,716.8922
1498,791.0301
1499,793.7357
1500,726.73645
1501,684.815
1502,667.0137
1503,464.35092
1504,315.24744
1505,235.27512
1506,158.84445
1507,83.76905
1508,30.491613
1509,4.16781
1510,1.40398
1511,0.27015364
1512,0.0
1513,0.165076
1514,0.40709424
1515,6.9457555
1516,27.628124
1517,60.120914
1518,168.47581
1519,337.05414
1520,452.8998
1521,554.4394
1522,553.0144
1523,595.8535
1524,604.9435
1525,526.49054
1526,540.3284
1527,526.5445
1528,388.76276
1529,252.14064
1530,148.36069
1531,84.061005
1532,30.193626
1533,8.95253
1534,0.97190356
1535,0.18119048
1536,0.01945645
1537,0.41760787
1538,1.3089737
1539,5.42722
1540,30.533516
1541,89.07405
1542,165.89674
1543,346.16238
1544,524.7623
1545,623.7978
1546,685.2081
1547,740.403
1548,757.122
1549,725.61017
1550,668.69434
1551,537.3258
1552,379.75296
1553,264.7483
1554,163.55003
1555,99.49852
1556,49.564774
1557,11.403994
1558,4.1526675
1559,1.1653233
1560,0.35816783
1561,0.69382375
1562,1.6024853
1563,4.029865
1564,38.641396
1565,107.23084
1566,192.01059
1567,355.91522
1568,551.68085
1569,619.3787
1570,696.5343
1571,639.4406
1572,604.4155
1573,624.6513
1574,550.0783
1575,529.0424
1576,321.83447
1577,244.5
1578,181.5868
1579,102.9076
1580,53.16778
1581,13.356516
1582,4.4101653
1583,0.5877415
1584,0.040119506
1585,0.45779595
1586,1.6787637
1587,4.5169277
1588,36.665413
1589,110.58097
1590,212.05597
1591,357.19846
1592,566.8563
1593,679.06726
1594,770.4205
1595,753.6656
1596,722.2363
1597,701.66736
1598,639.53784
1599,551.56287
1600,357.8688
1601,269.18918
1602,182.26036
1603,102.21317
1604,51.808952
1605,10.02261
1606,2.4943612
1607,0.37988847
1608,0.0
1609,0.25902915
1610,0.43926084
1611,5.641756
1612,14.918534
1613,23.037346
1614,39.745987
1615,62.28533
1616,75.73876
1617,108.49759
1618,162.0836
1619,213.29617
1620,301.68393
1621,371.27176
1622,372.56265
1623,300.01477
1624,267.37543
1625,153.38931
1626,112.78338
1627,79.44294
1628,43.169285
1629,11.186733
1630,3.118966
1631,0.26963744
1632,0.0
1633,0.21662131
1634,0.90811557
1635,6.3096824
1636,18.073023
1637,45.121037
1638,89.39262
1639,280.87518
1640,407.37213
1641,450.2076
1642,434.50113
1643,430.96558
1644,471.42413
1645,555.9885
1646,411.0499
1647,353.4514
1648,200.16647
1649,144.85316
1650,96.51242
1651,46.417664
1652,24.603619
1653,7.32392
1654,2.0796716
1655,0.35029742
1656,0.0
1657,0.23236278
1658,1.1227026
1659,7.4981074
1660,21.409748
1661,42.094864
1662,74.0937
1663,159.4123
1664,255.06381
1665,282.06924
1666,354.78622
1667,331.1424
1668,352.7088
1669,279.5331
1670,202.76318
1671,153.88855
1672,118.603745
1673,110.61531
1674,83.99503
1675,63.01048
1676,35.79684
1677,9.608963
1678,3.5661204
1679,0.1955692
1680,0.024973825
1681,0.29746583
1682,0.61935014
1683,5.3518925
1684,20.183008
1685,50.962223
1686,114.54649
1687,286.40323
1688,313.9777
1689,207.55997
1690,178.80223
1691,268.14185
1692,353.093
1693,365.6493
1694,349.49268
1695,358.55255
1696,312.1119
1697,240.03331
1698,183.9897
1699,103.1618
1700,62.64225
1701,13.651242
1702,2.9373767
1703,0.3246473
1704,0.15589586
1705,0.6311629
1706,1.4551978
1707,6.7644925
1708,29.982954
1709,63.12452
1710,85.862335
1711,144.12488
1712,158.02174
1713,280.43185
1714,322.54382
1715,284.02182
1716,259.92426
1717,300.38806
1718,199.39114
1719,191.72612
1720,187.83252
1721,131.92326
1722,80.61789
1723,49.375156
1724,30.79688
1725,9.102174
1726,3.6712682
1727,0.794542
1728,0.036536016
1729,0.7716985
1730,2.8762443
1731,20.014715
1732,25.439957
1733,70.62649
1734,96.42174
1735,238.24384
1736,328.5161
1737,280.84888
1738,324.5839
1739,464.80002
1740,422.46808
1741,374.92636
1742,310.49615
1743,251.02011
1744,218.6521
1745,180.98112
1746,131.84175
1747,82.73833
1748,50.04946
1749,11.212656
1750,4.8005157
1751,0.3209225
1752,0.30396757
1753,0.8105126
1754,1.3419111
1755,13.016224
1756,32.35994
1757,59.050697
1758,111.897995
1759,226.8136
1760,272.3828
1761,417.24033
1762,464.60785
1763,469.5155
1764,503.86816
1765,511.7141
1766,335.74344
1767,209.2746
1768,164.7745
1769,116.93565
1770,78.8392
1771,47.588005
1772,30.131649
1773,7.5886936
1774,3.491154
1775,0.32650667
1776,0.17877185
1777,0.41730136
1778,0.87495023
1779,6.037736
1780,16.750652
1781,29.918747
1782,75.145294
1783,124.18034
1784,135.1844
1785,164.73006
1786,204.52461
1787,253.1533
1788,235.99005
1789,200.00064
1790,151.18196
1791,168.63968
1792,142.49435
1793,109.509384
1794,78.79053
1795,61.30642
1796,35.602787
1797,9.155119
1798,4.324406
1799,0.779574
1800,0.24399564
1801,0.6837544
1802,1.7863634
1803,8.671473
1804,17.229185
1805,40.35128
1806,77.177605
1807,126.606544
1808,170.32945
1809,268.00244
1810,335.93436
1811,387.4229
1812,396.72586
1813,414.2649
1814,340.0819
1815,220.11725
1816,218.3327
1817,193.37007
1818,141.41862
1819,65.53019
1820,37.017067
1821,9.574196
1822,3.646013
1823,0.63384986
