id,prediction
653,206.10847
654,349.5347
655,668.91016
656,691.2918
657,611.501
658,699.314
659,751.7049
660,862.5851
661,916.02844
662,880.7374
663,729.1215
664,626.62396
665,489.6971
666,303.52368
667,163.50018
668,44.346973
669,4.8864093
670,0.0
671,0.0
672,0.0
673,12.921993
674,129.52715
675,256.16895
676,439.2309
677,801.5587
678,1870.2875
679,2644.0164
680,3564.952
681,3765.0156
682,3619.4119
683,2986.5796
684,2807.5908
685,2860.4087
686,2163.317
687,1580.2145
688,770.9252
689,487.1209
690,233.87724
691,135.30229
692,41.346012
693,0.0
694,0.0
695,1.0865024
696,1.654495
697,7.3370833
698,66.55719
699,209.50305
700,234.03569
701,214.0216
702,285.7305
703,374.7052
704,1096.438
705,1606.054
706,1846.926
707,2454.6091
708,2523.467
709,1927.922
710,1212.8262
711,972.33673
712,647.81995
713,472.1428
714,284.38754
715,152.67137
716,91.726845
717,7.268822
718,1.4084067
719,2.6404772
720,0.0
721,0.0
722,0.0
723,3.9995954
724,48.25363
725,162.00642
726,365.78928
727,557.0247
728,589.7702
729,534.60504
730,507.06546
731,591.17426
732,514.15625
733,530.57794
734,453.8859
735,331.8665
736,202.76709
737,104.86005
738,42.15408
739,2.6809607
740,0.018379616
741,0.0
742,0.13460249
743,0.0
744,0.0
745,0.0
746,0.0
747,21.746267
748,115.71753
749,256.95624
750,373.77856
751,531.2144
752,650.3343
753,689.3028
754,670.6306
755,648.34186
756,630.402
757,625.7079
758,518.6175
759,395.5009
760,247.52708
761,120.785324
762,55.20299
763,9.158007
764,0.17669879
765,0.0
766,0.67150426
767,0.0
768,1.3604826
769,1.0855291
770,2.361509
771,36.061428
772,132.00006
773,282.05493
774,490.30804
775,650.1415
776,793.4698
777,825.0763
778,862.3902
779,837.10724
780,773.31696
781,706.0191
782,601.551
783,438.09528
784,255.37161
785,141.52707
786,72.54938
787,16.052399
788,0.93782663
789,0.0
790,0.0
791,0.0
792,0.0
793,0.0
794,2.461727
795,24.950129
796,106.983376
797,253.73892
798,468.29355
799,672.1526
800,749.5886
801,690.08984
802,661.6279
803,655.2445
804,587.04034
805,468.5227
806,522.4079
807,449.84665
808,343.27313
809,149.31012
810,57.754692
811,16.467863
812,0.98981875
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,3.8833735
819,44.839775
820,130.02608
821,207.16039
822,405.11478
823,615.16907
824,769.4808
825,776.08167
826,893.39197
827,927.25446
828,877.42
829,801.45996
830,653.4075
831,492.8644
832,334.37405
833,190.46913
834,96.566666
835,28.623632
836,2.5509276
837,0.0
838,1.9382509
839,0.0
840,0.033025667
841,0.0
842,5.491507
843,53.283417
844,147.42642
845,317.822
846,459.4269
847,654.2083
848,773.0386
849,792.41736
850,841.8039
851,723.78577
852,626.1871
853,646.23706
854,644.57996
855,501.09534
856,355.32227
857,187.83891
858,101.329956
859,26.082605
860,2.8172352
861,0.0
862,0.0
863,0.01603553
864,0.0
865,0.0
866,6.2366824
867,54.355743
868,157.55878
869,333.3497
870,511.1779
871,690.9201
872,790.2023
873,843.79694
874,811.50836
875,822.4775
876,791.59906
877,728.0665
878,662.93335
879,479.17795
880,316.15683
881,182.1683
882,95.80824
883,35.431572
884,5.7184224
885,0.84242105
886,1.4022673
887,2.8857818
888,0.32774422
889,0.0
890,2.4233835
891,13.094776
892,22.705927
893,48.876537
894,69.218185
895,118.81168
896,157.8373
897,181.12965
898,248.51692
899,293.6847
900,386.9577
901,464.33963
902,434.79654
903,351.71924
904,236.7703
905,137.10919
906,57.47755
907,20.548792
908,1.9836271
909,0.0
910,0.0
911,0.0
912,0.5301702
913,0.5610232
914,10.524417
915,44.46165
916,90.03964
917,152.62991
918,274.96573
919,445.9881
920,372.4417
921,436.2311
922,492.7718
923,498.4526
924,505.12567
925,543.0063
926,467.89597
927,271.99146
928,190.47432
929,143.08984
930,69.93957
931,13.256512
932,3.130109
933,0.0
934,0.0
935,0.0
936,0.0
937,0.0
938,4.486063
939,17.925283
940,27.654854
941,57.707947
942,152.50505
943,302.15198
944,498.53052
945,438.23413
946,408.79694
947,411.1358
948,320.81458
949,244.04985
950,222.29408
951,174.1958
952,106.68755
953,59.787655
954,47.12557
955,21.456024
956,4.3415127
957,0.0
958,0.0
959,0.0
960,0.0
961,0.0
962,5.0073476
963,20.638763
964,75.2528
965,184.29059
966,321.9785
967,461.4086
968,424.81525
969,262.94226
970,304.3435
971,362.82913
972,501.5785
973,479.18192
974,404.8386
975,328.9598
976,265.00174
977,165.65123
978,100.00322
979,32.842056
980,5.4278417
981,0.1818684
982,0.20375903
983,0.0
984,0.0
985,0.0197503
986,14.354593
987,46.93875
988,93.70297
989,179.70851
990,300.03662
991,385.08325
992,393.30695
993,451.9498
994,448.0026
995,479.77463
996,439.65604
997,235.88583
998,166.36443
999,130.99297
1000,76.00425
1001,62.912983
1002,36.400593
1003,12.699378
1004,5.398793
1005,0.38115257
1006,0.0
1007,0.47400293
1008,0.0
1009,0.5580242
1010,13.621704
1011,38.08407
1012,96.3454
1013,170.09317
1014,294.33853
1015,331.4998
1016,372.69788
1017,466.09113
1018,446.1618
1019,418.81244
1020,396.90164
1021,386.32346
1022,317.0021
1023,268.0623
1024,224.35818
1025,133.92065
1026,82.9697
1027,36.096886
1028,6.7346587
1029,0.0
1030,0.0
1031,0.0
1032,0.0
1033,0.84564066
1034,11.729937
1035,47.71733
1036,109.10304
1037,192.91779
1038,332.39374
1039,437.07037
1040,562.4087
1041,594.9506
1042,558.3754
1043,545.33545
1044,485.84067
1045,413.00797
1046,275.87036
1047,195.29918
1048,152.22879
1049,95.65277
1050,39.357513
1051,13.995141
1052,3.231934
1053,0.0
1054,0.06862236
1055,0.055792864
1056,0.0
1057,1.0855814
1058,4.3170986
1059,15.508379
1060,56.99957
1061,126.46863
1062,183.51451
1063,218.80765
1064,265.74814
1065,330.1128
1066,280.96466
1067,354.0987
1068,276.58203
1069,242.32208
1070,210.51483
1071,190.79941
1072,128.56982
1073,97.32948
1074,54.86082
1075,24.170616
1076,7.9913473
1077,0.336597
1078,0.0
1079,0.0
1080,0.0008797089
1081,4.070393
1082,7.653253
1083,49.190037
1084,82.249405
1085,113.619194
1086,176.39336
1087,275.92502
1088,436.2725
1089,590.6897
1090,599.95435
1091,647.525
1092,561.8139
1093,357.56143
1094,229.44812
1095,223.2345
1096,222.20833
1097,180.42857
1098,103.02292
1099,26.72013
1100,4.945366
1101,0.0
1102,0.67444474
1103,0.0
1104,0.0
1105,2.6774871
1106,5.8393464
1107,22.370945
1108,55.464718
1109,104.191414
1110,133.34972
1111,189.81656
1112,236.02113
1113,272.561
1114,300.98624
1115,332.81958
1116,376.332
1117,308.38223
1118,230.63304
1119,204.10825
1120,184.41682
1121,143.28053
1122,102.23473
1123,47.7801
1124,8.471817
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,12.710652
1130,27.658205
1131,99.19797
1132,229.62668
1133,407.4837
1134,614.2769
1135,768.68176
1136,879.6537
1137,972.4332
1138,996.9576
1139,974.37286
1140,936.77295
1141,858.39777
1142,711.8236
1143,572.8406
1144,419.35355
1145,270.91895
1146,149.35901
1147,62.186756
1148,16.678722
1149,1.0177976
1150,0.13529342
1151,0.0
1152,0.013639061
1153,4.964446
1154,39.590267
1155,108.1551
1156,209.4408
1157,353.6849
1158,487.45328
1159,593.0458
1160,725.43585
1161,823.736
1162,794.30975
1163,609.0331
1164,301.92255
1165,242.19135
1166,251.72493
1167,245.40729
1168,248.87479
1169,165.19774
1170,89.73963
1171,47.253838
1172,10.501697
1173,1.9780157
1174,0.19946675
1175,0.08116308
1176,0.008342186
1177,5.518694
1178,20.923141
1179,65.06565
1180,131.11665
1181,264.1811
1182,487.36554
1183,665.0156
1184,816.45544
1185,878.18976
1186,842.7337
1187,900.7865
1188,890.52295
1189,836.9815
1190,700.6635
1191,575.5619
1192,421.48044
1193,252.39456
1194,149.10062
1195,66.305115
1196,14.58747
1197,1.404351
1198,0.0
1199,0.0
1200,0.5833955
1201,6.9552
1202,29.415953
1203,93.22495
1204,209.70311
1205,357.10217
1206,500.92404
1207,640.2708
1208,766.1537
1209,891.92883
1210,930.1514
1211,927.8023
1212,887.82776
1213,842.07996
1214,703.48334
1215,570.1262
1216,408.9872
1217,259.53064
1218,144.83752
1219,63.408173
1220,16.107248
1221,1.5636227
1222,0.071338594
1223,0.18937907
1224,0.0
1225,6.526149
1226,25.700253
1227,86.69994
1228,196.59074
1229,297.28268
1230,416.55096
1231,633.57446
1232,752.75995
1233,834.06506
1234,837.0301
1235,759.24713
1236,631.8751
1237,650.39575
1238,502.88327
1239,385.43124
1240,315.09448
1241,184.39651
1242,119.6653
1243,57.84403
1244,13.918325
1245,0.8114354
1246,0.0
1247,0.0
1248,0.0
1249,2.9047365
1250,6.7418227
1251,29.560154
1252,78.48573
1253,117.201294
1254,177.72836
1255,228.68286
1256,177.45543
1257,146.28552
1258,340.08432
1259,753.7533
1260,748.89026
1261,736.7812
1262,569.68994
1263,515.4888
1264,358.9201
1265,227.97964
1266,119.457344
1267,52.150234
1268,12.772456
1269,0.7627757
1270,0.0
1271,0.0
1272,0.0
1273,0.7157494
1274,6.222839
1275,21.332262
1276,19.596636
1277,40.75132
1278,93.26404
1279,192.7874
1280,288.21997
1281,407.78708
1282,417.92175
1283,430.7664
1284,391.8111
1285,474.4286
1286,533.3276
1287,463.01404
1288,315.00912
1289,196.9577
1290,108.65519
1291,51.530857
1292,10.689263
1293,0.8598864
1294,0.0
1295,0.0
1296,0.0
1297,4.7479362
1298,21.271002
1299,74.35927
1300,177.634
1301,308.22934
1302,491.07175
1303,642.14886
1304,686.301
1305,788.3453
1306,813.00507
1307,787.75073
1308,701.3066
1309,581.4653
1310,486.07584
1311,417.95816
1312,291.67557
1313,180.64024
1314,96.562935
1315,46.1166
1316,9.349889
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,4.037221
1322,22.514019
1323,68.06464
1324,142.1352
1325,234.05194
1326,381.92197
1327,579.1773
1328,743.5964
1329,832.3095
1330,849.0672
1331,871.3422
1332,800.411
1333,715.44006
1334,610.8518
1335,475.38568
1336,308.52713
1337,193.40388
1338,131.16702
1339,72.40458
1340,18.474504
1341,1.7517569
1342,0.0
1343,0.015459751
1344,0.3465362
1345,3.4030535
1346,20.18513
1347,64.468185
1348,121.83676
1349,167.11917
1350,213.71242
1351,232.96826
1352,258.43
1353,360.26788
1354,395.21747
1355,345.88837
1356,321.8337
1357,339.763
1358,261.33896
1359,250.99556
1360,155.93808
1361,77.07415
1362,38.99286
1363,13.326064
1364,2.357978
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,2.1876092
1370,2.4364963
1371,12.624113
1372,27.16634
1373,58.48766
1374,105.799484
1375,192.3921
1376,196.56743
1377,162.04437
1378,217.01277
1379,226.53719
1380,319.59662
1381,320.69812
1382,257.48483
1383,208.6961
1384,162.66806
1385,121.30258
1386,84.50753
1387,27.676172
1388,6.242901
1389,1.0287127
1390,0.0
1391,0.0
1392,0.082391694
1393,1.7149321
1394,25.05871
1395,67.986176
1396,119.42929
1397,180.39853
1398,267.08163
1399,449.5014
1400,652.62494
1401,760.14374
1402,786.95026
1403,770.9885
1404,694.7556
1405,623.4903
1406,436.6284
1407,346.02222
1408,172.92262
1409,172.50859
1410,105.54203
1411,42.047356
1412,7.759995
1413,0.17771721
1414,0.0
1415,0.0
1416,0.0
1417,1.6102339
1418,8.810066
1419,46.498055
1420,63.444916
1421,43.7402
1422,65.569244
1423,132.02672
1424,389.2448
1425,575.812
1426,554.9605
1427,607.9417
1428,603.77484
1429,462.63724
1430,324.32855
1431,252.79608
1432,196.7614
1433,152.6283
1434,79.4104
1435,39.4774
1436,13.498794
1437,0.87821496
1438,0.0
1439,0.0
1440,0.7215097
1441,0.0
1442,0.0
1443,0.90410435
1444,7.4293556
1445,46.425793
1446,135.8307
1447,271.16577
1448,375.6841
1449,424.978
1450,481.6703
1451,501.31555
1452,239.95758
1453,383.8081
1454,435.48676
1455,312.38208
1456,217.04791
1457,151.04431
1458,91.64247
1459,36.66321
1460,3.0140808
1461,0.30585033
1462,0.7493422
1463,0.00468719
1464,0.34176505
1465,0.2783651
1466,0.15769216
1467,2.5928407
1468,22.333593
1469,67.52933
1470,157.88327
1471,298.98764
1472,441.25992
1473,555.47485
1474,613.1988
1475,640.90576
1476,607.5637
1477,565.809
1478,515.75653
1479,445.86667
1480,374.6425
1481,248.15062
1482,126.60817
1483,54.36023
1484,9.800102
1485,0.8365861
1486,0.25667322
1487,0.0
1488,0.0
1489,0.0
1490,0.43814528
1491,8.284453
1492,41.60021
1493,119.32873
1494,258.1979
1495,412.71457
1496,597.3785
1497,756.91986
1498,801.50494
1499,780.7552
1500,718.0671
1501,715.60455
1502,652.4179
1503,465.19604
1504,298.85693
1505,217.11331
1506,136.61299
1507,76.289955
1508,19.61543
1509,1.222909
1510,0.2593463
1511,0.007436786
1512,0.0
1513,0.0
1514,0.43676817
1515,6.1384034
1516,24.764023
1517,80.114334
1518,210.69466
1519,377.2418
1520,532.5449
1521,624.53143
1522,587.47766
1523,658.97687
1524,589.68536
1525,550.5742
1526,600.3062
1527,516.27124
1528,402.70572
1529,217.17468
1530,140.98642
1531,74.594864
1532,17.196688
1533,2.0184708
1534,0.0020118058
1535,0.0
1536,0.0
1537,0.0
1538,2.0693867
1539,12.029791
1540,37.4303
1541,98.95618
1542,265.09952
1543,396.95093
1544,580.7577
1545,647.2422
1546,680.19574
1547,689.44916
1548,764.45105
1549,742.5253
1550,662.18176
1551,557.1308
1552,392.37396
1553,274.07022
1554,152.42412
1555,90.30416
1556,32.820908
1557,3.9127088
1558,0.71495056
1559,0.18788844
1560,0.08686586
1561,0.0
1562,3.6209443
1563,15.402
1564,51.282707
1565,134.28313
1566,256.3744
1567,462.65936
1568,588.3115
1569,671.26764
1570,700.59125
1571,650.7682
1572,542.39526
1573,605.9741
1574,583.1107
1575,513.2737
1576,347.6211
1577,235.9558
1578,164.28459
1579,90.22134
1580,30.753868
1581,4.6168747
1582,0.5961313
1583,0.0
1584,0.0
1585,0.0
1586,3.4737394
1587,15.790594
1588,54.973305
1589,139.84009
1590,282.16083
1591,443.59436
1592,619.7165
1593,736.40076
1594,770.6429
1595,764.8583
1596,721.70526
1597,713.3255
1598,634.5072
1599,538.9892
1600,356.59402
1601,264.32635
1602,154.47841
1603,93.98527
1604,30.009949
1605,3.4719243
1606,0.567745
1607,0.21457243
1608,0.0
1609,0.0
1610,0.84505
1611,5.7419276
1612,10.913312
1613,18.829329
1614,41.303783
1615,54.895386
1616,90.863945
1617,116.27077
1618,168.35056
1619,243.76389
1620,347.67432
1621,442.4511
1622,390.57825
1623,340.7134
1624,252.36082
1625,154.40633
1626,106.326126
1627,68.090805
1628,21.6659
1629,3.428126
1630,0.19527608
1631,0.0
1632,0.0
1633,0.0
1634,1.9037852
1635,9.226277
1636,22.403234
1637,65.16629
1638,140.64664
1639,292.34195
1640,408.47858
1641,459.23938
1642,481.47476
1643,502.08917
1644,539.9422
1645,581.6082
1646,385.06357
1647,294.9183
1648,145.68387
1649,121.82089
1650,75.667625
1651,32.72726
1652,13.200916
1653,1.615538
1654,0.31687564
1655,0.17831205
1656,0.0
1657,0.0
1658,1.6790175
1659,7.53837
1660,14.361061
1661,37.36718
1662,104.286156
1663,198.07686
1664,300.27417
1665,289.9686
1666,298.7939
1667,299.0334
1668,284.6787
1669,261.3312
1670,207.49013
1671,156.70541
1672,104.99686
1673,90.91259
1674,69.43678
1675,40.323055
1676,17.317148
1677,1.8667109
1678,0.40912008
1679,0.0
1680,0.0
1681,0.0
1682,1.5230559
1683,6.1868954
1684,23.161676
1685,63.263073
1686,151.50926
1687,290.99323
1688,294.05316
1689,137.90881
1690,181.38533
1691,306.13202
1692,429.79074
1693,364.12234
1694,340.76196
1695,318.97867
1696,270.8153
1697,211.55684
1698,150.769
1699,92.71706
1700,38.98233
1701,4.5736923
1702,0.21142928
1703,0.0
1704,0.0
1705,0.0007773787
1706,3.2434025
1707,8.208429
1708,38.967503
1709,82.82646
1710,114.12659
1711,197.90599
1712,235.83179
1713,315.27008
1714,324.61343
1715,315.5747
1716,299.54623
1717,284.57266
1718,274.89105
1719,227.65704
1720,172.71877
1721,92.08709
1722,74.218124
1723,33.914505
1724,13.645377
1725,1.0669336
1726,0.0
1727,0.0
1728,0.0
1729,0.22985262
1730,3.5523424
1731,13.209022
1732,23.148129
1733,72.659996
1734,119.94999
1735,245.22937
1736,345.38016
1737,340.3157
1738,321.39978
1739,468.42273
1740,395.68774
1741,370.1007
1742,319.5849
1743,240.12033
1744,212.78856
1745,165.16533
1746,101.9413
1747,59.206245
1748,29.234108
1749,4.3556414
1750,0.34221193
1751,0.0
1752,0.0
1753,0.30306202
1754,2.1519606
1755,12.530653
1756,40.694645
1757,48.935806
1758,125.58151
1759,243.08989
1760,341.2023
1761,480.8182
1762,467.66083
1763,463.18814
1764,468.97473
1765,418.16046
1766,298.906
1767,201.77203
1768,154.64023
1769,99.81954
1770,57.085682
1771,22.62866
1772,11.173174
1773,2.0498452
1774,0.24298789
1775,0.0
1776,0.0
1777,0.10613841
1778,1.2795854
1779,4.779337
1780,11.728362
1781,35.68985
1782,104.80269
1783,143.72578
1784,180.0088
1785,226.12056
1786,230.37094
1787,280.66592
1788,260.0969
1789,211.4838
1790,166.37218
1791,166.19083
1792,149.16838
1793,98.94069
1794,70.59693
1795,43.313244
1796,20.66711
1797,3.4929512
1798,0.33648643
1799,0.0
1800,0.0
1801,0.23867746
1802,1.5040631
1803,7.831614
1804,21.656696
1805,45.050682
1806,80.38053
1807,148.00478
1808,230.09259
1809,320.78082
1810,389.3818
1811,430.68097
1812,463.24933
1813,406.1625
1814,306.16245
1815,231.50923
1816,216.61824
1817,192.74445
1818,118.76009
1819,52.611477
1820,24.355
1821,3.2171893
1822,0.23584384
1823,0.0
1824,0.0
1825,0.0
1826,2.0132825
1827,8.5211
1828,27.505112
1829,56.479027
1830,74.09269
1831,98.99886
1832,166.8552
1833,232.44025
1834,264.0251
1835,280.4108
1836,280.4577
1837,277.94653
1838,222.96555
1839,184.79553
1840,157.80264
1841,160.95976
1842,98.72941
1843,74.81888
1844,51.58247
1845,13.485752
1846,1.0485939
1847,0.0
1848,0.0
1849,0.86575365
1850,4.9631195
1851,25.097925
1852,68.19131
1853,156.98169
