id,prediction
580,727.6765
581,1764.4794
582,2925.8325
583,3737.3232
584,4349.2554
585,4536.9717
586,4401.336
587,4040.5312
588,3177.2358
589,2574.1482
590,2001.6301
591,1364.1394
592,1042.9324
593,675.27893
594,349.2815
595,164.00128
596,32.387722
597,2.3573747
598,0.0021152608
599,0.000292897
600,15.298603
601,7.2403173
602,110.19539
603,292.70032
604,694.5663
605,1488.7407
606,2688.6287
607,3435.6543
608,4187.445
609,4542.0273
610,4621.872
611,4645.3623
612,4607.4717
613,3948.655
614,2723.6133
615,1740.1877
616,1332.2747
617,892.666
618,447.6505
619,211.88953
620,72.45286
621,7.9072742
622,0.88685983
623,1.1973708
624,0.714945
625,7.1696777
626,94.40189
627,275.20416
628,523.3861
629,750.9383
630,745.75287
631,710.27563
632,623.2166
633,982.1533
634,1076.6125
635,1126.1768
636,939.19916
637,974.84033
638,590.6011
639,543.51697
640,379.30188
641,261.69495
642,114.361435
643,52.301582
644,12.648
645,1.7967427
646,1.8096528
647,1.8241234
648,5.218471
649,7.2094755
650,40.86072
651,127.767654
652,145.04445
653,201.1704
654,381.01358
655,507.14728
656,638.6791
657,739.6652
658,1025.6658
659,907.458
660,581.06964
661,585.30865
662,654.4015
663,518.89417
664,473.18817
665,321.58548
666,228.65285
667,113.90635
668,33.098152
669,6.6516237
670,1.0187408
671,0.6811629
672,18.182919
673,9.9074545
674,107.73683
675,255.50363
676,402.7763
677,560.60657
678,1773.2131
679,2574.4219
680,3260.7554
681,3532.1736
682,4048.1729
683,3732.8398
684,2676.6016
685,2632.316
686,2120.9272
687,1242.2864
688,587.73706
689,434.93616
690,251.07297
691,124.03943
692,27.825483
693,1.5060447
694,0.0058705555
695,0.001959784
696,0.16643408
697,9.529475
698,48.337257
699,133.63681
700,255.99265
701,364.59024
702,302.04828
703,266.88168
704,635.29675
705,1210.2915
706,1483.2944
707,2012.1382
708,2263.9775
709,2131.1042
710,1166.5657
711,901.0182
712,612.2963
713,351.62463
714,209.99112
715,112.02704
716,44.125725
717,4.621732
718,3.147459
719,4.7031617
720,10.886757
721,0.4557779
722,0.0
723,1.6204879
724,49.779877
725,155.0889
726,320.54544
727,498.0408
728,560.19415
729,536.6209
730,522.13
731,580.9739
732,500.5534
733,472.40854
734,406.54465
735,293.10315
736,225.85074
737,110.97128
738,41.715034
739,4.988368
740,0.3617641
741,0.65585333
742,0.98455364
743,0.21043141
744,16.226282
745,0.37343842
746,0.4896346
747,15.287831
748,96.002144
749,277.24176
750,370.68442
751,459.86963
752,646.9844
753,731.5687
754,690.43976
755,572.46857
756,625.7931
757,578.6355
758,481.20215
759,436.91092
760,264.067
761,126.50223
762,61.384983
763,11.442371
764,0.938553
765,1.2267871
766,0.87818354
767,2.0313807
768,13.424106
769,1.9348764
770,1.9142843
771,30.876158
772,132.01006
773,308.5393
774,504.30267
775,694.94556
776,821.9254
777,908.8949
778,933.3213
779,941.45636
780,877.8151
781,803.38416
782,628.806
783,470.57355
784,278.68875
785,148.65422
786,79.08266
787,17.937605
788,1.379866
789,0.020659568
790,0.16476609
791,0.1508044
792,8.669825
793,3.9164236
794,2.690142
795,28.792828
796,90.31796
797,228.03784
798,452.58588
799,671.905
800,759.85
801,773.54846
802,801.8549
803,762.0151
804,603.3786
805,454.34985
806,430.5406
807,436.25714
808,322.18115
809,172.5044
810,51.522785
811,16.039845
812,1.241587
813,0.33336216
814,0.0
815,1.543405
816,11.4638
817,0.0
818,2.3107553
819,43.09512
820,119.74254
821,236.21579
822,448.24475
823,598.0547
824,826.5647
825,814.49677
826,841.8291
827,952.3763
828,938.7373
829,839.5962
830,704.8715
831,522.644
832,327.56552
833,179.28844
834,102.30708
835,30.78116
836,3.886799
837,0.2535257
838,5.866852
839,4.174684
840,0.38696864
841,0.19075745
842,2.9752033
843,47.357685
844,159.5599
845,327.22156
846,522.8563
847,664.2972
848,814.2963
849,779.76154
850,838.67236
851,719.1619
852,550.25226
853,542.72986
854,602.50757
855,482.89294
856,341.03192
857,186.87787
858,90.25632
859,28.094885
860,4.7574763
861,0.3022654
862,0.42539006
863,0.4623295
864,0.0
865,0.28572172
866,4.444325
867,51.580986
868,166.4126
869,340.6457
870,541.7907
871,723.541
872,856.24963
873,902.0256
874,839.6236
875,875.5418
876,866.2142
877,760.81934
878,651.7746
879,473.05283
880,322.06552
881,191.11111
882,97.00298
883,30.986792
884,4.8480887
885,0.0
886,0.89803827
887,0.6067622
888,0.0
889,0.1639214
890,1.0033356
891,17.569717
892,36.573536
893,60.02093
894,72.12433
895,141.5028
896,192.45134
897,246.96991
898,284.583
899,348.73373
900,345.23056
901,411.1147
902,385.849
903,293.9688
904,244.52965
905,147.15172
906,65.493225
907,27.805801
908,4.6438046
909,0.0
910,0.21527012
911,0.10545072
912,12.562766
913,6.0390286
914,15.815327
915,48.980453
916,81.441635
917,160.24391
918,284.79245
919,455.45148
920,540.62164
921,299.5736
922,446.7912
923,479.95102
924,331.25735
925,470.33347
926,452.53784
927,314.8108
928,181.93823
929,123.21611
930,72.95862
931,16.963474
932,5.988631
933,1.0408103
934,0.5358097
935,0.060011502
936,9.604568
937,0.3712686
938,10.907419
939,28.084824
940,48.98649
941,67.758766
942,141.70236
943,331.5531
944,555.1458
945,517.2519
946,420.6985
947,493.52267
948,331.65332
949,270.9644
950,197.99585
951,214.98193
952,109.52578
953,56.346535
954,25.171055
955,15.902659
956,8.029872
957,0.700749
958,0.0008313842
959,0.27046078
960,0.43461668
961,0.114474595
962,4.622731
963,31.155138
964,61.056034
965,189.59601
966,288.5061
967,466.5879
968,454.79294
969,370.7427
970,261.3766
971,372.08423
972,382.34186
973,421.031
974,324.70746
975,245.5185
976,239.1371
977,110.24251
978,98.2173
979,34.582977
980,5.46547
981,0.8257459
982,0.5391121
983,0.36750948
984,10.381276
985,2.3213522
986,13.103897
987,54.256702
988,113.97189
989,217.9108
990,362.69736
991,401.58984
992,400.05164
993,501.43094
994,504.08008
995,521.0082
996,419.75665
997,332.8109
998,240.15756
999,141.95357
1000,85.96306
1001,68.08242
1002,36.270733
1003,8.569518
1004,3.098769
1005,1.3430896
1006,0.10044296
1007,0.24706885
1008,11.236261
1009,0.62413913
1010,14.65739
1011,61.874603
1012,98.84204
1013,197.65717
1014,304.78494
1015,393.4462
1016,361.7688
1017,445.6056
1018,464.74347
1019,461.48135
1020,473.41476
1021,460.5496
1022,377.71194
1023,313.8965
1024,216.18285
1025,145.95056
1026,68.61927
1027,33.77594
1028,5.3441796
1029,0.082748376
1030,0.0
1031,0.0
1032,0.14296521
1033,0.65047604
1034,8.119022
1035,53.076385
1036,120.17492
1037,217.4919
1038,369.7491
1039,450.93414
1040,517.04663
1041,531.6413
1042,559.3636
1043,551.37976
1044,540.43353
1045,426.51343
1046,324.1056
1047,223.1229
1048,174.35579
1049,102.936066
1050,45.81359
1051,14.59468
1052,2.846492
1053,0.5107934
1054,0.2245673
1055,0.0
1056,0.74566454
1057,1.3645273
1058,4.266317
1059,20.001545
1060,66.05835
1061,132.31573
1062,216.96574
1063,267.44754
1064,285.30847
1065,340.34186
1066,340.04266
1067,400.27573
1068,312.4681
1069,244.42346
1070,223.56906
1071,220.33171
1072,157.24681
1073,106.891785
1074,52.124123
1075,28.150024
1076,8.546327
1077,1.0341555
1078,0.3830933
1079,0.18983829
1080,0.14063863
1081,2.6149864
1082,8.876552
1083,39.747314
1084,102.27473
1085,175.02979
1086,248.911
1087,326.22653
1088,487.11826
1089,656.4797
1090,684.8363
1091,676.0879
1092,660.7336
1093,469.82587
1094,267.78793
1095,238.90738
1096,175.24934
1097,164.61432
1098,90.05997
1099,38.072243
1100,2.3668172
1101,0.19003932
1102,0.24822846
1103,0.25810653
1104,9.310637
1105,6.450072
1106,8.912908
1107,30.613903
1108,61.77288
1109,109.76083
1110,172.40356
1111,246.26045
1112,267.57693
1113,307.38342
1114,306.1557
1115,308.8737
1116,339.7417
1117,334.63284
1118,236.83821
1119,196.90553
1120,179.34949
1121,145.59354
1122,95.4149
1123,40.321083
1124,6.9260955
1125,1.4662857
1126,0.31812966
1127,0.1311935
1128,19.147675
1129,4.3009806
1130,35.279003
1131,109.32497
1132,249.96622
1133,396.77905
1134,605.34906
1135,762.56934
1136,895.86334
1137,1004.7484
1138,1020.15326
1139,1021.4558
1140,976.81244
1141,907.74927
1142,735.0577
1143,594.8166
1144,426.54507
1145,266.31964
1146,158.99556
1147,62.268753
1148,13.271094
1149,1.7042263
1150,0.4759999
1151,0.3943873
1152,13.721528
1153,5.0134635
1154,36.92287
1155,106.89342
1156,222.0487
1157,324.36935
1158,486.97363
1159,606.2644
1160,725.7358
1161,856.4637
1162,816.70935
1163,729.2923
1164,406.7309
1165,224.7501
1166,253.80704
1167,220.18845
1168,237.91492
1169,134.4032
1170,71.90042
1171,35.781647
1172,4.6240344
1173,1.7107972
1174,0.6065141
1175,0.55913156
1176,11.59889
1177,3.057732
1178,18.531067
1179,56.624443
1180,121.431206
1181,233.17995
1182,489.48282
1183,607.40063
1184,827.54333
1185,902.539
1186,951.5584
1187,946.1166
1188,954.9351
1189,916.2116
1190,736.3743
1191,591.0903
1192,425.5941
1193,260.03253
1194,150.54605
1195,65.24385
1196,13.088877
1197,1.8273671
1198,0.20836443
1199,0.026238948
1200,0.0
1201,3.0104916
1202,29.518517
1203,99.1362
1204,218.86186
1205,368.16165
1206,523.74164
1207,652.7527
1208,790.0218
1209,926.87616
1210,959.4096
1211,991.61395
1212,927.3262
1213,859.9677
1214,720.91296
1215,577.84314
1216,407.48926
1217,256.89673
1218,146.20528
1219,66.415405
1220,14.104703
1221,1.6256998
1222,0.45639327
1223,0.26947665
1224,8.882208
1225,5.5222564
1226,27.19538
1227,94.606255
1228,221.29799
1229,330.93918
1230,418.24634
1231,581.2145
1232,772.0317
1233,862.59576
1234,894.19666
1235,812.0992
1236,574.4748
1237,651.265
1238,486.35025
1239,369.28983
1240,318.84317
1241,213.01306
1242,130.21913
1243,57.484123
1244,13.461523
1245,2.429521
1246,0.3632326
1247,0.37705696
1248,0.36836863
1249,0.90610766
1250,10.092394
1251,22.769896
1252,60.469788
1253,126.11514
1254,174.10349
1255,331.7365
1256,284.72812
1257,185.00601
1258,173.25359
1259,621.6787
1260,587.0337
1261,766.21704
1262,658.5464
1263,518.74023
1264,359.56308
1265,206.57553
1266,118.39142
1267,58.261658
1268,16.313068
1269,3.2466285
1270,1.587614
1271,0.17024077
1272,4.356874
1273,6.410392
1274,11.2655735
1275,22.97499
1276,27.538134
1277,58.25065
1278,89.2344
1279,143.70718
1280,306.55814
1281,287.6093
1282,354.44363
1283,382.18445
1284,353.56784
1285,346.97247
1286,414.35422
1287,543.3303
1288,352.5513
1289,189.20499
1290,103.912766
1291,38.94957
1292,9.604059
1293,1.1409729
1294,0.33260345
1295,0.14673993
1296,7.6919627
1297,0.6996128
1298,29.561527
1299,85.85065
1300,189.02731
1301,334.9944
1302,477.95767
1303,663.5938
1304,780.6437
1305,842.4332
1306,813.46796
1307,805.28894
1308,733.3619
1309,638.6307
1310,453.92056
1311,379.6248
1312,243.29478
1313,149.00998
1314,65.62716
1315,27.850977
1316,4.4895144
1317,2.3373034
1318,0.42976102
1319,0.64476174
1320,7.8689218
1321,2.5421426
1322,30.53501
1323,80.57716
1324,175.43015
1325,289.13135
1326,430.36505
1327,581.578
1328,730.2693
1329,851.97076
1330,876.864
1331,858.5544
1332,832.3247
1333,756.4962
1334,622.1206
1335,478.5761
1336,265.783
1337,188.36098
1338,122.30966
1339,62.370983
1340,14.278796
1341,2.5711617
1342,0.8317301
1343,0.4607144
1344,0.5148849
1345,2.489366
1346,23.254112
1347,78.08547
1348,136.06644
1349,196.17365
1350,261.02957
1351,262.06586
1352,252.66145
1353,299.63074
1354,374.31824
1355,341.43408
1356,283.00632
1357,302.9314
1358,267.27893
1359,247.04816
1360,134.55289
1361,72.184975
1362,37.559586
1363,13.697163
1364,2.2837968
1365,0.9464332
1366,0.0
1367,0.0
1368,0.15290001
1369,6.243247
1370,4.140713
1371,22.270733
1372,28.773968
1373,47.992622
1374,96.35769
1375,157.93102
1376,229.7452
1377,223.09915
1378,226.4942
1379,237.4108
1380,171.59988
1381,193.37024
1382,221.36917
1383,181.5605
1384,153.93896
1385,115.38968
1386,72.71938
1387,30.136438
1388,6.3306403
1389,2.737086
1390,2.8132086
1391,0.06846969
1392,7.938832
1393,3.0410223
1394,31.07436
1395,73.598976
1396,141.05583
1397,165.96289
1398,278.46338
1399,379.3335
1400,573.022
1401,688.32416
1402,715.6689
1403,726.14746
1404,499.87152
1405,438.1694
1406,358.51297
1407,217.34023
1408,129.79886
1409,93.85981
1410,74.58539
1411,44.843895
1412,11.494031
1413,1.7333374
1414,0.67282957
1415,0.57442766
1416,0.17601936
1417,1.2376424
1418,9.613008
1419,43.1349
1420,61.196922
1421,81.57163
1422,57.50572
1423,71.082596
1424,216.67502
1425,418.18094
1426,407.6232
1427,493.01828
1428,515.82465
1429,519.66864
1430,331.76898
1431,205.55399
1432,167.33005
1433,130.24615
1434,66.18561
1435,31.610382
1436,11.024044
1437,2.923358
1438,0.72834945
1439,1.1251178
1440,3.2462547
1441,0.0
1442,0.2782768
1443,1.4556931
1444,8.204408
1445,46.24126
1446,107.49731
1447,239.11647
1448,351.22864
1449,371.04486
1450,410.88748
1451,471.37622
1452,366.71024
1453,225.58691
1454,359.5662
1455,281.24878
1456,225.10953
1457,160.67874
1458,86.84201
1459,25.30296
1460,2.696933
1461,0.74956894
1462,0.76117176
1463,0.9767494
1464,6.1116433
1465,2.790493
1466,2.7068903
1467,6.400024
1468,19.755949
1469,75.83043
1470,125.203186
1471,227.83765
1472,392.31067
1473,517.6308
1474,614.99646
1475,641.9798
1476,626.9996
1477,543.2248
1478,481.21082
1479,410.6797
1480,324.82828
1481,229.07776
1482,132.46323
1483,49.64748
1484,8.575515
1485,2.1361508
1486,1.1991858
1487,0.72523415
1488,3.5206637
1489,0.82379955
1490,0.2957806
1491,7.154961
1492,30.664762
1493,98.291824
1494,196.3488
1495,367.5832
1496,546.24963
1497,697.31647
1498,810.80115
1499,788.5884
1500,725.457
1501,699.6433
1502,610.4064
1503,492.98322
1504,270.0814
1505,202.85692
1506,126.31347
1507,72.503265
1508,17.457752
1509,2.8084614
1510,2.286951
1511,2.6668713
1512,0.8560952
1513,0.0
1514,0.53507954
1515,6.666588
1516,30.711138
1517,66.93833
1518,173.2931
1519,339.53067
1520,495.86853
1521,573.79456
1522,673.04193
1523,713.51605
1524,637.5152
1525,481.48453
1526,468.02185
1527,499.98608
1528,371.5198
1529,213.64165
1530,102.61268
1531,65.84519
1532,16.187107
1533,2.6133025
1534,2.15664
1535,1.6651317
1536,2.2600737
1537,0.17647807
1538,0.9659707
1539,8.28277
1540,36.787945
1541,65.418144
1542,190.71452
1543,358.21637
1544,556.0215
1545,652.95636
1546,669.4326
1547,713.1552
1548,761.86597
1549,718.5282
1550,638.1868
1551,541.8175
1552,350.20932
1553,238.80319
1554,142.09392
1555,81.13961
1556,28.421556
1557,4.500432
1558,3.409397
1559,3.7735515
1560,1.8746625
1561,0.9658633
1562,1.6555542
1563,9.065277
1564,40.013313
1565,106.79171
1566,222.73187
1567,385.49152
1568,561.9943
1569,648.6308
1570,668.2853
1571,673.8906
1572,604.0597
1573,585.2914
1574,576.0228
1575,518.2086
1576,337.2677
1577,218.17879
1578,149.34688
1579,89.938385
1580,27.995243
1581,5.031839
1582,3.2204645
1583,3.1955771
1584,0.67656606
1585,0.0
1586,1.8156543
1587,9.648999
1588,37.44555
1589,107.8245
1590,228.91705
1591,401.87558
1592,598.0789
1593,722.7727
1594,712.13385
1595,756.7977
1596,772.98413
1597,690.931
1598,586.216
1599,506.55203
1600,317.0424
1601,240.22112
1602,150.06313
1603,84.068634
1604,26.518421
1605,2.4834507
1606,0.9992383
1607,0.59338194
1608,0.0
1609,0.0
1610,0.70532006
1611,5.842173
1612,18.395039
1613,36.04458
1614,52.581917
1615,83.1613
1616,109.85232
1617,136.15877
1618,161.59148
1619,228.06752
1620,303.94873
1621,444.28107
1622,442.70547
1623,344.76474
1624,245.0265
1625,167.32094
1626,93.7305
1627,63.588196
1628,20.321997
1629,3.935971
1630,2.205869
1631,1.9983754
1632,0.76571363
1633,0.0
1634,1.7209568
1635,11.170325
1636,24.800953
1637,55.42068
1638,142.8914
1639,268.38992
1640,414.10858
1641,424.47226
1642,398.27112
1643,585.126
1644,458.3982
1645,514.4342
1646,470.68198
1647,260.0003
1648,212.58345
1649,112.82136
1650,73.366165
1651,34.140266
1652,14.639763
1653,2.5830088
1654,0.36240003
1655,1.0664264
1656,2.63328
1657,0.0
1658,1.294485
1659,11.031394
1660,28.019758
1661,38.59618
1662,101.400345
1663,171.89394
1664,362.77252
1665,371.26526
1666,329.68292
1667,332.32327
1668,268.92587
1669,288.10443
1670,235.72583
1671,181.28769
1672,99.75967
1673,72.47745
1674,60.51556
1675,38.521378
1676,15.062546
1677,1.4131157
1678,1.6878927
1679,1.6449594
1680,0.34470084
1681,0.0
1682,0.5401254
1683,11.748187
1684,27.568684
1685,62.865005
1686,129.40071
1687,227.1173
1688,344.30298
1689,229.5519
1690,206.94722
1691,246.0029
1692,323.55756
1693,336.76733
1694,336.70276
1695,312.5172
1696,285.77817
1697,225.5556
1698,147.62842
1699,89.615105
1700,32.85572
1701,4.3413796
1702,0.2434391
1703,0.41014576
1704,1.402974
1705,0.0
1706,3.5101233
1707,12.833098
1708,22.018013
1709,83.165085
1710,128.53278
1711,215.0914
1712,290.01575
1713,370.45694
1714,447.30957
1715,408.0985
1716,393.89233
1717,299.8969
1718,269.56528
1719,239.18716
1720,197.64842
1721,113.64007
1722,64.21108
1723,37.348457
1724,14.3541975
1725,4.959388
1726,1.5742849
1727,1.6219163
1728,2.6881783
1729,0.78043747
1730,3.4382546
1731,14.83488
1732,38.95189
1733,59.49944
1734,115.96203
1735,186.77777
1736,238.50357
1737,366.2237
1738,384.45306
1739,375.17865
1740,335.92856
1741,316.92606
1742,279.73282
1743,265.0398
1744,197.7213
1745,177.54433
1746,109.20991
1747,64.202835
1748,29.497948
1749,6.233609
1750,0.60663617
1751,0.6243805
1752,0.0
1753,0.46122268
1754,3.2889864
1755,20.714542
1756,43.835644
1757,83.994026
1758,140.01518
1759,207.08463
1760,322.47156
1761,399.48013
1762,454.3424
1763,483.76434
1764,482.66187
1765,432.18542
1766,324.03998
1767,205.85518
1768,145.15683
1769,115.903305
1770,56.75906
1771,27.414988
1772,11.297368
1773,2.4454384
1774,0.17510693
1775,0.27694473
1776,0.11693544
1777,0.0
1778,0.64427733
1779,9.190775
1780,18.86916
1781,40.893448
1782,93.74123
1783,164.61678
1784,186.7194
1785,232.10495
1786,233.2465
1787,258.76657
1788,258.13528
1789,201.38702
1790,169.88753
1791,188.13503
1792,159.35191
1793,114.587425
1794,73.95145
1795,47.216846
1796,24.571585
1797,5.4805036
1798,0.9909334
1799,1.3310325
1800,0.1011595
1801,0.035746768
1802,1.2024862
1803,12.316361
1804,34.750618
1805,53.754627
1806,110.4343
1807,168.25928
1808,209.51836
1809,362.29144
1810,500.51535
1811,480.9027
1812,516.295
1813,485.32123
