id,prediction
379,76.390274
380,17.382824
381,0.9784425
382,0.62424535
383,0.090996385
384,0.22027783
385,7.6440754
386,77.99064
387,175.91159
388,288.97906
389,424.71667
390,520.7988
391,746.3567
392,1013.6217
393,1560.8501
394,1656.9567
395,1923.9344
396,1885.703
397,1652.7285
398,1587.0616
399,992.4061
400,930.9104
401,803.0358
402,472.42804
403,266.45398
404,87.36299
405,1.5729601
406,0.18088914
407,0.0
408,0.16148646
409,23.57433
410,164.67152
411,397.04346
412,856.4592
413,2105.142
414,3296.4856
415,4175.9277
416,4683.9224
417,5081.2324
418,4963.278
419,4645.3145
420,4347.843
421,4065.9866
422,3525.2046
423,2953.2656
424,2147.3088
425,1212.492
426,616.916
427,321.7088
428,134.66455
429,3.6363583
430,0.3279773
431,0.015439828
432,0.659479
433,34.459885
434,170.62465
435,384.7548
436,814.2624
437,1784.0381
438,2145.2556
439,3000.8965
440,3974.526
441,4317.4873
442,3728.3442
443,2202.5312
444,1094.6016
445,681.01624
446,792.1022
447,971.6867
448,1162.5784
449,579.0989
450,296.04367
451,178.88217
452,70.6143
453,9.441727
454,1.5736473
455,1.5101441
456,0.0
457,5.077217
458,85.03256
459,240.18553
460,439.90118
461,1077.488
462,2255.7878
463,3435.9705
464,4060.287
465,4310.9893
466,3958.7163
467,3976.3127
468,3941.5771
469,3884.8608
470,3433.0571
471,2940.851
472,2214.0725
473,1248.7091
474,610.5877
475,330.9639
476,138.323
477,5.825658
478,0.97210616
479,0.491946
480,0.99923134
481,28.613989
482,139.65387
483,363.69147
484,710.18616
485,1726.6785
486,2751.96
487,3416.5366
488,4267.886
489,4775.3955
490,4906.0054
491,4800.473
492,4297.186
493,4136.081
494,3576.8938
495,2995.209
496,2184.3945
497,1241.9297
498,619.55225
499,334.41068
500,139.78137
501,4.711746
502,0.8528879
503,0.27944687
504,0.0
505,7.7537613
506,150.87029
507,412.48975
508,922.05615
509,1635.552
510,2461.3428
511,3687.9634
512,4173.092
513,4789.8916
514,4789.7393
515,3607.02
516,3156.025
517,3442.1182
518,2477.1086
519,1873.0598
520,1500.0315
521,743.77155
522,361.84668
523,236.55618
524,80.81044
525,1.3306035
526,0.0
527,0.0
528,0.0
529,3.204097
530,38.932323
531,127.67185
532,295.81158
533,527.2444
534,678.1251
535,777.4789
536,887.8815
537,813.2549
538,1310.386
539,2425.2163
540,3025.7397
541,3132.2498
542,2692.4246
543,2788.8914
544,1950.6238
545,1177.8728
546,592.13525
547,311.665
548,113.6626
549,5.394705
550,0.0
551,0.0
552,0.0
553,1.903782
554,56.55345
555,175.09683
556,143.6867
557,199.87097
558,336.95566
559,829.7977
560,1070.3746
561,1269.602
562,1517.1682
563,1742.4758
564,1304.653
565,1641.5828
566,2120.6655
567,2681.2937
568,1855.0348
569,950.3998
570,414.7827
571,181.56529
572,70.42776
573,3.2322836
574,0.69637275
575,0.9197718
576,0.21380405
577,28.06005
578,147.47495
579,312.78827
580,740.98083
581,1773.9373
582,2930.4553
583,3848.93
584,4024.8767
585,4327.377
586,4407.2876
587,4208.896
588,3578.7642
589,2570.5857
590,2387.1807
591,1903.4094
592,1527.3058
593,921.8778
594,323.50015
595,192.7926
596,60.109962
597,2.6891584
598,0.0
599,0.0
600,0.0
601,8.052576
602,110.859886
603,293.7463
604,699.7749
605,1452.6747
606,2241.478
607,3561.1255
608,4251.0415
609,4303.6133
610,4421.6665
611,4727.475
612,4409.3276
613,4102.2607
614,3392.041
615,2327.7554
616,1928.167
617,1049.5901
618,541.48895
619,309.1992
620,117.6931
621,7.67154
622,1.1438984
623,1.1643695
624,1.0589536
625,13.02883
626,118.987045
627,329.64395
628,460.9292
629,612.0339
630,624.2277
631,694.37634
632,834.10596
633,1283.7261
634,1693.2975
635,1149.0046
636,1179.8374
637,806.1253
638,571.3553
639,692.08984
640,536.5464
641,317.62207
642,160.80075
643,82.63105
644,25.255358
645,0.972368
646,0.0
647,0.0
648,0.30413595
649,3.8763359
650,32.318195
651,104.61737
652,131.36691
653,261.43433
654,372.04297
655,740.35065
656,761.54944
657,777.4312
658,748.9519
659,710.7763
660,882.27966
661,909.3892
662,878.9291
663,714.1863
664,639.4421
665,523.07745
666,278.85745
667,187.22581
668,42.931416
669,0.6652528
670,0.0
671,0.0
672,0.0
673,9.33008
674,133.96193
675,253.40988
676,474.38025
677,922.70917
678,2093.017
679,2814.4883
680,3779.2456
681,3991.071
682,4062.7136
683,3102.9658
684,3021.93
685,3146.4355
686,2484.6611
687,1581.7268
688,762.4101
689,520.25586
690,266.741
691,152.60886
692,78.371796
693,2.0033314
694,0.31425092
695,2.5779366
696,1.7910022
697,5.7374063
698,65.428635
699,258.9149
700,226.7115
701,211.89174
702,273.31564
703,327.22406
704,1538.7793
705,2263.1611
706,2388.5596
707,2900.4028
708,3006.9824
709,2355.164
710,1198.0079
711,1010.00024
712,748.53845
713,486.203
714,280.48788
715,168.41634
716,98.57856
717,5.5178356
718,0.7271121
719,1.8717821
720,2.6703923
721,1.8613372
722,2.1082757
723,12.104498
724,60.690662
725,183.34175
726,409.20697
727,555.6564
728,627.0608
729,610.4108
730,572.7142
731,613.04944
732,445.13486
733,510.49976
734,473.30347
735,335.24844
736,210.11403
737,106.57742
738,61.71793
739,27.8707
740,5.8139853
741,1.5387433
742,3.4669678
743,8.059456
744,0.0
745,0.0
746,0.049247388
747,23.99499
748,110.478645
749,238.54115
750,359.08353
751,494.31638
752,654.39154
753,702.82623
754,688.0748
755,668.797
756,656.55365
757,689.61346
758,605.2585
759,465.24835
760,301.1061
761,148.73811
762,70.775215
763,10.49555
764,0.85152435
765,0.02464328
766,0.0
767,0.0
768,7.537409
769,4.396508
770,5.021648
771,42.355213
772,140.12822
773,258.29428
774,449.46707
775,564.13855
776,736.1604
777,807.35095
778,923.2651
779,946.0434
780,828.2606
781,750.9504
782,647.7472
783,462.75516
784,269.47055
785,145.39417
786,73.68803
787,17.634844
788,0.51968235
789,13.842265
790,4.1798606
791,3.9501407
792,0.0
793,0.0
794,1.443562
795,22.14739
796,113.186
797,284.95166
798,542.9072
799,699.3066
800,778.5635
801,694.4878
802,640.45703
803,642.02234
804,609.9167
805,501.61212
806,573.9558
807,514.6483
808,366.39536
809,170.75447
810,64.64475
811,18.235018
812,2.269164
813,0.0
814,0.2682032
815,0.6672874
816,0.11489712
817,0.0059880735
818,6.148268
819,56.2742
820,132.6377
821,242.26622
822,390.00848
823,414.27194
824,669.9933
825,707.8729
826,944.7593
827,971.6782
828,903.31104
829,795.6254
830,637.92834
831,464.73657
832,275.45517
833,188.46193
834,104.51157
835,69.93323
836,71.25257
837,36.109344
838,36.54482
839,37.651455
840,47.890667
841,34.267567
842,38.587757
843,91.573204
844,178.93561
845,251.92105
846,387.84985
847,427.38654
848,703.0898
849,706.29987
850,726.7325
851,686.1604
852,655.183
853,702.9346
854,612.8545
855,528.01355
856,338.06036
857,187.16891
858,131.17682
859,67.74445
860,41.67536
861,44.238777
862,5.687868
863,8.403216
864,30.3676
865,6.4653873
866,26.01028
867,72.51444
868,176.7973
869,300.09
870,437.55872
871,538.79645
872,756.9825
873,843.8778
874,844.72754
875,855.093
876,835.71716
877,740.5938
878,632.4804
879,498.6532
880,329.19266
881,192.11182
882,93.8919
883,50.837452
884,7.772672
885,19.64055
886,23.083275
887,24.836283
888,2.0316834
889,1.3727312
890,2.877484
891,18.477303
892,30.0397
893,56.60378
894,106.33892
895,155.79684
896,180.06596
897,229.31088
898,266.66254
899,364.09982
900,414.1506
901,462.6517
902,411.92123
903,374.9195
904,227.98422
905,128.24289
906,59.834713
907,25.181953
908,2.2963862
909,0.17266083
910,10.397518
911,5.090071
912,6.3206916
913,3.5466204
914,13.590747
915,43.458614
916,82.677185
917,175.28564
918,294.5099
919,465.33508
920,368.91092
921,460.75314
922,492.2964
923,480.30524
924,480.84644
925,540.70374
926,506.82294
927,343.24222
928,209.5582
929,148.15144
930,77.82787
931,17.551321
932,10.230313
933,5.478264
934,1.0760119
935,0.0
936,3.528052
937,2.1889684
938,8.321755
939,30.715704
940,46.682056
941,83.86447
942,182.67662
943,278.987
944,439.91037
945,426.23383
946,411.69238
947,457.70844
948,279.08853
949,217.59497
950,199.44836
951,181.68593
952,134.29265
953,106.47504
954,130.12248
955,108.402
956,19.04846
957,0.52665055
958,0.86418104
959,2.4993265
960,5.9961953
961,3.5763614
962,7.280661
963,26.897635
964,74.135345
965,203.15347
966,290.67328
967,477.1971
968,425.8078
969,294.32794
970,351.9426
971,441.04535
972,456.06104
973,469.7301
974,469.39603
975,382.17572
976,273.64688
977,185.53795
978,100.120636
979,40.37904
980,5.151693
981,0.09869784
982,0.0
983,0.0
984,31.706076
985,2.9618535
986,29.838776
987,65.41812
988,126.20745
989,223.27878
990,357.85477
991,376.3629
992,407.12296
993,441.37628
994,468.4211
995,455.4897
996,426.61426
997,264.16315
998,218.3503
999,172.20078
1000,119.235756
1001,95.01194
1002,56.41708
1003,39.865116
1004,29.507025
1005,12.355915
1006,15.118415
1007,9.123857
1008,4.0567117
1009,4.9983344
1010,25.135635
1011,46.191414
1012,101.56272
1013,198.95789
1014,351.35574
1015,406.5537
1016,448.91434
1017,459.11566
1018,442.13202
1019,412.3248
1020,401.2679
1021,375.16895
1022,330.0784
1023,296.28845
1024,271.1496
1025,142.69867
1026,86.071205
1027,48.107605
1028,19.481682
1029,8.323221
1030,21.816652
1031,5.425971
1032,5.2243433
1033,2.8373148
1034,22.778835
1035,58.744114
1036,145.71785
1037,220.1686
1038,336.6749
1039,411.94922
1040,595.9882
1041,639.4803
1042,619.7831
1043,624.2773
1044,577.6411
1045,444.3885
1046,327.3367
1047,218.21542
1048,180.87315
1049,106.54903
1050,63.311672
1051,72.41544
1052,89.81207
1053,47.43531
1054,41.66547
1055,23.758406
1056,12.609734
1057,27.410028
1058,18.11216
1059,41.060642
1060,88.532814
1061,144.0881
1062,191.3816
1063,231.9389
1064,310.18765
1065,393.15067
1066,394.60953
1067,462.32852
1068,370.73843
1069,301.6375
1070,291.8476
1071,244.79149
1072,179.87172
1073,125.39178
1074,71.28362
1075,49.142834
1076,37.347164
1077,43.008442
1078,54.754158
1079,14.371267
1080,9.53795
1081,8.883621
1082,22.427727
1083,62.237186
1084,94.56674
1085,136.28085
1086,234.85272
1087,280.75397
1088,445.80286
1089,674.31714
1090,650.036
1091,633.041
1092,597.36835
1093,366.642
1094,263.00964
1095,246.37666
1096,243.14249
1097,217.06224
1098,147.4157
1099,47.335213
1100,13.124697
1101,5.4303684
1102,18.824642
1103,3.2023606
1104,7.1152673
1105,10.325641
1106,14.349328
1107,41.617332
1108,74.75518
1109,113.19178
1110,164.8791
1111,215.75177
1112,282.78888
1113,299.85104
1114,344.9638
1115,398.2507
1116,404.87573
1117,330.22354
1118,219.31908
1119,219.56946
1120,203.09427
1121,175.12839
1122,141.62297
1123,73.03345
1124,23.38632
1125,1.9605452
1126,7.879155
1127,1.4406335
1128,0.0
1129,2.7212374
1130,20.64154
1131,93.01483
1132,230.27646
1133,409.213
1134,646.18384
1135,775.06824
1136,927.533
1137,1005.03925
1138,1034.0004
1139,1031.4636
1140,1007.071
1141,903.54724
1142,736.8299
1143,610.7038
1144,454.80096
1145,280.5479
1146,158.9045
1147,52.47786
1148,15.97287
1149,0.56559527
1150,0.25732088
1151,0.24095055
1152,0.8665061
1153,2.6430106
1154,43.015514
1155,122.8175
1156,262.10855
1157,413.2581
1158,513.1517
1159,619.48834
1160,745.8689
1161,854.55164
1162,839.96594
1163,589.0463
1164,329.3327
1165,275.68152
1166,232.36104
1167,247.74329
1168,287.29565
1169,206.30174
1170,137.31233
1171,97.65932
1172,90.1382
1173,24.13056
1174,1.9350958
1175,2.7958944
1176,35.913914
1177,86.2742
1178,103.579056
1179,164.11461
1180,200.88174
1181,285.5098
1182,485.9181
1183,598.15466
1184,760.3077
1185,847.598
1186,827.67834
1187,887.2509
1188,739.9404
1189,693.86694
1190,614.6913
1191,569.56744
1192,447.26508
1193,266.83426
1194,170.79579
1195,71.14651
1196,34.362286
1197,1.2425585
1198,0.19838625
1199,0.1548725
1200,26.086248
1201,58.84476
1202,62.64935
1203,144.06842
1204,237.21283
1205,388.06882
1206,550.3912
1207,664.57385
1208,799.40137
1209,908.21124
1210,942.83704
1211,958.8021
1212,882.67334
1213,760.86475
1214,688.05646
1215,585.7935
1216,440.2975
1217,248.9322
1218,135.18866
1219,53.703545
1220,15.080963
1221,1.2740328
1222,5.7329173
1223,37.173725
1224,0.70259273
1225,4.1487656
1226,43.548573
1227,123.94068
1228,220.12097
1229,311.30695
1230,389.80005
1231,641.8056
1232,776.49255
1233,844.54095
1234,887.2761
1235,768.98517
1236,650.13367
1237,740.3269
1238,458.69147
1239,360.78537
1240,317.50494
1241,196.70697
1242,126.244545
1243,40.29091
1244,9.093056
1245,2.4222357
1246,0.0
1247,0.009477846
1248,0.6389667
1249,1.0762074
1250,7.761341
1251,30.760618
1252,114.2752
1253,135.53462
1254,178.48372
1255,202.45557
1256,188.99808
1257,173.70477
1258,329.6836
1259,736.4895
1260,735.41064
1261,741.6917
1262,579.5001
1263,530.1159
1264,364.12418
1265,265.22833
1266,156.87296
1267,110.990135
1268,85.631096
1269,144.76521
1270,99.46648
1271,74.73235
1272,1.9126171
1273,15.59177
1274,7.849169
1275,30.740944
1276,31.101488
1277,69.580605
1278,119.92644
1279,209.23492
1280,262.1801
1281,315.88416
1282,394.80365
1283,469.08755
1284,380.20337
1285,408.50333
1286,512.992
1287,466.55844
1288,321.58887
1289,177.22462
1290,116.32216
1291,42.75192
1292,6.4906683
1293,0.894312
1294,0.0
1295,0.25709552
1296,98.38634
1297,145.34352
1298,178.47316
1299,206.95784
1300,282.48407
1301,364.57834
1302,524.54095
1303,649.6181
1304,687.68744
1305,832.26025
1306,816.18256
1307,829.9185
1308,695.0684
1309,670.5528
1310,584.0788
1311,465.39044
1312,286.7059
1313,198.16199
1314,112.04468
1315,60.49109
1316,36.58995
1317,34.13242
1318,6.766424
1319,16.673641
1320,7.2524657
1321,16.747448
1322,57.162422
1323,91.99444
1324,193.27678
1325,240.96431
1326,366.54913
1327,471.6784
1328,670.24896
1329,627.0234
1330,849.527
1331,860.54944
1332,761.3978
1333,671.23425
1334,511.10867
1335,403.5299
1336,361.70206
1337,239.45702
1338,225.1253
1339,216.80478
1340,199.249
1341,214.50429
1342,164.10138
1343,172.2678
1344,226.13167
1345,236.7918
1346,233.58063
1347,200.54814
1348,227.67426
1349,233.1042
1350,253.63773
1351,239.66296
1352,255.6488
1353,316.58685
1354,453.03595
1355,364.28995
1356,356.55322
1357,327.5118
1358,231.48947
1359,238.85143
1360,149.76396
1361,78.54043
1362,33.32321
1363,17.29301
1364,10.229578
1365,9.592535
1366,1.6879542
1367,2.4627194
1368,2.8649702
1369,1.8347404
1370,6.9239297
1371,13.792059
1372,24.34466
1373,58.226784
1374,95.54875
1375,201.18948
1376,203.59604
1377,198.83743
1378,266.67514
1379,272.6044
1380,319.1307
1381,305.18106
1382,259.92386
1383,215.98973
1384,182.76468
1385,127.05739
1386,82.55389
1387,43.30424
1388,9.7809305
1389,0.86430526
1390,0.6220527
1391,0.39128837
1392,32.645844
1393,14.637505
1394,40.765617
1395,79.81369
1396,141.69975
1397,222.66492
1398,247.4566
1399,391.66772
1400,518.3095
1401,579.99286
1402,797.2566
1403,785.455
1404,720.47736
1405,634.7566
1406,419.56815
1407,364.56326
1408,193.19356
1409,154.16112
1410,95.33361
1411,61.284916
1412,21.577717
1413,40.88018
1414,29.827602
1415,27.17137
1416,44.049473
1417,5.50293
1418,25.073656
1419,87.611305
1420,85.3168
1421,39.03348
1422,80.872314
1423,128.30537
1424,406.64877
1425,507.4646
1426,460.48923
1427,600.2852
1428,582.6286
1429,466.9875
1430,331.54395
1431,313.9766
1432,210.57724
1433,161.10484
1434,74.95316
1435,51.99047
1436,16.690306
1437,0.8454705
1438,0.23747241
1439,0.14204888
1440,0.027057862
1441,0.020519104
1442,0.017023796
1443,0.8918893
1444,10.472119
1445,44.606552
1446,159.06317
1447,286.4898
1448,364.85956
1449,379.65665
1450,453.21838
1451,449.59766
1452,234.54485
1453,356.52142
1454,407.69818
1455,297.075
1456,226.02844
1457,157.67831
1458,88.78126
1459,35.484955
1460,2.0121207
1461,0.22781004
1462,0.69919103
1463,0.33808088
1464,0.16839623
1465,0.16371705
1466,0.13392839
1467,4.2139473
1468,29.872557
1469,87.08373
1470,177.32048
1471,292.53644
1472,444.69403
1473,528.936
1474,588.1442
1475,624.8199
1476,618.80383
1477,617.7698
1478,552.5169
1479,442.62848
1480,345.84116
1481,232.97508
1482,132.136
1483,56.968536
1484,11.025919
1485,1.6662047
1486,0.6356955
1487,0.0683479
1488,0.014490198
1489,0.0
1490,0.122731216
1491,9.301161
1492,39.12113
1493,113.70041
1494,244.99242
1495,409.6659
1496,609.731
1497,756.1435
1498,797.1507
1499,761.88794
1500,733.83044
1501,702.9363
1502,650.70966
1503,423.23004
1504,266.67337
1505,212.37015
1506,129.81787
1507,70.93895
1508,22.91864
1509,0.74647415
1510,0.42569357
1511,0.0556133
1512,0.06384359
1513,0.06430678
1514,0.27762932
1515,9.712936
1516,31.53189
1517,76.546394
1518,235.30695
1519,400.04288
1520,513.1018
1521,583.4641
1522,584.53143
1523,618.06256
1524,556.13025
1525,512.8221
1526,555.61316
1527,518.7221
1528,380.10538
1529,207.20572
1530,128.23184
1531,64.3881
1532,22.263292
1533,2.2381415
1534,0.33462784
1535,0.16946286
1536,0.07160698
1537,0.016336357
1538,2.2944317
1539,9.439964
1540,41.44479
1541,108.76061
1542,255.47614
1543,394.60687
1544,573.59644
1545,628.7316
1546,679.03625
1547,693.596
1548,738.96497
1549,730.09485
1550,643.84955
1551,499.62674
1552,351.47504
1553,255.31804
1554,144.54828
1555,86.68026
1556,30.700762
1557,5.278658
1558,1.8645842
1559,0.46824613
1560,0.2907358
1561,0.18003668
1562,4.2843227
1563,15.122027
1564,49.63887
1565,125.21077
1566,250.57675
1567,435.01907
1568,582.2904
1569,634.23
1570,687.4656
1571,638.9877
1572,613.5286
1573,642.4347
1574,608.7044
1575,507.03152
1576,329.26752
1577,222.7911
1578,169.607
1579,91.88247
1580,37.205208
1581,5.4846883
1582,1.4534963
1583,0.049753472
1584,0.0053188396
1585,0.012776691
1586,4.316732
1587,14.570886
1588,50.701817
1589,125.30366
1590,284.6647
1591,439.1915
1592,623.5415
1593,717.78394
1594,784.8928
1595,766.39307
1596,733.26624
1597,707.1473
1598,634.1649
1599,540.5152
1600,328.46918
1601,252.77357
1602,146.519
1603,86.61795
1604,35.88455
1605,4.239177
1606,1.1381383
1607,0.41584647
1608,0.019591136
1609,0.04117821
1610,0.5145051
1611,7.4524274
1612,12.835893
1613,20.765924
1614,39.07656
1615,51.855404
1616,79.20089
1617,87.64271
1618,162.89365
1619,254.68251
1620,394.02798
1621,438.45752
1622,363.26068
1623,331.4119
1624,236.94833
1625,139.06522
1626,99.1452
1627,69.911896
1628,29.907862
1629,4.5314984
1630,0.47084203
1631,0.0
1632,0.008704053
1633,0.0
1634,0.9714984
1635,8.776255
1636,25.984291
1637,72.89392
1638,129.57
1639,312.28012
1640,404.38843
1641,440.14493
1642,420.4157
1643,473.94836
1644,507.7831
1645,569.43427
1646,375.85565
1647,260.649
1648,158.26837
1649,117.16607
1650,74.50194
1651,33.941456
1652,13.317541
1653,2.75634
1654,0.7854875
1655,0.34467435
1656,0.0
1657,0.0
1658,1.2172831
1659,11.229055
1660,20.54872
1661,43.992317
1662,92.5208
1663,203.20538
1664,326.2698
1665,309.7375
1666,328.8744
1667,332.9194
1668,327.31406
1669,247.91602
1670,202.86685
1671,163.97066
1672,112.62782
1673,93.28123
1674,69.34651
1675,52.205753
1676,24.266796
1677,3.2761762
1678,0.4579358
1679,0.0
1680,0.0
1681,0.0
1682,0.6011947
1683,8.299237
1684,25.424397
1685,74.52046
1686,125.301384
1687,297.6231
1688,305.05774
1689,143.1921
1690,182.05013
1691,318.73108
1692,407.77243
1693,367.62265
1694,348.2815
1695,327.66776
1696,261.14294
1697,213.06104
1698,158.5839
1699,95.8293
1700,43.65906
1701,5.6737723
1702,0.50259894
1703,0.0
1704,0.0223645
1705,0.060582347
1706,3.6959696
1707,8.185828
1708,38.17087
1709,88.50028
1710,113.79695
1711,174.158
1712,218.41035
1713,309.40802
1714,306.32657
1715,305.00964
1716,244.37961
1717,250.11385
1718,239.15605
1719,198.0293
1720,168.48761
1721,100.641
1722,71.10101
1723,38.038036
1724,21.119783
1725,3.2270951
1726,0.22854151
1727,0.14824827
1728,0.023873478
1729,0.17327741
1730,3.8090432
1731,18.805025
1732,35.9205
1733,84.29775
1734,120.480934
1735,248.55896
1736,340.19415
1737,330.28882
1738,350.81686
1739,420.30008
1740,387.04645
1741,374.88943
1742,337.78207
1743,240.38657
1744,213.35672
1745,173.62857
1746,112.03261
1747,68.98191
1748,25.935888
1749,5.3188915
1750,0.54978
1751,0.071788386
1752,0.053343974
1753,0.2381866
1754,2.3163998
1755,15.614704
1756,44.70268
1757,52.71033
1758,128.43875
1759,263.8342
1760,337.09024
1761,456.836
1762,463.21844
1763,460.2649
1764,482.10336
1765,471.7921
1766,314.0281
1767,192.3497
1768,156.20424
1769,105.85228
1770,61.372345
1771,24.990131
1772,15.141778
1773,4.0044994
1774,0.5595264
1775,0.06973989
1776,0.019821428
1777,0.12203175
1778,0.8375529
1779,6.9872274
1780,17.108837
1781,37.693115
1782,92.45434
1783,135.53195
1784,159.87798
1785,217.91678
1786,237.35657
1787,291.04788
1788,269.16855
1789,209.9076
1790,158.53214
1791,160.17574
1792,139.76974
1793,103.42611
1794,71.508026
1795,51.02514
1796,27.56731
1797,4.319514
1798,0.8349786
1799,0.09140622
1800,0.057737444
1801,0.24256575
1802,1.5512614
1803,8.95609
1804,25.40896
1805,42.046745
1806,78.72524
1807,129.1471
1808,225.96329
1809,312.968
1810,410.90808
1811,446.3147
1812,445.27875
1813,413.47888
1814,315.12476
1815,225.68393
1816,236.35918
1817,195.97804
1818,125.4061
1819,58.022797
1820,27.952662
1821,5.1184297
1822,0.53131604
1823,0.0491436
1824,0.007531316
1825,0.122188754
