id,prediction
846,451.2492
847,658.0841
848,800.0857
849,840.30505
850,855.42377
851,719.22925
852,659.641
853,751.3216
854,676.7453
855,519.7491
856,347.50525
857,185.7779
858,101.61118
859,30.955566
860,4.020141
861,1.2297537
862,1.6457928
863,1.585438
864,0.66566837
865,0.7530756
866,7.746842
867,52.569534
868,155.96207
869,328.60483
870,535.1263
871,701.6754
872,834.00256
873,875.75696
874,828.1899
875,846.7076
876,799.8315
877,754.1673
878,652.03955
879,502.38513
880,306.78403
881,181.78133
882,93.918045
883,33.029526
884,4.8732176
885,2.3424618
886,2.6898515
887,0.65519524
888,0.0
889,0.0
890,3.9270666
891,13.135532
892,24.852968
893,48.47544
894,76.934616
895,131.71571
896,167.21747
897,185.09042
898,230.93707
899,317.7159
900,365.72577
901,448.10944
902,411.20947
903,380.74698
904,250.50827
905,128.52083
906,57.69394
907,22.990742
908,2.6216424
909,0.5273766
910,0.884408
911,0.78297377
912,7.6921496
913,5.690292
914,15.909682
915,49.892677
916,86.36249
917,195.4733
918,292.08777
919,485.71252
920,348.52533
921,415.91614
922,500.63354
923,492.8756
924,510.5121
925,581.1843
926,424.22638
927,272.17325
928,184.21074
929,126.74623
930,76.888985
931,22.614174
932,7.145286
933,5.6991706
934,4.6467385
935,2.9247336
936,1.2847632
937,1.304275
938,11.762309
939,22.693317
940,30.835966
941,59.448856
942,162.01427
943,310.46393
944,510.6761
945,460.49936
946,411.8638
947,469.4228
948,338.1413
949,236.80588
950,226.73888
951,176.0763
952,82.928444
953,56.912506
954,48.99818
955,24.25364
956,4.628369
957,0.6950415
958,1.1465716
959,1.0239451
960,0.11445895
961,0.5986102
962,6.7201543
963,22.129562
964,77.90241
965,203.7712
966,314.49307
967,487.49268
968,396.25128
969,269.59683
970,264.64105
971,358.5908
972,495.31085
973,414.10034
974,390.38605
975,361.45972
976,242.90144
977,161.0331
978,105.72952
979,40.69317
980,7.4567666
981,4.3113556
982,2.5762262
983,2.2234163
984,0.4427644
985,1.7693833
986,18.65177
987,50.60782
988,113.46176
989,209.5413
990,329.18903
991,376.3623
992,410.36777
993,464.91028
994,508.02048
995,461.6425
996,397.60245
997,275.42093
998,185.14581
999,130.36588
1000,73.03186
1001,58.56705
1002,33.040268
1003,10.7038
1004,0.91345406
1005,0.28300777
1006,0.1168903
1007,1.0121071
1008,2.6723752
1009,2.2877593
1010,20.078564
1011,47.67574
1012,111.63707
1013,223.45674
1014,356.53522
1015,378.2644
1016,387.58426
1017,466.16162
1018,449.52234
1019,448.61108
1020,478.92953
1021,428.76462
1022,385.79263
1023,319.43243
1024,266.63348
1025,145.72707
1026,87.513145
1027,47.606045
1028,5.604949
1029,1.0539844
1030,1.1788812
1031,1.2596648
1032,1.3540027
1033,2.5020747
1034,14.392279
1035,54.175915
1036,128.48317
1037,222.52219
1038,402.01462
1039,475.74866
1040,574.95026
1041,626.69244
1042,642.256
1043,638.71985
1044,575.0391
1045,415.48978
1046,329.4603
1047,230.53088
1048,159.46925
1049,95.00706
1050,48.21524
1051,15.544894
1052,2.5491557
1053,0.6395785
1054,0.0
1055,0.96942854
1056,0.7062729
1057,0.9733729
1058,2.540691
1059,14.071034
1060,65.31953
1061,137.39323
1062,174.0888
1063,208.76894
1064,282.42047
1065,315.8042
1066,286.69727
1067,331.1419
1068,262.42252
1069,211.08936
1070,218.17049
1071,195.96056
1072,139.52835
1073,113.01825
1074,59.844265
1075,32.054466
1076,11.904007
1077,1.6589254
1078,0.8468531
1079,0.28050148
1080,2.5567303
1081,7.907557
1082,8.712716
1083,48.020515
1084,91.92091
1085,139.88805
1086,216.00388
1087,304.65637
1088,451.51614
1089,592.5586
1090,613.02246
1091,696.69305
1092,618.81714
1093,432.86932
1094,261.56177
1095,253.10608
1096,236.91269
1097,184.94496
1098,106.748535
1099,25.805155
1100,3.195088
1101,0.0
1102,0.74592346
1103,0.0
1104,0.08584278
1105,6.0115767
1106,6.053959
1107,17.631147
1108,52.816
1109,106.943146
1110,146.25052
1111,209.96002
1112,257.8991
1113,295.31085
1114,306.18872
1115,319.4495
1116,371.69833
1117,276.97772
1118,234.95663
1119,222.76834
1120,177.67467
1121,134.15665
1122,112.545296
1123,46.78401
1124,10.232754
1125,0.3618452
1126,0.9546758
1127,0.20237836
1128,1.8938038
1129,12.0990925
1130,34.786755
1131,105.763664
1132,235.02571
1133,410.5077
1134,618.1349
1135,769.75696
1136,909.65015
1137,983.21606
1138,1003.827
1139,1004.13477
1140,966.3995
1141,896.9565
1142,723.3688
1143,584.8305
1144,432.11154
1145,272.02432
1146,160.03275
1147,64.77698
1148,17.798939
1149,1.9991363
1150,1.3008163
1151,1.0727444
1152,2.3749652
1153,5.1154175
1154,39.52851
1155,112.45635
1156,208.2955
1157,380.0597
1158,458.6981
1159,588.7543
1160,707.0404
1161,841.2853
1162,802.63043
1163,547.7184
1164,247.48509
1165,226.62024
1166,259.93335
1167,273.54623
1168,252.8766
1169,149.57663
1170,82.807045
1171,41.822662
1172,10.818311
1173,3.3429918
1174,2.3481297
1175,2.16716
1176,0.0
1177,9.011065
1178,23.012098
1179,63.760605
1180,138.21457
1181,297.69135
1182,473.1024
1183,642.11005
1184,817.6354
1185,890.4462
1186,848.1249
1187,913.5924
1188,911.8369
1189,885.17267
1190,705.8086
1191,575.8709
1192,438.26147
1193,259.732
1194,158.96097
1195,67.89222
1196,15.909661
1197,2.3029792
1198,1.4025161
1199,1.1621147
1200,0.31165928
1201,15.56874
1202,30.704117
1203,94.76571
1204,204.30229
1205,363.58517
1206,520.5818
1207,620.3722
1208,784.6969
1209,909.21045
1210,953.1278
1211,949.7954
1212,892.21466
1213,858.1699
1214,705.9288
1215,565.38995
1216,422.1045
1217,263.24524
1218,149.49072
1219,75.166046
1220,16.14435
1221,1.6565007
1222,1.1489342
1223,1.199014
1224,1.0846322
1225,4.960766
1226,29.358631
1227,84.07873
1228,195.26521
1229,296.90765
1230,390.77936
1231,614.88544
1232,760.98206
1233,834.42194
1234,872.8379
1235,730.965
1236,596.8204
1237,671.4222
1238,499.45145
1239,336.3449
1240,300.90472
1241,192.16336
1242,117.55788
1243,54.41101
1244,19.849
1245,2.2779644
1246,0.0
1247,0.0
1248,0.0
1249,10.751182
1250,7.323994
1251,33.594887
1252,71.841995
1253,114.93674
1254,173.40309
1255,209.71754
1256,151.49182
1257,150.49051
1258,351.2274
1259,700.88116
1260,668.8283
1261,721.9255
1262,588.253
1263,515.611
1264,345.93518
1265,222.88974
1266,115.66453
1267,57.35569
1268,13.071363
1269,1.863083
1270,0.98550594
1271,1.0617348
1272,0.0
1273,5.3886423
1274,4.363328
1275,19.369415
1276,30.04521
1277,52.708595
1278,89.97266
1279,182.40219
1280,246.78171
1281,359.8379
1282,407.08398
1283,423.8385
1284,357.98776
1285,428.49152
1286,524.85834
1287,418.88766
1288,315.81284
1289,177.85397
1290,84.55056
1291,45.738068
1292,9.663936
1293,1.0832939
1294,0.7567122
1295,0.52477527
1296,0.0
1297,6.1280313
1298,24.705547
1299,72.948975
1300,170.2509
1301,306.8091
1302,508.99756
1303,635.3238
1304,708.8805
1305,798.88
1306,774.9348
1307,755.53674
1308,694.6828
1309,547.3029
1310,481.4911
1311,387.7654
1312,242.36253
1313,154.56447
1314,75.07473
1315,39.597366
1316,7.6364346
1317,0.0857348
1318,0.0
1319,0.22455145
1320,0.0
1321,9.913611
1322,23.23164
1323,67.314285
1324,145.34476
1325,269.40356
1326,379.88452
1327,590.41095
1328,738.4214
1329,847.7588
1330,851.4161
1331,878.47015
1332,819.7241
1333,723.2068
1334,636.4859
1335,470.08224
1336,299.18436
1337,190.70491
1338,117.67745
1339,66.878235
1340,19.130863
1341,2.8487732
1342,1.2775967
1343,1.1026897
1344,2.3126016
1345,6.885439
1346,23.85537
1347,70.43581
1348,126.49864
1349,165.88115
1350,184.7604
1351,185.34973
1352,240.66208
1353,292.17627
1354,382.8573
1355,363.97827
1356,344.1292
1357,313.1426
1358,232.80133
1359,224.83777
1360,127.38983
1361,75.471954
1362,36.604843
1363,10.788473
1364,2.148369
1365,0.0
1366,0.0
1367,0.0
1368,0.0
1369,4.6030436
1370,2.679623
1371,11.106545
1372,21.690987
1373,50.21203
1374,92.10327
1375,160.58818
1376,190.45302
1377,151.82991
1378,182.70953
1379,199.4524
1380,271.41116
1381,267.62503
1382,247.95734
1383,237.83545
1384,167.93915
1385,123.36493
1386,79.18517
1387,36.687828
1388,7.0844707
1389,1.8788224
1390,0.6313714
1391,0.0
1392,0.0
1393,3.5614364
1394,26.449211
1395,63.840073
1396,113.61752
1397,162.41309
1398,227.27682
1399,394.8043
1400,612.2561
1401,687.9564
1402,705.6046
1403,675.1877
1404,600.0505
1405,549.0102
1406,333.22577
1407,266.801
1408,124.63865
1409,137.0079
1410,85.13512
1411,44.07301
1412,8.4632015
1413,1.3475461
1414,1.3744769
1415,0.024941698
1416,0.0
1417,4.049865
1418,9.197916
1419,42.35317
1420,68.68788
1421,50.736332
1422,62.951813
1423,115.5329
1424,322.11478
1425,497.2404
1426,495.88434
1427,602.4666
1428,578.5331
1429,413.3159
1430,257.4175
1431,250.936
1432,204.26985
1433,156.98946
1434,79.561844
1435,43.963306
1436,15.144947
1437,2.427529
1438,1.3114966
1439,1.047082
1440,0.0
1441,0.0
1442,0.0
1443,2.2235055
1444,8.768102
1445,50.18324
1446,139.69234
1447,244.64899
1448,339.2778
1449,392.7674
1450,429.77197
1451,402.96515
1452,147.27808
1453,330.83148
1454,404.02386
1455,294.22736
1456,207.17834
1457,151.4482
1458,82.4315
1459,35.498394
1460,3.6072493
1461,3.3370438
1462,3.356431
1463,1.7071984
1464,0.0
1465,0.0
1466,0.0
1467,2.9334588
1468,20.016144
1469,70.91926
1470,144.34824
1471,259.28232
1472,424.26126
1473,541.6272
1474,600.09845
1475,632.8507
1476,648.22864
1477,623.6949
1478,563.25934
1479,454.8527
1480,356.05334
1481,243.2749
1482,129.53696
1483,50.89815
1484,12.25765
1485,4.216789
1486,4.752763
1487,1.8587207
1488,0.0
1489,0.0
1490,2.381441
1491,3.374993
1492,34.727104
1493,112.12805
1494,236.8952
1495,393.38214
1496,583.35913
1497,745.5552
1498,783.7184
1499,755.76764
1500,709.53076
1501,690.67944
1502,647.50885
1503,399.88818
1504,289.02145
1505,201.34898
1506,134.97742
1507,74.185425
1508,21.245699
1509,3.749886
1510,3.9350324
1511,0.95508736
1512,0.0
1513,0.0
1514,1.2190739
1515,2.5688884
1516,17.309702
1517,70.81085
1518,197.96365
1519,357.21783
1520,495.26898
1521,613.76276
1522,646.0712
1523,668.5925
1524,612.7087
1525,461.94165
1526,570.08795
1527,531.92175
1528,377.3156
1529,180.30402
1530,110.2785
1531,60.08126
1532,17.912931
1533,4.7370634
1534,2.625169
1535,0.6314341
1536,0.0
1537,0.0
1538,4.042206
1539,4.8421187
1540,26.008759
1541,94.38252
1542,243.38164
1543,371.74945
1544,561.075
1545,636.2184
1546,679.5731
1547,683.3977
1548,726.615
1549,765.8968
1550,645.19116
1551,512.85645
1552,363.20404
1553,254.1011
1554,144.37944
1555,90.99545
1556,35.269775
1557,8.1753025
1558,7.0398684
1559,2.128579
1560,0.41459125
1561,0.095876664
1562,3.3054903
1563,6.2167015
1564,44.293022
1565,129.00024
1566,249.9047
1567,423.9659
1568,601.14215
1569,673.0403
1570,693.14294
1571,657.7703
1572,636.4011
1573,666.5386
1574,595.9052
1575,503.10645
1576,310.31335
1577,212.94537
1578,157.32278
1579,94.287476
1580,36.555714
1581,8.866329
1582,6.669432
1583,1.3834884
1584,0.0
1585,0.0
1586,3.4991055
1587,6.655417
1588,47.481743
1589,129.5015
1590,259.7765
1591,430.61478
1592,608.8998
1593,707.9562
1594,768.8705
1595,786.9868
1596,764.6645
1597,719.65796
1598,638.9179
1599,514.9431
1600,341.84802
1601,243.37164
1602,143.52621
1603,83.50626
1604,31.159435
1605,4.913732
1606,2.7497382
1607,0.7886305
1608,0.0
1609,0.0
1610,2.3053513
1611,4.4549503
1612,14.068498
1613,30.509209
1614,52.99939
1615,77.76978
1616,114.66904
1617,132.8532
1618,194.78519
1619,249.80298
1620,336.75293
1621,447.92603
1622,342.40594
1623,331.70557
1624,223.31516
1625,114.14438
1626,94.69342
1627,64.05629
1628,29.617865
1629,7.1522055
1630,4.189304
1631,1.3474207
1632,0.0
1633,0.0
1634,2.2961833
1635,5.9853425
1636,16.322937
1637,54.69957
1638,108.74898
1639,311.52435
1640,412.86917
1641,420.07098
1642,390.68073
1643,493.2509
1644,447.04776
1645,549.2329
1646,372.4426
1647,281.06964
1648,160.22244
1649,115.929214
1650,74.78957
1651,38.31155
1652,17.135265
1653,3.8956199
1654,2.3223205
1655,1.5645225
1656,0.0
1657,0.0
1658,2.1806273
1659,4.4547653
1660,15.944323
1661,39.243233
1662,91.677765
1663,175.17775
1664,304.77438
1665,291.85748
1666,290.69922
1667,310.4757
1668,305.53952
1669,273.97162
1670,198.27863
1671,141.81378
1672,96.71117
1673,89.26607
1674,76.60782
1675,49.146347
1676,19.16649
1677,5.210255
1678,4.886348
1679,0.77438617
1680,0.0
1681,0.0
1682,2.5013876
1683,2.9012694
1684,16.60154
1685,49.84825
1686,123.64995
1687,306.80923
1688,248.531
1689,115.959656
1690,156.07727
1691,301.20572
1692,399.24573
1693,325.5212
1694,336.03638
1695,337.97263
1696,288.4925
1697,231.35971
1698,158.01263
1699,96.459045
1700,38.545914
1701,5.4701242
1702,2.312563
1703,0.0
1704,0.0
1705,0.0
1706,2.6093936
1707,5.1141286
1708,24.98348
1709,70.237015
1710,90.676025
1711,157.05594
1712,202.82983
1713,308.47134
1714,308.1988
1715,295.75656
1716,299.78183
1717,243.03928
1718,235.28976
1719,223.71071
1720,156.0662
1721,84.71122
1722,62.44789
1723,37.371304
1724,16.988037
1725,3.3718796
1726,3.3250427
1727,0.2044513
1728,0.0
1729,0.0
1730,3.1400201
1731,10.614396
1732,30.164433
1733,78.671646
1734,104.721565
1735,163.06958
1736,262.98764
1737,360.2728
1738,364.0478
1739,356.98526
1740,354.94058
1741,337.62106
1742,277.12167
1743,228.841
1744,196.83615
1745,169.86313
1746,112.97197
1747,74.97172
1748,35.425026
1749,8.208527
1750,2.7556956
1751,0.13696378
1752,0.0
1753,0.0
1754,2.3438163
1755,10.136712
1756,31.078259
1757,51.51945
1758,104.0959
1759,227.01682
1760,352.7848
1761,465.99323
1762,454.46606
1763,502.9649
1764,482.25494
1765,460.50067
1766,322.0489
1767,185.7474
1768,147.05688
1769,103.64056
1770,59.258636
1771,25.737011
1772,15.332685
1773,3.0618937
1774,1.9674512
1775,0.15851876
1776,0.0
1777,0.0
1778,1.7260623
1779,2.9803748
1780,11.282959
1781,36.881657
1782,93.6888
1783,127.610596
1784,134.66621
1785,167.07999
1786,224.28706
1787,263.6317
1788,252.10974
1789,178.56903
1790,148.13242
1791,169.07661
1792,142.67767
1793,104.73865
1794,73.30378
1795,48.49775
1796,27.224277
1797,3.8558002
1798,1.9818112
1799,0.0
1800,0.0
1801,0.0
1802,1.9440539
1803,4.5613046
1804,16.94337
1805,43.180943
1806,86.5176
1807,137.40385
1808,197.2338
1809,318.80756
1810,440.58804
1811,490.07028
1812,480.82227
1813,386.39554
1814,265.83313
1815,207.87286
1816,210.46286
1817,183.75052
1818,112.34326
1819,52.828476
1820,24.076101
1821,3.3511386
1822,1.5810833
1823,0.09309505
1824,0.0
1825,0.0
1826,2.2870338
1827,4.5536013
1828,19.2275
1829,49.564114
1830,74.543594
1831,107.39968
1832,146.06319
1833,207.96783
1834,253.74751
1835,235.79938
1836,256.46466
1837,245.08856
1838,194.8713
1839,165.85738
