id,prediction
745,0.39183173
746,0.10538723
747,20.820858
748,111.330185
749,246.32428
750,355.0265
751,517.618
752,638.74207
753,689.5837
754,702.02893
755,725.22815
756,676.47595
757,675.9752
758,586.0712
759,423.33148
760,271.80698
761,124.55136
762,58.461533
763,9.800739
764,2.1985219
765,1.5793787
766,1.340466
767,1.0535136
768,0.036700625
769,0.32227665
770,1.4362808
771,39.535618
772,140.37234
773,294.4957
774,505.70593
775,669.67413
776,816.13544
777,893.6817
778,955.9212
779,901.37146
780,826.72107
781,726.2683
782,646.29376
783,480.78986
784,279.93414
785,152.98886
786,75.69391
787,19.758621
788,1.6374954
789,0.46522397
790,0.36616305
791,14.936726
792,1.1495993
793,1.4919922
794,3.584229
795,26.063148
796,107.66954
797,213.34119
798,455.27454
799,671.8635
800,783.3312
801,748.2813
802,745.5982
803,709.01733
804,600.1751
805,479.258
806,525.8231
807,473.62677
808,319.04688
809,139.50491
810,53.608704
811,14.460744
812,1.4855098
813,0.5440612
814,0.0
815,0.13341853
816,0.0
817,0.0
818,1.2625662
819,33.72142
820,128.76
821,218.9516
822,416.70276
823,620.9444
824,786.46265
825,819.41504
826,943.5423
827,958.92554
828,933.6463
829,824.81714
830,673.8744
831,505.90277
832,322.1419
833,185.78407
834,93.22129
835,30.63663
836,4.0124373
837,1.735781
838,3.437234
839,0.49542946
840,0.28033906
841,0.028077573
842,4.190866
843,47.277893
844,152.41504
845,330.69788
846,462.6172
847,651.3756
848,791.85736
849,844.50525
850,865.8517
851,726.7678
852,631.25946
853,741.39056
854,683.0647
855,528.06793
856,340.30444
857,181.0957
858,99.235275
859,29.168953
860,3.594715
861,0.41709465
862,0.26418197
863,0.38010886
864,0.1038806
865,0.056844205
866,6.3120165
867,52.11137
868,156.19287
869,347.02954
870,524.542
871,700.2462
872,824.5421
873,883.69995
874,844.47473
875,849.6693
876,789.8348
877,744.2881
878,653.68176
879,484.1668
880,316.9931
881,181.55826
882,88.94063
883,30.756739
884,3.5025322
885,0.7277363
886,0.89095396
887,0.5951197
888,0.0
889,0.0
890,1.9635582
891,12.975058
892,26.815279
893,56.77535
894,80.148056
895,144.99132
896,171.92058
897,199.51294
898,235.01384
899,310.96924
900,361.41696
901,488.8949
902,439.48596
903,391.0425
904,247.18854
905,129.10092
906,55.061005
907,24.303253
908,2.245533
909,0.09483719
910,0.016228626
911,0.19326852
912,3.9456294
913,3.3053026
914,15.560504
915,47.03631
916,92.23903
917,187.83081
918,309.1465
919,496.74844
920,302.0963
921,418.70715
922,480.5936
923,472.65814
924,514.13257
925,572.7215
926,425.787
927,290.25836
928,199.52197
929,126.42403
930,72.74283
931,24.427914
932,9.439189
933,2.8886058
934,2.3285208
935,1.4968358
936,1.1141467
937,0.74321395
938,7.714447
939,22.487356
940,30.358011
941,60.571434
942,166.13676
943,320.96906
944,504.75305
945,470.11475
946,445.29993
947,449.81445
948,323.83438
949,226.3246
950,214.67307
951,183.39238
952,84.60342
953,56.875664
954,48.82295
955,22.288954
956,4.372636
957,0.67662776
958,0.35355204
959,0.20904619
960,0.26845527
961,0.57434034
962,5.0017967
963,22.827805
964,75.10948
965,206.50853
966,324.07892
967,483.6254
968,397.61908
969,271.60098
970,273.24298
971,381.9391
972,471.74237
973,384.94125
974,375.1026
975,339.87296
976,259.24896
977,169.53204
978,102.94325
979,39.1082
980,7.741336
981,1.3076286
982,0.8223543
983,0.6729816
984,0.0
985,0.91040814
986,17.85247
987,47.357758
988,107.538864
989,214.44943
990,348.16168
991,390.8205
992,412.42874
993,447.41138
994,508.058
995,470.84027
996,417.7226
997,278.13782
998,191.87268
999,127.13144
1000,79.14882
1001,64.68106
1002,36.16335
1003,11.786962
1004,1.2676469
1005,0.7463644
1006,0.13527842
1007,0.25517872
1008,0.6306159
1009,1.0027951
1010,21.93369
1011,45.735443
1012,108.81659
1013,219.9606
1014,354.2016
1015,378.3579
1016,367.5829
1017,471.34644
1018,447.98563
1019,462.7827
1020,468.5088
1021,426.99777
1022,367.05618
1023,299.81442
1024,265.42258
1025,147.95177
1026,86.71078
1027,41.773567
1028,5.239035
1029,0.08360923
1030,0.015697839
1031,0.5649229
1032,0.79012865
1033,1.2940376
1034,13.764151
1035,49.832447
1036,130.18185
1037,227.65295
1038,379.09473
1039,489.8773
1040,570.6702
1041,620.7096
1042,648.47144
1043,640.73114
1044,545.7915
1045,413.1754
1046,344.13135
1047,230.011
1048,161.99628
1049,92.14171
1050,37.975857
1051,14.687292
1052,2.761111
1053,0.46306565
1054,0.08333943
1055,0.9857932
1056,0.36034837
1057,1.0398524
1058,1.3033899
1059,13.986296
1060,62.41823
1061,139.90768
1062,176.14755
1063,211.75256
1064,267.28827
1065,326.21008
1066,322.02872
1067,343.96832
1068,285.73645
1069,214.60893
1070,222.00922
1071,179.85785
1072,137.86362
1073,109.273026
1074,61.514977
1075,32.895424
1076,11.931866
1077,1.2871594
1078,0.59240437
1079,0.56348133
1080,0.93034923
1081,4.6540675
1082,7.3744755
1083,47.101
1084,88.36194
1085,141.8584
1086,225.2411
1087,309.12674
1088,464.16385
1089,609.9077
1090,630.0076
1091,689.58203
1092,616.777
1093,435.45477
1094,271.29846
1095,256.91177
1096,230.71385
1097,179.51439
1098,102.82948
1099,25.568047
1100,3.1052783
1101,0.4111206
1102,0.74790657
1103,0.2839754
1104,0.06915238
1105,3.2714803
1106,3.6641483
1107,22.056854
1108,52.597313
1109,108.62219
1110,141.31808
1111,216.4361
1112,263.61365
1113,295.23993
1114,310.2295
1115,318.57782
1116,350.2947
1117,297.8129
1118,211.9131
1119,194.09851
1120,171.05855
1121,137.35187
1122,103.5762
1123,42.351707
1124,8.886329
1125,0.31427675
1126,0.0
1127,0.0
1128,1.4134773
1129,11.872886
1130,31.777523
1131,100.97987
1132,227.0278
1133,412.57755
1134,616.60645
1135,759.21564
1136,903.91504
1137,986.99304
1138,1011.5808
1139,1009.7898
1140,964.0495
1141,887.836
1142,721.3747
1143,581.75964
1144,429.73492
1145,269.94315
1146,156.69798
1147,61.972466
1148,16.780521
1149,1.7925173
1150,0.37379992
1151,0.68351245
1152,0.83427674
1153,4.7342334
1154,36.284035
1155,110.87614
1156,208.46667
1157,387.26584
1158,482.67157
1159,571.1569
1160,711.7743
1161,827.42053
1162,799.98663
1163,538.67584
1164,290.91638
1165,248.99173
1166,267.93048
1167,272.17032
1168,269.10468
1169,148.99536
1170,91.98352
1171,37.83914
1172,10.606823
1173,3.86076
1174,1.1070255
1175,1.695706
1176,0.46676496
1177,3.6549711
1178,22.015194
1179,60.55671
1180,136.57243
1181,291.37497
1182,496.948
1183,651.3703
1184,808.4137
1185,899.236
1186,853.696
1187,934.50934
1188,918.4145
1189,876.1304
1190,720.11145
1191,577.21484
1192,431.85742
1193,261.0946
1194,153.03209
1195,62.77384
1196,15.85796
1197,2.8851724
1198,0.057792764
1199,0.16998956
1200,0.0
1201,28.321627
1202,30.151207
1203,91.92421
1204,209.4887
1205,366.9689
1206,509.73126
1207,634.5951
1208,798.2192
1209,911.65125
1210,957.46204
1211,960.8942
1212,897.01733
1213,847.4551
1214,717.62885
1215,561.9735
1216,417.56525
1217,259.92377
1218,145.79385
1219,66.41193
1220,15.140505
1221,2.3619683
1222,0.30360445
1223,0.45749325
1224,0.4438937
1225,8.384728
1226,27.91922
1227,85.80932
1228,202.60344
1229,302.4723
1230,400.10776
1231,618.72705
1232,771.57385
1233,832.61194
1234,860.83246
1235,722.858
1236,616.26385
1237,655.04913
1238,501.0786
1239,331.752
1240,295.08124
1241,194.16129
1242,122.4608
1243,54.639565
1244,16.20316
1245,2.8641143
1246,0.6409684
1247,0.54035753
1248,0.0
1249,10.800392
1250,5.505146
1251,29.954742
1252,77.29672
1253,129.45697
1254,176.80501
1255,229.36975
1256,160.67473
1257,157.6767
1258,332.6739
1259,716.93097
1260,709.56683
1261,719.99835
1262,608.73016
1263,521.16406
1264,347.36987
1265,225.58441
1266,110.10687
1267,53.315273
1268,13.018896
1269,2.2772555
1270,0.028053943
1271,0.07430845
1272,0.0
1273,11.1834545
1274,7.1961803
1275,22.912628
1276,31.305014
1277,48.960396
1278,88.46863
1279,201.35156
1280,234.927
1281,335.50427
1282,405.63547
1283,430.523
1284,399.3912
1285,443.90762
1286,545.67236
1287,424.11526
1288,315.18454
1289,176.90341
1290,89.14459
1291,45.574856
1292,7.8918195
1293,1.2603254
1294,0.2066947
1295,0.5182698
1296,0.0
1297,0.4462058
1298,24.332203
1299,75.14717
1300,177.53284
1301,310.74673
1302,509.00168
1303,640.35034
1304,711.77625
1305,795.60095
1306,817.5703
1307,800.3498
1308,708.8706
1309,563.2475
1310,500.58435
1311,405.30392
1312,252.35258
1313,154.52264
1314,71.76359
1315,33.168736
1316,9.1273
1317,1.4047828
1318,0.0
1319,0.0
1320,0.1079244
1321,5.898907
1322,23.743942
1323,69.86424
1324,150.1986
1325,259.22012
1326,372.48398
1327,584.0886
1328,749.53656
1329,852.9419
1330,864.5763
1331,891.2932
1332,803.3182
1333,723.32983
1334,616.9176
1335,467.5238
1336,304.83047
1337,189.76544
1338,118.75445
1339,66.49499
1340,17.372372
1341,3.3680139
1342,0.7348975
1343,1.1096947
1344,2.1933148
1345,4.6152678
1346,21.592705
1347,68.76697
1348,121.998795
1349,176.05937
1350,206.5316
1351,205.20561
1352,233.30869
1353,296.4759
1354,355.5752
1355,357.61252
1356,335.75848
1357,313.8122
1358,232.83405
1359,232.80066
1360,131.81863
1361,71.75554
1362,36.298656
1363,12.023497
1364,2.2977574
1365,1.4857116
1366,1.3269824
1367,1.0488716
1368,0.32366368
1369,4.4452333
1370,3.1375182
1371,11.788356
1372,22.051252
1373,60.339993
1374,91.23572
1375,181.37822
1376,200.34424
1377,173.20166
1378,207.09581
1379,214.31079
1380,285.2011
1381,290.3315
1382,251.0511
1383,227.00417
1384,176.98882
1385,133.96838
1386,79.09595
1387,31.703564
1388,7.379949
1389,2.2719724
1390,0.41913518
1391,0.18116103
1392,0.05014626
1393,1.3764498
1394,24.126242
1395,62.07419
1396,117.92523
1397,161.91573
1398,219.1453
1399,381.20477
1400,620.55237
1401,695.80206
1402,725.213
1403,720.5714
1404,642.57367
1405,586.1184
1406,374.1824
1407,259.13727
1408,129.93506
1409,136.51668
1410,77.154045
1411,39.056885
1412,10.528255
1413,1.4391519
1414,1.809737
1415,0.7838764
1416,0.40901577
1417,2.924282
1418,10.239744
1419,38.11982
1420,57.96227
1421,46.81512
1422,63.50395
1423,121.06279
1424,314.34357
1425,514.1983
1426,526.32
1427,621.1354
1428,600.5347
1429,446.90228
1430,292.92157
1431,257.30338
1432,205.54346
1433,148.84964
1434,76.103195
1435,42.66388
1436,15.718571
1437,3.2400208
1438,1.5789962
1439,1.575513
1440,0.0
1441,0.0
1442,0.10737099
1443,1.7486994
1444,7.2722025
1445,45.569965
1446,140.22417
1447,241.52448
1448,328.22873
1449,382.32523
1450,444.62088
1451,435.0131
1452,169.73715
1453,315.5841
1454,403.942
1455,299.8923
1456,212.1979
1457,147.16634
1458,83.9786
1459,30.689133
1460,2.4692442
1461,0.37665272
1462,0.39336002
1463,0.0
1464,2.5760512
1465,2.6755013
1466,1.729989
1467,1.8451933
1468,18.188002
1469,66.5691
1470,141.77336
1471,262.0972
1472,424.12393
1473,532.593
1474,593.27795
1475,626.4856
1476,631.4358
1477,620.25104
1478,543.73615
1479,428.14777
1480,346.35507
1481,236.00734
1482,120.35332
1483,52.145626
1484,10.754566
1485,2.6360765
1486,1.2350973
1487,0.0
1488,1.2314557
1489,1.1604655
1490,1.363633
1491,6.300477
1492,37.256023
1493,117.18514
1494,237.19513
1495,397.57623
1496,587.33417
1497,735.4073
1498,762.39984
1499,716.5194
1500,684.7794
1501,669.31586
1502,644.3122
1503,398.09222
1504,289.56943
1505,201.30753
1506,138.77843
1507,76.930534
1508,27.631327
1509,6.6852036
1510,5.439368
1511,2.2779424
1512,0.0
1513,0.0
1514,0.0
1515,5.493646
1516,19.851246
1517,80.87838
1518,207.54678
1519,353.0421
1520,498.29163
1521,623.84216
1522,610.84
1523,666.95996
1524,581.4824
1525,476.51236
1526,527.9491
1527,505.82095
1528,359.6129
1529,180.79799
1530,113.10222
1531,66.39921
1532,21.427708
1533,7.1822243
1534,3.0991657
1535,2.307451
1536,1.2458429
1537,0.5654627
1538,1.6665484
1539,6.9264426
1540,30.850094
1541,103.79635
1542,234.40132
1543,393.63083
1544,541.592
1545,623.5293
1546,656.1531
1547,688.9296
1548,725.2816
1549,717.3233
1550,639.2585
1551,507.1676
1552,361.67664
1553,254.02351
1554,145.20853
1555,95.95295
1556,41.52846
1557,10.102142
1558,8.4510565
1559,4.811904
1560,2.490844
1561,1.2298858
1562,2.6924853
1563,10.872202
1564,45.59574
1565,138.14723
1566,243.34058
1567,430.42886
1568,590.64435
1569,675.3993
1570,698.9901
1571,654.1761
1572,643.64417
1573,666.611
1574,583.7375
1575,504.3593
1576,310.22974
1577,220.22124
1578,166.69989
1579,98.64287
1580,42.01744
1581,9.95969
1582,6.8928022
1583,2.4300847
1584,0.69550043
1585,0.32199723
1586,2.062753
1587,10.548562
1588,50.066063
1589,139.64594
1590,269.79208
1591,435.09366
1592,607.00037
1593,680.966
1594,764.1803
1595,774.9993
1596,744.6912
1597,684.68665
1598,620.1104
1599,504.25482
1600,322.37784
1601,236.92374
1602,147.30978
1603,88.32236
1604,32.36068
1605,4.589298
1606,1.7323719
1607,1.1005211
1608,0.0
1609,0.0
1610,0.0
1611,6.260734
1612,18.195795
1613,33.63758
1614,55.86259
1615,75.173004
1616,109.3008
1617,134.64897
1618,174.18102
1619,244.82457
1620,350.6174
1621,456.00052
1622,378.2674
1623,318.2349
1624,230.10698
1625,119.98122
1626,100.13623
1627,70.6889
1628,30.955902
1629,7.2780757
1630,3.980878
1631,0.8597941
1632,0.0
1633,0.0
1634,1.3421247
1635,8.171144
1636,21.098835
1637,59.568947
1638,116.84975
1639,299.86047
1640,429.83218
1641,441.329
1642,416.6337
1643,474.04697
1644,485.43762
1645,533.4449
1646,376.19348
1647,276.34204
1648,148.84387
1649,106.62048
1650,71.80417
1651,39.67127
1652,21.005081
1653,4.4998994
1654,2.4206007
1655,1.7578124
1656,0.0
1657,0.0
1658,0.0
1659,6.613216
1660,19.578077
1661,40.6917
1662,96.70568
1663,175.08423
1664,294.19846
1665,285.4083
1666,303.98032
1667,306.56332
1668,302.25928
1669,288.39838
1670,225.84676
1671,163.63086
1672,110.79804
1673,105.16402
1674,79.30681
1675,46.662838
1676,22.82293
1677,3.9222696
1678,3.2526236
1679,0.21785901
1680,0.0
1681,0.0
1682,0.0
1683,6.479772
1684,24.396221
1685,56.89113
1686,127.30121
1687,295.11572
1688,246.36105
1689,138.83707
1690,152.57983
1691,311.90588
1692,386.27545
1693,332.83795
1694,319.4914
1695,323.43018
1696,275.21225
1697,226.69409
1698,158.00659
1699,92.703705
1700,38.388737
1701,4.48609
1702,0.95579904
1703,0.0
1704,0.0
1705,0.0
1706,2.1238186
1707,5.473057
1708,28.270115
1709,77.88443
1710,87.46812
1711,144.56476
1712,188.62424
1713,290.91336
1714,320.12787
1715,310.62463
1716,268.88937
1717,234.80386
1718,231.90009
1719,217.0513
1720,166.39752
1721,96.65796
1722,70.89213
1723,41.66618
1724,22.436941
1725,4.34454
1726,2.9010897
1727,0.8398779
1728,0.023441277
1729,0.76255465
1730,3.5667953
1731,12.965695
1732,35.032047
1733,76.89961
1734,105.87141
1735,168.03465
1736,283.11185
1737,345.22382
1738,328.74335
1739,331.38168
1740,345.215
1741,323.63614
1742,290.61423
1743,235.89485
1744,202.79353
1745,171.26956
1746,108.595245
1747,76.876144
1748,34.21591
1749,4.879989
1750,0.7056884
1751,0.0
1752,0.0
1753,0.008101601
1754,1.0308679
1755,13.110863
1756,32.979298
1757,53.477684
1758,107.518654
1759,208.72098
1760,336.33588
1761,457.61752
1762,460.55276
1763,510.6399
1764,499.64618
1765,472.02673
1766,335.43015
1767,199.40741
1768,152.433
1769,106.29114
1770,61.472637
1771,29.110891
1772,18.767286
1773,3.5220234
1774,0.1721014
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,2.9922593
1780,15.782633
1781,36.44739
1782,94.70525
1783,127.03194
1784,142.20251
1785,178.47034
1786,220.01823
1787,282.80173
1788,242.2064
1789,173.41797
1790,152.17503
1791,161.58932
1792,139.52962
1793,103.05877
1794,77.96105
1795,50.002827
1796,27.816242
1797,4.3698516
1798,0.9189985
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,6.1973395
1804,21.364897
1805,47.55152
1806,101.47727
1807,131.01474
1808,196.13658
1809,335.1453
1810,460.49844
1811,521.81354
1812,499.2123
1813,395.20444
1814,297.63974
