id,prediction
1104,0.050049674
1105,3.3937247
1106,6.2244177
1107,20.415298
1108,51.64532
1109,106.36807
1110,144.56425
1111,208.87457
1112,241.25778
1113,289.6606
1114,307.535
1115,345.2806
1116,369.26828
1117,284.69846
1118,202.788
1119,220.84734
1120,187.42847
1121,179.40642
1122,110.528534
1123,39.171127
1124,12.779534
1125,0.07572658
1126,0.0
1127,0.10996807
1128,0.31633365
1129,8.597207
1130,26.131025
1131,100.11395
1132,238.08714
1133,418.3886
1134,610.65906
1135,776.3137
1136,922.2996
1137,1000.22235
1138,1022.7936
1139,1020.82294
1140,994.7096
1141,892.602
1142,725.53375
1143,583.94617
1144,419.16702
1145,272.9666
1146,148.21672
1147,65.13864
1148,17.629612
1149,0.81700885
1150,0.18372895
1151,0.40937936
1152,0.4446216
1153,6.722922
1154,34.066586
1155,105.71344
1156,211.0465
1157,336.58914
1158,479.86823
1159,627.103
1160,763.8154
1161,833.8695
1162,775.4772
1163,542.24866
1164,328.18707
1165,258.28607
1166,282.9028
1167,318.80396
1168,240.09015
1169,148.18076
1170,82.32468
1171,36.992134
1172,9.52338
1173,1.4195261
1174,0.45784414
1175,0.7608912
1176,0.5154406
1177,2.7812839
1178,19.677706
1179,59.21112
1180,129.28104
1181,289.55865
1182,463.9203
1183,602.2339
1184,813.9914
1185,900.6616
1186,865.566
1187,971.23486
1188,951.03424
1189,883.44904
1190,724.8041
1191,588.5759
1192,433.31683
1193,254.53967
1194,157.45984
1195,66.29002
1196,16.907213
1197,2.141552
1198,0.15045062
1199,0.1889233
1200,17.509003
1201,18.524174
1202,30.747314
1203,90.679886
1204,207.9477
1205,359.76877
1206,495.1594
1207,639.6672
1208,788.66473
1209,918.2223
1210,986.20294
1211,975.1159
1212,904.2312
1213,838.6327
1214,718.7186
1215,579.44385
1216,416.86487
1217,265.98114
1218,145.94745
1219,64.672295
1220,15.964866
1221,1.5634553
1222,0.2126247
1223,0.31029856
1224,0.0
1225,11.501054
1226,24.889248
1227,81.061066
1228,186.63881
1229,302.66312
1230,392.8277
1231,632.23035
1232,804.131
1233,851.64325
1234,869.13806
1235,762.2121
1236,668.6383
1237,664.6311
1238,535.0282
1239,431.04126
1240,334.74512
1241,202.28854
1242,133.35336
1243,56.23838
1244,11.262305
1245,1.7735745
1246,0.0
1247,0.14126366
1248,0.0
1249,6.5029416
1250,6.186993
1251,28.580736
1252,67.725975
1253,117.01088
1254,192.27722
1255,236.98444
1256,137.55367
1257,173.9365
1258,430.74216
1259,731.62537
1260,773.33594
1261,777.42615
1262,642.0934
1263,529.54553
1264,349.4418
1265,219.92549
1266,122.18772
1267,53.41305
1268,14.751944
1269,2.0747929
1270,0.10320861
1271,0.0
1272,0.0
1273,6.6388197
1274,8.642134
1275,15.966174
1276,21.38245
1277,33.81269
1278,72.82494
1279,217.98108
1280,230.68167
1281,370.68332
1282,368.82098
1283,427.08527
1284,384.7082
1285,520.3999
1286,554.9818
1287,490.34872
1288,314.52646
1289,196.54468
1290,108.35173
1291,45.48568
1292,10.679518
1293,1.2424544
1294,0.11222983
1295,0.0
1296,0.0
1297,1.6587486
1298,26.87508
1299,77.312294
1300,179.29431
1301,323.40222
1302,496.8053
1303,651.9633
1304,750.30914
1305,809.7744
1306,834.31964
1307,820.3153
1308,719.5738
1309,602.4707
1310,515.17035
1311,482.39606
1312,272.97986
1313,170.4551
1314,77.122215
1315,35.986954
1316,10.029812
1317,1.5309199
1318,0.0
1319,0.0
1320,0.005560143
1321,3.682255
1322,22.451546
1323,69.27586
1324,136.21559
1325,228.11792
1326,368.49777
1327,599.1309
1328,776.377
1329,899.00867
1330,897.1203
1331,889.1722
1332,853.25354
1333,750.8447
1334,623.04987
1335,492.4917
1336,291.85724
1337,190.4065
1338,121.72823
1339,65.99186
1340,18.317566
1341,2.2223725
1342,0.105372235
1343,0.25344443
1344,0.44850826
1345,5.2561593
1346,22.381668
1347,60.085052
1348,118.83752
1349,151.80333
1350,210.7888
1351,160.0571
1352,250.08167
1353,374.22357
1354,301.61542
1355,339.29114
1356,373.0766
1357,283.6061
1358,270.6419
1359,254.41763
1360,123.24759
1361,75.16933
1362,30.4553
1363,13.420652
1364,1.9568144
1365,0.48276317
1366,0.0
1367,0.13945732
1368,0.0
1369,2.7775013
1370,2.7936687
1371,15.2730055
1372,25.063093
1373,40.639942
1374,87.254166
1375,163.78625
1376,144.11209
1377,150.29768
1378,226.83669
1379,186.6197
1380,282.89328
1381,323.03406
1382,252.82426
1383,231.35867
1384,159.15744
1385,120.216125
1386,68.928314
1387,23.847748
1388,5.0052567
1389,0.7309645
1390,0.017422387
1391,0.0
1392,0.6139998
1393,2.7581856
1394,26.43643
1395,64.287445
1396,109.93582
1397,196.4788
1398,190.24292
1399,405.08792
1400,662.8932
1401,801.7173
1402,852.2736
1403,801.12646
1404,640.00635
1405,565.65027
1406,379.71768
1407,255.16469
1408,158.48555
1409,138.13498
1410,103.17765
1411,45.620487
1412,12.1078415
1413,1.4741952
1414,0.11325887
1415,0.23552555
1416,0.5146634
1417,1.1212263
1418,12.122322
1419,44.264652
1420,65.16107
1421,40.559387
1422,74.722664
1423,124.96594
1424,415.64087
1425,462.9207
1426,489.1371
1427,676.1916
1428,532.5357
1429,438.39102
1430,322.84836
1431,289.94275
1432,218.21199
1433,133.5799
1434,80.334496
1435,42.319057
1436,15.344929
1437,0.93132544
1438,0.0
1439,0.12736668
1440,0.0
1441,0.0
1442,0.14485653
1443,1.3241522
1444,6.4813037
1445,31.395807
1446,122.04243
1447,252.1722
1448,335.26593
1449,417.22708
1450,434.88837
1451,440.98972
1452,167.94568
1453,322.0642
1454,401.92767
1455,275.75208
1456,217.76709
1457,153.06517
1458,78.216774
1459,29.82624
1460,1.979167
1461,0.35624102
1462,0.67014456
1463,0.30342025
1464,1.1545599
1465,1.1593629
1466,1.0943952
1467,2.2630484
1468,21.92667
1469,72.914856
1470,121.609436
1471,267.09808
1472,434.63074
1473,539.85254
1474,582.52765
1475,621.3785
1476,594.9806
1477,580.28107
1478,521.84546
1479,427.80457
1480,341.62524
1481,224.0294
1482,115.99733
1483,50.632023
1484,8.823144
1485,2.155746
1486,1.3802195
1487,0.061695285
1488,0.0
1489,0.0
1490,0.22964478
1491,8.306604
1492,41.60809
1493,121.98343
1494,238.40996
1495,401.81396
1496,588.33734
1497,743.17
1498,759.3315
1499,752.8595
1500,761.718
1501,683.76965
1502,618.0548
1503,393.58975
1504,307.7441
1505,211.82883
1506,130.43907
1507,73.64363
1508,18.990816
1509,2.3399303
1510,1.534835
1511,0.084134564
1512,0.0
1513,0.0
1514,0.3557349
1515,6.525283
1516,22.582504
1517,58.988968
1518,199.68405
1519,381.46423
1520,494.9672
1521,599.81055
1522,622.1489
1523,644.7474
1524,580.8496
1525,457.17102
1526,541.0016
1527,493.50214
1528,339.49637
1529,176.76071
1530,122.039444
1531,60.4795
1532,20.290928
1533,3.0222518
1534,0.65690875
1535,0.9732519
1536,0.4137297
1537,0.15403324
1538,1.9742993
1539,11.980174
1540,34.18408
1541,95.878365
1542,235.87488
1543,402.04813
1544,579.7874
1545,671.1537
1546,716.32227
1547,790.07074
1548,760.2489
1549,753.87964
1550,644.15424
1551,500.91364
1552,348.1511
1553,254.78806
1554,146.22191
1555,97.04165
1556,31.131937
1557,5.4093523
1558,3.631241
1559,1.4204549
1560,0.9737407
1561,0.4898373
1562,2.8038592
1563,13.436756
1564,49.906284
1565,131.90051
1566,246.4261
1567,398.20004
1568,568.1776
1569,672.5623
1570,697.89343
1571,615.01276
1572,611.53784
1573,637.8982
1574,602.7922
1575,486.90613
1576,292.65924
1577,232.47662
1578,162.51074
1579,98.71935
1580,35.015224
1581,6.9696198
1582,2.7293084
1583,0.33163276
1584,0.19636472
1585,0.19299412
1586,1.4041814
1587,14.021616
1588,56.92971
1589,134.13562
1590,265.49677
1591,438.99002
1592,604.6024
1593,707.45544
1594,771.9384
1595,780.9275
1596,763.40515
1597,745.3733
1598,596.96234
1599,492.8761
1600,380.59174
1601,237.20016
1602,146.40381
1603,86.460495
1604,27.975012
1605,3.2971516
1606,1.1605674
1607,0.37724853
1608,0.04794422
1609,0.12219474
1610,0.43889558
1611,6.345201
1612,14.515942
1613,25.899906
1614,57.408882
1615,70.99597
1616,108.95425
1617,129.57657
1618,169.45325
1619,265.98663
1620,380.2827
1621,438.35065
1622,339.37482
1623,314.88666
1624,217.04965
1625,137.44974
1626,94.62013
1627,65.19438
1628,26.723724
1629,4.3997355
1630,1.6572362
1631,0.08822993
1632,0.0
1633,0.08237078
1634,1.3537916
1635,10.123634
1636,19.661024
1637,62.855175
1638,120.28876
1639,284.58948
1640,386.1635
1641,406.26367
1642,423.21426
1643,435.35654
1644,534.1095
1645,573.698
1646,355.19516
1647,234.43098
1648,165.90732
1649,91.26284
1650,62.910576
1651,34.321922
1652,13.723526
1653,3.5168262
1654,1.0569059
1655,0.48793578
1656,0.0
1657,0.18306905
1658,1.2048398
1659,8.877066
1660,23.528183
1661,38.038876
1662,96.362305
1663,210.95404
1664,314.2801
1665,327.98947
1666,292.5757
1667,321.40988
1668,283.8332
1669,273.47702
1670,232.4492
1671,156.97852
1672,104.63315
1673,99.22548
1674,77.00752
1675,41.778843
1676,20.667654
1677,4.638097
1678,1.2935191
1679,0.0
1680,0.0
1681,0.12662314
1682,0.9597099
1683,7.5550237
1684,22.220388
1685,65.04449
1686,125.526634
1687,269.02185
1688,262.85556
1689,195.00891
1690,171.93896
1691,257.48807
1692,342.1772
1693,332.7901
1694,341.93127
1695,338.211
1696,258.7758
1697,218.4187
1698,151.60277
1699,82.24664
1700,39.822052
1701,7.0833406
1702,1.149592
1703,0.02976764
1704,0.07511986
1705,0.22836024
1706,2.9742987
1707,6.1856866
1708,26.347397
1709,72.83209
1710,100.618866
1711,191.88768
1712,253.37022
1713,320.15088
1714,337.96805
1715,325.82803
1716,301.65375
1717,256.42487
1718,272.03683
1719,251.84091
1720,190.00891
1721,104.346115
1722,59.668953
1723,38.975563
1724,20.01467
1725,6.62844
1726,2.4350162
1727,0.37339878
1728,0.0
1729,0.29493424
1730,1.917274
1731,10.640466
1732,25.592388
1733,64.75871
1734,99.74197
1735,171.65863
1736,314.42816
1737,331.2881
1738,328.96066
1739,301.45023
1740,328.45636
1741,289.69305
1742,287.4144
1743,258.02725
1744,199.74472
1745,163.6476
1746,111.35415
1747,64.3476
1748,32.776775
1749,6.353981
1750,0.9209054
1751,0.0
1752,0.032013066
1753,0.20177446
1754,1.5001293
1755,13.675147
1756,44.830513
1757,52.66654
1758,107.78415
1759,241.88121
1760,338.00848
1761,392.04297
1762,417.8239
1763,458.0301
1764,454.17422
1765,426.8802
1766,285.91684
1767,177.5327
1768,137.35213
1769,94.619125
1770,47.36078
1771,24.064173
1772,16.07119
1773,5.3956275
1774,0.7272436
1775,0.050485387
1776,0.0
1777,0.11735292
1778,0.14509219
1779,6.850303
1780,14.56304
1781,37.751495
1782,84.80568
1783,134.97546
1784,159.5596
1785,176.44499
1786,200.41388
1787,249.86081
1788,225.57721
1789,185.91022
1790,161.44624
1791,172.05806
1792,129.51584
1793,88.36061
1794,71.21186
1795,44.397255
1796,23.749609
1797,6.285361
1798,1.100258
1799,0.11024731
1800,0.09091394
1801,0.26828474
1802,0.92799485
1803,7.875952
1804,27.006083
1805,54.502987
1806,106.53904
