id,prediction
342,661.38403
343,853.4824
344,992.72595
345,1199.8491
346,885.96045
347,1365.6604
348,1251.176
349,1133.4921
350,1157.825
351,997.66614
352,700.3793
353,445.5281
354,222.98735
355,147.9554
356,44.329887
357,1.5035915
358,1.1377243
359,1.1353387
360,1.1532685
361,2.539176
362,53.370155
363,178.74817
364,315.8773
365,556.686
366,855.4168
367,940.54614
368,1023.52893
369,1755.5531
370,1672.9607
371,2242.1602
372,1572.0039
373,947.2212
374,785.87445
375,739.0648
376,850.73486
377,701.7063
378,334.7514
379,70.958115
380,15.6226015
381,1.333591
382,1.1424708
383,1.1430842
384,1.1682501
385,2.8030014
386,50.67698
387,142.9354
388,282.33313
389,421.88104
390,473.2518
391,526.4819
392,727.2102
393,1096.0332
394,1165.8857
395,1251.6633
396,1515.9216
397,1085.9802
398,1091.5056
399,732.865
400,939.7002
401,770.22705
402,421.98468
403,192.4491
404,64.100365
405,1.6375611
406,1.1508868
407,1.1817759
408,1.9224721
409,21.411488
410,182.33598
411,506.87207
412,1132.5388
413,2372.4639
414,3431.3071
415,4077.8733
416,4567.6953
417,4395.9844
418,4557.167
419,4327.373
420,4488.7954
421,4149.879
422,3329.144
423,2822.3389
424,2050.4924
425,1145.112
426,531.89343
427,281.19058
428,121.14399
429,3.12331
430,1.1715562
431,1.1525512
432,1.8790016
433,21.151978
434,157.48715
435,366.62415
436,785.7456
437,1676.8613
438,1888.7091
439,2943.8691
440,3825.1953
441,4213.6504
442,3538.6677
443,2067.1257
444,850.50134
445,498.48944
446,582.6211
447,661.9386
448,1079.2761
449,590.5475
450,304.88983
451,180.59389
452,67.34868
453,3.5836964
454,1.148173
455,1.1458608
456,1.1665456
457,5.3261094
458,75.95444
459,227.9018
460,397.9309
461,989.9186
462,2107.1477
463,3314.1426
464,3816.3562
465,4148.914
466,3755.079
467,3525.3906
468,3842.6548
469,4061.3374
470,3301.745
471,2971.9434
472,2261.885
473,1245.2201
474,592.45667
475,323.22455
476,130.45685
477,8.424928
478,1.2009554
479,1.1885653
480,3.011002
481,24.188053
482,120.69376
483,301.47308
484,711.1847
485,1597.0042
486,2680.2725
487,3268.8071
488,4216.1553
489,4648.74
490,4692.0312
491,4588.3164
492,4157.4004
493,4169.842
494,3593.4539
495,3087.7532
496,2299.6836
497,1258.1367
498,610.1266
499,337.67584
500,122.28024
501,7.5711417
502,1.171788
503,1.1667051
504,1.2894003
505,11.231127
506,145.5839
507,392.58786
508,748.384
509,1340.98
510,2305.38
511,3238.7588
512,4128.918
513,4538.0786
514,4489.164
515,3418.428
516,3029.3481
517,3157.953
518,2405.849
519,1933.4443
520,1532.6255
521,690.0264
522,382.7224
523,232.08519
524,65.25601
525,2.3537683
526,1.2050211
527,1.1802994
528,1.5673312
529,6.499919
530,34.773422
531,124.126495
532,230.88503
533,465.08313
534,671.2472
535,968.42786
536,804.76447
537,678.35156
538,1243.6714
539,2210.3965
540,2451.6877
541,3141.0186
542,2842.649
543,2731.753
544,1836.5225
545,1181.9114
546,577.8116
547,299.8684
548,112.99912
549,8.496408
550,1.2916455
551,1.2414759
552,1.4988953
553,3.54381
554,46.45203
555,171.75893
556,149.58603
557,217.65411
558,367.3546
559,728.5642
560,905.2935
561,904.8165
562,1465.0002
563,1739.7876
564,1162.3843
565,1642.1093
566,2527.6555
567,3104.0093
568,2009.0833
569,1013.4092
570,415.04794
571,218.92566
572,78.85013
573,2.899739
574,1.1576064
575,1.1482027
576,2.0321524
577,21.172642
578,133.33905
579,274.2533
580,745.30786
581,1761.581
582,3093.902
583,3933.0342
584,4036.4133
585,4179.65
586,4326.828
587,3932.644
588,3332.3357
589,2135.7397
590,2568.3835
591,1929.005
592,1456.4984
593,1065.2328
594,392.74097
595,259.6264
596,108.96327
597,8.912083
598,1.2745353
599,1.203898
600,1.2545282
601,10.716833
602,96.54439
603,277.25195
604,710.276
605,1487.7584
606,2358.296
607,3587.3672
608,4139.9736
609,4379.0938
610,4067.0957
611,4199.9805
612,3743.7026
613,3612.5532
614,2751.4146
615,1719.9307
616,1598.9347
617,921.71075
618,551.13983
619,313.591
620,105.98407
621,5.0752516
622,1.2447392
623,1.2408469
624,1.5562198
625,9.935285
626,109.22001
627,294.49353
628,449.9866
629,524.4677
630,684.6053
631,739.26416
632,878.2077
633,1079.8096
634,1177.4718
635,815.3627
636,989.87524
637,624.29724
638,413.6812
639,539.80206
640,426.40723
641,244.69025
642,165.53775
643,99.06886
644,26.307137
645,1.9415771
646,1.3893824
647,1.2351943
648,1.2881463
649,3.336896
650,36.98407
651,109.77278
652,138.72633
653,280.9768
654,353.06577
655,682.9709
656,710.3707
657,635.7154
658,675.9098
659,701.4592
660,900.52747
661,914.3326
662,812.5647
663,746.49976
664,688.3183
665,513.3271
666,337.7763
667,163.32396
668,43.51141
669,2.0048015
670,1.152061
671,1.1451367
672,1.8852059
673,13.77466
674,112.92201
675,238.7652
676,473.85962
677,875.26544
678,1913.6089
679,2562.1968
680,3030.207
681,3683.312
682,4049.7158
683,2417.2798
684,2773.9146
685,3257.2283
686,2506.2046
687,1793.8398
688,695.89655
689,437.23618
690,266.65247
691,162.57797
692,51.300613
693,5.624007
694,1.2860574
695,1.2654582
696,1.2726779
697,6.424616
698,67.766655
699,198.96257
700,234.18332
701,228.99225
702,345.92316
703,395.0318
704,1141.874
705,1785.4995
706,1722.3691
707,2472.9338
708,2676.9
709,2317.3909
710,964.5792
711,873.29846
712,652.88306
713,471.60468
714,326.58215
715,164.36807
716,81.23943
717,3.2428243
718,1.1507891
719,1.1397363
720,2.3296132
721,2.1759214
722,1.4807436
723,11.730334
724,62.45691
725,191.5229
726,374.9307
727,571.4465
728,624.32745
729,566.6853
730,552.7684
731,580.6449
732,478.25882
733,483.92166
734,464.83386
735,333.20477
736,217.2995
737,119.59021
738,70.85901
739,22.443258
740,6.41252
741,3.4814453
742,9.122882
743,8.874799
744,0.84531534
745,0.46424395
746,0.29726398
747,31.675938
748,125.09639
749,244.44833
750,336.97617
751,479.9005
752,598.84174
753,621.96533
754,608.5976
755,608.36316
756,614.88025
757,590.75824
758,565.5477
759,433.65015
760,290.51877
761,144.2078
762,64.788124
763,8.962613
764,0.5420186
765,0.0
766,0.0
767,0.0
768,0.0
769,0.0
770,1.1824181
771,20.475273
772,130.53513
773,275.3354
774,511.77606
775,680.2712
776,833.78314
777,861.81287
778,924.15936
779,892.38
780,831.3405
781,719.91766
782,647.10345
783,473.91525
784,254.5429
785,159.11859
786,69.90193
787,16.62964
788,1.5289979
789,6.9643393
790,0.6418675
791,0.53275967
792,0.0
793,0.0
794,1.6540481
795,19.684042
796,112.69699
797,245.93407
798,489.25955
799,689.98895
800,794.852
801,757.68427
802,697.7408
803,679.89594
804,583.93463
805,438.94702
806,540.6923
807,450.93216
808,303.96503
809,161.99384
810,63.4605
811,14.162346
812,0.296743
813,0.19996442
814,0.2662625
815,0.7893482
816,0.0
817,0.0
818,3.4399204
819,35.355103
820,128.43639
821,208.9749
822,390.53815
823,541.5764
824,708.3062
825,785.6002
826,931.2235
827,940.29865
828,905.3642
829,833.29004
830,666.70294
831,450.49753
832,277.4842
833,192.2639
834,100.77961
835,40.088898
836,4.8905597
837,0.0
838,0.29512224
839,1.5766728
840,1.4152898
841,1.5580567
842,8.554449
843,52.206455
844,152.67279
845,326.92944
846,453.31573
847,656.3407
848,756.0559
849,759.5331
850,799.77997
851,733.1237
852,640.99963
853,658.1475
854,631.43976
855,499.12738
856,336.33252
857,192.36537
858,110.118835
859,37.641506
860,7.0786037
861,2.4737272
862,0.29064402
863,0.0
864,2.326626
865,0.0
866,5.6408577
867,46.71638
868,154.68867
869,336.31537
870,483.05606
871,682.2202
872,817.1741
873,875.0345
874,827.76935
875,805.6782
876,761.96106
877,698.60956
878,668.18427
879,497.73618
880,322.98932
881,194.75766
882,92.34338
883,29.624807
884,4.1125455
885,3.928781
886,4.396233
887,3.7386189
888,2.6632915
889,4.61763
890,6.0110865
891,19.763487
892,35.71338
893,67.40247
894,99.53867
895,147.98593
896,192.5201
897,213.99727
898,247.95859
899,323.79163
900,393.77875
901,483.69073
902,449.24854
903,380.15146
904,215.14308
905,133.48032
906,73.559044
907,27.828556
908,5.242279
909,1.0745109
910,3.4703155
911,1.4799262
912,3.8813357
913,1.808051
914,12.707481
915,48.372692
916,97.25158
917,162.658
918,262.38046
919,503.83804
920,367.11905
921,469.0151
922,547.92523
923,522.75946
924,549.3914
925,552.65393
926,516.0368
927,344.28412
928,233.68608
929,165.7446
930,102.1393
931,30.903639
932,19.773016
933,15.933689
934,9.849465
935,3.7330735
936,2.4709067
937,5.5609913
938,12.0147085
939,31.634716
940,46.220173
941,73.441055
942,173.99802
943,288.75696
944,496.30353
945,440.93555
946,456.6191
947,405.12805
948,321.12646
949,258.51016
950,244.08743
951,188.11067
952,127.693085
953,97.96499
954,81.18919
955,34.834232
956,5.490757
957,1.0627198
958,0.32808384
959,0.25788927
960,0.0
961,0.38933748
962,6.986066
963,25.64851
964,80.22963
965,189.60075
966,296.37857
967,492.17883
968,451.63934
969,287.88345
970,282.04767
971,373.8844
972,520.1172
973,484.85876
974,464.6846
975,409.66895
976,295.34842
977,174.43196
978,108.53525
979,45.598545
980,9.487745
981,2.166064
982,0.6221933
983,0.0
984,38.487545
985,2.302559
986,33.144547
987,78.1354
988,131.52257
989,221.66936
990,335.7491
991,418.99316
992,439.14893
993,453.03632
994,434.4367
995,464.652
996,413.31836
997,216.9781
998,164.33215
999,149.06468
1000,125.0405
1001,100.20582
1002,71.14825
1003,72.614136
1004,57.61263
1005,64.29763
1006,53.450726
1007,40.52821
1008,45.718513
1009,47.636192
1010,72.72494
1011,91.42493
1012,152.49448
1013,229.42677
1014,312.75592
1015,387.01825
1016,435.6704
1017,519.32117
1018,508.71503
1019,507.61087
1020,499.4662
1021,424.21762
1022,352.47525
1023,306.78613
1024,267.6663
1025,172.69264
1026,113.97898
1027,79.63928
1028,38.850452
1029,33.97186
1030,40.066544
1031,34.80051
1032,31.737938
1033,33.51215
1034,54.684288
1035,95.390396
1036,161.11642
1037,229.26003
1038,387.20728
1039,500.71973
1040,633.1987
1041,662.30554
1042,649.3989
1043,631.5273
1044,550.26953
1045,437.87384
1046,286.33337
1047,206.77248
1048,206.6371
1049,156.82027
1050,139.94891
1051,161.5714
1052,148.1313
1053,116.91087
1054,94.86647
1055,90.90602
1056,95.19981
1057,112.80858
1058,105.16843
1059,111.143295
1060,145.03325
1061,163.64996
1062,216.46104
1063,237.9995
1064,305.2437
1065,371.7312
1066,329.759
1067,345.635
1068,339.43848
1069,297.86505
1070,302.1044
1071,286.60434
1072,251.63118
1073,172.17297
1074,144.41751
1075,113.40019
1076,113.29819
1077,105.30649
1078,100.61171
1079,79.357704
1080,71.413704
1081,84.8018
1082,87.49483
1083,125.86571
1084,150.88829
1085,162.45955
1086,227.65968
1087,317.04944
1088,451.95505
1089,599.0847
1090,642.5587
1091,650.8129
1092,521.1715
1093,317.3017
1094,212.53046
1095,211.05698
1096,244.94261
1097,205.6893
1098,150.33292
1099,100.64984
1100,83.71431
1101,67.07525
1102,70.636955
1103,81.719574
1104,71.69414
1105,79.65814
1106,68.34024
1107,81.11118
1108,113.89511
1109,139.38708
1110,162.43231
1111,204.22208
1112,261.95538
1113,288.7221
1114,300.973
1115,322.47296
1116,364.53543
1117,315.375
1118,266.6099
1119,247.14778
1120,251.89865
1121,187.5457
1122,153.01343
1123,119.18449
1124,50.729992
1125,32.756172
1126,4.701121
1127,19.391197
1128,0.24577977
1129,5.8823013
1130,31.11039
1131,105.99634
1132,240.02797
1133,438.7236
1134,619.61395
1135,769.2954
1136,906.81256
1137,982.9501
1138,1023.0684
1139,997.31665
1140,945.33136
1141,884.3483
1142,717.5174
1143,592.00073
1144,443.23822
1145,265.89386
1146,153.92674
1147,58.085655
1148,23.33928
1149,3.966808
1150,2.723606
1151,0.6258532
1152,14.564393
1153,7.5440173
1154,41.278194
1155,113.776115
1156,190.98914
1157,377.31885
1158,489.79916
1159,623.0463
1160,735.69446
1161,791.7077
1162,761.69885
1163,503.61508
1164,306.64926
1165,269.34106
1166,269.24603
1167,261.32413
1168,289.7096
1169,194.4051
1170,130.97284
1171,127.192184
1172,66.58843
1173,28.190716
1174,15.418795
1175,7.2954693
1176,32.21953
1177,83.2655
1178,114.48069
1179,160.2904
1180,166.8088
1181,276.41058
1182,512.3627
1183,674.9602
1184,817.5456
1185,855.24426
1186,846.7078
1187,897.3462
1188,913.06
1189,843.94617
1190,727.20715
1191,592.02985
1192,440.73993
1193,272.0393
1194,165.16805
1195,82.65601
1196,66.54224
1197,10.204645
1198,2.0685825
1199,0.9251044
1200,26.776556
1201,54.40828
1202,58.26192
1203,128.82986
1204,240.8386
1205,370.43973
1206,507.93457
1207,584.70764
1208,783.7655
1209,919.68933
1210,942.2831
1211,940.8354
1212,916.6661
1213,856.3115
1214,705.2409
1215,573.9005
1216,421.81226
1217,261.08148
1218,150.8059
1219,69.43738
1220,24.899347
1221,5.3105807
1222,6.5154386
1223,14.9745865
1224,1.3187155
1225,9.307466
1226,25.653124
1227,84.95517
1228,219.122
1229,355.1039
1230,481.22214
1231,626.33
1232,787.7687
1233,867.5626
1234,893.5842
1235,775.70734
1236,688.5072
1237,695.9568
1238,500.90674
1239,400.59708
1240,346.8228
1241,191.32158
1242,104.787544
1243,54.495583
1244,11.461187
1245,0.0
1246,0.0
1247,0.0
1248,2.582982
1249,5.936015
1250,14.42104
1251,36.196888
1252,101.81692
1253,122.44396
1254,145.33784
1255,206.92189
1256,205.6782
1257,162.0641
1258,326.0938
1259,762.5652
1260,787.55023
1261,745.7098
1262,593.26495
1263,540.8601
1264,399.04575
1265,251.5068
1266,148.53918
1267,77.88702
1268,38.647038
1269,15.771568
1270,14.976262
1271,1.5054686
1272,0.0
1273,1.405588
1274,6.9785976
1275,14.073451
1276,17.599052
1277,49.60895
1278,97.79474
1279,199.15611
1280,341.38403
1281,373.51672
1282,412.34436
1283,413.99655
1284,347.75275
1285,515.9689
1286,674.209
1287,599.5405
1288,358.83328
1289,182.59341
1290,105.097
1291,41.112423
1292,11.198391
1293,2.4360464
1294,1.6561279
1295,0.41680846
1296,10.582886
1297,33.11983
1298,49.35704
1299,97.498314
1300,207.07518
1301,355.09357
1302,493.57962
1303,648.64764
1304,642.51575
1305,842.81683
1306,848.58466
1307,803.3608
1308,708.5754
1309,539.0175
1310,490.88736
1311,411.43057
1312,306.48273
1313,182.6716
1314,98.3353
1315,57.929264
1316,28.439463
1317,10.759898
1318,9.712055
1319,9.770765
1320,0.0
1321,5.004856
1322,36.784927
1323,80.27846
1324,164.60252
1325,291.38193
1326,400.0823
1327,567.15
1328,719.97437
1329,737.19385
1330,859.9415
1331,878.5325
1332,784.5908
1333,618.6814
1334,553.54047
1335,495.24994
1336,382.7188
1337,218.83453
1338,134.10321
1339,83.43935
1340,22.787033
1341,3.309687
1342,0.0
1343,0.0
1344,1.0309306
1345,3.350602
1346,28.14052
1347,70.122696
1348,131.2056
1349,168.57968
1350,210.92336
1351,231.67992
1352,250.48843
1353,302.28244
1354,333.1878
1355,310.55307
1356,309.53033
1357,290.58487
1358,239.53427
1359,230.79303
1360,133.97127
1361,82.540276
1362,40.069687
1363,14.489434
1364,7.3618617
1365,0.2652843
1366,0.0
1367,0.0
1368,0.0
1369,2.0966232
1370,4.922894
1371,13.446656
1372,21.959724
1373,59.944447
1374,101.28931
1375,197.51431
1376,207.08905
1377,195.84302
1378,230.90045
1379,242.25468
1380,298.2561
1381,286.17368
1382,256.19693
1383,223.70651
1384,170.52939
1385,132.96234
1386,85.39148
1387,39.286327
1388,11.409315
1389,3.5269237
1390,2.5303805
1391,1.4632149
1392,19.403206
1393,21.424215
1394,79.12841
1395,118.67002
1396,142.11484
1397,190.81877
1398,232.97961
1399,348.56732
1400,606.4072
1401,735.3999
1402,746.0321
1403,709.2009
1404,640.9512
1405,585.05743
1406,418.55582
1407,297.31625
1408,166.91374
1409,142.18327
1410,113.6816
1411,70.2656
1412,34.851616
1413,44.08229
1414,40.581047
1415,33.67118
1416,38.532936
1417,35.281353
1418,53.0086
1419,82.11609
1420,87.96798
1421,61.377483
1422,79.41523
1423,128.7135
1424,341.4887
1425,527.9298
1426,471.01892
1427,569.07623
1428,578.972
1429,454.13843
1430,291.78018
1431,247.21042
1432,201.7987
1433,152.84589
1434,87.40549
1435,49.170856
1436,15.040634
1437,2.2546816
1438,0.6302465
1439,0.7151265
1440,3.820448
1441,3.552408
1442,0.0
1443,1.195895
1444,7.200294
1445,44.359306
1446,139.17213
1447,257.5131
1448,356.5416
1449,411.37646
1450,489.16882
1451,493.57523
1452,238.04135
1453,377.34933
1454,417.34915
1455,297.92923
1456,214.84369
1457,150.08499
1458,90.498634
1459,37.24344
1460,4.162771
1461,0.46979547
1462,0.5518504
1463,0.11127794
1464,0.12339367
1465,0.15433487
1466,0.09027024
1467,2.670302
1468,20.189816
1469,69.134865
1470,151.37709
1471,294.05936
1472,410.11783
1473,514.49713
1474,589.5632
1475,629.2859
1476,618.3149
1477,559.5418
1478,476.17136
1479,407.23825
1480,364.93347
1481,249.9657
1482,123.86836
1483,54.635345
1484,11.816403
1485,1.2636039
1486,0.33578512
1487,0.033449493
1488,0.0
1489,0.0
1490,0.34750462
1491,6.8975725
1492,35.316494
1493,109.02608
1494,229.0411
1495,384.1493
1496,572.58795
1497,747.15515
1498,804.1466
1499,797.4162
1500,740.54913
1501,699.42346
1502,649.8827
1503,437.8073
1504,308.7215
1505,218.86754
1506,130.47942
1507,75.37555
1508,19.381237
1509,1.3603681
1510,0.29645923
1511,0.0
1512,0.0
1513,0.0
1514,0.3557211
1515,5.3338017
1516,25.474344
1517,77.41914
1518,199.07434
1519,345.00052
1520,448.5468
1521,559.5816
1522,589.0164
1523,645.83276
1524,620.6171
1525,532.305
1526,564.3006
1527,481.989
1528,373.15475
1529,209.36664
1530,126.08483
1531,77.60684
1532,16.838076
1533,1.7966377
1534,0.11354671
1535,0.0
1536,0.0
1537,0.0
1538,1.8117661
1539,7.989173
1540,32.22333
1541,84.735825
1542,245.5192
1543,377.784
1544,536.7569
1545,612.40735
1546,685.20215
1547,739.7992
1548,769.57666
1549,746.6425
1550,637.97327
1551,532.3769
1552,386.2748
1553,261.56735
1554,151.05069
1555,94.80531
1556,35.674892
1557,4.533684
1558,0.82197607
1559,0.17361343
1560,0.0
1561,0.0
1562,2.2727532
1563,10.101684
1564,46.84166
1565,117.31953
1566,238.88516
1567,437.34863
1568,587.2077
1569,674.7904
1570,695.4481
1571,643.8603
1572,582.95667
1573,611.6979
1574,566.83844
1575,486.03406
1576,323.8861
1577,226.44977
1578,167.32745
1579,97.24628
1580,35.894264
1581,4.8767757
1582,0.6819516
1583,0.0
1584,0.0
1585,0.0
1586,2.5700595
1587,9.713822
1588,49.336792
1589,117.62881
1590,256.08237
1591,396.09045
1592,597.95245
1593,718.3672
1594,786.6949
1595,797.5349
1596,748.19006
1597,708.57446
1598,632.2766
1599,513.98303
1600,343.64224
1601,247.44727
1602,152.08629
1603,92.27834
1604,34.430397
1605,3.9143806
1606,0.61104155
1607,0.11361559
1608,0.0
1609,0.0
1610,0.77328753
1611,5.553868
1612,12.660994
1613,22.581726
1614,47.85238
1615,66.40458
1616,104.504005
1617,123.82118
1618,174.75465
1619,265.54468
1620,378.72202
1621,418.8435
1622,357.52838
1623,323.50558
1624,243.4815
1625,136.91937
1626,113.377815
1627,72.263176
1628,24.42955
1629,3.0965765
1630,0.39091563
1631,0.0
1632,0.0
1633,0.0
1634,1.5150378
1635,8.681488
1636,28.475384
1637,67.98218
1638,145.76683
1639,300.10013
1640,396.44785
1641,470.3463
1642,485.69925
1643,479.70786
1644,519.11957
1645,569.35754
1646,418.86548
1647,301.18475
1648,162.82872
1649,130.9856
1650,91.72052
1651,39.690487
1652,16.25494
1653,2.4067402
1654,0.73331946
1655,0.4190728
1656,0.0
1657,0.0
1658,1.4916521
1659,6.3947735
1660,17.49252
1661,38.672256
1662,102.78776
1663,196.05986
1664,307.54144
1665,280.59003
1666,295.29694
1667,295.4261
1668,296.12164
1669,250.74278
1670,210.82304
1671,160.52376
1672,109.30493
1673,90.15267
1674,72.06718
1675,39.896744
1676,16.547855
1677,1.8924748
1678,0.54997677
1679,0.0
1680,0.0
1681,0.0
1682,1.3716851
1683,6.059106
1684,24.619175
1685,62.95788
1686,160.4155
1687,287.1759
1688,294.26776
1689,177.98282
1690,204.2503
1691,323.55716
1692,440.1048
1693,366.66788
1694,337.30594
1695,348.8319
1696,286.1129
1697,209.31375
1698,160.20567
1699,97.893845
1700,44.31791
1701,5.1799064
1702,0.39566842
1703,0.0
1704,0.0
1705,0.0
1706,2.2191215
1707,7.170638
1708,38.760475
1709,82.67817
1710,111.737785
1711,182.0542
1712,222.44908
1713,315.6471
1714,318.64694
1715,308.49814
1716,281.79816
1717,226.90814
1718,212.99701
1719,207.24551
1720,159.6844
1721,80.42365
1722,75.40921
1723,34.29082
1724,15.053987
1725,1.6809932
1726,0.0
1727,0.0
1728,0.0
1729,0.023324668
1730,2.346902
1731,12.028256
1732,29.629028
1733,83.64307
1734,123.19445
1735,255.80458
1736,348.17413
1737,367.43936
1738,344.90646
1739,492.5294
1740,432.87314
1741,380.18423
1742,318.55496
1743,250.1044
1744,211.1197
1745,167.00017
1746,118.05649
1747,67.11272
1748,32.010033
1749,4.297663
1750,0.39589098
1751,0.0
1752,0.0
1753,0.0
1754,2.023347
1755,11.656982
1756,42.588512
1757,54.870747
1758,116.21062
1759,242.49239
1760,334.71985
1761,470.05515
1762,479.73364
1763,512.20636
1764,473.72015
1765,393.76105
1766,267.94366
1767,197.10262
1768,152.22324
1769,104.03558
1770,61.1438
1771,26.846489
1772,13.541031
1773,2.2907586
1774,0.34661728
1775,0.0
1776,0.0
1777,0.0
1778,1.5167296
1779,4.4161267
1780,14.607374
1781,35.454414
1782,109.36856
1783,147.98871
1784,170.5358
1785,223.93546
1786,238.82294
1787,297.38135
1788,284.5027
1789,209.73535
1790,173.68192
1791,174.15726
1792,144.67085
1793,106.39725
1794,78.94475
1795,51.699306
1796,22.214928
1797,3.192612
1798,0.35569692
1799,0.0
1800,0.0
1801,0.0
1802,1.5409899
1803,7.289142
1804,25.58201
1805,50.066868
1806,91.99447
1807,146.587
1808,208.7082
1809,313.84912
1810,369.0425
1811,406.9579
1812,419.65854
1813,357.52988
1814,273.4231
1815,218.67886
1816,211.5511
1817,171.00278
1818,106.26448
1819,51.23306
1820,24.948105
1821,4.2261615
1822,0.3095423
1823,0.0
1824,0.0
1825,0.0
1826,2.0281682
