id,prediction
204,2498.2954
205,2895.8467
206,2076.6487
207,1186.9714
208,917.9761
209,447.86133
210,227.00426
211,88.052124
212,21.931168
213,9.05628
214,7.640672
215,9.473727
216,0.0
217,0.0
218,41.986664
219,139.55273
220,201.26451
221,317.30573
222,714.47485
223,1226.3595
224,2280.5352
225,1791.6165
226,1381.8843
227,1641.6467
228,1031.0171
229,933.4658
230,754.2212
231,644.3785
232,399.65466
233,235.51752
234,191.50516
235,67.47163
236,8.265743
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,16.18066
243,98.0121
244,270.47513
245,920.7832
246,1391.7693
247,2682.6284
248,2039.4705
249,1384.4816
250,1436.0232
251,1791.5112
252,2263.2983
253,2449.0007
254,2068.3882
255,1748.1731
256,1192.1799
257,807.62305
258,454.05695
259,198.63284
260,48.473602
261,0.788378
262,0.0
263,0.0
264,0.0
265,1.7683339
266,112.7999
267,163.91663
268,433.45715
269,834.34534
270,1309.0876
271,1342.034
272,997.0289
273,1217.505
274,1171.3774
275,1029.7416
276,829.75305
277,559.25226
278,622.01654
279,567.85565
280,389.0703
281,296.327
282,149.9176
283,38.278156
284,3.6931145
285,0.0
286,4.2573423
287,5.2007074
288,1.0858622
289,4.49757
290,103.442024
291,187.4559
292,424.04938
293,924.453
294,1562.79
295,1787.2312
296,1564.7848
297,2010.0868
298,2168.8748
299,2112.6514
300,2006.9158
301,1797.99
302,1604.237
303,1408.5165
304,1331.0957
305,915.1599
306,408.71356
307,203.6117
308,37.677177
309,0.0
310,0.0
311,5.6894555
312,0.0
313,1.3834934
314,67.730446
315,231.41354
316,464.1447
317,802.9853
318,1140.1091
319,1994.5613
320,2478.0757
321,2957.5977
322,2907.7212
323,2931.9827
324,1771.7192
325,1408.6261
326,1145.8733
327,764.87885
328,665.8956
329,432.7442
330,176.47565
331,50.870697
332,9.359417
333,0.0
334,0.0
335,0.0
336,0.0
337,0.0
338,16.273178
339,82.52281
340,223.25085
341,482.46796
342,719.2908
343,875.3998
344,1012.7222
345,1280.3408
346,1082.6927
347,1266.8372
348,1189.2214
349,1112.4272
350,1217.5391
351,921.6116
352,705.04614
353,438.5421
354,234.55994
355,143.445
356,40.49448
357,1.3779593
358,0.0
359,0.0
360,0.0
361,0.8386328
362,48.781433
363,157.96465
364,316.69766
365,629.29443
366,912.7197
367,957.7446
368,1590.9878
369,2284.9956
370,1910.9456
371,2419.0771
372,1789.3921
373,1179.0138
374,930.1104
375,913.7477
376,946.0036
377,688.63434
378,324.4074
379,60.43248
380,9.295934
381,0.0
382,0.0
383,0.0
384,0.0
385,0.0
386,40.31457
387,127.7359
388,261.44427
389,406.3515
390,442.48993
391,643.125
392,867.8257
393,1250.031
394,1227.9832
395,1372.249
396,1407.9519
397,1160.937
398,1093.3291
399,881.89545
400,844.8131
401,830.9258
402,427.85455
403,208.21869
404,68.742004
405,0.0
406,0.0
407,0.0
408,0.0
409,13.77257
410,149.13568
411,384.7204
412,974.7272
413,2273.3425
414,3399.6006
415,4232.087
416,4664.238
417,5061.8555
418,4915.06
419,4798.9595
420,4514.695
421,4043.636
422,3482.2046
423,2933.4717
424,2118.9297
425,1265.8911
426,631.7886
427,334.24536
428,138.91238
429,0.70600116
430,0.0
431,0.0
432,0.17656091
433,18.387459
434,139.04318
435,363.58347
436,765.3266
437,1738.0476
438,2092.9797
439,3150.5938
440,4007.2515
441,4321.4478
442,3735.2021
443,2047.596
444,967.4475
445,603.7466
446,771.0514
447,871.53357
448,1018.1096
449,519.03436
450,250.8518
451,150.89229
452,59.291737
453,9.338066
454,3.7092447
455,3.8635073
456,0.0
457,0.14965922
458,60.349663
459,199.41608
460,432.13574
461,1015.2965
462,2219.8438
463,3520.3438
464,4134.087
465,4431.5796
466,4084.159
467,4424.764
468,4276.2437
469,3987.5916
470,3378.4785
471,2910.1929
472,2138.2659
473,1249.2317
474,619.4792
475,318.87674
476,140.24207
477,5.927683
478,1.2967538
479,2.3405383
480,0.0
481,1.0678225
482,99.781624
483,265.68216
484,685.1959
485,1650.2087
486,2624.746
487,3330.6982
488,4311.975
489,4818.7886
490,4917.0713
491,4904.9453
492,4472.328
493,4057.2573
494,3467.085
495,2963.765
496,2162.8396
497,1268.4958
498,685.2127
499,342.8374
500,135.77603
501,0.37553838
502,0.0
503,0.0
504,0.0
505,2.554655
506,131.57156
507,360.4167
508,730.49
509,1428.4292
510,2178.8108
511,3445.1904
512,4226.7534
513,4746.117
514,4826.7236
515,3535.9487
516,2757.5183
517,3398.388
518,2114.0454
519,1727.7035
520,1378.5359
521,733.2184
522,395.2495
523,241.6571
524,85.67842
525,4.1864786
526,0.0
527,0.0
528,0.0
529,0.0
530,23.628778
531,103.466705
532,212.44807
533,491.96368
534,652.2301
535,938.18506
536,802.23645
537,713.14526
538,1207.6775
539,3074.3584
540,3467.8066
541,3059.6611
542,2451.3042
543,2635.0774
544,1802.675
545,1100.4325
546,534.5165
547,314.79858
548,117.593796
549,3.286607
550,3.0782049
551,4.1714063
552,0.0
553,0.0
554,28.133736
555,173.88388
556,169.27664
557,224.31168
558,362.80423
559,728.9252
560,1024.1454
561,1133.7555
562,1317.7854
563,1597.9183
564,1161.5171
565,1422.4305
566,2084.7954
567,2466.1562
568,1950.8564
569,946.03125
570,383.62598
571,189.31866
572,66.70322
573,4.0586557
574,0.0
575,0.0
576,0.0
577,14.8035
578,130.0982
579,279.6521
580,763.86017
581,1778.1038
582,2900.7334
583,3816.9927
584,4103.6367
585,4249.528
586,4652.528
587,4366.785
588,3685.1006
589,2553.5166
590,2241.0986
591,1607.3193
592,1210.5079
593,873.32855
594,366.83206
595,152.61366
596,49.213448
597,0.0
598,0.0
599,0.0
600,0.0
601,1.2681217
602,97.565765
603,249.14813
604,675.29065
605,1393.1401
606,2281.556
607,3588.3267
608,4277.7383
609,4501.8906
610,4583.3403
611,4765.8164
612,4348.115
613,3857.1382
614,2881.9106
615,1826.72
616,1597.7222
617,914.917
618,490.4106
619,306.60718
620,129.27719
621,8.853619
622,0.9178752
623,3.2025008
624,3.1627202
625,17.664797
626,113.15425
627,294.87445
628,443.1106
629,584.442
630,619.9977
631,680.4612
632,798.70624
633,1128.5509
634,1528.3435
635,1164.2932
636,1138.734
637,768.9204
638,613.6858
639,683.0415
640,527.76013
641,274.002
642,144.26312
643,68.08346
644,20.669914
645,5.0240254
646,2.4717674
647,2.3353043
648,6.591818
649,11.682464
650,36.62205
651,91.102844
652,120.49803
653,231.68568
654,369.153
655,604.2479
656,706.0594
657,597.9285
658,654.0265
659,649.311
660,754.4923
661,840.47473
662,813.7462
663,738.4133
664,657.4431
665,488.7329
666,334.33835
667,170.95186
668,43.86713
669,4.5561996
670,0.116833694
671,0.43548906
672,0.0
673,0.0
674,88.74585
675,164.98605
676,398.49786
677,763.7178
678,1829.44
679,2387.8877
680,3507.241
681,3683.8276
682,3800.2505
683,2637.017
684,2478.915
685,2908.623
686,1936.8247
687,1043.5004
688,570.0272
689,399.9749
690,227.12529
691,132.8712
692,62.28382
693,0.0
694,0.0
695,0.0
696,0.0
697,2.7362757
698,40.508495
699,172.77902
700,208.15085
701,246.29697
702,319.18472
703,459.01013
704,1137.939
705,1732.7025
706,2044.9202
707,2364.6099
708,2401.6724
709,1833.5388
710,901.1456
711,983.66925
712,674.8177
713,451.93225
714,248.36237
715,145.03535
716,87.35183
717,9.275883
718,2.1380618
719,7.3848667
720,9.715268
721,1.8468641
722,0.0
723,4.4329557
724,52.04854
725,175.96153
726,364.58527
727,548.5848
728,611.7289
729,606.59235
730,587.9011
731,587.8602
732,455.92322
733,484.83917
734,477.6851
735,330.74353
736,208.39706
737,101.7663
738,42.91328
739,3.088578
740,1.6045713
741,5.8535852
742,22.488638
743,10.716171
744,7.8746386
745,5.829706
746,1.4672498
747,21.483742
748,108.946396
749,238.81802
750,329.35187
751,525.00793
752,654.356
753,709.2871
754,703.8662
755,727.5325
756,716.71655
757,694.0565
758,589.2107
759,414.10925
760,272.29572
761,129.44682
762,62.11721
763,9.079092
764,4.8294215
765,14.78382
766,29.151527
767,16.297901
768,8.88884
769,5.1885195
770,2.8295536
771,37.87436
772,143.22292
773,296.3993
774,508.85565
775,674.28894
776,813.9332
777,887.9206
778,965.80164
779,902.0707
780,818.92676
781,726.24365
782,650.43463
783,459.8661
784,265.4522
785,155.0611
786,76.78616
787,16.527119
788,1.2372143
789,2.5989254
790,23.921265
791,8.227725
792,4.7096367
793,2.76702
794,3.2583432
795,25.781612
796,112.58007
797,233.26398
798,459.20074
799,658.5917
800,784.0596
801,740.6146
802,752.08167
803,706.385
804,626.0703
805,505.02844
806,542.6079
807,463.8261
808,319.63422
809,137.89935
810,51.93084
811,11.249395
812,0.0
813,0.32355636
814,18.525099
815,3.355384
816,0.6115423
817,0.0
818,2.0311315
819,32.745163
820,129.35983
821,224.60193
822,411.48218
823,631.1599
824,790.7932
825,820.52344
826,933.56274
827,944.96454
828,929.19226
829,807.43115
830,668.20435
831,484.46204
832,322.89423
833,173.4921
834,87.52233
835,31.506554
836,3.4019094
837,4.2035255
838,23.74084
839,6.2486024
840,3.521434
841,1.7538583
842,3.9112387
843,50.113266
844,152.40878
845,325.01068
846,459.80365
847,660.41296
848,780.1404
849,829.9436
850,842.3646
851,723.2045
852,635.6805
853,752.52527
854,671.5544
855,499.77264
856,336.19492
857,178.65738
858,103.336945
859,29.35588
860,3.0446582
861,0.25391382
862,18.156963
863,4.5806766
864,1.9316274
865,1.5130553
866,5.7294807
867,52.2313
868,154.47565
869,343.1861
870,520.26013
871,704.06726
872,829.1118
873,890.0825
874,823.72095
875,857.9165
876,790.12524
877,751.979
878,667.5043
879,489.0888
880,310.4122
881,174.43295
882,91.90242
883,31.04934
884,4.4779315
885,5.9585104
886,19.10239
887,1.1741884
888,1.1988708
889,0.4426871
890,2.9801438
891,13.713573
892,28.576334
893,61.591568
894,88.6045
895,145.67903
896,169.86696
897,192.61214
898,224.52066
899,299.3994
900,359.34094
901,488.4038
902,430.81097
903,390.19766
904,260.91144
905,133.64034
906,54.64258
907,25.04974
908,1.7148273
909,0.0
910,9.111115
911,2.9345858
912,9.205065
913,6.6322947
914,14.258084
915,43.959892
916,87.407776
917,192.08383
918,289.27478
919,493.7295
920,277.94342
921,388.1586
922,470.24176
923,438.54962
924,462.75916
925,526.5633
926,414.5788
927,264.38104
928,200.34538
929,123.13084
930,74.50055
931,24.513622
932,7.1522875
933,3.7296944
934,20.90024
935,4.931355
936,1.6658503
937,1.5728321
938,11.68322
939,26.278984
940,33.99299
941,69.26349
942,172.3406
943,322.07645
944,507.72235
945,453.51288
946,434.7232
947,458.25732
948,300.1137
949,229.4161
950,207.92519
951,178.27438
952,82.21761
953,55.65498
954,50.78121
955,25.874592
956,4.1567736
957,0.0
958,12.211314
959,1.3488101
960,0.6766281
961,2.6981552
962,5.9874134
963,20.543127
964,81.427414
965,216.27573
966,313.75623
967,490.74524
968,389.67322
969,238.34946
970,256.28674
971,306.0482
972,437.4381
973,381.57697
974,354.88477
975,333.34537
976,246.9502
977,165.91902
978,97.806366
979,41.331863
980,6.863183
981,1.9849412
982,8.482936
983,2.502256
984,0.7669876
985,3.0715518
986,20.159616
987,50.289047
988,114.57922
989,220.19359
990,328.62305
991,355.32605
992,396.00015
993,455.25708
994,517.213
995,483.89038
996,407.02402
997,259.18823
998,207.10608
999,137.29448
1000,69.76997
1001,61.55793
1002,38.50513
1003,12.888801
1004,1.2846763
1005,0.0
1006,2.0315406
1007,0.0
1008,1.3517851
1009,4.448233
1010,18.720816
1011,45.796867
1012,115.13406
1013,228.91034
1014,348.1389
1015,377.50623
1016,365.87292
1017,461.8424
1018,437.55255
1019,435.28674
1020,482.4898
1021,437.52252
1022,366.5174
1023,305.44803
1024,264.66724
1025,144.54044
1026,80.651306
1027,45.931885
1028,5.0262885
1029,0.0
1030,4.7633767
1031,0.34691566
1032,1.0737363
1033,3.8428946
1034,13.12933
1035,50.934258
1036,126.11603
1037,228.1784
1038,368.7425
1039,494.23322
1040,591.6093
1041,630.55664
1042,637.4016
1043,641.42896
1044,546.38684
1045,411.97473
1046,327.7724
1047,251.62743
1048,162.91403
1049,93.264145
1050,43.60291
1051,13.011625
1052,1.502109
1053,0.0
1054,3.5365796
1055,2.545386
1056,5.2161775
1057,4.2162395
1058,1.7439748
1059,14.2431135
1060,66.06459
1061,140.30658
1062,184.81197
1063,225.09633
1064,296.8817
1065,366.04565
1066,340.04486
1067,370.65704
1068,301.13715
1069,244.4947
1070,232.34036
1071,219.77174
1072,155.00949
1073,114.725296
1074,62.094
1075,31.394463
1076,12.521145
1077,0.75466454
1078,3.4169352
1079,0.0
1080,1.3746338
1081,10.96179
1082,8.069718
1083,45.128662
1084,92.67789
1085,144.12302
1086,239.59692
1087,322.93314
1088,502.67712
1089,627.7897
1090,654.7816
1091,699.8887
1092,624.54315
1093,447.49847
1094,267.9044
1095,264.55383
1096,241.4955
1097,175.09784
1098,98.71916
1099,23.03058
1100,2.206396
1101,0.0
1102,0.0
1103,0.0
1104,0.0
1105,12.949873
1106,5.2530913
1107,21.752483
1108,56.34085
1109,110.4044
1110,156.43631
1111,231.42625
1112,272.605
1113,311.5001
1114,316.9873
1115,338.14725
1116,365.5239
1117,288.70444
1118,242.35547
1119,223.2754
1120,196.66367
1121,147.7737
1122,103.37526
1123,45.367645
1124,7.2984576
1125,0.0
1126,0.89456433
1127,1.1856059
1128,2.5676434
1129,11.191849
1130,33.906868
1131,103.176346
1132,226.85333
1133,415.77692
1134,608.5396
1135,763.2412
1136,906.43005
1137,987.6051
1138,999.6852
1139,1001.70105
1140,967.32227
1141,889.54114
1142,716.0263
1143,573.7383
1144,419.43948
1145,265.2762
1146,149.25221
1147,62.33156
1148,16.473658
1149,0.424024
1150,0.16330226
1151,0.68991256
1152,1.9880505
1153,7.4117994
1154,35.17045
1155,110.311646
1156,197.39148
1157,357.09042
1158,476.89996
1159,585.6671
1160,728.2667
1161,828.2399
1162,797.5946
1163,522.29205
1164,273.6627
1165,233.41833
1166,284.82043
1167,307.38788
1168,260.50348
1169,144.50943
1170,86.15083
1171,38.49341
1172,8.13318
1173,2.118013
1174,1.5509125
1175,1.5693666
1176,0.0
1177,23.749866
1178,21.995335
1179,61.30681
1180,133.94072
1181,283.702
1182,481.98026
1183,670.1833
1184,809.1941
1185,906.3085
1186,875.17114
1187,926.6064
1188,917.923
1189,878.104
1190,705.32324
1191,561.4549
1192,420.61896
1193,256.15903
1194,152.31616
1195,64.41542
1196,13.496755
1197,0.66956574
1198,0.0
1199,0.26534432
1200,0.32438985
1201,15.723481
1202,26.624449
1203,94.351746
1204,212.92723
1205,356.2305
1206,515.62427
1207,633.1326
1208,787.9214
1209,912.5864
1210,944.09503
1211,934.678
1212,893.86743
1213,848.2926
1214,713.4448
1215,554.09235
1216,412.7853
1217,258.61093
1218,145.7662
1219,68.66547
1220,11.632865
1221,0.814762
1222,2.0457795
1223,0.7340331
1224,2.1754441
1225,8.898781
1226,30.266586
1227,81.916214
1228,201.03436
1229,299.1051
1230,381.70273
1231,619.31256
1232,768.60645
1233,838.7841
1234,870.70105
1235,736.43256
1236,602.1266
1237,681.1442
1238,467.44507
1239,335.05945
1240,281.8887
1241,176.93661
1242,115.69444
1243,53.08838
1244,17.941074
1245,0.60920405
1246,0.0
1247,0.0
1248,1.7381197
1249,9.536393
1250,5.461339
1251,23.482447
1252,73.81319
1253,117.89809
1254,177.91666
1255,227.90036
1256,179.37907
1257,160.08589
1258,300.66534
1259,731.75714
1260,663.6542
1261,717.52167
1262,626.28845
1263,511.19452
1264,340.59216
1265,216.80508
1266,112.00946
1267,55.880814
1268,12.201418
1269,0.41780493
1270,0.0
1271,0.80627394
1272,0.80142057
1273,24.532475
1274,4.5090127
1275,19.527288
1276,31.568573
1277,62.00013
1278,96.68503
1279,186.411
1280,241.49487
1281,315.05212
1282,416.83643
1283,419.32306
1284,375.76083
1285,456.70148
1286,521.2788
1287,431.57962
1288,305.51587
1289,176.36353
1290,85.65906
1291,44.221138
1292,8.70666
1293,0.0
1294,0.0
1295,0.0
1296,0.0
1297,12.015381
1298,24.883108
1299,75.586075
1300,162.77837
1301,298.44324
1302,507.13794
1303,647.9544
1304,728.41626
1305,794.06104
1306,793.2583
1307,776.23706
1308,707.2125
1309,541.51984
1310,504.4524
1311,382.89856
1312,254.33707
1313,160.47824
1314,79.18652
1315,39.27675
1316,6.191494
1317,0.0
1318,0.0
1319,0.0
1320,0.0
1321,3.7550983
1322,21.564907
1323,70.75906
1324,155.33215
1325,271.5422
1326,357.5401
1327,578.05774
1328,746.76373
1329,839.7709
1330,861.5431
1331,889.30927
1332,815.9137
1333,727.40515
1334,626.45605
1335,474.7421
1336,300.14136
1337,169.31001
1338,109.13191
1339,63.03837
1340,15.742548
1341,1.4956675
1342,0.0
1343,0.8392522
1344,2.765897
1345,11.715328
1346,26.387863
1347,72.163734
1348,125.58243
1349,171.24945
1350,209.48676
1351,195.7659
1352,255.72829
1353,294.40717
1354,359.94257
1355,381.45312
1356,359.5908
1357,325.9463
1358,252.52536
1359,233.94154
1360,136.44254
1361,72.93453
1362,35.56352
1363,10.030066
1364,1.1769209
1365,0.0
1366,0.0
1367,0.0
1368,4.5692387
1369,10.489994
1370,3.0611534
1371,12.323769
1372,24.386824
1373,57.824722
1374,93.11386
1375,176.29214
1376,195.50298
1377,159.02913
1378,191.6238
1379,199.81134
1380,266.6941
1381,272.03815
1382,254.80302
1383,233.72498
1384,168.8196
1385,125.63106
1386,76.86625
1387,36.457047
1388,8.805526
1389,0.23186745
1390,0.47550815
1391,0.0
1392,0.9498359
1393,4.635315
1394,23.101921
1395,65.072784
1396,120.51335
1397,179.10605
1398,250.13031
1399,373.51337
1400,609.9974
1401,690.3926
1402,715.3738
1403,699.48694
1404,632.1824
1405,554.516
1406,347.84753
1407,260.39374
1408,142.57715
1409,143.08499
1410,83.17493
1411,36.993904
1412,6.646543
1413,0.0
1414,0.0
1415,0.0
1416,0.21501371
1417,10.455007
1418,8.514725
1419,37.854443
1420,60.3202
1421,48.408722
1422,60.859802
1423,120.537735
1424,314.60913
1425,494.90637
1426,495.4319
1427,642.7112
1428,595.5955
1429,386.72247
1430,267.71716
1431,236.3161
1432,187.83002
1433,145.72574
1434,79.35812
1435,45.05045
1436,14.018233
1437,1.4601691
1438,0.31993783
1439,1.2180822
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,7.0307994
1445,42.57232
1446,137.06006
1447,251.35065
1448,349.77567
1449,406.45734
1450,452.9419
1451,425.63193
1452,171.07022
1453,327.9074
1454,415.97705
1455,306.1725
1456,217.15768
1457,146.1466
1458,78.284805
1459,32.84808
1460,3.608183
1461,4.4711285
1462,3.7469144
1463,1.1855922
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,19.348503
1469,68.09386
1470,154.33975
1471,263.42426
1472,434.28473
1473,530.8801
1474,589.1294
1475,620.92865
1476,628.6488
1477,615.66974
1478,556.2343
1479,455.2783
1480,363.27597
1481,240.53513
1482,123.11393
1483,48.75763
1484,12.3358345
1485,3.777341
1486,3.8596594
1487,0.6848676
1488,0.0
1489,0.0
1490,0.0
1491,0.63811827
1492,31.046446
1493,108.01242
1494,226.55269
1495,391.61407
1496,582.7532
1497,731.5227
1498,763.42816
1499,753.59955
1500,706.548
1501,684.96423
1502,650.2496
1503,417.83398
1504,296.36423
1505,205.0321
1506,141.68253
1507,74.556595
1508,24.042816
1509,6.2336864
1510,6.763829
1511,0.0
1512,0.0
1513,0.0
1514,0.0
1515,1.0526865
1516,17.21859
1517,69.516426
1518,215.34468
1519,355.69962
1520,504.396
1521,605.3665
1522,610.50104
1523,667.28217
1524,598.8438
1525,476.05573
1526,539.2533
1527,529.6135
1528,379.53018
1529,177.16113
1530,109.611115
1531,62.353188
1532,16.795925
1533,5.130548
1534,3.870409
1535,0.5183309
1536,0.0
1537,0.0
1538,0.07683185
1539,4.90064
1540,24.477707
1541,90.15849
1542,229.772
1543,376.103
1544,548.5995
1545,605.0037
1546,670.5794
1547,693.8893
1548,733.0454
1549,747.3047
1550,652.6066
1551,514.2786
1552,366.53717
1553,246.2193
1554,148.41434
1555,85.645164
1556,37.070953
1557,8.57736
1558,9.793598
1559,2.1195393
1560,0.0
1561,0.0
1562,0.0
1563,3.5992107
1564,39.95802
1565,124.83086
1566,236.03305
1567,420.89493
1568,607.05176
1569,676.8828
1570,707.17786
1571,651.3828
1572,637.3978
1573,674.4016
1574,604.58606
1575,512.9546
1576,310.41345
1577,215.46048
1578,156.01021
1579,91.33085
1580,38.25783
1581,9.489422
1582,8.842346
1583,0.5449913
1584,0.0
1585,0.0
1586,0.0
1587,3.2402
1588,42.120728
1589,124.14777
1590,261.49457
1591,439.13638
1592,615.048
1593,704.2227
1594,757.5363
1595,771.0745
1596,758.3553
1597,713.8782
1598,634.026
1599,520.1767
1600,343.31436
1601,246.16022
1602,137.78955
1603,84.59166
1604,33.021767
1605,5.0929613
1606,3.1050692
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,2.249112
1612,13.3283
1613,29.174294
1614,56.617714
1615,78.4594
1616,115.71791
1617,131.82065
1618,185.27975
1619,259.7717
1620,362.63022
1621,472.25623
1622,356.4694
1623,330.12808
1624,237.2578
1625,125.66577
1626,96.62474
1627,66.79074
1628,32.36677
1629,8.526192
1630,7.1531916
1631,0.5761548
1632,0.0
1633,0.0
1634,0.0
1635,3.7847872
1636,15.7853565
1637,51.83748
1638,108.41709
1639,294.23804
1640,423.3684
1641,411.3275
1642,387.5633
1643,470.91357
1644,482.24292
1645,556.6641
1646,382.41864
1647,286.14087
1648,163.33379
1649,113.8676
1650,68.089806
1651,38.973694
1652,16.949099
1653,3.1209748
1654,1.7045938
1655,1.2770963
1656,0.0
1657,0.0
1658,0.0
1659,1.3683361
1660,14.3233385
1661,36.89768
1662,90.01987
1663,185.79968
1664,312.1565
1665,295.97778
1666,294.97266
1667,320.65945
1668,299.03625
1669,285.0873
1670,200.57172
1671,137.5567
1672,96.0578
1673,87.057076
1674,73.71364
1675,49.84041
1676,20.727978
1677,4.4776936
1678,5.736598
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,0.3477599
1684,16.040434
1685,48.57469
1686,121.981186
1687,300.14856
1688,263.5788
1689,142.41666
1690,163.34784
1691,294.0121
1692,368.03992
1693,336.24615
1694,340.96857
1695,334.96118
1696,297.84738
1697,233.04633
1698,153.51318
1699,91.17707
1700,37.98987
1701,5.5545673
1702,3.1017747
1703,0.0
1704,0.0
1705,0.0
1706,0.0
1707,1.8265142
1708,23.101276
1709,67.834
1710,89.647156
1711,165.06308
1712,211.15768
1713,304.43896
1714,319.01987
1715,302.47528
1716,306.3889
1717,246.66336
1718,253.42563
1719,234.75403
1720,172.73996
1721,85.68884
1722,63.855797
1723,38.307762
1724,18.669796
1725,4.094177
1726,2.8877952
1727,0.0
1728,0.0
1729,0.0
1730,0.33594894
1731,8.022032
1732,29.899828
1733,82.2196
1734,107.10557
1735,195.4667
1736,278.0237
1737,364.15442
1738,360.19592
1739,347.65234
1740,341.33734
1741,326.60175
1742,296.76407
1743,239.8443
1744,203.24104
1745,169.21564
1746,107.71125
1747,71.90045
1748,34.605392
1749,6.49561
1750,2.3207242
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,6.5639915
1756,29.846073
1757,48.09014
1758,103.13391
1759,232.58145
1760,348.80057
1761,453.32593
1762,465.6344
1763,530.9188
1764,496.5688
1765,479.94797
1766,341.90778
1767,197.68599
1768,149.04132
1769,106.76933
1770,59.70616
1771,29.064
1772,15.168577
1773,3.1974497
1774,1.5619534
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.16975123
1780,7.9758515
1781,36.51807
1782,81.616554
1783,123.74962
1784,149.4775
1785,188.12857
1786,226.96564
1787,265.67554
1788,250.97922
1789,181.30908
1790,161.32303
1791,168.37741
1792,141.53558
1793,103.097534
1794,72.100395
1795,50.17814
1796,26.62027
1797,3.5621617
1798,1.9191531
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,1.754542
1804,16.28672
1805,43.966125
1806,81.437325
1807,141.58687
1808,210.78203
1809,333.1939
1810,431.32007
1811,496.7276
1812,495.82327
1813,360.9435
1814,288.8913
1815,214.33609
1816,214.61761
1817,185.2384
1818,108.44634
1819,52.197823
1820,24.67145
1821,3.3146439
1822,1.5565176
1823,0.0
1824,0.0
1825,0.0
1826,0.0
1827,2.0098727
1828,20.715076
1829,49.74907
1830,78.67073
1831,105.347115
1832,160.81606
1833,209.19339
1834,257.7516
1835,240.39163
1836,251.79343
1837,244.041
1838,191.89955
1839,168.5853
1840,144.47667
1841,150.62701
1842,106.13071
1843,82.89012
1844,53.03826
1845,20.068213
1846,4.6483107
1847,0.0
1848,0.0
1849,0.0
