id,prediction
475,300.76953
476,130.8942
477,13.475002
478,3.7355113
479,3.2224383
480,0.0
481,0.0
482,121.60669
483,278.6903
484,683.3783
485,1542.374
486,2606.296
487,3476.597
488,4342.7817
489,4839.5483
490,4868.709
491,4871.578
492,4449.6704
493,3992.6362
494,3359.994
495,2972.5981
496,2190.9976
497,1312.8271
498,658.2263
499,319.3244
500,127.580345
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,153.76219
507,440.3346
508,772.40845
509,1374.458
510,2328.859
511,3362.2847
512,4108.351
513,4747.8877
514,4902.937
515,3907.6658
516,3291.7485
517,3248.24
518,2645.258
519,2150.6516
520,1382.5165
521,740.01733
522,387.1433
523,207.39592
524,46.51393
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,13.057597
531,117.69946
532,255.57259
533,479.40015
534,769.17786
535,1135.9993
536,954.8419
537,650.51526
538,1653.6724
539,2748.3286
540,3486.6592
541,3242.1802
542,2908.585
543,2649.6348
544,1719.5994
545,1052.6274
546,563.1645
547,295.99936
548,106.92259
549,0.0
550,0.0
551,9.031654
552,0.0
553,3.0125241
554,64.77177
555,149.89185
556,132.91284
557,211.88234
558,366.50476
559,784.01874
560,889.84045
561,1257.044
562,1347.6978
563,1559.3723
564,1182.1724
565,1716.3145
566,2357.0615
567,2478.8765
568,1921.5667
569,1004.4756
570,426.02353
571,215.27435
572,71.484436
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,128.7587
579,288.1502
580,750.53174
581,1754.8628
582,2914.7642
583,3765.005
584,4245.619
585,4377.967
586,4534.4653
587,4369.373
588,3938.3428
589,2680.9722
590,2333.7935
591,2058.5854
592,1555.3599
593,851.0857
594,275.72153
595,73.317024
596,68.53429
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,95.355576
603,251.33368
604,626.0901
605,1498.3584
606,2378.8708
607,3473.617
608,4092.6133
609,4455.7188
610,4504.7656
611,4603.0757
612,4297.733
613,3889.2205
614,3018.3145
615,2205.6355
616,1620.1289
617,890.8476
618,508.0372
619,268.70764
620,102.245705
621,8.2727785
622,2.2158024
623,5.267534
624,0.0
625,6.335943
626,112.15636
627,262.0097
628,417.1441
629,449.39087
630,492.88025
631,522.8334
632,797.56244
633,1155.3251
634,1114.3661
635,1137.4827
636,1291.0742
637,662.88293
638,635.4906
639,807.00555
640,441.74847
641,283.1042
642,133.59778
643,70.96564
644,16.9165
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,23.825165
651,115.36394
652,124.87575
653,203.85123
654,311.3489
655,647.7349
656,493.62183
657,480.76782
658,628.63635
659,294.8117
660,810.4644
661,805.7548
662,807.9243
663,749.1849
664,642.81
665,468.21277
666,301.82916
667,101.29166
668,40.79413
669,6.215269
670,0.0
671,0.0
672,0.0
673,0.0
674,48.038033
675,105.44841
676,381.57904
677,964.72864
678,2006.614
679,2588.3594
680,3493.9487
681,3850.0513
682,3977.5037
683,3155.8582
684,2709.6758
685,3084.932
686,2467.876
687,1491.3074
688,954.92804
689,356.43018
690,155.61499
691,124.36264
692,2.2516584
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,61.624187
699,196.17847
700,243.92078
701,110.373604
702,271.08322
703,519.9907
704,1385.1505
705,1890.9425
706,2338.0308
707,2777.67
708,2703.5154
709,2176.2559
710,1138.6952
711,1085.989
712,802.51794
713,456.06937
714,308.17038
715,208.44348
716,94.47462
717,0.0
718,0.0
719,8.676489
720,0.0
721,0.0
722,0.0
723,4.4558377
724,48.12284
725,144.77705
726,358.24695
727,512.194
728,556.5479
729,593.76306
730,570.14166
731,589.07935
732,451.73615
733,515.70685
734,474.7453
735,360.86954
736,213.98299
737,99.876045
738,36.625904
739,3.8765068
740,0.82874656
741,2.056052
742,1.4946305
743,0.374915
744,2.1063986
745,2.2000415
746,1.5429654
747,25.374256
748,105.53135
749,227.95584
750,334.07724
751,511.1968
752,637.1951
753,686.19226
754,635.77673
755,676.5897
756,656.6504
757,672.8351
758,593.1542
759,433.79446
760,257.77875
761,131.61575
762,59.42569
763,12.080595
764,3.1678824
765,5.0520654
766,3.3667996
767,3.1178646
768,4.6127677
769,2.247275
770,6.67628
771,40.315765
772,135.42592
773,303.06964
774,503.93546
775,682.17017
776,806.3314
777,894.5102
778,982.35144
779,894.3149
780,899.1278
781,770.2144
782,653.37634
783,463.0156
784,291.0083
785,145.94121
786,73.62409
787,16.377308
788,1.167079
789,0.81752205
790,0.8695893
791,0.8607936
792,2.631221
793,5.0673847
794,11.5204735
795,30.057787
796,101.6759
797,214.78746
798,437.2111
799,674.23376
800,734.5758
801,727.9356
802,699.5516
803,666.745
804,593.8485
805,421.9848
806,570.52466
807,442.80804
808,309.76172
809,104.702614
810,54.498344
811,11.156343
812,0.0
813,0.0
814,0.0
815,0.84824777
816,0.0
817,0.0
818,4.7869387
819,44.714577
820,131.65465
821,209.12506
822,410.12854
823,615.57794
824,783.1135
825,837.28644
826,889.42737
827,1002.50134
828,928.78107
829,843.50946
830,673.6537
831,507.99777
832,340.46518
833,192.32278
834,94.37947
835,30.927452
836,3.4790473
837,5.742691
838,10.552049
839,0.58177304
840,0.32839316
841,0.0
842,5.309019
843,46.537224
844,139.84499
845,325.50186
846,479.60062
847,645.70685
848,766.6792
849,859.7741
850,865.0621
851,681.859
852,588.52844
853,726.59607
854,644.1214
855,485.4347
856,342.29688
857,191.01096
858,99.69798
859,35.01348
860,3.3062692
861,0.51824844
862,0.7233714
863,0.6612927
864,0.0
865,0.0
866,8.580693
867,50.181107
868,155.46461
869,346.08777
870,519.32166
871,700.17
872,830.48047
873,858.1515
874,794.1072
875,826.4489
876,777.33496
877,740.9505
878,664.4121
879,499.76898
880,330.6441
881,185.71425
882,92.25603
883,30.99553
884,4.2398577
885,2.007876
886,2.848013
887,0.0
888,0.0
889,0.0
890,3.6532514
891,14.140328
892,28.918703
893,42.04601
894,71.807014
895,135.81804
896,169.56186
897,190.33714
898,215.6995
899,330.98947
900,345.26196
901,437.38437
902,414.9994
903,365.55133
904,231.21678
905,131.76941
906,63.835552
907,24.59747
908,3.168212
909,0.0
910,0.0
911,0.0
912,11.66815
913,9.343338
914,11.254447
915,39.101578
916,89.41182
917,180.4573
918,318.20877
919,475.8312
920,407.85983
921,366.49957
922,474.9535
923,505.8447
924,427.55237
925,549.3445
926,479.93134
927,269.3364
928,187.79527
929,132.88762
930,57.746284
931,16.270006
932,7.728092
933,3.837988
934,3.5378978
935,0.21742804
936,1.6690668
937,1.4453915
938,6.9450126
939,18.38349
940,32.65246
941,56.933277
942,151.37846
943,303.6364
944,432.7427
945,432.1613
946,441.9687
947,492.9513
948,282.96762
949,240.12228
950,241.68277
951,183.30182
952,108.52936
953,69.690445
954,49.994743
955,14.886396
956,7.524118
957,2.0620284
958,0.0
959,0.0
960,0.0
961,1.0663421
962,6.7025547
963,24.161247
964,80.19115
965,190.26224
966,354.0873
967,426.59726
968,279.91125
969,287.80975
970,312.16318
971,382.73523
972,434.26923
973,388.3832
974,359.1865
975,388.74295
976,270.1914
977,148.64876
978,103.12803
979,41.181213
980,7.0617576
981,4.0614552
982,1.6043776
983,0.6093376
984,0.0
985,0.0
986,14.65571
987,47.42271
988,100.19401
989,188.66544
990,340.84967
991,311.05927
992,370.78
993,423.7324
994,487.6747
995,483.09525
996,382.8994
997,238.92795
998,149.74353
999,87.83054
1000,59.49556
1001,50.91628
1002,29.6577
1003,8.929511
1004,0.0
1005,3.1666276
1006,1.7490566
1007,0.06547034
1008,0.0
1009,0.84259105
1010,14.600141
1011,42.715508
1012,97.71466
1013,194.4675
1014,287.24997
1015,324.7029
1016,302.64
1017,322.85104
1018,318.0083
1019,374.8718
1020,465.80353
1021,419.47583
1022,345.97067
1023,273.62415
1024,252.77827
1025,145.8244
1026,91.71242
1027,43.223766
1028,6.219491
1029,0.0
1030,0.07173756
1031,1.5498302
1032,1.2661275
1033,1.6338464
1034,11.727497
1035,51.61165
1036,120.69933
1037,197.3651
1038,347.67157
1039,441.0774
1040,491.51166
1041,562.6364
1042,621.1199
1043,561.84064
1044,513.75464
1045,386.43024
1046,292.45557
1047,219.93521
1048,141.04814
1049,88.79758
1050,36.425735
1051,16.91724
1052,4.5045514
1053,1.1828792
1054,0.0
1055,3.0176528
1056,0.65811074
1057,0.6330424
1058,2.6085663
1059,20.616043
1060,64.3988
1061,127.65521
1062,191.43825
1063,197.6714
1064,272.44302
1065,303.79736
1066,300.04898
1067,387.06238
1068,295.88196
1069,248.89764
1070,238.88701
1071,212.51463
1072,136.05869
1073,103.433754
1074,58.382744
1075,29.986143
1076,10.301828
1077,2.6404884
1078,1.705947
1079,0.13891087
1080,2.1727698
1081,9.117981
1082,8.440914
1083,45.753437
1084,86.61056
1085,140.56407
1086,226.41768
1087,289.3644
1088,432.30206
1089,623.3797
1090,628.4671
1091,672.58936
1092,592.6736
1093,384.57474
1094,252.68842
1095,253.15921
1096,217.99348
1097,169.05573
1098,84.04731
1099,28.510109
1100,4.1512327
1101,0.0
1102,1.0303233
1103,0.5492166
1104,0.0
1105,4.3508596
1106,3.490291
1107,17.537458
1108,51.46217
1109,93.29784
1110,141.0805
1111,220.19957
1112,257.62253
1113,292.96085
1114,302.4175
1115,363.68588
1116,378.73444
1117,284.72937
1118,207.29657
1119,210.87018
1120,176.78206
1121,162.57062
1122,86.21806
1123,38.679893
1124,11.96903
1125,0.0
1126,0.030985683
1127,0.0
1128,1.867104
1129,10.572856
1130,28.598156
1131,97.32795
1132,237.02634
1133,410.41608
1134,608.15137
1135,770.1555
1136,910.9732
1137,992.5009
1138,1020.80853
1139,1027.9219
1140,977.8318
1141,896.3681
1142,718.8425
1143,601.03534
1144,432.33493
1145,275.62
1146,154.09686
1147,68.00888
1148,19.845398
1149,2.1107986
1150,0.0
1151,0.2776127
1152,3.8964481
1153,10.330777
1154,34.03306
1155,108.305695
1156,206.65767
1157,334.9302
1158,479.0128
1159,631.4233
1160,754.59973
1161,812.1477
1162,720.10126
1163,521.9096
1164,330.46747
1165,262.0537
1166,292.4945
1167,314.2115
1168,226.56433
1169,143.08864
1170,84.316925
1171,37.452744
1172,12.986298
1173,6.9363556
1174,5.077274
1175,4.6683207
1176,2.949475
1177,6.9324036
1178,20.886839
1179,59.61002
1180,131.1529
1181,295.98093
1182,450.39886
1183,579.10675
1184,798.73926
1185,928.48303
1186,863.3197
1187,938.70667
1188,929.55963
1189,893.0542
1190,729.62823
1191,604.2883
1192,440.38013
1193,263.3216
1194,152.56027
1195,68.098785
1196,18.051636
1197,3.4807012
1198,0.9493631
1199,1.7828921
1200,2.155849
1201,3.2377503
1202,28.584114
1203,87.45192
1204,213.23999
1205,354.42398
1206,497.8003
1207,636.602
1208,790.52765
1209,913.1459
1210,961.39856
1211,969.9401
1212,889.5104
1213,837.6083
1214,709.93225
1215,577.23456
1216,423.4596
1217,267.09576
1218,152.08725
1219,70.640785
1220,18.8529
1221,2.8516219
1222,1.6066524
1223,1.6107417
1224,0.1677676
1225,11.31079
1226,28.12818
1227,92.000015
1228,196.48235
1229,297.6302
1230,378.39862
1231,623.61035
1232,807.7428
1233,851.07794
1234,897.30554
1235,816.7917
1236,698.1167
1237,701.03986
1238,564.62036
1239,472.6479
1240,331.2142
1241,201.42587
1242,134.16159
1243,60.760815
1244,12.53344
1245,5.27235
1246,0.0
1247,0.72368556
1248,0.50160515
1249,7.708275
1250,7.605231
1251,32.206684
1252,72.41824
1253,115.551575
1254,180.82736
1255,245.4602
1256,157.57549
1257,139.0396
1258,403.26584
1259,685.0114
1260,740.3294
1261,774.1571
1262,644.98505
1263,544.17035
1264,363.24542
1265,224.05943
1266,122.09739
1267,60.609547
1268,16.84946
1269,3.8836012
1270,1.0580279
1271,0.0
1272,0.0
1273,0.25157577
1274,7.3854647
1275,17.14047
1276,21.741955
1277,43.780266
1278,90.948906
1279,217.74289
1280,232.91733
1281,329.07608
1282,366.2918
1283,430.76978
1284,386.2693
1285,521.9201
1286,550.3194
1287,474.93634
1288,331.72626
1289,203.2771
1290,105.06878
1291,48.48179
1292,11.520478
1293,0.0
1294,0.24807219
1295,0.0
1296,0.0
1297,0.0
1298,21.575287
1299,78.06968
1300,185.0346
1301,331.89066
1302,530.08014
1303,676.64185
1304,759.2613
1305,820.30316
1306,837.9914
1307,827.4756
1308,728.794
1309,645.0155
1310,523.0077
1311,488.706
1312,284.22604
1313,148.40767
1314,64.56194
1315,22.236994
1316,6.264347
1317,0.0
1318,0.0
1319,0.7151662
1320,0.0
1321,2.4245462
1322,20.844812
1323,64.65219
1324,146.50513
1325,232.60922
1326,354.02283
1327,550.67017
1328,754.9547
1329,881.8545
1330,902.7512
1331,894.57684
1332,839.4823
1333,769.5996
1334,638.1623
1335,504.64716
1336,312.33585
1337,189.68166
1338,120.54769
1339,71.03252
1340,16.785728
1341,5.0205455
1342,2.444507
1343,2.2507267
1344,2.0309193
1345,7.52727
1346,17.669867
1347,59.647766
1348,111.01502
1349,169.15375
1350,206.92587
1351,161.10713
1352,240.53268
1353,282.3908
1354,256.2686
1355,297.58423
1356,364.3251
1357,264.73364
1358,247.84746
1359,235.84064
1360,109.414825
1361,61.14789
1362,34.377716
1363,15.359323
1364,0.6735048
1365,0.0
1366,0.0
1367,2.3691182
1368,0.0
1369,1.7512412
1370,3.720428
1371,16.93843
1372,31.507034
1373,46.67557
1374,98.45147
1375,182.7108
1376,158.53275
1377,141.13113
1378,209.00754
1379,186.80728
1380,259.36038
1381,284.21722
1382,228.49112
1383,203.94402
1384,159.68193
1385,126.96172
1386,80.54587
1387,28.416462
1388,7.4531007
1389,3.304539
1390,0.4621056
1391,0.0
1392,0.0
1393,5.1820507
1394,20.994099
1395,63.10224
1396,103.7265
1397,175.08963
1398,169.02039
1399,335.89655
1400,638.9676
1401,766.6211
1402,792.5434
1403,723.6776
1404,587.6875
1405,552.4588
1406,386.76202
1407,234.49193
1408,130.44356
1409,125.529366
1410,77.039505
1411,35.49917
1412,7.729946
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,8.890288
1419,36.450806
1420,58.619236
1421,44.87025
1422,69.02149
1423,138.35905
1424,414.70383
1425,545.4107
1426,601.9651
1427,736.53766
1428,617.202
1429,468.68555
1430,328.42755
1431,320.96182
1432,248.07198
1433,149.54723
1434,79.43519
1435,44.89733
1436,16.777647
1437,3.8716884
1438,1.8005462
1439,2.4879181
1440,0.0
1441,0.0
1442,0.038467754
1443,4.407782
1444,14.107309
1445,60.965385
1446,129.69847
1447,237.43364
1448,357.24115
1449,432.03262
1450,422.11273
1451,416.47803
1452,135.88344
1453,322.16382
1454,369.07852
1455,253.0383
1456,206.3145
1457,140.93181
1458,70.22438
1459,24.076132
1460,2.6432314
1461,2.2168162
1462,3.9878867
1463,0.0
1464,4.2372103
1465,4.942627
1466,3.8554971
1467,2.4729593
1468,28.741562
1469,80.74482
1470,135.87416
1471,254.14975
1472,436.1846
1473,542.0186
1474,584.43835
1475,605.0762
1476,604.2607
1477,571.37787
1478,480.61523
1479,417.56754
1480,319.1308
1481,212.1882
1482,107.74449
1483,47.13841
1484,11.861988
1485,6.1313844
1486,2.461689
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,7.6123185
1492,44.983677
1493,118.163315
1494,224.36443
1495,388.6355
1496,591.3983
1497,767.1093
1498,789.9317
1499,717.10895
1500,703.0064
1501,659.29553
1502,618.3237
1503,366.08667
1504,278.82462
1505,188.80106
1506,118.14429
1507,65.43777
1508,21.510252
1509,11.91371
1510,11.099519
1511,1.5133975
1512,0.0
1513,0.0
1514,0.0
1515,14.087965
1516,30.04062
1517,80.90281
1518,201.82858
1519,365.29465
1520,473.76257
1521,588.97253
1522,601.1832
1523,585.9981
1524,573.08997
1525,434.97012
1526,523.57214
1527,483.49496
1528,314.62756
1529,169.13908
1530,113.77579
1531,52.475086
1532,15.675742
1533,6.787647
1534,2.72395
1535,0.22298253
1536,0.0
1537,0.0
1538,0.0
1539,11.699427
1540,35.143612
1541,97.72243
1542,227.22563
1543,409.9723
1544,567.7289
1545,649.5593
1546,674.8798
1547,731.78186
1548,734.2909
1549,739.502
1550,609.93445
1551,462.43668
1552,321.69464
1553,229.23248
1554,125.9236
1555,79.01486
1556,34.636677
1557,15.659
1558,16.001688
1559,3.926811
1560,0.0
1561,0.0
1562,0.0
1563,13.269716
1564,49.150833
1565,134.75832
1566,245.29117
1567,412.73224
1568,567.5962
1569,662.5748
1570,702.3809
1571,577.1559
1572,578.8334
1573,619.6965
1574,575.0695
1575,448.60458
1576,260.4423
1577,204.39615
1578,151.36005
1579,84.67646
1580,36.594086
1581,15.686269
1582,15.808987
1583,1.8251256
1584,0.0
1585,0.0
1586,0.0
1587,14.148621
1588,56.792027
1589,132.49365
1590,263.00464
1591,443.64127
1592,610.02795
1593,701.2868
1594,762.85504
1595,744.8575
1596,724.12177
1597,736.7423
1598,589.7741
1599,469.78336
1600,348.08463
1601,219.26846
1602,132.83466
1603,75.04717
1604,25.091677
1605,3.7959108
1606,4.046494
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,5.524209
1612,12.031062
1613,34.512573
1614,55.793724
1615,74.43172
1616,113.976524
1617,124.24602
1618,152.40948
1619,248.0048
1620,396.54733
1621,468.24756
1622,354.39807
1623,327.41882
1624,210.55188
1625,126.2384
1626,93.79359
1627,57.25639
1628,25.11101
1629,13.102275
1630,11.29354
1631,0.35703832
1632,0.0
1633,0.0
1634,0.7578765
1635,14.248905
1636,29.531208
1637,76.04868
1638,113.42369
1639,323.11298
1640,432.20682
1641,419.5603
1642,446.22992
1643,441.8892
1644,518.3227
1645,537.6446
1646,342.59262
1647,220.51746
1648,138.20271
1649,82.39932
1650,59.65659
1651,31.15124
1652,16.276875
1653,4.696351
1654,3.178331
1655,1.2800233
1656,0.0
1657,0.0
1658,1.1308918
1659,7.3538136
1660,22.179005
1661,51.693027
1662,103.68962
1663,214.76367
1664,311.79132
1665,348.94077
1666,320.7081
1667,317.19168
1668,298.607
1669,293.25177
1670,222.21796
1671,160.63515
1672,111.03164
1673,97.91523
1674,73.43215
1675,39.13711
1676,18.7297
1677,8.370477
1678,10.010145
1679,0.42074487
1680,0.0
1681,0.0
1682,1.7701195
1683,9.454703
1684,33.49127
1685,75.741806
1686,145.41617
1687,307.5242
1688,258.92093
1689,171.20491
1690,161.05203
1691,278.76285
1692,347.5235
1693,340.49463
1694,341.42447
1695,332.80905
1696,264.8384
1697,219.67467
1698,148.6897
1699,75.35822
1700,28.725716
1701,4.0144444
1702,1.8086317
1703,0.0
1704,0.0
1705,0.0
1706,3.3096316
1707,10.811984
1708,31.934046
1709,79.68739
1710,94.88513
1711,186.10199
1712,228.77391
1713,326.34006
1714,362.15057
1715,374.0121
1716,318.27197
1717,244.46317
1718,248.31384
1719,219.2301
1720,164.96567
1721,95.571396
1722,65.58535
1723,36.05025
1724,17.422451
1725,10.472231
1726,9.786893
1727,0.0
1728,0.0
1729,0.0
1730,3.6408782
1731,21.236366
1732,36.14942
1733,84.683586
1734,127.47647
1735,194.2332
1736,320.40714
1737,337.58588
1738,322.86935
1739,303.053
1740,339.15564
1741,302.58472
1742,277.32333
1743,246.78848
1744,198.12907
1745,174.38809
1746,102.8537
1747,61.769436
1748,25.179249
1749,3.9863527
1750,3.0712135
1751,0.0
1752,0.0
1753,0.0
1754,3.3040278
1755,23.533876
1756,49.25443
1757,61.54306
1758,131.15594
1759,249.2785
1760,364.34836
1761,393.76462
1762,457.6695
1763,477.55716
1764,478.90656
1765,435.49313
1766,318.14444
1767,193.83318
1768,145.53293
1769,103.65671
1770,54.39002
1771,26.508293
1772,13.856545
1773,2.9399536
1774,0.93881446
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,8.480488
1780,21.823957
1781,58.22829
1782,107.89142
1783,144.3256
1784,164.11629
1785,190.61674
1786,199.37944
1787,271.8514
1788,248.14436
1789,184.66524
1790,165.3168
1791,186.9544
1792,140.00734
1793,113.92972
1794,71.411736
1795,43.714584
1796,21.26334
1797,3.4892669
1798,2.4316738
1799,0.0
1800,0.0
1801,0.0
1802,1.7081686
1803,15.57756
1804,35.886715
1805,71.05443
1806,131.65729
1807,163.41449
1808,236.85086
1809,371.10815
1810,446.52515
1811,466.4952
1812,481.70587
1813,400.9001
1814,300.418
1815,243.97176
1816,228.24887
1817,171.81232
1818,99.728485
1819,51.70131
1820,21.064526
1821,3.259546
1822,1.9460433
1823,0.0
1824,0.0
1825,0.0
1826,0.8790148
1827,10.809268
1828,34.936966
1829,70.71606
1830,91.694275
1831,134.50046
1832,189.8199
1833,254.57198
1834,298.85046
1835,261.18356
1836,304.4189
1837,267.7202
1838,214.21594
1839,195.90665
1840,152.99377
1841,153.73119
1842,108.64115
1843,73.99324
1844,41.655605
1845,13.75582
1846,5.7961597
1847,0.0
1848,0.0
1849,0.7130435
1850,7.6820736
1851,29.635933
1852,75.24676
1853,146.9004
