id,prediction
1703,3.0737808
1704,2.645138
1705,2.4779425
1706,82.600525
1707,173.5409
1708,426.3301
1709,835.0848
1710,1236.8593
1711,1521.1182
1712,1691.7242
1713,1828.2631
1714,1674.2019
1715,1376.1685
1716,1161.0956
1717,737.6738
1718,847.98596
1719,861.0264
1720,526.8651
1721,330.1472
1722,136.27657
1723,51.151592
1724,7.8278365
1725,1.1265016
1726,1.3250054
1727,5.8597565
1728,2.0604477
1729,4.7380776
1730,72.954414
1731,165.70041
1732,343.7349
1733,921.3197
1734,1553.7256
1735,1717.3843
1736,1754.2725
1737,2127.2456
1738,2142.6077
1739,2185.563
1740,2281.998
1741,2109.8164
1742,1680.4861
1743,1470.7092
1744,1112.7229
1745,895.09076
1746,372.26074
1747,173.98703
1748,48.94664
1749,1.0715376
1750,0.62001836
1751,4.9696894
1752,1.2963655
1753,3.2893157
1754,47.668335
1755,188.33243
1756,328.6011
1757,558.1897
1758,1047.4181
1759,1817.4983
1760,2494.9094
1761,2469.36
1762,2605.958
1763,3034.6912
1764,2038.1284
1765,1508.9459
1766,959.98145
1767,873.2383
1768,519.0322
1769,443.30054
1770,170.99341
1771,68.34925
1772,15.362019
1773,0.0
1774,0.14005965
1775,0.68396723
1776,1.3072298
1777,3.7127461
1778,32.448864
1779,92.46958
1780,195.39609
1781,503.6454
1782,720.26807
1783,928.48315
1784,1028.2622
1785,1371.9918
1786,1029.4207
1787,1262.8561
1788,1416.4829
1789,1256.6143
