id,prediction
136,1560.3447
137,980.91724
138,454.1078
139,189.84357
140,11.605319
141,0.0
142,0.0
143,0.0
144,0.0
145,0.23540457
146,84.54358
147,252.18904
148,680.3778
149,1672.0557
150,2710.7556
151,3778.9155
152,4154.4756
153,4345.4106
154,4108.029
155,4122.3145
156,3622.3213
157,3580.165
158,3120.5918
159,2281.7922
160,1610.3872
161,858.94073
162,406.9521
163,162.09969
164,4.7476835
165,0.08836509
166,0.6306185
167,0.0
168,2.8724377
169,0.61709297
170,13.267508
171,69.78291
172,161.72937
173,270.423
174,333.622
175,457.7694
176,562.5143
177,701.28577
178,686.9571
179,1144.7256
180,1653.3369
181,1778.6727
182,2075.9016
183,1676.4489
184,843.2678
185,421.8645
186,232.724
187,111.87427
188,7.0693517
189,0.0
190,0.0
191,0.13527451
192,1.8624613
193,1.566064
194,53.66531
195,174.5727
196,353.13495
197,950.35864
198,1363.3215
199,2466.5327
200,1659.6709
201,2361.169
202,2930.7852
203,1833.9222
204,2562.7412
205,2970.341
206,2423.115
207,1280.7925
208,788.1073
209,427.42004
210,158.07104
211,64.325134
212,13.9477215
213,5.095422
214,4.9542346
215,5.867681
216,0.8813146
217,1.7994564
218,54.012253
219,126.43599
220,190.28087
221,356.97382
222,736.2051
223,1268.5726
224,1731.0529
225,1641.8335
226,1591.437
227,1575.275
228,1043.874
229,921.9794
230,801.1978
231,569.9169
232,407.88837
233,309.50537
234,183.17719
235,68.86403
236,8.598597
237,1.3177164
238,0.0
239,0.5311968
240,0.0
241,0.20654105
242,29.647072
243,109.16574
244,309.3495
245,893.56604
246,1477.7781
247,2194.8105
248,1674.059
249,1411.1548
250,1723.8691
251,1445.5173
252,2333.6426
253,2276.255
254,2314.183
255,2033.6555
256,1245.8882
257,805.7388
258,487.8975
259,232.58308
260,46.479664
261,1.1660125
262,0.5837604
263,0.75856256
264,0.47692263
265,1.9857684
266,89.607475
267,137.81369
268,338.82187
269,756.57983
270,1263.1029
271,1079.9214
272,1075.0715
273,1112.5679
274,1120.6216
275,964.85785
276,548.11633
277,305.0781
278,541.84814
279,482.78564
280,456.8153
281,304.76144
282,136.65999
283,47.212494
284,4.079075
285,0.0
286,2.183515
287,4.534797
288,0.92385215
289,4.744928
290,91.275635
291,176.0534
292,398.35614
293,862.7888
294,1224.6592
295,1792.9294
296,1864.1923
297,1879.3167
298,2243.7083
299,2029.6809
300,1954.9713
301,1544.117
302,1915.5189
303,1405.3582
304,1130.9973
305,789.27496
306,368.9757
307,195.07016
308,48.672707
309,0.6995153
310,0.61040556
311,1.5142992
312,1.253398
313,4.409777
314,78.735176
315,238.09631
316,445.74298
317,690.7217
318,1201.1104
319,1923.574
320,2260.6445
321,2993.7163
322,2947.9565
323,2271.9902
324,1723.0669
325,1334.8174
326,1180.6624
327,740.8721
328,623.2213
329,390.36456
330,168.05423
331,80.429214
332,19.434235
333,0.0
334,0.13359652
335,0.51666063
336,0.5107103
337,1.3779039
338,32.775795
339,102.97966
340,267.17175
341,445.9143
342,688.0863
343,811.5687
344,1000.96423
345,1185.3568
346,969.45166
347,1233.4858
348,1052.1854
349,1298.7698
350,1341.971
351,1031.1809
352,695.2991
353,385.59167
354,240.2409
355,134.88007
356,39.64064
357,1.3253357
358,1.5328617
359,0.90813303
360,1.3983461
361,3.4083974
362,58.38201
363,175.52577
364,316.7587
365,588.6749
366,872.4255
367,894.17163
368,1393.2429
369,1890.9625
370,1529.1426
371,1710.9131
372,1633.8364
373,1115.7266
374,1050.644
375,866.84827
376,930.64124
377,721.39777
378,298.8412
379,83.6639
380,14.636999
381,0.0
382,0.6307315
383,0.58822596
384,1.0529505
385,3.4871094
386,61.11888
387,141.8907
388,262.1183
389,470.345
390,546.58374
391,686.0427
392,909.30975
393,1302.8342
394,1262.3468
395,1540.3873
396,1617.6821
397,1167.1359
398,1062.7573
399,1026.0277
400,809.3485
401,880.0027
402,437.79214
403,196.73386
404,69.59277
405,0.7137985
406,0.0
407,0.21575385
408,0.89178795
409,18.965101
410,153.51437
411,468.4895
412,1022.1515
413,2186.85
414,3244.3901
415,4115.338
416,4590.919
417,5017.6924
418,4987.1797
419,4900.974
420,4537.2656
421,4054.8193
422,3330.015
423,2931.0054
424,2151.4658
425,1241.9473
426,628.9842
427,363.05316
428,131.83157
429,0.30988812
430,0.0
431,0.0
432,3.0217338
433,26.770828
434,149.57892
435,409.45636
436,869.96295
437,1518.399
438,2108.477
439,3345.5317
440,4218.3076
441,4170.657
442,3374.2383
443,2220.1309
444,1129.0798
445,777.78735
446,902.0538
447,1034.2402
448,882.9084
449,487.91342
450,242.4078
451,132.97119
452,60.27133
453,3.5104156
454,1.0157293
455,1.1330239
456,0.15335417
457,6.0657425
458,67.997154
459,199.05963
460,401.34497
461,1189.0138
462,2229.1646
463,3059.1309
464,4112.0
465,4491.9224
466,4029.5732
467,4284.798
468,4388.9795
469,3999.2905
470,3508.7808
471,3004.0347
472,2221.636
473,1300.8322
474,648.209
475,348.32263
476,136.43207
477,5.2862563
478,0.70605886
479,1.2517184
480,0.0
481,4.843436
482,141.44357
483,323.23212
484,762.8727
485,1576.2229
486,2538.8003
487,3386.69
488,4300.829
489,4812.6597
490,4957.314
491,4879.8745
492,4488.513
493,4027.5015
494,3507.541
495,3003.2317
496,2200.6782
497,1339.7012
498,672.60095
499,362.59357
500,152.65121
501,2.3177772
502,0.0
503,0.0
504,0.0
505,5.7109823
506,134.16391
507,475.8994
508,809.4995
509,1327.6956
510,2318.5925
511,3428.0752
512,4206.5967
513,4747.596
514,4793.9683
515,3622.5073
516,3086.941
517,3291.023
518,2549.828
519,2030.1877
520,1425.3057
521,770.2015
522,405.8416
523,215.75198
524,56.113842
525,0.23125775
526,0.0
527,0.0
528,0.0
529,1.0693475
530,39.61685
531,107.53878
532,269.83884
533,473.49454
534,783.8557
535,1096.7646
536,914.97485
537,727.5957
538,1779.6646
539,2718.251
540,3503.0469
541,3251.0603
542,3001.7441
543,2769.2043
544,1729.613
545,1103.032
546,552.1771
547,290.28885
548,109.898735
549,1.3803172
550,0.0
551,0.0
552,1.4692669
553,7.5119762
554,62.8984
555,119.07512
556,136.52144
557,208.1036
558,422.55182
559,810.09827
560,964.85693
561,1145.1946
562,1262.0607
563,1525.9788
564,1195.8834
565,1758.4209
566,2522.7224
567,2403.8054
568,1791.8889
569,963.4591
570,411.9741
571,165.10754
572,61.234486
573,1.7341555
574,0.0
575,0.0
576,0.0
577,13.948303
578,138.50894
579,274.4116
580,801.53467
581,1742.4445
582,2808.3105
583,3758.2773
584,4207.6646
585,4347.741
586,4452.085
587,4220.547
588,3714.1167
589,2677.264
590,2318.9385
591,2033.562
592,1477.0266
593,876.0224
594,376.88306
595,132.78223
596,81.74012
597,0.31393212
598,0.0
599,0.0
600,0.0
601,3.2153149
602,121.1987
603,281.16998
604,721.594
605,1526.0293
606,2402.2007
607,3577.6099
608,4264.7896
609,4634.2715
610,4635.1553
611,4758.143
612,4481.7153
613,3932.3628
614,3018.8691
615,2195.2607
616,1575.0527
617,966.48376
618,558.4425
619,256.6113
620,102.27429
621,2.9339278
622,0.013746179
623,0.18084942
624,1.0340489
625,10.471967
626,113.07129
627,280.48782
628,437.24094
629,551.77734
630,565.38574
631,541.59607
632,753.35645
633,1265.6868
634,1181.4016
635,987.6501
636,1187.3077
637,580.8314
638,597.10205
639,662.5377
640,469.5374
641,272.4196
642,132.87979
643,59.673706
644,21.362915
645,0.24656567
646,0.0
647,0.9307862
648,2.0370286
649,7.1161485
650,29.738142
651,91.59064
652,113.11599
653,224.54958
654,348.61902
655,580.19916
656,561.87823
657,633.3083
658,669.6825
659,483.16696
660,749.8028
661,688.70087
662,658.9269
663,645.22253
664,596.47485
665,507.26694
666,293.88995
667,117.28288
668,33.962082
669,1.4635165
670,0.0
671,0.0
672,0.0
673,3.4690828
674,106.06978
675,184.83281
676,393.474
677,914.50134
678,1930.0618
679,2426.0474
680,3556.2476
681,3754.4526
682,3826.1445
683,2953.999
684,2646.332
685,2673.9956
686,2113.5627
687,1298.4221
688,841.751
689,476.7806
690,261.94632
691,139.29253
692,47.729538
693,0.0
694,0.0
695,0.0
696,0.0
697,2.9356904
698,44.998154
699,172.66638
700,234.8494
701,207.39009
702,333.9073
703,454.37848
704,1286.8619
705,1434.6367
706,2052.0854
707,2460.0598
708,2260.77
709,2022.8772
710,1065.9044
711,922.16455
712,691.2444
713,393.62427
714,240.63278
715,148.68147
716,89.57649
717,2.1593995
718,0.7612674
719,3.348804
720,0.09611424
721,0.04502318
722,0.0
723,4.892001
724,43.92687
725,162.13225
726,361.93762
727,489.88968
728,537.7107
729,568.6142
730,564.7363
731,535.8087
732,447.38916
733,488.21115
734,470.2088
735,331.39014
736,206.06586
737,96.92526
738,37.909107
739,3.2644818
740,0.10865561
741,0.65385115
742,0.48371288
743,0.08741032
744,0.50399655
745,0.52813965
746,0.42006823
747,21.360443
748,108.38011
749,234.03929
750,357.74557
751,521.59924
752,640.54224
753,688.0618
754,663.7648
755,701.18634
756,671.8322
757,640.52155
758,562.35675
759,433.5789
760,261.58853
761,136.90207
762,63.01843
763,11.1298
764,1.514315
765,1.9062088
766,1.3288761
767,0.84664994
768,1.2124087
769,0.83012176
770,5.3289413
771,39.168896
772,135.02965
773,303.588
774,509.12338
775,671.03754
776,807.40344
777,906.56903
778,968.15625
779,892.95245
780,865.7352
781,741.64813
782,629.6565
783,445.32275
784,286.58206
785,147.7987
786,74.91603
787,18.706589
788,1.7922357
789,0.4081978
790,0.29913345
791,0.33477962
792,0.33848706
793,0.75255173
794,5.422169
795,28.586796
796,113.13844
797,233.16061
798,452.73108
799,674.7851
800,744.2132
801,716.74146
802,751.05133
803,699.6951
804,649.0867
805,456.90494
806,583.828
807,458.36407
808,312.62354
809,124.106705
810,54.546402
811,16.514364
812,1.3523355
813,0.019939503
814,0.0
815,0.33145818
816,0.0
817,0.0
818,6.1007338
819,46.62614
820,134.96411
821,221.13469
822,419.02414
823,625.36804
824,789.2316
825,829.4746
826,904.22754
827,993.631
828,930.78455
829,823.5764
830,671.438
831,508.54898
832,328.56857
833,184.79387
834,91.67819
835,30.99715
836,2.8688333
837,0.81546736
838,3.508097
839,0.5021528
840,0.26823965
841,0.11173832
842,7.402776
843,52.51602
844,142.05328
845,323.6699
846,463.50452
847,641.6039
848,763.34717
849,832.4462
850,851.92163
851,685.46954
852,625.57697
853,732.5214
854,648.7132
855,486.83344
856,338.409
857,187.78065
858,101.32259
859,32.494484
860,2.565515
861,0.22979462
862,0.33657905
863,0.35654566
864,0.24268304
865,0.2305206
866,8.867726
867,53.08822
868,154.4903
869,335.9718
870,520.4626
871,700.4043
872,836.00366
873,879.6279
874,827.69226
875,867.4576
876,790.72455
877,762.7145
878,648.8089
879,483.38617
880,319.88763
881,179.15335
882,91.833145
883,33.857723
884,3.1905386
885,1.1123397
886,0.5222503
887,0.09813132
888,0.0
889,0.03985221
890,1.6937251
891,11.393584
892,24.42371
893,49.381584
894,77.88887
895,135.56168
896,182.88489
897,223.16435
898,230.64468
899,372.9698
900,349.72513
901,445.78174
902,384.003
903,345.12808
904,235.95914
905,130.91025
906,60.73997
907,27.54761
908,2.4992063
909,0.0030916566
910,0.05735649
911,0.013282829
912,2.006865
913,1.6533045
914,11.0551405
915,37.7912
916,89.24503
917,191.30286
918,312.23544
919,472.7117
920,417.59805
921,414.5891
922,488.2617
923,483.80792
924,454.71664
925,546.6415
926,497.16516
927,275.78094
928,184.9125
929,131.4544
930,57.024975
931,14.948304
932,4.9584246
933,1.1102712
934,0.7681731
935,0.0
936,0.2112791
937,0.53178537
938,8.260971
939,16.218407
940,29.572937
941,67.89513
942,164.37415
943,343.94025
944,479.48868
945,431.61557
946,432.4462
947,478.4464
948,288.0063
949,231.04358
950,231.16663
951,161.77963
952,108.58444
953,60.49102
954,47.309235
955,16.121391
956,3.9405935
957,0.46331626
958,0.16575164
959,0.2626832
960,0.058470633
961,0.084217496
962,5.246615
963,21.03112
964,80.57548
965,199.76373
966,346.00632
967,413.511
968,313.95923
969,275.65918
970,302.21292
971,365.5191
972,454.33865
973,406.0947
974,370.77698
975,345.05847
976,266.83
977,160.56935
978,106.7599
979,40.470047
980,6.116481
981,0.7465283
982,0.24715877
983,0.11866584
984,0.10267381
985,0.15488271
986,14.431814
987,45.83702
988,116.35246
989,220.87175
990,371.05713
991,310.87646
992,382.94107
993,436.7105
994,489.62366
995,497.26416
996,381.6832
997,237.14871
998,179.78238
999,115.828125
1000,81.75227
1001,66.29459
1002,38.344616
1003,10.552029
1004,1.1238935
1005,0.26292178
1006,0.2109182
1007,0.29684338
1008,0.08700479
1009,0.47968903
1010,16.31763
1011,45.485157
1012,106.451035
1013,199.79477
1014,298.56534
1015,319.69614
1016,349.8211
1017,390.7204
1018,410.1268
1019,431.9281
1020,464.98907
1021,433.6326
1022,381.33612
1023,294.68335
1024,252.23456
1025,134.33075
1026,83.793526
1027,42.774143
1028,6.9524636
1029,0.03660184
1030,0.59372306
1031,0.0
1032,0.17905152
1033,0.5582412
1034,12.542827
1035,52.878403
1036,130.56804
1037,222.66917
1038,399.25064
1039,468.6437
1040,521.87604
1041,592.9568
1042,640.11975
1043,543.8133
1044,510.22983
1045,405.727
1046,307.46164
1047,222.02582
1048,152.37868
1049,82.61676
1050,34.704884
1051,15.111074
1052,3.903938
1053,0.5142414
1054,0.20439029
1055,0.46038952
1056,0.24353985
1057,0.13684201
1058,2.2343295
1059,17.748158
1060,63.291916
1061,142.1879
1062,196.78635
1063,207.49161
1064,291.0436
1065,298.3997
1066,278.89044
1067,338.24902
1068,287.9818
1069,270.21912
1070,251.78075
1071,214.56425
1072,151.62273
1073,102.604126
1074,60.06778
1075,29.859478
1076,8.555856
1077,0.3404803
1078,0.25799462
1079,0.12741606
1080,0.018286278
1081,6.4610715
1082,6.284856
1083,46.519505
1084,94.115395
1085,139.52838
1086,242.16277
1087,310.2575
1088,466.2241
1089,614.67017
1090,628.8135
1091,682.9821
1092,577.7279
1093,354.13455
1094,261.03946
1095,258.35535
1096,236.62625
1097,170.10176
1098,90.00177
1099,30.025295
1100,4.473059
1101,0.18014663
1102,1.8015486
1103,0.17166962
1104,0.0
1105,2.3243437
1106,5.536943
1107,20.903547
1108,53.928005
1109,101.38279
1110,152.20914
1111,235.47269
1112,264.4505
1113,301.24683
1114,302.28973
1115,340.90485
1116,359.52832
1117,282.99
1118,198.607
1119,229.769
1120,200.37772
1121,175.08089
1122,105.51267
1123,39.631245
1124,12.679722
1125,0.14435017
1126,0.18204115
1127,0.1291346
1128,0.5180639
1129,7.6849756
1130,28.524525
1131,104.22229
1132,231.89261
1133,410.4371
1134,607.24365
1135,777.5898
1136,911.53815
1137,997.9075
1138,1022.3217
1139,1023.84265
1140,985.54895
1141,891.64825
1142,715.8862
1143,565.84674
1144,415.6788
1145,266.966
1146,153.50691
1147,65.22974
1148,16.802668
1149,1.7415435
1150,0.26191846
1151,0.47918049
1152,0.86098593
1153,7.948631
1154,36.263916
1155,112.73495
1156,208.18243
1157,318.7584
1158,465.44952
1159,613.77954
1160,742.6118
1161,830.62524
1162,776.7989
1163,518.6102
1164,315.39996
1165,269.77728
1166,297.72495
1167,299.1056
1168,225.01398
1169,144.63974
1170,82.86623
1171,39.93251
1172,10.998671
1173,3.0124373
1174,1.3747749
1175,1.4925419
1176,0.3342884
1177,3.6100721
1178,21.773872
1179,55.747204
1180,131.04877
1181,302.4751
1182,445.07703
1183,580.28174
1184,800.31903
1185,923.31683
1186,841.7494
1187,941.6024
1188,946.41504
1189,879.37146
1190,720.25806
1191,584.72577
1192,441.3135
1193,255.94418
1194,155.00813
1195,66.764336
1196,17.926504
1197,3.3494434
1198,0.55854
1199,0.4636346
1200,35.65248
1201,36.349216
1202,31.050323
1203,87.6635
1204,200.27808
1205,350.8439
1206,479.70428
1207,633.6113
1208,802.4984
1209,927.05206
1210,990.06885
1211,990.7745
1212,911.7561
1213,852.3525
1214,712.7188
1215,576.176
1216,419.99118
1217,264.89
1218,154.14044
1219,70.826775
1220,19.191744
1221,2.319372
1222,0.36271787
1223,0.6365427
1224,0.9663824
1225,8.107978
1226,27.309578
1227,84.70431
1228,195.2876
1229,309.5349
1230,388.53403
1231,623.82214
1232,813.89136
1233,858.73413
1234,875.1791
1235,746.9529
1236,641.78595
1237,688.5719
1238,534.9502
1239,422.5141
1240,300.23737
1241,190.54854
1242,126.38296
1243,55.11667
1244,13.699732
1245,2.4557426
1246,0.25531232
1247,0.46436757
1248,0.05530465
1249,8.731319
1250,9.231602
1251,27.37448
1252,65.11667
1253,119.649445
1254,171.45053
1255,237.8677
1256,149.21756
1257,167.85727
1258,442.50763
1259,712.20105
1260,756.1332
1261,771.01373
1262,629.3869
1263,527.26733
1264,339.40356
1265,220.84555
1266,121.74956
1267,55.572968
1268,16.93565
1269,2.989209
1270,0.97520787
1271,0.0
1272,0.0
1273,7.3623505
1274,9.321624
1275,16.939049
1276,22.908037
1277,34.82596
1278,76.701965
1279,227.7399
1280,217.28217
1281,334.27527
1282,344.1937
1283,434.1073
1284,401.72513
1285,531.839
1286,550.3224
1287,449.58923
1288,303.60712
1289,190.52138
1290,98.493835
1291,41.316586
1292,10.099749
1293,1.4206419
1294,0.13162975
1295,0.0
1296,0.0
1297,2.840141
1298,25.941347
1299,74.91134
1300,177.09032
1301,311.3064
1302,509.32855
1303,652.585
1304,759.99786
1305,820.90265
1306,824.519
1307,793.2409
1308,716.7496
1309,583.85236
1310,483.39532
1311,427.87793
1312,272.96466
1313,160.0253
1314,69.99724
1315,29.59224
1316,9.1055355
1317,1.5419377
1318,0.0
1319,0.0
1320,0.14228833
1321,4.0772405
1322,25.142712
1323,72.12365
1324,153.82458
1325,245.16035
1326,379.94955
1327,571.23193
1328,788.4895
1329,892.9579
1330,912.4866
1331,912.10266
1332,872.3771
1333,772.08514
1334,625.0396
1335,507.43457
1336,295.3201
1337,187.08128
1338,117.072464
1339,67.95334
1340,17.605074
1341,2.5889518
1342,0.4710549
1343,0.8226821
1344,1.087794
1345,5.101782
1346,22.77655
1347,67.90177
1348,122.763756
1349,175.58667
1350,199.38159
1351,145.23148
1352,227.36928
1353,313.95996
1354,266.81012
1355,298.75397
1356,352.1489
1357,266.65042
1358,238.67093
1359,217.4929
1360,125.10363
1361,72.431114
1362,34.474182
1363,15.127924
1364,2.8871145
1365,1.1809133
1366,0.17037696
1367,0.6233669
1368,0.0
1369,5.355834
1370,4.5450735
1371,15.012787
1372,20.190672
1373,44.277176
1374,87.56209
1375,162.19096
1376,138.74374
1377,141.43826
1378,214.15535
1379,180.69403
1380,262.3728
1381,284.92712
1382,228.98102
1383,218.55887
1384,161.69295
1385,126.22062
1386,78.21733
1387,25.793266
1388,5.822894
1389,2.108388
1390,0.24656436
1391,0.0
1392,1.1867452
1393,5.725631
1394,25.96935
1395,61.72176
1396,104.32646
1397,175.73466
1398,171.16164
1399,365.93695
1400,633.87476
1401,782.3849
1402,795.822
1403,739.1082
1404,554.0623
1405,479.60193
1406,347.26328
1407,228.01913
1408,136.76149
1409,125.371796
1410,82.43074
1411,44.14707
1412,13.31273
1413,1.3206815
1414,0.0072089382
1415,0.24175067
1416,0.13786876
1417,0.7297844
1418,12.824774
1419,38.41784
1420,61.42511
1421,45.457832
1422,66.37084
1423,126.327576
1424,401.57904
1425,480.6314
1426,512.4107
1427,684.0189
1428,525.6065
1429,434.20618
1430,308.12988
1431,252.89337
1432,196.84174
1433,130.31346
1434,70.33708
1435,41.134995
1436,16.563608
1437,1.8874867
1438,0.33494574
1439,0.36931095
1440,0.0
1441,0.0
1442,0.02948653
1443,1.9544103
1444,8.030255
1445,34.698826
1446,111.46817
1447,220.88274
1448,323.10977
1449,406.50397
1450,439.16037
1451,428.1624
1452,191.91235
1453,329.2817
1454,382.1723
1455,270.9435
1456,219.9901
1457,153.59361
1458,79.02906
1459,28.410105
1460,2.3230646
1461,0.27654493
1462,0.50978166
1463,0.2345659
1464,0.7918279
1465,0.7891375
1466,0.69536173
1467,2.031636
1468,21.688442
1469,76.56879
1470,113.52947
1471,235.42613
1472,405.55756
1473,512.4542
1474,556.3089
1475,601.38354
1476,601.0756
1477,552.16504
1478,502.37784
1479,441.1634
1480,338.98828
1481,223.77417
1482,114.22955
1483,45.514153
1484,11.369954
1485,2.4377801
1486,0.7340748
1487,0.0
1488,0.0
1489,0.0
1490,0.027156
1491,6.686897
1492,35.32699
1493,109.32479
1494,199.4295
1495,371.06137
1496,559.5824
1497,749.006
1498,798.6846
1499,760.35254
1500,744.9733
1501,675.1787
1502,623.6456
1503,393.70184
1504,299.13263
1505,205.63957
1506,127.72029
1507,81.93446
1508,18.840645
1509,4.7429233
1510,3.996294
1511,1.235598
1512,0.0
1513,0.0
1514,0.28541234
1515,5.947331
1516,19.672005
1517,72.8954
1518,186.46382
1519,342.95587
1520,455.52756
1521,595.0764
1522,643.17847
1523,615.1786
1524,585.8802
1525,453.0138
1526,526.85565
1527,486.82443
1528,330.3995
1529,187.97287
1530,117.37929
1531,60.086555
1532,17.260332
1533,3.6132705
1534,1.5589776
1535,0.716791
1536,0.0
1537,0.0
1538,1.4743928
1539,9.249704
1540,28.580383
1541,96.63333
1542,212.19595
1543,379.01007
1544,550.8006
1545,673.3843
1546,711.6735
1547,759.9079
1548,749.08844
1549,754.2197
1550,636.6257
1551,495.19174
1552,351.38687
1553,246.23404
1554,139.55127
1555,92.4865
1556,32.499504
1557,9.379251
1558,5.956211
1559,2.6954396
1560,0.5720056
1561,0.0
1562,1.2337996
1563,11.16533
1564,40.004932
1565,123.216446
1566,227.55702
1567,372.97052
1568,552.55804
1569,671.428
1570,711.0986
1571,626.7547
1572,639.9897
1573,666.9958
1574,621.0435
1575,482.0417
1576,301.56232
1577,229.34662
1578,160.05952
1579,94.88315
1580,38.44212
1581,10.271779
1582,5.643996
1583,1.39851
1584,0.0
1585,0.0
1586,1.4243301
1587,12.733161
1588,49.096066
1589,123.40509
1590,246.51015
1591,410.5326
1592,593.7879
1593,706.9409
1594,776.4727
1595,786.4116
1596,767.1962
1597,748.80505
1598,614.5219
1599,477.97327
1600,368.31863
1601,234.13417
1602,148.32225
1603,88.02509
1604,27.69446
1605,5.0531683
1606,1.4257592
1607,0.23699044
1608,0.0
1609,0.0
1610,0.0
1611,4.8505964
1612,15.472232
1613,32.519276
1614,59.92944
1615,85.648834
1616,120.67035
1617,138.29327
1618,184.01721
1619,258.75327
1620,363.41913
1621,405.30753
1622,332.3063
1623,316.8788
1624,220.75555
1625,141.38316
1626,99.19241
1627,69.31615
1628,31.023977
1629,8.763135
1630,3.7364979
1631,0.55282164
1632,0.0
1633,0.0
1634,1.0024313
1635,8.678438
1636,19.468351
1637,70.053795
1638,118.398796
1639,288.54706
1640,363.14398
1641,392.14413
1642,429.48642
1643,450.3662
1644,550.53156
1645,538.25525
1646,398.57034
1647,273.32965
1648,170.20595
1649,95.48941
1650,56.91639
1651,36.18771
1652,16.251614
1653,3.8690245
1654,0.5724604
1655,0.61145633
1656,0.0
1657,0.0
1658,0.54306257
1659,9.206521
1660,25.427692
1661,43.49217
1662,92.40851
1663,197.01477
1664,303.13046
1665,318.53955
1666,317.44858
1667,317.79797
1668,309.57388
1669,292.21118
1670,248.78899
1671,154.82202
1672,105.21246
1673,93.22835
1674,78.9681
1675,39.558243
1676,22.181438
1677,7.4575753
1678,2.7883046
1679,0.0
1680,0.0
1681,0.0
1682,0.61177504
1683,6.1690254
1684,26.483198
1685,66.77825
1686,120.61405
1687,272.69745
1688,265.58743
1689,218.80537
1690,210.94499
1691,291.68845
1692,345.45044
1693,323.28473
1694,352.6882
1695,344.71503
1696,266.03156
1697,224.30975
1698,151.07211
1699,88.737686
1700,34.36489
1701,6.526789
1702,0.8010403
1703,0.102370165
1704,0.0
1705,0.0
1706,2.5151494
1707,6.8741035
1708,26.405825
1709,76.273766
1710,103.88104
1711,165.12617
1712,222.75342
1713,307.97842
1714,327.9136
1715,320.92267
1716,294.7129
1717,244.45906
1718,256.0284
1719,235.60681
1720,183.54546
1721,105.074745
1722,69.744446
1723,46.390327
1724,19.637737
1725,8.894316
1726,4.950055
1727,0.029889558
1728,0.10255405
1729,0.44160098
1730,1.230604
1731,12.048922
1732,30.877607
1733,71.22155
1734,100.413445
1735,171.35974
1736,314.8847
1737,325.5895
1738,346.0019
1739,343.6782
1740,336.29382
1741,301.82416
1742,294.13962
1743,248.63031
1744,215.11061
1745,181.28773
1746,113.591324
1747,76.93987
1748,35.681007
1749,6.921263
1750,1.2284847
1751,0.14307776
1752,0.07959108
1753,0.112717345
1754,2.2387145
1755,15.071145
1756,43.648777
1757,60.283962
1758,113.918655
1759,210.48499
1760,336.91302
1761,375.97583
1762,429.51846
1763,472.23535
1764,475.32343
1765,422.4363
1766,325.03513
1767,189.87563
1768,152.8201
1769,109.221405
1770,57.82882
1771,27.46199
1772,16.634718
1773,5.29732
1774,1.1716895
1775,0.07507235
1776,0.0
1777,0.0
1778,0.0
1779,6.191339
1780,15.401166
1781,40.31359
1782,93.98599
1783,131.85112
1784,160.59906
1785,193.9485
1786,207.81697
1787,267.2477
1788,251.1348
1789,191.75764
1790,178.56213
1791,193.19905
1792,153.72205
1793,109.064415
1794,81.29074
1795,52.363556
1796,26.922264
1797,7.1691885
1798,1.2007003
1799,0.076185696
1800,0.0
1801,0.18931645
1802,0.30888426
1803,9.299808
1804,26.184975
1805,53.666283
1806,104.57408
1807,157.43777
1808,229.9954
1809,321.83035
1810,380.02045
1811,447.0996
1812,432.93854
1813,357.82025
1814,312.86572
1815,231.41454
1816,239.43738
1817,186.91988
1818,106.92209
1819,59.03214
1820,26.97458
1821,5.958629
1822,1.4265833
1823,0.0
1824,0.0
