id,prediction
343,841.56885
344,963.3992
345,1235.2715
346,1061.329
347,1321.4852
348,1166.5197
349,1172.9158
350,1199.4148
351,969.7571
352,750.67883
353,417.5854
354,233.84247
355,138.91228
356,46.667168
357,4.3807726
358,2.163533
359,2.2218678
360,2.5438428
361,4.4164667
362,55.164795
363,175.10391
364,329.62024
365,656.43054
366,901.68115
367,807.782
368,1472.7336
369,2096.7092
370,1815.366
371,2309.387
372,1915.2383
373,1156.0985
374,971.8701
375,880.2135
376,1021.36584
377,677.0062
378,345.12225
379,53.061367
380,9.988818
381,1.3186986
382,1.3498611
383,1.0179402
384,1.0483856
385,2.202159
386,47.02298
387,128.28297
388,258.00928
389,420.6144
390,447.61194
391,615.23755
392,878.26465
393,1235.9924
394,1294.644
395,1350.1643
396,1500.4929
397,1189.0028
398,1095.8517
399,890.93774
400,867.3585
401,823.9302
402,429.67133
403,218.92989
404,69.15974
405,1.4874234
406,1.1242205
407,1.2335817
408,1.5559001
409,16.475018
410,150.56657
411,385.864
412,1039.7451
413,2332.6882
414,3356.0847
415,4272.128
416,4657.1963
417,5084.063
418,4920.3213
419,4754.5327
420,4602.8257
421,4039.8462
422,3372.164
423,2903.97
424,2076.6409
425,1216.2682
426,636.5691
427,346.58282
428,137.25475
429,2.5130002
430,1.1335539
431,0.96790725
432,2.6426382
433,20.077955
434,150.30423
435,370.24243
436,794.4363
437,1671.3564
438,1963.5986
439,3108.2622
440,4021.8438
441,4412.5205
442,3746.2183
443,1958.9229
444,971.81885
445,659.2423
446,818.1373
447,853.6593
448,1023.8436
449,526.82556
450,261.3083
451,153.74612
452,65.654625
453,10.617851
454,4.447386
455,2.2519987
456,0.9472902
457,3.888084
458,59.061207
459,197.66653
460,408.9425
461,1084.0533
462,2263.9153
463,3513.4158
464,4107.7065
465,4374.717
466,3958.4075
467,4372.077
468,4241.958
469,3993.2832
470,3330.5425
471,2935.7046
472,2132.4558
473,1257.6031
474,609.95447
475,300.08197
476,126.97426
477,5.1451983
478,2.0480857
479,1.5786738
480,1.6610279
481,9.257755
482,77.5959
483,275.39435
484,691.0895
485,1597.1776
486,2596.1558
487,3315.1897
488,4340.017
489,4854.126
490,4968.05
491,4973.2417
492,4511.5186
493,4092.8037
494,3485.5933
495,2985.0146
496,2227.887
497,1296.6075
498,660.26514
499,334.4013
500,126.85965
501,4.06729
502,1.3622016
503,1.2203169
504,1.1036366
505,6.2080035
506,135.05185
507,377.7505
508,790.0524
509,1418.7188
510,2228.1418
511,3393.8486
512,4223.618
513,4722.9795
514,4829.463
515,3557.066
516,2789.8374
517,3433.2632
518,2153.6816
519,1731.8657
520,1401.7207
521,798.5342
522,386.34027
523,229.99689
524,83.68234
525,7.555604
526,0.96658945
527,0.8517355
528,0.90480673
529,3.1839557
530,29.706142
531,92.23264
532,228.25844
533,493.62146
534,691.30005
535,924.6615
536,814.6732
537,739.25885
538,1288.8896
539,2956.7021
540,3470.963
541,2980.792
542,2583.658
543,2582.27
544,1803.472
545,1127.2327
546,531.0165
547,300.81305
548,108.33107
549,4.933577
550,2.9998782
551,2.0121849
552,4.5997334
553,9.888684
554,36.77015
555,172.58578
556,160.25893
557,227.94458
558,369.19855
559,759.6542
560,991.905
561,1255.0754
562,1354.9613
563,1607.9971
564,1195.7836
565,1465.7739
566,2046.0918
567,2431.4502
568,1938.8286
569,957.6697
570,389.27936
571,178.22562
572,63.353523
573,4.8332396
574,0.9928849
575,1.1683694
576,1.0773035
577,12.18619
578,127.0751
579,283.12213
580,771.71484
581,1746.5288
582,2886.497
583,3803.4272
584,4099.9355
585,4337.688
586,4668.7725
587,4390.0938
588,3821.8325
589,2625.1958
590,2164.4734
591,1623.2126
592,1276.7957
593,865.67554
594,341.88184
595,153.23409
596,50.310795
597,3.7003727
598,0.98123664
599,0.8826523
600,1.0318421
601,6.0728984
602,83.007454
603,246.82944
604,690.9891
605,1417.2092
606,2363.0305
607,3632.6577
608,4330.37
609,4505.472
610,4615.5693
611,4790.9473
612,4432.4824
613,3933.102
614,3057.645
615,1835.4114
616,1653.8362
617,937.9735
618,487.58966
619,316.7278
620,124.4993
621,7.8234015
622,1.6871066
623,1.5522349
624,3.139127
625,14.524183
626,119.442345
627,293.4813
628,441.33014
629,553.04584
630,567.745
631,726.5012
632,818.3987
633,1159.2107
634,1504.1733
635,1167.357
636,1164.6515
637,786.15515
638,585.26624
639,644.60486
640,514.9037
641,270.94202
642,153.94217
643,72.52568
644,23.985662
645,6.647047
646,3.796835
647,3.532011
648,6.789417
649,11.572304
650,34.88477
651,92.5798
652,134.63216
653,250.307
654,394.9178
655,644.3315
656,705.61865
657,551.3179
658,682.4729
659,622.0264
660,759.8319
661,848.51807
662,789.11584
663,764.98804
664,662.9319
665,492.77673
666,337.4829
667,166.31079
668,47.16775
669,4.702177
670,1.4534938
671,1.4615946
672,1.2296219
673,7.322468
674,100.73538
675,156.77647
676,398.21973
677,711.88513
678,1696.5098
679,2326.3745
680,3415.4753
681,3588.6997
682,3566.7397
683,2505.0586
684,2593.6885
685,3051.416
686,2062.0383
687,1142.5807
688,531.51794
689,395.15698
690,227.78159
691,145.2442
692,50.44053
693,3.0175846
694,0.9577915
695,0.9804484
696,0.8166176
697,3.6858401
698,41.199135
699,185.6929
700,193.29071
701,246.08887
702,297.3013
703,396.64297
704,1251.7124
705,1634.4456
706,2037.4253
707,2368.9697
708,2454.783
709,1737.3611
710,929.42883
711,899.8175
712,668.4684
713,423.40216
714,248.64911
715,135.50616
716,85.38779
717,8.611618
718,2.2524486
719,6.392335
720,8.75755
721,2.2260182
722,0.37120932
723,4.213208
724,53.320225
725,182.39146
726,346.72562
727,549.2327
728,621.32745
729,622.9117
730,610.131
731,604.85474
732,435.59155
733,494.3456
734,471.79224
735,352.49976
736,209.75739
737,98.95422
738,41.179443
739,3.86423
740,2.8830824
741,9.877031
742,16.794739
743,15.9230795
744,6.8590145
745,3.5294776
746,1.184884
747,22.028307
748,111.82379
749,248.41537
750,352.5354
751,513.0266
752,661.8093
753,690.96094
754,692.194
755,713.66016
756,703.0006
757,684.2058
758,601.15027
759,426.3416
760,281.40347
761,130.68262
762,62.78949
763,10.514738
764,5.2055736
765,11.060894
766,19.225586
767,18.09279
768,4.3066516
769,3.1864364
770,3.1659958
771,41.308586
772,142.49098
773,293.7314
774,514.59375
775,674.5704
776,822.50116
777,893.76495
778,971.74664
779,917.0514
780,836.10205
781,737.70355
782,651.26135
783,495.33823
784,276.57516
785,154.3036
786,79.84804
787,18.973457
788,2.3940923
789,2.0208287
790,6.6022234
791,6.9875355
792,5.3384604
793,2.4181192
794,5.9080944
795,26.98876
796,114.80496
797,213.05899
798,443.46716
799,665.74445
800,794.6592
801,734.8745
802,740.8588
803,697.5021
804,600.41284
805,495.31287
806,551.2667
807,498.02487
808,338.09912
809,131.28445
810,51.968945
811,13.391397
812,0.9124894
813,1.105652
814,1.8244227
815,3.8223488
816,0.0
817,0.0
818,1.3464185
819,34.93123
820,127.633675
821,204.8317
822,414.767
823,630.365
824,793.7089
825,820.96924
826,963.3096
827,965.29266
828,939.8186
829,827.94446
830,684.3738
831,511.64508
832,323.31567
833,189.47615
834,91.580376
835,33.372425
836,5.013917
837,2.561114
838,8.175819
839,2.5409636
840,1.2492385
841,0.693379
842,5.2146606
843,50.154907
844,143.76697
845,311.22488
846,455.93103
847,659.8961
848,800.18854
849,844.7438
850,862.9943
851,719.207
852,649.54785
853,761.06915
854,691.51685
855,527.58936
856,351.34506
857,185.90244
858,101.548676
859,31.782606
860,4.014839
861,1.2613423
862,2.1932893
863,2.4297757
864,1.0636417
865,0.64498365
866,6.632173
867,52.342587
868,153.42758
869,327.61154
870,530.7423
871,708.2668
872,830.73914
873,882.0141
874,817.3998
875,844.7645
876,801.92725
877,756.66364
878,666.8868
879,505.6434
880,319.30243
881,185.6511
882,94.08481
883,32.61064
884,5.9814878
885,3.5659492
886,4.665392
887,1.4351559
888,0.0
889,0.0
890,4.1729884
891,14.600991
892,26.847101
893,49.66873
894,75.58348
895,136.12376
896,166.64578
897,188.37595
898,227.11769
899,314.7863
900,362.57275
901,448.73108
902,415.776
903,388.24915
904,250.37564
905,129.78003
906,56.053993
907,24.615635
908,2.3968558
909,0.010114633
910,0.7043572
911,1.1072376
912,11.170323
913,10.195572
914,17.564642
915,49.213303
916,90.56326
917,196.03316
918,298.9716
919,498.26965
920,333.8096
921,431.9297
922,503.54932
923,494.18973
924,507.36224
925,574.1352
926,434.99075
927,269.40814
928,186.41573
929,129.98499
930,74.04349
931,25.68621
932,11.000079
933,5.353964
934,5.9849586
935,3.9264536
936,1.5963373
937,0.8348534
938,13.234837
939,23.473145
940,31.626389
941,61.042717
942,160.93596
943,308.9335
944,501.7197
945,461.8891
946,415.29703
947,467.04816
948,329.66016
949,234.91832
950,229.82056
951,178.2634
952,88.20619
953,57.217457
954,50.124683
955,26.142982
956,5.798896
957,1.0951912
958,1.9106263
959,1.5530338
960,0.15829262
961,0.721677
962,6.806909
963,22.114891
964,80.78924
965,209.30945
966,320.57648
967,499.20178
968,413.70764
969,270.9558
970,259.23135
971,367.4486
972,490.876
973,413.5782
974,392.35803
975,354.84525
976,245.48238
977,162.65204
978,104.45751
979,40.671494
980,9.105217
981,4.298864
982,3.2927132
983,2.2471817
984,0.103158295
985,2.2419982
986,19.551504
987,50.51919
988,112.56691
989,209.68857
990,331.08734
991,377.9698
992,408.349
993,450.7984
994,519.2391
995,458.83167
996,396.98856
997,281.97852
998,184.06934
999,131.93123
1000,71.68025
1001,59.838726
1002,32.869015
1003,10.279528
1004,0.76655525
1005,0.0
1006,0.0
1007,0.7886075
1008,2.3731992
1009,2.4810584
1010,20.740896
1011,47.713158
1012,110.909904
1013,222.46251
1014,359.54858
1015,370.87793
1016,369.70398
1017,472.22363
1018,441.49512
1019,449.52182
1020,483.72488
1021,443.57794
1022,388.617
1023,318.03302
1024,270.8881
1025,147.2904
1026,88.03563
1027,47.363884
1028,6.6338825
1029,1.7925506
1030,2.2657378
1031,2.369448
1032,1.4431803
1033,2.9138129
1034,15.668674
1035,55.01748
1036,127.63431
1037,223.99199
1038,404.97534
1039,469.4816
1040,575.4741
1041,618.29065
1042,645.27325
1043,635.364
1044,565.4414
1045,414.67554
1046,336.17834
1047,232.09468
1048,161.59476
1049,95.61185
1050,49.472855
1051,16.607767
1052,2.5854971
1053,0.99671257
1054,0.731878
1055,2.0344539
1056,0.33172345
1057,2.0787644
1058,0.855656
1059,14.0562
1060,64.874214
1061,139.43793
1062,177.16426
1063,205.01054
1064,278.17258
1065,313.66058
1066,292.49292
1067,334.99826
1068,261.78452
1069,203.93669
1070,213.45145
1071,193.17253
1072,141.02487
1073,112.35444
1074,60.36184
1075,32.515488
1076,13.707249
1077,2.4302113
1078,1.8508838
1079,0.7548704
1080,2.4793277
1081,10.390159
1082,8.572885
1083,48.7823
1084,94.12857
1085,141.58896
1086,214.05655
1087,308.65195
1088,450.59293
1089,602.393
1090,619.79004
1091,702.21704
1092,618.523
1093,442.0005
1094,262.30777
1095,250.56892
1096,238.56757
1097,185.54645
1098,105.79777
1099,26.585316
1100,3.2916489
1101,0.009877652
1102,1.3405962
1103,0.30923912
1104,0.0
1105,5.701623
1106,5.039169
1107,18.193073
1108,53.387615
1109,104.23265
1110,146.45139
1111,210.86623
1112,252.34396
1113,298.71146
1114,308.93695
1115,323.04355
1116,368.36334
1117,277.097
1118,231.56673
1119,216.67355
1120,175.37523
1121,134.59889
1122,109.42615
1123,48.265385
1124,11.365717
1125,0.46212548
1126,0.7320665
1127,0.0
1128,2.960433
1129,13.463251
1130,34.254105
1131,105.0444
1132,237.04593
1133,413.85135
1134,621.37463
1135,772.1003
1136,917.9705
1137,995.31305
1138,1018.58215
1139,1016.9834
1140,976.3937
1141,904.48486
1142,730.2353
1143,594.74963
1144,439.7926
1145,275.72556
1146,159.16559
1147,66.34436
1148,19.524374
1149,2.607873
1150,1.859901
1151,1.553969
1152,3.8608322
1153,5.9386034
1154,39.72684
1155,113.71282
1156,209.19148
1157,383.26984
1158,462.74042
1159,589.26385
1160,721.8752
1161,841.2257
1162,796.4924
1163,544.4272
1164,255.51375
1165,235.93973
1166,258.56705
1167,278.12402
1168,253.40146
1169,151.74503
1170,81.776825
1171,43.22798
1172,11.339306
1173,4.5778027
1174,3.305771
1175,3.2203047
1176,0.24698728
1177,6.604504
1178,24.925014
1179,65.86194
1180,139.83052
1181,293.74356
1182,479.32846
1183,655.0266
1184,818.10614
1185,893.42053
1186,841.6487
1187,918.65045
1188,916.0796
1189,888.9886
1190,712.1893
1191,581.07477
1192,440.87036
1193,261.90387
1194,156.3399
1195,67.474945
1196,16.71974
1197,2.8403957
1198,1.4553655
1199,1.2233049
1200,0.5023535
1201,9.720076
1202,29.98534
1203,94.02473
1204,204.51793
1205,361.33423
1206,515.3746
1207,624.2631
1208,783.16064
1209,907.97766
1210,961.6003
1211,959.68475
1212,892.7457
1213,859.2489
1214,718.13116
1215,572.7746
1216,425.76675
1217,265.45584
1218,147.54012
1219,72.64567
1220,15.971428
1221,2.0383432
1222,1.183777
1223,1.5851016
1224,1.8467956
1225,7.274344
1226,29.735554
1227,84.44876
1228,192.5228
1229,296.6831
1230,391.0117
1231,612.6574
1232,768.44543
1233,836.3253
1234,879.9002
1235,759.7387
1236,617.3331
1237,682.6559
1238,512.82166
1239,345.12662
1240,300.63965
1241,188.1825
1242,118.8468
1243,55.926758
1244,21.027388
1245,3.6238585
1246,0.38695502
1247,0.3490251
1248,0.0
1249,11.723759
1250,7.798891
1251,33.794056
1252,73.83343
1253,116.26785
1254,173.59619
1255,209.86215
1256,147.75356
1257,149.05908
1258,345.61896
1259,703.9595
1260,675.97064
1261,725.2435
1262,596.54614
1263,530.06525
1264,357.57233
1265,226.14886
1266,115.700165
1267,58.76041
1268,13.28664
1269,2.9229875
1270,1.6303574
1271,1.7600733
1272,0.0
1273,8.823513
1274,6.3909297
1275,20.628017
1276,30.39205
1277,54.90691
1278,93.322876
1279,184.3279
1280,247.37679
1281,360.95395
1282,410.7448
1283,432.73547
1284,363.79004
1285,439.79517
1286,533.69025
1287,421.22552
1288,316.98727
1289,177.96387
1290,85.5674
1291,46.791294
1292,9.907796
1293,1.2092333
1294,0.9039935
1295,0.87472165
1296,0.0
1297,3.4213579
1298,24.103241
1299,74.02726
1300,170.94989
1301,311.6801
1302,514.9315
1303,648.47534
1304,714.35547
1305,795.8976
1306,798.62354
1307,775.71906
1308,703.1623
1309,552.1425
1310,488.11432
1311,389.75555
1312,251.13618
1313,157.85062
1314,76.531235
1315,38.714996
1316,7.5382996
1317,0.8415639
1318,0.4008941
1319,1.007895
1320,0.048511043
1321,7.875991
1322,22.98182
1323,69.488754
1324,142.3447
1325,261.36862
1326,376.67743
1327,586.9243
1328,738.171
1329,848.50287
1330,855.78076
1331,890.9564
1332,810.53937
1333,735.9002
1334,642.3811
1335,472.44952
1336,299.62302
1337,186.41402
1338,119.142944
1339,67.93518
1340,19.970037
1341,4.4109097
1342,1.9627932
1343,2.0053337
1344,4.3746414
1345,8.841952
1346,25.331226
1347,70.31446
1348,126.767845
1349,165.36581
1350,190.18866
1351,185.1754
1352,232.88324
1353,296.33334
1354,373.4616
1355,359.18683
1356,351.64435
1357,310.52264
1358,232.23651
1359,227.3347
1360,128.37431
1361,75.84646
1362,38.1816
1363,12.428426
1364,2.232327
1365,0.8753894
1366,2.074421
1367,0.503271
1368,1.0072502
1369,8.466234
1370,3.1289608
1371,12.349781
1372,24.07571
1373,52.7417
1374,92.114296
1375,159.70161
1376,189.28244
1377,145.94298
1378,190.06868
1379,201.39365
1380,267.1759
1381,269.94986
1382,244.57605
1383,232.95218
1384,165.88844
1385,127.23891
1386,80.86701
1387,36.834793
1388,9.294162
1389,2.9974692
1390,1.774233
1391,0.20737383
1392,0.12587255
1393,1.9318397
1394,26.948147
1395,64.417915
1396,118.30334
1397,165.57756
1398,225.68977
1399,388.26694
1400,615.83484
1401,696.3215
1402,716.6233
1403,686.95984
1404,618.78076
1405,568.1674
1406,341.653
1407,260.96082
1408,124.91661
1409,141.30864
1410,84.17497
1411,43.042118
1412,7.9061155
1413,1.8182714
1414,1.5362464
1415,0.19659916
1416,0.0
1417,3.629179
1418,10.2759495
1419,41.459602
1420,69.714905
1421,49.224182
1422,62.63156
1423,116.11517
1424,324.3399
1425,493.14557
1426,495.16098
1427,606.8252
1428,585.1005
1429,417.6103
1430,269.85083
1431,259.64563
1432,207.27597
1433,159.59872
1434,81.784386
1435,43.403423
1436,15.484426
1437,3.6151323
1438,2.5246212
1439,2.1727915
1440,0.0
1441,0.0
1442,0.0
1443,0.0
1444,9.812228
1445,51.25586
1446,142.88173
1447,248.17877
1448,343.83136
1449,397.69254
1450,442.8657
1451,427.26056
1452,148.14273
1453,320.19476
1454,401.89993
1455,290.33133
1456,206.4155
1457,149.16345
1458,78.40704
1459,34.659676
1460,3.5360494
1461,4.1012425
1462,2.8410077
1463,0.0
1464,0.0
1465,0.0
1466,0.0
1467,0.0
1468,20.50564
1469,72.8768
1470,146.62143
1471,262.08807
1472,428.28778
1473,541.47577
1474,602.2803
1475,626.89325
1476,639.8017
1477,629.68854
1478,559.20184
1479,446.32657
1480,359.0357
1481,238.2945
1482,125.899414
1483,52.68607
1484,13.215827
1485,5.569133
1486,4.2144623
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,3.4814012
1492,36.650032
1493,114.84076
1494,239.0718
1495,394.94122
1496,586.82404
1497,748.91547
1498,782.61774
1499,743.43677
1500,702.25183
1501,688.71423
1502,652.2753
1503,409.5121
1504,287.33185
1505,198.46764
1506,132.05225
1507,75.088875
1508,24.531548
1509,8.943607
1510,9.953112
1511,0.7820395
1512,0.0
1513,0.0
1514,0.0
1515,3.2072067
1516,18.18608
1517,73.29866
1518,204.40387
1519,359.12415
1520,507.5736
1521,601.39233
1522,636.5711
1523,664.8072
1524,612.468
1525,481.99594
1526,554.591
1527,526.7257
1528,374.2252
1529,178.76343
1530,113.056435
1531,63.068417
1532,20.868256
1533,8.538999
1534,5.1559434
1535,1.3422998
1536,0.0
1537,0.0
1538,0.0
1539,3.407893
1540,27.887209
1541,97.08123
1542,244.20007
1543,391.10443
1544,555.27527
1545,627.79517
1546,679.23517
1547,678.5767
1548,723.40656
1549,763.6304
1550,645.2149
1551,506.84683
1552,358.857
1553,251.09235
1554,140.31078
1555,90.97198
1556,41.082767
1557,14.047397
1558,14.763981
1559,2.7252223
1560,0.0
1561,0.0
1562,0.0
1563,7.215891
1564,45.246628
1565,134.70122
1566,252.00305
1567,430.20343
1568,604.0049
1569,682.54584
1570,697.0756
1571,647.06506
1572,635.7731
1573,665.7392
1574,593.89923
1575,500.92883
1576,303.4399
1577,210.56142
1578,156.88013
1579,95.32562
1580,42.21309
1581,15.071076
1582,13.803205
1583,0.0
1584,0.0
1585,0.0
1586,0.0
1587,7.965688
1588,49.36261
1589,135.33717
1590,266.31683
1591,436.36224
1592,613.16046
1593,716.215
1594,781.722
1595,792.0203
1596,767.1651
1597,724.9076
1598,637.50696
1599,511.94666
1600,334.04874
1601,240.28534
1602,140.72525
1603,83.2277
1604,31.852718
1605,5.1141176
1606,3.306266
1607,0.0
1608,0.0
1609,0.0
1610,0.0
1611,3.8373342
1612,13.53413
1613,31.452337
1614,56.67654
1615,79.331116
1616,114.41199
1617,136.26146
1618,187.61992
1619,251.64897
1620,361.50696
1621,460.74152
1622,358.5249
1623,327.09067
1624,226.90755
1625,113.74938
1626,96.2616
1627,63.79196
1628,31.590214
1629,10.681484
1630,8.939536
1631,0.0
1632,0.0
1633,0.0
1634,0.0
1635,7.507641
1636,18.698996
1637,59.905037
1638,112.35378
1639,312.36816
1640,430.41327
1641,446.79456
1642,419.85507
1643,484.42584
1644,483.9554
1645,569.12854
1646,385.7241
1647,276.8437
1648,159.13857
1649,111.28673
1650,74.2754
1651,40.589355
1652,19.16814
1653,4.4148235
1654,2.695144
1655,0.23103574
1656,0.0
1657,0.0
1658,0.0
1659,2.4233446
1660,14.942364
1661,41.27607
1662,94.958786
1663,180.70343
1664,300.85254
1665,293.1393
1666,295.04602
1667,304.20395
1668,297.50586
1669,280.1109
1670,201.08203
1671,145.34883
1672,101.29221
1673,94.19694
1674,76.44209
1675,48.9782
1676,19.462852
1677,5.293851
1678,8.387598
1679,0.0
1680,0.0
1681,0.0
1682,0.0
1683,1.5965856
1684,18.473097
1685,53.40451
1686,121.887115
1687,313.44315
1688,258.12323
1689,116.18357
1690,152.58272
1691,303.0425
1692,401.7963
1693,329.49518
1694,336.6476
1695,332.91602
1696,292.34387
1697,226.50267
1698,155.44743
1699,95.4722
1700,38.68301
1701,4.9016967
1702,2.3006244
1703,0.0
1704,0.0
1705,0.0
1706,0.523577
1707,3.9465451
1708,27.67696
1709,76.68231
1710,91.3603
1711,165.01524
1712,201.383
1713,307.264
1714,321.88934
1715,302.3026
1716,294.5583
1717,242.29858
1718,236.93681
1719,216.21681
1720,159.10745
1721,83.22615
1722,64.86606
1723,35.4545
1724,17.360626
1725,1.197127
1726,2.878985
1727,0.0
1728,0.0
1729,0.0
1730,2.2110484
1731,11.949067
1732,34.422142
1733,86.26703
1734,108.22494
1735,170.58177
1736,269.126
1737,364.67673
1738,359.4466
1739,357.98056
1740,359.65927
1741,330.8174
1742,280.22595
1743,232.0787
1744,197.12762
1745,171.80154
1746,113.901344
1747,74.39174
1748,36.352375
1749,7.112044
1750,2.7273142
1751,0.0
1752,0.0
1753,0.0
1754,0.0
1755,9.938204
1756,35.792065
1757,51.369675
1758,101.60402
1759,233.2338
1760,351.30106
1761,466.53857
1762,476.0781
1763,509.15753
1764,496.5586
1765,469.2313
1766,320.31686
1767,194.741
1768,148.41458
1769,107.13613
1770,59.255276
1771,25.613213
1772,14.929393
1773,0.1789492
1774,0.24258894
1775,0.0
1776,0.0
1777,0.0
1778,0.0
1779,0.0
1780,9.060646
1781,36.777454
1782,94.91722
1783,125.9396
1784,137.20224
1785,170.3368
1786,221.13287
1787,272.62094
1788,257.68085
1789,179.45549
1790,150.78279
1791,171.13249
1792,145.86478
1793,106.489975
1794,75.81162
1795,48.25933
1796,26.731125
1797,2.0404148
1798,0.4461885
1799,0.0
1800,0.0
1801,0.0
1802,0.0
1803,3.6739423
1804,18.63172
1805,47.289505
1806,91.46878
1807,142.60574
1808,203.47708
1809,336.97736
1810,449.32623
1811,497.36447
1812,486.27756
1813,396.79147
1814,273.3599
1815,215.70667
1816,214.2795
1817,181.72974
1818,110.39472
1819,51.948193
1820,22.720121
1821,0.89862853
1822,0.0
1823,0.0
1824,0.0
1825,0.0
1826,0.0
