id,prediction
445,747.1538
446,868.8805
447,938.7159
448,1144.0444
449,541.655
450,302.5575
451,175.9613
452,96.9442
453,10.315923
454,4.269769
455,2.9971514
456,0.0
457,2.2426734
458,83.617004
459,198.90532
460,415.1112
461,1086.1171
462,2380.6182
463,3466.543
464,3983.5432
465,4296.927
466,3852.144
467,4363.5176
468,3827.742
469,3811.8972
470,3413.3296
471,2837.6045
472,2130.654
473,1219.6755
474,607.00366
475,309.29895
476,145.12393
477,5.094752
478,1.8227104
479,3.0013304
480,0.0
481,8.637381
482,87.13001
483,295.79526
484,692.22107
485,1610.4302
486,2592.774
487,3367.6797
488,4237.7715
489,4731.257
490,4808.704
491,4782.8174
492,4317.9307
493,3968.7866
494,3344.2515
495,2840.2173
496,2120.382
497,1225.9509
498,624.3864
499,339.4743
500,136.091
501,2.2324302
502,0.13107263
503,1.5008049
504,0.0
505,6.523692
506,144.55608
507,456.6154
508,933.19446
509,1617.7129
510,2337.8145
511,3540.629
512,4097.083
513,4684.424
514,4780.3257
515,3345.164
516,2925.2876
517,3402.516
518,1968.2502
519,1829.7944
520,1512.9918
521,746.33484
522,374.1997
523,223.43097
524,64.56201
525,4.2987175
526,0.0
527,0.0
528,0.0
529,0.35536128
530,29.795053
531,90.01264
532,262.45618
533,492.14075
534,693.0373
535,817.86725
536,854.9304
537,745.6494
538,1093.1986
539,2600.6382
540,3178.41
541,3163.027
542,2865.3247
543,2653.3945
544,1838.2864
545,1152.5337
546,612.11743
547,359.49878
548,119.81125
549,5.007955
550,3.0888784
551,6.5089912
552,0.0
553,6.9689193
554,33.998558
555,215.35063
556,185.13158
557,236.7573
558,452.0244
559,752.5062
560,882.02094
561,969.21533
562,1347.4341
563,1620.0618
564,1255.564
565,1384.2517
566,1869.8605
567,2379.2288
568,1815.2822
569,987.06665
570,402.1969
571,220.99513
572,84.825554
573,5.3963556
574,1.2382454
575,1.5805812
576,0.25153545
577,16.566868
578,136.35617
579,296.06775
580,722.1433
581,1709.4375
582,2686.017
583,3733.3936
584,3995.2915
585,4234.626
586,4552.036
587,4420.009
588,3711.9878
589,2136.0217
590,1926.9648
591,1523.2361
592,1463.4873
593,916.97363
594,363.18005
595,203.10068
596,82.79964
597,0.33570248
598,0.0
599,0.0
600,0.0
601,3.3162665
602,61.60573
603,257.16608
604,639.906
605,1445.7656
606,2243.2512
607,3346.083
608,4026.1206
609,4306.624
610,4552.228
611,4762.7964
612,4332.651
613,3929.6152
614,3053.9834
615,2135.509
616,1665.0073
617,886.69507
618,497.8609
619,297.16193
620,134.90552
621,9.449076
622,2.689288
623,3.0020897
624,4.626113
625,26.542068
626,127.67491
627,309.8296
628,402.8137
629,612.45105
630,749.55756
631,811.5202
632,827.0995
633,1063.6353
634,1704.2461
635,1260.3324
636,1098.6835
637,887.07715
638,615.6812
639,812.1738
640,582.44885
641,314.41083
642,170.41513
643,64.91802
644,26.519585
645,2.3035343
646,1.1224129
647,0.74287885
648,2.41671
649,7.187887
650,35.702873
651,76.12627
652,125.404236
653,217.38165
654,299.9305
655,562.1926
656,680.40424
657,602.35614
658,604.0152
659,655.8602
660,695.4823
661,930.46875
662,960.7387
663,918.7888
664,741.2423
665,516.59705
666,316.62585
667,175.38248
668,42.537518
669,3.3144367
670,1.0816146
671,1.2156812
672,0.0
673,6.6235476
674,124.88576
675,219.50842
676,509.70068
677,940.47375
678,2045.16
679,2585.1128
680,3708.1133
681,3844.3257
682,3862.3262
683,3175.1396
684,3138.87
685,3236.6287
686,2302.9731
687,1359.8566
688,888.38464
689,581.1686
690,289.57294
691,175.08878
692,69.95724
693,0.5818473
694,0.43267673
695,1.7720904
696,1.0199469
697,3.4548025
698,46.89232
699,190.66821
700,182.67946
701,131.66708
702,185.88411
703,326.10062
704,1347.1982
705,2144.6394
706,2269.3696
707,2573.005
708,3079.071
709,2262.2832
710,1289.0657
711,925.3217
712,759.75665
713,500.91577
714,319.2198
715,223.3263
716,111.91025
717,5.8570147
718,1.6088576
719,4.8009443
720,2.9046469
721,0.26300097
722,0.35701352
723,39.31763
724,241.21603
725,845.4951
726,1694.0911
727,3162.4863
728,2728.0967
729,2677.8687
730,2983.3716
731,3009.2568
732,1954.1082
733,2612.5752
734,2335.643
735,1483.8335
736,1058.6595
737,552.85767
738,196.49228
739,14.406921
740,0.0
741,2.550495
742,5.2832823
743,4.31361
744,2.7224612
745,4.6091433
746,4.7355223
747,241.07394
748,870.44543
749,1577.2781
750,2198.9634
751,3159.3098
752,3934.106
753,4021.4954
754,4042.4941
755,4195.466
756,4036.647
757,3997.2124
758,3724.8313
759,2850.1611
760,1722.3411
761,931.17615
762,510.13904
763,131.69188
764,8.670024
765,5.9778066
766,5.817682
767,11.895881
768,0.0
769,0.0
770,11.466383
771,294.95776
772,886.72705
773,1458.3892
774,2777.8022
775,3799.3162
776,4236.5596
777,4589.2227
778,4662.8857
779,4379.2305
780,4033.313
781,3904.4326
782,3592.17
783,2465.1616
784,1436.3099
785,785.25745
786,411.07916
787,127.74902
788,1.9363136
789,0.0
790,0.0
791,0.6162376
792,1.798295
793,0.59843445
794,13.680725
795,118.97366
796,347.3117
797,1197.1385
798,2582.162
799,3783.8171
800,4080.122
801,3791.8535
802,3883.9802
803,3079.665
804,2614.0667
805,2339.1738
806,2635.4868
807,2658.042
808,1890.5962
809,633.57465
810,309.7721
811,160.11853
812,2.4072173
813,0.9540313
814,0.82150346
815,1.9532847
816,0.0
817,0.0
818,35.331257
819,230.3602
820,540.023
821,1614.2847
822,2862.5347
823,3303.938
824,4168.63
825,4306.7715
826,4737.4746
827,4407.8057
828,4176.5376
829,3899.6797
830,3570.4958
831,3037.4539
832,2017.8684
833,1216.0834
834,472.42667
835,197.58728
836,9.121239
837,0.0
838,0.0
839,0.0
840,0.0
841,0.0
842,34.558685
843,218.14764
844,589.3287
845,1586.3582
846,2557.6294
847,3908.0537
848,4385.834
849,3918.0293
850,3985.7803
851,3194.2817
852,2849.9438
853,2942.314
854,3393.5403
855,2460.8003
856,1636.6383
857,849.6879
858,519.93616
859,206.62244
860,20.91536
861,0.0
862,0.0
863,0.0
864,0.0
865,0.0
866,50.481255
867,293.16092
868,709.02856
869,1710.6816
870,2616.2168
871,3765.0574
872,4089.5884
873,4230.5703
874,3887.8306
875,4105.7734
876,3747.955
877,3238.817
878,3206.8516
879,2427.6902
880,1647.3805
881,822.5083
882,404.09296
883,155.57155
884,12.269944
885,0.43960646
886,1.5926533
887,0.86165506
888,0.0
889,0.0
890,13.041765
891,71.16426
892,151.16278
893,246.1941
894,305.49515
895,415.21094
896,479.28235
897,722.44183
898,861.2429
899,1148.0237
900,1702.0603
901,2032.1301
902,2152.394
903,1919.4349
904,1073.2898
905,536.4064
906,209.01266
907,122.14427
908,6.986407
909,0.0
910,0.0
911,1.6964432
912,2.5380986
913,1.5860401
914,50.1283
915,191.22568
916,343.92688
917,1086.6425
918,1381.1506
919,2085.4143
920,1652.1897
921,1624.6382
922,1873.9119
923,2023.1064
924,2257.8752
925,2521.9062
926,1992.0215
927,1336.7358
928,935.58167
929,399.6817
930,185.38998
931,61.257034
932,7.7805185
933,1.4477992
934,0.3891265
935,2.0001764
936,1.3678846
937,0.0
938,47.44054
939,116.17836
940,200.00476
941,301.6405
942,794.79285
943,1199.2424
944,2034.0518
945,1867.5615
946,1262.1431
947,1353.3018
948,1129.2751
949,927.6826
950,794.3489
951,594.5779
952,366.75
953,239.22629
954,229.8754
955,68.98164
956,8.684357
957,1.5179098
958,0.0
959,1.0398194
960,0.0
961,0.015876014
962,27.503319
963,107.432365
964,318.78522
965,1131.9061
966,1353.604
967,2246.567
968,1921.0713
969,1613.2078
970,1753.8009
971,1829.7078
972,2177.901
973,2249.9958
974,2181.3735
975,1600.3212
976,1072.5428
977,704.6249
978,428.279
979,175.87088
980,56.047188
981,0.8186036
982,0.0
983,1.3944921
984,0.506902
985,1.0487851
986,108.94856
987,161.74338
988,453.21524
989,785.79834
990,1388.043
991,1563.4637
992,1532.8882
993,1717.252
994,1693.6448
995,1301.4907
996,1161.6505
997,864.11145
998,868.66376
999,877.64294
1000,555.9713
1001,313.62927
1002,150.46864
1003,53.06115
1004,5.5772552
1005,0.0
1006,0.0
1007,2.332844
1008,0.012566671
1009,2.6069274
1010,83.724075
1011,184.19138
1012,386.01
1013,906.5255
1014,1503.6938
1015,1719.6555
1016,1607.6272
1017,1924.9204
1018,1982.5957
1019,2002.939
1020,2126.4854
1021,1876.9646
1022,1719.4178
1023,1417.6675
1024,1141.148
1025,837.39545
1026,411.09943
1027,199.81688
1028,45.28734
1029,1.1106303
1030,0.4563452
1031,2.3769486
1032,0.09761505
1033,1.856827
1034,60.71
1035,210.74785
1036,365.8827
1037,584.38824
1038,989.12726
1039,1641.4166
1040,2501.5
1041,2541.5977
1042,2620.6775
1043,2765.477
1044,2011.811
1045,1429.304
1046,957.6398
1047,782.21826
1048,507.76248
1049,390.79193
1050,159.29285
1051,58.679756
1052,14.117821
1053,0.0
1054,0.0
1055,0.0
1056,0.0
1057,1.9621572
1058,31.154125
1059,90.51083
1060,197.88948
1061,486.93738
1062,717.5331
1063,912.0899
1064,1024.3167
1065,1458.1094
1066,1062.4749
1067,1395.6631
1068,1337.1672
1069,1151.8817
1070,1138.3372
1071,759.3092
1072,503.8712
1073,354.20862
1074,225.74162
1075,140.16763
1076,31.647821
1077,1.407995
1078,0.34160107
1079,1.0376993
1080,1.3942385
1081,3.844019
1082,45.320423
1083,155.83472
1084,301.65662
1085,534.1731
1086,724.05774
1087,856.85864
1088,1677.6401
1089,2109.3496
1090,1922.1294
1091,2532.766
1092,2038.4629
1093,1482.6147
1094,920.6786
1095,846.80164
1096,923.312
1097,673.6067
1098,305.96838
1099,55.75569
1100,10.532641
1101,0.18412821
1102,0.08943057
1103,0.0
1104,0.0
1105,0.69784683
1106,44.7799
1107,112.56839
1108,245.53894
1109,357.1177
1110,464.22003
1111,793.6566
1112,1046.9479
1113,1573.0809
1114,1452.665
1115,1398.9688
1116,1495.5457
1117,1689.2266
1118,1322.4951
1119,790.401
1120,789.235
1121,766.83325
1122,450.6393
1123,251.31187
1124,93.24385
1125,0.0
1126,0.0
1127,0.0
1128,0.0
1129,16.33021
1130,130.34769
1131,320.66116
1132,870.2302
1133,2132.7031
1134,3295.7222
1135,4076.271
1136,4527.0864
1137,5004.7773
1138,4894.5684
1139,4575.3525
1140,4368.7573
1141,3984.814
1142,3559.3223
1143,3058.1182
1144,2222.6367
1145,1308.8739
1146,653.8124
1147,331.5516
1148,135.12717
1149,1.6986922
1150,0.0
1151,0.0
1152,1.4458688
1153,25.64584
1154,162.44385
1155,467.89526
1156,818.3329
1157,1808.0662
1158,2224.7996
1159,3327.4453
1160,3845.454
1161,4305.1553
1162,3534.3242
1163,2062.9705
1164,909.44385
1165,747.1538
1166,868.8805
1167,938.71576
1168,1144.0444
1169,541.655
1170,302.5575
1171,175.9613
1172,96.9442
1173,10.315923
1174,4.269769
1175,2.997147
1176,0.0
1177,2.2426732
1178,83.61701
1179,198.90532
1180,415.1112
1181,1086.1172
1182,2380.6182
1183,3466.543
1184,3983.543
1185,4296.927
1186,3852.144
1187,4363.5176
1188,3827.7417
1189,3811.8972
1190,3413.3296
1191,2837.6045
1192,2130.654
1193,1219.6755
1194,607.00366
1195,309.29895
1196,145.12393
1197,5.0947523
1198,1.8227103
1199,3.0013304
1200,0.0
1201,8.637381
1202,87.13002
1203,295.79523
1204,692.221
1205,1610.43
1206,2592.774
1207,3367.6797
1208,4237.772
1209,4731.257
1210,4808.704
1211,4782.8174
1212,4317.9307
1213,3968.7869
1214,3344.2515
1215,2840.2173
1216,2120.382
1217,1225.9509
1218,624.3865
1219,339.4743
1220,136.091
1221,2.2324307
1222,0.1310727
1223,1.5008049
1224,0.0
1225,6.523692
1226,144.55608
1227,456.61536
1228,933.19446
1229,1617.7129
1230,2337.8145
1231,3540.629
1232,4097.083
1233,4684.424
1234,4780.3257
1235,3345.164
1236,2925.2876
1237,3402.5166
1238,1968.25
1239,1829.7944
1240,1512.9918
1241,746.33484
1242,374.1997
1243,223.43098
1244,64.56201
1245,4.298718
1246,0.0
1247,0.0
1248,0.0
1249,0.35536128
1250,29.795053
1251,90.012634
1252,262.45618
1253,492.14075
1254,693.03723
1255,817.86725
1256,854.9304
1257,745.6495
1258,1093.1986
1259,2600.6384
1260,3178.41
1261,3163.027
1262,2865.3247
1263,2653.3945
1264,1838.1658
1265,1152.5337
1266,612.1174
1267,359.49878
1268,119.81125
1269,5.007955
1270,3.0888786
1271,6.508991
1272,0.0
1273,6.9689193
1274,33.998558
1275,215.35065
1276,185.13158
1277,236.7573
1278,452.0244
1279,752.5062
1280,882.0209
1281,969.21533
1282,1347.4341
1283,1620.0618
1284,1255.5641
1285,1384.2518
1286,1869.8605
1287,2379.2288
1288,1815.2823
1289,987.0667
1290,402.1969
1291,220.99513
1292,84.82556
1293,5.3963556
1294,1.2382452
1295,1.5805811
1296,0.25153556
1297,16.566868
1298,136.35617
1299,296.06775
1300,722.1433
1301,1709.4375
1302,2686.017
1303,3733.393
1304,3995.2913
1305,4234.626
1306,4552.036
1307,4420.009
1308,3711.9878
1309,2136.022
1310,1926.9648
1311,1523.2358
1312,1463.4873
1313,916.97375
1314,363.18005
1315,203.10071
1316,82.79964
1317,0.33570367
1318,0.0
1319,0.0
1320,0.0
1321,3.3162665
1322,61.60572
1323,257.16608
1324,639.9061
1325,1445.7656
1326,2243.2515
1327,3346.083
1328,4026.1206
1329,4306.624
1330,4552.228
1331,4762.796
1332,4332.651
1333,3929.6152
1334,3053.9834
1335,2135.509
1336,1665.0071
1337,886.69507
1338,497.8609
1339,297.16193
1340,134.9055
1341,9.449077
1342,2.6892881
1343,3.0020883
1344,4.626113
1345,26.542068
1346,127.67493
1347,309.8296
1348,402.81366
1349,612.4511
1350,749.55756
1351,811.5202
1352,827.0995
1353,1063.6353
1354,1704.2461
1355,1260.3324
1356,1098.6835
1357,887.07715
1358,615.68115
1359,812.1738
1360,582.44885
1361,314.4108
1362,170.41513
1363,64.91802
1364,26.519587
1365,2.3035343
1366,1.1224129
1367,0.74287885
1368,2.4167101
1369,7.187887
1370,35.70287
1371,76.12627
1372,125.404236
1373,217.38165
1374,299.9305
1375,562.1926
1376,680.4043
1377,602.3562
1378,604.01514
1379,655.86035
1380,695.4823
1381,930.46875
1382,960.7387
1383,918.7888
1384,741.24225
1385,516.59705
1386,316.62585
1387,175.38248
1388,42.537518
1389,3.3144367
1390,1.0816146
1391,1.2156812
1392,0.0
1393,6.623547
1394,124.885765
1395,219.50842
1396,509.70068
1397,940.47375
1398,2045.16
1399,2585.1128
1400,3708.1133
1401,3844.3257
1402,3862.3262
1403,3175.1401
1404,3138.87
1405,3236.6287
1406,2302.9731
1407,1359.8566
1408,888.3847
1409,581.1686
1410,289.57294
1411,175.08878
1412,69.95723
1413,0.58184755
1414,0.43267685
1415,1.7720904
1416,1.0199469
1417,3.454802
1418,46.89232
1419,190.6682
1420,182.67944
1421,131.66708
1422,185.88411
1423,326.10062
1424,1347.1982
1425,2144.6394
1426,2269.3696
1427,2573.005
1428,3079.0713
1429,2262.2834
1430,1289.0657
1431,925.3217
1432,759.7566
1433,500.91577
1434,319.2198
1435,223.32631
1436,111.91025
1437,5.8570147
1438,1.6088576
1439,4.8009443
1440,2.9046469
1441,0.26300102
1442,0.35701358
1443,39.317627
1444,241.21603
1445,845.4952
1446,1694.0911
1447,3162.4863
1448,2728.0962
1449,2677.8687
1450,2983.3716
1451,3009.2568
1452,1954.1082
1453,2612.5757
1454,2335.643
1455,1483.8335
1456,1058.6595
1457,552.85767
1458,196.4923
1459,14.406921
1460,0.0
1461,2.550495
1462,5.2832823
1463,4.31361
1464,2.7224612
1465,4.6091433
1466,4.735521
1467,241.07394
1468,870.44543
1469,1577.2781
1470,2198.9634
1471,3159.3098
1472,3934.106
1473,4021.495
1474,4042.4941
1475,4195.466
1476,4036.647
1477,3997.2124
1478,3724.831
1479,2850.1611
1480,1722.3411
1481,931.1763
1482,510.13904
1483,131.69188
1484,8.670024
1485,5.977806
1486,5.817682
1487,11.895881
1488,0.0
1489,0.0
1490,11.466383
1491,294.95773
1492,886.72705
1493,1458.3892
1494,2777.8022
1495,3799.3162
1496,4236.5596
1497,4589.223
1498,4662.8853
1499,4379.2305
1500,4033.313
1501,3904.4326
1502,3592.17
1503,2465.1616
1504,1436.3099
1505,785.25745
1506,411.07922
1507,127.74904
1508,1.9363136
1509,0.0
1510,0.0
1511,0.6162377
1512,1.7982953
1513,0.5984345
1514,13.680725
1515,118.97366
1516,347.31165
1517,1197.1387
1518,2582.162
1519,3783.817
1520,4080.1226
1521,3791.8535
1522,3883.9805
1523,3079.665
1524,2614.0667
1525,2339.1738
1526,2635.4868
1527,2658.042
1528,1890.5962
1529,633.57465
1530,309.7721
1531,160.11853
1532,2.4072175
1533,0.9540314
1534,0.8215035
1535,1.9532847
1536,0.0
1537,0.0
1538,35.331257
1539,230.3602
1540,540.023
1541,1614.2844
1542,2862.5347
1543,3303.938
1544,4168.6304
1545,4306.772
1546,4737.4746
1547,4407.8057
1548,4176.538
1549,3899.6797
1550,3570.4958
1551,3037.4539
1552,2017.8684
1553,1216.0833
1554,472.4267
1555,197.58727
1556,9.121239
1557,0.0
1558,0.0
1559,0.0
1560,0.0
1561,0.0
1562,34.558685
1563,218.14764
1564,589.3286
1565,1586.3582
1566,2557.6294
1567,3908.0537
1568,4385.834
1569,3918.0293
1570,3985.7803
1571,3194.2815
1572,2849.9438
1573,2942.314
1574,3393.5403
1575,2460.8003
1576,1636.6383
1577,849.6879
1578,519.93616
1579,206.62244
1580,20.915358
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,0.0
1586,50.481255
1587,293.16092
1588,709.02856
1589,1710.6818
1590,2616.2168
1591,3765.0574
1592,4089.5884
1593,4230.5703
1594,3887.8306
1595,4105.7734
1596,3747.955
1597,3238.817
1598,3206.8516
1599,2427.69
1600,1647.3805
1601,822.5083
1602,404.09296
1603,155.57156
1604,12.269943
1605,0.43960658
1606,1.5926535
1607,0.8616551
1608,0.0
1609,0.0
1610,13.041765
1611,71.16426
1612,151.16278
1613,246.1941
1614,305.49515
1615,415.21094
1616,479.2823
1617,722.44183
1618,861.2429
1619,1148.0237
1620,1702.0603
1621,2032.1299
1622,2152.394
1623,1919.4349
1624,1073.2897
1625,536.4064
1626,209.01268
1627,122.14427
1628,6.9864073
1629,0.0
1630,0.0
1631,1.6964434
1632,2.5380986
1633,1.5860403
1634,50.1283
1635,191.22568
1636,343.92688
1637,1086.6425
1638,1381.1506
1639,2085.4143
1640,1652.1897
1641,1624.6383
1642,1873.9119
1643,2023.1064
1644,2257.875
1645,2521.9062
1646,1992.0215
1647,1336.736
1648,935.5816
1649,399.6817
1650,185.38998
1651,61.257034
1652,7.7805185
1653,1.4478009
1654,0.3891265
1655,2.0001748
1656,1.3678848
1657,0.0
1658,47.440544
1659,116.17835
1660,200.00476
1661,301.6405
1662,794.79285
1663,1199.2424
1664,2034.0515
1665,1867.5615
1666,1262.1431
1667,1353.3018
1668,1129.2751
1669,927.6826
1670,794.34894
1671,594.5779
1672,366.75
1673,239.22629
1674,229.8754
1675,68.98164
1676,8.684357
1677,1.5179098
1678,0.0
1679,1.0398195
1680,0.0
1681,0.015876077
1682,27.503319
1683,107.432365
1684,318.78522
1685,1131.9062
1686,1353.604
1687,2246.567
1688,1921.0713
1689,1613.2078
1690,1753.8009
1691,1829.7076
1692,2177.901
1693,2249.9958
1694,2181.3735
1695,1600.3212
1696,1072.5428
1697,704.6249
1698,428.279
1699,175.87088
1700,56.047188
1701,0.81860363
1702,0.0
1703,1.3944921
1704,0.5069021
1705,1.0487851
1706,108.94856
1707,161.74338
1708,453.21527
1709,785.79834
1710,1388.0427
1711,1563.4636
1712,1532.8882
1713,1717.252
1714,1693.6449
1715,1301.4907
1716,1161.6505
1717,864.11145
1718,868.6637
1719,877.6429
1720,555.9714
1721,313.62927
1722,150.46864
1723,53.061146
1724,5.5772552
1725,0.0
1726,0.0
1727,2.332844
1728,0.01256673
1729,2.6069274
1730,83.724075
1731,184.19138
1732,386.01
1733,906.5255
1734,1503.6938
1735,1719.6555
1736,1607.6272
1737,1924.9204
1738,1982.5956
1739,2002.939
1740,2126.4854
1741,1876.9644
1742,1719.4178
1743,1417.6675
1744,1141.148
1745,837.39545
1746,411.09946
1747,199.81688
1748,45.28734
1749,1.1106304
1750,0.45634532
1751,2.3769486
1752,0.09761512
1753,1.8568268
1754,60.71
1755,210.74785
1756,365.8827
1757,584.3882
1758,989.12726
1759,1641.4167
1760,2501.5
1761,2541.5977
1762,2620.6775
1763,2765.477
1764,2011.8108
1765,1429.3038
1766,957.6398
1767,782.2183
1768,507.76245
1769,390.79193
1770,159.29285
1771,58.679756
1772,14.117821
1773,0.0
1774,0.0
1775,0.0
1776,0.0
1777,1.962157
1778,31.154125
1779,90.51083
1780,197.88947
1781,486.93738
1782,717.5331
1783,912.08984
1784,1024.3167
1785,1458.1094
1786,1062.4749
1787,1395.6632
1788,1337.1672
1789,1151.8817
1790,1138.3372
1791,759.3092
1792,503.8712
1793,354.20862
1794,225.74162
1795,140.16763
1796,31.647821
1797,1.407995
