id,prediction
687,1818.775
688,793.2868
689,508.76135
690,331.16248
691,225.2162
692,88.62433
693,3.9557967
694,1.5332146
695,1.9596094
696,2.0196762
697,8.0488615
698,43.035362
699,271.52405
700,281.4806
701,225.68512
702,329.03857
703,540.6392
704,1270.6643
705,2507.1812
706,2705.6904
707,3009.7625
708,2870.7593
709,2653.8845
710,1336.485
711,1206.5095
712,871.65674
713,575.9975
714,359.5922
715,203.48659
716,113.45778
717,5.787629
718,1.2374485
719,1.9732034
720,0.946524
721,1.1584442
722,0.69630265
723,4.0904093
724,47.295715
725,184.69012
726,339.70493
727,495.6459
728,530.74756
729,578.8867
730,575.32996
731,496.6606
732,367.50964
733,433.61627
734,401.8216
735,308.93298
736,230.14355
737,118.20738
738,68.14954
739,33.43207
740,2.369024
741,1.1489906
742,1.8043098
743,1.2150433
744,0.1707086
745,0.07311567
746,0.2880497
747,22.271475
748,111.00391
749,233.28287
750,366.08508
751,505.5957
752,617.7942
753,687.09015
754,698.929
755,688.577
756,688.9404
757,719.0653
758,621.9852
759,471.51263
760,289.98334
761,154.57816
762,58.33822
763,9.1838
764,0.55807346
765,0.14946301
766,0.26305053
767,0.42719856
768,0.0
769,0.0
770,1.4900103
771,25.61052
772,122.76796
773,254.81244
774,451.7456
775,642.0236
776,815.4309
777,819.36707
778,978.40137
779,941.37317
780,876.99634
781,724.14355
782,645.0273
783,436.11053
784,254.87099
785,154.4743
786,71.441475
787,16.293322
788,0.77852994
789,0.9630714
790,1.0334312
791,0.30340466
792,0.54144937
793,0.6354763
794,3.3196864
795,19.04195
796,116.41
797,222.80714
798,452.3736
799,655.0719
800,671.10474
801,514.81195
802,533.4809
803,605.0669
804,543.4602
805,476.0254
806,617.55383
807,489.27448
808,338.32983
809,150.97125
810,67.562225
811,17.111853
812,1.1026702
813,0.0
814,1.9599595
815,0.39349717
816,0.0
817,0.0
818,10.762431
819,51.37674
820,135.58066
821,210.27252
822,401.69632
823,586.1161
824,804.3026
825,793.4647
826,952.5235
827,954.47656
828,930.67285
829,744.13696
830,698.59717
831,448.55487
832,300.79083
833,200.66864
834,90.9203
835,32.205418
836,4.457935
837,0.0
838,0.0
839,0.6682364
840,1.3727366
841,3.4685717
842,11.238089
843,37.91275
844,140.7085
845,303.3094
846,433.0419
847,589.631
848,754.21985
849,671.40625
850,723.5539
851,667.46765
852,624.06323
853,619.63824
854,655.7273
855,473.88397
856,304.91647
857,177.11732
858,99.2316
859,30.305939
860,5.610899
861,0.69360846
862,0.17982072
863,0.0
864,4.0950465
865,0.7623031
866,9.377272
867,40.709282
868,158.40881
869,320.33575
870,474.5316
871,680.958
872,831.9753
873,857.9199
874,846.79785
875,815.5104
876,751.0951
877,656.629
878,658.9884
879,481.99307
880,306.81732
881,170.2771
882,94.76672
883,37.573242
884,6.9861813
885,37.60047
886,21.775885
887,18.655457
888,5.4583874
889,4.63836
890,12.181215
891,17.460094
892,36.812386
893,58.43197
894,85.9404
895,117.61171
896,185.10463
897,231.75705
898,267.5417
899,341.13943
900,416.69818
901,470.56598
902,384.07828
903,326.92725
904,230.72873
905,151.18843
906,75.41635
907,30.83855
908,5.75183
909,0.18042706
910,2.9252155
911,9.569096
912,1.3431964
913,1.6950755
914,14.954515
915,48.000046
916,111.57204
917,190.8342
918,291.61
919,414.75488
920,365.136
921,444.07214
922,534.7179
923,479.83154
924,575.8242
925,636.06006
926,481.19583
927,250.31851
928,225.04652
929,128.0855
930,75.4525
931,32.225994
932,25.032063
933,25.39347
934,19.239042
935,3.138472
936,2.5223525
937,3.3787165
938,5.8959484
939,20.856354
940,55.50546
941,89.75457
942,188.16415
943,314.64297
944,415.441
945,462.54132
946,384.32623
947,390.27704
948,274.71115
949,246.73398
950,230.1488
951,196.39407
952,148.62987
953,118.77026
954,74.31598
955,20.782064
956,2.1838593
957,0.32834175
958,0.21974288
959,1.238581
960,0.885784
961,0.7906952
962,5.7992077
963,22.268007
964,88.42822
965,206.38254
966,303.93164
967,410.40527
968,486.37674
969,418.50748
970,469.86597
971,503.9886
972,644.4949
973,623.3575
974,424.7539
975,322.4803
976,258.92773
977,163.34088
978,108.93968
979,50.98053
980,15.08637
981,1.1781702
982,0.055992197
983,0.112749055
984,24.535696
985,5.9714174
986,32.50615
987,93.02316
988,129.44434
989,226.41428
990,266.5133
991,313.12604
992,356.63495
993,360.1994
994,451.87997
995,412.5374
996,329.00275
997,215.40176
998,201.06027
999,166.03091
1000,159.10258
1001,124.819244
1002,94.847404
1003,68.49987
1004,125.013824
1005,119.16007
1006,149.21019
1007,82.23796
1008,4.773184
1009,10.1630745
1010,40.51783
1011,71.80991
1012,129.87718
1013,205.10286
1014,310.15482
1015,369.973
1016,357.87555
1017,490.82513
1018,555.52576
1019,480.27307
1020,488.29593
1021,476.6376
1022,368.26752
1023,274.21756
1024,244.24442
1025,170.34093
1026,109.25312
1027,77.28694
1028,26.337317
1029,9.705395
1030,12.548817
1031,10.054377
1032,6.152929
1033,12.40236
1034,35.70977
1035,61.99817
1036,139.92465
1037,218.60397
1038,276.91595
1039,375.619
1040,481.892
1041,558.7843
1042,622.3241
1043,534.92487
1044,526.9823
1045,404.66913
1046,298.42188
1047,202.91815
1048,176.55608
1049,160.21996
1050,106.2314
1051,99.80232
1052,125.07073
1053,116.860214
1054,94.67943
1055,79.78394
1056,27.902195
1057,54.91657
1058,57.24163
1059,59.1828
1060,88.953476
1061,155.1547
1062,193.8696
1063,252.7945
1064,298.11157
1065,395.42603
1066,345.25726
1067,438.22787
1068,403.54587
1069,319.68268
1070,298.7301
1071,241.36407
1072,185.50491
1073,125.187546
1074,86.344604
1075,69.67439
1076,58.81727
1077,91.893616
1078,82.9489
1079,53.911423
1080,29.988525
1081,33.059246
1082,17.388561
1083,65.604866
1084,102.177704
1085,159.25229
1086,229.50934
1087,267.96863
1088,390.8453
1089,508.66663
1090,506.11002
1091,558.85535
1092,460.62122
1093,373.29388
1094,230.22604
1095,231.24884
1096,224.72766
1097,188.02933
1098,127.550476
1099,42.210423
1100,16.030396
1101,15.182475
1102,12.394502
1103,16.448145
1104,34.74705
1105,35.016914
1106,30.034882
1107,65.88289
1108,81.279755
1109,132.46555
1110,142.85266
1111,198.1974
1112,236.86734
1113,320.4897
1114,358.66272
1115,401.75226
1116,386.50378
1117,380.7053
1118,295.4806
1119,229.65259
1120,194.7548
1121,177.80344
1122,127.66054
1123,89.57572
1124,11.640361
1125,9.539126
1126,9.521694
1127,18.774195
1128,0.65350056
1129,5.837
1130,41.145473
1131,98.379425
1132,225.57382
1133,409.09607
1134,568.9188
1135,777.7603
1136,919.0676
1137,1038.1295
1138,1049.9114
1139,1019.18884
1140,993.6548
1141,899.0576
1142,720.9271
1143,606.3868
1144,429.99768
1145,261.5066
1146,164.69974
1147,62.58947
1148,19.11408
1149,10.472801
1150,45.475994
1151,10.986221
1152,6.1569176
1153,5.9682374
1154,40.659134
1155,124.562225
1156,202.95752
1157,370.57465
1158,491.91547
1159,639.6239
1160,746.3756
1161,862.41235
1162,760.22894
1163,504.58337
1164,309.0257
1165,282.7281
1166,252.85635
1167,296.4865
1168,273.23254
1169,183.96613
1170,105.80826
1171,77.24577
1172,28.578924
1173,4.8577557
1174,2.600726
1175,5.936814
1176,9.557161
1177,82.75931
1178,121.99213
1179,154.21846
1180,177.03946
1181,240.15955
1182,412.0569
1183,600.3717
1184,675.276
1185,717.0365
1186,673.6922
1187,835.97797
1188,703.11255
1189,630.7235
1190,625.0808
1191,586.1633
1192,419.5808
1193,257.65152
1194,161.5371
1195,82.37816
1196,29.217678
1197,2.8437667
1198,1.0118136
1199,2.3315582
1200,32.285355
1201,15.941583
1202,44.120743
1203,104.138374
1204,196.90804
1205,317.64157
1206,476.13702
1207,650.39087
1208,792.81445
1209,937.8098
1210,972.7438
1211,932.1078
1212,873.15283
1213,797.53955
1214,681.45233
1215,603.0343
1216,444.5747
1217,275.36743
1218,155.82565
1219,69.361855
1220,27.079376
1221,7.7428174
1222,8.745037
1223,15.077985
1224,5.2708554
1225,8.827216
1226,30.187145
1227,91.73151
1228,189.87497
1229,273.5277
1230,396.2202
1231,643.15137
1232,764.9015
1233,893.59656
1234,953.88696
1235,787.2224
1236,571.99133
1237,697.1974
1238,266.3318
1239,315.258
1240,248.03787
1241,160.1568
1242,115.96438
1243,47.284073
1244,5.7910132
1245,0.0
1246,0.0
1247,0.0
1248,0.3944626
1249,2.0800142
1250,10.443125
1251,20.968708
1252,100.81073
1253,145.36798
1254,205.53363
1255,233.24757
1256,234.04407
1257,198.72446
1258,375.1095
1259,745.2265
1260,744.32477
1261,731.4524
1262,614.79456
1263,548.24866
1264,372.90192
1265,252.42107
1266,181.91278
1267,125.78496
1268,102.67049
1269,87.14067
1270,31.999977
1271,0.0
1272,0.0
1273,16.060425
1274,7.999366
1275,22.33905
1276,32.23451
1277,60.05551
1278,104.89166
1279,187.72498
1280,230.0918
1281,291.41452
1282,339.48767
1283,297.01825
1284,262.9903
1285,281.81064
1286,375.66608
1287,437.23337
1288,328.95007
1289,189.87164
1290,117.04701
1291,38.71585
1292,6.849225
1293,0.19244993
1294,0.0
1295,0.72116613
1296,0.0
1297,6.8056035
1298,49.147076
1299,122.20065
1300,202.39584
1301,339.16632
1302,488.66553
1303,639.1856
1304,709.2425
1305,834.6106
1306,884.8269
1307,859.54865
1308,702.58545
1309,610.2462
1310,525.4097
1311,412.06308
1312,274.41046
1313,206.7515
1314,114.24507
1315,61.275887
1316,35.223232
1317,50.37188
1318,46.070656
1319,25.227306
1320,2.3667655
1321,4.2963076
1322,19.76842
1323,73.16249
1324,183.61739
1325,281.75732
1326,359.31445
1327,457.21417
1328,637.8611
1329,616.9507
1330,850.7523
1331,914.0448
1332,816.6525
1333,713.21606
1334,490.8797
1335,271.24
1336,245.91574
1337,175.7867
1338,133.83228
1339,100.32953
1340,32.400436
1341,11.711664
1342,1.4727064
1343,8.870281
1344,24.135883
1345,13.845779
1346,49.008286
1347,111.60065
1348,137.67255
1349,181.78552
1350,209.1912
1351,200.71017
1352,205.6002
1353,252.7467
1354,321.44214
1355,298.74615
1356,320.88443
1357,275.25833
1358,181.28214
1359,207.65454
1360,145.00064
1361,78.317245
1362,31.722252
1363,15.521278
1364,5.5023174
1365,0.0
1366,0.0
1367,0.0
1368,0.7575611
1369,1.6905792
1370,7.123823
1371,13.762674
1372,22.42902
1373,52.59565
1374,103.21034
1375,181.8993
1376,190.50116
1377,167.71863
1378,154.99155
1379,184.73766
1380,190.99174
1381,210.95108
1382,225.96799
1383,203.29051
1384,166.8969
1385,128.85388
1386,85.367325
1387,31.741457
1388,7.2145433
1389,1.8321769
1390,0.44760108
1391,1.0061572
1392,24.023989
1393,2.0973828
1394,24.509075
1395,117.805916
1396,182.5697
1397,217.53061
1398,190.39249
1399,278.82028
1400,453.4134
1401,597.0803
1402,738.24176
1403,648.0384
1404,584.7334
1405,597.6792
1406,332.29123
1407,187.7625
1408,190.82707
1409,129.96478
1410,78.23897
1411,31.826073
1412,11.277473
1413,29.134281
1414,0.0
1415,5.7545934
1416,215.63055
1417,131.91956
1418,123.38495
1419,147.64005
1420,104.89641
1421,67.30038
1422,91.834885
1423,143.54053
1424,303.7854
1425,385.29254
1426,426.4608
1427,587.0012
1428,533.8063
1429,489.3248
1430,293.08084
1431,283.13998
1432,215.58008
1433,160.18018
1434,87.83676
1435,51.22184
1436,12.711404
1437,2.0525663
1438,0.76574135
1439,2.608875
1440,0.0
1441,0.0
1442,0.010831028
1443,2.8113914
1444,20.148146
1445,69.30948
1446,180.20616
1447,331.68054
1448,362.95398
1449,359.8738
1450,417.53778
1451,464.38858
1452,230.55077
1453,326.02295
1454,344.85083
1455,286.89307
1456,225.33661
1457,144.276
1458,75.45298
1459,24.873283
1460,1.3831258
1461,0.049966384
1462,0.10647583
1463,0.028631043
1464,0.093622744
1465,0.094121814
1466,0.7132331
1467,6.2200403
1468,43.555725
1469,94.36928
1470,175.29047
1471,303.15042
1472,411.81366
1473,548.26917
1474,579.17676
1475,591.79987
1476,674.79456
1477,637.6545
1478,552.5358
1479,417.75464
1480,321.9442
1481,204.29678
1482,115.30336
1483,54.178146
1484,4.8467846
1485,0.3514202
1486,0.07830596
1487,0.0017283894
1488,0.0
1489,0.0
1490,0.46331456
1491,15.4582
1492,50.625195
1493,146.01193
1494,263.43768
1495,397.8579
1496,604.84375
1497,694.1844
1498,811.76135
1499,748.297
1500,780.9675
1501,655.94135
1502,632.2778
1503,411.8841
1504,256.70316
1505,164.78221
1506,96.94498
1507,54.61227
1508,10.87022
1509,0.51498747
1510,0.102834724
1511,0.0
1512,0.0
1513,0.0
1514,0.3758124
1515,11.596041
1516,57.05279
1517,110.88173
1518,229.75467
1519,398.41675
1520,453.7267
1521,462.98672
1522,463.4605
1523,567.3086
1524,515.2818
1525,398.24036
1526,523.36847
1527,412.43512
1528,324.65524
1529,172.56519
1530,83.0151
1531,41.180847
1532,11.69503
1533,0.6107866
1534,0.0
1535,0.17292757
1536,0.0
1537,0.0
1538,7.064576
1539,19.665817
1540,47.336456
1541,97.52302
1542,257.19324
1543,417.98093
1544,567.6478
1545,606.86743
1546,621.4529
1547,676.15765
1548,751.0805
1549,695.1681
1550,613.635
1551,476.82855
1552,323.35675
1553,222.05966
1554,113.36312
1555,65.56889
1556,18.8047
1557,1.1052616
1558,0.6334212
1559,0.43265206
1560,0.33027196
1561,0.40519243
1562,8.291538
1563,23.480461
1564,64.36365
1565,145.30194
1566,250.6651
1567,440.62317
1568,605.443
1569,586.9066
1570,652.5464
1571,623.67993
1572,606.5168
1573,597.58417
1574,592.34186
1575,465.7469
1576,302.22992
1577,195.97134
1578,130.1268
1579,68.903915
1580,19.325108
1581,1.6626987
1582,0.0
1583,0.0
1584,0.0
1585,1.4680021
1586,7.6364226
1587,17.635181
1588,67.3472
1589,152.56268
1590,281.71774
1591,490.62003
1592,621.5803
1593,644.9744
1594,680.5416
1595,731.4353
1596,709.6007
1597,632.59375
1598,610.8755
1599,438.11557
1600,309.29822
1601,184.53429
1602,120.04959
1603,65.60401
1604,18.419651
1605,1.4857012
1606,0.1405363
1607,0.0
1608,0.0
1609,0.5828202
1610,1.512659
1611,7.8254766
1612,25.221718
1613,40.71727
1614,59.294617
1615,86.9727
1616,118.92598
1617,171.59729
1618,219.31529
1619,303.84845
1620,420.62558
1621,457.74582
1622,373.6014
1623,298.64874
1624,231.49414
1625,140.56683
1626,81.48546
1627,49.769608
1628,17.031204
1629,1.6254098
1630,0.24006568
1631,0.0
1632,0.012200318
1633,0.6209353
1634,2.8142033
1635,28.76044
1636,49.37166
1637,129.10796
1638,209.65843
1639,356.40875
1640,410.976
1641,412.14355
1642,457.30237
1643,462.35635
1644,531.10205
1645,533.1023
1646,353.98163
1647,235.12679
1648,177.32993
1649,132.99225
1650,59.692085
1651,37.397724
1652,16.255703
1653,2.3787875
1654,0.78431976
1655,0.0
1656,0.08310722
1657,0.46351928
1658,3.3902426
1659,16.101345
1660,37.02558
1661,53.42278
1662,134.16835
1663,217.4205
1664,330.336
1665,349.5976
1666,312.1878
1667,313.44043
1668,311.06345
1669,251.51169
1670,208.58624
1671,177.15623
1672,139.97435
1673,88.34659
1674,67.58078
1675,28.98512
1676,13.194305
1677,2.614909
1678,0.15823716
1679,0.05668644
1680,0.27695552
1681,0.5677022
1682,2.1732068
1683,13.029045
1684,50.86251
1685,114.55739
1686,199.12451
1687,309.05914
1688,378.25684
1689,278.88123
1690,327.5723
1691,366.72882
1692,550.94635
1693,518.76996
1694,416.94867
1695,349.8947
1696,301.12054
1697,208.98239
1698,140.65404
1699,78.14958
1700,30.470837
1701,8.159993
1702,0.23294888
1703,0.0089807175
1704,1.5295067
1705,1.9892502
1706,10.119009
1707,40.01957
1708,82.547066
1709,131.73471
1710,180.62671
1711,223.23352
1712,254.03702
1713,294.09357
1714,346.67297
1715,333.1027
1716,253.86473
1717,190.35393
1718,187.0073
1719,183.01653
1720,134.18042
1721,100.1974
1722,59.86753
1723,32.294327
1724,17.969194
1725,8.924978
1726,0.817632
1727,0.0
1728,1.6674314
1729,4.148472
1730,12.959553
1731,32.873264
1732,75.54045
1733,119.29087
1734,188.35838
1735,274.651
1736,289.02307
1737,397.60565
1738,519.46497
1739,464.38538
1740,470.49225
1741,413.37427
1742,357.88876
1743,254.40387
1744,221.97171
1745,173.37798
1746,104.30425
1747,72.518555
1748,51.206917
1749,13.144356
1750,2.5568624
1751,1.0401422
1752,1.7843559
1753,4.2958536
1754,9.249205
1755,37.35704
1756,76.108635
1757,128.35971
1758,191.60886
1759,293.54382
1760,370.11914
1761,490.08252
1762,524.36084
1763,483.66003
1764,505.98633
1765,417.66315
1766,276.125
1767,190.76083
1768,184.74524
1769,147.15878
1770,97.02868
1771,52.483192
1772,71.90733
1773,28.018467
1774,3.234128
1775,0.76081944
1776,0.81656575
1777,1.5807405
1778,11.026484
1779,18.214457
1780,35.714653
1781,70.220245
1782,136.72462
1783,190.23843
1784,226.55833
1785,324.7779
1786,283.70428
1787,303.2641
1788,315.8911
1789,264.08057
1790,221.31734
1791,223.84378
1792,162.11609
1793,99.882935
1794,69.85606
1795,59.267944
1796,29.3797
1797,12.969803
1798,3.8977637
1799,0.6888026
1800,1.3426199
1801,1.9833177
1802,5.941474
1803,18.633453
1804,39.54613
1805,98.39299
1806,145.0548
1807,193.82452
1808,268.9277
1809,408.8242
1810,459.3163
1811,453.5564
1812,414.17456
1813,332.40283
1814,239.50256
1815,217.52267
1816,209.38284
1817,158.70203
1818,113.69525
1819,54.40734
1820,23.320639
1821,7.322153
1822,0.7354088
