id,prediction
470,3432.3994
471,2756.6807
472,2327.5557
473,1252.2019
474,693.34875
475,336.33542
476,152.23941
477,6.52458
478,0.35342297
479,0.0
480,1.3100636
481,19.553932
482,84.9055
483,264.15543
484,729.5916
485,1366.6333
486,2718.9443
487,3278.2307
488,4389.0977
489,4871.9307
490,4939.162
491,4823.4478
492,4268.1543
493,4107.3076
494,3464.9177
495,2823.111
496,2350.8613
497,1268.793
498,751.6435
499,389.22763
500,158.1366
501,7.239935
502,1.3157728
503,0.27214924
504,0.0
505,9.513482
506,113.31886
507,345.27557
508,799.7512
509,1511.7151
510,2545.1255
511,3506.6626
512,4274.761
513,4801.294
514,4894.4575
515,3878.3337
516,3098.6494
517,3433.211
518,2497.9556
519,1897.7334
520,1482.5068
521,899.7775
522,473.89935
523,248.02805
524,70.35137
525,3.4997153
526,0.5698705
527,1.1464957
528,0.3279221
529,3.4048097
530,30.772892
531,122.4388
532,258.63583
533,559.5558
534,718.63245
535,1117.3174
536,1081.6686
537,891.1359
538,1688.9995
539,3192.2842
540,4110.635
541,3501.9565
542,3069.5615
543,2701.815
544,1829.0557
545,1206.4988
546,610.4769
547,297.5876
548,115.25905
549,8.353747
550,0.0
551,0.0
552,2.1127973
553,5.1052847
554,41.59906
555,129.21078
556,138.13359
557,273.50348
558,387.57965
559,800.7085
560,1021.0901
561,1337.5419
562,1451.7246
563,1514.9976
564,1160.7316
565,1406.2028
566,1786.008
567,2583.2139
568,1928.1713
569,912.42896
570,496.64178
571,175.89398
572,76.52527
573,2.6872375
574,1.3949406
575,0.1868369
576,0.35787034
577,13.931781
578,109.877426
579,283.90906
580,736.7986
581,1876.8564
582,2871.4878
583,3879.2246
584,4210.093
585,4416.39
586,4684.2876
587,4586.487
588,3943.5437
589,2828.7253
590,2813.0835
591,2172.1494
592,1409.2386
593,1009.6509
594,427.5779
595,208.45216
596,101.177505
597,9.359356
598,3.929288
599,2.212299
600,1.041024
601,8.448269
602,83.97481
603,260.5547
604,718.41724
605,1202.8107
606,2298.6357
607,3434.9448
608,4229.0225
609,4394.7197
610,3840.15
611,4409.8
612,4101.8135
613,3849.0244
614,2835.9688
615,2106.4255
616,1667.8787
617,1097.9612
618,668.02563
619,325.7113
620,114.60321
621,6.3911805
622,0.9286603
623,1.599586
624,0.3293524
625,8.511717
626,115.12162
627,292.73077
628,398.8714
629,562.3449
630,717.469
631,832.98083
632,1000.9762
633,1237.1855
634,1494.67
635,1116.5098
636,1304.8345
637,942.22424
638,622.89136
639,764.3771
640,545.5883
641,338.8924
642,197.22984
643,104.14528
644,24.094244
645,3.0404265
646,0.0
647,0.7157036
648,0.0
649,2.9863973
650,33.884068
651,99.63536
652,141.35422
653,236.28976
654,396.07507
655,703.7996
656,717.2126
657,628.7328
658,667.4485
659,685.728
660,835.8296
661,1037.1411
662,979.7099
663,870.14307
664,695.7479
665,542.4147
666,327.1527
667,201.05402
668,45.58518
669,2.3671808
670,0.015105903
671,0.37504515
672,0.0
673,8.048967
674,124.53507
675,267.27863
676,616.6577
677,1274.2153
678,2020.2756
679,2804.1982
680,3717.1548
681,4271.5024
682,4194.315
683,3727.654
684,3577.198
685,3504.0547
686,2730.4956
687,1731.7598
688,766.4967
689,525.1716
690,373.33447
691,214.00143
692,80.423904
693,5.097262
694,0.030299425
695,1.5981998
696,1.3974708
697,6.3362575
698,68.177895
699,187.83292
700,274.11188
701,255.75586
702,345.3533
703,506.10834
704,1362.9114
705,2690.8462
706,2909.573
707,3087.0913
708,2947.6514
709,2748.9688
710,1319.1305
711,1253.6582
712,883.5432
713,641.9916
714,373.78452
715,227.5714
716,107.98058
717,3.7924187
718,0.3696559
719,0.5448932
720,0.6908872
721,0.60169977
722,0.32456124
723,3.8463035
724,45.224403
725,168.54575
726,338.0821
727,543.0325
728,570.36084
729,559.30536
730,582.81494
731,559.36975
732,375.227
733,490.7732
734,431.3211
735,325.03778
736,226.82275
737,123.3425
738,66.46753
739,30.52242
740,3.1003923
741,0.967112
742,3.2284117
743,3.2559438
744,0.0
745,0.08891387
746,0.2681718
747,21.762405
748,103.064766
749,225.99722
750,382.2055
751,514.4452
752,634.8821
753,682.5194
754,663.4361
755,653.87415
756,662.58655
757,747.8346
758,665.474
759,437.97882
760,281.35226
761,148.85457
762,64.58443
763,9.108021
764,0.69550467
765,0.09294145
766,0.0
767,0.020040363
768,0.0
769,0.0
770,3.301497
771,32.24077
772,131.85648
773,266.1197
774,461.22812
775,660.00366
776,817.30945
777,825.4645
778,979.7833
779,956.1448
780,882.7645
781,765.21814
782,684.46106
783,430.23566
784,261.6942
785,167.09515
786,69.70027
787,15.248066
788,2.6119971
789,1.2765591
790,0.0
791,0.05390143
792,1.1578083
793,1.1170287
794,3.2063599
795,21.635715
796,113.66042
797,235.07935
798,477.20325
799,639.93225
800,683.81067
801,560.20276
802,596.56104
803,615.23535
804,601.2506
805,556.3831
806,692.68695
807,477.93777
808,327.82642
809,156.2594
810,75.55777
811,19.142887
812,1.1074208
813,0.0
814,1.4530945
815,0.0
816,0.0
817,0.0
818,9.867744
819,55.5375
820,145.20346
821,241.95651
822,429.4422
823,612.8334
824,803.0476
825,823.8794
826,940.375
827,958.5322
828,924.978
829,740.0593
830,717.7362
831,481.66263
832,279.23856
833,204.51337
834,97.79104
835,30.917545
836,5.2908993
837,0.6833701
838,0.0
839,0.65436476
840,3.1781998
841,8.695053
842,16.624773
843,54.84504
844,156.00273
845,303.68253
846,444.71002
847,607.9607
848,772.3523
849,675.6582
850,718.9507
851,640.344
852,640.37555
853,688.5934
854,693.89636
855,484.37158
856,287.3615
857,192.41042
858,103.63576
859,37.170616
860,3.7185793
861,1.8402542
862,0.38718152
863,0.0
864,8.863068
865,2.5289083
866,13.19162
867,57.632076
868,170.6199
869,335.29004
870,504.19696
871,666.17444
872,838.3318
873,876.24207
874,882.8855
875,827.3274
876,724.7326
877,696.04565
878,701.4625
879,462.4556
880,313.104
881,183.33853
882,96.81468
883,37.95972
884,18.50334
885,58.543297
886,49.479527
887,16.087248
888,7.7077217
889,5.80492
890,6.156482
891,13.050236
892,34.993515
893,53.426186
894,81.27252
895,118.42241
896,175.535
897,253.24213
898,294.8869
899,388.99817
900,445.0268
901,529.95233
902,413.94815
903,375.94598
904,253.79312
905,157.31467
906,94.20422
907,36.735115
908,7.2954206
909,0.0
910,3.9019387
911,5.238322
912,1.8980062
913,1.726298
914,11.96018
915,40.670296
916,110.3846
917,190.02798
918,313.3315
919,417.13898
920,362.9456
921,460.2881
922,531.1664
923,519.3042
924,609.7705
925,654.8185
926,477.1839
927,235.1946
928,223.72388
929,121.472176
930,92.241035
931,45.51274
932,26.506256
933,32.635933
934,20.129753
935,3.4785326
936,3.090537
937,4.257045
938,9.733025
939,24.969149
940,58.71518
941,102.192635
942,181.87892
943,300.59656
944,412.9477
945,476.26578
946,395.0325
947,415.9682
948,290.63672
949,269.3432
950,234.25537
951,212.43161
952,161.02542
953,133.2425
954,99.89766
955,35.80212
956,8.133982
957,0.84946203
958,0.0
959,1.2362177
960,1.0465456
961,2.588121
962,6.0400095
963,23.5596
964,87.126114
965,227.29779
966,324.89075
967,442.74017
968,467.45392
969,425.6176
970,447.6469
971,472.6545
972,626.6323
973,606.41296
974,416.07233
975,322.94052
976,249.86954
977,152.41939
978,129.18784
979,46.05623
980,10.848269
981,0.85879785
982,0.054658137
983,0.13122189
984,29.03442
985,3.396349
986,30.356766
987,63.610626
988,121.64487
989,213.61813
990,259.14642
991,307.72845
992,340.5883
993,387.30896
994,439.26346
995,404.03876
996,361.52936
997,233.95145
998,243.89633
999,191.50317
1000,167.62257
1001,115.5961
1002,109.63298
1003,81.70175
1004,96.96298
1005,116.10457
1006,150.61719
1007,85.93377
1008,6.0755014
1009,5.207975
1010,33.579926
1011,62.87667
1012,137.56004
1013,212.74261
1014,300.57114
1015,345.96252
1016,368.1524
1017,491.8191
1018,609.9744
1019,476.86542
1020,511.41324
1021,467.8786
1022,360.37732
1023,276.747
1024,257.24695
1025,162.22925
1026,122.06612
1027,79.774345
1028,56.300087
1029,20.358479
1030,20.312523
1031,5.8522553
1032,4.790889
1033,8.953609
1034,37.73049
1035,69.92926
1036,140.0371
1037,226.16853
1038,270.7082
1039,358.5216
1040,494.21802
1041,613.9394
1042,652.60425
1043,582.8981
1044,595.3612
1045,421.53445
1046,314.47028
1047,204.77344
1048,186.49811
1049,144.03854
1050,139.9231
1051,118.28602
1052,169.186
1053,128.27559
1054,80.25732
1055,40.669415
1056,23.038647
1057,32.567017
1058,30.613203
1059,48.520874
1060,78.32333
1061,165.72958
1062,203.87337
1063,268.23535
1064,297.95264
1065,403.06573
1066,368.60724
1067,428.94183
1068,387.31744
1069,319.53406
1070,319.96313
1071,226.69836
1072,178.4123
1073,122.47979
1074,117.10492
1075,57.712906
1076,80.710495
1077,86.574326
1078,72.45328
1079,39.23748
1080,25.27073
1081,30.966831
1082,29.892616
1083,60.589256
1084,101.863495
1085,169.09329
1086,229.36612
1087,283.8723
1088,379.43024
1089,566.7644
1090,561.5624
1091,535.26514
1092,482.3956
1093,427.59146
1094,266.22528
1095,251.29193
1096,223.62338
1097,192.92657
1098,160.92712
1099,63.359623
1100,33.43678
1101,28.299257
1102,21.417902
1103,23.377892
1104,24.638628
1105,28.66576
1106,28.700052
1107,64.13431
1108,84.614365
1109,122.7859
1110,149.41957
1111,200.9448
1112,240.40894
1113,323.76678
1114,382.29852
1115,395.92218
1116,395.30875
1117,387.18866
1118,282.23474
1119,227.1452
1120,195.09851
1121,175.78894
1122,139.42058
1123,95.751236
1124,15.590656
1125,12.922571
1126,9.804935
1127,2.536263
1128,1.26451
1129,7.0636177
1130,29.310291
1131,90.967094
1132,212.86438
1133,413.44702
1134,615.8521
1135,787.37085
1136,944.42194
1137,1013.0801
1138,1045.0927
1139,1037.7122
1140,975.8992
1141,924.38385
1142,758.98035
1143,653.6011
1144,437.46216
1145,276.2552
1146,183.34308
1147,74.67514
1148,30.358665
1149,9.735611
1150,29.42754
1151,2.014991
1152,18.609432
1153,12.874515
1154,41.502
1155,120.23866
1156,191.64989
1157,376.7242
1158,489.12048
1159,650.7357
1160,761.35364
1161,876.8462
1162,788.5259
1163,510.2277
1164,311.95697
1165,265.29532
1166,263.42645
1167,297.04968
1168,292.41592
1169,206.02432
1170,144.09164
1171,88.26692
1172,43.38781
1173,11.279955
1174,3.0507488
1175,5.4199295
1176,24.524378
1177,129.58244
1178,79.04655
1179,168.70605
1180,166.94516
1181,250.12827
1182,427.7166
1183,607.4206
1184,678.41223
1185,713.16797
1186,670.82605
1187,832.14874
1188,741.8532
1189,696.55963
1190,653.718
1191,631.3319
1192,432.02643
1193,265.38403
1194,176.92633
1195,83.413284
1196,25.162933
1197,4.7772336
1198,0.4353578
1199,1.1007675
1200,40.3657
1201,32.2237
1202,60.865814
1203,118.88201
1204,212.96533
1205,347.92465
1206,514.7503
1207,629.87256
1208,838.5459
1209,924.96484
1210,984.07214
1211,968.37164
1212,873.5223
1213,842.8198
1214,720.8167
1215,644.7689
1216,435.3329
1217,273.9477
1218,166.86633
1219,68.22625
1220,23.77639
1221,10.501359
1222,11.282224
1223,11.091232
1224,3.2415755
1225,10.721777
1226,33.751076
1227,102.39415
1228,197.53854
1229,299.6969
1230,416.51624
1231,638.58093
1232,771.6433
1233,867.01294
1234,943.77155
1235,814.6308
1236,603.1384
1237,717.1791
1238,364.46634
1239,348.7384
1240,265.20728
1241,182.96411
1242,121.87204
1243,62.666138
1244,9.347999
1245,1.8990774
1246,0.26219723
1247,0.7248671
1248,0.8876129
1249,1.6343801
1250,12.890945
1251,24.986565
1252,77.21871
1253,148.8381
1254,212.30832
1255,241.72202
1256,237.82777
1257,216.42445
1258,425.97937
1259,784.5067
1260,774.9756
1261,762.9845
1262,690.50476
1263,602.61194
1264,389.94092
1265,264.3267
1266,175.38689
1267,135.66719
1268,100.126335
1269,80.281494
1270,37.23276
1271,10.5350685
1272,0.0
1273,12.492701
1274,7.9477763
1275,20.915134
1276,28.49802
1277,73.56941
1278,100.1756
1279,171.58243
1280,244.12376
1281,302.1785
1282,359.82495
1283,310.64374
1284,248.67453
1285,278.7876
1286,440.3651
1287,478.38364
1288,353.25314
1289,219.30405
1290,130.66196
1291,41.359592
1292,7.031938
1293,0.74812657
1294,0.7346481
1295,0.46282402
1296,1.3830293
1297,12.011102
1298,56.67931
1299,118.560715
1300,210.65883
1301,334.91553
1302,483.12964
1303,647.24805
1304,680.26526
1305,842.9292
1306,899.5393
1307,905.42065
1308,746.73267
1309,695.9064
1310,589.5702
1311,424.8897
1312,302.94116
1313,215.091
1314,147.98044
1315,82.24895
1316,40.23844
1317,43.64202
1318,42.91278
1319,11.62603
1320,3.5189924
1321,1.8761287
1322,30.720003
1323,77.53264
1324,194.54858
1325,294.60822
1326,375.4001
1327,505.72137
1328,675.26843
1329,601.4192
1330,875.45935
1331,901.86365
1332,755.2103
1333,735.2214
1334,572.7633
1335,333.29712
1336,279.7634
1337,201.0554
1338,150.23035
1339,113.16385
1340,39.148605
1341,13.3109
1342,5.193738
1343,13.863734
1344,26.731672
1345,21.033024
1346,64.709366
1347,102.3261
1348,148.14185
1349,177.82135
1350,185.11841
1351,199.36768
1352,227.61215
1353,264.03534
1354,348.79596
1355,323.28998
1356,337.43103
1357,281.5713
1358,220.30873
1359,211.97623
1360,137.96373
1361,92.757355
1362,48.298615
1363,17.701973
1364,2.8031535
1365,0.23065281
1366,0.0
1367,0.0
1368,0.0
1369,2.9830985
1370,5.511364
1371,12.735445
1372,28.05198
1373,45.04426
1374,108.5782
1375,177.19986
1376,193.8294
1377,171.94084
1378,155.54773
1379,201.17657
1380,231.93896
1381,243.08655
1382,243.93898
1383,219.13991
1384,178.49283
1385,145.67291
1386,100.54346
1387,39.362053
1388,9.735408
1389,2.3179708
1390,3.3397882
1391,4.508452
1392,15.530241
1393,9.066158
1394,61.914246
1395,108.95419
1396,180.65155
1397,220.50719
1398,202.56766
1399,263.29855
1400,486.7989
1401,648.1674
1402,784.1544
1403,720.1736
1404,571.0877
1405,571.6522
1406,392.3258
1407,154.8081
1408,187.22923
1409,157.67567
1410,92.80356
1411,39.24019
1412,13.535962
1413,15.839478
1414,4.9572144
1415,17.786814
1416,199.78827
1417,165.47232
1418,117.61162
1419,162.75229
1420,139.59425
1421,63.917484
1422,89.524155
1423,129.89062
1424,297.56995
1425,400.52832
1426,438.2952
1427,554.3353
1428,535.4446
1429,508.92926
1430,304.97595
1431,287.7812
1432,229.01787
1433,184.77122
1434,102.877426
1435,60.83308
1436,15.457537
1437,3.1100368
1438,0.36105376
1439,2.8528297
1440,0.0
1441,0.0
1442,0.0
1443,1.3790048
1444,16.75626
1445,78.78824
1446,173.27461
1447,327.23764
1448,356.26837
1449,406.28735
1450,427.83765
1451,455.05304
1452,249.09836
1453,374.02383
1454,404.60214
1455,330.19382
1456,230.1992
1457,151.3812
1458,83.63501
1459,32.481266
1460,1.3155987
1461,0.0
1462,0.01546148
1463,0.07395649
1464,0.0
1465,0.0
1466,0.1016713
1467,12.693748
1468,47.538544
1469,93.52592
1470,173.81607
1471,289.50012
1472,411.41943
1473,497.32593
1474,521.2604
1475,542.2558
1476,634.6939
1477,667.34735
1478,594.89185
1479,418.4068
1480,335.51324
1481,210.03223
1482,129.62354
1483,61.575836
1484,5.8704805
1485,0.6129664
1486,0.26499373
1487,0.0
1488,0.0
1489,0.0
1490,0.22792856
1491,15.217371
1492,53.54297
1493,147.71523
1494,251.18124
1495,410.24786
1496,605.1396
1497,659.3871
1498,795.7348
1499,768.8978
1500,774.1367
1501,682.1572
1502,660.83655
1503,424.8756
1504,269.67975
1505,202.54816
1506,128.68877
1507,79.36165
1508,16.819738
1509,0.5664009
1510,0.0
1511,0.0
1512,0.0
1513,0.0
1514,0.44197434
1515,15.137611
1516,59.94158
1517,107.959785
1518,240.47034
1519,405.74127
1520,443.8334
1521,439.17407
1522,470.9085
1523,597.0146
1524,512.27185
1525,417.03732
1526,602.6338
1527,454.62347
1528,350.86523
1529,187.46182
1530,115.7637
1531,71.27345
1532,18.27018
1533,0.73846245
1534,0.0
1535,0.537078
1536,0.0
1537,0.0
1538,7.813143
1539,23.067184
1540,46.56312
1541,84.40575
1542,250.7864
1543,397.16614
1544,538.0328
1545,599.0342
1546,680.78784
1547,711.6512
1548,727.5065
1549,711.40015
1550,672.9551
1551,466.93463
1552,324.92865
1553,248.24866
1554,137.93564
1555,100.132416
1556,35.51029
1557,1.4571056
1558,0.9313823
1559,0.0
1560,0.41931975
1561,0.00057368726
1562,8.379291
1563,21.38314
1564,58.563576
1565,141.23813
1566,257.58167
1567,420.9561
1568,598.0354
1569,556.7687
1570,656.983
1571,617.843
1572,592.54974
1573,634.21313
1574,673.49896
1575,476.98322
1576,288.19702
1577,213.52602
1578,169.41054
1579,96.82217
1580,33.819996
1581,2.3179476
1582,0.36383456
1583,0.0
1584,0.0
1585,0.2598036
1586,8.331567
1587,19.718483
1588,64.0229
1589,142.48419
1590,272.26096
1591,483.42255
1592,626.7193
1593,660.1453
1594,696.60034
1595,690.08167
1596,692.6489
1597,663.5198
1598,679.6493
1599,462.82452
1600,322.77142
1601,223.28519
1602,142.02225
1603,75.28315
1604,26.499882
1605,2.7922888
1606,0.31618512
1607,0.026664644
1608,0.0
1609,0.04352564
1610,2.2397113
1611,9.842726
1612,22.778503
1613,30.277588
1614,51.445732
1615,76.983315
1616,112.245636
1617,214.772
1618,246.44498
1619,313.03088
1620,423.39996
1621,457.93433
1622,402.96677
1623,351.11072
1624,259.16266
1625,163.32117
1626,125.02124
1627,65.747574
1628,27.804626
1629,2.1196406
1630,0.24218918
1631,0.0
1632,0.0
1633,0.42839363
1634,5.5950937
1635,29.62553
1636,56.668762
1637,122.60518
1638,209.89217
1639,352.20477
1640,409.05066
1641,434.33417
1642,450.9739
1643,478.32428
1644,563.10144
1645,646.6851
1646,388.5338
1647,233.83345
1648,200.08301
1649,141.20932
1650,81.91505
1651,56.78514
1652,18.115572
1653,4.374013
1654,1.1782598
1655,0.08500227
1656,0.0
1657,0.07958315
1658,4.271308
1659,17.29584
1660,36.80406
1661,62.883774
1662,133.95914
1663,220.12936
1664,308.75464
1665,368.8685
1666,336.99908
1667,354.0327
1668,306.6277
1669,275.45383
1670,241.53317
1671,197.59633
1672,151.0069
1673,114.89879
1674,98.4553
1675,52.58295
1676,26.009605
1677,5.585392
1678,0.4169555
1679,0.025004327
1680,0.0
1681,0.20545907
1682,3.1830544
1683,16.700483
1684,50.65123
1685,113.271866
1686,212.99435
1687,327.6657
1688,371.04312
1689,298.61682
1690,326.1373
1691,371.78467
1692,587.0998
1693,547.93634
1694,424.20245
1695,366.85168
1696,332.22635
1697,240.78513
1698,157.29807
1699,93.645195
1700,44.978508
1701,10.292219
1702,0.2526245
1703,0.0
1704,0.48840925
1705,0.22591013
1706,10.416733
1707,37.126785
1708,82.729004
1709,126.24295
1710,169.7379
1711,205.6237
1712,235.87761
1713,292.4499
1714,326.65936
1715,316.524
1716,265.28027
1717,210.5055
1718,230.56892
1719,196.35083
1720,152.90802
1721,100.68608
1722,72.599045
1723,58.80563
1724,44.206116
1725,10.942259
1726,1.5869517
1727,1.6442969
1728,1.0502622
1729,2.6173825
1730,11.879074
1731,34.2589
1732,75.925735
1733,114.66815
1734,172.25745
1735,272.75388
1736,305.81805
1737,410.10632
1738,509.7246
1739,437.88452
1740,444.50836
1741,408.43384
1742,344.38623
1743,269.25458
1744,247.88176
1745,172.92325
1746,123.07781
1747,90.29566
1748,69.1886
1749,14.353201
1750,2.028248
1751,1.0151397
1752,0.9404429
1753,4.0598984
1754,11.895213
1755,39.949665
1756,66.83251
1757,121.8341
1758,193.22427
1759,270.4137
1760,351.77982
1761,456.89603
1762,544.5832
1763,477.15518
1764,509.73022
1765,426.367
1766,318.86346
1767,206.54013
1768,190.22693
1769,145.02196
1770,104.10585
1771,70.57909
1772,75.13385
1773,25.131302
1774,1.7264242
1775,1.6738355
1776,0.6209562
1777,1.3076379
1778,7.919223
1779,18.541243
1780,33.518623
1781,65.33527
1782,140.49377
1783,186.17917
1784,220.8249
1785,331.2021
1786,290.48834
1787,306.2884
1788,314.78534
1789,282.96863
1790,254.9082
1791,229.61877
1792,136.5492
1793,111.10788
1794,99.95578
1795,68.3407
1796,55.762478
1797,13.739946
1798,3.2165823
1799,1.1797742
1800,0.74491453
1801,1.6276908
1802,10.46516
1803,23.564667
1804,45.96513
1805,92.218216
1806,133.22966
1807,182.93448
1808,249.93073
1809,412.80444
1810,440.09485
1811,461.43585
1812,438.07764
1813,369.2012
1814,291.1036
1815,242.40454
1816,224.53552
1817,179.58923
1818,151.92322
1819,78.66085
1820,46.836
1821,10.975783
1822,0.91018486
1823,0.58848435
1824,0.0
1825,0.0
1826,6.1327963
1827,26.909508
1828,52.06691
1829,75.44336
1830,93.272995
1831,127.99279
1832,158.88736
1833,265.97946
