id,prediction
200,218.17021
201,284.6709
202,713.61365
203,196.07507
204,368.36023
205,532.8784
206,303.86047
207,137.36569
208,0.0
209,32.59478
210,23.971567
211,15.108762
212,2.9892197
213,0.4103955
214,0.0
215,0.0
216,0.16445562
217,1.6460273
218,7.932752
219,50.36007
220,57.930492
221,97.01395
222,188.69815
223,86.2491
224,129.77335
225,162.78137
226,11.808411
227,77.737274
228,80.96228
229,59.23231
230,107.758545
231,65.58412
232,48.79094
233,69.866264
234,56.061127
235,0.0
236,2.8399777
237,1.6638597
238,0.0
239,0.31491297
240,0.48568672
241,2.0113654
242,8.658457
243,45.28192
244,93.56595
245,252.77997
246,166.1356
247,601.71216
248,694.55023
249,105.26893
250,120.65822
251,92.90221
252,669.8099
253,731.29205
254,543.84766
255,184.70432
256,215.15887
257,213.39725
258,75.67607
259,6.503004
260,9.579142
261,1.7816116
262,0.0
263,0.0
264,0.16144413
265,3.0768776
266,15.355612
267,31.181805
268,36.563465
269,57.628567
270,153.65942
271,197.03615
272,191.26843
273,163.56863
274,308.4785
275,309.45215
276,113.55255
277,69.5998
278,136.63438
279,0.0
280,0.0
281,36.130898
282,14.519432
283,0.0
284,4.4370604
285,0.0
286,0.0
287,1.8257465
288,0.19845493
289,3.771858
290,25.710821
291,45.99933
292,134.54295
293,292.205
294,257.72906
295,828.6555
296,732.9122
297,1454.4412
298,1561.6897
299,1298.8273
300,825.2048
301,948.1825
302,904.32074
303,502.8896
304,316.18182
305,220.2055
306,111.10985
307,23.851362
308,6.988707
309,0.26737335
310,0.0
311,0.0
312,0.0
313,4.171082
314,20.06169
315,51.32988
316,81.72834
317,106.44501
318,88.536835
319,658.33795
320,1290.8701
321,1317.8337
322,1462.1812
323,1156.3584
324,820.5936
325,545.68866
326,262.78275
327,247.70917
328,196.63757
329,103.46561
330,47.559933
331,24.856556
332,5.1604924
333,0.3228702
334,0.0
335,0.117295444
336,0.5642351
337,2.0324395
338,9.717659
339,35.668983
340,69.54708
341,20.807001
342,18.150414
343,42.40278
344,218.30405
345,304.08667
346,237.58087
347,585.89703
348,561.46814
349,395.76974
350,445.31866
351,288.23526
352,150.62604
353,112.3323
354,37.72123
355,26.41698
356,4.7969885
357,0.32206044
358,0.0
359,0.28568178
360,0.86459345
361,4.811104
362,17.761282
363,57.320076
364,113.35083
365,113.0725
366,135.2258
367,205.86963
368,493.03772
369,740.39856
370,593.48987
371,658.40186
372,537.99493
373,559.62787
374,115.46701
375,176.01514
376,112.468155
377,126.63092
378,81.272354
379,17.291435
380,3.778761
381,0.16788909
382,0.0
383,0.0
384,1.1313661
385,1.7262943
386,7.2455206
387,38.21025
388,57.58906
389,42.19595
390,30.57926
391,176.55508
392,241.99721
393,308.55444
394,504.79904
395,628.06024
396,707.1217
397,799.037
398,670.87933
399,203.32245
400,226.12856
401,196.89029
402,103.82079
403,18.522356
404,7.4555583
405,0.6032816
406,0.0
407,0.0
408,2.334422
409,12.886475
410,55.220913
411,90.12587
412,237.88338
413,973.2239
414,1785.9622
415,2573.6807
416,2998.5645
417,3273.8286
418,2885.088
419,2807.4363
420,2856.0122
421,1784.7969
422,1238.66
423,851.7188
424,619.61615
425,369.0638
426,255.8982
427,157.11069
428,49.715767
429,3.744944
430,1.5660414
431,1.1728137
432,4.450901
433,12.253763
434,27.3279
435,61.00464
436,132.18983
437,75.15546
438,164.97179
439,1246.2312
440,2141.2246
441,2473.768
442,1743.2502
443,750.202
444,134.94669
445,112.07089
446,100.90599
447,85.86896
448,143.02509
449,101.27263
450,88.534546
451,45.527603
452,20.276085
453,2.667169
454,0.2550634
455,0.0
456,0.32283917
457,1.4928948
458,14.747892
459,26.791317
460,59.230858
461,0.0
462,413.29584
463,1521.385
464,2071.3726
465,1736.8331
466,1647.2343
467,2308.79
468,2450.9473
469,1962.8113
470,1466.7417
471,794.1576
472,600.4067
473,362.98932
474,208.79602
475,128.85788
476,36.819542
477,5.6389065
478,2.0422673
479,0.3195145
480,4.0488577
481,17.228182
482,42.178047
483,107.3186
484,286.8445
485,437.589
486,970.81055
487,1922.6868
488,2801.7175
489,3207.9902
490,3256.3118
491,3233.9126
492,2586.5024
493,1996.5348
494,1555.101
495,950.65454
496,688.0184
497,400.98865
498,296.66507
499,162.15363
500,56.053284
501,6.3405743
502,2.675068
503,2.0295227
504,1.1588444
505,5.3245034
506,24.08786
507,81.08882
508,168.62753
509,187.876
510,612.9311
511,2032.7844
512,2191.7139
513,2704.0186
514,2835.2861
515,1758.5197
516,581.10333
517,662.5456
518,372.21176
519,244.17448
520,94.3536
521,92.34485
522,65.59898
523,38.343407
524,8.7612295
525,1.6895394
526,0.0
527,1.8851535
528,4.436813
529,2.2080314
530,11.8787
531,24.84643
532,69.741646
533,0.0
534,0.0
535,0.0
536,5.528858
537,20.700684
538,173.71164
539,1258.1167
540,1386.6049
541,1434.2145
542,783.29675
543,498.5685
544,347.68478
545,313.90405
546,220.81462
547,109.957695
548,30.6017
549,2.7010527
550,0.12528118
551,5.076211
552,0.86259764
553,3.039679
554,1.9392495
555,13.01734
556,31.329933
557,39.58452
558,86.51399
559,47.96403
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,43.74771
566,108.474815
567,753.4859
568,402.5114
569,133.13531
570,130.7826
571,26.608559
572,2.230497
573,1.2095134
574,0.37955597
575,0.46353135
576,3.1197162
577,11.974461
578,43.33863
579,114.43504
580,371.4627
581,780.21454
582,1340.5251
583,2192.237
584,1707.6831
585,2210.1316
586,2539.9377
587,2466.2915
588,1394.7234
589,565.30383
590,277.5954
591,218.00557
592,167.73518
593,157.45277
594,121.381744
595,64.95952
596,32.463757
597,8.229963
598,2.3397272
599,5.825265
600,0.3790326
601,7.253292
602,11.949705
603,78.95409
604,259.56348
605,502.6396
606,1101.3444
607,1812.1902
608,2295.686
609,2417.4192
610,2455.2756
611,2721.0068
612,2149.0166
613,1741.2634
614,819.221
615,312.09076
616,71.13578
617,153.94919
618,59.588528
619,32.9963
620,10.773074
621,4.748322
622,0.8317178
623,2.8913488
624,1.4614384
625,3.015277
626,18.241291
627,42.89959
628,82.82364
629,86.138794
630,23.193153
631,0.0
632,56.252747
633,19.557693
634,0.0
635,35.891212
636,16.386917
637,0.0
638,40.446796
639,0.5375557
640,69.12867
641,81.84491
642,37.157257
643,11.802367
644,1.7060745
645,1.6028607
646,1.6880953
647,2.885335
648,3.9515653
649,2.4353204
650,7.8765693
651,29.239624
652,39.22265
653,80.630554
654,108.30117
655,98.93106
656,116.354614
657,67.20555
658,104.73148
659,221.9639
660,197.76024
661,111.84999
662,124.02313
663,114.22168
664,85.50122
665,73.45361
666,53.424507
667,24.123432
668,5.7311554
669,0.8207433
670,0.51930684
671,1.4742115
672,2.8586192
673,7.9126177
674,46.3788
675,58.09311
676,194.77736
677,208.04913
678,367.84985
679,325.11926
680,1509.56
681,1636.4813
682,1965.5784
683,1709.5156
684,1721.5972
685,1499.4192
686,425.40283
687,296.83966
688,1.3017349
689,60.018135
690,72.38126
691,30.422976
692,8.08563
693,3.3357134
694,0.80907905
695,1.4225718
696,0.74353826
697,3.2536929
698,32.38861
699,66.066696
700,93.30892
701,104.06383
702,121.72659
703,145.31647
704,168.27454
705,622.27454
706,1376.6608
707,1807.5688
708,1751.386
709,1316.0087
710,117.97732
711,0.0
712,26.897057
713,32.767128
714,55.709095
715,40.36885
716,20.325737
717,5.021203
718,0.5346322
719,1.6600001
720,1.1631254
721,0.84091526
722,0.51250505
723,1.0054986
724,23.05344
725,79.634575
726,135.67627
727,233.98178
728,254.91048
729,309.62897
730,357.1671
731,334.61987
732,217.66406
733,251.0329
734,213.49567
735,136.69557
736,106.28154
737,66.94909
738,25.502537
739,15.013253
740,0.4823722
741,0.076465875
742,0.0
743,0.09107773
744,0.07601229
745,0.0
746,0.13140225
747,6.629654
748,50.385704
749,111.36871
750,186.71924
751,213.41135
752,329.00818
753,422.64133
754,450.573
755,398.38507
756,407.03543
757,454.67963
758,391.88043
759,285.55518
760,199.94638
761,107.40004
762,34.774837
763,6.803625
764,1.912254
765,0.8374686
766,3.3444128
767,0.5244429
768,1.393264
769,1.1629838
770,1.3055267
771,11.222283
772,73.567726
773,181.01428
774,276.6847
775,402.14532
776,542.89185
777,453.3585
778,466.26706
779,471.96262
780,430.29477
781,374.76794
782,345.3003
783,221.0849
784,105.48778
785,72.40715
786,34.299828
787,5.8987083
788,5.156884
789,6.1727166
790,3.8862429
791,4.692783
792,1.5034683
793,1.6179214
794,2.9203758
795,6.0676136
796,40.0073
797,135.43599
798,244.29773
799,367.86957
800,367.56915
801,300.50818
802,269.42578
803,298.6261
804,221.20079
805,218.75528
806,341.09906
807,263.47876
808,208.27457
809,86.84364
810,32.967354
811,5.162329
812,1.3116115
813,3.0127385
814,1.3810304
815,0.84013873
816,7.7554445
817,3.9842815
818,2.3574991
819,16.106163
820,55.705658
821,110.92333
822,208.35077
823,281.5455
824,450.58087
825,417.22516
826,436.35876
827,477.11398
828,441.76303
829,370.3827
830,407.02124
831,314.29736
832,198.86334
833,96.615005
834,40.723625
835,12.372023
836,14.0871105
837,13.585688
838,22.851593
839,15.044764
840,10.497347
841,14.871386
842,10.954527
843,21.507175
844,100.66463
845,207.15009
846,278.04907
847,319.15
848,396.5995
849,264.7686
850,275.63333
851,216.2616
852,236.78885
853,276.68082
854,341.26675
855,265.66647
856,121.5114
857,83.30324
858,45.603813
859,10.55546
860,11.114317
861,15.604307
862,4.240607
863,3.0978642
864,27.111792
865,11.645672
866,7.702302
867,34.888504
868,113.09425
869,236.70958
870,315.82135
871,461.8468
872,488.9902
873,467.6662
874,401.70856
875,382.65057
876,332.95804
877,332.53644
878,347.35138
879,217.64076
880,150.30159
881,89.9261
882,46.810043
883,10.32679
884,10.838785
885,28.301586
886,32.330467
887,25.392399
888,15.52021
889,11.470587
890,6.3081865
891,15.955502
892,22.631186
893,26.385643
894,33.82108
895,51.598763
896,83.20645
897,113.21496
898,122.62155
899,114.83745
900,117.51613
901,164.17612
902,170.46042
903,108.09552
904,94.242805
905,65.67717
906,33.20188
907,10.698096
908,4.535844
909,6.861856
910,8.304584
911,9.621687
912,0.2803768
913,0.3051479
914,2.988001
915,12.352513
916,39.51535
917,93.676956
918,132.30904
919,155.38728
920,195.8196
921,166.10316
922,224.57858
923,216.65224
924,233.65695
925,229.66803
926,205.80734
927,72.10347
928,72.77783
929,49.226692
930,30.994938
931,12.43276
932,9.105415
933,6.512731
934,3.0202386
935,0.8573388
936,8.038776
937,6.5712757
938,4.483156
939,15.007631
940,30.409435
941,47.74025
942,92.19197
943,101.876144
944,144.03397
945,108.62113
946,106.36261
947,112.330826
948,99.621895
949,119.16789
950,120.11719
951,110.23132
952,90.783325
953,77.473404
954,33.774456
955,7.252181
956,5.4718394
957,7.333312
958,4.9318686
959,6.534478
960,6.238567
961,6.2355094
962,1.8222666
963,11.058244
964,32.024284
965,96.98482
966,95.42174
967,142.56613
968,134.89789
969,100.33333
970,96.56826
971,80.51577
972,100.52536
973,176.23154
974,142.15222
975,105.91531
976,82.224655
977,78.930084
978,37.931465
979,12.534026
980,4.0195827
981,2.5862525
982,1.4258597
983,0.99918336
984,4.9600177
985,6.5277195
986,5.533355
987,13.680204
988,32.644295
989,85.45174
990,95.04294
991,133.70824
992,148.30515
993,134.92351
994,131.14456
995,119.5245
996,130.1083
997,107.44185
998,122.10394
999,96.96862
1000,48.899734
1001,40.339493
1002,26.512833
1003,18.555058
1004,12.68696
1005,14.197578
1006,24.917374
1007,30.879042
1008,3.7070198
1009,5.201276
1010,3.888629
1011,13.643477
1012,69.21711
1013,111.4725
1014,141.85838
1015,189.6967
1016,171.76651
1017,207.04147
1018,243.95346
1019,206.14804
1020,190.3714
1021,183.17957
1022,162.97653
1023,136.0673
1024,98.90497
1025,71.85718
1026,40.477516
1027,11.944889
1028,2.6121948
1029,7.502466
1030,3.5396414
1031,4.0007944
1032,0.26753023
1033,3.325245
1034,4.6557226
1035,29.56097
1036,62.187195
1037,91.7263
1038,130.77441
1039,177.08817
1040,195.02112
1041,202.16245
1042,207.4166
1043,202.21237
1044,190.40515
1045,140.32785
1046,139.31537
1047,98.18938
1048,69.16558
1049,43.880302
1050,31.831074
1051,10.356823
1052,9.787306
1053,10.255582
1054,10.951773
1055,11.189383
1056,9.802958
1057,10.850947
1058,5.03341
1059,9.643527
1060,35.117474
1061,71.877144
1062,83.24553
1063,112.858734
1064,136.54596
1065,150.72388
1066,112.97797
1067,149.75949
1068,156.48108
1069,143.77745
1070,136.09097
1071,113.37053
1072,65.89767
1073,53.225224
1074,40.17752
1075,12.068193
1076,12.865967
1077,14.335876
1078,13.948394
1079,15.26104
1080,9.719509
1081,16.177332
1082,6.580986
1083,19.513138
1084,58.408142
1085,70.25851
1086,124.9169
1087,130.38799
1088,148.14487
1089,151.02736
1090,154.3588
1091,124.44745
1092,163.49518
1093,160.88184
1094,124.82601
1095,88.50865
1096,90.34518
1097,73.97384
1098,61.592358
1099,19.839596
1100,12.98122
1101,10.271484
1102,7.3070145
1103,8.227966
1104,4.068404
1105,12.4478
1106,3.3484719
1107,9.095075
1108,20.422424
1109,64.516304
1110,75.916466
1111,95.58244
1112,145.55493
1113,92.46534
1114,105.80443
1115,124.45487
1116,130.92744
1117,128.52611
1118,148.34955
1119,109.55519
1120,67.82934
1121,80.99891
1122,59.16124
1123,32.975018
1124,7.407267
1125,3.85567
1126,1.7193301
1127,4.158351
1128,1.8118069
1129,4.3266516
1130,9.045557
1131,48.813095
1132,111.35272
1133,245.64923
1134,392.4041
1135,503.49844
1136,530.2155
1137,551.0876
1138,574.06934
1139,577.86145
1140,548.5295
1141,508.52817
1142,430.54425
1143,348.34235
1144,273.84763
1145,177.39981
1146,141.45131
1147,41.12407
1148,11.026131
1149,23.974522
1150,26.380772
1151,17.986797
1152,81.81009
1153,57.334114
1154,39.926273
1155,91.97092
1156,110.72606
1157,184.4762
1158,158.72408
1159,277.29218
1160,377.3269
1161,431.49615
1162,313.7376
1163,235.97688
1164,133.93259
1165,113.90114
1166,119.38197
1167,108.89372
1168,91.48717
1169,83.88232
1170,75.01396
1171,50.23083
1172,37.581604
1173,60.60405
1174,54.315796
1175,47.48699
1176,77.17084
1177,96.02446
1178,50.093094
1179,87.87532
1180,75.93478
1181,71.5985
1182,187.80669
1183,224.87904
1184,280.36774
1185,302.61658
1186,334.8948
1187,484.26477
1188,470.95853
1189,380.33154
1190,371.62415
1191,347.61365
1192,239.45488
1193,170.50415
1194,124.67721
1195,62.300194
1196,35.336967
1197,55.350243
1198,44.61708
1199,33.445675
1200,81.07196
1201,68.41911
1202,37.4143
1203,99.87637
1204,140.4707
1205,240.76953
1206,317.46823
1207,449.68542
1208,562.9175
1209,589.44305
1210,606.29987
1211,624.09064
1212,536.3257
1213,475.79828
1214,388.12726
1215,333.427
1216,283.63727
1217,188.10153
1218,126.3907
1219,51.949326
1220,21.333832
1221,35.497578
1222,52.3032
1223,53.531387
1224,12.692326
1225,7.778328
1226,9.512509
1227,29.857162
1228,85.65204
1229,164.98723
1230,262.97638
1231,388.24097
1232,456.13947
1233,490.59695
1234,486.70508
1235,388.98083
1236,212.24797
1237,220.53798
1238,198.00748
1239,125.64273
1240,81.67153
1241,50.148514
1242,26.97585
1243,5.9788294
1244,0.7364037
1245,4.46823
1246,8.493208
1247,11.143442
1248,11.863251
1249,11.316465
1250,10.078526
1251,22.11496
1252,45.123108
1253,59.63369
1254,80.3572
1255,85.1776
1256,99.91547
1257,90.439865
1258,96.609474
1259,287.8047
1260,336.10382
1261,425.13504
1262,312.04395
1263,279.23682
1264,227.92947
1265,168.69205
1266,133.84741
1267,91.039246
1268,47.989624
1269,59.155464
1270,45.331886
1271,44.267265
1272,14.125347
1273,16.664042
1274,4.1224203
1275,9.098303
1276,13.462271
1277,15.038795
1278,32.46391
1279,64.150665
1280,100.539894
1281,92.610405
1282,78.44986
1283,87.7405
1284,84.00284
1285,99.195404
1286,152.73938
1287,233.254
1288,197.60092
1289,100.55754
1290,54.81534
1291,11.985857
1292,0.7151605
1293,12.323437
1294,14.6818075
1295,15.963146
1296,35.248806
1297,23.33342
1298,31.063711
1299,92.99611
1300,144.24081
1301,244.72012
1302,316.80054
1303,432.00854
1304,440.13477
1305,451.7857
1306,446.55682
1307,436.54077
1308,377.2445
1309,244.643
1310,230.4503
1311,191.91537
1312,157.82597
1313,136.87573
1314,101.199326
1315,50.756855
1316,22.913628
1317,28.184591
1318,25.792385
1319,36.888664
1320,6.3103056
1321,0.50910044
1322,1.9305037
1323,27.282114
1324,102.828476
1325,181.49557
1326,295.49835
1327,332.19623
1328,393.87387
1329,386.6082
1330,516.44525
1331,537.6886
1332,469.71005
1333,409.9499
1334,277.08618
1335,172.08911
1336,111.45538
1337,91.83713
1338,61.182518
1339,44.644722
1340,3.3141098
1341,16.820509
1342,13.44833
1343,18.891453
1344,21.232801
1345,16.117834
1346,8.834457
1347,29.942066
1348,51.849525
1349,67.92848
1350,73.31545
1351,78.19289
1352,89.71362
1353,101.07097
1354,99.8387
1355,152.71265
1356,93.13602
1357,69.38926
1358,77.904495
1359,57.780785
1360,18.301432
1361,19.318636
1362,19.966003
1363,6.6382427
1364,3.2860785
1365,13.649691
1366,16.36805
1367,7.9598227
1368,10.318798
1369,13.847462
1370,3.8601863
1371,16.999918
1372,13.587211
1373,31.37376
1374,63.424744
1375,64.22251
1376,69.090195
1377,38.53488
1378,38.715088
1379,91.812805
1380,93.38136
1381,89.32324
1382,92.43332
1383,73.83902
1384,56.518974
1385,62.86933
1386,35.387394
1387,13.176011
1388,2.8364534
1389,7.842571
1390,9.518047
1391,12.754272
1392,31.489773
1393,17.85959
1394,37.38099
1395,72.81775
1396,99.69749
1397,104.34555
1398,157.20761
1399,211.12376
1400,230.71194
1401,268.7575
1402,345.1004
1403,297.45874
1404,252.8953
1405,238.65717
1406,212.90942
1407,139.81529
1408,74.089264
1409,47.298584
1410,34.267433
1411,10.470344
1412,4.1462765
1413,30.986923
1414,24.198036
1415,31.253555
1416,57.463703
1417,65.38037
1418,82.59456
1419,85.72473
1420,99.90126
1421,64.282875
1422,58.816795
1423,88.98468
1424,124.943306
1425,170.71571
1426,247.46268
1427,333.86935
1428,325.99756
1429,232.93639
1430,96.24057
1431,74.28222
1432,99.048485
1433,74.9576
1434,70.11985
1435,31.286171
1436,11.875658
1437,16.770275
1438,12.5094
1439,14.772327
1440,0.0
1441,0.0
1442,0.0
1443,0.3333765
1444,0.0
1445,9.20843
1446,16.30973
1447,96.42465
1448,100.94916
1449,164.66629
1450,205.83545
1451,206.86743
1452,113.63272
1453,158.60303
1454,133.04562
1455,91.16986
1456,64.22238
1457,73.9263
1458,52.53241
1459,21.31559
1460,2.0667608
1461,0.20260464
1462,0.06138966
1463,0.0
1464,0.0
1465,0.0
1466,0.43134904
1467,1.7145174
1468,6.366524
1469,9.569851
1470,29.60139
1471,89.85243
1472,134.38045
1473,199.82779
1474,234.55255
1475,251.90158
1476,273.66092
1477,346.22833
1478,297.14136
1479,248.56223
1480,217.14317
1481,165.44199
1482,86.658325
1483,39.77409
1484,6.984541
1485,3.4787424
1486,2.4832895
1487,0.24757102
1488,0.0
1489,0.0
1490,0.0
1491,0.0
1492,15.853117
1493,68.06829
1494,127.57194
1495,206.81274
1496,256.9408
1497,212.00522
1498,339.3752
1499,338.97208
1500,314.94482
1501,249.36847
1502,248.52722
1503,187.29718
1504,86.46674
1505,99.44635
1506,90.42073
1507,48.127987
1508,19.90076
1509,2.9854681
1510,1.6396453
1511,0.8961259
1512,0.00839372
1513,0.030896008
1514,0.37589455
1515,0.0
1516,5.973418
1517,21.011662
1518,112.68486
1519,198.4479
1520,172.40752
1521,169.418
1522,192.5036
1523,194.16925
1524,196.74213
1525,141.38936
1526,222.82562
1527,203.71289
1528,184.59933
1529,89.605484
1530,66.019745
1531,33.360214
1532,19.229897
1533,2.0402727
1534,3.4288068
1535,3.3462882
1536,0.0
1537,0.0
1538,1.3257561
1539,0.0
1540,0.0
1541,4.2440176
1542,119.60195
1543,105.746315
1544,172.53575
1545,173.2356
1546,245.24411
1547,291.47986
1548,327.7185
1549,319.49457
1550,410.29065
1551,271.41525
1552,180.57968
1553,115.69034
1554,76.20831
1555,53.82608
1556,27.762852
1557,3.864803
1558,5.6534805
1559,0.87158245
1560,0.26513773
1561,0.2918357
1562,2.9586403
1563,1.2807109
1564,21.479355
1565,82.09892
1566,129.62886
1567,156.44849
1568,148.29767
1569,144.83517
1570,158.04456
1571,164.21907
1572,155.29611
1573,198.83328
1574,289.54932
1575,214.35002
1576,110.645966
1577,100.62594
1578,82.95546
1579,56.871994
1580,31.312862
1581,4.6914597
1582,1.0193633
1583,0.03599477
1584,0.16750479
1585,1.5054253
1586,2.8815796
1587,0.0
1588,24.748672
1589,88.97875
1590,162.6994
1591,228.90137
1592,266.84958
1593,264.5708
1594,235.64774
1595,247.73671
1596,282.8601
1597,278.01788
1598,274.7228
1599,175.64975
1600,143.49112
1601,115.69174
1602,77.16911
1603,45.964638
1604,24.891674
1605,4.64796
1606,1.2561716
1607,0.68107605
1608,0.19861376
1609,0.5466558
1610,0.0
1611,3.401584
1612,6.169129
1613,3.93326
1614,3.1491551
1615,2.0554204
1616,29.984394
1617,72.89465
1618,71.39613
1619,90.50659
1620,66.59935
1621,113.90852
1622,120.61755
1623,80.791794
1624,51.59929
1625,61.081963
1626,51.752342
1627,28.673447
1628,20.678032
1629,5.078638
1630,1.3312767
1631,0.6722619
1632,0.38453647
1633,1.0431576
1634,0.5679001
1635,0.8977611
1636,5.6578655
1637,29.920513
1638,45.093735
1639,63.512177
1640,111.068115
1641,100.2697
1642,107.687706
1643,182.24216
1644,207.84045
1645,155.39673
1646,162.47357
1647,66.94476
1648,30.226786
1649,41.807037
1650,27.63279
1651,29.694817
1652,13.816872
1653,2.103348
1654,0.7715827
1655,0.07616365
1656,0.0
1657,0.83837396
1658,0.8476925
1659,4.1411743
1660,5.991396
1661,16.285118
1662,37.45533
1663,39.600616
1664,34.344162
1665,38.17836
1666,41.70981
1667,37.49635
1668,55.827118
1669,72.57758
1670,69.21716
1671,70.55768
1672,62.03151
1673,56.73013
1674,29.833881
1675,23.730907
1676,12.793983
1677,4.360476
1678,1.9673829
1679,0.7366005
1680,0.09157269
1681,0.8002446
1682,0.10524391
1683,4.0822945
1684,8.40217
1685,25.627464
1686,15.263147
1687,37.6755
1688,49.315475
1689,20.583544
1690,53.93808
1691,25.137157
1692,36.23085
1693,77.24685
1694,78.755585
1695,100.23326
1696,108.71811
1697,88.07679
1698,65.5584
1699,42.550716
1700,27.949207
1701,7.7153654
1702,0.7696312
1703,0.22777843
1704,0.0
1705,0.77175486
1706,0.264507
1707,0.0
1708,4.82118
1709,1.9150574
1710,14.837716
1711,39.31624
1712,79.33159
1713,70.46283
1714,78.61969
1715,104.23726
1716,107.048935
1717,106.88375
1718,103.46748
1719,80.60851
1720,47.134224
1721,34.529724
1722,28.179146
1723,21.457636
1724,12.583752
1725,5.753045
1726,3.485668
1727,2.3595734
1728,0.11325294
1729,0.9566369
1730,0.5827372
1731,0.0
1732,3.6651068
1733,33.486496
1734,42.062916
1735,74.2569
1736,115.11238
1737,90.659225
1738,154.88235
1739,165.72923
1740,155.10153
1741,128.9043
1742,112.048996
1743,79.0894
1744,69.90314
1745,69.12369
1746,56.46781
1747,26.07847
1748,21.36159
1749,6.4738355
1750,2.0886264
1751,1.6034884
1752,0.0
1753,0.70513487
1754,0.28757957
1755,6.051704
1756,10.204008
1757,10.850321
1758,43.062485
1759,74.2443
1760,74.41682
1761,114.2818
1762,126.8609
1763,146.18234
1764,126.67061
1765,84.924446
1766,94.51094
1767,75.66823
1768,53.27889
1769,38.545063
1770,16.119982
1771,17.40533
1772,18.566666
1773,6.523225
1774,1.8717145
1775,1.0137541
1776,0.3345804
1777,0.90102863
1778,1.8733255
1779,1.2044122
1780,3.1701207
1781,2.2947392
1782,25.102295
1783,40.855125
1784,59.359184
1785,41.309914
1786,46.17296
1787,52.8029
1788,72.606
1789,72.37215
1790,75.65465
1791,78.441376
1792,44.449238
1793,40.533745
1794,32.249294
1795,19.396566
1796,21.46223
1797,6.5556765
1798,2.2170634
1799,0.56696194
1800,0.29119724
1801,0.7776935
1802,1.792379
1803,0.7826489
1804,9.420676
1805,9.09876
1806,42.684372
1807,40.00148
1808,66.3721
1809,63.554764
1810,76.42178
1811,67.45306
1812,90.32149
1813,102.25462
1814,67.68011
1815,60.11038
1816,59.837227
1817,60.0212
1818,62.376488
1819,20.74284
1820,20.031376
1821,6.875131
1822,2.3435469
1823,1.078331
1824,0.35517025
1825,0.0
1826,0.47373584
1827,1.7399311
1828,0.0
1829,3.6883655
1830,8.021212
1831,27.655537
1832,57.51989
1833,34.682186
1834,7.7671847
1835,0.0
