id,prediction
163,136.0126193500189
164,36.16886986903387
165,-30.25339398730955
166,-11.228720382279448
167,27.026853541540504
168,9.550046346915792
169,-32.628335601457934
170,83.94549475954841
171,130.54373358903524
172,203.91042595193773
173,293.0494846743769
174,506.49036843115823
175,576.8959560310225
176,696.445898414926
177,818.0984424453472
178,931.8115728829479
179,1075.3768276583896
180,1312.3090041408082
181,1422.4912701125213
182,1554.1691244966357
183,1672.3101049525292
184,1231.7063696220785
185,702.0446887133672
186,333.9278386596839
187,158.91988703641096
188,49.38620037553255
189,-78.39215986571423
190,-130.42347845380016
191,-124.9119241757769
192,-48.1963617842697
193,19.66761787173789
194,24.86626808734968
195,270.7151401769116
196,442.64666067783895
197,817.2908466278467
198,1215.2502363736455
199,1552.7078577228867
200,1861.525322112994
201,1779.806562386573
202,2337.849934224003
203,2065.0066387707247
204,1770.1411913452573
205,1772.3390531727073
206,1376.2580653512864
207,1122.7736536698078
208,620.3734848790822
209,382.2434687176615
210,153.63770064249417
211,58.16459948635975
212,15.949245863272608
213,9.620420674990669
214,20.753675936162608
215,33.59341463546923
216,81.43431986775943
217,115.15991970747893
218,155.94602399717502
219,230.04548784311612
220,324.44611242129315
221,399.8377321150403
222,766.1993591942498
223,1086.1176505138137
224,2070.210809829635
225,2174.819085152433
226,1277.7098126450956
227,1082.9166210600138
228,776.2198644431212
229,765.3455866451465
230,740.1628296943876
231,689.6317631940019
232,549.6471024247196
233,379.4480173514257
234,204.452433441369
235,133.87094151002054
236,1.4015117992756814
237,12.76802013544625
238,-22.04090555442997
239,6.759876085265432
240,0.6528564529199912
241,4.227692503720959
242,24.47969525926078
243,157.18903942307907
244,249.23494001306165
245,633.2493915427423
246,1220.4189759975477
247,1461.012942915319
248,1632.5253295764546
249,1861.8276961969004
250,1426.618365453458
251,1774.6309534344837
252,1387.9784178722998
253,1620.8765970515265
254,1491.2474954088575
255,1166.8351255795264
256,1272.1466699256584
257,833.6273135281473
258,308.03569206648166
259,150.110380545574
260,9.041935341865042
261,-1.6975541289843932
262,-7.466303648868916
263,-13.420815054166155
264,-21.525623158036524
265,20.983111003279987
266,41.827477365700474
267,237.302907765153
268,516.9865365992712
269,904.7416309247213
270,1359.7414825096014
271,1586.6355878849063
272,1459.0822278604996
273,1273.8943416901382
274,1435.4206482803334
275,786.7683012133249
276,617.1474932524458
277,512.8847536069751
278,615.0141473448605
279,743.5690438709147
280,498.86663585280303
281,278.6718335237381
282,116.3131959078305
283,16.349170060077995
284,-65.1878521483361
285,-59.39371676451856
286,-27.67306637195236
287,-16.240109703478993
288,57.3500365155752
289,66.38774833481818
290,25.524024514798725
291,213.78457035951914
292,482.9598322638574
293,966.7970412463244
294,1340.0322091902503
295,1869.1567152657499
296,1561.4983967053317
297,1158.1007307027658
298,2043.34771045138
299,2096.8795690419593
300,1207.48286039084
301,813.5786078852718
302,890.5243063455621
303,737.381069299525
304,595.832745990486
305,655.8629713136329
306,434.39377397470986
307,89.22733825283058
308,-74.08556268189352
309,-5.547609777441153
310,19.066219443262867
311,14.95201786012808
312,73.53330632926759
313,59.92864268307301
314,30.50513700659178
315,164.9270258348614
316,459.1049807438542
317,720.3273422772479
318,1369.4456890867077
319,1763.5424482172825
320,2131.8483541551373
321,2309.3057044169154
322,2310.478325679038
323,1802.5036865053446
324,1274.9588879346227
325,653.9157301833095
326,856.9474318379742
327,577.531899475567
328,568.5683369294002
329,324.8841216546814
330,117.55321268214766
331,48.38264710172143
332,-23.299353157434552
333,4.9091774762147224
334,3.2098797107565815
335,7.783105958075225
336,41.84009719199821
337,41.69722360337494
338,65.43302878178099
339,148.36133716848235
340,247.81854373808972
341,575.0087918795157
342,738.8113395551147
343,951.0828471494775
344,1207.8919866900806
345,1506.4057922507927
346,1082.963130302339
347,1091.0744109211503
348,1111.5012944700309
349,1119.5224366631787
350,1232.00987995584
351,780.1589086052267
352,495.3457601938872
353,290.5364435138636
354,171.9291911917869
355,99.14173278406815
356,9.174565492148872
357,21.48368521615828
358,30.767532079075067
359,18.28038397553064
360,48.965309833717015
361,66.05571400761869
362,64.93742245009275
363,163.5337530527495
364,297.3099704308121
365,632.0426604277944
366,862.5018780955727
367,893.194950974954
368,1374.7347437130354
369,1356.96166118884
370,1140.6536385251225
371,819.4208901261977
372,813.4289920508725
373,879.0636322009448
374,764.133248276099
375,569.4629764717897
376,529.2516245664706
377,532.7388649538805
378,235.023662309737
379,57.145598648831196
380,-56.55003097661438
381,-26.023436360938035
382,-12.336572753880091
383,10.122064232223465
384,31.599620834721918
385,36.927126577361946
386,76.03757493857995
387,169.78475582766833
388,215.57974011809108
389,422.62140528836306
390,685.9093582733998
391,870.7712580207274
392,835.3591770201485
393,994.018283167134
394,1106.1473786688848
395,1159.287550233454
396,887.1684982620937
397,862.4840948634669
398,538.164013500134
399,481.40062103940704
400,465.18556402592753
401,512.2476659618872
402,352.2089384522833
403,141.91646788007364
404,57.99163784289328
405,26.66427067094594
406,-32.40762531452822
407,-1.5787802587145734
408,88.21661046779468
409,90.11244493684035
410,152.96561863227942
411,554.996711699543
412,1192.3895062351044
413,2341.1390876088753
414,3219.874139686958
415,3869.577451922005
416,4364.702261377647
417,4449.554020799449
418,4130.241346589679
419,3472.726251121277
420,3088.176806414742
421,2731.1593149565674
422,2632.5476267716745
423,2429.1274787827206
424,2043.9493530016518
425,997.7409240981717
426,503.4570313179105
427,237.6496130678828
428,48.634471867617435
429,-28.648334064764754
430,-8.512041136834114
431,5.530054516757559
432,57.930020424963914
433,178.76933044632904
434,244.38017718322124
435,523.8409314414121
436,925.0714419022796
437,1730.2655915376406
438,1897.505193821885
439,2647.5342715414854
440,3090.0550114180583
441,3476.9696991204237
442,3117.2162972448473
443,2200.6541042956424
444,1218.6282715897676
445,272.99309940713323
446,390.3561752179217
447,684.2788139449779
448,879.3659193052551
449,727.3737053006557
450,195.27222758844943
451,143.51065469305098
452,4.816969852255966
453,62.42700027496164
454,36.597258120053425
455,29.968737637917002
456,23.962685327652707
457,189.61427194343156
458,119.129503249437
459,183.84842675194915
460,348.94863545078323
461,809.199727886414
462,1985.4288104496252
463,2986.2333138466397
464,3620.902651271815
465,3030.375416397142
466,3206.5080300120626
467,3086.8577530961506
468,2942.318552560504
469,2919.3255379044417
470,2745.239297318743
471,2540.4872384411374
472,2017.6713839730164
473,1172.011017851623
474,595.1870703779512
475,285.79685942241247
476,99.68447498928526
477,20.728620073388925
478,-17.237378832610375
479,-1.5443310497871607
480,17.70544452012132
481,129.43793322241135
482,247.87999772478815
483,653.3942506150588
484,1171.1736549882
485,1951.0386261382257
486,2829.1665469676586
487,3297.329645478738
488,4024.357477375453
489,4124.409593344055
490,3980.6731073485244
491,3535.157543049944
492,3280.69671039679
493,2869.068287333057
494,2746.2877551070487
495,2406.429583684488
496,1938.4438989594607
497,1096.7835294867914
498,572.2959825793673
499,229.62133124153246
500,85.67387023031768
501,11.867337561014779
502,-3.9377147472501974
503,28.132344482320946
504,-34.3290297271476
505,169.45770098772942
506,175.52973652124342
507,603.7155892844537
508,1177.3118168007504
509,1918.8113633992236
510,2765.1691732570603
511,3508.961329303046
512,4075.0492779319115
513,3834.147646741401
514,3597.2498678406223
515,2800.473573224297
516,1980.6473823567385
517,2469.358408500024
518,1646.4407384785682
519,1196.3824809441094
520,1389.5283028187455
521,923.5047034079759
522,550.481328152735
523,247.17940776076756
524,85.36962209521562
525,13.132692232003592
526,-12.999968125878127
527,22.272901828924773
528,-12.985257256370687
529,80.49222071883764
530,138.75615971827398
531,174.21758628267526
532,217.61827611083208
533,603.4374622379078
534,942.2100377647353
535,1794.5171023987846
536,1448.0722449737623
537,1221.8732146578297
538,938.4477879129363
539,1945.1925467875406
540,2302.8993326103755
541,2571.7999514181424
542,2270.559132533464
543,2022.2567301732167
544,1407.2519871504085
545,676.9925015709372
546,452.8348706153746
547,156.9532572359554
548,24.07256706863552
549,-67.1709220502604
550,-22.933357371302122
551,-16.05592371175976
552,-56.85383008616259
553,-74.47786120028832
554,12.062676663801085
555,148.70627784665447
556,241.42659717244175
557,191.67814963815607
558,381.8119676986829
559,337.01402684673167
560,1122.7806004115164
561,891.6191869710774
562,783.3516725859396
563,668.8488334322052
564,699.4893194128575
565,696.2309133869685
566,1128.2173285233036
567,1366.2011455014795
568,1276.489152702089
569,872.2201648077751
570,373.3268056289221
571,194.78698886057742
572,74.11992439055257
573,-13.484986143923607
574,-38.2708225710453
575,-25.6435188219898
576,27.066339505782253
577,54.87878420298932
578,179.34877787117523
579,572.2655009004277
580,1280.7828852794937
581,2042.5540663848085
582,2526.1490817643203
583,3387.1456792245845
584,3741.143550259564
585,4014.879483298626
586,3492.585314667597
587,2303.4014252491475
588,1744.7746109177895
589,1445.708627394783
590,1385.128883831474
591,1196.7470450712203
592,859.4804249139817
593,466.9258753141733
594,11.033947873750549
595,-5.47667631350987
596,-36.85006088997443
597,-89.91858889148318
598,-64.16457864552217
599,-66.28055571637549
600,-81.47510449440847
601,14.996381048543867
602,109.24951796104915
603,562.5784227231536
604,1065.1864888357914
605,2028.8629919804428
606,2774.860056877716
607,3309.148311881547
608,3877.1334276403777
609,3606.927098868551
610,3577.438583467953
611,2982.53480729704
612,2672.2367189553925
613,2227.473667268905
614,2048.5666223928492
615,1733.719018880197
616,1198.4910074585723
617,807.7280042784882
618,486.82908879416664
619,226.47517719589587
620,82.82454367566845
621,50.43095219904308
622,9.050832196126407
623,16.43121179343177
624,-31.672628292316972
625,54.20287974038695
626,68.57097842546727
627,275.5652568324864
628,593.1940232801318
629,744.6942453746209
630,846.090584098074
631,1001.7642135472286
632,1033.3117292116037
633,897.1905862567874
634,931.03253743962
635,813.1235569689227
636,728.406221128698
637,742.6547797026592
638,531.6538912694972
639,621.2991311648699
640,674.6874081470311
641,339.5498709326627
642,122.1620743722558
643,68.79889312095224
644,35.83600441939916
645,-64.14480408172824
646,-53.62870895006722
647,-107.64411681772754
648,-153.12367676917734
649,-62.71395637690898
650,24.039366991561906
651,117.66063820631814
652,206.42960525091684
653,178.97354273326266
654,403.68590418052617
655,479.4919815056862
656,636.2719400348378
657,495.7269153325175
658,292.1571908601217
659,375.7730504771315
660,180.2475177972617
661,244.49072069101015
662,380.97243042995376
663,394.61265757285173
664,327.14028833535315
665,211.66465015354873
666,162.3916830897254
667,79.07375845431204
668,11.27712981853847
669,-49.197078834355125
670,-63.02999840405357
671,-41.4407271302573
672,-88.68280041953165
673,48.34354528353629
674,181.86504568510236
675,518.3909235823596
676,844.4447693669385
677,1321.876222533543
678,2169.5785728773526
679,2949.615735768853
680,3364.4089067671903
681,3325.7740527234128
682,3214.1171519034456
683,2534.5430523223513
684,2043.2796205949842
685,2132.276738546677
686,1800.1330105389538
687,1501.7269556065557
688,933.2124373406549
689,217.5821317280459
690,20.38198442332657
691,26.21958163020156
692,-61.98474079543041
693,-32.30386338311246
694,-87.85828591762595
695,-59.55937748729127
696,-30.834646985263475
697,39.931142549789
698,36.00635993489209
699,89.70385301756755
700,198.95923902107876
701,519.9137941563972
702,550.2637100264309
703,480.3227154180162
704,770.9672036997308
705,1641.0405320151385
706,2242.0404081788292
707,2070.1525725085016
708,2134.317082870529
709,1821.0486758289776
710,1412.3830267557078
711,860.4813520739988
712,554.9878186202277
713,423.9316779660173
714,231.5330463634843
715,162.71987454115464
716,83.63457272248297
717,-39.20579650331035
718,-17.99885381850072
719,17.843123650618622
720,15.518405739223127
721,1.2640838253652475
722,7.185633555040184
723,6.503152379489478
724,79.60646943925784
725,157.40937022976686
726,279.09175914179116
727,396.54365721825957
728,460.7190421098513
729,413.6543662908654
730,463.902789135286
731,380.51230916277353
732,436.6740359542479
733,412.5952202812187
734,447.68566697300116
735,322.0321048168315
736,211.6684268749362
737,113.42574609289892
738,37.02121579645201
739,10.226463188071946
740,6.5150981760537405
741,9.113683388206823
742,7.011099007531229
743,2.7166726662008784
744,5.14161997785277
745,13.549040593440793
746,14.814926946698549
747,30.70544343767652
748,124.4243923062047
749,247.6520781023121
750,340.42873847997396
751,411.1139468078883
752,524.8958328137003
753,580.7081551086804
754,552.5892947064557
755,547.237339579576
756,509.92922319270326
757,507.73268800661396
758,481.4284764757086
759,392.4993479609449
760,243.15085004859876
761,122.70422906987126
762,43.16025811387839
763,27.39710106872701
764,11.244393583923838
765,0.8334382088033578
766,3.012821968469069
767,2.7534911808261455
768,6.046731482555259
769,25.58008442269937
770,14.815192441703502
771,75.93621454749689
772,129.3654191831198
773,296.16186748623994
774,471.0375718898856
775,647.5885062192037
776,787.7990571537741
777,832.1948175876994
778,813.130897603012
779,775.0486305649838
780,730.6510308440986
781,670.0356109485043
782,595.7158953228321
783,410.5171386976162
784,242.60778671597237
785,148.3258309135598
786,81.21562084077024
787,32.46153285671387
788,3.6982689464595495
789,3.106108942561434
790,1.7345120459392263
791,4.603023311753077
792,3.8688661071616792
793,24.7801841939727
794,22.575630079322735
795,50.65187711414336
796,116.10179022475633
797,199.99417022650732
798,397.17818062823505
799,564.5687366938627
800,660.2139611819215
801,595.6057477491515
802,642.1668508247722
803,550.4100816245657
804,531.4015575228
805,491.62620531570286
806,464.644963498496
807,481.35184020208186
808,330.02336111951354
809,186.6400469464952
810,69.81965407688483
811,28.066824288765616
812,8.813194918546287
813,0.20758509358458355
814,3.083330989451909
815,5.038831215799888
816,15.494862953534295
817,13.710898185461616
818,11.260311316354276
819,71.57660516013382
820,125.07214641151387
821,221.02233961602826
822,391.73778181264856
823,603.0462455679938
824,715.3192158113918
825,821.182663593026
826,760.2969228518521
827,743.4139494550293
828,781.3653711661036
829,745.6135444535771
830,628.6228117361001
831,476.81481808335496
832,346.68319103762826
833,210.19278482540017
834,105.25572864842611
835,37.12714783457997
836,8.142157408834251
837,9.4999032799536
838,9.993161172896194
839,6.561622744924975
840,6.380067711779617
841,17.38832886220314
842,19.1738786198717
843,97.3758736757409
844,156.15190124870176
845,324.19771263703217
846,501.22849181013606
847,686.8326883010542
848,735.755481683762
849,762.106766195586
850,639.3395018241348
851,508.48450841516967
852,476.446448047647
853,538.938605281381
854,536.4326207567672
855,441.0363547092057
856,292.1774908396211
857,182.32214150985098
858,93.09357076868721
859,36.988932545684136
860,7.186624423739204
861,5.1807368704108825
862,5.126418881013478
863,-0.40271649939768395
864,2.317350355307539
865,16.59682243181419
866,27.823050324983598
867,103.24143483952183
868,163.53347492977005
869,335.8694321162644
870,530.8118062136869
871,692.7041049779397
872,795.9139482771674
873,821.7485400438169
874,779.5519488347717
875,756.7645952826844
876,753.5531535230473
877,692.7300584751131
878,593.7645486426028
879,443.5644026038367
880,294.87201293160706
881,175.76699541969512
882,106.9434865583622
883,35.832618487958996
884,3.590011815007003
885,1.8245358500900295
886,4.592259356070443
887,-0.6694546181401932
888,-2.0180098371084796
889,11.277092880185847
890,22.273493501578358
891,41.64175322295287
892,57.65916544346555
893,67.66048086275634
894,108.29356207225922
895,174.1602959696216
896,206.34227133644657
897,195.0169687418416
898,234.8692037111823
899,248.75378188829265
900,199.48859144279675
901,328.9457610733168
902,346.1335573202221
903,332.3627154519662
904,237.34632924982347
905,150.92460886553883
906,90.20210118680833
907,22.38033345197114
908,8.405615326343707
909,-3.850377862295403
910,-0.05484100321167773
911,0.4785966181577521
912,6.188426002202263
913,14.071402144916902
914,15.950570615535014
915,65.92883631738871
916,113.72097405484014
917,150.53483857260696
918,238.67764899467815
919,316.90392383480713
920,347.3620208657901
921,305.1127215104412
922,313.86398884536635
923,376.5257935138816
924,317.58174788185454
925,407.1092895277405
926,337.4738922039405
927,296.3008299431909
928,168.14638135699644
929,98.61674155470644
930,61.35975313677396
931,30.701093640444412
932,18.684804276314495
933,8.78794568412573
934,14.211263105893039
935,14.91441479281852
936,14.246326014736098
937,23.260021438622374
938,32.40433279520124
939,57.91344848772598
940,79.96436387191478
941,90.52696961536628
942,157.4533883479988
943,293.68156731413796
944,471.58735377247217
945,405.80387807243955
946,275.85734782951045
947,271.43120707535604
948,241.3701987967143
949,177.12720389111968
950,197.71830397360054
951,207.35279050379583
952,149.61046834589916
953,64.91947154404077
954,44.84364394584723
955,11.648055497492066
956,14.616981946194102
957,6.62639963860542
958,1.4717641874710807
959,0.7544166633739877
960,8.096529866356718
961,8.60331911409861
962,20.25838034798457
963,49.81501100368897
964,73.27387132543451
965,157.92520436675898
966,254.68779864794115
967,339.7614788732167
968,337.4151674044251
969,394.5652370739201
970,291.21944366403557
971,275.09820769603175
972,322.7541218934096
973,277.1221015650759
974,188.84668099803156
975,174.55304062172667
976,214.70363960023838
977,160.79286510672833
978,97.43983389823131
979,48.8206949176849
980,13.848661314044804
981,10.372151585181484
982,3.8299783772146867
983,-0.1897338668880053
984,8.910006370253896
985,16.38748354671533
986,30.118903365704554
987,78.60794128674728
988,139.97847436119415
989,206.72647372079348
990,275.2169083339279
991,345.92747032384864
992,355.80791282514974
993,383.0365889188107
994,375.41064090580693
995,326.0048823345935
996,219.17690320160636
997,192.0254230578974
998,184.95147627500805
999,202.7845781557506
1000,112.83151189579677
1001,97.43111472263655
1002,56.832857701454486
1003,10.813418047574203
1004,-2.1972774273626214
1005,-2.9126854745225756
1006,-2.528012375750137
1007,1.5905370717800196
1008,13.327317193046639
1009,23.622034535234903
1010,26.421729943358812
1011,79.48657029632263
1012,118.19676858318081
1013,178.7249912357119
1014,264.01129233658276
1015,403.5925958791897
1016,349.13986294818505
1017,314.31891599506287
1018,370.18538412734483
1019,352.5706854056293
1020,271.10917326835676
1021,249.10525228929518
1022,224.3704194557534
1023,214.52193107235576
1024,174.0957165590569
1025,134.90587848890812
1026,84.20069368096976
1027,36.49288312115607
1028,11.546637240865678
1029,19.57682309572577
1030,10.785433572061379
1031,15.600338312330905
1032,23.26619356343855
1033,25.439278392214305
1034,27.337939884437844
1035,70.92549154457362
1036,123.8707329250357
1037,186.3559859754042
1038,300.96682275093804
1039,361.18084644889063
1040,454.62001411426166
1041,459.3110451074573
1042,417.7536195013992
1043,359.8232692428938
1044,350.29027762198
1045,239.88804189627237
1046,241.43551478871512
1047,233.74224758702837
1048,159.31380796259543
1049,72.0311670400881
1050,35.237397751988766
1051,13.737127464607823
1052,7.8817993536015365
1053,6.510880159900779
1054,6.2236771672118465
1055,5.711184720679043
1056,15.712786162593801
1057,28.630704705858008
1058,34.85845098186408
1059,53.497906108956634
1060,83.5385444970369
1061,134.1795011666219
1062,242.0784949286554
1063,258.4804143237763
1064,263.70092305453255
1065,264.22642481187086
1066,231.02467171616956
1067,258.0308572931595
1068,199.36882586582612
1069,162.53782176233074
1070,183.2302691424403
1071,197.88052082067773
1072,180.02025253346514
1073,130.69551674211996
1074,65.11293162513188
1075,34.63701273086497
1076,11.033250281229371
1077,10.6058757676264
1078,9.077150091892122
1079,11.612535447184925
1080,16.790339918835215
1081,31.641639733346167
1082,39.81555225846675
1083,59.418509526445966
1084,106.09817374267243
1085,175.99999035059676
1086,224.23327799974592
1087,309.3133423557424
1088,352.88128665673787
1089,393.38291264849926
1090,366.78070768192975
1091,348.3675687091171
1092,319.1751105536531
1093,267.87628161131136
1094,196.8637962391238
1095,210.58032561558824
1096,179.1772101090915
1097,140.33295271464993
1098,96.60511712184119
1099,26.38555187260276
1100,2.281201419541489
1101,-2.1453557387913236
1102,-0.2002443847361235
1103,2.3277163926027242
1104,7.133585703882304
1105,21.144886973947592
1106,34.88565767328214
1107,57.8230611517365
1108,69.14710286025425
1109,127.06084203920615
1110,164.1484132391247
1111,194.28554371904494
1112,197.7381401981409
1113,216.57536845806683
1114,209.63914880328417
1115,203.85494191740585
1116,230.2547190676375
1117,162.29876541158973
1118,130.90348293987802
1119,142.09565608208095
1120,142.38088443781845
1121,120.82531673422567
1122,87.72038049936405
1123,53.16920692658448
1124,22.276702081631157
1125,9.654998589015761
1126,5.025578994871765
1127,7.580104416210176
1128,16.696507742733502
1129,30.794001649914037
1130,53.51211602286745
1131,115.09270563231722
1132,188.4767500460132
1133,355.88138464168554
1134,552.745705426636
1135,693.7589416354392
1136,845.1327217220307
1137,892.3047028617495
1138,851.7974333958634
1139,826.1656710196919
1140,820.4597917978597
1141,805.8894579210479
1142,706.1780279836912
1143,568.8328548297691
1144,414.4490622612849
1145,245.4935812095667
1146,129.0674516846137
1147,61.42429427010286
1148,26.838027935418552
1149,7.965925433590172
1150,-1.1430653342263213
1151,1.3798906086120155
1152,18.481198171715704
1153,43.42688792110094
1154,66.46915200702416
1155,117.38848958730364
1156,222.23974516127745
1157,322.43006820558634
1158,492.26407013398205
1159,586.0777630825664
1160,651.7739512668766
1161,769.7895801219371
1162,741.1874404314027
1163,618.3362915432513
1164,351.02353857607034
1165,211.93391600228637
1166,236.05472604918572
1167,270.7030110052192
1168,263.9118707980548
1169,154.17693204537645
1170,71.23487939772096
1171,49.14072132310594
1172,11.18355436368357
1173,5.498234621296874
1174,6.343319858895981
1175,11.69104427314582
1176,18.23554849385586
1177,22.934114404338644
1178,35.679907028121704
1179,72.74967631808696
1180,115.79396898693236
1181,227.4938930868119
1182,485.20859487610574
1183,666.352694958489
1184,757.7679508776173
1185,814.0359092799524
1186,838.4248394060023
1187,743.7923568527912
1188,785.9368183893266
1189,758.1639403927337
1190,693.6461896230369
1191,581.2611055173182
1192,420.2126977852512
1193,250.93598975072098
1194,143.1465427235873
1195,69.86536286614125
1196,28.99022016049912
1197,3.740126560575689
1198,7.577694318552716
1199,10.120051087728541
1200,6.683113065520672
1201,22.166323735039754
1202,59.563222855094786
1203,123.32016261658828
1204,226.2160268828855
1205,327.6817851481528
1206,503.4103345902152
1207,630.8615117365986
1208,799.0999322275667
1209,825.9255612850873
1210,778.2187623805846
1211,776.5267755228922
1212,753.9230158034461
1213,728.2894087117754
1214,649.255399753098
1215,533.4599371201368
1216,385.28453435707775
1217,237.2917278871966
1218,135.12616859093342
1219,66.31092927658872
1220,22.189467967018558
1221,3.0904117411514136
1222,4.496398110190071
1223,-0.9938300347197497
1224,3.029429053163298
1225,20.58238160880026
1226,45.8822406203577
1227,100.58591986951018
1228,174.77695047791303
1229,297.5825822678436
1230,432.2823204381436
1231,677.8142020512521
1232,763.5271281772968
1233,730.4816978883288
1234,726.3382532533423
1235,648.2014903570285
1236,519.2302082896581
1237,559.5070169302489
1238,539.3522548117685
1239,393.61522207005186
1240,296.0884836019603
1241,200.08815358347488
1242,116.22326274419667
1243,53.57995139201387
1244,9.860948437037024
1245,1.2843826559326175
1246,3.415541264287654
1247,1.6068673711180281
1248,2.0256049756255408
1249,13.057569649977438
1250,20.268503931848244
1251,43.63507078226132
1252,65.28083467369098
1253,122.26139200486718
1254,231.84452674695427
1255,297.07252468344944
1256,214.2779060033326
1257,203.38742407561682
1258,188.74629832365144
1259,442.5743272100558
1260,469.7351966832003
1261,689.4983769657183
1262,631.1650939538195
1263,513.4863730860832
1264,286.92354299103437
1265,184.07761924439978
1266,106.41285004742127
1267,51.601789544997104
1268,22.907246294897433
1269,2.9612873099487587
1270,-3.1885381553218366
1271,-8.09689428182162
1272,-5.687964454295866
1273,-11.572434213275955
1274,23.274049746874113
1275,15.936200921081308
1276,89.37867436125677
1277,95.52974339884446
1278,96.82212107404206
1279,160.61962068885347
1280,276.3943526342323
1281,266.404376568045
1282,260.97869282969367
1283,224.34642910651291
1284,277.41709958870564
1285,300.0868161025495
1286,313.623744862673
1287,368.7685957674196
1288,314.00432318501487
1289,174.18212099671635
1290,103.69109938597882
1291,57.438531723522
1292,22.547563249390365
1293,0.3992759320279049
1294,0.9217699190140678
1295,16.802348096963442
1296,17.448385848968158
1297,12.34600779396257
1298,50.039112892974934
1299,101.10911120880004
1300,192.04723929074572
1301,304.9226001342797
1302,439.5190763543549
1303,585.8607787155354
1304,699.319034095998
1305,682.9509840984156
1306,643.7381554548638
1307,568.6836037639547
1308,557.2699600627993
1309,491.4204387403496
1310,490.41311113183207
1311,389.7114474339066
1312,257.6880712457379
1313,180.44319264431581
1314,84.24271620985115
1315,34.064921502573625
1316,17.527716974228284
1317,-1.3870201450449287
1318,-5.829315327324011
1319,-12.058661817112764
1320,6.148132762512461
1321,-0.5152340909498889
1322,39.554863194761055
1323,90.73141914322531
1324,166.8400241578277
1325,282.8085419315563
1326,488.9593719015659
1327,644.8548413485765
1328,683.9520521245776
1329,764.0002808318943
1330,690.0230835604887
1331,652.6619848951374
1332,611.992184124494
1333,587.9266670880819
1334,488.0537856836889
1335,371.0608886928182
