id,prediction
476,69.4392
477,19.890509
478,12.358261
479,12.745235
480,0.0
481,0.0
482,95.24868
483,280.9308
484,692.1651
485,1587.1329
486,2593.701
487,3279.3645
488,4408.723
489,5102.945
490,4876.4023
491,4924.744
492,4433.152
493,3991.5623
494,3523.2534
495,3071.3206
496,2271.4297
497,1154.5953
498,587.78766
499,320.137
500,25.203245
501,0.0
502,0.0
503,0.0
504,1.5700213
505,7.0719037
506,162.7916
507,649.34265
508,901.756
509,1547.0774
510,2285.3804
511,3715.041
512,4316.849
513,4992.57
514,5064.2886
515,3713.2166
516,3372.0222
517,3428.3127
518,2446.5835
519,2094.9067
520,1598.0696
521,603.7719
522,250.73625
523,268.46674
524,109.16936
525,2.9725697
526,13.696262
527,25.0656
528,0.0
529,0.0
530,92.74486
531,159.73029
532,420.45743
533,697.84784
534,846.216
535,1353.4708
536,927.825
537,761.73535
538,1244.9811
539,2489.2095
540,3245.7732
541,3557.5967
542,3044.9434
543,2851.6318
544,1672.9386
545,1103.8196
546,483.73853
547,240.63971
548,0.0
549,0.0
550,0.0
551,16.175528
552,0.0
553,0.0
554,0.0
555,127.88748
556,39.127968
557,103.59524
558,352.38702
559,832.2676
560,1239.1455
561,1715.3411
562,1412.9282
563,1695.7562
564,2017.1282
565,1761.2053
566,2319.8025
567,2430.1687
568,1874.396
569,880.298
570,394.75473
571,44.269173
572,42.06994
573,3.7266507
574,0.0
575,0.0
576,0.0
577,0.0
578,87.558334
579,159.50046
580,672.79407
581,1672.0498
582,2660.8535
583,3710.8162
584,4180.243
585,4421.8213
586,4599.6816
587,4265.221
588,3408.2185
589,2935.539
590,2579.4878
591,1672.9082
592,1345.9996
593,791.3636
594,165.19202
595,99.04527
596,0.0
597,0.0
598,0.0
599,0.0
600,0.0
601,0.0
602,39.932697
603,231.86864
604,638.6699
605,1571.2869
606,1787.4845
607,3452.5376
608,4539.4136
609,4735.57
610,4877.8564
611,5185.6606
612,4876.129
613,3993.1143
614,2568.9395
615,1436.723
616,1464.2136
617,897.94336
618,393.0963
619,363.13306
620,152.32622
621,1.3299358
622,0.0
623,0.0
624,4.3462005
625,5.41523
626,170.39821
627,242.18951
628,543.1906
629,572.9485
630,253.7681
631,484.09714
632,952.77936
633,1273.3861
634,1624.0787
635,1712.4019
636,1550.1205
637,1317.5009
638,875.7884
639,898.6287
640,665.99347
641,391.30142
642,242.41081
643,93.17466
644,10.051415
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,21.9715
651,84.589584
652,148.57005
653,136.17607
654,441.46805
655,685.21643
656,484.47543
657,592.9006
658,497.28683
659,312.98236
660,811.8393
661,826.9758
662,993.47546
663,903.1726
664,733.4746
665,480.41534
666,404.08588
667,56.28113
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,73.73007
675,319.61804
676,529.89435
677,1329.7491
678,1901.7052
679,3146.0444
680,3759.96
681,3850.7642
682,4317.633
683,3390.6692
684,3488.8232
685,3499.1108
686,2764.8079
687,1956.5115
688,1290.4414
689,660.61646
690,653.9486
691,377.14957
692,7.339098
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,71.55767
699,186.0101
700,177.77374
701,225.8783
702,117.2174
703,385.8205
704,1344.5223
705,2090.2102
706,2684.272
707,3090.65
708,2713.9497
709,2844.7915
710,1419.0153
711,745.86365
712,723.06476
713,833.35895
714,322.19183
715,257.6074
716,71.12809
717,3.3724377
718,0.0
719,0.0
720,1.4061406
721,0.0
722,0.0
723,7.4124613
724,51.946056
725,141.06126
726,299.29004
727,418.3442
728,522.7555
729,506.7844
730,522.95074
731,558.7393
732,422.37064
733,448.64322
734,361.47897
735,285.20953
736,173.95203
737,81.93342
738,34.278324
739,1.2661929
740,0.030673493
741,2.7141128
742,1.4879955
743,1.1979278
744,2.406293
745,3.5320039
746,2.6183307
747,25.604366
748,105.7793
749,236.86469
750,289.61658
751,451.50455
752,581.51556
753,603.18463
754,697.4716
755,690.5575
756,759.82043
757,692.63794
758,551.4438
759,414.35266
760,271.77347
761,124.649956
762,63.220722
763,4.605757
764,0.0
765,0.9499693
766,1.1956092
767,0.0
768,0.0
769,0.0
770,0.0
771,34.71095
772,132.49039
773,312.56317
774,538.7306
775,691.64185
776,830.885
777,932.28754
778,978.2517
779,927.20245
780,872.6132
781,748.27747
782,608.0247
783,479.38174
784,263.4321
785,157.26428
786,75.25602
787,17.101088
788,2.9325066
789,4.7743735
790,4.2091846
791,5.504907
792,0.0
793,0.0
794,0.0
795,23.620754
796,109.5215
797,242.202
798,461.0245
799,673.4461
800,733.7544
801,714.3636
802,787.5186
803,700.1076
804,657.62787
805,593.4791
806,567.4561
807,492.39282
808,328.11304
809,144.12274
810,52.939278
811,16.945505
812,0.0
813,0.0
814,0.0
815,0.0
816,0.0
817,0.0
818,0.0
819,52.06963
820,122.46267
821,227.4912
822,417.70267
823,614.8186
824,787.16693
825,758.5978
826,934.83984
827,947.2065
828,923.8138
829,827.957
830,696.6426
831,508.12982
832,323.46585
833,164.66273
834,91.98521
835,36.990044
836,5.7560863
837,3.9908917
838,9.234541
839,0.23281397
840,0.0
841,0.0
842,4.437234
843,50.76219
844,169.92883
845,312.53885
846,447.25488
847,631.8497
848,787.55237
849,820.5968
850,822.1858
851,607.43585
852,542.36926
853,752.1211
854,682.9324
855,498.7449
856,356.945
857,191.06969
858,99.212265
859,34.532738
860,6.27863
861,0.9039755
862,0.0
863,0.0
864,0.0
865,0.0
866,7.5180774
867,55.40788
868,168.93474
869,336.1828
870,494.18515
871,733.67786
872,861.9426
873,964.43243
874,811.54095
875,892.5818
876,790.2524
877,710.23
878,657.32745
879,448.23642
880,317.80518
881,203.59822
882,86.47946
883,30.125591
884,4.4992065
885,2.7836232
886,0.002680012
887,0.0
888,0.0
889,0.0
890,2.6647003
891,6.02503
892,28.656631
893,77.224
894,89.13522
895,146.15395
896,192.80264
897,225.07631
898,248.57588
899,285.33698
900,339.23242
901,555.7363
902,347.62823
903,348.70993
904,222.69478
905,135.61461
906,54.595882
907,30.243162
908,0.049314182
909,0.3530729
910,0.8398896
911,0.0
912,10.734837
913,6.506253
914,22.114784
915,41.29656
916,75.318504
917,200.72401
918,274.54123
919,522.40485
920,344.8652
921,315.23914
922,455.70547
923,461.9227
924,397.8062
925,482.13397
926,402.64136
927,274.16443
928,213.01923
929,113.39163
930,65.79234
931,7.0463147
932,5.562542
933,4.4526596
934,5.4485216
935,4.2882714
936,0.0
937,0.0
938,5.731363
939,18.336058
940,31.666517
941,46.397423
942,136.7152
943,259.19092
944,509.36328
945,466.66663
946,398.3475
947,488.4751
948,341.68866
949,213.65092
950,228.29906
951,165.51967
952,81.74162
953,45.70515
954,54.29528
955,25.67458
956,0.9770474
957,0.0
958,0.0
959,0.0
960,0.6047951
961,0.0
962,3.0146477
963,23.322105
964,80.466286
965,194.90477
966,269.99106
967,493.453
968,398.7316
969,237.52168
970,281.01077
971,358.48526
972,473.93356
973,397.65964
974,431.21423
975,379.1437
976,273.0748
977,192.88458
978,116.181694
979,41.87835
980,9.662291
981,5.653542
982,4.7221336
983,4.165288
984,0.0
985,1.7072713
986,17.88984
987,46.299236
988,94.260315
989,150.96593
990,278.63446
991,347.40903
992,378.92328
993,462.26263
994,414.8832
995,343.5041
996,377.9247
997,265.823
998,175.64453
999,145.38141
1000,89.402824
1001,84.508095
1002,38.748295
1003,15.678858
1004,0.45851538
1005,2.8795547
1006,0.0
1007,0.0
1008,0.0
1009,0.16362384
1010,17.396002
1011,34.5706
1012,111.52117
1013,155.87932
1014,283.00266
1015,270.12988
1016,311.45166
1017,392.85223
1018,451.66705
1019,444.4792
1020,499.57468
1021,391.4383
1022,346.23486
1023,240.19113
1024,205.89955
1025,144.10072
1026,74.44085
1027,49.028748
1028,3.8578215
1029,0.41743422
1030,0.0
1031,0.0
1032,0.4468419
1033,0.35673007
1034,14.754907
1035,50.506718
1036,115.01622
1037,192.39719
1038,259.30298
1039,324.99796
1040,501.03204
1041,544.6804
1042,534.84515
1043,536.23035
1044,539.99615
1045,357.09174
1046,305.4247
1047,192.06744
1048,140.80626
1049,73.63964
1050,35.48129
1051,15.981264
1052,3.2371817
1053,2.9138894
1054,0.0
1055,1.5634607
1056,0.29894906
1057,0.77743644
1058,1.4953498
1059,13.307106
1060,57.99507
1061,116.96092
1062,142.84283
1063,192.9848
1064,315.53528
1065,330.845
1066,321.21948
1067,367.65436
1068,316.50375
1069,304.445
1070,271.91666
1071,202.19745
1072,120.905045
1073,112.90801
1074,61.850765
1075,33.74363
1076,7.433339
1077,6.0372677
1078,1.8908273
1079,0.0
1080,3.147551
1081,6.08107
1082,3.489875
1083,45.47604
1084,87.099045
1085,129.46165
1086,194.33075
1087,269.766
1088,393.97144
1089,454.54303
1090,484.64948
1091,513.3904
1092,517.7379
1093,346.44067
1094,246.59364
1095,218.75552
1096,245.3175
1097,211.34499
1098,99.11086
1099,36.48492
1100,5.586414
1101,1.1408331
1102,6.571221
1103,1.3827049
1104,2.6983778
1105,5.742922
1106,7.6856894
1107,25.807203
1108,60.089737
1109,125.909164
1110,156.79503
1111,213.89085
1112,275.3485
1113,283.46628
1114,223.86559
1115,265.22775
1116,283.19678
1117,218.67453
1118,182.03117
1119,252.20447
1120,159.39986
1121,137.4003
1122,117.70304
1123,40.87971
1124,3.9428165
1125,0.0
1126,0.0
1127,0.27102444
1128,6.158671
1129,24.041973
1130,39.659126
1131,87.597015
1132,218.94067
1133,393.22287
1134,595.6744
1135,783.3131
1136,943.46936
1137,1013.26935
1138,1004.38824
1139,1026.9125
1140,1011.85333
1141,913.91473
1142,698.1445
1143,597.9137
1144,426.22418
1145,269.8679
1146,155.42697
1147,67.33783
1148,18.304743
1149,2.7799647
1150,2.4491804
1151,1.6270311
1152,2.6250494
1153,6.457041
1154,39.58755
1155,103.55885
1156,170.36516
1157,331.2996
1158,365.01627
1159,566.8394
1160,704.0854
1161,874.6767
1162,770.1797
1163,526.3611
1164,325.4598
1165,294.80402
1166,244.30902
1167,256.15848
1168,261.1284
1169,98.238174
1170,85.49994
1171,40.44829
1172,9.448946
1173,5.5732837
1174,0.0
1175,4.169696
1176,0.0
1177,22.529459
1178,18.317911
1179,47.693474
1180,119.881454
1181,264.46082
1182,489.6618
1183,633.7832
1184,819.6367
1185,898.48486
1186,861.3773
1187,1005.39233
1188,951.584
1189,876.3224
1190,729.2453
1191,613.45264
1192,456.20474
1193,248.99184
1194,155.36363
1195,68.84446
1196,14.510069
1197,1.820511
1198,0.0
1199,2.647283
1200,1.9933035
1201,4.837757
1202,29.331198
1203,85.18284
1204,208.44249
1205,366.90607
1206,520.1909
1207,623.8989
1208,788.0568
1209,913.5577
1210,947.79156
1211,955.8275
1212,915.8764
1213,865.4713
1214,686.99884
1215,575.5446
1216,429.74246
1217,254.36745
1218,145.26164
1219,71.86463
1220,15.886442
1221,0.47575524
1222,5.6793385
1223,0.0
1224,0.0
1225,3.3093696
1226,30.40972
1227,68.19288
1228,185.22534
1229,275.34885
1230,349.38654
1231,611.17346
1232,757.2263
1233,838.596
1234,919.58875
1235,680.7731
1236,680.2743
1237,587.16376
1238,526.2266
1239,346.7255
1240,250.41457
1241,168.54324
1242,127.79276
1243,55.363625
1244,11.158138
1245,0.0
1246,0.0
1247,0.0
1248,0.0
1249,0.0
1250,0.0
1251,11.1949835
1252,72.392815
1253,140.11555
1254,181.19484
1255,293.0581
1256,195.12982
1257,133.38893
1258,351.2762
1259,580.67267
1260,745.2336
1261,654.54114
1262,636.3294
1263,498.24893
1264,349.39587
1265,225.6384
1266,112.06187
1267,47.637432
1268,4.6192756
1269,0.0
1270,0.0
1271,0.0
1272,0.0
1273,7.666355
1274,8.934842
1275,12.261666
1276,35.62364
1277,53.601
1278,105.71796
1279,244.01485
1280,305.4978
1281,372.2941
1282,407.96075
1283,370.73322
1284,364.3039
1285,400.41272
1286,467.07825
1287,352.77856
1288,334.7191
1289,170.77039
1290,77.832245
1291,45.742466
1292,9.860316
1293,0.0
1294,2.1770625
1295,0.43136197
1296,0.0
1297,0.0
1298,21.733162
1299,83.26487
1300,171.16643
1301,303.0729
1302,500.35443
1303,658.93915
1304,781.51013
1305,823.3953
1306,843.26196
1307,771.3159
1308,731.3707
1309,594.4702
1310,576.58624
1311,444.25372
1312,269.67654
1313,170.7446
1314,73.35309
1315,34.93779
1316,5.550283
1317,0.0
1318,1.6184303
1319,0.0
1320,1.1512456
1321,6.832541
1322,26.170992
1323,73.84818
1324,147.71927
1325,269.7155
1326,421.9902
1327,582.45154
1328,729.87335
1329,824.61835
1330,868.51465
1331,955.11096
1332,883.6306
1333,775.9125
1334,644.9522
1335,447.34042
1336,302.29257
1337,191.35197
1338,111.365486
1339,65.22838
1340,12.711319
1341,2.0439284
1342,0.39472535
1343,1.0677124
1344,2.9712515
1345,0.0
1346,30.632301
1347,75.805435
1348,115.48764
1349,216.89081
1350,200.06691
1351,184.46579
1352,268.82056
1353,380.29596
1354,400.5374
1355,394.48404
1356,346.18658
1357,354.47766
1358,272.52145
1359,245.84024
1360,152.68391
1361,82.66523
1362,31.718061
1363,14.339698
1364,2.750318
1365,0.9181113
1366,8.175737
1367,0.11106201
1368,0.05726309
1369,13.633293
1370,1.6931133
1371,14.855133
1372,19.259453
1373,42.06438
1374,99.510895
1375,186.01611
1376,189.5331
1377,188.93655
1378,197.98727
1379,259.14246
1380,280.16678
1381,258.91202
1382,296.9273
1383,186.19867
1384,163.46332
1385,115.79712
1386,64.10212
1387,22.184488
1388,6.0443964
1389,0.5750035
1390,0.0
1391,0.0
1392,1.7473037
1393,0.0
1394,24.36247
1395,66.64717
1396,133.6039
1397,162.29788
1398,180.03052
1399,80.24854
1400,730.3248
1401,833.31824
1402,810.07745
1403,834.2202
1404,725.44574
1405,702.0798
1406,384.90115
1407,237.64012
1408,100.455124
1409,182.52423
1410,105.886215
1411,42.763885
1412,8.178879
1413,0.090831034
1414,0.0
1415,0.0
1416,8.059726
1417,11.775657
1418,13.052917
1419,37.806225
1420,64.154396
1421,59.824787
1422,137.00609
1423,84.11745
1424,438.50513
1425,507.40598
1426,502.75372
1427,617.5095
1428,608.95636
1429,606.2499
1430,414.92105
1431,301.65784
1432,221.66495
1433,165.24695
1434,86.94624
1435,36.73073
1436,13.375346
1437,4.2524047
1438,5.142558
1439,3.5718884
1440,0.38116708
1441,0.0
1442,1.4633626
1443,4.6666794
1444,7.1155915
1445,38.419357
1446,154.92787
1447,324.90308
1448,400.2491
1449,371.61197
1450,455.4229
1451,494.7379
1452,291.9549
1453,275.12094
1454,322.5017
1455,251.44504
1456,143.58049
1457,126.75162
1458,75.915726
1459,32.473812
1460,0.0
1461,0.7972743
1462,0.0
1463,2.0307424
1464,5.849289
1465,5.7818575
1466,0.52743465
1467,4.5203414
1468,49.193798
1469,65.2371
1470,196.85368
1471,266.29163
1472,430.1501
1473,556.74664
1474,644.94714
1475,721.3177
1476,683.25006
1477,617.3021
1478,489.22986
1479,416.4413
1480,313.16837
1481,196.30959
1482,100.96213
1483,37.373062
1484,6.2831287
1485,2.119287
1486,0.4542732
1487,0.0
1488,0.0
1489,0.0
1490,0.0
1491,9.407731
1492,56.567867
1493,194.14813
1494,294.51074
1495,501.26135
1496,657.75397
1497,737.9829
1498,791.53595
1499,791.60956
1500,719.0544
1501,596.1192
1502,568.2796
1503,406.02127
1504,260.43387
1505,133.00378
1506,96.404015
1507,72.01202
1508,17.833649
1509,3.575077
1510,2.066037
1511,0.9397065
1512,0.0
1513,0.0
1514,2.0558546
1515,3.4495797
1516,34.92099
1517,96.66704
1518,247.93105
1519,472.44446
1520,628.78656
1521,710.6978
1522,621.558
1523,649.73914
1524,605.9889
1525,413.30542
1526,426.86475
1527,459.26843
1528,300.55106
1529,153.57639
1530,63.988884
1531,58.588654
1532,19.575134
1533,0.8752217
1534,0.0
1535,5.0466557
1536,0.0
1537,0.0
1538,3.41302
1539,10.118633
1540,41.318333
1541,116.80083
1542,275.8947
1543,448.19354
1544,599.1582
1545,672.9631
1546,760.55273
1547,712.5389
1548,720.99603
1549,735.75116
1550,632.37396
1551,473.20462
1552,359.93985
1553,205.35388
1554,105.469826
1555,78.43968
1556,40.271725
1557,5.517909
1558,6.5453105
1559,2.7277927
1560,1.1951708
1561,0.04093777
1562,3.9766355
1563,19.864752
1564,83.641014
1565,193.7126
1566,304.4353
1567,475.84766
1568,624.0507
1569,678.51904
1570,691.3276
1571,690.045
1572,645.5695
1573,681.8164
1574,548.9944
1575,481.45636
1576,296.94736
1577,179.1228
1578,112.60334
1579,69.7796
1580,36.469505
1581,6.385545
1582,3.8778207
1583,0.0
1584,0.0
1585,0.0
1586,6.054826
1587,25.924994
1588,82.1837
1589,200.81725
1590,317.7106
1591,508.3551
1592,668.473
1593,743.02716
1594,727.3507
1595,788.3759
1596,736.7779
1597,657.1532
1598,557.8892
1599,471.62692
1600,349.52814
1601,196.93628
1602,102.519905
1603,78.80915
1604,38.38197
1605,5.004761
1606,2.8985386
1607,1.6008823
1608,0.0
1609,0.007232068
1610,0.2889935
1611,4.371675
1612,15.789373
1613,29.017433
1614,53.02868
1615,63.20176
1616,115.73564
1617,134.90933
1618,169.93593
1619,289.4375
1620,352.13626
1621,493.86697
1622,341.36948
1623,317.44455
1624,192.8327
1625,123.86978
1626,85.53246
1627,47.61541
1628,27.31403
1629,3.0155542
1630,3.5304296
1631,0.6597609
1632,0.0
1633,0.0
1634,2.7499926
1635,7.189979
1636,42.80492
1637,83.9048
1638,158.67252
1639,303.2735
1640,475.07962
1641,420.4503
1642,374.15112
1643,420.2934
1644,534.80176
1645,553.56885
1646,347.78732
1647,240.21924
1648,152.05591
1649,81.727
1650,44.247913
1651,39.037357
1652,24.113209
1653,4.636736
1654,4.122302
1655,0.0
1656,0.0
1657,0.0
1658,2.3620691
1659,5.1325707
1660,17.08245
1661,37.00297
1662,129.1232
1663,207.16469
1664,369.69476
1665,295.78348
1666,383.0993
1667,403.54593
1668,396.55267
1669,268.36658
1670,164.22171
1671,106.822266
1672,102.86534
1673,99.15558
1674,54.222336
1675,42.419926
1676,29.4306
1677,3.3922858
1678,1.675519
1679,0.3661232
1680,0.0
1681,0.0
1682,0.46369916
1683,8.209728
1684,45.089478
1685,77.19788
1686,152.09767
1687,276.05054
1688,315.68124
1689,190.92561
1690,185.53802
1691,274.53467
1692,396.81247
1693,301.916
1694,334.0202
1695,289.0603
1696,237.57611
1697,208.2698
1698,134.27386
1699,91.65337
1700,33.181583
1701,4.536175
1702,1.1403347
1703,0.0
1704,0.0
1705,1.945193
1706,5.944768
1707,11.896005
1708,58.551617
1709,134.91669
1710,106.74006
1711,193.90758
1712,291.83466
1713,410.9266
1714,410.60928
1715,369.7934
1716,374.8724
1717,300.14584
1718,216.59238
1719,172.79675
1720,187.0565
1721,83.18724
1722,52.7112
1723,36.792873
1724,22.020008
1725,0.0
1726,1.8158598
1727,0.0
1728,0.0
1729,0.0
1730,0.5938301
1731,6.6248574
1732,55.020874
1733,123.87224
1734,166.4964
1735,246.14792
1736,312.58997
1737,387.86197
1738,358.53583
1739,391.254
1740,400.54068
1741,350.14822
1742,281.34457
1743,216.34415
1744,163.06868
1745,147.77373
1746,103.59106
1747,72.05377
1748,28.507069
1749,8.765162
1750,3.2970488
1751,1.5177693
1752,1.1700205
1753,1.618475
1754,0.18499227
1755,17.1787
1756,69.263405
1757,101.066414
1758,199.60628
1759,271.53165
1760,376.36258
1761,524.64056
1762,593.22314
1763,536.2459
1764,525.9158
1765,451.15796
1766,278.93356
1767,181.42877
1768,151.98732
1769,101.45456
1770,55.262333
1771,22.332243
1772,23.883858
1773,8.0266905
1774,0.65740395
1775,0.0
1776,0.0
1777,0.0
1778,3.3154612
1779,8.206508
1780,35.222538
1781,36.860302
1782,152.66649
1783,181.68144
1784,201.0319
1785,251.47931
1786,264.8245
1787,250.61853
1788,262.95654
1789,204.32892
1790,150.33778
1791,160.28192
1792,177.2751
1793,94.458305
1794,67.13585
1795,44.888588
1796,26.188076
1797,5.738104
1798,0.9516037
1799,0.6972175
1800,0.0
1801,0.0
1802,3.5526354
1803,11.879448
1804,32.042637
1805,54.09177
1806,128.87225
1807,164.32921
1808,271.68927
1809,414.71332
1810,485.91235
1811,442.7259
1812,514.8308
1813,374.58856
1814,253.4984
1815,210.7758
1816,258.77292
1817,193.01692
1818,72.862946
1819,46.455124
1820,23.718927
1821,8.120253
1822,1.4398681
1823,0.0
1824,3.65823
1825,0.085092455
1826,4.044904
1827,7.5884495
1828,38.18868
1829,85.40336
1830,107.80049
1831,132.56499
1832,189.47649
1833,299.1749
1834,318.69086
1835,279.84824
1836,331.4693
1837,280.59958
1838,195.21176
1839,207.09839
1840,160.79144
1841,166.84314
1842,92.38691
1843,78.336975
1844,55.99688
1845,16.794577
1846,3.7845519
1847,0.0
1848,0.0
1849,0.9722675
1850,7.889133
1851,34.517265
1852,87.06524
1853,226.4262
