id,prediction
287,66.604576
288,-69.51617
289,-53.619774
290,15.802798
291,161.56653
292,325.8314
293,737.0105
294,1316.9277
295,2102.3591
296,1754.149
297,2537.3047
298,2551.864
299,2486.1997
300,2316.2036
301,1875.5089
302,1902.2913
303,1439.0374
304,806.27844
305,665.2185
306,274.32892
307,142.22025
308,-78.82643
309,-75.516945
310,-71.408066
311,-42.001003
312,7.8755302
313,13.833256
314,130.64046
315,311.16522
316,593.0603
317,1081.9768
318,1843.5747
319,2514.5127
320,2899.8982
321,3151.2273
322,3205.7693
323,3116.8286
324,2849.9932
325,2154.0747
326,1770.2935
327,1225.544
328,935.9396
329,675.246
330,333.26953
331,183.2495
332,84.40707
333,11.870537
334,-5.16978
335,3.8085377
336,-2.2920575
337,21.717148
338,98.08721
339,176.50987
340,349.266
341,760.3524
342,1044.1663
343,1175.2509
344,1539.2705
345,1944.2274
346,1774.6779
347,2113.4805
348,2057.6582
349,1979.2643
350,1842.6694
351,1496.3757
352,1028.4749
353,593.2134
354,330.46216
355,181.93718
356,74.751236
357,13.273488
358,27.333658
359,34.864254
360,-10.831688
361,2.4093719
362,84.98853
363,250.02182
364,467.4155
365,809.2192
366,1227.4702
367,1431.3027
368,2106.651
369,2528.1323
370,2419.0107
371,2409.3875
372,2400.3916
373,2210.7505
374,1805.8848
375,1424.4086
376,884.1765
377,747.676
378,487.2897
379,159.56061
380,19.118473
381,2.9908571
382,2.3540199
383,3.5733154
384,0.47123194
385,8.292116
386,67.4054
387,158.01726
388,321.8003
389,558.6322
390,795.4197
391,986.0226
392,1470.8374
393,1934.9739
394,2246.7507
395,2324.9297
396,2430.2014
397,2593.7556
398,2428.94
399,1617.2205
400,972.4149
401,882.9052
402,400.86676
403,169.4051
404,52.89768
405,7.526641
406,-30.267412
407,-15.246057
408,-12.711269
409,39.914394
410,209.73512
411,576.35657
412,1153.8145
413,2201.0637
414,3357.6897
415,4134.066
416,4550.3354
417,4915.584
418,4909.443
419,4725.4873
420,4525.1226
421,4180.576
422,3395.3452
423,2827.4097
424,2066.9905
425,1228.3862
426,578.3953
427,292.7293
428,116.68762
429,9.909084
430,1.5551795
431,-1.9576175
432,-12.953733
433,12.948065
434,159.8017
435,470.23743
436,718.8222
437,1422.2
438,2059.5376
439,2952.7124
440,3553.18
441,4162.2417
442,3700.111
443,3450.7139
444,2021.3956
445,1169.4043
446,1362.8457
447,1152.3354
448,1349.569
449,751.4131
450,250.58899
451,200.2995
452,66.86165
453,19.784166
454,19.744383
455,14.654128
456,-23.132215
457,-12.808947
458,73.01643
459,199.31577
460,401.93585
461,803.2018
462,2121.6519
463,3486.292
464,3468.8206
465,3553.375
466,3810.3105
467,4228.0894
468,4386.3745
469,4077.337
470,3396.5005
471,2802.726
472,2087.7769
473,1210.8411
474,615.3517
475,319.56042
476,98.461685
477,2.855702
478,-0.1852663
479,-13.941022
480,-17.307241
481,-15.550751
482,149.8012
483,382.03354
484,887.27734
485,1820.183
486,2900.914
487,3796.8027
488,4495.3677
489,4921.8813
490,4982.658
491,4947.4062
492,4624.558
493,3999.0767
494,3434.2998
495,2797.235
496,2045.9055
497,1279.2756
498,647.62067
499,334.33673
500,113.04733
501,19.269941
502,10.235146
503,0.110504255
504,-69.79162
505,-35.232563
506,94.166046
507,362.442
508,588.8634
509,1150.503
510,2072.3528
511,3224.2979
512,3982.7637
513,4567.634
514,4691.9814
515,3905.8037
516,2263.5884
517,2856.9336
518,2220.454
519,1395.3407
520,1321.921
521,807.5086
522,380.82904
523,186.79468
524,34.531075
525,-15.986412
526,-3.3348353
527,-8.140964
528,-44.351692
529,-31.013643
530,3.0042582
531,59.43937
532,185.53899
533,417.35287
534,842.6806
535,1271.4681
536,1220.8895
537,1166.1382
538,930.8312
539,2185.5713
540,2703.3594
541,2932.1938
542,2623.4282
543,2287.07
544,1450.0789
545,907.6582
546,462.43567
547,235.36465
548,20.3178
549,-16.093235
550,-3.1166506
551,38.374695
552,2.12703
553,-13.451033
554,39.39965
555,165.9489
556,286.19324
557,225.29265
558,416.5711
559,418.05814
560,711.4442
561,909.2961
562,1062.5154
563,920.6876
564,621.08167
565,631.22314
566,1108.7761
567,1777.2102
568,1403.1288
569,839.5377
570,394.59814
571,137.58849
572,40.2445
573,-31.722567
574,-27.356874
575,-33.550957
576,-42.191116
577,-33.79691
578,95.29866
579,285.08813
580,824.981
581,1816.1633
582,2846.9805
583,3461.0754
584,3814.5122
585,3958.7095
586,3865.8684
587,3653.8457
588,2935.8088
589,2292.3833
590,1795.0603
591,1380.4711
592,874.3297
593,452.77893
594,124.02446
595,-35.71242
596,-130.55347
597,-117.96085
598,-88.17094
599,-77.60972
600,-44.573635
601,-45.147778
602,93.09925
603,341.65564
604,837.5415
605,1825.0374
606,2957.9229
607,3992.7314
608,4472.391
609,4686.2026
610,4608.2144
611,4545.6484
612,4528.781
613,3805.1992
614,2782.9724
615,1929.5289
616,1242.1788
617,817.65674
618,543.32294
619,224.67204
620,86.22734
621,12.025992
622,-9.908787
623,-20.055626
624,-25.284418
625,-12.32487
626,50.848984
627,219.99289
628,458.9155
629,620.3335
630,756.96906
631,729.2705
632,748.47546
633,800.80707
634,919.8094
635,1076.0178
636,853.84924
637,647.4171
638,566.56665
639,580.3733
640,307.45676
641,205.23828
642,137.88277
643,42.172558
644,-7.6982446
645,-10.4862385
646,7.814517
647,10.426893
648,0.9933909
649,31.244114
650,68.31193
651,173.35126
652,173.02527
653,258.3203
654,276.928
655,375.09772
656,479.46637
657,454.8593
658,294.3036
659,369.20358
660,-35.86695
661,291.75217
662,633.15845
663,640.32556
664,491.56918
665,370.2876
666,294.7465
667,119.250206
668,21.493143
669,11.35045
670,3.1789804
671,-5.7160106
672,-58.12576
673,-27.667734
674,115.5315
675,256.17825
676,434.41656
677,921.1349
678,1501.2604
679,2223.0005
680,2954.955
681,3050.5461
682,3450.9834
683,3485.129
684,3036.1846
685,2966.2026
686,2381.05
687,1513.579
688,732.574
689,365.8142
690,211.75928
691,59.811886
692,-44.352173
693,-39.01705
694,-68.60979
695,-56.038845
696,-44.93737
697,22.613007
698,152.92044
699,154.22328
700,465.2312
701,705.9748
702,807.61584
703,654.793
704,929.2317
705,1233.5249
706,2274.6072
707,2481.9504
708,2668.065
709,2591.1504
710,1491.457
711,909.9657
712,728.8711
713,482.26428
714,272.38074
715,121.73731
716,37.20839
717,1.9940766
718,-15.830688
719,-11.052466
720,14.913575
721,14.67596
722,5.3197904
723,14.942262
724,65.540504
725,180.52582
726,338.90604
727,463.67184
728,512.17523
729,419.3727
730,422.5291
731,585.6106
732,557.74194
733,542.35876
734,455.16885
735,337.86084
736,250.28253
737,126.24552
738,49.808105
739,11.71303
740,1.362684
741,8.61127
742,9.773534
743,13.1603365
744,-4.942565
745,-1.0543184
746,-4.1864367
747,11.30353
748,85.05701
749,241.2517
750,335.416
751,449.57993
752,643.4716
753,738.0382
754,802.13086
755,805.39966
756,747.78424
757,673.6318
758,534.10065
759,426.06805
760,243.3215
761,135.78917
762,66.61408
763,16.51548
764,8.284301
765,5.865195
766,1.6112511
767,4.608046
768,-1.0619199
769,0.14654996
770,4.0608883
771,35.700966
772,136.81343
773,300.62155
774,486.8203
775,657.02325
776,796.23303
777,873.531
778,853.40796
779,872.11816
780,777.1594
781,671.0831
782,580.0537
783,374.3322
784,205.28172
785,122.38719
786,76.6029
787,16.922094
788,2.8088012
789,-0.84767437
790,0.28985733
791,1.2486355
792,15.317325
793,17.993876
794,17.26223
795,30.621332
796,87.604126
797,236.99881
798,442.50592
799,668.1812
800,761.33575
801,685.23315
802,714.2285
803,705.1409
804,630.61383
805,418.10565
806,486.35297
807,457.58386
808,337.87933
809,175.26276
810,70.63934
811,29.555803
812,10.896343
813,4.422974
814,3.7484832
815,5.9553866
816,-15.945916
817,-11.697137
818,-6.2498975
819,35.183746
820,113.189766
821,214.97488
822,424.99252
823,587.1467
824,814.1034
825,757.5111
826,765.09753
827,903.8112
828,852.04083
829,789.38336
830,632.2343
831,499.6391
832,339.04492
833,172.61278
834,95.041046
835,32.804543
836,6.650507
837,1.9751544
838,2.3921723
839,0.8115001
840,0.11309884
841,-5.0330153
842,-0.89167917
843,39.617676
844,146.31046
845,321.24652
846,486.52084
847,663.73206
848,774.58453
849,714.3829
850,765.43585
851,705.4886
852,616.0898
853,599.8889
854,618.40717
855,504.40485
856,309.65524
857,169.34537
858,98.04413
859,32.321045
860,7.828143
861,0.69398004
862,-0.2750986
863,-0.5235047
864,5.4399695
865,6.1258492
866,11.638615
867,59.223515
868,164.21674
869,348.34018
870,545.18115
871,719.50836
872,845.61176
873,832.28125
874,768.6279
875,763.6505
876,735.8994
877,654.7977
878,553.4815
879,430.6123
880,281.96033
881,177.59656
882,105.084175
883,40.281612
884,11.063302
885,7.7261233
886,17.083048
887,10.045957
888,23.197239
889,17.209654
890,17.576763
891,31.58937
892,56.64922
893,57.678177
894,75.110565
895,132.7963
896,157.98932
897,214.65845
898,250.54727
899,267.57086
900,279.76816
901,356.81613
902,370.27472
903,282.28165
904,238.7434
905,155.63905
906,71.69364
907,30.799704
908,12.244336
909,2.2157063
910,2.3328109
911,2.4252346
912,27.337952
913,23.76679
914,27.776192
915,61.462807
916,94.1336
917,184.27962
918,271.40152
919,427.17664
920,418.73898
921,255.41629
922,432.58145
923,505.15552
924,312.0257
925,382.0757
926,353.02573
927,290.49905
928,205.8222
929,150.60474
930,85.817
931,33.409313
932,23.336569
933,18.72165
934,15.9378805
935,14.715777
936,-3.0144312
937,-7.913231
938,4.892094
939,28.534554
940,49.454777
941,60.507957
942,140.7024
943,266.60684
944,408.82205
945,448.0267
946,421.7271
947,454.3376
948,319.3206
949,283.68774
950,216.27219
951,219.63876
952,129.88586
953,59.72217
954,50.674755
955,19.738798
956,11.309
957,2.054939
958,-0.9353947
959,1.8325268
960,6.185736
961,0.43223256
962,6.840399
963,26.048277
964,57.55645
965,156.48886
966,259.56696
967,392.6534
968,374.72668
969,429.18234
970,312.5804
971,304.80048
972,430.7565
973,430.37164
974,331.5555
975,246.48288
976,202.51746
977,120.03083
978,105.84376
979,35.82944
980,16.281164
981,11.826192
982,9.885129
983,7.6741776
984,8.786044
985,15.247182
986,32.9665
987,61.628975
988,115.532974
989,205.8309
990,328.08627
991,343.06122
992,362.08786
993,474.36545
994,478.3141
995,467.11337
996,350.89307
997,276.75867
998,155.70914
999,86.27083
1000,78.39565
1001,98.82772
1002,53.83775
1003,17.959177
1004,2.5198364
1005,3.2762163
1006,2.5122378
1007,8.109936
1008,5.687314
1009,12.307562
1010,23.406065
1011,69.03737
1012,114.03215
1013,227.218
1014,339.04144
1015,454.74628
1016,363.3278
1017,535.3478
1018,562.2976
1019,634.95575
1020,605.4143
1021,531.7702
1022,468.0425
1023,356.7714
1024,255.10199
1025,183.19551
1026,123.72146
1027,58.248844
1028,8.452287
1029,0.8198494
1030,0.7626681
1031,4.434781
1032,17.106882
1033,20.455309
1034,17.54632
1035,54.226517
1036,139.84814
1037,245.12038
1038,419.2121
1039,482.5557
1040,595.79126
1041,661.6306
1042,676.8849
1043,692.38226
1044,662.935
1045,552.6081
1046,440.8122
1047,319.94568
1048,206.53473
1049,137.74695
1050,79.2152
1051,36.304573
1052,15.2249975
1053,9.121884
1054,3.0693214
1055,2.8422573
1056,15.546753
1057,15.620682
1058,11.654034
1059,29.94887
1060,71.50065
1061,138.54243
1062,239.53227
1063,274.68
1064,356.4279
1065,412.8362
1066,351.4239
1067,438.3267
1068,352.1119
1069,286.0184
1070,257.5092
1071,254.76187
1072,192.17004
1073,138.18901
1074,80.367744
1075,35.538857
1076,18.088968
1077,6.9073157
1078,7.165601
1079,7.5492454
1080,10.71376
1081,21.892216
1082,16.510519
1083,42.42487
1084,96.72337
1085,169.67569
1086,242.90361
1087,347.70294
1088,538.23486
1089,704.6158
1090,760.2555
1091,765.0195
1092,683.5632
1093,580.15076
1094,371.42572
1095,323.53174
1096,213.43582
1097,177.56943
1098,100.65448
1099,49.613705
1100,7.6538916
1101,1.5852486
1102,0.06570506
1103,0.5917494
1104,5.2611527
1105,17.767424
1106,17.73356
1107,33.747776
1108,71.8156
1109,122.943634
1110,184.37747
1111,233.55693
1112,324.55002
1113,372.11087
1114,430.56195
1115,429.76245
1116,446.2357
1117,430.3117
1118,352.0872
1119,248.38527
1120,192.96008
1121,168.80583
1122,107.233
1123,50.788414
1124,12.21124
1125,2.3224728
1126,-0.9782773
1127,0.8277265
1128,17.213163
1129,24.106441
1130,41.6906
1131,117.08703
1132,257.53976
1133,425.7729
1134,627.9367
1135,781.0235
1136,895.6194
1137,996.2918
1138,993.84076
1139,943.90393
1140,941.8609
1141,898.7513
1142,707.9218
1143,574.92096
1144,407.91034
1145,258.57266
1146,151.49129
1147,63.12422
1148,15.135818
1149,4.0937576
1150,1.194358
1151,-1.0104107
1152,-0.6671512
1153,8.744952
1154,36.123814
1155,109.13348
1156,202.98239
1157,321.19653
1158,490.9171
1159,593.999
1160,711.5615
1161,860.19855
1162,773.1182
1163,706.90594
1164,528.1207
1165,399.75937
1166,364.40454
1167,291.89847
1168,264.47543
1169,145.7443
1170,81.10068
1171,43.94528
1172,11.641462
1173,6.290042
1174,2.259915
1175,3.1455815
1176,1.8629974
1177,9.780414
1178,22.875505
1179,57.512962
1180,115.122284
1181,225.35333
1182,454.87344
1183,655.5327
1184,700.90393
1185,772.9688
1186,799.1027
1187,903.5635
1188,877.81177
1189,875.9909
1190,710.1545
1191,580.7452
1192,405.74908
1193,249.1669
1194,145.5966
1195,69.180374
1196,17.964283
1197,6.6646996
1198,2.0577924
1199,-1.2542682
1200,-1.7668667
1201,2.9036133
1202,32.12113
1203,93.98845
1204,215.29594
1205,365.7509
1206,504.60602
1207,657.93823
1208,786.18536
1209,909.6285
1210,949.2622
1211,966.09064
1212,922.72675
1213,839.4654
1214,713.2473
1215,579.8543
1216,413.8312
1217,256.07306
1218,140.90518
1219,66.58845
1220,15.541071
1221,5.953985
1222,4.292746
1223,3.3572767
1224,-2.6461623
1225,8.182899
1226,26.129614
1227,88.40709
1228,165.77673
1229,276.2895
1230,370.58716
1231,594.9807
1232,766.4486
1233,829.1037
1234,878.63403
1235,811.65625
1236,549.0967
1237,629.12854
1238,446.14767
1239,355.17365
1240,279.14624
1241,172.73055
1242,109.196785
1243,51.607986
1244,18.07922
1245,0.2134454
1246,-4.425181
1247,-3.3185158
1248,-2.536258
1249,14.786915
1250,15.573239
1251,29.34406
1252,75.37309
1253,147.57384
1254,209.47118
1255,309.5062
1256,278.18875
1257,230.32
1258,223.25299
1259,558.12805
1260,583.6654
1261,732.4665
1262,598.1924
1263,484.27158
1264,319.80835
1265,202.67406
1266,118.71851
1267,64.89232
1268,23.77394
1269,9.263923
1270,9.3431225
1271,1.4093173
1272,-9.441977
1273,-7.7737446
1274,-0.9234357
1275,26.559137
1276,43.0238
1277,53.98232
1278,124.869995
1279,178.27553
1280,265.51184
1281,335.76813
1282,362.6389
1283,371.80817
1284,322.3663
1285,320.64075
1286,305.91785
1287,433.42535
1288,305.43246
1289,172.9042
1290,90.97522
1291,43.206963
1292,7.4418626
1293,-0.24175182
1294,-1.764557
1295,-2.984017
1296,6.090053
1297,10.932672
1298,36.238766
1299,96.28395
1300,204.2644
1301,369.43066
1302,543.97906
1303,711.7845
1304,788.72375
1305,814.9309
1306,824.2928
1307,824.3757
1308,743.1811
1309,634.35315
1310,444.45786
1311,392.47174
1312,239.0462
1313,143.57446
1314,64.161606
1315,24.1468
1316,13.882216
1317,8.889565
1318,10.796318
1319,9.804049
1320,1.229582
1321,9.571998
1322,34.837734
1323,88.730545
1324,191.45116
1325,343.93472
1326,497.00574
1327,663.8164
1328,792.34906
1329,814.93805
1330,849.6616
1331,823.8639
1332,824.52167
1333,791.93854
1334,622.8643
1335,492.85672
1336,316.5563
1337,215.82776
1338,148.8239
1339,80.2991
1340,26.4044
1341,10.803701
1342,12.076816
1343,7.3945646
1344,10.2076845
1345,15.30373
1346,27.997423
1347,72.623695
1348,130.0637
1349,204.20335
1350,272.1789
1351,274.03763
1352,308.71268
1353,304.5841
1354,364.96457
1355,449.9987
1356,339.49997
1357,303.45566
1358,262.148
1359,231.56361
1360,150.04181
1361,91.896706
1362,57.04173
1363,24.169424
1364,6.570546
1365,1.8435763
1366,-1.4376673
1367,1.8065734
1368,-2.3077292
1369,8.965974
1370,12.823219
1371,30.442911
1372,37.84554
1373,84.86705
1374,106.67683
1375,195.53763
1376,199.10045
1377,166.12398
1378,144.20792
1379,150.75716
1380,100.451416
1381,186.07259
1382,189.16382
1383,202.17355
1384,183.94989
1385,137.11906
1386,93.91573
1387,39.821537
1388,13.93978
1389,5.988916
1390,4.280127
1391,1.451089
1392,2.7590415
1393,15.150023
1394,32.85266
1395,76.92137
1396,141.45398
1397,196.40192
1398,285.82602
1399,373.7963
1400,587.1113
1401,691.03656
1402,727.99646
1403,679.9233
1404,504.40274
1405,534.26855
1406,416.31824
1407,295.11462
1408,120.833275
1409,81.045204
1410,74.1208
1411,29.71389
1412,1.430392
1413,2.6965945
1414,-2.0993633
1415,-0.36857802
1416,-5.3725886
1417,11.2227745
1418,26.578228
1419,44.880238
1420,90.81577
1421,125.65366
1422,102.59322
1423,107.73682
1424,244.69548
1425,428.80933
1426,575.7508
1427,636.9034
1428,571.60864
1429,619.3461
1430,411.09885
1431,251.17627
1432,200.17068
1433,137.52826
1434,95.1841
1435,55.47751
1436,25.507917
1437,7.3802624
1438,3.7741446
1439,5.9311957
1440,-12.685968
1441,-13.1756
1442,-12.987839
1443,-6.2081947
1444,12.713317
1445,62.05495
1446,138.9804
1447,267.6901
1448,393.30246
1449,410.8835
1450,509.53894
1451,569.4134
1452,454.8643
1453,392.7936
1454,492.4117
1455,413.12567
1456,298.79752
1457,212.70128
1458,105.35555
1459,47.167236
1460,14.962832
1461,4.0874133
1462,0.13154083
1463,-2.0867057
1464,-8.056965
1465,-6.347775
1466,-5.50373
1467,-0.56037676
1468,27.37693
1469,64.42118
1470,98.42799
1471,202.84981
1472,364.5024
1473,481.2837
1474,571.6771
1475,613.0414
1476,608.0293
1477,588.525
1478,538.12537
1479,457.69827
1480,370.0606
1481,249.47095
1482,151.71988
1483,71.44062
1484,27.944462
1485,17.85006
1486,11.745467
1487,5.3237085
1488,-15.885536
1489,-15.101059
1490,-12.714991
1491,2.8843956
1492,30.526554
1493,102.58479
1494,196.30048
1495,355.41312
1496,521.5222
1497,628.0642
1498,733.24316
1499,709.7046
1500,699.24744
1501,642.2944
1502,584.9413
1503,447.59985
1504,242.62599
1505,197.40298
1506,149.8568
1507,88.5448
1508,35.698875
1509,13.584633
1510,14.20349
1511,15.277751
1512,-16.710434
1513,-14.011616
1514,-16.18282
1515,1.7827122
1516,19.4178
1517,83.53275
1518,228.54659
1519,361.95813
1520,520.60394
1521,563.8128
1522,563.19934
1523,611.5175
1524,587.262
1525,493.68146
1526,517.2085
1527,576.7717
1528,422.5566
1529,268.32434
1530,141.90334
1531,82.45915
1532,37.291
1533,16.898716
1534,11.53857
1535,5.988308
1536,-10.571826
1537,-9.286456
1538,-4.502266
1539,4.3591127
1540,47.40899
1541,89.08909
1542,256.2712
1543,359.65082
1544,577.6845
1545,650.9615
1546,653.2489
1547,681.125
1548,699.342
1549,702.07605
1550,592.5309
1551,516.72327
1552,356.9233
1553,244.03467
1554,141.67769
1555,96.1358
1556,45.55328
1557,19.216133
1558,16.893923
1559,15.622896
1560,-11.697245
1561,-12.05406
1562,-9.249419
1563,8.448459
1564,39.588062
1565,112.909355
1566,242.58931
1567,404.07312
1568,571.1531
1569,615.0425
1570,643.4333
1571,597.37396
1572,609.34674
1573,556.85425
1574,570.35443
1575,504.09644
1576,359.61636
1577,225.40115
1578,174.26802
1579,102.6591
1580,48.277683
1581,19.87611
1582,15.100563
1583,13.087525
1584,-12.595413
1585,-12.356365
1586,-9.836691
1587,13.770406
1588,48.91177
1589,126.74144
1590,256.37085
1591,431.74265
1592,600.36774
1593,714.74005
1594,712.57825
1595,711.2339
1596,673.7549
1597,610.0731
1598,541.8462
1599,458.04584
1600,327.62372
1601,251.14018
1602,166.15872
1603,94.125824
1604,37.97208
1605,13.255792
1606,9.1415
1607,1.4215155
1608,-14.597252
1609,-15.819139
1610,-14.057085
1611,0.42169905
1612,10.718485
1613,11.936674
1614,29.810495
1615,54.331646
1616,85.87187
1617,100.918594
1618,138.95961
1619,222.79034
1620,281.81885
1621,409.41788
1622,421.9124
1623,348.33755
1624,278.3149
1625,197.14354
1626,112.669495
1627,73.44335
1628,38.128952
1629,17.966827
1630,13.702735
1631,12.408121
1632,-11.412046
1633,-9.853782
1634,-3.9316578
1635,20.588734
1636,23.721916
1637,68.55809
1638,138.42746
1639,282.24838
1640,409.91223
1641,453.51318
1642,401.66818
1643,523.7673
1644,415.53265
1645,512.55963
1646,458.1683
1647,325.4272
1648,210.27014
1649,98.63715
1650,75.11442
1651,44.767704
1652,21.36359
1653,7.386648
1654,2.991537
1655,-1.4245698
1656,-18.780823
1657,-21.57776
1658,-15.912214
1659,-0.3615297
1660,13.7157755
1661,24.825945
1662,106.75287
1663,177.50697
1664,313.70395
1665,382.02545
1666,337.53857
1667,330.3346
1668,275.33142
1669,311.48434
1670,197.9423
1671,178.16768
1672,111.03586
1673,77.61282
1674,70.31203
1675,55.450096
1676,24.062864
1677,8.342653
1678,11.931351
1679,12.613544
1680,-13.567303
1681,-15.5644455
1682,-14.786777
1683,4.287875
1684,18.338718
1685,56.787174
1686,112.903915
1687,211.44418
1688,356.50238
1689,177.63591
1690,174.92067
1691,226.10551
1692,308.34546
1693,299.8346
1694,284.42624
1695,283.87082
1696,283.54257
1697,224.98445
1698,188.53108
1699,114.2258
1700,59.80859
1701,19.817888
1702,11.768045
1703,10.910152
1704,-13.1145935
1705,-11.4869175
1706,0.8277008
1707,8.97027
1708,20.121758
1709,81.7768
1710,148.92497
1711,197.76108
1712,290.5757
1713,402.9132
1714,455.46637
1715,439.97736
1716,412.46896
1717,340.58228
1718,294.1739
1719,290.33957
1720,229.77524
1721,152.01172
1722,89.605415
1723,57.683643
1724,31.06476
1725,14.048934
1726,9.5324955
1727,6.3221726
1728,-14.100995
1729,-12.910065
1730,-7.449769
1731,14.909077
1732,34.16565
1733,76.94439
1734,151.77191
1735,271.77542
1736,336.94128
1737,487.36023
1738,501.0056
1739,532.90717
1740,464.83234
1741,416.09622
1742,346.47635
1743,318.61215
1744,204.96158
1745,173.26472
1746,123.30543
1747,84.66376
1748,33.09327
1749,7.3948345
1750,0.41319454
1751,4.3430514
1752,-11.412315
1753,-11.486774
1754,-4.8318915
1755,19.648296
1756,52.860615
1757,92.38776
1758,175.19641
1759,273.5416
1760,410.11087
1761,503.9032
1762,571.0083
1763,557.67535
1764,549.4885
1765,487.36093
1766,383.57907
1767,243.073
1768,190.61177
1769,136.48764
1770,78.52678
1771,50.476013
1772,27.053825
1773,7.640623
1774,6.41369
1775,2.8562644
1776,-13.85268
1777,-12.49
1778,-10.399841
1779,6.5334816
1780,29.774302
1781,61.857388
1782,122.497696
1783,176.86684
1784,174.21907
1785,233.07867
1786,250.19202
1787,281.6571
1788,310.17178
1789,200.6443
1790,158.29773
1791,168.7402
1792,144.24886
1793,133.65363
1794,98.71
1795,76.79268
1796,43.445854
1797,14.577569
1798,9.951528
1799,10.922944
1800,-11.674246
1801,-12.722806
1802,-8.092653
1803,13.658657
