id,prediction
252,211.0349
253,195.25171
254,219.15936
255,213.14383
256,225.25885
257,222.13715
258,176.33134
259,77.859924
260,60.398445
261,15.5941105
262,11.925861
263,3.1227036
264,-12.592601
265,-4.635315
266,-0.14747351
267,18.87483
268,51.772926
269,103.188416
270,108.5491
271,120.91377
272,139.78537
273,151.91864
274,154.21973
275,137.22256
276,140.87062
277,110.140915
278,130.23062
279,144.57239
280,128.63353
281,120.29243
282,74.53345
283,38.470203
284,3.0376675
285,0.6748282
286,-3.6024377
287,2.610885
288,-5.859531
289,-3.6705647
290,12.530329
291,29.90756
292,100.25997
293,155.4421
294,176.04767
295,158.98497
296,154.81883
297,155.37393
298,183.33989
299,164.17964
300,137.25114
301,168.8744
302,175.34023
303,187.35684
304,183.06877
305,204.17442
306,144.64088
307,78.147026
308,26.881586
309,-1.2550583
310,-6.1237025
311,-5.693058
312,-7.099179
313,-6.494822
314,-1.3099396
315,28.737625
316,99.67862
317,120.695175
318,118.21916
319,132.87344
320,137.67911
321,108.37135
322,96.5754
323,103.90381
324,108.82735
325,116.87937
326,148.89542
327,144.84352
328,146.80574
329,137.53967
330,81.89054
331,31.976582
332,5.9536414
333,-0.81329614
334,-4.6900563
335,-8.329988
336,-8.743458
337,-9.70122
338,-9.474112
339,10.770123
340,49.614418
341,99.37623
342,105.97573
343,105.63605
344,149.91608
345,143.07932
346,157.35187
347,181.72243
348,166.42056
349,171.32605
350,163.25876
351,166.51387
352,136.15807
353,110.49069
354,88.94949
355,52.734264
356,15.997865
357,0.64206064
358,-5.6543045
359,-7.799167
360,-7.891722
361,-7.6015644
362,-5.6202645
363,29.12291
364,71.9918
365,100.47529
366,119.81068
367,95.11303
368,114.15895
369,124.51649
370,109.5417
371,115.36097
372,128.72083
373,114.14269
374,116.42697
375,129.83295
376,117.35838
377,137.56357
378,120.5215
379,31.418425
380,3.568452
381,-2.5358744
382,-6.1172867
383,-9.366659
384,-7.7674446
385,-9.156229
386,-1.5464879
387,27.443481
388,58.36027
389,89.71534
390,115.37245
391,137.2581
392,181.98975
393,221.62805
394,216.99324
395,217.0517
396,179.06612
397,193.03452
398,184.26442
399,198.25833
400,143.53403
401,156.16464
402,163.15431
403,110.26319
404,32.010937
405,-8.253079
406,-5.049878
407,-8.229625
408,-3.2970712
409,-0.96530706
410,32.968758
411,105.78659
412,155.49301
413,193.06386
414,161.04518
415,136.35329
416,157.08954
417,147.01746
418,148.11752
419,160.35367
420,166.2895
421,175.40244
422,197.54005
423,196.22253
424,218.92972
425,246.14363
426,220.26291
427,172.84837
428,100.25674
429,3.7146432
430,3.893517
431,2.2754853
432,-0.9814745
433,0.74855036
434,26.8693
435,98.07365
436,131.79315
437,171.70268
438,149.95918
439,144.12106
440,164.06905
441,129.58894
442,151.79102
443,148.93307
444,133.08676
445,120.70657
446,155.80075
447,117.24427
448,146.96112
449,105.07985
450,88.443565
451,66.590996
452,33.721058
453,3.8655984
454,6.5278015
455,1.1574798
456,-9.567014
457,-10.765249
458,-2.4211204
459,27.986517
460,60.264843
461,104.151695
462,168.75533
463,156.58882
464,104.13693
465,105.28348
466,134.72597
467,146.00993
468,159.15947
469,180.92102
470,201.1771
471,211.8204
472,223.02977
473,226.71631
474,238.76915
475,185.89441
476,105.47829
477,3.1146474
478,3.2490454
479,-0.48687422
480,-6.6698155
481,-15.426639
482,11.152205
483,98.72253
484,156.98584
485,188.49612
486,166.56482
487,142.97934
488,170.62729
489,165.90761
490,161.03334
491,162.6145
492,170.73973
493,198.31573
494,223.64615
495,227.33665
496,230.37231
497,258.84216
498,226.72339
499,174.23994
500,113.065506
501,15.231084
502,9.190906
503,2.511759
504,-13.409514
505,-12.487148
506,9.870105
507,69.85626
508,154.49736
509,187.55096
510,177.33957
511,155.95023
512,168.11192
513,157.99736
514,159.6747
515,200.28198
516,150.4651
517,162.15048
518,172.64346
519,183.15894
520,190.63448
521,186.67014
522,160.32582
523,110.39304
524,61.686558
525,-1.9554706
526,-4.52574
527,-7.9843154
528,-9.611682
529,-7.197189
530,2.3504658
531,32.312878
532,68.816315
533,99.06148
534,115.61996
535,110.82283
536,121.97138
537,189.53638
538,220.6917
539,190.60622
540,171.52771
541,147.47157
542,207.07492
543,217.78014
544,244.95839
545,256.7948
546,257.9104
547,209.36531
548,133.05774
549,34.527855
550,31.044436
551,8.301913
552,2.9461539
553,-9.881548
554,-2.5859027
555,58.786922
556,83.51668
557,56.32358
558,127.734436
559,159.0732
560,148.26405
561,125.00828
562,137.33394
563,123.61536
564,144.21738
565,117.54024
566,156.59222
567,180.81787
568,178.03958
569,186.24579
570,186.7636
571,124.10935
572,23.172268
573,-11.864754
574,-4.0393534
575,-2.4931223
576,6.9517956
577,6.535966
578,46.716606
579,124.17608
580,177.79692
581,217.755
582,198.76414
583,173.17085
584,185.62434
585,178.44547
586,176.0747
587,184.71541
588,214.26857
589,189.97202
590,204.66228
591,210.25085
592,212.8924
593,202.39653
594,193.48776
595,138.91661
596,124.24289
597,23.252726
598,8.940456
599,12.140831
600,-18.435152
601,-12.867344
602,19.258343
603,71.905495
604,140.54211
605,187.54836
606,181.37457
607,161.35582
608,171.44312
609,191.6125
610,179.71317
611,191.22261
612,187.58286
613,206.64136
614,249.38338
615,231.58688
616,222.80193
617,199.90216
618,189.96146
619,124.13142
620,67.741394
621,7.0817432
622,5.2545953
623,1.5919623
624,3.8312538
625,5.6275725
626,22.141388
627,69.53993
628,120.13635
629,120.02457
630,121.395004
631,115.12502
632,124.721115
633,121.89249
634,132.33252
635,146.85866
636,157.04231
637,128.74052
638,115.636024
639,114.612755
640,112.01304
641,98.54816
642,83.09272
643,55.16276
644,25.308065
645,-4.9450564
646,10.74067
647,9.770888
648,11.642737
649,7.077568
650,9.469003
651,30.635008
652,49.154434
653,92.77677
654,128.05695
655,168.13104
656,116.823265
657,160.98767
658,128.9796
659,167.97203
660,154.0045
661,120.383896
662,168.2963
663,151.76192
664,142.36928
665,122.81642
666,104.7986
667,55.53023
668,12.029819
669,-8.043148
670,1.1753671
671,-2.1728384
672,4.5947657
673,4.3856564
674,20.914362
675,84.09132
676,137.27509
677,158.60338
678,202.06561
679,172.06964
680,210.59686
681,203.05684
682,199.78253
683,184.63239
684,179.68967
685,186.1817
686,192.13974
687,222.5329
688,198.50868
689,189.59349
690,132.59286
691,84.99946
692,33.46562
693,1.2269602
694,-2.6017187
695,-2.9219167
696,-3.2219467
697,-0.44497997
698,26.377232
699,59.69604
700,103.14132
701,124.177505
702,164.95009
703,172.77077
704,125.59201
705,170.19095
706,135.66948
707,145.52278
708,147.87077
709,162.15218
710,193.6204
711,164.17586
712,166.12126
713,148.50076
714,123.85008
715,82.299805
716,54.50514
717,11.75933
718,7.2839665
719,1.347704
720,1.4687593
721,3.3170462
722,1.488605
723,2.610557
724,10.060707
725,35.25388
726,67.58393
727,112.01896
728,111.87594
729,95.72726
730,85.04921
731,49.509735
732,82.66979
733,101.73984
734,103.320435
735,102.25196
736,62.95718
737,35.03702
738,20.192318
739,5.4635377
740,1.7906858
741,2.1367743
742,4.674395
743,3.73603
744,0.077853814
745,1.488919
746,0.016365163
747,-0.25672048
748,16.658176
749,37.78447
750,53.223312
751,80.96878
752,-1.6458817
753,-42.52192
754,-63.996597
755,-93.321335
756,-95.267654
757,-56.813812
758,10.710793
759,95.78588
760,62.253956
761,32.346535
762,22.391987
763,7.1380835
764,0.41313362
765,-0.84128416
766,-0.9195243
767,3.1177769
768,2.8708909
769,-0.85845584
770,-1.4968953
771,3.901136
772,25.28071
773,54.976658
774,86.149216
775,58.52767
776,-11.280968
777,-41.784317
778,-75.17668
779,-98.347305
780,-40.108917
781,-15.924088
782,20.514206
783,96.77911
784,61.266674
785,40.994713
786,28.655909
787,10.296372
788,0.15145227
789,0.57689124
790,0.84146345
791,0.6173787
792,1.6989795
793,4.212286
794,0.40690196
795,3.4657657
796,19.48767
797,49.50653
798,85.27434
799,35.209442
800,-43.57975
801,-18.88092
802,-66.15109
803,-72.03462
804,-54.744797
805,35.570595
806,56.523777
807,86.59638
808,89.47746
809,41.27571
810,23.873379
811,11.359813
812,0.560322
813,0.11666151
814,-2.0916436
815,-1.9400411
816,-3.4454134
817,-2.1501715
818,-3.3943493
819,6.362199
820,21.807178
821,38.11486
822,83.79358
823,66.13364
824,-43.012283
825,-25.319672
826,-83.693726
827,-112.30673
828,-112.68242
829,-50.68953
830,14.089996
831,83.404854
832,90.98619
833,49.483295
834,31.238525
835,15.045231
836,3.147075
837,0.48583052
838,2.6258621
839,-0.26942015
840,-0.84992814
841,-1.5415423
842,-2.0996718
843,6.395077
844,24.534231
845,53.911945
846,80.650734
847,45.46838
848,-43.712845
849,-75.558395
850,-100.34216
851,-97.82394
852,-37.039055
853,-28.989464
854,-17.524681
855,63.083023
856,93.865715
857,50.046608
858,34.406296
859,16.538548
860,3.0725918
861,1.4628193
862,1.7767893
863,0.69808024
864,-0.14725038
865,-0.3150782
866,0.3700479
867,5.6901884
868,24.83538
869,59.27606
870,86.232704
871,34.553635
872,-23.591263
873,-70.63338
874,-77.66318
875,-99.06439
876,-88.644
877,-44.705963
878,5.17083
879,76.35169
880,100.68555
881,57.1455
882,34.61596
883,17.590519
884,5.83196
885,3.3311095
886,3.7327034
887,5.3318524
888,5.9938416
889,3.556378
890,2.1750934
891,2.9627783
892,10.665776
893,18.60303
894,27.364727
895,39.363983
896,38.00939
897,45.13045
898,61.442684
899,54.058826
900,53.24894
901,81.90874
902,75.898636
903,88.332565
904,60.370552
905,41.361168
906,24.065094
907,11.826821
908,2.4610057
909,1.1907668
910,2.8459735
911,2.660458
912,4.5936236
913,3.5466397
914,5.7358975
915,11.075887
916,25.007286
917,41.552624
918,65.57562
919,99.74414
920,92.10336
921,82.94969
922,94.57857
923,32.706036
924,104.34272
925,86.57285
926,92.93067
927,99.26405
928,53.202328
929,45.444954
930,29.900871
931,13.636378
932,7.419059
933,5.615956
934,7.008856
935,7.3603687
936,-0.286551
937,-0.022020668
938,4.840386
939,6.358264
940,11.645382
941,19.902721
942,35.66795
943,51.793938
944,74.151955
945,70.82491
946,79.114845
947,72.723595
948,77.22982
949,58.106804
950,43.87081
951,57.794987
952,32.04515
953,22.152412
954,14.961964
955,12.011442
956,3.0710704
957,0.8070482
958,1.6529404
959,0.17735855
960,-0.01942394
961,2.136419
962,3.7901487
963,4.314657
964,12.54921
965,36.26573
966,64.83072
967,91.18479
968,80.838005
969,90.38631
970,72.03766
971,70.21549
972,75.24449
973,97.33617
974,78.20191
975,59.91521
976,66.30204
977,44.34497
978,34.44542
979,17.448195
980,6.5617447
981,4.190829
982,4.1652584
983,4.0768533
984,0.688339
985,3.2948332
986,5.543837
987,11.275333
988,24.164188
989,37.766388
990,56.623825
991,62.41068
992,79.7943
993,85.89177
994,59.132507
995,80.56319
996,87.68122
997,59.712288
998,52.310436
999,36.32515
1000,33.974934
1001,28.993332
1002,20.605633
1003,10.823645
1004,3.1994083
1005,3.7622252
1006,4.7796736
1007,-0.1124713
1008,1.3880326
1009,4.1430635
1010,4.3988934
1011,14.290807
1012,30.02145
1013,54.91568
1014,82.9221
1015,103.37823
1016,105.74756
1017,90.95557
1018,88.69944
1019,65.57489
1020,72.93051
1021,100.48608
1022,101.07248
1023,102.2317
1024,71.62735
1025,58.909813
1026,36.641926
1027,22.10316
1028,6.7404356
1029,1.5730045
1030,0.9906573
1031,1.9956107
1032,2.098011
1033,3.7202468
1034,3.3676672
1035,10.010761
1036,30.46618
1037,51.940067
1038,86.96229
1039,93.486786
1040,52.22074
1041,2.28656
1042,-33.02556
1043,-29.608765
1044,-28.751549
1045,50.95301
1046,81.032234
1047,68.7276
1048,59.445976
1049,39.734234
1050,22.144983
1051,10.905469
1052,3.680399
1053,1.7999014
1054,0.93198675
1055,2.0127213
1056,2.5135572
1057,1.841625
1058,0.8307042
1059,3.8367758
1060,11.370338
1061,29.044655
1062,41.31221
1063,56.279907
1064,59.116375
1065,90.8224
1066,82.15425
1067,88.122925
1068,83.35515
1069,66.764244
1070,63.798557
1071,67.1342
1072,61.983326
1073,40.552376
1074,28.531366
1075,18.07907
1076,7.163269
1077,2.677853
1078,1.6955588
1079,1.1452314
1080,1.3270247
1081,3.3793788
1082,2.8570335
1083,8.361874
1084,22.005648
1085,35.674675
1086,49.873215
1087,65.64397
1088,88.61337
1089,40.55968
1090,-6.897896
1091,-12.877205
1092,-2.969757
1093,48.05208
1094,81.744064
1095,80.09131
1096,53.066257
1097,53.981106
1098,33.852043
1099,17.465033
1100,3.0941074
1101,0.3134822
1102,1.089583
1103,0.16565427
1104,0.6741281
1105,2.5818372
1106,3.7909565
1107,7.174642
1108,17.123814
1109,30.24172
1110,41.347565
1111,55.672543
1112,69.84468
1113,95.42524
1114,96.19012
1115,94.828064
1116,95.974174
1117,104.81006
1118,99.35025
1119,70.39914
1120,61.300972
1121,49.2188
1122,35.347126
1123,22.415337
1124,7.4629974
1125,0.72895354
1126,1.5538349
1127,2.271334
1128,5.4539785
1129,5.168063
1130,6.410041
1131,22.451807
1132,39.826252
1133,96.2653
1134,99.26044
1135,13.500229
1136,-22.377472
1137,-81.79216
1138,-99.834564
1139,-135.73825
1140,-95.10614
1141,-74.87924
1142,-0.8953247
1143,35.254562
1144,93.75683
1145,63.315872
1146,39.62985
1147,22.792355
1148,8.536233
1149,0.5041019
1150,1.8458736
1151,2.405955
1152,1.1598985
1153,3.8350494
1154,6.3713465
1155,22.6151
1156,35.491287
1157,61.608402
1158,84.577675
1159,71.09485
1160,-17.448555
1161,-97.087296
1162,-95.227844
1163,-60.1344
1164,67.661194
1165,86.22274
1166,82.6172
1167,67.79443
1168,58.589344
1169,33.95933
1170,24.893425
1171,15.337718
1172,6.0299306
1173,1.78649
1174,1.2803884
1175,1.5858366
1176,1.1314788
1177,2.5763152
1178,3.942504
1179,12.47724
1180,24.192545
1181,42.014786
1182,83.24986
1183,33.866543
1184,-31.299805
1185,-81.91623
1186,-130.72496
1187,-99.367905
1188,-95.3022
1189,-65.30028
1190,25.719955
1191,59.25687
1192,97.8105
1193,63.065727
1194,39.09727
1195,24.302649
1196,10.03303
1197,1.0300419
1198,1.2328633
1199,0.62316877
1200,-0.042224437
1201,1.3007259
1202,3.1581368
1203,17.601864
1204,38.414455
1205,58.626053
1206,88.41116
1207,69.48828
1208,6.559807
1209,-57.71414
1210,-87.63464
1211,-99.99669
1212,-79.7383
1213,-65.92914
1214,6.528061
1215,56.602066
1216,101.48449
1217,69.94839
1218,39.873863
1219,24.7709
1220,8.401611
1221,1.4853404
1222,3.525975
1223,4.0271215
1224,-1.6822672
1225,-0.20069301
1226,2.6192331
1227,16.845026
1228,36.840984
1229,59.85225
1230,89.171715
1231,71.85509
1232,17.234535
1233,-48.20349
1234,-70.06174
1235,-55.214737
1236,6.467415
1237,-11.794846
1238,36.417576
1239,81.66519
1240,58.83793
1241,48.04586
1242,33.269653
1243,20.152435
1244,8.070746
1245,0.5936235
1246,-1.411416
1247,-0.8028881
1248,-0.15634836
1249,5.3059134
1250,3.5572174
1251,6.8225164
1252,19.379686
1253,29.315151
1254,36.376217
1255,53.53698
1256,48.472687
1257,52.38746
1258,51.401684
1259,55.188942
1260,35.119476
1261,-37.254242
1262,34.258675
1263,79.90005
1264,100.93267
1265,58.873898
1266,33.79323
1267,19.76528
1268,9.222472
1269,1.3370562
1270,1.9007882
1271,-1.3340061
1272,-2.042457
1273,-3.6335206
1274,-3.7591372
1275,6.4194913
1276,12.834417
1277,14.544031
1278,28.523148
1279,39.93318
1280,61.09794
1281,69.18918
1282,76.86717
1283,79.75697
1284,84.98134
1285,75.196144
1286,89.19739
1287,89.15579
1288,73.71745
1289,49.42647
1290,33.876007
1291,20.466272
1292,6.2186713
1293,-0.73041177
1294,-0.1407491
1295,-0.57645947
1296,1.1278231
1297,1.04472
1298,4.1329484
1299,16.165216
1300,34.202736
1301,54.5321
1302,88.15188
1303,66.839615
1304,40.65248
1305,-16.019623
1306,-43.4048
1307,-35.81285
1308,-1.896286
1309,34.183403
1310,71.951515
1311,90.80276
1312,72.636116
1313,45.156178
1314,25.971243
1315,14.050439
1316,5.59212
1317,-2.041121
1318,-0.06360933
1319,0.69892204
1320,-1.4960682
1321,0.1695995
1322,2.8436265
1323,16.45008
1324,34.257847
1325,54.018658
1326,89.0591
1327,68.34608
1328,1.9836502
1329,7.635254
1330,-23.064957
1331,-69.523224
1332,-56.860565
1333,-38.294754
1334,43.13056
1335,94.356026
1336,73.45795
1337,48.025936
1338,35.596546
1339,25.71937
1340,11.592969
1341,2.8459857
1342,3.5518293
1343,2.861286
1344,3.1630616
1345,3.6877632
1346,5.8333645
1347,16.94237
1348,28.502035
1349,41.230118
1350,52.947353
1351,52.139935
1352,55.805214
1353,52.105206
1354,72.04666
1355,77.42501
1356,84.94642
1357,80.9513
1358,58.100906
1359,54.791237
1360,39.04833
1361,27.631582
1362,19.308178
1363,8.869367
1364,2.4291246
1365,-0.95190644
1366,-0.33777893
1367,1.663222
1368,0.22277726
1369,2.832328
1370,-1.1306638
1371,4.6662884
1372,6.8192177
1373,16.007591
1374,28.340733
1375,38.675556
1376,36.656345
1377,35.028915
1378,40.001522
1379,45.178574
1380,37.57718
1381,40.557617
1382,50.928555
1383,47.56626
1384,41.319164
1385,32.654236
1386,25.2272
1387,13.843394
1388,2.1900516
1389,0.08409676
1390,-0.017081857
1391,-0.46864292
1392,-1.0522118
1393,-0.8027865
1394,5.106595
1395,14.753855
1396,27.843815
1397,41.61019
1398,51.366455
1399,71.47556
1400,118.24735
1401,117.54632
1402,68.245
1403,40.14711
1404,96.36816
1405,91.6171
1406,100.14218
1407,94.57254
1408,37.99527
1409,34.630005
1410,26.850342
1411,16.890062
1412,4.2473936
1413,-1.9051013
1414,0.31313124
1415,0.065823674
1416,1.6835827
1417,1.5218618
1418,3.4319062
1419,11.2905445
1420,23.263073
1421,27.726603
1422,29.25961
1423,28.408842
1424,57.828773
1425,103.084625
1426,101.39393
1427,86.3177
1428,95.04226
1429,102.37392
1430,95.470024
1431,67.75441
1432,52.75385
1433,42.929554
1434,32.34866
1435,19.711319
1436,8.918461
1437,2.2485442
1438,2.1620026
1439,1.2506247
1440,-14.484074
1441,-1.5712868
1442,-1.1717952
1443,-2.1666095
1444,6.3738112
1445,16.798449
1446,30.12322
1447,51.54443
1448,58.89913
1449,971.0185
1450,1410.6288
1451,1350.4725
1452,1165.3076
1453,84.33438
1454,1033.6995
1455,107.82158
1456,79.61178
1457,61.573868
1458,41.012695
1459,25.185432
1460,8.1635
1461,4.0565033
1462,3.8440626
1463,0.17650694
1464,2.5079012
1465,3.1966226
1466,2.4656038
1467,3.1548505
1468,12.208146
1469,20.83311
1470,26.173601
1471,47.9693
1472,419.11948
1473,2072.009
1474,-844.45715
1475,-1613.0789
1476,-1593.6003
1477,-600.0089
1478,32.517986
1479,1776.5417
1480,321.1584
1481,63.09788
1482,50.752357
1483,34.15881
1484,13.529318
1485,8.963395
1486,5.8236284
1487,2.807387
1488,0.20727399
1489,-0.7931873
1490,-1.3218325
1491,8.877793
1492,16.77076
1493,31.113237
1494,52.02899
1495,340.73203
1496,2336.2534
1497,-275.87128
1498,-6030.799
1499,-7366.339
1500,-4719.4116
1501,-4938.8013
1502,-2809.3127
1503,1706.5209
1504,70.97964
1505,67.40647
1506,51.950977
1507,37.07452
1508,20.24627
1509,6.487576
1510,4.491274
1511,3.4570036
1512,-1.0612477
1513,-1.687741
1514,-2.519361
1515,8.251119
1516,15.51846
1517,23.682312
1518,47.640022
1519,183.63007
1520,2025.3173
1521,-3050.3794
1522,-4369.1963
1523,-6099.188
1524,-4923.773
1525,-732.73846
1526,-582.2999
1527,-664.7327
1528,1221.7352
1529,72.304565
1530,52.52342
1531,38.34908
1532,22.233595
1533,9.844481
1534,6.1903515
1535,2.8596208
1536,1.8157675
1537,0.23916188
1538,-1.3377888
1539,11.21627
1540,18.678905
1541,27.211693
1542,52.560123
1543,438.39175
1544,1838.8267
1545,-2186.6958
1546,-5238.554
1547,-7983.2383
1548,-11822.54
1549,-7300.5483
1550,-1497.2877
1551,682.93964
1552,993.22455
1553,70.4477
1554,58.520706
1555,38.458584
1556,25.185455
1557,9.222847
1558,7.734062
1559,6.45053
1560,2.1116161
1561,0.8500543
1562,-0.24456659
1563,11.398415
1564,18.449123
1565,32.98857
1566,51.95644
1567,768.35864
1568,65.354294
1569,-2696.0762
1570,-4680.0605
1571,-4831.947
1572,-2740.6006
1573,-2198.9229
1574,-2351.805
1575,31.741394
1576,1058.3381
1577,65.542885
1578,60.423416
1579,40.52088
1580,25.768661
1581,10.58512
1582,7.384439
1583,5.0745654
1584,0.65475625
1585,-1.0637591
1586,-2.1664202
1587,11.535014
1588,19.999191
1589,36.339355
1590,55.020058
1591,1167.4764
1592,1018.0649
1593,-4480.6943
1594,-7936.8394
1595,-8261.35
1596,-8457.728
1597,-5627.597
1598,-2790.6882
1599,553.70917
1600,140.00955
1601,73.438736
1602,58.975517
1603,42.11732
1604,26.328482
1605,8.9208145
1606,6.3013034
1607,4.721063
1608,1.9129769
1609,0.83929175
1610,-0.67532724
1611,4.9005914
1612,11.241723
1613,21.341879
1614,26.662376
1615,37.787395
1616,41.324337
1617,47.421333
1618,46.46746
1619,55.648933
1620,53.031006
1621,1683.1466
1622,1675.6713
1623,293.7072
1624,73.81888
1625,58.14969
1626,44.126343
1627,35.074356
1628,24.723236
1629,9.197307
1630,5.1515665
1631,3.8530917
1632,0.8441761
1633,0.12144442
1634,2.2395704
1635,12.137977
1636,15.4291935
1637,20.778593
1638,32.31904
1639,57.705235
1640,1510.014
1641,1794.4751
1642,2032.6306
1643,-1653.1945
1644,941.8529
1645,-767.99243
1646,2288.467
1647,67.47905
1648,59.65842
1649,49.27279
1650,41.618473
1651,31.11749
1652,18.648565
1653,10.456998
1654,7.5553374
1655,5.9349766
1656,0.4152584
1657,-3.0720797
1658,-0.6343391
1659,6.3156614
1660,13.0808935
1661,23.730207
1662,27.225885
1663,39.494263
1664,57.85574
1665,58.337204
1666,65.980774
1667,174.75482
1668,57.526127
1669,67.00281
1670,52.422062
1671,52.383152
1672,42.74266
1673,40.331997
1674,35.866215
1675,31.439354
1676,19.578976
1677,10.497196
1678,6.0728016
1679,3.7092204
1680,1.5448407
1681,-0.07531064
1682,0.016562589
1683,3.9442778
1684,11.221824
1685,18.806227
1686,25.019642
1687,54.63605
1688,57.023407
1689,36.081097
1690,43.308525
1691,54.74909
1692,64.52145
1693,68.644745
1694,52.58918
1695,72.55385
1696,74.44236
1697,68.63208
1698,60.57876
1699,41.372017
1700,25.906017
1701,9.460972
1702,5.245012
1703,4.4996457
1704,-0.09639612
1705,-1.0307974
1706,3.7009249
1707,9.836631
1708,15.133671
1709,21.571608
1710,30.544186
1711,47.34998
1712,40.00486
1713,1013.6393
1714,1590.8229
1715,1753.4229
1716,1848.5098
1717,1034.6985
1718,52.585552
1719,57.9645
1720,56.307316
1721,44.579
1722,34.460464
1723,28.107418
1724,18.718924
1725,4.8058314
1726,3.6653948
1727,2.313601
1728,0.7736806
1729,-0.2269885
1730,2.8713534
1731,13.191644
1732,18.56464
1733,23.132006
1734,32.458202
1735,53.09881
1736,58.28617
1737,1100.6818
1738,1640.7112
1739,2352.6467
1740,2012.151
1741,1031.676
1742,64.12666
1743,68.59739
1744,58.286278
1745,57.951298
1746,47.737133
1747,36.420532
1748,24.01752
1749,6.600206
1750,3.5531094
1751,2.5078642
1752,-0.39451844
1753,-0.58421075
1754,2.1873047
1755,11.856886
1756,19.753658
1757,20.167143
1758,34.089073
1759,57.895878
1760,642.02094
1761,1610.8555
1762,1619.6198
1763,899.1625
1764,2068.665
1765,1804.576
1766,193.19142
1767,62.742466
1768,56.80112
1769,46.13494
1770,31.37389
1771,26.422956
1772,18.261236
1773,6.1525974
1774,4.4275756
1775,3.320611
1776,0.2763722
1777,-0.6348597
1778,0.06724365
1779,4.907662
1780,13.070614
1781,19.140497
1782,22.585638
1783,35.01029
1784,33.351883
1785,39.276592
1786,45.20707
1787,58.313915
