A,B,C
768.8043001876156,281.97742418570897,238.88446300421452
1241.549098138552,140.62471595299343,150.4652940754796
1578.9459753884103,34.8239566017,87.96781455763261
989.1051114016038,12.682644458651847,13.056215669166756
1272.4173544942203,61.97617617050581,46.9001692982795
846.7192315331268,111.78228752337716,49.05927269183419
507.65587704093934,155.33325950824045,48.28195183001778
495.16619410123,232.24123587028896,53.49794210808193
79.5370770622675,208.01468383376783,56.60791992728942
72.53220762779803,279.4827224193179,56.9645315783021
31.188578467119655,290.0949997350179,78.70852365051113
202.41433573629737,322.89213001859696,76.5465838332435
556.6194329701934,286.5584799210224,219.28279046869255
1129.8890878071793,197.5977813987162,305.22631488156685
1327.299356246468,35.84462569540466,126.95212427670236
2974.039917268861,329.23577211700274,67.51590481807557
2646.4367140464733,697.5161843707785,166.38954813686996
1565.805975934064,583.9398509426632,197.78708906001384
1547.5701075603629,546.9764553837355,118.16372888055736
1060.5135099570084,590.8170787521158,335.2152248686581
222.5383809909208,552.4978795285588,349.28398037515547
595.885027524495,558.1706158639495,372.97890365557225
498.48011665764716,650.5615367230645,485.4992325107396
114.49745187234748,474.2599208390406,429.42331106453975
258.0713607144312,377.26168433201576,331.53653887101217
360.01558452955885,143.41591757125846,194.96964045963128
1547.5201950622036,12.120244577906107,139.86744807666062
1064.9255651273913,80.18651316387113,21.90951374792679
1055.8526274546505,141.04525984789785,34.06529230596176
679.8560631241464,193.00546097230688,30.68394302797095
322.5179470151778,258.9284685205649,29.36801701299651
338.75497916335917,317.8881264011681,38.815578488570424
145.87969783730298,431.6541109442525,166.43945645398404
131.93804317575254,612.5598683920771,193.85506182169365
56.77286297031819,692.9691622991478,253.3399114920134
221.32935243401073,583.7347091282975,284.4094986471984
362.16071162410674,375.6029278027031,428.3401321876354
1220.8193228441671,178.06587423226284,375.80715844431904
1398.954911235202,81.4938438717395,329.1424480349153
2964.6368210645433,362.20643530506027,67.98897448055601
2710.927057870508,634.2924564601406,125.96425469771282
2803.1113313476917,773.3731930860972,254.90637521502936
2318.1257040845067,829.176556326291,319.45850849066073
1642.3190897043232,877.4237237276824,615.464046990332
2316.6773559663943,921.1963385977069,646.9050198704243
1609.178611912057,762.0805896628959,528.6431623561946
974.9447566227882,678.5682507845771,494.06802338726834
643.9379414761479,521.0061088659587,443.1370646938336
377.3043297143522,332.63584144764866,285.85467711427617
864.2267904823858,157.0423612964671,181.82341119275893
1304.76331885932,30.575429841008045,60.972972737308524
1218.4368993655846,105.83881551855492,28.987586868297196
1307.9367755027645,172.53472429451227,118.10696825085364
895.9649296121353,216.42482855892857,114.97586157894808
429.11736491486965,280.40386298275666,112.97597601986605
423.5293135340465,366.0829319632617,123.65792393953177
83.73933559518615,620.9910207358271,187.37136249428966
51.113317071016226,691.3792653647333,214.32353116255078
4.261838614316019,675.261197418395,277.217853046009
375.4367371285869,558.8166938784423,338.40043523927466
745.0510350788428,480.90981991446995,440.69280366558166
1243.8636166301337,200.8591488682323,468.0648950189534
1510.385986519383,34.99117092735406,355.8906919627268
2624.6258635989902,316.803300510438,120.14470091731778
2639.8539546264783,555.3412741086782,112.85626456443015
2038.1766006639486,641.1454108484106,159.2438203995681
802.8320767625132,610.4547088861307,250.96490003729173
507.39665838821975,571.821342878152,393.8372668910871
685.497073415082,637.3646664921248,398.2406446253955
716.1472648600152,653.9289588535802,474.59812232228717
100.39500127335259,615.2476529724189,432.7589021355045
77.03599566972025,477.6410666258507,392.0828786523135
265.554481462545,312.72507257108305,255.03368925340453
710.744198355647,126.0215792692056,134.7176271761681
1330.280191951273,22.40018025188529,47.07120985027501
1077.8810635556897,82.46700406974901,17.22837240332055
1075.449601368861,132.02712256545692,125.79140123425208
891.5646202530527,161.5945265240647,125.30430435609595
432.3925316300058,231.5782911725022,125.76656937074439
469.38524004771836,324.0891575491992,136.71537825232417
120.85910183053771,595.9096608725458,152.6143789408711
92.60639339547912,678.0024343100458,174.6360616801289
44.16671153119938,674.4532406738335,249.67613551671212
440.3040524082795,559.3990041864361,311.6148493727759
661.8030423596783,487.99144414913735,430.67739905882434
1227.1452824060532,189.3490170322948,435.7103219460417
1654.4914110047157,50.13849118126922,320.5258171667075
2552.5174383662456,300.34019633787614,91.80375263159266
2651.038146009372,636.2688002306743,113.68714516429316
2795.6468151451772,767.2528685213889,293.7925370568473
2574.405852055236,803.4976206143983,334.79160254786007
1674.032241724396,679.8192788240673,550.8188075166262
1412.4171080195424,715.1583523214182,475.69861689014147
107.04978339267291,729.9188678136162,483.86873843388696
41.85365700600914,696.2984897231983,526.9723237197509
137.05180428574113,495.84057039543524,380.2781716017938
1020.1715870020471,328.20898191609166,267.9526529187302
1150.7287487145813,164.74421249338633,145.7826607501709
1856.0839693572898,49.86956715962641,78.82087333228858
1322.150497251298,18.964651476846896,3.2323514284406905
1327.1354467272402,29.046467950039645,98.46635709266265
1119.9652836414652,77.26812387243824,89.2238826134499
618.0208797816741,75.83227256391666,97.26112243041662
543.6017739871054,121.59022975762912,102.60860894033878
174.73169848217867,202.376411882097,159.77162990237142
171.23317858471773,258.1209950119798,167.14817104006673
141.13687913595345,267.0510213511173,206.50368871221204
174.0506085995788,329.90525849516416,201.7042301035285
366.7935336552912,285.42902651295225,249.44032417112126
232.34671208558805,156.76015945862417,182.11291453625984
112.3639891620216,65.35640738559886,155.37462837186263
263.38475396670714,44.08586289060324,159.9268407917992
435.307298062602,16.367090680486484,145.5104507524816
504.9516507511057,15.406116986742973,110.09146862978236
741.7810240320778,148.3339125226532,70.64606063659681
83.1032059786744,340.59838799824246,44.72676508373689
254.2471171470745,355.8151741468336,152.1383239090685
33.321452157284966,376.9585966795648,161.29823438334307
209.21585121316411,352.90465274068515,173.30785927608952
206.05843706159885,370.24640725337764,237.52698058596968
965.3473537515304,274.5887971457676,204.37702794126184
1782.3690358665176,164.51286994015643,118.85764727377682
2036.9894712361981,48.530977248464325,23.68359664612216
1237.515556192411,8.980306085433831,68.84199820657246
1164.0960743223225,36.03968958195222,131.9269227153305
1025.081526991334,91.27779221009986,133.14690391742013
476.5119163956308,129.1875441021897,130.412742540467
465.17382349576127,197.29630484001552,136.90529837028896
78.79890923006565,257.18937305723006,38.76541375739123
77.2044878433469,310.17225269590193,54.24372720343615
23.025664627804417,314.96261511046754,134.5886885524822
210.69013569610848,205.15827837266508,177.74931861410496
246.668264372872,193.43027205555586,197.55524576098932
123.60414723428494,37.24018855787479,166.3709910112429
486.29938906190273,159.798440791053,177.45296857471652
611.2056779536242,342.1946122873272,76.64127080582443
162.4086470407924,423.3568914925607,124.77705448874752
755.070380830789,571.299404997702,192.00163191418517
368.13817561290716,686.5666966641772,173.15536815383837
551.6040689157953,518.6830260016565,215.57070322335483
215.89146296334638,569.2042456126613,276.69450863521274
389.9803252772808,632.9357070956086,347.14771209067874
575.6086830632478,454.22042403246786,353.48954061802107
786.4513818092125,268.7013663039768,220.6065873107953
1247.9043732858322,194.95616592687185,177.19982174892345
1133.85814615383,103.94673969516619,111.42499384401657
1560.103039640529,15.29660638936447,22.52688906097236
1043.8810460919333,58.26716092226178,31.596701342247243
859.9712423627755,80.5989755171688,33.24131014104205
806.3805037620393,85.6626311424104,34.40604857482833
463.1489974143831,85.69765769270337,33.02687631404686
396.05071556096624,102.26229297455637,37.700076862052434
53.1492113442538,294.8492874455881,82.94948234859736
71.7947898709417,438.15617044615294,98.99885848518134
72.15498522954087,481.997790751182,146.14844976964162
96.59176315373762,529.2010974383163,174.7113150215197
51.72063847251485,487.2369451834999,188.33811710924704
108.79099748584642,252.2895986581537,170.36455285221297
224.0880466936062,103.78999939891116,233.85784439840648
30.878356930402106,2.0088909523936707,223.7527678080387
484.7275164514472,234.4744589903956,157.25931126523858
165.5358779599203,361.6957856784552,33.55773543024503
490.9957409836634,397.71320915559494,10.690406736983789
89.78443708873078,381.1917768853937,111.57801918002872
682.5524732238782,283.2514313500022,230.3990818536239
622.957547635893,281.4116508605289,202.41756965437128
578.4364809520853,237.19939789910603,118.72982617676809
1042.542741912057,212.72674701192486,161.18296300290103
1806.8281204239968,116.15685387865025,96.07002456355784
1658.7944159191998,22.155584520224025,11.609653087018515
1730.643438413996,37.13293388325523,12.278786436193727
1316.589833656776,80.9707757948011,83.1614736993089
1572.747301808441,103.22627371233908,85.89823070658977
1173.7357871544834,103.50835394795641,82.45484137471422
590.0735557091709,124.35240912373766,84.20425407611154
630.4985050903833,167.28640696686418,82.9382420958749
195.37570318675145,291.042694418701,63.8295306690483
110.9890554332774,297.2020519142504,84.33609140272021
144.3748743229636,276.8771992605967,117.09944204816024
224.83886080084642,326.0934720457194,151.29526042654464
110.78431907385544,269.0490958046036,138.18659374827007
257.755531411957,51.510573954141336,156.87001434654064
249.83307751324992,104.14540464404882,171.41086535563684
649.9571436552224,380.6415396648404,24.616513854208563
1101.5673474419932,304.6601809005817,114.39240296600849
705.8360976504439,129.49517624780492,67.96817601865646
515.7524384083913,198.7053480012935,37.18542158482484
706.2129606128262,238.3749563289603,26.18233637274534
6.692965081789907,304.03869421956443,5.313264684173646
263.4101457442855,305.9356813652238,134.57032343706896
65.15143334575578,293.33442526159763,150.71899829415568
338.9129936870322,278.9514630709645,261.1946324743723
387.5440687709199,200.7350415900977,227.91534297484188
597.3853430131445,79.73553495829492,164.20084488908344
1068.6623164790317,9.090154222725474,102.52960468906936
1238.0742674277765,70.43640997916822,23.536026353580354
1050.256010646542,135.05287022514642,45.55398350027666
961.5340567337843,186.25616271182756,46.14783293887833
549.218077729878,215.19843871280412,49.736093589513096
455.013022228278,276.5081384602275,54.55442981154586
208.10600601883914,292.5068076755934,241.22506028981707
169.228778235636,316.2370322849684,267.8632591423561
96.27262119113203,387.63358642677736,293.60356328416515
27.90065814432191,363.364006129322,284.06682632202603
146.60521502453946,313.90725738336886,324.49099176191186
288.19397781913074,187.04745134796073,400.94302280815447
64.80100504566667,65.91622121198816,363.1654161506043
529.5728090099976,66.80560507967851,359.0050561063887
796.076582818981,28.095772704955294,279.874662373204
199.05173290649736,64.34624581773915,304.95395886487614
269.97648200011145,289.19575076479066,63.29858725302864
405.2041008393401,200.2138949577161,4.826578628203151
833.0686427881092,248.44525004014002,65.96086232636827
344.6789874483229,149.34338198849034,45.15670127717726
383.07656409268,256.98775699445434,143.9565497639564
331.7875977283102,204.78000167527307,161.32293630300046
454.1203205925375,166.04983443246056,152.53071269480893
1296.1347849206556,44.3763248403704,55.69847083726029
1820.6225988106673,45.08470065877085,67.41716540959705
1265.2785389381602,105.69691241073923,180.30290721637036
1246.5080448670126,136.38826203856465,199.0599081567287
1103.4499053561494,127.17141624141931,198.1876515929818
635.5018853462989,136.20446007434214,200.1654347961068
562.6391369639244,167.64487331306145,206.40427272712395
84.14492603261704,245.9141969276525,97.2547164886197
87.77437986900897,391.2513991771304,118.0327163665494
55.66328139792448,434.53415071052814,146.33532541140514
197.8196076108858,347.24954843777806,190.10905489694193
140.0452088616385,246.76385358443355,187.5641740927465
344.6933446137632,61.793275427768975,185.36814419123237
920.5729778287198,65.87155341648798,234.06322141332944
46.36136016320938,72.4931014005237,263.65928755236223
249.37636370536075,72.93736509185462,320.88590250335335
589.3422651592473,395.53722455057135,228.81167370881292
89.1925191798623,482.4354011574536,76.55594170930209
14.317821919391008,325.1854227856565,0.8698338478096161
314.4668167481243,110.5700209533482,59.68487285419002
349.8629680347367,223.1489936635789,48.08323443102415
530.8762403138232,366.0450621239735,149.52386831281825
254.65376481323642,235.67800214358064,170.71094250469673
428.82815611947217,214.42139180537941,181.80691160951574
841.7817284464796,102.17825358942423,116.356336831976
1268.9549587327194,3.701444950976267,53.00838638821103
995.0846591662287,57.54137211107941,6.567150304081721
966.9204069310268,75.26267857475578,66.8567199599596
906.3266592728468,117.43238646671037,70.57875467077808
386.56754115862725,139.6233721122565,74.86146262739322
439.58590484648033,185.81914974053927,74.88603664239474
97.90571989586444,241.45206751209133,102.96591338803377
64.45425047447772,334.83523096423977,127.2109390227994
98.69310040020233,433.1422706564549,157.1242497709653
149.6920741842282,368.6930407456451,173.03403702227314
524.1762315004378,222.39148515340682,247.87991571071507
804.5623755172963,78.15032717934082,284.8262715537075
758.0178074049359,22.216925481939597,239.54934981638058
363.4627427703999,31.972396699940873,247.8209281352269
79.88257303947921,191.34918862497648,97.67363906683181
318.94106582969516,468.74312971678785,34.28901982284236
212.0319595584292,394.15646196727505,89.17379704184708
67.34193484061461,355.89572421458024,50.79562235555869
236.534469805277,230.78731491993648,58.99225104923238
155.37327790183758,197.27943738702112,4.092960445123396
852.7443741802772,249.6270545400701,69.1617899012144
1252.7624673944904,207.94817596011768,123.73634302026323
1322.7873251340711,153.2746490724027,114.9857318513638
1208.3306524984187,67.15289110102509,16.775994563274764
908.6443246759607,21.77796831289423,13.601692967358346
867.3408085484994,65.11738321284298,75.92057073080254
966.7697310145888,103.21281972569655,89.23714223546217
732.3474763489454,121.54299388704732,92.61147533235982
359.95180241978005,135.58121125426865,87.12523876009419
405.17403705828286,150.11841781659962,90.97210128827929
122.00223681225681,253.78023573463605,86.45094959153552
101.50829098410958,311.9265486955513,112.40632932491171
149.34477689315747,362.7124713544151,128.87721139539659
110.53643651711349,390.16667931124266,135.37212476828424
0.2596040970578599,329.59024129673054,139.49287098803205
51.44441854353545,149.8819497116287,79.92249950835966
76.44550727316005,14.125855850546174,159.32607181025497
28.86517345255629,96.11198751045998,91.50562249146043
125.96588845167662,63.05088804879523,93.96918514944213
425.215613630922,195.32378901207227,87.75938902297759
143.98650363438787,306.92761138228883,2.672461180367179
178.14023844673693,355.2570775866105,123.1341258099871
33.51015657085577,143.90505252664286,14.719998443753639
821.1312580034612,260.1721330153456,67.81994207349351
1042.9445114724806,319.4282265393622,150.44249853854728
477.9645884998463,252.18391042796688,163.89960259120474
1020.0467868335554,236.0209206298152,185.36221167931646
1434.7818588056346,87.99614654708215,77.72105175371838
1513.4961234825723,12.258833007922469,18.104534247780805
1113.6950253019982,36.914202304027015,22.632998080394202
1197.089959679699,59.208522274549985,74.8301588000046
1036.8628565673293,84.98684090230626,73.2758550721166
575.4277213070425,124.46470002678504,74.08696107414832
545.2616250613241,147.2476012786252,80.36619258721896
132.32573520435736,274.74989806716627,98.58269078148761
112.99204074634953,333.97743712966627,112.37095219506183
151.16779659064522,398.76619038271497,129.25612573619648
36.25352055147664,406.091833090121,154.08095831257705
34.56936175820658,401.3100638243815,180.5695072360279
163.00440179483815,195.71747297358428,150.80726454310866
594.1452837848065,32.07259982453735,94.08082200285003
78.61786514170035,15.627177348836739,156.333147090643
561.0839424797821,48.72812835231906,183.44739604892658
410.47962497375283,179.1992939968801,154.7601267449241
822.5657428061495,283.696908890849,6.183999051441333
917.4143788124597,372.2656436708574,33.40609454742906
492.14863542678063,233.9372195950021,116.46713886296305
49.736394755100946,246.95846176476783,64.57112990260376
623.7442232601052,353.69936243261014,240.2551185080003
698.2793828346032,283.14567987502943,226.65053004846675
709.3873242907588,214.409057454816,188.00118126838603
979.5998374117975,149.91273404401173,139.10428136918097
1596.3535887084336,45.43996774926937,74.91413777577586
1322.0983428243965,42.23223592908575,10.493004157924183
1169.445573299745,94.91642537755202,74.75995412511061
971.1843293762892,119.2714561062856,79.22899089632466
516.2589753723829,139.9180625515981,90.57039104280904
533.9806134533131,149.93752167745015,90.2915866188564
114.23103911047646,222.67020136293382,126.21108581309501
133.27840239172647,258.72003656801195,148.70940734629815
162.64069058944654,315.6917499188682,154.27320748914659
106.60120745489401,371.0428022843062,168.97409811142055
81.66551816013828,300.6076067497663,155.54346423715037
205.6773912056076,195.98763444578879,183.49625920414388
338.1254149180511,55.62392831522149,108.5338902120489
318.8126624548023,15.041191736524553,56.784765784214926
601.8322283662771,13.243707542495542,9.297073294547317
744.9040978855242,108.42747755867873,84.18950591421083
591.1275101495005,177.91853477926486,30.980880177350173
581.0183096484006,227.25514107212018,92.29501983064699
223.66509762844498,203.21352307655548,194.94567659662238
33.73756386710102,163.63623385881107,97.07677669961254
416.7928479018806,203.1956043464366,220.16280232179065
896.1471492117137,231.28686489520487,200.18094106615166
893.7544703463188,185.255132400874,190.27191318344234
1250.5642601471616,78.14898203479672,113.40884178002293
1500.866418764676,20.550488518809033,79.33432847491608
1459.60991284651,57.18868129683527,34.03506118821112
1047.3699343750905,101.99294608905456,80.29893009410651
959.1263267960214,134.04774307679907,98.30145096254127
632.3652183975839,189.36562942933813,108.78994583558814
489.7220150511025,249.79215874887234,118.06921258188017
225.9832558947671,617.9446807204666,130.68139646945596
64.64130287832467,624.6285650980406,171.2072304788199
0.9374560669509435,606.2624872940862,169.54325442235182
349.7725038440418,451.25078135744826,333.3141107415732
813.3385261607882,296.31968883197885,385.3687480037439
1202.016333676048,5.408737479651961,278.63394849190723
1995.2733996305624,147.79623202637367,117.69591340638493
2399.129181086699,404.22999710662805,101.1934818672421
2457.5652455865747,554.7340884310198,159.11776752596893
2570.558436661174,875.285305529615,340.29371161554377
2573.1681457962095,848.4816927168736,392.2719692084089
2931.726534401241,841.5521867847414,582.6280533380888
3115.312644057967,850.5232814344708,534.432045259791
2282.6020069632577,819.8474406376318,524.8702660203182
1536.9143178020217,705.438159443555,518.4580671460249
1064.2433931574947,610.6742410301802,495.15747011329586
75.20578317671107,425.10692448521456,345.7356431246061
250.67501506981807,249.79481824655147,231.21097841635128
469.85865145672346,105.93741775816684,109.7034781905222
1275.771143542322,2.6170937856610124,48.25401058661715
1000.2346455865634,51.19046655833749,50.70172657192676
1141.9036705460214,128.30218338441625,78.99576284163355
771.1712486710214,198.13194107484594,82.61762833070533
446.2480940516246,288.4423069632617,92.1879200614062
77.39481640822058,579.7073612290374,124.6942906010735
22.028302053833833,641.8937344091431,170.660769540899
20.459457857177057,574.5039405265709,170.34530030620357
113.36099561397867,438.4771433748886,290.40408394000144
352.70116955110416,293.22241831167304,334.37879127664513
1222.8777130203644,177.1404666226416,338.9774489000913
1650.8119899437652,172.4992401029832,135.94033608908705
1665.6762765345957,350.3605946494579,59.349501126904556
1895.9475041019818,564.91552684632,32.39389935466568
2438.446680896447,754.8024295432792,194.7260243438617
2360.592307203461,769.7666983685308,227.39298682007313
1435.1242852208356,698.5363055750715,277.82392393539715
851.8761836817171,390.2130879759242,148.1672994295668
32.06994478551678,291.1814513518633,164.69230628968836
297.6639521908505,279.6882437632064,173.86352895771296
117.08852931204228,359.27326498988685,221.31001241794354
214.42995429762527,308.43945088383055,206.95903516440052
790.2995715506396,203.64822181124416,144.1417141116603
1541.3662448302252,83.77292119804238,37.26662250286174
1414.8540864137915,25.123062923760553,4.250145835121977
1278.2545046445919,24.363236661287914,68.71492881964511
1198.7664343790755,77.16051453924757,70.94683045721632
755.8928992228253,135.44619721747023,73.66120881414992
602.9901303456161,227.04809752971406,84.26113311321016
181.01736673295363,355.9121869443954,89.90887696945947
148.21324024980262,406.8481383118087,123.65085234581969
251.93583075559465,444.7248189423258,142.71484608929293
89.1699907447342,413.23621094268174,146.37886805454355
272.1348943018428,319.4600680146166,241.92682127354917
110.81843320089342,105.1911906323893,262.5088839271563
1354.8428954408073,122.29228513756368,138.35725686734384
1659.3556693455098,301.7139982486839,0.9467280486409209
1601.473344437808,421.0044106676845,31.389648226154918
579.6757466537842,457.2564811688228,49.00236589576343
2066.015899914826,692.5672068771519,171.252404830871
2410.392036001792,795.54374263953,503.3519299705621
2223.548602504542,791.9198658642067,493.37131194950666
1724.3682830567677,856.268770595987,458.5271144089281
854.8311118891897,751.4024869075895,578.7934393133716
444.65261744980853,647.4852074070992,533.6834701895342
353.48189424473503,429.56206935223184,337.6569350730554
425.6958140452116,322.38410088065467,264.36494606777484
615.6860078490652,168.9538869301891,178.92790380345053
1137.8438245991629,56.63870190007231,61.20640180928252
890.4513657332639,11.598338488412665,33.772949777403085
1111.6542257232957,67.83894766813584,67.24786402051723
831.9780486635226,120.55755362838228,68.19710657744335
460.44276961818855,242.38765391654434,77.45520064001948
76.49377107101725,529.9673113752324,62.55265993672173
165.78894080309846,627.3149784488822,110.30988955602247
89.88789972516761,593.1059695415629,130.33377761852768
287.37460730995747,492.7870097902828,372.7794359287301
887.771986935856,310.8128939592807,348.2413568581535
966.5680583402152,31.78094113018568,323.2270171107346
2179.4715142581863,121.77650311023439,133.1548294506548
2769.7160344926087,375.6894457009098,61.82721997894737
2627.5961757791274,672.4153024875123,184.470574559003
2565.6934832647758,852.9315026534547,288.63363093098997
2684.3613959701624,950.6914942691101,275.3829756439213
2504.930150049383,885.9818069665249,556.8395413176661
2275.2066394592202,843.0150855736841,563.4236347431416
1898.7852433962735,838.4283734963029,613.8056260980101
1209.7919094897543,679.0212125729751,531.5438488028493
823.95099635518,616.369761316175,458.17637357186044
258.9029637718136,384.41709882690503,369.5006379552094
439.49541712920427,278.746482593464,276.0976084662363
648.0391717676063,133.36134926133124,186.24197756360633
1166.130320619744,34.8283166653073,88.11955306383219
836.9340750131933,37.61604641348097,7.139836325561891
1145.0752240279323,127.18273650011626,28.520168555429336
791.8418447766461,179.79341242461132,26.360324121999014
450.87317843520236,279.4621972550425,38.53946776285502
120.18454057367647,388.69546491109475,96.53340246543705
112.3591394403141,476.02003572618173,124.78825772195968
10.004946445278279,461.2141666001014,134.34276192441942
254.64777471499133,532.1021150519949,375.3744899778164
764.4302940780718,394.79897784099387,331.1431450840377
1139.6224313906202,160.2109315197639,217.3094882244652
1766.1907211859957,36.931657195768025,209.14865933841617
2513.814829329893,300.4365559162279,46.215735908999704
2420.9829776785527,599.0874166386963,196.51968837253855
2613.537439077002,861.7296309283072,300.75717183246957
2214.0726064671353,884.3464965132204,348.3769935373174
1806.148246669557,652.1477279043564,354.1945955237061
1261.5122093638688,427.28379134742556,175.3956475441139
959.1117438735091,624.1826817680936,396.7097275286935
390.7778256558636,562.9435611854996,406.3848838338471
205.08069905851335,497.4310776341157,342.46017357544054
547.9236857639021,337.28673123384544,273.8961931738619
668.0021068343585,75.22854812766987,151.76101381734142
1882.380646241906,67.16004118593703,83.52059248431027
1466.4298651834688,86.17992625372334,22.17885223472139
1328.2787163048665,138.74687671776843,31.90888580468328
1264.339424050285,180.92876905875931,88.61769204731482
800.8900034127042,197.57133790637255,88.84392988147872
486.73308414486996,251.55681365806953,70.55319366349975
195.5683653434244,420.10840345037394,144.88666800249266
188.67226775385956,451.4985873246547,170.0387105036494
269.58974496999633,519.9159727220633,178.58201284845984
192.80976864762584,486.91802828807465,201.74525037131534
157.09474767664062,437.0432600152485,245.41189622781476
71.07155126089367,115.56369227686807,167.68626665643816
179.25538049281022,56.175450757686974,144.2691740501662
43.72631545956642,47.7842484675146,121.79876290027067
353.12970555972106,65.37359340300287,180.21138723410425
470.04579936494144,121.85589332094972,74.37500862610844
71.48705565682326,321.86074347547003,120.06413720547664
1055.4017960176457,676.5152985540609,385.7059785219981
1359.884554331249,667.028680426761,437.03601796751946
830.4688658473315,633.3888936707714,388.1114432920522
622.8155735096489,667.8262732176272,480.41458238231405
286.0996637798494,563.6875659938597,481.4189236005601
284.5256116004075,361.8233780327033,326.5472212584319
488.0358210383961,194.26402298158524,239.1712769710543
814.1405364309866,60.53942576884239,156.20543946774404
1374.918326002502,65.31053680121005,27.881176142757212
1036.1820178277585,139.6713207517498,47.03598107854284
1436.2760470653204,209.06601242714484,93.84209879957433
1062.1842018603327,236.57369675439162,92.12010636132521
657.3458250729672,326.3217457482761,108.7805393884128
174.93912915132913,193.9927637948838,113.16792275070844
184.79765470433526,216.10501574573289,111.92831302671603
209.57053423644768,273.00453385536395,127.74521909011318
164.56862723622504,245.17101587600752,145.3455346042321
219.82990575561507,257.40749110675466,207.65232187375543
260.00774274762693,121.7035264548756,101.4916702173985
271.37788108809804,28.98168101532167,72.05473688721955
170.5532256916622,80.30424003569473,17.766083018823338
488.57991977690676,176.30399666488648,14.978335801543636
254.48317205540593,225.04897910609617,14.63157442563039
285.6136591383263,248.12755094473698,95.5039725683057
249.5099263009322,313.32495889387417,266.8872475633614
390.3360034454679,351.23236540308426,289.24989243217965
446.5580318431498,221.85309881164736,175.48335127688014
912.4637063972546,432.69475383190326,406.40799568995885
259.52408182999216,542.0320408122595,437.1308788525727
782.1156358478522,359.53111169046366,316.434785031986
1226.124716549196,206.68459464093604,177.21267677435634
1916.2808313708535,87.1861945210624,95.52982923936702
2055.29061845033,28.073079870240157,36.50853761210454
1368.3263378536985,28.746409239540114,79.52549638833206
1402.182528013236,64.68660878375977,97.30470530563557
1159.0881962540882,83.61332652412365,95.96155117696553
590.3236720057852,147.81982583539093,102.60362331090468
285.406236659626,540.492508897435,87.32913621885523
210.80999570425652,604.4491162357824,130.88859979165318
209.34002500441835,552.5811929395145,160.09784399429515
