id,prediction
326,267.37946
327,246.48727
328,220.3174
329,115.19049
330,45.986324
331,21.386103
332,3.4998827
333,-2.4444757
334,-3.1449168
335,-5.401823
336,-0.99505395
337,-0.918747
338,0.18386668
339,5.202084
340,39.98872
341,118.50427
342,204.0278
343,224.94385
344,303.27432
345,303.0771
346,275.5639
347,380.31738
348,383.22046
349,341.36804
350,234.37437
351,222.80511
352,237.48541
353,158.64511
354,74.717705
355,31.638493
356,14.338848
357,7.514434
358,4.579759
359,4.5828323
360,4.274776
361,3.5151227
362,9.889856
363,10.875499
364,62.542294
365,128.26472
366,164.63362
367,217.07562
368,319.9453
369,319.89877
370,374.96396
371,403.022
372,405.5859
373,414.36484
374,265.31683
375,187.52559
376,211.60828
377,112.44843
378,33.81234
379,41.701347
380,5.123341
381,-8.178513
382,-5.4020762
383,-5.3505282
384,-1.3701789
385,-0.87287414
386,2.0704718
387,7.1493354
388,25.692242
389,71.16484
390,150.316
391,118.30341
392,179.64062
393,168.26794
394,291.56427
395,324.24213
396,306.7346
397,330.571
398,264.87112
399,166.00664
400,108.89304
401,100.363075
402,36.654003
403,6.244578
404,25.260628
405,-0.4532948
406,-0.28597218
407,-0.7799057
408,-0.89703065
409,5.3089514
410,19.655857
411,-0.12230797
412,84.67321
413,163.52968
414,318.78946
415,491.42654
416,552.5329
417,825.77826
418,876.0012
419,908.81146
420,908.91376
421,802.444
422,619.30237
423,611.10675
424,375.06845
425,243.45497
426,178.68987
427,39.91493
428,23.998882
429,2.670178
430,1.3322567
431,3.2554996
432,-1.4700166
433,0.73101825
434,15.684128
435,25.756208
436,52.518257
437,185.17564
438,331.76852
439,429.48328
440,508.337
441,573.9915
442,741.76044
443,647.84753
444,492.1183
445,383.2765
446,305.53342
447,297.38156
448,253.94537
449,81.930466
450,110.82829
451,28.238985
452,26.762276
453,-1.071804
454,1.6279156
455,-1.3439164
456,2.8763041
457,-1.8047354
458,5.7512
459,38.835163
460,52.37199
461,105.56533
462,213.42113
463,321.0127
464,461.06512
465,475.65787
466,550.29956
467,588.90094
468,651.51117
469,584.7241
470,548.14874
471,554.9449
472,415.98013
473,225.32315
474,132.92464
475,75.727264
476,27.523987
477,1.7798984
478,1.0162412
479,2.835334
480,2.0957098
481,3.262509
482,18.40365
483,15.811031
484,80.98792
485,142.0503
486,243.44066
487,309.22357
488,520.58325
489,700.82184
490,659.95325
491,785.97455
492,858.91797
493,735.5929
494,666.2397
495,544.9746
496,355.36075
497,224.56487
498,141.38092
499,58.558086
500,-3.4175467
501,5.4299183
502,-0.58521247
503,0.13532054
504,-0.7046865
505,0.1495642
506,11.4413
507,10.540571
508,109.86842
509,109.323425
510,296.6277
511,319.59012
512,568.6232
513,768.3312
514,776.719
515,805.83405
516,682.54456
517,704.2705
518,511.4285
519,388.44916
520,312.2244
521,171.08174
522,86.39327
523,33.269043
524,14.307891
525,-3.212386
526,-1.299866
527,-1.6298851
528,-1.6533996
529,1.6191859
530,0.82386917
531,10.173627
532,50.965775
533,100.67066
534,173.96574
535,161.07152
536,289.8601
537,236.52855
538,260.1316
539,432.5766
540,372.18082
541,663.1764
542,648.4948
543,609.1334
544,395.25787
545,241.94171
546,136.86263
547,16.56983
548,7.0398664
549,-9.096698
550,-12.538799
551,-13.028849
552,-20.61193
553,-0.8719938
554,-3.112994
555,34.017048
556,50.960495
557,21.850077
558,64.61976
559,47.165344
560,198.9667
561,292.60968
562,364.57974
563,390.15912
564,266.40387
565,282.80423
566,355.65137
567,402.62112
568,287.89706
569,142.18013
570,107.08667
571,45.69889
572,34.281235
573,3.8003578
574,-1.7847008
575,-2.493445
576,1.5400257
577,-1.32155
578,12.592289
579,3.7826285
580,84.31663
581,147.10252
582,301.3112
583,432.68378
584,656.7521
585,720.145
586,728.51263
587,839.9221
588,730.6294
589,660.91766
590,601.1315
591,406.69034
592,348.15326
593,246.02583
594,137.79318
595,26.16443
596,3.6385825
597,-0.6182607
598,-2.5275214
599,-5.5302434
600,0.047137544
601,-0.45263168
602,15.727944
603,3.8118265
604,78.125336
605,94.92874
606,253.31174
607,364.67865
608,587.3335
609,565.4224
610,753.28375
611,804.1715
612,797.97437
613,813.4203
614,725.8446
615,592.8806
616,321.30115
617,155.67215
618,113.693436
619,17.599346
620,17.642256
621,6.275069
622,0.32754394
623,0.8183642
624,1.1868099
625,-2.1581404
626,10.833584
627,31.930592
628,59.00274
629,66.384796
630,121.71719
631,104.42367
632,283.98096
633,265.1804
634,543.80383
635,409.37747
636,231.61691
637,359.553
638,244.09969
639,215.31418
640,213.47505
641,95.60648
642,84.65181
643,26.455126
644,10.791863
645,-1.362752
646,0.3498338
647,0.23808232
648,0.3155446
649,1.5212927
650,6.0379915
651,14.410755
652,24.86062
653,33.510723
654,72.38765
655,54.22269
656,96.863434
657,80.725555
658,124.40745
659,165.01158
660,176.33011
661,186.26836
662,186.64307
663,216.0762
664,255.46107
665,114.68759
666,62.300537
667,29.643105
668,6.3770914
669,1.1327015
670,-0.85394275
671,-0.6331412
672,-3.6987512
673,-2.7667277
674,12.8576565
675,31.412792
676,47.36488
677,113.68637
678,228.01779
679,311.66498
680,392.59848
681,534.074
682,495.54822
683,573.8331
684,557.3175
685,488.42935
686,345.81393
687,242.2854
688,228.65178
689,82.309
690,92.96456
691,8.272821
692,15.660731
693,-5.603661
694,-7.5815167
695,-9.832193
696,-10.251297
697,0.6134636
698,26.335758
699,14.04259
700,52.952282
701,62.655952
702,38.020977
703,52.752712
704,223.29337
705,337.20218
706,403.7907
707,567.16876
708,623.3374
709,466.46307
710,286.7396
711,166.81754
712,134.6271
713,117.35302
714,89.77313
715,47.01217
716,23.792204
717,-1.6600053
718,-3.1856413
719,-3.2353854
720,-9.811145
721,-1.7361882
722,-1.7538909
723,4.6710553
724,22.128508
725,51.19467
726,150.64903
727,310.77124
728,354.90466
729,438.56528
730,444.52832
731,368.55872
732,295.08542
733,251.99318
734,378.2108
735,325.5119
736,235.5222
737,142.4197
738,62.120274
739,20.616352
740,4.460686
741,4.6698666
742,4.6577277
743,5.2412267
744,4.6677203
745,-2.2577012
746,-2.2324903
747,-0.37757275
748,32.34612
749,94.43981
750,167.1538
751,223.01456
752,306.4428
753,391.85138
754,486.89233
755,613.08234
756,661.03046
757,516.01
758,532.59906
759,398.34357
760,269.97073
761,195.42856
762,75.5552
763,20.05113
764,-0.3512296
765,-1.3992134
766,-1.6725972
767,-1.6292875
768,-3.9306774
769,-1.64981
770,-1.596873
771,10.165331
772,52.279095
773,125.29526
774,249.9722
775,467.7236
776,613.37787
777,696.16376
778,708.63086
779,730.864
780,650.18726
781,624.3877
782,585.4894
783,442.02774
784,278.71518
785,185.33995
786,87.08625
787,25.922867
788,1.0325682
789,-1.6170306
790,-1.5425019
791,-1.525608
792,-0.6726858
793,-0.9775687
794,-1.6361116
795,8.729696
796,45.4924
797,120.862015
798,233.08311
799,479.30005
800,571.61395
801,401.26917
802,561.5617
803,665.0921
804,692.4375
805,460.53128
806,415.83124
807,476.25278
808,326.4191
809,239.31198
810,79.94147
811,22.49646
812,1.8467435
813,-1.211289
814,-1.282143
815,-0.9567264
816,-1.4715134
817,-3.0602744
818,-1.6398537
819,15.271048
820,45.40071
821,157.13432
822,296.89206
823,428.20508
824,631.49286
825,701.40027
826,694.4906
827,636.2868
828,796.78485
829,686.6089
830,629.57996
831,480.41696
832,323.29623
833,221.74445
834,94.240715
835,35.337887
836,5.0369925
837,-1.3958266
838,-2.1244142
839,-1.629968
840,-1.671006
841,-1.6275241
842,-1.6369036
843,20.32957
844,64.38754
845,186.32465
846,286.19833
847,443.95624
848,609.96185
849,583.3384
850,619.17377
851,689.92694
852,695.7117
853,547.7338
854,472.18695
855,436.73788
856,301.1232
857,198.5321
858,108.172226
859,34.83265
860,5.957787
861,-2.2717967
862,-2.2486315
863,-2.2098296
864,-2.1951427
865,-2.91727
866,-1.6173836
867,24.069265
868,78.813034
869,181.81923
870,288.00153
871,515.1295
872,632.3019
873,700.681
874,633.77985
875,653.15643
876,767.8659
877,594.42804
878,457.188
879,438.67184
880,254.1044
881,203.13254
882,98.52019
883,38.620945
884,11.77274
885,-1.6844065
886,-1.6800237
887,-1.6841104
888,-0.87663305
889,0.30840492
890,0.24603805
891,8.930849
892,22.779022
893,24.664518
894,25.252214
895,59.407784
896,58.95627
897,88.467384
898,213.7125
899,281.82434
900,243.18582
901,399.43832
902,289.14377
903,304.34085
904,277.83395
905,178.28697
906,77.57632
907,43.318428
908,9.4682665
909,-1.6887398
910,-1.7661128
911,-0.9433782
912,-1.422584
913,-1.5911818
914,-1.3694098
915,13.491717
916,38.98637
917,97.40271
918,247.04659
919,235.98329
920,385.5823
921,214.30424
922,367.93033
923,482.53296
924,330.5106
925,455.5934
926,286.91458
927,323.98807
928,196.37073
929,128.66884
930,38.09834
931,17.268497
932,3.5883057
933,-1.0714774
934,-1.1367332
935,-1.171733
936,-0.88331854
937,-1.8514744
938,-0.84143496
939,6.9949594
940,28.366386
941,5.308313
942,43.971115
943,63.9914
944,255.35423
945,258.9585
946,249.67842
947,356.93494
948,332.31247
949,264.37714
950,134.59702
951,167.57587
952,61.130157
953,88.28642
954,50.80423
955,34.027798
956,8.43735
957,4.7014203
958,5.3073583
959,4.417972
960,4.351464
961,4.6208596
962,5.2702503
963,15.451624
964,30.889605
965,98.36246
966,193.12169
967,199.61853
968,328.059
969,265.19086
970,284.5368
971,232.36133
972,264.99976
973,298.54346
974,93.8916
975,190.08403
976,190.4242
977,215.0753
978,115.29516
979,50.618366
980,13.007555
981,-1.6467152
982,-1.8525399
983,-1.7701783
984,-1.4521288
985,-1.6017456
986,1.1078205
987,15.3175
988,41.55842
989,107.19776
990,123.91726
991,131.07458
992,231.86711
993,352.7384
994,380.26855
995,441.22955
996,497.57587
997,404.56137
998,194.23259
999,242.27844
1000,200.10628
1001,120.64835
1002,52.316895
1003,24.322882
1004,3.9577067
1005,-0.6275648
1006,-1.0783587
1007,-1.1198558
1008,-1.2822852
1009,-1.6974792
1010,6.131633
1011,17.825628
1012,41.487183
1013,83.32715
1014,142.45467
1015,152.15659
1016,150.56322
1017,225.62337
1018,211.353
1019,232.61519
1020,178.61983
1021,207.41573
1022,119.95347
1023,149.72015
1024,87.84229
1025,135.84479
1026,97.563675
1027,47.230633
1028,16.224598
1029,-2.369112
1030,-2.5288846
1031,-2.5042214
1032,-2.1957889
1033,-2.1771142
1034,2.0395737
1035,13.126236
1036,57.238422
1037,142.54245
1038,174.7854
1039,145.49072
1040,349.20847
1041,224.28392
1042,443.9683
1043,566.80884
1044,404.08984
1045,413.25146
1046,205.60655
1047,126.34076
1048,45.797752
1049,69.576935
1050,59.61998
1051,27.190268
1052,6.5946145
1053,-1.5491488
1054,-1.6000538
1055,-1.6863979
1056,-0.8408087
1057,-1.7330346
1058,0.32346305
1059,9.897146
1060,33.91451
1061,92.783134
1062,81.31775
1063,70.55602
1064,108.19524
1065,192.94096
1066,192.84721
1067,181.48775
1068,247.71713
1069,207.74129
1070,114.520905
1071,71.6532
1072,81.47288
1073,116.1086
1074,58.12573
1075,36.957863
1076,13.0931225
1077,-1.7923758
1078,-1.6989911
1079,-1.6570994
1080,-1.7065306
1081,-2.3004127
1082,0.9826741
1083,7.176017
1084,49.665005
1085,88.86398
1086,69.84141
1087,67.400734
1088,146.13782
1089,325.4604
1090,342.87677
1091,312.48352
1092,306.79742
1093,349.68127
1094,93.8664
1095,103.53478
1096,100.63714
1097,182.76625
1098,106.6153
1099,51.445274
1100,6.4202175
1101,-1.3498955
1102,-1.6292623
1103,-1.7468722
1104,3.3094506
1105,3.3034122
1106,8.094188
1107,14.130392
1108,44.19871
1109,80.73581
1110,45.28951
1111,69.0791
1112,136.50862
1113,89.27184
1114,135.97256
1115,142.02896
1116,252.18507
1117,217.26257
1118,152.81189
1119,130.554
1120,94.345795
1121,150.01315
1122,91.79349
1123,58.283665
1124,17.370815
1125,3.588587
1126,4.110539
1127,4.1391826
1128,-1.5406052
1129,-2.1261175
1130,11.38101
1131,31.664286
1132,73.37294
1133,216.48045
1134,373.07684
1135,597.11237
1136,724.8716
1137,707.543
1138,739.1744
1139,807.7009
1140,838.70605
1141,840.48615
1142,722.3592
1143,590.2312
1144,408.0733
1145,276.0643
1146,146.01895
1147,57.61261
1148,21.45948
1149,0.84993786
1150,-1.6573099
1151,-0.68612164
1152,-0.63402706
1153,-1.4465257
1154,11.874847
1155,27.299513
1156,61.413105
1157,146.80566
1158,290.44635
1159,374.6249
1160,515.9322
1161,681.563
1162,790.96924
1163,702.22766
1164,424.6168
1165,411.70047
1166,244.68842
1167,144.82338
1168,223.34425
1169,140.47292
1170,44.793236
1171,32.76853
1172,11.812166
1173,2.5567987
1174,-1.9899545
1175,0.7786783
1176,-3.07314
1177,-2.0795243
1178,0.8481774
1179,11.075095
1180,61.69727
1181,102.70148
1182,260.85825
1183,347.11957
1184,496.35815
1185,538.9755
1186,600.00134
1187,735.67413
1188,723.86346
1189,722.4398
1190,685.7232
1191,585.4474
1192,430.76086
1193,272.37415
1194,181.7283
1195,74.037964
1196,22.920908
1197,-0.6750085
1198,-2.3961003
1199,-2.2204514
1200,-2.1657727
1201,-1.6713853
1202,11.05217
1203,31.141668
1204,89.6656
1205,194.79662
1206,287.41885
1207,471.05392
1208,645.33356
1209,696.27814
1210,731.5355
1211,803.0919
1212,803.10406
1213,774.1192
1214,689.5242
1215,558.63116
1216,387.48346
1217,256.85388
1218,158.06969
1219,81.82944
1220,26.22763
1221,2.3143933
1222,-1.9409837
1223,-1.8369557
1224,-1.8253847
1225,-2.2600536
1226,11.23597
1227,26.019838
1228,77.91137
1229,169.71054
1230,318.13474
1231,481.75516
1232,591.1622
1233,668.0354
1234,797.35864
1235,748.1081
1236,531.2922
1237,674.44006
1238,680.55853
1239,415.133
1240,293.10315
1241,240.34004
1242,103.603
1243,70.29002
1244,24.778067
1245,1.2648573
1246,-1.644106
1247,1.919129
1248,-0.75147027
1249,-0.25624818
1250,3.1479475
1251,9.72487
1252,36.19513
1253,82.5143
1254,117.83113
1255,140.75104
1256,209.34645
1257,222.26418
1258,219.2496
1259,454.98337
1260,403.40607
1261,580.7722
1262,710.71216
1263,606.94806
1264,417.1079
1265,288.04068
1266,162.22092
1267,63.138496
1268,32.97588
1269,7.788266
1270,4.678907
1271,3.719783
1272,0.9243671
1273,7.303982
1274,6.340199
1275,25.253164
1276,28.38956
1277,44.04285
1278,87.71884
1279,73.56672
1280,175.26324
1281,250.50836
1282,263.97943
1283,386.1785
1284,350.3178
1285,235.9493
1286,487.75986
1287,453.46292
1288,304.8668
1289,183.5814
1290,126.57357
1291,75.89479
1292,11.941792
1293,2.0037484
1294,-3.6371353
1295,-2.474176
1296,-0.58104396
1297,-3.9438689
1298,18.26579
1299,43.191097
1300,82.40861
1301,212.77156
1302,324.365
1303,540.17035
1304,667.3458
1305,706.9086
1306,739.98865
1307,822.3668
1308,792.37225
1309,607.6391
1310,553.8866
1311,458.04053
1312,361.9769
1313,284.53354
1314,124.6495
1315,52.285137
1316,30.16611
1317,9.408084
1318,0.3940434
1319,0.0873625
1320,4.5242796
1321,-4.078507
1322,7.0888615
1323,18.1614
1324,54.39942
1325,151.84123
1326,238.49042
1327,367.44864
1328,564.643
1329,675.8398
1330,757.05206
1331,742.81366
1332,789.68616
1333,762.28876
1334,683.99457
1335,506.50177
1336,329.5229
1337,230.19609
1338,105.59976
1339,69.4768
1340,27.024498
1341,7.736504
1342,5.370422
1343,1.1434891
1344,5.835703
1345,4.632777
1346,8.287858
1347,31.393753
1348,55.039635
1349,83.34361
1350,198.37888
1351,117.706215
1352,156.62885
1353,169.23619
1354,287.18408
1355,245.3722
1356,177.96829
1357,192.43265
1358,200.53297
1359,129.5271
1360,87.936676
1361,105.87325
1362,78.85163
1363,28.312767
1364,10.117514
1365,4.777468
1366,3.6536388
1367,4.4406466
1368,3.5375657
1369,1.904342
1370,-1.0308876
1371,9.273937
1372,25.762825
1373,29.051638
1374,61.32923
1375,64.24138
1376,201.9255
1377,163.75455
1378,131.06776
1379,181.61314
1380,181.70197
1381,274.8399
1382,227.44107
1383,189.5589
1384,150.64507
1385,135.85625
1386,87.70062
1387,38.179577
1388,12.456523
1389,4.067928
1390,4.4134874
1391,4.318471
1392,8.264389
1393,-4.5910654
1394,5.981623
1395,23.349476
1396,52.617035
1397,131.54062
1398,206.19147
1399,281.83527
1400,413.98682
1401,479.90125
1402,713.4706
1403,804.3798
1404,605.2761
1405,503.8008
1406,376.4499
1407,241.02974
1408,166.49184
1409,117.6884
1410,45.893204
1411,29.268732
1412,12.902176
1413,2.6538296
1414,-2.926377
1415,-0.7102233
1416,0.13097401
1417,1.5621914
1418,6.0366683
1419,16.016817
1420,40.742355
1421,52.238213
1422,102.24176
1423,84.600464
1424,294.15668
1425,442.55408
1426,608.64746
1427,651.91895
1428,575.8116
1429,500.57712
1430,374.24893
1431,225.8002
1432,106.55571
1433,86.59014
1434,78.994835
1435,52.66621
1436,19.047064
1437,3.2605207
1438,-0.13416716
1439,-0.15691516
1440,-9.362009
1441,4.649401
1442,4.646513
1443,4.7362866
1444,22.872763
1445,50.1723
1446,97.07077
1447,343.26285
1448,347.01147
1449,435.1369
1450,393.4521
1451,458.0015
1452,341.0824
1453,175.91852
1454,378.85712
1455,298.04865
1456,265.60446
1457,128.71492
1458,61.034565
1459,17.210062
1460,4.662554
1461,4.6689143
1462,4.5959115
1463,5.396713
1464,4.6963243
1465,-1.6398026
1466,-1.6398026
1467,0.38402605
1468,29.114506
1469,98.52733
1470,183.6098
1471,215.84384
1472,402.72498
1473,526.4041
1474,531.2364
1475,615.58655
1476,677.9042
1477,460.95804
1478,511.34598
1479,340.7799
1480,246.23866
1481,185.82407
1482,89.09096
1483,14.314622
1484,-1.6617441
1485,-1.2163905
1486,-1.630204
1487,-1.6421263
1488,-3.0119452
1489,-1.6767741
1490,-1.419845
1491,9.855054
1492,57.676674
1493,137.05038
1494,263.7061
1495,466.5003
1496,608.7075
1497,717.3292
1498,757.18695
1499,720.07184
1500,687.6118
1501,647.2069
1502,637.4206
1503,400.1843
1504,272.9754
1505,185.16527
1506,77.727394
1507,26.285868
1508,6.4492245
1509,4.783714
1510,4.578415
1511,4.4822617
1512,5.349623
1513,-1.04592
1514,-1.8170389
1515,10.53977
1516,49.072567
1517,120.9769
1518,240.75084
1519,491.46384
1520,580.215
1521,428.53967
1522,567.649
1523,633.17114
1524,759.5876
1525,420.87704
1526,358.1953
1527,486.27542
1528,350.37146
1529,229.86557
1530,72.51595
1531,26.34962
1532,2.0054407
1533,-1.305046
1534,-1.3046365
1535,-1.0051112
1536,-1.9288028
1537,-2.9712882
1538,-1.5772849
1539,16.294857
1540,56.990185
1541,146.69156
1542,275.81738
1543,404.64145
1544,616.13727
1545,685.98126
1546,650.6319
1547,702.7984
1548,786.7672
1549,646.996
1550,611.0015
1551,495.2704
1552,321.05902
1553,225.97513
1554,106.13055
1555,34.260933
1556,6.5195837
1557,-1.3643215
1558,-1.5682365
1559,-1.623262
1560,-1.5804616
1561,-1.684455
1562,-1.5112418
1563,20.903393
1564,70.2109
1565,193.17119
1566,296.93817
1567,466.52502
1568,595.0374
1569,576.25867
1570,620.0649
1571,687.22784
1572,682.4095
1573,564.3805
1574,477.9954
1575,457.44318
1576,333.40237
1577,212.02898
1578,100.5602
1579,35.07095
1580,6.1341515
1581,-1.6365908
1582,-1.6275241
1583,-1.6005898
1584,-1.7738392
1585,-0.81899726
1586,-1.0521034
1587,21.915808
1588,73.60919
1589,187.74696
1590,293.02283
1591,504.02316
1592,641.2881
1593,710.5546
1594,662.2163
1595,632.0145
1596,699.0937
1597,570.3371
1598,477.72122
1599,454.09866
1600,271.88104
1601,221.66748
1602,101.60924
1603,41.177055
1604,8.882499
1605,-1.7490803
1606,-1.6914058
1607,-1.8505315
1608,-1.0700184
1609,-1.6114484
1610,-1.4845512
1611,6.1303635
1612,24.293966
1613,32.360302
1614,26.209759
1615,72.125374
1616,52.362457
1617,82.81096
1618,189.24512
1619,279.70084
1620,230.35048
1621,436.03046
1622,341.23676
1623,319.6436
1624,258.13467
1625,120.97839
1626,61.019726
1627,36.247128
1628,9.3294525
1629,-1.45685
1630,-1.8096979
1631,-1.1506838
1632,-1.7385013
1633,-1.8424164
1634,-1.7140406
1635,13.359738
1636,45.5562
1637,84.97192
1638,259.74728
1639,249.82193
1640,372.31534
1641,323.3103
1642,419.9943
1643,566.1403
1644,387.0104
1645,524.8525
1646,448.12772
1647,193.48509
1648,187.5501
1649,114.8512
1650,28.406921
1651,21.140133
1652,2.9769835
1653,-0.32231477
1654,-1.6089127
1655,-1.4149209
1656,-0.5703609
1657,-1.8398244
1658,-0.7938419
1659,7.2620974
1660,27.06226
1661,21.363976
1662,60.683563
1663,89.3632
1664,276.7272
1665,285.7902
1666,325.1285
1667,344.91302
1668,244.64644
1669,286.63617
1670,145.66872
1671,162.28445
1672,74.32305
1673,81.76699
1674,45.18672
1675,31.900045
1676,7.3611364
1677,4.7419252
1678,5.3588176
1679,5.3627667
1680,4.498372
1681,4.446851
1682,4.749953
1683,15.069331
1684,31.728409
1685,96.03547
1686,183.37262
1687,210.84598
1688,363.9273
1689,304.02124
1690,257.2322
1691,216.70628
1692,348.56345
1693,363.2316
1694,231.11407
1695,262.48413
1696,208.45079
1697,247.61885
1698,119.58085
1699,45.171898
1700,10.592165
1701,-0.80773216
1702,-1.7822531
1703,-1.8591486
1704,-1.2454436
1705,-1.635962
1706,-0.27024648
1707,21.504438
1708,56.379147
1709,104.21929
1710,126.96608
1711,187.30565
1712,249.30188
1713,331.458
1714,298.4554
1715,412.0959
1716,399.18054
1717,367.84018
1718,205.64316
1719,289.23566
1720,199.51569
1721,113.94087
1722,54.755558
1723,26.45113
1724,2.8282132
1725,-1.6328304
1726,-0.6048807
1727,-1.3100512
1728,-1.4940875
1729,-1.6765665
1730,4.280106
1731,19.288174
1732,43.186375
1733,66.86111
1734,95.70392
1735,144.61511
1736,173.62303
1737,214.58377
1738,228.59082
1739,322.40057
1740,218.60112
1741,228.5062
1742,80.61638
1743,108.11607
1744,87.44365
1745,148.60841
1746,110.43376
1747,47.560055
1748,13.867251
1749,-1.7542185
1750,-1.6435391
1751,-1.6719881
1752,-1.6136597
1753,-1.6533796
1754,1.6090648
1755,12.73309
1756,56.38005
1757,121.15741
1758,134.53787
1759,168.30063
1760,348.48993
1761,338.74686
1762,455.8272
1763,475.3096
1764,379.8277
1765,397.81183
1766,201.72073
1767,74.23127
1768,69.13068
1769,108.048645
1770,61.750793
1771,26.979483
1772,6.7425175
1773,-1.4238704
1774,-1.4998574
1775,-1.474847
1776,-0.73706
1777,-1.664785
1778,-0.61474454
1779,9.800182
1780,30.925955
1781,71.07749
1782,89.03598
1783,64.68668
1784,141.72704
1785,177.72765
1786,202.58656
1787,206.64732
1788,325.73065
1789,190.73553
1790,100.61519
1791,64.78124
1792,89.318214
1793,142.33118
