id,prediction
396,2091.3613
397,1552.7104
398,1568.7229
399,1010.86584
400,935.5664
401,920.81885
402,484.86362
403,226.44055
404,71.67421
405,1.6726582
406,0.39105964
407,0.0
408,3.185135
409,27.179844
410,194.90302
411,334.54437
412,682.4347
413,1813.4072
414,3005.4712
415,3953.4058
416,4771.9355
417,5153.08
418,4866.4673
419,4678.623
420,4658.9043
421,3931.6309
422,3370.9192
423,2806.7966
424,2276.4028
425,1252.1816
426,598.45135
427,345.87
428,155.27675
429,4.401632
430,0.18762104
431,0.0
432,0.37966436
433,20.617577
434,127.65662
435,388.09814
436,732.5414
437,1682.6366
438,2432.48
439,3509.0854
440,4211.59
441,4524.9463
442,3873.8682
443,2503.5852
444,1010.6953
445,717.67993
446,861.4433
447,997.7092
448,1201.9066
449,606.21136
450,281.45422
451,206.76758
452,71.500336
453,3.6508014
454,0.2814871
455,0.0
456,0.050128676
457,8.801861
458,97.486084
459,249.281
460,456.70343
461,1072.4242
462,2441.0261
463,3480.7124
464,3438.2476
465,4204.416
466,3712.936
467,3960.6006
468,4067.064
469,4047.5356
470,3466.022
471,2902.7056
472,2334.4165
473,1271.7859
474,594.156
475,341.323
476,147.37677
477,5.2313104
478,0.7544292
479,0.02895847
480,0.26479015
481,14.634224
482,99.09529
483,265.86545
484,632.3679
485,1536.1676
486,2546.5679
487,3351.104
488,4365.0186
489,4917.045
490,4930.7563
491,4894.001
492,4345.091
493,4056.67
494,3375.6372
495,3009.9438
496,2344.4912
497,1331.7439
498,664.9308
499,382.18744
500,157.3544
501,6.058383
502,1.5729129
503,0.69180155
504,0.0
505,8.7600355
506,134.86743
507,364.56024
508,742.1923
509,1484.4922
510,2349.066
511,3448.0493
512,4224.666
513,4796.166
514,4887.917
515,3820.8057
516,3137.1482
517,3429.275
518,2535.7292
519,1831.1077
520,1565.0219
521,801.3927
522,420.15915
523,227.94238
524,64.293655
525,3.0603004
526,0.1439043
527,1.8751678
528,1.5592602
529,4.940648
530,40.211136
531,129.20953
532,290.2603
533,554.4844
534,776.13574
535,1126.3677
536,1064.8984
537,828.66833
538,1664.5558
539,3083.045
540,4066.4932
541,3528.727
542,2838.3438
543,2665.8833
544,1779.2815
545,1205.1056
546,537.1207
547,318.86563
548,108.70892
549,4.9203444
550,0.9238005
551,1.4099423
552,2.291358
553,2.8942945
554,40.29337
555,144.48962
556,142.4039
557,224.80472
558,381.72302
559,802.1041
560,1246.8218
561,1377.2986
562,1437.6093
563,1490.6326
564,1141.2201
565,1431.8953
566,1719.9796
567,2482.5042
568,1959.4856
569,877.17096
570,490.47787
571,189.79947
572,84.28531
573,1.296825
574,0.16760488
575,0.0
576,2.8727803
577,19.04212
578,129.21597
579,282.08102
580,713.6202
581,1687.9277
582,2982.4377
583,3841.6348
584,4178.8936
585,4455.189
586,4731.8145
587,4469.069
588,3899.0996
589,2735.3833
590,2536.2068
591,2292.6938
592,1444.15
593,930.2366
594,317.15198
595,177.70673
596,92.80418
597,6.7835994
598,1.6583558
599,3.1989744
600,0.0
601,11.489208
602,82.2258
603,262.78827
604,775.0631
605,1524.0374
606,2344.2466
607,3424.3892
608,4394.4326
609,4419.881
610,3784.5752
611,4728.5493
612,4428.796
613,3920.3967
614,2956.6626
615,1949.3153
616,1558.4662
617,991.1108
618,512.9223
619,311.0264
620,97.48465
621,5.5602636
622,1.0472153
623,3.7678962
624,2.9902418
625,11.140089
626,134.13412
627,208.88443
628,482.61542
629,568.2232
630,751.6122
631,836.9876
632,1092.4219
633,1138.603
634,1376.0596
635,1039.8569
636,1233.2905
637,917.2765
638,659.32245
639,831.7926
640,573.59534
641,317.9732
642,197.0711
643,95.18613
644,25.316296
645,4.173444
646,1.3311275
647,2.3992214
648,1.1008743
649,7.074348
650,40.432747
651,125.515625
652,156.63008
653,266.5722
654,356.5298
655,662.68555
656,736.4625
657,617.1176
658,620.62067
659,717.8412
660,873.86694
661,1060.5289
662,1034.0154
663,879.7307
664,715.0399
665,550.37744
666,316.2329
667,181.75066
668,31.345802
669,2.258281
670,1.5055819
671,2.4819345
672,2.4012382
673,15.200303
674,114.40173
675,204.5772
676,605.67786
677,1073.6582
678,2000.3574
679,2738.065
680,3627.5796
681,4339.7803
682,4339.7324
683,3675.6377
684,3538.588
685,3650.5068
686,2683.0198
687,1747.1038
688,771.452
689,507.27606
690,333.58707
691,223.1847
692,82.81685
693,4.082144
694,1.0960617
695,2.8178854
696,3.341601
697,8.131479
698,43.54677
699,259.44125
700,285.3968
701,233.0271
702,338.59082
703,566.3085
704,1289.4622
705,2567.8882
706,2590.669
707,3090.033
708,2921.8208
709,2640.7588
710,1374.9271
711,1202.355
712,874.44806
713,565.0235
714,366.16565
715,209.05856
716,108.39358
717,5.270295
718,1.7212555
719,3.309976
720,0.8946174
721,1.0973973
722,0.7048751
723,3.9078255
724,47.472927
725,188.2526
726,337.75726
727,496.66522
728,525.32587
729,569.0565
730,574.01587
731,488.4364
732,367.4225
733,439.132
734,403.69196
735,305.7508
736,233.48389
737,118.76166
738,66.98915
739,33.88134
740,2.9810076
741,0.9376353
742,1.42132
743,0.819327
744,0.0
745,0.0
746,0.13981828
747,24.726627
748,108.2177
749,234.41602
750,367.7956
751,498.6596
752,618.2733
753,689.94073
754,685.14886
755,680.0445
756,696.47595
757,725.46173
758,621.9976
759,469.19977
760,291.38824
761,151.20438
762,61.471542
763,9.036491
764,0.4980726
765,0.22551289
766,0.24776198
767,1.083414
768,0.0
769,0.0
770,2.3663564
771,28.544615
772,121.48301
773,255.39981
774,453.95154
775,644.3042
776,816.8763
777,826.6769
778,979.876
779,940.07227
780,878.2209
781,720.84607
782,650.55554
783,441.66895
784,258.2004
785,153.31032
786,72.22749
787,17.203709
788,1.034007
789,0.3511598
790,0.053596202
791,0.021163687
792,0.39516065
793,0.65269655
794,3.1148906
795,20.20811
796,111.39166
797,223.08315
798,453.02203
799,654.4763
800,678.59064
801,527.07495
802,549.5862
803,607.2427
804,554.3865
805,486.94882
806,621.50916
807,500.01697
808,338.5693
809,151.711
810,69.71643
811,18.42573
812,0.85314596
813,0.0
814,2.8010063
815,0.0
816,0.0
817,0.0767045
818,8.435424
819,52.703476
820,128.66348
821,217.06873
822,405.0453
823,595.8231
824,807.14795
825,799.1349
826,942.2361
827,952.2533
828,929.59607
829,747.9013
830,685.1876
831,457.1734
832,298.26086
833,202.89359
834,94.80394
835,32.242355
836,5.1057105
837,0.0
838,0.16903147
839,1.0493289
840,1.4050239
841,4.549179
842,11.565655
843,40.897213
844,137.62395
845,305.25262
846,428.3993
847,596.00183
848,750.1293
849,670.6979
850,718.34827
851,667.47925
852,619.0712
853,609.91956
854,653.7196
855,471.3022
856,306.27423
857,182.67136
858,94.692
859,32.117413
860,4.2279053
861,1.0950704
862,0.45775157
863,0.0
864,8.969629
865,0.3420704
866,9.029251
867,41.858814
868,156.70108
869,319.63165
870,471.70905
871,686.447
872,833.115
873,863.1218
874,840.5276
875,816.2036
876,757.819
877,643.7444
878,660.6177
879,479.62372
880,305.02216
881,168.91864
882,92.07345
883,37.985756
884,7.7130356
885,34.54151
886,24.136974
887,18.845306
888,6.8689313
889,3.8350167
890,12.328939
891,18.272253
892,36.65171
893,58.157906
894,85.48932
895,116.73072
896,184.45795
897,224.38768
898,269.00217
899,345.5368
900,404.5584
901,460.08344
902,382.81213
903,338.6997
904,228.76286
905,150.23195
906,73.93512
907,33.266994
908,6.213356
909,0.0
910,2.936272
911,8.034414
912,1.181043
913,1.5623043
914,15.138458
915,46.957745
916,111.75159
917,192.63403
918,299.57434
919,418.40875
920,361.60602
921,442.07764
922,513.9016
923,478.641
924,561.58496
925,626.9345
926,484.4002
927,246.43744
928,218.39468
929,126.99983
930,77.933556
931,32.327553
932,26.103527
933,25.174532
934,17.258272
935,3.5055673
936,2.1835363
937,2.8018637
938,6.481097
939,21.920605
940,56.48943
941,87.09462
942,187.8115
943,304.70752
944,423.3361
945,466.15067
946,383.8648
947,395.78552
948,272.857
949,253.36511
950,229.58228
951,198.72893
952,146.96182
953,114.73062
954,78.80104
955,21.193993
956,3.3452969
957,0.16557704
958,0.0
959,1.0270487
960,0.8511565
961,0.8762405
962,5.843448
963,24.61346
964,90.28641
965,204.379
966,298.0976
967,416.85907
968,484.126
969,420.3509
970,465.23526
971,512.98987
972,655.21436
973,604.88275
974,416.10583
975,319.05405
976,258.73425
977,164.31253
978,109.08092
979,50.97593
980,12.802759
981,1.0872686
982,0.21969369
983,0.0
984,22.279419
985,5.3221865
986,28.839563
987,90.32208
988,127.95816
989,227.58397
990,271.8598
991,305.59473
992,354.859
993,359.63474
994,442.1673
995,407.37073
996,327.28668
997,204.79193
998,205.85623
999,161.32397
1000,158.67514
1001,122.32656
1002,97.24556
1003,70.144135
1004,113.165634
1005,119.09218
1006,138.05823
1007,90.94041
1008,3.2729921
1009,9.062
1010,36.70556
1011,74.44217
1012,128.83914
1013,210.95844
1014,301.41382
1015,364.75635
1016,365.79572
1017,490.08575
1018,555.94275
1019,479.6933
1020,501.59296
1021,484.92575
1022,370.592
1023,274.80957
1024,245.43555
1025,170.95363
1026,110.12016
1027,78.37956
1028,28.280586
1029,10.17145
1030,11.602493
1031,9.758047
1032,4.7489533
1033,11.911406
1034,34.551365
1035,64.2452
1036,135.47401
1037,222.41284
1038,274.18692
1039,378.23697
1040,471.67703
1041,566.7
1042,638.49695
1043,545.90533
1044,527.52295
1045,402.10327
1046,297.36536
1047,209.86111
1048,178.8729
1049,159.55249
1050,103.75749
1051,98.918335
1052,120.165726
1053,115.14883
1054,78.9962
1055,66.63962
1056,24.419905
1057,39.80795
1058,50.055214
1059,57.25528
1060,87.711105
1061,156.83241
1062,191.58466
1063,253.1837
1064,297.8224
1065,391.3323
1066,341.51648
1067,433.28665
1068,400.9218
1069,313.51862
1070,300.74243
1071,246.0293
1072,180.87973
1073,122.16518
1074,85.56567
1075,70.449326
1076,56.6198
1077,75.89169
1078,68.13988
1079,48.872147
1080,32.714966
1081,38.566162
1082,19.105328
1083,64.767426
1084,102.79445
1085,161.46782
1086,236.8007
1087,269.85193
1088,380.5338
1089,485.7348
1090,508.35953
1091,550.4983
1092,446.0362
1093,369.97864
1094,225.48297
1095,236.51068
1096,220.84222
1097,191.85153
1098,124.09422
1099,42.22128
1100,15.734489
1101,15.1329365
1102,12.518904
1103,16.268688
1104,33.501614
1105,34.277584
1106,32.64161
1107,61.904118
1108,85.08708
1109,133.63516
1110,141.41565
1111,195.63397
1112,236.20387
1113,313.5683
1114,360.12027
1115,388.17017
1116,392.73102
1117,383.15018
1118,297.56097
1119,239.64929
1120,192.22589
1121,180.48914
1122,129.63744
1123,94.19051
1124,12.970484
1125,7.9776473
1126,8.334431
1127,16.472618
1128,1.9698344
1129,8.430805
1130,39.99283
1131,97.003235
1132,226.59799
1133,404.54782
1134,566.55066
1135,772.329
1136,931.6995
1137,1040.4642
1138,1061.8297
1139,1024.59
1140,1004.34424
1141,909.1458
1142,716.89294
1143,609.06836
1144,429.57355
1145,262.69116
1146,164.1619
1147,62.07464
1148,18.337982
1149,11.154985
1150,19.62903
1151,13.69787
1152,8.177164
1153,7.25257
1154,40.69478
1155,120.29107
1156,197.68149
1157,371.4978
1158,497.47083
1159,638.00696
1160,751.87396
1161,861.7022
1162,759.9063
1163,521.6322
1164,317.4675
1165,286.6892
1166,250.52365
1167,294.42017
1168,267.14468
1169,184.9639
1170,105.19095
1171,76.847916
1172,29.935276
1173,5.262972
1174,2.8367193
1175,7.2424755
1176,9.883423
1177,82.395325
1178,126.174805
1179,152.8804
1180,181.9772
1181,245.18494
1182,407.1066
1183,606.79175
1184,665.672
1185,716.8103
1186,659.69226
1187,844.3977
1188,696.8146
1189,646.00684
1190,637.19495
1191,587.18713
1192,426.45587
1193,257.8769
1194,160.50511
1195,80.96807
1196,27.16367
1197,1.2385423
1198,1.3349785
1199,2.816447
1200,20.235966
1201,18.3422
1202,41.531914
1203,102.52258
1204,197.74847
1205,319.3598
1206,469.62262
1207,647.39795
1208,800.58813
1209,938.1427
1210,980.0631
1211,938.2002
1212,858.4369
1213,789.5243
1214,680.5482
1215,599.2212
1216,446.2657
1217,270.68015
1218,153.43143
1219,71.53818
1220,28.353453
1221,11.790459
1222,8.83099
1223,20.783787
1224,6.6655793
1225,8.654921
1226,31.933632
1227,93.33995
1228,194.95361
1229,272.5052
1230,408.15472
1231,640.698
1232,766.0376
1233,894.3581
1234,971.2686
1235,790.39526
1236,574.8906
1237,699.69073
1238,269.09167
1239,310.18127
1240,253.15445
1241,155.61397
1242,109.335785
1243,45.982857
1244,4.6645412
1245,0.1614725
1246,0.0
1247,0.0
1248,3.2554712
1249,1.1997296
1250,10.486763
1251,21.608864
1252,99.43098
1253,143.40213
1254,207.31796
1255,228.27321
1256,229.30263
1257,193.80362
1258,378.20282
1259,741.1062
1260,738.43677
1261,728.42737
1262,605.90173
1263,547.2258
1264,374.45874
1265,259.90973
1266,176.00476
1267,124.83209
1268,102.92375
1269,92.10131
1270,35.50863
1271,0.33116508
1272,0.0
1273,13.03836
1274,10.332654
1275,25.815018
1276,32.969025
1277,63.576286
1278,110.26759
1279,187.01039
1280,227.12518
1281,286.9214
1282,340.5684
1283,298.00168
1284,272.33936
1285,288.11456
1286,384.08978
1287,434.35532
1288,334.3576
1289,189.4747
1290,116.52286
1291,36.149956
1292,5.981161
1293,0.3982249
1294,0.0
1295,0.3907171
1296,0.0
1297,7.383722
1298,47.352577
1299,122.00894
1300,207.15651
1301,338.29327
1302,484.48914
1303,639.2158
1304,714.9531
1305,833.25854
1306,888.52423
1307,881.0384
1308,687.05774
1309,621.26465
1310,528.6096
1311,415.8947
1312,271.69293
1313,202.83078
1314,117.32503
1315,62.782593
1316,32.75336
1317,41.164673
1318,15.794756
1319,8.652731
1320,1.3314037
1321,3.4921632
1322,20.495522
1323,73.489334
1324,189.37875
1325,280.85858
1326,352.7399
1327,465.24103
1328,649.0009
1329,611.86035
1330,855.17175
1331,927.9305
1332,817.015
1333,713.8165
1334,480.93005
1335,272.86865
1336,247.59598
1337,175.07645
1338,128.29268
1339,96.36052
1340,29.293617
1341,11.020379
1342,0.0
1343,6.4762573
1344,31.674576
1345,15.283572
1346,52.15641
1347,112.099686
1348,140.08916
1349,178.4806
1350,200.61911
1351,202.71341
1352,210.86151
1353,258.08453
1354,327.61957
1355,295.347
1356,320.79584
1357,277.0263
1358,183.6505
1359,204.75711
1360,145.53964
1361,83.3265
1362,31.292168
1363,16.089931
1364,6.18976
1365,0.0
1366,0.0
1367,0.0
1368,1.1387477
1369,1.3091931
1370,7.0499744
1371,15.454447
1372,23.542633
1373,54.67076
1374,103.763626
1375,177.5021
1376,191.57059
1377,167.00618
1378,164.21085
1379,191.68011
1380,195.42606
1381,210.35526
1382,227.02289
1383,201.75687
1384,163.10495
1385,128.73364
1386,86.56024
1387,32.2875
1388,7.9035544
1389,1.61139
1390,1.4390537
1391,2.0706146
1392,13.01231
1393,4.5453873
1394,26.051392
1395,122.199066
1396,185.65926
1397,221.26791
1398,204.83102
1399,284.1184
1400,464.43335
1401,604.71094
1402,746.1145
1403,669.90295
1404,596.6858
1405,598.5309
1406,332.70535
1407,187.14023
1408,195.26666
1409,132.3262
1410,82.25594
1411,33.14742
1412,10.716083
1413,22.296516
1414,0.0
1415,6.4330187
1416,208.09407
1417,138.73865
1418,118.59444
1419,149.79498
1420,108.14418
1421,68.40168
1422,98.244606
1423,143.84628
1424,312.19238
1425,386.4124
1426,417.92706
1427,589.01404
1428,542.69055
1429,491.2143
1430,295.789
1431,284.13123
1432,217.32626
1433,161.2114
1434,89.02805
1435,50.170757
1436,14.349709
1437,3.2498975
1438,0.35054952
1439,3.3310146
1440,0.0
1441,0.013822553
1442,0.01760877
1443,3.696684
1444,19.561836
1445,73.291016
1446,178.15254
1447,336.4773
1448,354.7271
1449,355.50388
1450,426.57373
1451,473.9123
1452,232.04604
1453,334.0962
1454,344.26382
1455,292.0747
1456,226.63272
1457,145.00682
1458,77.31489
1459,24.315178
1460,1.4772846
1461,0.019133676
1462,0.07282996
1463,0.0
1464,0.107764624
1465,0.0060080155
1466,0.43112433
1467,5.5981593
1468,40.881416
1469,92.66698
1470,173.9219
1471,305.2674
1472,410.206
1473,556.2975
1474,581.1709
1475,592.2049
1476,677.0752
1477,648.886
1478,552.0348
1479,418.90182
1480,321.89597
1481,205.40498
1482,119.25484
1483,56.89274
1484,5.132746
1485,0.28379732
1486,0.04297217
1487,0.0
1488,0.0
1489,0.0
1490,0.35526827
1491,15.790901
1492,51.16018
1493,144.3967
1494,259.62265
1495,401.4654
1496,596.2557
1497,688.0954
1498,816.5177
1499,762.7863
1500,777.6102
1501,658.678
1502,637.01807
1503,420.5661
1504,269.24805
1505,162.3107
1506,100.04431
1507,52.10181
1508,10.911507
1509,0.2755638
1510,0.0749982
1511,0.0
1512,0.0
1513,0.0
1514,0.44930124
1515,12.295731
1516,54.259068
1517,105.535286
1518,229.68436
1519,401.77277
1520,463.94016
1521,458.58002
1522,458.8161
1523,572.08936
1524,508.44012
1525,412.64886
1526,532.49493
1527,416.71576
1528,326.1332
1529,169.68677
1530,85.76267
1531,41.924145
1532,13.142863
1533,0.6429315
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,6.653137
1539,20.844051
1540,49.84897
1541,94.6083
1542,258.7027
1543,418.70325
1544,569.43024
1545,606.19403
1546,623.23193
1547,696.0034
1548,753.1368
1549,694.2812
1550,616.09753
1551,476.3263
1552,335.68344
1553,218.81168
1554,115.27989
1555,66.89586
1556,19.212782
1557,0.85331017
1558,0.34104997
1559,0.017705537
1560,0.24475509
1561,0.22391258
1562,8.696279
1563,25.24427
1564,60.236893
1565,147.00822
1566,251.59665
1567,438.12616
1568,609.6168
1569,587.73413
1570,639.35315
1571,616.49634
1572,610.2556
1573,594.21655
1574,595.6338
1575,464.0678
1576,305.84344
1577,201.86931
1578,129.67249
1579,69.20172
1580,19.740017
1581,1.4722167
1582,0.0
1583,0.0
1584,0.0
1585,2.707386
1586,6.9622736
1587,18.72602
1588,66.82484
1589,153.92755
1590,274.42798
1591,485.73373
1592,620.7605
1593,638.79816
1594,680.3651
1595,728.66833
1596,701.17975
1597,625.8419
1598,615.87524
1599,439.8689
1600,315.35342
1601,186.27618
1602,119.13817
1603,63.111412
1604,20.093708
1605,1.763815
1606,0.08248291
1607,0.0
1608,0.0
1609,0.4924414
1610,1.6664534
1611,8.918335
1612,26.83863
1613,39.821854
1614,58.307728
1615,87.91373
1616,115.74655
1617,163.72038
1618,220.38373
1619,308.29083
1620,406.7293
1621,451.02673
1622,383.3268
1623,303.74948
1624,232.82407
1625,142.24794
1626,84.739685
1627,50.73343
1628,18.695627
1629,1.886543
1630,0.15177646
1631,0.0
1632,0.023036685
1633,0.36472064
1634,3.4963474
1635,26.478748
1636,50.86191
1637,129.7022
1638,216.74673
1639,363.88922
1640,414.22137
1641,418.96686
1642,459.46182
1643,471.3723
1644,528.34235
1645,533.92444
1646,354.5719
1647,237.98668
1648,175.73459
1649,128.23656
1650,63.00301
1651,39.580788
1652,16.022522
1653,2.7223427
1654,1.0327674
1655,0.0
1656,0.12986663
1657,0.3995905
1658,3.2297063
1659,15.679283
1660,37.14816
1661,55.555965
1662,130.28319
1663,214.44849
1664,328.8155
1665,351.96414
1666,313.20148
1667,317.46417
1668,311.326
1669,257.5496
1670,211.48056
1671,175.5351
1672,139.34706
1673,88.21896
1674,69.687
1675,31.71478
1676,15.453468
1677,2.372703
1678,0.21280581
1679,0.0
1680,0.0
1681,0.6181575
1682,2.0365136
1683,12.7994375
1684,51.055073
1685,110.94327
1686,192.87338
1687,321.6928
1688,384.6106
1689,279.0135
1690,331.66745
1691,368.66577
1692,550.1649
1693,523.08655
1694,415.17795
1695,347.69156
1696,308.40796
1697,208.55255
1698,142.36252
1699,83.57752
1700,32.542774
1701,7.3277407
1702,0.13177662
1703,0.0
1704,1.503736
1705,1.930843
1706,10.814846
1707,38.859386
1708,83.05708
1709,131.79102
1710,182.12894
1711,239.99481
1712,259.50104
1713,283.3097
1714,350.03693
1715,334.16647
1716,251.50493
1717,183.11075
1718,190.89603
1719,181.86568
1720,137.6737
1721,100.5224
1722,61.985954
1723,32.43823
1724,19.22317
1725,9.203574
1726,2.2377288
1727,0.0
1728,1.6644182
1729,3.328291
1730,12.370777
1731,32.95409
1732,76.73039
1733,120.31926
1734,185.23598
1735,280.80768
1736,297.79437
1737,408.83527
1738,515.5811
1739,465.56525
1740,479.45197
1741,402.69092
1742,362.89734
1743,252.69638
1744,217.71288
1745,172.39641
1746,107.12152
1747,78.69017
1748,51.07157
1749,13.164157
1750,3.6331153
1751,1.1090132
1752,1.7810957
1753,5.072488
1754,9.802532
1755,36.815697
1756,76.22876
1757,123.92471
1758,190.91129
1759,297.22162
1760,368.9462
1761,483.12915
1762,528.0602
1763,474.56586
1764,507.27216
1765,422.16107
1766,279.3344
1767,193.62073
1768,191.25568
1769,149.85596
1770,96.117065
1771,52.272007
1772,58.956654
1773,26.21656
1774,2.861014
1775,0.5132042
1776,0.30131495
1777,1.2232413
1778,9.928797
1779,19.145887
1780,34.088882
1781,70.0672
1782,136.99861
1783,187.18552
1784,229.20166
1785,327.7958
1786,283.53665
1787,304.0912
1788,308.09387
1789,277.11465
1790,225.92839
1791,218.91885
1792,163.40921
1793,100.60705
1794,72.127014
1795,58.23875
1796,29.94226
1797,11.631258
1798,3.9211674
1799,1.0205398
1800,1.2252877
1801,2.5295725
1802,6.2806826
1803,18.033258
1804,39.81002
1805,103.51772
1806,147.18678
1807,194.56155
1808,269.7367
1809,409.73785
1810,453.37402
1811,445.17816
1812,412.98795
1813,329.58084
1814,239.6514
1815,222.22957
1816,209.83948
1817,167.56241
1818,112.77765
1819,55.787247
1820,24.193962
1821,6.7180643
1822,0.53444946
1823,0.10392097
1824,0.93551487
1825,0.8067172
1826,7.9507833
1827,24.95714
1828,55.451588
