id,prediction
487,3652.3794
488,4399.3306
489,4399.3306
490,4399.3306
491,4399.3306
492,4399.3306
493,4198.4824
494,3636.3105
495,3108.2534
496,2718.623
497,1862.8866
498,1184.6705
499,434.55496
500,142.51833
501,-1.3007795
502,-1.3007795
503,-1.3007795
504,-1.3536148
505,-1.3536148
506,-1.3536148
507,142.46548
508,732.1555
509,1576.234
510,2518.9553
511,3652.3794
512,4399.3306
513,4399.3306
514,4399.3306
515,4198.4824
516,3322.5105
517,3810.5488
518,3248.3765
519,2190.3447
520,2147.1697
521,1677.8977
522,346.85507
523,101.725
524,142.51833
525,-1.3007795
526,-1.3007795
527,-1.3007795
528,-1.3536148
529,-1.3536148
530,-1.3536148
531,142.46548
532,560.6269
533,560.6269
534,809.6165
535,1344.2451
536,1804.8358
537,1564.8004
538,1666.3743
539,2676.9248
540,3016.5286
541,3810.5488
542,3636.3105
543,3051.2156
544,2341.5903
545,1862.8866
546,1184.6705
547,434.55496
548,142.51833
549,-1.3007795
550,-1.3007795
551,-1.3007795
552,-1.3536148
553,-1.3536148
554,-1.3536148
555,142.46548
556,142.46548
557,142.46548
558,560.6269
559,845.78766
560,1372.3663
561,1473.9397
562,1335.4789
563,1233.905
564,1335.4789
565,1335.4789
566,1473.9397
567,2232.2827
568,2230.5845
569,1677.8977
570,434.55496
571,489.17682
572,142.51833
573,-1.3007795
574,-1.3007795
575,-1.3007795
576,-1.3536148
577,-1.3536148
578,-1.3536148
579,-2.514831
580,732.1555
581,1576.234
582,2719.8032
583,3652.3794
584,4399.3306
585,4198.4824
586,4198.4824
587,4198.4824
588,4198.4824
589,4198.4824
590,3248.3765
591,2563.1787
592,2341.5903
593,1862.8866
594,1184.6705
595,434.55496
596,142.51833
597,-1.3007795
598,-1.3007795
599,-1.3007795
600,-1.3536148
601,-1.3536148
602,-1.3536148
603,142.46548
604,732.1555
605,1023.317
606,2719.8032
607,3451.5315
608,3810.5488
609,4198.4824
610,4399.3306
611,4399.3306
612,4399.3306
613,4399.3306
614,3837.1584
615,2563.1787
616,2188.6467
617,1677.8977
618,346.85507
619,101.725
620,142.51833
621,-1.3007795
622,-1.3007795
623,-1.3007795
624,-1.3536148
625,-1.3536148
626,-1.3536148
627,560.6269
628,415.64658
629,415.64658
630,1049.6519
631,1196.3518
632,1335.4789
633,1335.4789
634,1561.6394
635,1473.9397
636,1335.4789
637,1335.4789
638,1335.4789
639,1138.3181
640,1146.052
641,101.725
642,101.725
643,142.51833
644,-1.3007795
645,-1.3007795
646,-1.3007795
647,-1.3007795
648,-1.3536148
649,-1.3536148
650,-1.3536148
651,-1.3536148
652,142.46548
653,560.6269
654,560.6269
655,845.78766
656,984.9147
657,984.9147
658,984.9147
659,1335.4789
660,1335.4789
661,1233.905
662,1233.905
663,1036.7443
664,786.05585
665,101.725
666,101.725
667,142.51833
668,-1.3007795
669,-1.3007795
670,-1.3007795
671,-1.3007795
672,-1.3536148
673,-1.3536148
674,-1.3536148
675,142.46548
676,644.4565
677,1023.317
678,2212.9734
679,3451.5315
680,4198.4824
681,4198.4824
682,4198.4824
683,4198.4824
684,4198.4824
685,4198.4824
686,3248.3765
687,2563.1787
688,2198.0786
689,434.55496
690,346.85507
691,101.725
692,142.51833
693,-1.3007795
694,-1.3007795
695,-1.3007795
696,-1.3536148
697,-1.3536148
698,-1.3536148
699,142.46548
700,560.6269
701,809.6165
702,809.6165
703,1334.8132
704,1473.9397
705,2643.6958
706,2991.614
707,2991.614
708,2991.614
709,2991.614
710,2346.0286
711,1138.3181
712,1035.0461
713,101.725
714,101.725
715,101.725
716,142.51833
717,-1.3007795
718,-1.3007795
719,-1.3007795
720,4.3948503
721,4.3948503
722,4.3948503
723,4.3948503
724,20.311174
725,54.182976
726,215.1342
727,323.52216
728,520.2289
729,595.222
730,595.222
731,626.4723
732,507.89908
733,507.63525
734,460.18637
735,407.8364
736,169.41399
737,162.50494
738,54.182976
739,4.3948503
740,4.3948503
741,4.3948503
742,4.3948503
743,4.3948503
744,4.3948503
745,4.3948503
746,4.3948503
747,4.3948503
748,54.182976
749,162.50494
750,215.1342
751,453.5566
752,460.4502
753,756.6998
754,756.6998
755,626.4723
756,626.4723
757,626.4723
758,572.84265
759,565.9491
760,279.78232
761,227.15303
762,54.182976
763,20.311174
764,4.3948503
765,4.3948503
766,4.3948503
767,4.3948503
768,4.3948503
769,4.3948503
770,4.3948503
771,4.3948503
772,54.182976
773,162.50494
774,279.78232
775,565.9491
776,659.64484
777,972.59924
778,972.59924
779,972.59924
780,843.50183
781,843.50183
782,843.50183
783,453.5566
784,304.59427
785,215.1342
786,54.182976
787,57.404346
788,4.3948503
789,4.3948503
790,4.3948503
791,4.3948503
792,4.3948503
793,4.3948503
794,4.3948503
795,4.3948503
796,54.182976
797,162.50494
798,279.78232
799,565.9491
800,572.84265
801,595.222
802,595.222
803,595.222
804,713.27423
805,626.20844
806,682.024
807,565.9491
808,453.5566
809,215.1342
810,107.57195
811,38.26665
812,4.3948503
813,4.3948503
814,4.3948503
815,4.3948503
816,4.3948503
817,4.3948503
818,4.3948503
819,4.3948503
820,54.182976
821,162.50494
822,279.78232
823,565.9491
824,659.64484
825,682.024
826,843.50183
827,972.59924
828,972.59924
829,843.50183
830,843.50183
831,659.64484
832,565.9491
833,279.78232
834,162.50494
835,57.404346
836,41.48802
837,4.3948503
838,4.3948503
839,4.3948503
840,4.3948503
841,4.3948503
842,4.3948503
843,20.311174
844,54.182976
845,227.15303
846,279.78232
847,565.9491
848,659.64484
849,843.50183
850,713.27423
851,713.27423
852,713.27423
853,713.27423
854,843.50183
855,659.64484
856,453.5566
857,215.1342
858,162.50494
859,54.182976
860,4.3948503
861,4.3948503
862,4.3948503
863,4.3948503
864,4.3948503
865,4.3948503
866,4.3948503
867,20.311174
868,54.182976
869,227.15303
870,279.78232
871,565.9491
872,659.64484
873,972.59924
874,843.50183
875,843.50183
876,843.50183
877,843.50183
878,843.50183
879,659.64484
880,453.5566
881,215.1342
882,162.50494
883,54.182976
884,4.3948503
885,4.3948503
886,4.3948503
887,4.3948503
888,4.3948503
889,4.3948503
890,4.3948503
891,4.3948503
892,38.26665
893,91.65563
894,98.564674
895,165.39503
896,217.74498
897,217.74498
898,217.74498
899,217.74498
900,319.9074
901,507.63525
902,507.63525
903,460.18637
904,407.8364
905,169.41399
906,107.57195
907,38.26665
908,4.3948503
909,4.3948503
910,4.3948503
911,4.3948503
912,4.3948503
913,4.3948503
914,4.3948503
915,4.3948503
916,54.182976
917,107.57195
918,169.41399
919,407.8364
920,547.25214
921,594.7013
922,594.7013
923,594.7013
924,682.024
925,594.7013
926,713.27423
927,547.25214
928,407.8364
929,98.564674
930,91.65563
931,38.26665
932,4.3948503
933,4.3948503
934,4.3948503
935,4.3948503
936,4.3948503
937,4.3948503
938,4.3948503
939,4.3948503
940,38.26665
941,91.65563
942,98.564674
943,165.39503
944,425.28378
945,425.28378
946,319.9074
947,319.9074
948,319.9074
949,217.74498
950,217.74498
951,217.74498
952,211.11525
953,144.28479
954,91.65563
955,41.48802
956,4.3948503
957,4.3948503
958,4.3948503
959,4.3948503
960,4.3948503
961,4.3948503
962,4.3948503
963,4.3948503
964,38.26665
965,91.65563
966,203.94095
967,407.8364
968,547.25214
969,507.63525
970,217.74498
971,425.28378
972,425.28378
973,425.28378
974,425.28378
975,460.18637
976,407.8364
977,169.41399
978,162.50494
979,54.182976
980,4.3948503
981,4.3948503
982,4.3948503
983,4.3948503
984,4.3948503
985,4.3948503
986,4.3948503
987,4.3948503
988,54.182976
989,107.57195
990,258.87405
991,372.93384
992,425.28378
993,507.63525
994,425.28378
995,425.28378
996,507.63525
997,425.28378
998,425.28378
999,460.18637
1000,372.93384
1001,98.564674
1002,91.65563
1003,38.26665
1004,4.3948503
1005,4.3948503
1006,4.3948503
1007,4.3948503
1008,4.3948503
1009,4.3948503
1010,4.3948503
1011,38.26665
1012,38.26665
1013,114.480995
1014,258.87405
1015,407.8364
1016,425.28378
1017,425.28378
1018,507.63525
1019,507.63525
1020,425.28378
1021,425.28378
1022,425.28378
1023,425.28378
1024,270.7714
1025,114.480995
1026,107.57195
1027,38.26665
1028,4.3948503
1029,4.3948503
1030,4.3948503
1031,4.3948503
1032,4.3948503
1033,4.3948503
1034,4.3948503
1035,38.26665
1036,54.182976
1037,169.41399
1038,258.87405
1039,407.8364
1040,460.18637
1041,626.20844
1042,626.20844
1043,626.20844
1044,425.28378
1045,425.28378
1046,217.74498
1047,217.74498
1048,165.39503
1049,98.564674
1050,91.65563
1051,38.26665
1052,4.3948503
1053,4.3948503
1054,4.3948503
1055,4.3948503
1056,4.3948503
1057,4.3948503
1058,4.3948503
1059,38.26665
1060,38.26665
1061,98.564674
1062,98.564674
1063,165.39503
1064,217.74498
1065,319.9074
1066,319.9074
1067,425.28378
1068,425.28378
1069,319.9074
1070,217.74498
1071,217.74498
1072,165.39503
1073,98.564674
1074,91.65563
1075,38.26665
1076,4.3948503
1077,4.3948503
1078,4.3948503
1079,4.3948503
1080,4.3948503
1081,4.3948503
1082,4.3948503
1083,38.26665
1084,91.65563
1085,98.564674
1086,98.564674
1087,165.39503
1088,425.28378
1089,425.28378
1090,425.28378
1091,425.28378
1092,425.28378
1093,425.28378
1094,217.74498
1095,217.74498
1096,165.39503
1097,114.480995
1098,107.57195
1099,38.26665
1100,4.3948503
1101,4.3948503
1102,4.3948503
1103,4.3948503
1104,4.3948503
1105,4.3948503
1106,4.3948503
1107,38.26665
1108,91.65563
1109,98.564674
1110,98.564674
1111,165.39503
1112,217.74498
1113,217.74498
1114,217.74498
1115,319.9074
1116,319.9074
1117,425.28378
1118,425.28378
1119,217.74498
1120,270.7714
1121,114.480995
1122,162.50494
1123,54.182976
1124,4.3948503
1125,4.3948503
1126,4.3948503
1127,4.3948503
1128,4.3948503
1129,4.3948503
1130,4.3948503
1131,54.182976
1132,162.50494
1133,279.78232
1134,369.2424
1135,565.9491
1136,843.50183
1137,972.59924
1138,972.59924
1139,972.59924
1140,972.59924
1141,972.59924
1142,972.59924
1143,659.64484
1144,565.9491
1145,279.78232
1146,162.50494
1147,57.404346
1148,57.404346
1149,41.48802
1150,41.48802
1151,4.3948503
1152,41.48802
1153,41.48802
1154,41.48802
1155,57.404346
1156,162.50494
1157,215.1342
1158,369.2424
1159,453.5566
1160,843.50183
1161,843.50183
1162,843.50183
1163,843.50183
1164,626.20844
1165,425.28378
1166,319.9074
1167,319.9074
1168,418.65402
1169,215.1342
1170,91.65563
1171,41.48802
1172,41.48802
1173,41.48802
1174,41.48802
1175,41.48802
1176,41.48802
1177,41.48802
1178,41.48802
1179,41.48802
1180,91.65563
1181,160.20113
1182,258.87405
1183,520.2289
1184,682.024
1185,713.27423
1186,682.024
1187,843.50183
1188,972.59924
1189,972.59924
1190,682.024
1191,659.64484
1192,520.2289
1193,279.78232
1194,162.50494
1195,57.404346
1196,57.404346
1197,41.48802
1198,41.48802
1199,41.48802
1200,41.48802
1201,41.48802
1202,41.48802
1203,57.404346
1204,162.50494
1205,279.78232
1206,369.2424
1207,565.9491
1208,843.50183
1209,972.59924
1210,972.59924
1211,972.59924
1212,972.59924
1213,972.59924
1214,972.59924
1215,659.64484
1216,565.9491
1217,279.78232
1218,227.15303
1219,57.404346
1220,57.404346
1221,41.48802
1222,4.3948503
1223,4.3948503
1224,41.48802
1225,41.48802
1226,41.48802
1227,57.404346
1228,162.50494
1229,234.06209
1230,323.52216
1231,565.9491
1232,843.50183
1233,972.59924
1234,972.59924
1235,843.50183
1236,843.50183
1237,843.50183
1238,843.50183
1239,547.25214
1240,453.5566
1241,215.1342
1242,162.50494
1243,57.404346
1244,41.48802
1245,41.48802
1246,41.48802
1247,41.48802
1248,41.48802
1249,41.48802
1250,41.48802
1251,41.48802
1252,91.65563
1253,144.28479
1254,144.28479
1255,316.49167
1256,425.28378
1257,217.74498
1258,319.9074
1259,626.20844
1260,713.27423
1261,843.50183
1262,843.50183
1263,659.64484
1264,565.9491
1265,279.78232
1266,162.50494
1267,57.404346
1268,57.404346
1269,41.48802
1270,41.48802
1271,41.48802
1272,41.48802
1273,41.48802
1274,41.48802
1275,41.48802
1276,91.65563
1277,98.564674
1278,98.564674
1279,165.39503
1280,323.12137
1281,425.28378
1282,319.9074
1283,217.74498
1284,319.9074
1285,319.9074
1286,626.20844
1287,547.25214
1288,407.8364
1289,169.41399
1290,162.50494
1291,57.404346
1292,41.48802
1293,41.48802
1294,41.48802
1295,41.48802
1296,41.48802
1297,41.48802
1298,41.48802
1299,57.404346
1300,162.50494
1301,279.78232
1302,369.2424
1303,565.9491
1304,843.50183
1305,972.59924
1306,972.59924
1307,972.59924
1308,972.59924
1309,843.50183
1310,843.50183
1311,659.64484
1312,453.5566
1313,279.78232
1314,162.50494
1315,57.404346
1316,57.404346
1317,41.48802
1318,41.48802
1319,41.48802
1320,41.48802
1321,41.48802
1322,41.48802
1323,57.404346
1324,162.50494
1325,234.06209
1326,369.2424
1327,520.2289
1328,682.024
1329,682.024
1330,972.59924
1331,972.59924
1332,972.59924
1333,972.59924
1334,843.50183
1335,659.64484
1336,453.5566
1337,215.1342
1338,162.50494
1339,57.404346
1340,41.48802
1341,41.48802
1342,41.48802
1343,41.48802
1344,41.48802
1345,41.48802
1346,41.48802
1347,57.404346
1348,107.57195
1349,169.41399
1350,203.94095
1351,372.93384
1352,425.28378
1353,425.28378
1354,507.63525
1355,425.28378
1356,319.9074
1357,425.28378
1358,425.28378
1359,319.9074
1360,165.39503
1361,98.564674
1362,91.65563
1363,41.48802
1364,41.48802
1365,41.48802
1366,41.48802
1367,41.48802
1368,41.48802
1369,41.48802
1370,41.48802
1371,41.48802
1372,91.65563
1373,98.564674
1374,98.564674
1375,165.39503
1376,217.74498
1377,217.74498
1378,217.74498
1379,319.9074
1380,319.9074
1381,217.74498
1382,217.74498
1383,217.74498
1384,165.39503
1385,98.564674
1386,91.65563
1387,41.48802
1388,41.48802
1389,41.48802
1390,41.48802
1391,41.48802
1392,41.48802
1393,41.48802
1394,41.48802
1395,57.404346
1396,162.50494
1397,169.41399
1398,191.34142
1399,191.70543
1400,682.024
1401,682.024
1402,972.59924
1403,843.50183
1404,843.50183
1405,843.50183
1406,843.50183
1407,547.25214
1408,453.5566
1409,215.1342
1410,162.50494
1411,57.404346
1412,41.48802
1413,41.48802
1414,41.48802
1415,41.48802
1416,41.48802
1417,41.48802
1418,41.48802
1419,41.48802
1420,107.57195
1421,114.480995
1422,203.94095
1423,270.7714
1424,425.28378
1425,507.63525
1426,682.024
1427,682.024
1428,682.024
1429,682.024
1430,626.20844
1431,425.28378
1432,211.11525
1433,144.28479
1434,107.57195
1435,57.404346
1436,41.48802
1437,41.48802
1438,41.48802
1439,41.48802
1440,2.1683598
1441,2.1683598
1442,2.1683598
1443,2.1683598
1444,27.698141
1445,53.02031
1446,166.81158
1447,288.99075
1448,329.11356
1449,265.01675
1450,290.90195
1451,290.90195
1452,277.75504
1453,232.94012
1454,309.59055
1455,218.63626
1456,192.75102
1457,83.342155
1458,58.020008
1459,2.1683598
1460,2.1683598
1461,2.1683598
1462,2.1683598
1463,2.1683598
1464,2.1683598
1465,2.1683598
1466,2.1683598
1467,2.1683598
1468,27.698141
1469,136.99213
1470,166.81158
1471,286.6817
1472,341.85187
1473,535.85046
1474,535.85046
1475,513.98083
1476,513.98083
1477,513.98083
1478,405.54535
1479,264.03745
1480,288.99075
1481,200.74298
1482,83.342155
1483,11.784471
1484,2.1683598
1485,2.1683598
1486,2.1683598
1487,2.1683598
1488,2.1683598
1489,2.1683598
1490,2.1683598
1491,2.1683598
1492,27.698141
1493,136.99213
1494,288.99075
1495,472.97723
1496,585.9624
1497,700.9729
1498,760.9495
1499,760.9495
1500,624.06946
1501,564.09283
1502,585.9624
1503,329.11356
1504,242.49466
1505,113.16161
1506,83.342155
1507,27.698141
1508,2.1683598
1509,2.1683598
1510,2.1683598
1511,2.1683598
1512,2.1683598
1513,2.1683598
1514,2.1683598
1515,2.1683598
1516,53.02031
1517,82.839745
1518,275.84384
1519,435.22998
1520,585.9624
1521,564.09283
1522,624.06946
1523,513.98083
1524,542.5666
1525,500.83395
1526,513.98083
1527,435.22998
1528,288.99075
1529,200.74298
1530,83.342155
1531,18.082031
1532,2.1683598
1533,2.1683598
1534,2.1683598
1535,2.1683598
1536,2.1683598
1537,2.1683598
1538,2.1683598
1539,2.1683598
1540,53.02031
1541,166.81158
1542,275.84384
1543,435.22998
1544,585.9624
1545,585.9624
1546,760.9495
1547,652.6552
1548,789.5353
1549,700.9729
1550,585.9624
1551,511.22736
1552,395.1072
1553,200.74298
1554,83.342155
1555,58.020008
1556,2.1683598
1557,2.1683598
1558,2.1683598
1559,2.1683598
1560,2.1683598
1561,2.1683598
1562,2.1683598
1563,11.784471
1564,53.02031
1565,166.81158
1566,288.99075
1567,472.97723
1568,585.9624
1569,585.9624
1570,535.85046
1571,564.43616
1572,564.43616
1573,535.85046
1574,535.85046
1575,472.97723
1576,326.3904
1577,200.74298
1578,83.342155
1579,58.020008
1580,2.1683598
1581,2.1683598
1582,2.1683598
1583,2.1683598
1584,2.1683598
1585,2.1683598
1586,2.1683598
1587,11.784471
1588,53.02031
1589,166.81158
1590,288.99075
1591,472.97723
1592,585.9624
1593,700.9729
1594,645.939
1595,674.5248
1596,674.5248
1597,535.85046
1598,573.5977
1599,435.22998
1600,275.84384
1601,200.74298
1602,83.342155
1603,58.020008
1604,2.1683598
1605,2.1683598
1606,2.1683598
1607,2.1683598
1608,2.1683598
1609,2.1683598
1610,2.1683598
1611,18.082031
1612,43.404198
1613,73.22364
1614,99.77076
1615,99.77076
1616,169.58528
1617,169.58528
1618,169.58528
1619,169.58528
1620,214.35454
1621,223.97066
1622,366.6941
1623,279.21774
1624,253.3325
1625,113.16161
1626,53.02031
1627,18.082031
1628,2.1683598
1629,2.1683598
1630,2.1683598
1631,2.1683598
1632,2.1683598
1633,2.1683598
1634,2.1683598
1635,18.082031
1636,53.02031
1637,82.839745
1638,178.24141
1639,208.56328
1640,522.70355
1641,513.98083
1642,500.83395
1643,564.43616
1644,466.04388
1645,542.5666
1646,513.98083
1647,265.3293
1648,123.00279
1649,62.52432
1650,43.404198
1651,18.082031
1652,2.1683598
1653,2.1683598
1654,2.1683598
1655,2.1683598
1656,2.1683598
1657,2.1683598
1658,2.1683598
1659,18.082031
1660,43.404198
1661,73.22364
1662,99.77076
1663,99.77076
1664,265.7177
1665,310.487
1666,300.8709
1667,300.8709
1668,300.8709
1669,300.8709
1670,169.58528
1671,256.10162
1672,99.77076
1673,73.22364
1674,43.404198
1675,18.082031
1676,2.1683598
1677,2.1683598
1678,2.1683598
1679,2.1683598
1680,2.1683598
1681,2.1683598
1682,2.1683598
1683,18.082031
1684,43.404198
1685,73.22364
1686,178.24141
1687,253.3325
1688,500.83395
1689,309.46265
1690,194.03908
1691,252.55638
1692,252.55638
1693,252.55638
1694,223.97066
1695,280.17773
1696,286.6817
1697,166.81158
1698,83.342155
1699,58.020008
1700,2.1683598
1701,2.1683598
1702,2.1683598
1703,2.1683598
1704,2.1683598
1705,2.1683598
1706,2.1683598
1707,18.082031
1708,53.02031
1709,82.839745
1710,208.56328
1711,279.21774
1712,366.6941
1713,366.6941
1714,366.6941
1715,339.07275
1716,395.27985
1717,395.27985
1718,366.6941
1719,366.6941
1720,210.3632
1721,73.22364
1722,43.404198
1723,18.082031
1724,2.1683598
1725,2.1683598
1726,2.1683598
1727,2.1683598
1728,2.1683598
1729,2.1683598
1730,2.1683598
1731,27.698141
1732,53.02031
1733,82.839745
1734,147.98175
1735,208.56328
1736,366.6941
1737,310.487
1738,280.17773
1739,338.0484
1740,308.7635
1741,252.55638
1742,223.97066
1743,223.97066
1744,154.15611
1745,178.24141
1746,53.02031
1747,27.698141
1748,2.1683598
1749,2.1683598
1750,2.1683598
1751,2.1683598
1752,2.1683598
1753,2.1683598
1754,2.1683598
1755,18.082031
1756,53.02031
1757,82.839745
1758,208.56328
1759,253.3325
1760,366.6941
1761,366.6941
