id,prediction
161,136.56009
162,112.29541
163,46.099228
164,7.434828
165,0.28896946
166,0.026197184
167,0.0020163562
168,0.051118877
169,0.047684446
170,0.047937278
171,7.051039
172,12.046136
173,21.583687
174,76.24739
175,84.79347
176,65.87681
177,37.088882
178,24.109634
179,87.82607
180,90.4821
181,467.7005
182,283.54755
183,247.87257
184,353.43842
185,175.9318
186,62.165897
187,43.21963
188,10.179751
189,0.17928874
190,-0.009112205
191,0.026621524
192,0.04052229
193,0.030285645
194,0.27227336
195,14.008853
196,55.636078
197,64.68816
198,202.47482
199,408.67792
200,348.942
201,51.49202
202,137.41353
203,125.65417
204,314.26147
205,125.08641
206,46.622158
207,142.43169
208,220.22253
209,1.9814181
210,32.678654
211,11.968521
212,1.3624364
213,-0.43667653
214,-0.29887635
215,-0.27006176
216,-0.2571908
217,-0.12078963
218,1.7192303
219,6.3197117
220,29.84374
221,24.933174
222,69.48032
223,66.6253
224,188.22774
225,213.24294
226,221.3421
227,100.817566
228,86.20588
229,194.98529
230,83.349625
231,105.74633
232,52.519913
233,132.9346
234,33.540676
235,22.190628
236,8.733567
237,0.31372297
238,0.02475277
239,-0.006247346
240,0.046699222
241,0.04671753
242,1.8427477
243,2.0699568
244,31.10443
245,64.68936
246,212.10225
247,379.23203
248,441.33545
249,16.767342
250,59.15344
251,166.24103
252,312.51035
253,211.93492
254,94.53453
255,430.1215
256,263.5852
257,140.25449
258,91.88152
259,66.619705
260,10.41758
261,0.41890588
262,-0.028779235
263,0.037223272
264,0.10693347
265,0.023701183
266,3.2567391
267,22.728266
268,41.989536
269,60.777985
270,274.72406
271,198.11555
272,378.02396
273,184.90578
274,332.2875
275,230.75702
276,311.47623
277,291.5878
278,108.99075
279,342.62906
280,277.47803
281,149.49889
282,38.371162
283,25.389933
284,6.8770485
285,-0.73221964
286,-0.07575785
287,-0.009957695
288,-0.019251589
289,-0.11994454
290,9.515027
291,-0.14019036
292,38.08071
293,38.59433
294,287.67944
295,255.50581
296,357.39822
297,478.7904
298,280.10962
299,157.95277
300,218.64973
301,27.740673
302,56.40733
303,333.50604
304,247.81941
305,237.22386
306,59.914444
307,36.329205
308,11.341835
309,-2.182029
310,-0.117304444
311,0.06426875
312,-0.025089525
313,-0.03651781
314,-4.6682744
315,18.876688
316,71.66855
317,132.43118
318,185.25333
319,181.11699
320,530.52563
321,598.44434
322,388.88013
323,586.72046
324,509.94528
325,127.18964
326,148.52252
327,252.45836
328,94.37123
329,76.28278
330,45.7258
331,13.808413
332,11.765384
333,-3.135706
334,-0.16555569
335,-0.07062192
336,-0.08492519
337,-0.037798945
338,1.2910502
339,10.510711
340,39.82537
341,40.060482
342,59.42743
343,151.97026
344,189.05734
345,171.90619
346,-25.14475
347,-4.5268235
348,15.159741
349,-16.092386
350,73.88142
351,171.20433
352,199.90228
353,128.39749
354,57.705456
355,26.78882
356,16.441393
357,-2.4712477
358,-0.014357975
359,-0.029043138
360,-0.054306224
361,-0.066348284
362,2.440592
363,9.583988
364,44.14324
365,55.46044
366,44.7253
367,154.50322
368,217.90344
369,203.5584
370,225.0637
371,62.183876
372,231.62491
373,36.660126
374,93.86812
375,169.12074
376,144.98093
377,273.65668
378,80.2708
379,47.32849
380,4.131893
381,0.61572963
382,-0.0074918433
383,-0.027403705
384,-0.01662305
385,-0.027165622
386,-1.1625392
387,5.494862
388,42.50688
389,52.9644
390,63.14344
391,165.65013
392,255.61401
393,174.33104
394,118.95352
395,110.152275
396,-17.86118
397,246.86925
398,197.24792
399,117.8614
400,145.5027
401,234.15347
402,128.29567
403,73.19485
404,15.486964
405,-2.8862977
406,-0.04989102
407,-0.058283955
408,0.016309388
409,-0.06296186
410,12.150083
411,38.14235
412,98.09765
413,239.18254
414,404.43015
415,575.1471
416,654.6997
417,751.4667
418,808.07886
419,851.6557
420,846.3572
421,829.1457
422,593.95807
423,589.8202
424,404.93576
425,274.18295
426,192.88185
427,60.019016
428,22.817833
429,4.8341775
430,-0.03892854
431,-0.08989395
432,0.021972273
433,0.018909518
434,10.433284
435,52.340466
436,66.61476
437,128.67426
438,139.44861
439,412.5662
440,538.76337
441,727.27386
442,718.32074
443,347.17676
444,431.72125
445,210.67815
446,-46.79545
447,110.037506
448,160.67918
449,68.01869
450,82.66326
451,16.285366
452,11.409273
453,2.7321913
454,1.7047975
455,-0.0050435946
456,-0.045988385
457,0.20606306
458,1.5619509
459,15.140649
460,44.551346
461,104.12665
462,307.05975
463,404.39417
464,587.61255
465,685.4375
466,628.68176
467,593.66034
468,750.5114
469,784.12537
470,563.929
471,516.7584
472,445.64258
473,257.60315
474,195.71349
475,100.27471
476,25.206327
477,6.7680144
478,1.6045948
479,-0.01926966
480,-0.053035013
481,0.042039245
482,8.315509
483,44.176594
484,77.52851
485,204.66757
486,169.91393
487,253.04848
488,708.5842
489,748.2927
490,837.605
491,840.0964
492,801.71936
493,797.3533
494,694.28314
495,584.398
496,418.92282
497,266.05072
498,193.89862
499,107.726135
500,25.8953
501,8.34859
502,0.098895386
503,-0.038046546
504,0.037360523
505,0.13937898
506,6.591219
507,43.108807
508,89.07254
509,232.33197
510,164.25433
511,266.9768
512,700.2981
513,782.6319
514,905.64514
515,829.3794
516,619.20807
517,768.5414
518,438.10397
519,271.55832
520,298.91232
521,291.9272
522,124.091156
523,47.47236
524,25.132603
525,5.5179615
526,-0.044144716
527,-0.21644062
528,-2.016943
529,0.22013354
530,1.465723
531,8.3266325
532,48.230934
533,49.01105
534,83.27866
535,198.19946
536,165.49391
537,124.78581
538,67.623436
539,489.91998
540,498.55576
541,596.4464
542,629.87244
543,432.84763
544,460.15747
545,288.54352
546,159.79803
547,81.83224
548,22.437138
549,9.356487
550,0.31206614
551,0.27750537
552,0.12727532
553,-0.46751443
554,6.745937
555,33.517757
556,104.52719
557,9.255159
558,95.9974
559,86.85904
560,288.0892
561,260.46365
562,244.7765
563,163.98836
564,72.676315
565,20.954023
566,529.16693
567,437.04315
568,479.11765
569,222.64166
570,166.25864
571,78.80514
572,21.767242
573,6.877538
574,0.0035230885
575,0.021587946
576,0.09988991
577,0.20748542
578,3.8161001
579,41.87486
580,86.554245
581,201.3444
582,374.97433
583,590.848
584,565.26666
585,766.8239
586,839.86145
587,756.29095
588,717.8487
589,532.0361
590,589.6124
591,409.1459
592,364.66083
593,202.13031
594,132.50644
595,80.08156
596,17.488804
597,6.684754
598,0.035385046
599,0.123060204
600,0.09766872
601,0.097202696
602,5.9641047
603,42.601456
604,86.18243
605,196.12521
606,283.31158
607,532.6702
608,632.6201
609,719.8519
610,846.22797
611,838.50336
612,856.10864
613,777.3979
614,664.27936
615,293.84885
616,336.28497
617,231.23476
618,92.89848
619,53.98982
620,22.936155
621,3.4714503
622,-0.2815673
623,-0.00029811944
624,0.04281164
625,0.37639073
626,1.7444583
627,49.823177
628,58.386234
629,128.48643
630,133.12573
631,172.60524
632,269.35904
633,270.4273
634,355.06616
635,326.9752
636,166.98973
637,160.9204
638,215.80576
639,125.6884
640,183.94073
641,68.22713
642,58.645523
643,33.32156
644,11.93837
645,1.3435575
646,-0.1978883
647,-0.08161017
648,-0.02456925
649,-0.03952357
650,3.2780077
651,5.5619726
652,36.870956
653,35.48695
654,38.51069
655,84.82749
656,135.9817
657,49.919487
658,42.849808
659,72.98072
660,74.23057
661,146.89839
662,155.96619
663,127.543625
664,190.13304
665,69.20392
666,57.85474
667,38.740345
668,7.0337777
669,0.84770495
670,0.12315958
671,0.038261034
672,0.07890748
673,-0.057423558
674,6.642167
675,25.967659
676,115.30279
677,179.90985
678,249.69347
679,77.06825
680,369.70706
681,573.0955
682,719.46387
683,920.20984
684,809.3838
685,578.8512
686,526.33435
687,620.688
688,228.4488
689,232.24678
690,98.72383
691,90.75889
692,27.422539
693,1.044916
694,-0.25507033
695,-0.22678079
696,-0.17384247
697,-2.0307398
698,10.76251
699,15.313295
700,58.812016
701,43.789482
702,81.00771
703,109.594864
704,329.35895
705,469.55756
706,641.0041
707,556.5601
708,550.94617
709,671.34564
710,477.82242
711,16.738749
712,208.90332
713,96.26687
714,101.851585
715,53.83853
716,16.866566
717,1.6240271
718,-0.035319973
719,0.055537637
720,0.8550036
721,-0.6726916
722,-0.6726916
723,-0.7269463
724,9.394094
725,24.635796
726,132.0093
727,242.44122
728,419.4515
729,338.92334
730,57.308323
731,-47.19248
732,37.206177
733,391.34863
734,288.56757
735,228.39378
736,205.27336
737,62.091274
738,-34.11903
739,-56.068092
740,1.5527768
741,-0.31709218
742,-0.6967474
743,-0.3975948
744,0.0373038
745,0.27107003
746,0.021395568
747,1.0015647
748,-48.54862
749,2.3499537
750,-2.0952613
751,136.11324
752,227.39058
753,386.62796
754,135.50417
755,288.11014
756,318.46548
757,583.69415
758,369.87964
759,343.90695
760,232.59622
761,130.6822
762,-15.280234
763,-30.548784
764,-0.41334233
765,-2.9326713
766,-2.2154734
767,0.30117995
768,4.647048
769,2.0152528
770,-1.6637104
771,-0.9406348
772,-37.706436
773,49.216682
774,206.25912
775,429.50067
776,457.18723
777,564.17096
778,466.98676
779,662.5316
780,608.6271
781,304.54013
782,312.6913
783,274.9033
784,293.98267
785,58.26434
786,33.205544
787,-30.67588
788,-63.608116
789,2.9008555
790,2.8265972
791,6.177568
792,-0.16774932
793,-1.3073738
794,-0.7446635
795,-1.4576714
796,25.728737
797,17.380524
798,164.55179
799,312.3109
800,518.71655
801,292.6525
802,171.64073
803,157.90755
804,473.92
805,265.47144
806,460.47818
807,370.38556
808,226.33307
809,122.26963
810,12.742773
811,-53.811047
812,-2.6331444
813,-0.6810811
814,-0.11168707
815,-0.18594196
816,-2.116879
817,1.1530071
818,1.8314714
819,3.616317
820,-45.11953
821,72.92233
822,236.92213
823,363.7301
824,593.97394
825,631.2428
826,690.0567
827,279.6174
828,671.9001
829,626.40283
830,599.4367
831,468.04282
832,223.66681
833,161.20003
834,-7.444484
835,-53.675636
836,-68.41383
837,-1.6122193
838,-3.8122761
839,-5.4025135
840,-5.591563
841,2.112437
842,3.34199
843,20.123539
844,-58.865807
845,84.15637
846,314.11575
847,491.92938
848,600.758
849,402.6938
850,432.02182
851,575.07764
852,584.3971
853,488.6002
854,339.9122
855,307.55338
856,221.5474
857,145.372
858,33.65596
859,-54.339363
860,-46.549213
861,-0.36850107
862,-5.591563
863,3.4258003
864,5.260348
865,4.9465466
866,5.4818354
867,19.04155
868,-34.387604
869,96.16963
870,251.18146
871,437.09305
872,550.7209
873,598.13385
874,527.4337
875,458.73047
876,490.14886
877,534.7668
878,369.88455
879,393.18173
880,197.86465
881,161.63538
882,7.6747756
883,-60.109787
884,-45.26293
885,4.881703
886,2.9327312
887,3.1412373
888,-2.296015
889,0.76980966
890,-0.78159773
891,1.3563721
892,-7.333937
893,-3.207918
894,-108.377464
895,-33.205154
896,22.663628
897,-17.202034
898,-20.595331
899,-20.907372
900,110.009514
901,330.76187
902,372.09863
903,344.3215
904,153.68777
905,165.91048
906,-76.08746
907,-65.17531
908,4.503544
909,13.687247
910,1.615074
911,0.9380657
912,-1.7592422
913,-2.4939668
914,-0.86849844
915,33.661396
916,-41.69124
917,40.452686
918,93.2505
919,178.94373
920,386.25293
921,-18.949759
922,493.47766
923,489.70175
924,186.88339
925,429.06274
926,498.5996
927,349.89795
928,85.27071
929,73.099754
930,6.6877775
931,-12.813399
932,2.8796434
933,-4.6916213
934,-3.342764
935,-3.6219625
936,-2.0045114
937,-2.7547297
938,-1.1473621
939,14.874941
940,-2.293635
941,-2.6729674
942,22.212568
943,118.528244
944,195.72731
945,79.024086
946,209.86899
947,273.847
948,336.88834
949,97.776405
950,53.266712
951,186.63747
952,17.51474
953,97.83686
954,4.2188087
955,7.9323378
956,-5.521533
957,1.6741661
958,0.9714311
959,0.82825565
960,-4.189312
961,-6.6290627
962,-3.5234108
963,8.16654
964,-1.9176136
965,24.194647
966,35.02229
967,171.0649
968,440.7741
969,311.4028
970,27.481361
971,-94.610435
972,85.78261
973,235.65857
974,116.93653
975,139.91673
976,-120.60238
977,66.575874
978,69.78995
979,-41.05273
980,-40.35706
981,2.6299853
982,-1.8412442
983,-1.896574
984,-1.343239
985,-2.2119188
986,-9.951909
987,10.432413
988,4.864745
989,20.74708
990,41.218166
991,4.961899
992,190.47188
993,299.20923
994,246.95854
995,456.13672
996,409.3925
997,409.40396
998,158.21716
999,105.74119
1000,85.95742
1001,91.93372
1002,83.35951
1003,36.68462
1004,45.724247
1005,42.487053
1006,1.1698506
1007,-0.28186634
1008,0.2499176
1009,-3.560508
1010,3.2828233
1011,16.880848
1012,-52.929123
1013,34.782017
1014,22.896767
1015,200.96906
1016,185.07275
1017,289.49908
1018,437.4273
1019,408.90533
1020,392.26843
1021,162.43025
1022,132.71513
1023,202.32649
1024,33.10405
1025,110.55444
1026,-7.3867283
1027,-26.526947
1028,1.1295543
1029,4.172854
1030,-2.1175206
1031,-1.4261644
1032,-1.5610621
1033,-3.615712
1034,0.0071154437
1035,-7.9751825
1036,-46.16304
1037,42.43167
1038,89.30918
1039,188.84467
1040,163.32253
1041,359.74344
1042,533.5873
1043,441.8272
1044,201.00584
1045,185.2974
1046,-57.051945
1047,111.207466
1048,44.20202
1049,146.28297
1050,16.81538
1051,2.5592704
1052,7.304821
1053,-0.584214
1054,-1.7695744
1055,-1.0518684
1056,-6.7348633
1057,-8.755392
1058,-5.835068
1059,-24.008183
1060,-11.071036
1061,54.740417
1062,90.405266
1063,79.05143
1064,146.05937
1065,-7.9124784
1066,-35.67535
1067,-46.886745
1068,-152.00954
1069,-6.3683515
1070,-11.359899
1071,72.4543
1072,73.6131
1073,158.73714
1074,21.251245
1075,4.7348785
1076,1.1417451
1077,-1.8094177
1078,-8.119198
1079,-7.6353173
1080,-7.88611
1081,-10.130985
1082,-8.011901
1083,-23.176483
1084,-8.168863
1085,44.107243
1086,56.635975
1087,119.37154
1088,98.657166
1089,129.14491
1090,56.117496
1091,43.358177
1092,31.140816
1093,-12.514321
1094,-138.18558
1095,8.675633
1096,-22.751297
1097,21.417439
1098,-59.919113
1099,-107.71443
1100,14.149544
1101,-4.8664403
1102,-5.8115425
1103,-2.2810762
1104,-2.4687936
1105,-3.0816174
1106,-2.7788756
1107,-19.766829
1108,-4.413301
1109,51.761036
1110,75.63729
1111,49.83222
1112,172.02606
1113,15.872282
1114,67.7435
1115,65.401764
1116,22.281218
1117,181.71858
1118,233.97502
1119,17.72349
1120,125.82945
1121,185.32104
1122,-64.99244
1123,-35.764732
1124,-10.606198
1125,-20.156048
1126,-5.269182
1127,-3.4739945
1128,-1.7225459
1129,-1.1414059
1130,2.6906774
1131,-58.799843
1132,-18.31746
1133,113.75449
1134,400.28778
1135,596.4835
1136,711.0048
1137,567.3392
1138,716.96765
1139,646.62994
1140,724.72473
1141,617.5717
1142,467.5864
1143,476.01715
1144,410.54764
1145,137.89882
1146,66.01994
1147,3.4253812
1148,-29.869284
1149,-48.24313
1150,8.9460535
1151,5.339311
1152,-2.6609979
1153,2.0710146
1154,-0.21310042
1155,-18.472267
1156,-25.109022
1157,75.66118
1158,168.39587
1159,348.23206
1160,188.54521
1161,294.65628
1162,449.54996
1163,404.03375
1164,122.8101
1165,241.11119
1166,-9.128196
1167,159.94893
1168,210.2221
1169,98.218025
1170,-19.148514
1171,0.042984765
1172,6.598198
1173,7.519918
1174,3.0424218
1175,2.640492
1176,1.4167534
1177,-2.4130359
1178,-7.950644
1179,-26.303955
1180,20.603354
1181,73.93684
1182,64.931694
1183,280.35483
1184,314.0438
1185,372.6124
1186,434.84366
1187,488.65466
1188,647.78516
1189,580.9712
1190,395.68423
1191,382.24377
1192,328.5267
1193,74.800095
1194,62.748577
1195,-39.093445
1196,-30.699326
1197,-56.445408
1198,3.513631
1199,0.53170514
1200,-2.6381736
1201,0.47044042
1202,2.5432286
1203,-48.376247
1204,-16.771849
1205,95.08598
1206,109.94739
1207,403.59375
1208,435.90375
1209,467.25842
1210,595.7285
1211,589.7573
1212,609.98145
1213,559.7564
1214,491.92972
1215,311.92526
1216,311.471
1217,95.31692
1218,15.623965
1219,-12.7337475
1220,2.6551192
1221,-59.309895
1222,1.6508889
1223,-1.773999
1224,-10.725593
1225,-9.961177
1226,-4.2053194
1227,-55.7185
1228,-4.890928
1229,86.407104
1230,291.1632
1231,352.75333
1232,440.06683
1233,449.58444
1234,637.63855
1235,554.5628
1236,537.5106
1237,403.65976
1238,398.15674
1239,275.63284
1240,228.24861
1241,114.15638
1242,102.226105
1243,-56.42666
1244,-38.907013
1245,-8.051824
1246,-6.6867194
1247,-8.271522
1248,-5.9260373
1249,-0.3876889
1250,4.9720473
1251,-27.321363
1252,-9.395716
1253,4.853718
1254,96.02707
1255,88.66766
1256,190.0674
1257,110.10722
1258,86.04452
1259,90.706665
1260,502.9055
1261,376.03555
1262,501.11462
1263,356.8721
1264,326.35983
1265,136.63501
1266,58.858772
1267,-5.2717614
1268,-29.10465
1269,-58.194084
1270,-8.81402
1271,-3.7065911
1272,-13.440086
1273,3.72258
1274,-15.37526
1275,-45.99349
1276,-13.912473
1277,8.540401
1278,25.324066
1279,84.64958
1280,156.5957
1281,159.09822
1282,254.01826
1283,262.29535
1284,256.75345
1285,302.2299
1286,242.75136
1287,308.03354
1288,240.3894
1289,76.20068
1290,57.933968
1291,-62.79455
1292,-59.756924
1293,-1.2608701
1294,-5.8053493
1295,-5.70304
1296,-5.70304
1297,-5.601674
1298,-5.6273274
1299,-26.385433
1300,-1.3276551
1301,45.42569
1302,166.12157
1303,412.51132
1304,484.29587
1305,486.0937
1306,511.0534
1307,669.54047
1308,667.1862
1309,595.7315
1310,504.25278
1311,97.18153
1312,223.99704
1313,115.67615
1314,-33.03322
1315,-53.750023
1316,-41.571873
1317,-64.16988
1318,-0.13451596
1319,-2.384454
1320,3.311648
1321,-6.461938
1322,-3.876213
1323,-53.15531
1324,11.528169
1325,70.50058
1326,195.85558
1327,348.14685
1328,401.82996
1329,438.75894
1330,607.4717
1331,661.561
1332,670.32263
1333,723.2061
1334,485.3065
1335,253.15576
1336,217.57593
1337,91.386284
1338,30.29263
1339,-30.167082
1340,-45.71875
1341,0.7974833
1342,-1.5580037
1343,-6.057382
1344,-5.3537664
1345,-5.415849
1346,-3.120848
1347,-29.976955
1348,-39.890232
1349,-64.12336
1350,-14.915012
1351,-32.462444
1352,161.4268
1353,53.40057
1354,403.29245
1355,187.97981
1356,81.89221
1357,243.80095
1358,160.91388
1359,-80.47004
1360,67.00992
1361,54.692406
1362,89.42093
1363,-5.014763
1364,9.200802
1365,-2.2720578
1366,-0.12979484
1367,1.5581193
1368,3.1436002
1369,3.9919682
1370,9.755246
1371,-25.245668
1372,-9.345619
1373,-30.063921
1374,7.0529947
1375,61.426357
1376,129.51128
1377,-24.548536
1378,16.633305
1379,12.148478
1380,62.0558
1381,190.0588
1382,234.58475
1383,93.99457
1384,138.97736
1385,128.82501
1386,85.19621
1387,24.25272
1388,12.982785
1389,0.028367087
1390,-4.1064754
1391,-0.22057058
1392,-3.6778796
1393,-1.3956044
1394,4.169041
1395,-48.569626
1396,-13.742328
1397,89.01805
1398,185.1074
1399,498.7744
1400,582.5726
1401,378.20975
1402,499.93478
1403,691.78815
1404,750.70355
1405,725.436
1406,420.0348
1407,234.41565
1408,155.45236
1409,55.931824
1410,-4.7550826
1411,-78.143585
1412,-43.704697
1413,-2.2083263
1414,3.2833183
1415,0.5121196
1416,-1.1652403
1417,4.2926836
1418,-0.10209236
1419,-9.081834
1420,-3.1908433
1421,-41.692135
1422,97.88576
1423,97.510994
1424,199.21028
1425,289.82788
1426,544.5029
1427,483.86023
1428,574.2946
1429,565.8835
1430,531.8564
1431,58.04181
1432,36.470535
1433,50.102757
1434,41.078693
1435,-39.36576
1436,-46.51893
1437,8.983191
1438,0.37836358
1439,3.3190336
1440,0.8550036
1441,-0.6726916
1442,-0.6726916
1443,-0.7269463
1444,15.536437
1445,23.704533
1446,102.2026
1447,235.30745
1448,361.57443
1449,388.51663
1450,70.088165
1451,167.78398
1452,45.03299
1453,92.0393
1454,113.8634
1455,204.8106
1456,188.57445
1457,44.907288
1458,-20.765228
1459,-56.250538
1460,-0.51943403
1461,-0.31709218
1462,-0.6967474
1463,-0.076968275
1464,-0.21102472
1465,-0.17502229
1466,0.067295454
1467,0.9458953
1468,-42.130066
1469,0.7034805
1470,30.673773
1471,96.503784
1472,302.83035
1473,381.39484
1474,214.54507
1475,309.31503
1476,380.08585
1477,563.58826
1478,296.9321
1479,283.56763
1480,196.34885
1481,143.47752
1482,2.090192
1483,-38.671127
1484,-1.1465226
1485,-2.952325
1486,-2.1911623
1487,-0.81499416
1488,-0.07106315
1489,3.3785214
1490,-1.8875638
1491,9.267374
1492,-32.49729
1493,32.354794
1494,273.51862
1495,405.7052
1496,433.3881
1497,612.58575
1498,500.21155
1499,606.3248
1500,507.90927
1501,294.62555
1502,312.37964
1503,274.9033
1504,263.23932
1505,58.26434
1506,27.236675
1507,-37.373974
1508,-63.608116
1509,3.1523962
1510,2.0323377
1511,3.3668647
1512,0.006255464
1513,-1.1712809
1514,-0.72375226
1515,-1.9110653
1516,30.119701
1517,39.857567
1518,164.55179
1519,333.4869
1520,542.0545
1521,300.64243
1522,211.2994
1523,203.39621
1524,502.42285
1525,266.59448
1526,476.53006
1527,396.97903
1528,265.6164
1529,100.97071
1530,19.640726
1531,-60.361534
1532,2.3380232
1533,-0.42954016
1534,0.1398541
1535,-1.1431541
1536,-4.8003864
1537,1.1530071
1538,1.8314714
1539,7.6865025
1540,-48.446636
1541,78.34836
1542,287.22528
1543,403.39902
1544,560.0444
1545,658.99774
1546,659.6535
1547,548.1429
1548,699.5513
1549,557.1369
1550,606.35754
1551,483.45618
1552,223.66681
1553,165.91124
1554,-15.028839
1555,-58.16275
1556,-68.937355
1557,-6.044343
1558,-3.8122761
1559,-5.5656633
1560,-5.103153
1561,3.6496582
1562,2.003674
1563,35.30279
1564,-50.094933
1565,72.01135
1566,314.1975
1567,436.78333
1568,605.2999
1569,352.36826
1570,406.2854
1571,674.1189
1572,608.5296
1573,496.93533
1574,338.49484
1575,324.3403
1576,280.85977
1577,139.46693
1578,40.22991
1579,-38.900887
1580,-54.61234
1581,-6.4359117
1582,3.4258003
1583,-0.59723616
1584,6.104882
1585,5.932678
1586,0.64293766
1587,16.204723
1588,-42.687977
1589,106.00061
1590,225.29634
1591,489.48856
1592,531.9833
1593,636.78796
1594,554.06244
1595,477.29153
1596,490.14886
1597,519.2784
1598,401.06308
1599,411.05933
1600,254.96112
1601,168.7499
1602,22.737074
1603,-27.84068
1604,-48.18401
1605,0.9969313
1606,3.1412373
1607,3.1412373
1608,-2.296015
1609,0.76980966
1610,-1.3391211
1611,1.4244108
1612,-7.886687
1613,2.839362
1614,-100.83249
1615,-30.682213
1616,23.070461
1617,-24.702354
1618,-5.2567263
1619,-44.065334
1620,147.23907
1621,330.76187
1622,359.86737
1623,372.98425
1624,131.00575
1625,71.37834
1626,-61.392193
1627,-24.029953
1628,15.424857
1629,3.3956075
1630,-0.04806508
1631,0.9380657
1632,-2.6499186
1633,-1.7568396
1634,-0.86849844
1635,29.7388
1636,-27.654089
1637,-11.1437025
1638,116.67314
1639,99.83799
1640,333.04077
1641,212.50468
1642,441.76782
1643,531.3362
1644,122.139656
1645,402.91733
1646,519.29767
1647,118.58537
1648,68.91127
1649,65.51414
1650,2.6001706
1651,-9.889864
1652,1.2577789
1653,-5.885486
1654,-3.5329823
1655,-3.5415392
1656,-1.9240874
1657,-2.7547297
1658,-3.8833742
1659,3.3815076
1660,-5.6339765
1661,-3.0859528
1662,42.603283
1663,101.9662
1664,134.326
1665,132.70378
1666,200.10043
1667,305.43936
1668,362.13898
1669,175.19012
1670,58.680134
1671,126.77401
1672,43.226948
1673,99.865265
1674,4.777798
1675,-1.042341
1676,-6.6095476
1677,-5.4628043
1678,0.82825565
1679,-3.2095413
1680,-3.2986376
1681,-6.6290627
1682,-3.4378977
1683,8.16654
1684,1.6350563
1685,20.70749
1686,-3.0002337
1687,134.23808
1688,374.84268
1689,303.1866
1690,-1.6488258
1691,14.415273
1692,79.060684
1693,405.00388
1694,111.713005
1695,150.94958
1696,68.34784
1697,60.461685
1698,32.252453
1699,-45.92425
1700,-51.282955
1701,-4.2806787
1702,-1.8412442
1703,-1.937962
1704,-1.7893308
1705,-2.159237
1706,-2.5270584
1707,22.18561
1708,-29.187878
1709,22.029856
1710,11.266942
1711,24.014397
1712,209.6115
1713,256.0251
1714,130.09155
1715,376.22958
1716,400.12924
1717,407.40338
1718,120.38369
1719,86.13164
1720,52.087482
1721,33.19157
1722,83.19596
1723,37.039577
1724,50.810753
1725,42.19227
1726,1.6825645
1727,1.7328387
1728,-0.53405976
1729,-4.0576687
1730,1.7182549
1731,7.5837398
1732,-4.5425315
1733,34.6367
1734,77.388794
1735,201.43008
1736,176.43437
1737,267.18436
1738,299.76715
1739,439.286
1740,327.47836
1741,79.75445
1742,153.16116
1743,54.580505
1744,28.891533
1745,108.37668
1746,-7.051445
1747,-32.24367
1748,18.054758
1749,-1.7427548
1750,-1.7308837
1751,-1.6163828
1752,-1.5151622
1753,-3.8059318
1754,-0.50172675
1755,0.33398715
1756,-35.20125
1757,33.611843
1758,88.652176
1759,193.984
1760,168.44676
1761,440.14767
1762,352.12616
1763,387.1229
1764,189.65366
1765,306.5058
1766,-61.785366
1767,51.421288
