id,prediction
416,663.88324
417,810.81647
418,872.21027
419,879.8937
420,827.94684
421,560.3109
422,393.1568
423,410.0489
424,292.11612
425,196.26898
426,126.60122
427,32.113083
428,22.130163
429,37.54364
430,5.1995087
431,3.2812927
432,12.596289
433,5.4596467
434,42.512993
435,23.758755
436,80.00686
437,176.03485
438,251.60449
439,385.4498
440,558.8357
441,658.3493
442,583.4149
443,450.0319
444,384.02542
445,221.22324
446,131.58618
447,353.91818
448,133.25914
449,101.2756
450,11.738307
451,47.157875
452,-1.2930225
453,45.068897
454,21.308805
455,9.439582
456,19.296635
457,15.8325615
458,27.706903
459,48.910175
460,120.90412
461,102.92522
462,305.3973
463,374.4104
464,386.32397
465,539.69336
466,797.2122
467,710.42444
468,553.993
469,543.31036
470,580.0943
471,424.8301
472,247.65398
473,234.38489
474,89.95861
475,38.262318
476,13.562377
477,44.224766
478,4.922084
479,12.375199
480,-1.1879656
481,-0.8167779
482,15.858303
483,42.15454
484,125.52155
485,165.72325
486,282.7827
487,544.69745
488,724.29156
489,732.4426
490,726.1619
491,831.3949
492,772.619
493,630.14856
494,521.985
495,348.44006
496,308.85306
497,188.87471
498,91.04873
499,36.07312
500,-2.530219
501,19.914644
502,-8.99763
503,-10.568628
504,-4.784094
505,-17.077747
506,15.557111
507,50.566956
508,126.23739
509,148.31908
510,277.2076
511,608.653
512,738.7317
513,965.6719
514,779.7918
515,742.18475
516,600.522
517,703.8927
518,410.68445
519,291.715
520,264.98672
521,171.29727
522,104.33271
523,58.03684
524,-3.332871
525,25.116432
526,-26.352312
527,-18.2154
528,-4.627009
529,3.259065
530,34.625507
531,31.583502
532,85.78283
533,149.15402
534,233.91486
535,291.81546
536,346.81345
537,196.36064
538,240.58322
539,164.89795
540,345.94275
541,572.52264
542,540.92737
543,248.57811
544,306.526
545,191.62952
546,20.05758
547,27.52738
548,24.438025
549,50.75229
550,-31.081118
551,-20.65112
552,-60.948162
553,-41.15409
554,-1.7709949
555,34.61201
556,69.54742
557,59.753666
558,36.8278
559,80.995964
560,230.69086
561,182.50679
562,242.72827
563,89.0071
564,257.76575
565,251.28017
566,206.52254
567,403.76187
568,166.01263
569,78.53326
570,87.39304
571,4.917064
572,-13.723459
573,9.220277
574,-4.678014
575,-7.4671555
576,1.7070751
577,-8.868308
578,16.506672
579,44.563484
580,130.1607
581,113.693405
582,393.0556
583,663.9476
584,742.976
585,675.2852
586,768.3218
587,612.81647
588,610.5136
589,464.99768
590,337.62277
591,158.80838
592,199.991
593,137.88852
594,32.2197
595,19.039362
596,-69.72641
597,3.8041782
598,-33.88758
599,-33.532776
600,-31.323145
601,-9.51635
602,17.897322
603,21.602728
604,70.78808
605,115.64993
606,293.77396
607,461.8979
608,707.89954
609,723.57434
610,802.81134
611,679.2416
612,851.4806
613,666.07086
614,389.04666
615,240.0379
616,246.62062
617,165.47649
618,45.432415
619,38.36816
620,1.2966839
621,7.092432
622,-9.466858
623,-20.081505
624,-11.307551
625,-6.1514945
626,28.587498
627,24.436544
628,119.01583
629,100.692055
630,179.00389
631,204.7496
632,265.78882
633,188.17722
634,200.39449
635,238.16766
636,220.45383
637,92.86119
638,166.05302
639,241.83195
640,146.23204
641,100.25511
642,37.353024
643,52.132492
644,-7.19104
645,3.7197516
646,-9.404147
647,-22.448776
648,-26.858908
649,-18.32222
650,14.451729
651,26.920979
652,0.46054298
653,46.98516
654,36.986897
655,65.201805
656,235.05843
657,123.742485
658,228.99362
659,43.09947
660,62.114742
661,132.53738
662,132.57797
663,240.33696
664,187.68697
665,127.9592
666,24.658691
667,43.7046
668,-13.51543
669,-2.218576
670,-20.913116
671,-23.55933
672,-6.2617893
673,-7.342798
674,15.016763
675,0.24279124
676,68.92415
677,48.478996
678,192.85995
679,389.96274
680,582.5365
681,576.9352
682,716.05634
683,674.50037
684,514.3909
685,484.06046
686,371.4569
687,240.00488
688,247.4504
689,155.08318
690,99.07236
691,41.87955
692,6.3289747
693,14.350825
694,-11.384143
695,-13.982892
696,-2.747277
697,3.1365304
698,19.254845
699,13.34641
700,48.898643
701,-27.594542
702,-13.020766
703,-56.43737
704,127.107216
705,220.59291
706,403.48267
707,520.5004
708,698.17334
709,520.1758
710,271.12973
711,240.91151
712,94.029526
713,152.49092
714,2.8614721
715,62.003426
716,-9.432021
717,20.973824
718,-10.465489
719,-5.8511972
720,5.115159
721,0.02275989
722,0.028703194
723,0.024617352
724,12.114515
725,78.34018
726,102.631165
727,261.2865
728,325.59955
729,370.79465
730,378.8746
731,372.50055
732,242.50465
733,159.13872
734,380.52423
735,253.89503
736,236.6777
737,89.200554
738,61.583675
739,9.466329
740,0.493986
741,0.031602886
742,0.0053524068
743,-0.012216004
744,-0.06922317
745,-0.034183793
746,-0.034183793
747,1.7954829
748,46.92687
749,111.86194
750,176.76434
751,241.87044
752,321.1524
753,400.44345
754,594.88684
755,700.8456
756,721.4707
757,585.7905
758,517.12976
759,469.32596
760,309.82465
761,248.75034
762,84.394264
763,25.937292
764,3.6586995
765,-0.02350066
766,-0.019414818
767,-0.024063425
768,0.02262677
769,-0.0057039373
770,0.024559883
771,13.589477
772,67.80371
773,124.19839
774,278.4799
775,410.9244
776,659.6613
777,691.1691
778,780.5239
779,721.1923
780,733.0158
781,513.48315
782,428.81476
783,371.87454
784,303.332
785,162.57169
786,92.4553
787,29.444275
788,0.2667328
789,0.012378674
790,-0.0009226459
791,0.027408049
792,0.030650932
793,-0.004302608
794,0.04319981
795,15.112167
796,48.713985
797,142.72783
798,260.50803
799,406.38876
800,538.0502
801,479.1305
802,495.0877
803,531.0996
804,590.02094
805,594.76984
806,568.6126
807,532.76294
808,374.6889
809,193.98161
810,63.84008
811,32.347134
812,1.7419124
813,0.021103406
814,0.0065786205
815,0.020021651
816,-0.020488476
817,-0.02464247
818,-0.0488192
819,17.661442
820,70.89843
821,176.5183
822,255.02869
823,421.06323
824,659.3579
825,655.9083
826,749.0158
827,747.3526
828,856.71594
829,738.9123
830,642.10004
831,522.6946
832,368.45285
833,204.6028
834,122.88492
835,44.12064
836,9.008994
837,0.17598338
838,-0.026575578
839,-0.026575578
840,-0.026575578
841,-0.032804683
842,-0.0488192
843,22.019754
844,84.075165
845,189.7216
846,315.22403
847,510.9747
848,629.4495
849,645.5755
850,658.68567
851,658.9939
852,573.5197
853,549.3993
854,481.12164
855,497.70023
856,294.18982
857,185.11171
858,109.14987
859,36.00272
860,15.481295
861,0.17133714
862,-0.026575578
863,-0.05075231
864,-0.0488192
865,-0.0488192
866,-0.0488192
867,24.026993
868,83.513916
869,194.99008
870,312.79276
871,478.08182
872,673.3481
873,732.4404
874,734.8991
875,698.31854
876,713.4459
877,523.1643
878,473.15106
879,492.85263
880,313.856
881,193.16557
882,108.11311
883,52.40756
884,10.35164
885,0.025429986
886,0.0012167618
887,-0.04075036
888,-0.030308995
889,-0.038843375
890,-0.010512661
891,9.818301
892,20.227234
893,30.035028
894,71.05477
895,75.50969
896,68.65201
897,99.68979
898,179.93846
899,150.22684
900,320.14648
901,390.67035
902,301.16193
903,412.9713
904,292.6082
905,155.37355
906,83.03011
907,44.394436
908,13.515528
909,0.096329175
910,0.024559883
911,0.024559883
912,0.029341158
913,0.0060929144
914,0.35849935
915,21.632366
916,44.484787
917,94.20731
918,135.92361
919,240.23982
920,468.14832
921,239.10504
922,451.34402
923,542.01245
924,398.266
925,475.6186
926,290.1376
927,377.34097
928,120.40825
929,145.16957
930,23.91314
931,20.131033
932,4.700898
933,-0.046033073
934,-0.081454396
935,-0.07815972
936,-0.02467821
937,-0.010512661
938,0.06408363
939,11.612926
940,27.644567
941,24.478918
942,88.24741
943,121.01351
944,275.64966
945,332.70688
946,412.50543
947,370.27408
948,294.17093
949,218.38756
950,156.93079
951,159.2729
952,95.36597
953,76.29058
954,33.216557
955,37.199387
956,9.129332
957,-0.08143371
958,-0.003713349
959,0.01900814
960,0.033753734
961,0.017901292
962,0.16214392
963,10.468467
964,26.490358
965,78.8516
966,73.70336
967,259.89188
968,398.69846
969,245.0118
970,308.50296
971,232.49936
972,306.68744
973,349.91382
974,215.85373
975,320.86655
976,201.45941
977,197.53976
978,104.551445
979,49.606174
980,20.175144
981,0.4585681
982,0.024970837
983,0.024970837
984,-0.020045467
985,-0.101056546
986,1.0823835
987,18.153572
988,40.623466
989,113.675224
990,127.38923
991,166.77003
992,241.17099
993,337.232
994,342.79956
995,418.7804
996,380.8032
997,351.6426
998,251.47252
999,194.09662
1000,163.03625
1001,122.39742
1002,38.58074
1003,25.983715
1004,5.4465547
1005,-0.1516905
1006,-0.1428384
1007,0.015645737
1008,0.026441935
1009,0.034147862
1010,2.0036669
1011,16.524078
1012,41.93376
1013,94.862724
1014,217.0191
1015,264.0911
1016,139.85588
1017,274.27893
1018,353.6592
1019,321.00015
1020,199.08328
1021,239.69286
1022,119.796555
1023,175.97119
1024,94.39926
1025,121.98261
1026,94.40713
1027,48.475376
1028,18.056416
1029,-1.493789
1030,-0.020077515
1031,-0.0135055445
1032,0.0009852145
1033,0.0009852145
1034,2.5569804
1035,22.773382
1036,57.77154
1037,156.48091
1038,197.56276
1039,269.7979
1040,271.52002
1041,238.78467
1042,447.66605
1043,422.16855
1044,367.17117
1045,528.97296
1046,219.0304
1047,108.88243
1048,32.417507
1049,99.63134
1050,39.92882
1051,22.017658
1052,6.7598386
1053,0.047118444
1054,0.00921097
1055,0.014261512
1056,-0.02959529
1057,-0.05792601
1058,1.5723922
1059,11.940743
1060,27.980087
1061,67.941216
1062,119.73277
1063,163.05559
1064,141.08865
1065,106.36274
1066,173.18282
1067,139.36447
1068,203.81598
1069,85.0788
1070,130.06813
1071,202.03685
1072,136.79083
1073,134.93329
1074,40.009083
1075,33.8603
1076,9.1157875
1077,0.112429515
1078,-0.046517227
1079,0.0009852145
1080,0.0009852145
1081,0.0009852145
1082,2.5094812
1083,15.804023
1084,35.30233
1085,75.69525
1086,110.46089
1087,138.28685
1088,224.19646
1089,248.3108
1090,436.54236
1091,413.72705
1092,364.78983
1093,433.6654
1094,213.12953
1095,181.29822
1096,122.49767
1097,171.13733
1098,87.13794
1099,37.24145
1100,11.123065
1101,-0.003422009
1102,-0.038843375
1103,-0.038843375
1104,-0.038843375
1105,-0.004302608
1106,1.7036868
1107,13.358994
1108,27.133558
1109,45.485218
1110,116.43056
1111,106.71198
1112,179.48923
1113,97.787735
1114,163.98582
1115,138.40445
1116,222.71722
1117,253.27518
1118,136.5319
1119,217.77612
1120,66.25177
1121,114.65355
1122,108.56883
1123,71.27556
1124,19.255882
1125,1.9965836
1126,-0.0488192
1127,-0.020488476
1128,-0.026097687
1129,2.7153428
1130,13.572269
1131,40.41279
1132,106.97193
1133,215.5138
1134,368.7096
1135,538.0642
1136,594.50024
1137,745.8037
1138,747.6609
1139,884.215
1140,921.3512
1141,837.034
1142,691.7297
1143,603.33844
1144,411.56653
1145,280.3211
1146,150.32794
1147,76.33055
1148,27.37378
1149,1.1766857
1150,-0.072778165
1151,-0.072778165
1152,0.031342454
1153,0.05853716
1154,11.25219
1155,34.799522
1156,83.12737
1157,171.9159
1158,284.5467
1159,419.15137
1160,567.6889
1161,646.8946
1162,696.88727
1163,591.9353
1164,437.09366
1165,361.64554
1166,299.1801
1167,148.66399
1168,233.54547
1169,138.74252
1170,44.540253
1171,40.324184
1172,18.059034
1173,0.6237344
1174,0.028745424
1175,0.028745424
1176,0.043506272
1177,0.01586766
1178,2.8788438
1179,19.621822
1180,42.04113
1181,70.910065
1182,229.90694
1183,369.20917
1184,428.1754
1185,504.63782
1186,603.496
1187,683.7775
1188,858.5767
1189,789.1003
1190,635.69037
1191,519.7831
1192,450.5713
1193,286.237
1194,163.8169
1195,81.89437
1196,27.310991
1197,1.461329
1198,0.022726936
1199,0.008879334
1200,0.018472778
1201,0.018472778
1202,11.335308
1203,42.02911
1204,100.03252
1205,202.93076
1206,373.3938
1207,513.33954
1208,622.7771
1209,766.3638
1210,791.97424
1211,881.81573
1212,886.6983
1213,809.0725
1214,664.81433
1215,488.92578
1216,439.44635
1217,278.25714
1218,160.21902
1219,78.91434
1220,25.08124
1221,2.407003
1222,-0.3838329
1223,-0.029716548
1224,0.008879334
1225,0.08625141
1226,9.328966
1227,37.771435
1228,94.42884
1229,199.93053
1230,343.44012
1231,513.05396
1232,595.1561
1233,752.8118
1234,801.6832
1235,806.42773
1236,547.5579
1237,587.6104
1238,552.62225
1239,484.51996
1240,318.51367
1241,235.60385
1242,128.83725
1243,61.281086
1244,18.185768
1245,1.3855907
1246,-0.7358327
1247,-0.7129439
1248,-0.56346995
1249,-0.110736705
1250,3.571879
1251,21.789469
1252,29.964588
1253,97.361206
1254,105.259476
1255,162.32652
1256,288.99832
1257,239.37347
1258,251.07889
1259,403.97394
1260,485.69482
1261,599.73004
1262,555.1865
1263,555.0394
1264,408.90973
1265,280.6248
1266,172.17583
1267,66.955086
1268,30.978151
1269,4.007766
1270,0.046840575
1271,0.1504471
1272,-0.8486434
1273,-3.3480742
1274,-1.8105247
1275,24.555964
1276,35.85852
1277,26.747063
1278,63.820877
1279,46.655945
1280,118.54882
1281,199.37502
1282,258.28857
1283,273.8549
1284,318.72467
1285,275.6649
1286,393.69318
1287,271.85284
1288,341.35724
1289,231.14902
1290,122.472664
1291,80.684265
1292,24.698858
1293,3.7207448
1294,-0.013827747
1295,0.036170095
1296,-0.08129653
1297,0.09753325
1298,11.792282
1299,35.031517
1300,101.786934
1301,205.56783
1302,320.32132
1303,524.91565
1304,600.25714
1305,732.2715
1306,808.73395
1307,839.2826
1308,817.3393
1309,694.52075
1310,496.50613
1311,388.00165
1312,258.2866
1313,269.00824
1314,129.59648
1315,69.680336
1316,29.703524
1317,5.3298235
1318,-0.22899292
1319,-0.38388506
1320,-0.651468
1321,-0.18888552
1322,10.655271
1323,33.753304
1324,95.94482
1325,190.74266
1326,302.6359
1327,502.36612
1328,624.65045
1329,653.4229
1330,736.9608
1331,845.939
1332,858.31726
1333,802.71765
1334,632.3911
1335,502.55792
1336,350.78458
1337,230.70224
1338,139.69633
1339,53.445885
1340,24.554655
1341,3.8477652
1342,-0.2888892
1343,0.04367766
1344,0.0107251685
1345,-0.37182
1346,10.589002
1347,29.915869
1348,72.32468
1349,109.65442
1350,122.36166
1351,102.33053
1352,130.07492
1353,120.3178
1354,406.2369
1355,299.2661
1356,303.6328
1357,309.19278
1358,201.76645
1359,152.63847
1360,133.43576
1361,108.13675
1362,32.577503
1363,26.614769
1364,9.60932
1365,1.3909886
1366,-0.62770027
1367,-0.5383994
1368,-0.5256436
1369,-0.44815433
1370,3.6589127
1371,8.098588
1372,18.192297
1373,15.510378
1374,48.248672
1375,70.2547
1376,155.21198
1377,96.531555
1378,121.01041
1379,157.0221
1380,163.01132
1381,234.02188
1382,154.53888
1383,159.35474
1384,133.29051
1385,103.60602
1386,53.746517
1387,41.279797
1388,9.788272
1389,1.6426563
1390,-0.034444913
1391,-0.08858975
1392,-2.3169594
1393,0.4853123
1394,9.04958
1395,27.366451
1396,103.73286
1397,143.72086
1398,228.89041
1399,359.4043
1400,477.4368
1401,508.79715
1402,730.5062
1403,817.6677
1404,797.7907
1405,684.02167
1406,392.38263
1407,316.17914
1408,251.45068
1409,182.7203
1410,132.43675
1411,58.48556
1412,27.800974
1413,1.5267712
1414,0.57643586
1415,0.62257695
1416,0.6839897
1417,-0.6542433
1418,6.074719
1419,13.316729
1420,40.76534
1421,25.93856
1422,65.26187
1423,57.62526
1424,125.48045
1425,149.43109
1426,422.03235
1427,540.1138
1428,550.75916
1429,511.7378
1430,351.5127
1431,205.43372
1432,111.41875
1433,104.58633
1434,82.03563
1435,46.791878
1436,22.409153
1437,2.769203
1438,-0.19760846
1439,-0.13940553
1440,4.5220814
1441,0.024617352
1442,0.043193955
1443,0.026552342
1444,12.635688
1445,92.36676
1446,119.2964
1447,235.79372
1448,296.32797
1449,325.70224
1450,371.70367
1451,346.306
1452,201.26245
1453,41.111137
1454,306.1361
1455,208.21335
1456,200.9073
1457,87.64631
1458,61.702133
1459,11.36621
1460,0.026552342
1461,0.036249157
1462,0.0053524068
1463,-0.012216004
1464,-0.06922317
1465,0.010864563
1466,0.010864563
1467,1.3687034
1468,45.88512
1469,100.26898
1470,190.73451
1471,235.02005
1472,329.2862
1473,575.147
1474,652.28906
1475,662.56854
1476,644.9873
1477,553.9534
1478,484.4154
1479,394.78058
1480,285.19324
1481,212.97533
1482,84.46546
1483,28.783175
1484,0.056408674
1485,0.025633538
1486,0.025633538
1487,0.020984938
1488,0.029618979
1489,0.02262677
1490,0.02262677
1491,12.756295
1492,65.542946
1493,138.259
1494,267.11462
1495,424.165
1496,645.97955
1497,682.88336
1498,767.4287
1499,758.95764
1500,750.666
1501,496.27673
1502,504.2328
1503,391.17624
1504,292.48907
1505,150.08846
1506,89.58831
1507,27.606596
1508,-0.013609594
1509,0.018882418
1510,0.0009348099
1511,0.029265508
1512,0.030650932
1513,-0.004302608
1514,0.046033565
1515,12.056981
1516,52.382114
1517,172.87291
1518,261.73935
1519,410.43436
1520,612.2159
1521,521.55035
1522,451.96118
1523,465.9959
1524,553.6981
1525,517.32324
1526,500.91382
1527,467.8955
1528,380.26523
1529,191.68832
1530,62.552727
1531,32.142075
1532,3.4945014
1533,0.021103406
1534,0.0065786205
1535,0.020021651
1536,-0.020488476
1537,-0.0488192
1538,-0.0488192
1539,17.63997
1540,74.74492
1541,178.29366
1542,269.7799
1543,390.94662
1544,683.4044
1545,656.8689
1546,729.6601
1547,775.6545
1548,869.9427
1549,704.66766
1550,603.33563
1551,524.9361
1552,338.1839
1553,206.1447
1554,112.948906
1555,40.57231
1556,7.248756
1557,0.018472778
1558,0.018472778
1559,0.018472778
1560,0.018472778
1561,-0.0037708285
1562,-0.0037708285
1563,21.84308
1564,80.83022
1565,188.40291
1566,305.39124
1567,480.02698
1568,662.40857
1569,632.9481
1570,683.39667
1571,677.6083
1572,581.1511
1573,544.192
1574,461.51288
1575,494.5546
1576,345.7745
1577,184.18118
1578,104.48242
1579,40.557014
1580,14.01272
1581,-0.026575578
1582,-0.032804683
1583,-0.0488192
1584,-0.0488192
1585,0.024559883
1586,0.024559883
1587,23.379068
1588,86.96935
1589,196.40778
1590,313.3446
1591,476.04724
1592,638.2394
1593,726.18225
1594,765.39777
1595,678.07153
1596,693.38586
1597,523.09906
1598,488.55557
1599,435.6929
1600,288.80975
1601,198.7981
1602,101.825645
1603,52.210247
1604,14.5683975
1605,0.017264908
1606,0.026401296
1607,-0.011226367
1608,-0.050435416
1609,-0.038843375
1610,-0.010512661
1611,9.885718
1612,17.10144
1613,29.098461
1614,64.64998
1615,76.69802
1616,67.36228
1617,127.53782
1618,233.07816
1619,181.64148
1620,335.76355
1621,484.7511
1622,286.25555
1623,359.9971
1624,282.46597
1625,138.75488
1626,60.890347
1627,42.83934
1628,11.937241
1629,0.0010104631
1630,0.029341158
1631,0.031198613
1632,0.033684738
1633,0.027103476
1634,0.024617352
1635,22.839907
1636,37.60217
1637,75.24307
1638,166.4059
1639,262.6738
1640,455.0483
1641,426.90918
1642,461.10474
1643,547.5147
1644,415.2277
1645,515.08185
1646,334.2533
1647,242.3543
1648,165.79762
1649,96.82447
1650,26.732586
1651,22.68424
1652,4.463177
1653,-0.059086833
1654,-0.07815972
1655,-0.07815972
1656,-0.027164344
1657,0.024440877
1658,0.06408363
1659,11.612926
1660,27.644567
1661,21.266855
1662,89.22667
1663,126.28365
1664,286.38113
1665,346.25998
1666,385.63608
1667,350.2366
1668,305.04498
1669,226.99301
1670,156.86111
1671,175.55602
1672,83.132805
1673,82.555305
1674,35.81034
1675,37.18225
1676,6.8317685
1677,0.0060156407
1678,0.009603206
1679,0.011538198
1680,0.05365156
1681,0.05651051
1682,0.1596578
1683,7.952108
1684,28.90675
1685,51.116997
1686,83.98743
1687,277.09354
1688,392.96094
1689,184.81004
1690,278.4903
1691,175.59618
1692,336.5328
1693,391.4604
1694,321.94482
1695,303.79437
1696,262.32935
1697,207.33386
1698,110.22017
1699,47.572395
1700,15.876259
1701,0.060392212
1702,0.024970837
1703,0.024970837
1704,-0.020045467
1705,-0.0441225
1706,2.0593908
1707,14.95312
1708,40.72921
1709,123.63122
1710,210.2716
1711,224.8137
1712,241.47247
1713,336.37845
1714,352.74237
1715,413.48077
1716,376.37766
1717,339.7679
1718,255.60365
1719,225.10208
1720,182.67737
1721,88.64691
1722,37.31455
1723,28.232786
1724,6.918317
1725,-0.1516905
1726,-0.18711187
1727,0.07354052
1728,0.020212827
1729,0.046033565
1730,3.7853367
1731,18.962696
1732,36.772667
1733,102.07393
1734,151.08714
1735,186.70863
1736,187.55872
1737,279.35037
1738,350.1769
1739,348.3206
1740,257.12982
1741,205.99638
1742,75.89131
1743,187.40683
1744,106.496796
1745,111.44044
1746,102.11101
1747,48.89999
1748,16.224113
1749,0.062878326
1750,0.024970837
1751,0.046033565
1752,0.0009852145
1753,-0.0015009139
1754,2.4660618
1755,21.524933
1756,59.37728
1757,137.74039
1758,209.14473
1759,258.1992
1760,284.77872
1761,260.44095
1762,456.1516
1763,408.8318
1764,427.28445
1765,491.2495
1766,231.04315
1767,106.92525
1768,53.151745
1769,104.32901
1770,38.52988
1771,23.943676
1772,6.7598386
1773,-0.00038397126
1774,0.011697097
1775,0.00921097
1776,0.34570944
1777,-0.05792601
1778,0.8587726
1779,11.748709
1780,21.606176
1781,62.2311
1782,82.096535
1783,149.32056
1784,148.93964
1785,164.53249
1786,209.20222
1787,151.32298
1788,269.07944
1789,91.22774
1790,118.61233
1791,164.81483
1792,100.13663
1793,130.79333
1794,39.26106
1795,25.451725
1796,7.3108664
1797,0.033952508
1798,-0.0014688652
1799,-0.0014688652
1800,0.046033565
1801,-0.0014688652
1802,2.2516067
