id,prediction
498,588.1426
499,357.02667
500,123.94934
501,5.208927
502,1.932205
503,1.9563184
504,3.670801
505,14.84009
506,199.29283
507,341.22833
508,689.2163
509,1574.5779
510,2146.6157
511,3540.3723
512,4603.517
513,4934.232
514,5032.5205
515,3750.309
516,3307.6157
517,3752.698
518,2507.8567
519,1851.8085
520,1340.7133
521,510.44846
522,454.9048
523,264.1281
524,62.931686
525,-39.18228
526,-31.685677
527,2.9292023
528,-21.745718
529,-13.441224
530,39.4439
531,85.584946
532,360.51996
533,613.2809
534,763.40125
535,1312.9799
536,1288.2946
537,957.2566
538,1547.3815
539,3152.7063
540,3720.8257
541,3054.993
542,3164.347
543,2702.7812
544,1819.6163
545,1234.7147
546,615.5989
547,314.9612
548,94.36448
549,23.106785
550,1.3225132
551,1.5610776
552,-18.672264
553,-9.204705
554,17.784613
555,165.06215
556,172.77867
557,234.30434
558,405.83875
559,852.7669
560,1127.1445
561,1134.7805
562,1552.3574
563,1412.7445
564,1237.6619
565,1421.9126
566,2181.8455
567,2260.1667
568,1500.593
569,835.1981
570,485.61737
571,195.43704
572,74.99335
573,-2.4442213
574,-1.6746366
575,-0.9462945
576,2.9531043
577,21.528809
578,140.90741
579,277.27582
580,795.0149
581,1577.1731
582,2950.7773
583,3905.613
584,4338.134
585,4501.312
586,4644.5063
587,4497.3696
588,3806.528
589,2673.944
590,2561.1118
591,1758.0123
592,1428.7593
593,946.04254
594,277.8633
595,246.29843
596,18.038425
597,-8.556075
598,-6.437339
599,7.1563144
600,-3.4039984
601,16.752886
602,125.745544
603,292.7723
604,618.9265
605,1461.9001
606,2348.933
607,3411.0593
608,4471.999
609,4355.5854
610,4487.288
611,4892.4365
612,4758.7734
613,4287.198
614,3126.4636
615,2359.1104
616,1595.4807
617,913.6577
618,572.60657
619,305.6575
620,119.21644
621,-1.1193101
622,2.9642572
623,-5.7578387
624,2.9223633
625,12.285798
626,157.17
627,322.5974
628,579.3215
629,699.09406
630,761.0218
631,1001.0941
632,849.034
633,983.37146
634,1602.211
635,1377.2319
636,1226.928
637,846.9572
638,874.0862
639,1052.9586
640,641.67175
641,304.43762
642,191.90646
643,117.0572
644,22.343168
645,0.5433715
646,1.4130622
647,-0.58676076
648,-8.493955
649,2.849477
650,37.56057
651,109.96987
652,98.493935
653,196.44562
654,238.06993
655,561.82465
656,553.22845
657,433.7193
658,636.70337
659,418.7439
660,559.86865
661,802.64435
662,1007.6478
663,1032.361
664,606.32837
665,493.3687
666,276.48123
667,90.75547
668,54.158676
669,-4.984687
670,-0.40345514
671,0.039943386
672,18.238985
673,18.254025
674,194.30019
675,302.0558
676,627.2191
677,943.5223
678,1787.5223
679,2451.1477
680,3559.7102
681,4026.9136
682,4391.385
683,3799.0144
684,3238.8513
685,3077.2424
686,2485.4675
687,1431.5165
688,966.99243
689,827.30786
690,479.2329
691,323.81924
692,70.49779
693,-5.5139327
694,-33.74796
695,5.0084114
696,-1.2617134
697,6.099039
698,83.72885
699,365.1128
700,546.7837
701,452.6446
702,445.74277
703,587.0395
704,1309.2749
705,3214.3062
706,3224.1724
707,3038.5952
708,3018.9827
709,2077.1711
710,1666.4883
711,1202.4016
712,871.4543
713,544.4476
714,359.89124
715,211.91385
716,62.067837
717,3.2622325
718,-2.4064796
719,3.6451292
720,10.425104
721,11.0841875
722,7.191228
723,5.6954985
724,55.01539
725,150.4926
726,345.75153
727,431.7851
728,511.25104
729,539.6353
730,477.3716
731,550.26874
732,347.2049
733,451.05252
734,301.0316
735,262.8423
736,200.35684
737,111.21422
738,48.887608
739,10.23073
740,7.28326
741,6.2789545
742,7.9531946
743,8.274317
744,0.6122554
745,-1.5965816
746,-0.53192985
747,21.246597
748,108.7416
749,239.41794
750,257.554
751,452.02924
752,637.8742
753,669.36206
754,596.3153
755,647.1192
756,613.3643
757,576.9601
758,522.9129
759,447.081
760,299.5148
761,154.56471
762,71.83854
763,8.318119
764,3.0855927
765,-3.9423704
766,-3.953891
767,-2.4809422
768,-2.6339927
769,-2.1641905
770,5.8071795
771,14.42251
772,110.00892
773,270.8483
774,500.0429
775,728.19653
776,813.9617
777,820.84656
778,891.25226
779,957.96497
780,918.7078
781,764.6151
782,596.7532
783,467.59848
784,263.11487
785,137.86046
786,57.22435
787,18.94116
788,1.3704581
789,-7.7584066
790,-1.9849259
791,-12.81125
792,-9.2597065
793,-4.546799
794,1.5205007
795,22.496414
796,69.44027
797,277.9205
798,494.33167
799,706.9139
800,733.58496
801,525.05023
802,652.8457
803,640.6132
804,632.35944
805,614.3032
806,565.2192
807,508.47867
808,356.6223
809,172.9615
810,87.78648
811,8.457588
812,-2.8496597
813,-1.1298318
814,-4.208895
815,-0.9335365
816,0.6550703
817,-3.6392488
818,-4.7486453
819,51.485046
820,97.804306
821,252.5787
822,489.45813
823,663.28174
824,806.6458
825,760.605
826,1000.8432
827,941.0166
828,947.6762
829,793.63367
830,686.38684
831,491.29352
832,277.14218
833,181.56976
834,95.91242
835,31.840185
836,10.176721
837,3.102959
838,8.78451
839,9.46142
840,3.7931747
841,2.9302526
842,12.040667
843,58.023247
844,159.08316
845,354.26727
846,558.03
847,637.84106
848,757.9884
849,635.5639
850,686.8997
851,648.5581
852,582.619
853,686.16626
854,648.0612
855,534.58514
856,306.34
857,182.43286
858,95.94903
859,29.597118
860,11.635743
861,21.657091
862,-14.753084
863,-5.2082214
864,14.362053
865,10.133115
866,7.3740964
867,55.305283
868,164.81651
869,364.96222
870,590.926
871,739.5442
872,870.039
873,853.1194
874,789.47437
875,682.6584
876,698.0603
877,696.9172
878,624.4398
879,506.38995
880,323.05154
881,175.37907
882,75.89084
883,17.200306
884,20.354536
885,35.486813
886,30.59181
887,20.125467
888,21.220074
889,23.557035
890,25.052368
891,51.26852
892,37.388275
893,59.69888
894,83.39114
895,193.99915
896,259.79214
897,307.72012
898,310.3788
899,379.28412
900,435.10895
901,587.00964
902,457.54004
903,371.2437
904,231.47603
905,105.34759
906,67.70454
907,7.6677203
908,13.796002
909,9.131448
910,23.02126
911,14.45598
912,3.7510047
913,3.1229284
914,13.468384
915,50.925724
916,85.35436
917,159.56035
918,292.0882
919,396.85168
920,364.44373
921,381.21994
922,429.25073
923,468.4895
924,431.13687
925,527.3087
926,399.84708
927,233.27716
928,209.46613
929,131.04941
930,84.17492
931,62.23675
932,56.081066
933,62.108303
934,46.415398
935,6.9442496
936,33.60709
937,34.78247
938,25.188179
939,29.555784
940,71.43003
941,90.58289
942,178.63484
943,307.22433
944,469.38156
945,498.43552
946,482.47778
947,610.8789
948,296.8859
949,262.23065
950,226.32895
951,177.30647
952,96.910385
953,79.61558
954,67.39481
955,38.25277
956,16.659813
957,2.6113703
958,-4.612207
959,-3.1619916
960,-3.1632063
961,4.011908
962,22.075111
963,28.403032
964,70.951416
965,194.6775
966,270.71735
967,362.1603
968,488.49323
969,327.42194
970,418.61203
971,391.8732
972,490.42444
973,413.79
974,428.28113
975,341.33057
976,299.24164
977,197.21606
978,87.59358
979,47.23744
980,-0.8981995
981,5.3823566
982,-1.6422251
983,-3.325024
984,28.212461
985,25.51569
986,36.652634
987,60.976234
988,108.1785
989,233.33807
990,241.12245
991,295.83853
992,355.7775
993,412.4162
994,494.5947
995,517.35364
996,339.25958
997,310.572
998,268.21167
999,201.18384
1000,171.62085
1001,111.16313
1002,53.90705
1003,24.945663
1004,10.151367
1005,16.322811
1006,40.936546
1007,33.153687
1008,25.779688
1009,25.61337
1010,35.05967
1011,71.957596
1012,134.6348
1013,197.42252
1014,256.02756
1015,351.46872
1016,408.26956
1017,502.475
1018,449.2632
1019,389.96347
1020,475.2778
1021,458.4236
1022,457.9465
1023,329.81104
1024,218.42426
1025,137.93872
1026,92.02436
1027,93.84069
1028,26.434969
1029,29.365072
1030,41.361668
1031,29.130077
1032,18.936863
1033,21.763056
1034,26.752934
1035,90.09314
1036,145.47386
1037,272.68427
1038,252.40778
1039,292.85095
1040,570.99286
1041,575.776
1042,636.42096
1043,589.8602
1044,616.6592
1045,469.78192
1046,309.15634
1047,265.73337
1048,177.73889
1049,139.19125
1050,72.62992
1051,93.090485
1052,123.5943
1053,134.29512
1054,29.029222
1055,22.08747
1056,54.429375
1057,52.898743
1058,57.77669
1059,49.676636
1060,66.38941
1061,180.0958
1062,200.93187
1063,303.92496
1064,372.49457
1065,425.38913
1066,411.22043
1067,403.27954
1068,375.9786
1069,347.76813
1070,395.25916
1071,280.01056
1072,177.05649
1073,139.804
1074,78.90586
1075,69.477936
1076,50.600716
1077,39.28002
1078,42.04631
1079,37.688828
1080,12.37601
1081,19.816868
1082,16.439852
1083,55.042442
1084,115.57153
1085,162.44049
1086,217.7421
1087,329.42218
1088,497.0388
1089,631.57825
1090,658.64136
1091,706.5387
1092,599.5167
1093,480.18088
1094,318.05017
1095,241.84294
1096,231.21622
1097,210.45741
1098,150.36786
1099,73.53506
1100,29.964598
1101,24.236591
1102,24.284176
1103,16.895885
1104,12.789182
1105,13.93354
1106,24.698061
1107,47.84113
1108,91.91102
1109,146.54636
1110,123.555756
1111,236.53114
1112,295.7653
1113,339.90167
1114,367.8927
1115,381.157
1116,453.45316
1117,338.7721
1118,261.90485
1119,288.10428
1120,190.99184
1121,159.32932
1122,167.15398
1123,95.03556
1124,10.272127
1125,8.298445
1126,7.09145
1127,4.739101
1128,-6.9889116
1129,3.2762365
1130,22.797394
1131,84.92868
1132,215.0309
1133,430.9995
1134,646.4662
1135,734.65137
1136,952.6826
1137,1069.0217
1138,1011.548
1139,1049.573
1140,1003.8629
1141,944.6114
1142,790.58185
1143,564.54706
1144,443.63882
1145,270.02435
1146,163.42052
1147,128.29616
1148,110.36194
1149,58.736557
1150,38.72735
1151,33.180378
1152,74.00984
1153,75.1264
1154,86.89509
1155,108.24271
1156,184.12402
1157,347.74594
1158,517.5855
1159,586.8775
1160,760.3848
1161,885.49084
1162,880.64825
1163,619.7121
1164,474.87363
1165,360.56226
1166,394.7351
1167,339.07343
1168,257.5656
1169,184.46776
1170,132.67581
1171,162.03094
1172,170.66492
1173,85.35921
1174,69.90653
1175,64.21568
1176,154.53043
1177,209.87456
1178,231.08148
1179,181.13948
1180,207.09496
1181,306.87448
1182,488.5027
1183,628.51514
1184,744.5116
1185,798.28986
1186,734.9108
1187,781.9019
1188,793.8124
1189,758.6887
1190,663.34064
1191,591.4207
1192,419.69147
1193,283.77966
1194,157.9864
1195,156.79877
1196,185.97801
1197,136.92735
1198,85.162315
1199,80.32388
1200,168.498
1201,205.90236
1202,200.99643
1203,138.93373
1204,217.60081
1205,395.77576
1206,623.8813
1207,680.6752
1208,853.46454
1209,950.21045
1210,950.8486
1211,972.35803
1212,938.78784
1213,890.4533
1214,678.0628
1215,584.6683
1216,434.0459
1217,277.05627
1218,149.39362
1219,81.78263
1220,79.08708
1221,105.32787
1222,75.43048
1223,78.56227
1224,19.104576
1225,25.080193
1226,24.447437
1227,134.93893
1228,237.62007
1229,374.4049
1230,527.0372
1231,670.1649
1232,852.71515
1233,893.218
1234,864.8235
1235,810.44055
1236,650.2312
1237,834.54974
1238,520.4529
1239,342.68912
1240,246.60545
1241,185.70042
1242,111.78118
1243,44.28975
1244,8.442721
1245,-8.501197
1246,-14.362113
1247,-10.298766
1248,-2.0424106
1249,3.0545013
1250,17.356787
1251,67.59396
1252,127.08144
1253,173.56995
1254,223.2643
1255,267.03848
1256,247.67967
1257,233.93124
1258,287.32214
1259,603.63
1260,723.2025
1261,768.3756
1262,616.34125
1263,524.3026
1264,331.50348
1265,250.67781
1266,201.62631
1267,170.86961
1268,159.71028
1269,120.81866
1270,114.69069
1271,31.515972
1272,56.80431
1273,57.860554
1274,34.54526
1275,31.183037
1276,42.277496
1277,92.03035
1278,83.99285
1279,186.12123
1280,258.1696
1281,317.27762
1282,357.21365
1283,350.58914
1284,353.78656
1285,377.56662
1286,536.3756
1287,410.06277
1288,253.19295
1289,168.7995
1290,108.47542
1291,45.35187
1292,38.573692
1293,41.85126
1294,46.579166
1295,47.28141
1296,75.85133
1297,70.900116
1298,92.28783
1299,103.02651
1300,213.85658
1301,391.53632
1302,550.635
1303,718.68353
1304,699.62115
1305,796.7376
1306,815.9429
1307,784.71936
1308,706.06726
1309,637.6924
1310,535.1216
1311,465.55072
1312,262.26434
1313,234.96701
1314,132.30792
1315,121.61065
1316,123.081085
1317,116.54007
1318,116.92605
1319,124.699356
1320,7.508995
1321,14.137968
1322,36.88481
1323,90.99798
1324,209.52785
1325,346.59857
1326,420.7606
1327,669.8015
1328,772.04846
1329,767.7264
1330,855.4988
1331,979.80133
1332,827.63116
1333,656.4902
1334,564.2761
1335,386.44666
1336,245.65526
1337,171.04637
1338,139.82497
1339,108.74386
1340,24.474457
1341,20.780697
1342,11.110536
1343,10.472652
1344,16.831398
1345,21.337767
1346,35.802116
1347,97.942314
1348,132.56563
1349,154.7493
1350,221.53313
1351,272.26624
1352,269.3223
1353,350.95792
1354,443.83087
1355,372.7057
1356,383.67828
1357,389.22385
1358,301.88147
1359,276.16086
1360,130.19357
1361,61.24311
1362,27.490103
1363,14.955093
1364,-4.1151824
1365,18.778845
1366,13.199539
1367,7.521644
1368,16.020828
1369,8.112118
1370,1.0010238
1371,12.889066
1372,36.41132
1373,49.879936
1374,77.89383
1375,148.96394
1376,167.5759
1377,169.78317
1378,208.19162
1379,198.35162
1380,217.71167
1381,258.80566
1382,247.88158
1383,279.463
1384,151.0686
1385,111.078995
1386,53.71231
1387,28.901718
1388,22.126799
1389,21.183142
1390,21.746767
1391,15.418546
1392,11.358838
1393,14.951843
1394,48.66139
1395,82.80786
1396,140.2198
1397,236.70436
1398,375.61752
1399,623.0354
1400,718.7547
1401,767.58624
1402,745.623
1403,698.7285
1404,707.43256
1405,693.52594
1406,571.7853
1407,362.33182
1408,200.57668
1409,182.88109
1410,81.683945
1411,47.248833
1412,82.80225
1413,91.084435
1414,79.44177
1415,88.742935
1416,240.47942
1417,237.59772
1418,259.1627
1419,169.57478
1420,78.09236
1421,68.73257
1422,67.44074
1423,223.32799
1424,447.1449
1425,621.17957
1426,637.79755
1427,687.238
1428,650.0346
1429,603.2344
1430,412.955
1431,271.229
1432,154.92154
1433,154.67754
1434,75.00182
1435,87.721146
1436,72.86612
1437,76.74012
1438,78.30423
1439,77.07172
1440,-6.652108
1441,5.0726104
1442,4.501364
1443,-5.302718
1444,72.46291
1445,164.94637
1446,346.2332
1447,437.2006
1448,486.3934
1449,513.9507
1450,457.95236
1451,626.5416
1452,310.1316
1453,376.11316
1454,311.86844
1455,267.5525
1456,188.25897
1457,111.08833
1458,39.66354
1459,-6.498987
1460,2.2886484
1461,3.579306
1462,7.4945436
1463,11.717815
1464,-1.6087209
1465,-1.4611856
1466,-4.293461
1467,15.698509
1468,103.19442
1469,251.9482
1470,255.23795
1471,455.63336
1472,611.6856
1473,662.0761
1474,680.7679
1475,678.4542
1476,664.9896
1477,623.7827
1478,513.59186
1479,420.35757
1480,294.75482
1481,159.05724
1482,64.232185
1483,7.5798283
1484,-3.4437737
1485,-8.505966
1486,-7.597686
1487,-3.3623476
1488,-3.5068643
1489,4.1187587
1490,-5.336272
1491,16.377129
1492,130.88803
1493,293.60553
1494,526.1099
1495,715.07404
1496,827.3368
1497,828.35864
1498,976.79114
1499,959.12866
1500,977.0973
1501,768.9454
1502,612.21204
1503,443.18503
1504,277.71225
1505,141.49805
1506,69.2577
1507,9.892869
1508,13.726163
1509,26.886015
1510,31.190342
1511,23.923573
1512,-5.7519894
1513,-5.1813684
1514,-3.2571046
1515,28.547693
1516,84.71475
1517,285.61783
1518,494.5577
1519,719.20496
1520,746.41766
1521,544.12335
1522,664.9159
1523,660.1397
1524,719.06854
1525,588.47766
1526,617.7639
1527,473.219
1528,382.06033
1529,191.92029
1530,75.93491
1531,3.8584409
1532,-2.7131515
1533,-6.2072306
1534,0.94630367
1535,0.40250677
1536,-0.7282198
1537,-4.069224
1538,2.9604306
1539,44.542175
1540,103.425095
1541,267.95288
1542,513.362
1543,666.21436
1544,839.3966
1545,699.52576
1546,890.9499
1547,905.30096
1548,899.4714
1549,790.14777
1550,665.85364
1551,495.63922
1552,328.27295
1553,190.47685
1554,92.916
1555,64.748726
1556,-2.9202363
1557,-0.8557108
1558,10.536797
1559,31.459707
1560,1.1248385
1561,4.3180947
1562,10.843961
1563,53.077652
1564,156.1653
1565,360.58783
1566,569.0958
1567,674.49786
1568,754.23846
1569,679.6052
1570,736.3363
1571,716.73444
1572,592.15375
1573,695.56
1574,630.33417
1575,531.042
1576,320.02118
1577,193.84782
1578,95.976616
1579,28.062065
1580,6.178238
1581,-2.9056454
1582,-3.7889757
1583,-3.7588334
1584,10.242072
1585,-5.568964
1586,4.8063593
1587,56.197464
1588,173.01718
1589,362.94724
1590,586.44257
1591,714.58026
1592,874.7058
1593,818.55865
1594,735.00854
1595,751.2685
1596,733.51416
1597,710.2717
1598,577.5047
1599,447.32706
1600,307.419
1601,181.05281
1602,86.107216
1603,20.556543
1604,12.708992
1605,33.08398
1606,29.318804
1607,28.38135
1608,21.128826
1609,26.368305
1610,27.38817
1611,44.727142
1612,37.37608
1613,58.790455
1614,85.65672
1615,183.48297
1616,252.14261
1617,300.68158
1618,286.7466
1619,376.37772
1620,435.30252
1621,569.16956
1622,488.93094
1623,348.8464
1624,190.16988
1625,108.45521
1626,87.25371
1627,22.180342
1628,12.935284
1629,6.3533564
1630,7.7343025
1631,-1.3922017
1632,0.044592313
1633,-5.711471
1634,-3.2710536
1635,43.086445
1636,79.34974
1637,157.75069
1638,354.0259
1639,437.57126
1640,494.455
1641,517.87823
1642,504.14923
1643,433.31537
1644,432.44943
1645,531.37885
1646,334.55533
1647,228.67981
1648,192.08377
1649,116.45083
1650,79.24653
1651,54.272552
1652,45.20722
1653,44.93198
1654,28.593933
1655,5.577029
1656,33.173897
1657,29.642324
1658,19.842001
1659,31.478777
1660,66.134026
1661,92.189804
1662,180.56982
1663,285.9161
1664,444.7492
1665,504.45822
1666,429.44202
1667,567.08154
1668,420.37216
1669,239.54366
1670,202.22719
1671,180.83553
1672,88.04656
1673,75.76752
1674,63.597958
1675,33.080147
1676,3.163785
1677,-10.786504
1678,-8.681653
1679,-0.1669048
1680,-3.253209
1681,4.2866216
1682,20.080574
1683,24.800169
1684,72.73602
1685,173.41379
1686,253.30492
1687,364.5726
1688,461.705
1689,370.3792
1690,363.2025
1691,404.80728
1692,452.5299
1693,403.7647
1694,403.97446
1695,334.55664
1696,300.71747
1697,197.74634
1698,103.1587
1699,48.042866
1700,5.113587
1701,2.7858064
1702,-2.9101624
1703,-6.0594697
1704,27.532888
1705,17.235226
1706,26.024057
1707,52.831146
1708,116.66572
1709,271.17642
1710,276.46063
1711,241.80188
1712,351.55457
1713,403.10727
1714,511.49384
1715,602.80884
1716,448.1636
1717,339.66525
1718,273.63885
1719,170.18434
1720,170.0493
1721,118.42845
1722,45.553654
1723,25.903034
1724,9.401745
1725,17.147179
1726,16.21761
1727,29.353022
1728,24.730688
1729,22.707338
1730,32.542053
1731,71.14763
1732,129.37634
1733,187.58324
1734,228.51964
1735,360.25684
1736,426.81604
1737,452.83328
1738,461.7197
1739,426.75552
1740,469.79065
1741,427.70383
1742,405.45428
1743,306.75302
1744,240.19188
1745,135.14928
1746,100.91321
1747,90.71194
1748,29.345388
1749,32.056835
1750,31.831963
1751,30.129608
1752,26.701935
1753,22.738876
1754,23.920422
1755,78.542046
1756,151.51352
1757,273.461
1758,270.23883
1759,314.54105
1760,586.5797
1761,568.06793
1762,570.78284
1763,579.2447
1764,565.3108
1765,457.6443
1766,289.1044
1767,262.6646
1768,180.84116
1769,133.54665
1770,71.55767
1771,69.07494
1772,56.753956
1773,127.35723
1774,116.83241
1775,114.74189
1776,51.197914
1777,51.393635
1778,53.653038
1779,47.405033
1780,63.39216
1781,151.73438
1782,207.35638
1783,344.37766
1784,364.91364
1785,432.12906
1786,432.78693
1787,400.226
1788,407.3936
1789,389.5747
1790,384.976
1791,303.35464
1792,191.5887
1793,144.33571
1794,65.1567
1795,69.493614
1796,35.502785
1797,38.20337
1798,40.313496
1799,36.62519
1800,15.510909
1801,19.542969
1802,23.215181
1803,53.654655
1804,116.3075
1805,165.00592
1806,205.99875
1807,321.8599
1808,478.30634
1809,639.75305
1810,616.56683
1811,676.1136
