id,prediction
845,451.16815
846,311.57532
847,679.3179
848,395.9437
849,650.2642
850,771.2323
851,682.3544
852,582.29895
853,635.31573
854,411.7105
855,492.68262
856,312.78305
857,157.65123
858,154.67421
859,37.771442
860,-8.172479
861,-47.101547
862,-21.016808
863,-12.809933
864,16.599499
865,19.625427
866,33.207134
867,51.50698
868,179.40924
869,455.68326
870,387.8861
871,664.1327
872,919.81854
873,991.94745
874,906.3247
875,683.0117
876,539.82416
877,727.0098
878,673.3871
879,474.40244
880,313.84152
881,145.65384
882,88.59673
883,75.7992
884,39.06392
885,44.20366
886,-16.23855
887,30.5138
888,31.826382
889,20.669195
890,14.176151
891,43.268295
892,64.34483
893,-0.6947587
894,55.729477
895,142.53574
896,270.8146
897,239.02377
898,273.68463
899,439.09113
900,657.593
901,701.1951
902,355.7689
903,220.45078
904,193.71616
905,125.6536
906,107.89217
907,19.135485
908,-13.447497
909,-25.695873
910,26.633867
911,44.614532
912,9.585743
913,7.369217
914,16.977268
915,40.306805
916,79.98003
917,274.88065
918,255.12396
919,183.91556
920,327.52426
921,486.41528
922,349.93826
923,350.56927
924,514.84814
925,694.6118
926,474.32352
927,305.94055
928,289.35294
929,174.05357
930,88.82141
931,9.469865
932,19.43234
933,23.768505
934,2.1706898
935,7.7701006
936,12.937497
937,13.518413
938,25.040773
939,37.69344
940,122.48671
941,94.97032
942,245.45807
943,331.17175
944,312.86823
945,285.1787
946,471.54813
947,460.1764
948,261.89502
949,339.14526
950,192.22171
951,132.46397
952,102.65125
953,56.345623
954,110.96929
955,31.749643
956,26.586515
957,0.36295336
958,-50.904095
959,-18.661055
960,-1.0677454
961,-29.08067
962,0.8482392
963,25.082327
964,30.669903
965,311.15854
966,219.00964
967,279.50348
968,363.71252
969,431.05054
970,367.1486
971,364.58658
972,276.32443
973,509.5484
974,337.4897
975,287.41403
976,264.2812
977,200.51237
978,108.46081
979,48.398495
980,19.229729
981,2.7105565
982,-30.389465
983,-8.575249
984,23.100332
985,-1.6582494
986,19.538654
987,3.9699216
988,91.92376
989,126.15322
990,107.66829
991,246.26909
992,594.8057
993,506.5498
994,445.993
995,468.27808
996,352.11365
997,334.5039
998,292.9394
999,273.39673
1000,173.27922
1001,183.91837
1002,93.58775
1003,72.70908
1004,49.117397
1005,19.74606
1006,30.735413
1007,45.75561
1008,91.565
1009,91.10822
1010,115.55417
1011,120.18305
1012,209.80618
1013,184.20468
1014,267.94888
1015,373.99536
1016,308.799
1017,547.607
1018,470.15475
1019,731.1944
1020,519.5539
1021,615.1756
1022,601.21545
1023,383.9216
1024,302.91428
1025,249.08492
1026,232.47841
1027,180.3441
1028,90.20034
1029,123.618286
1030,120.894035
1031,69.18582
1032,41.304268
1033,49.545822
1034,60.73427
1035,97.221954
1036,143.8121
1037,192.37526
1038,244.94702
1039,161.83185
1040,415.6774
1041,828.0299
1042,618.14935
1043,670.9442
1044,493.29807
1045,524.216
1046,439.76004
1047,238.7621
1048,324.55692
1049,124.20644
1050,168.51993
1051,286.32758
1052,151.49213
1053,153.75372
1054,106.15625
1055,62.639515
1056,138.217
1057,150.72731
1058,142.161
1059,171.62863
1060,177.67665
1061,164.44237
1062,277.07233
1063,355.17435
1064,420.43695
1065,327.73526
1066,176.26224
1067,271.3977
1068,301.53937
1069,458.7898
1070,396.99554
1071,230.21454
1072,221.26903
1073,84.7925
1074,57.094646
1075,67.5706
1076,24.757996
1077,40.946796
1078,21.097036
1079,30.167898
1080,25.228697
1081,13.789031
1082,25.587559
1083,53.91368
1084,109.28205
1085,118.16015
1086,160.63506
1087,253.84149
1088,390.93863
1089,587.62476
1090,707.29047
1091,661.36035
1092,463.50827
1093,512.5852
1094,418.9242
1095,225.61215
1096,219.62411
1097,227.28754
1098,241.09831
1099,97.85083
1100,31.372997
1101,51.36472
1102,25.845589
1103,35.083668
1104,34.487892
1105,31.958168
1106,25.083122
1107,10.851943
1108,154.09888
1109,108.02591
1110,206.66895
1111,341.30508
1112,355.30762
1113,268.31702
1114,365.56128
1115,268.32407
1116,148.38603
1117,495.26202
1118,503.9979
1119,279.5029
1120,155.4174
1121,184.24168
1122,158.88124
1123,94.66358
1124,25.082024
1125,27.380487
1126,-1.3409927
1127,13.250455
1128,-23.192007
1129,10.43437
1130,46.17716
1131,92.91292
1132,292.5662
1133,555.3989
1134,739.85205
1135,992.1375
1136,1115.9453
1137,1110.8126
1138,1103.9011
1139,972.6014
1140,1139.8981
1141,911.7882
1142,700.7128
1143,590.20734
1144,469.73596
1145,372.1625
1146,220.73573
1147,142.31226
1148,17.764433
1149,87.46065
1150,-10.452571
1151,-12.133451
1152,56.49541
1153,75.56216
1154,82.44873
1155,114.69604
1156,157.22247
1157,258.4587
1158,306.2219
1159,629.8322
1160,756.66876
1161,944.32025
1162,1085.4541
1163,818.1964
1164,674.0152
1165,135.04993
1166,122.24095
1167,14.409603
1168,254.68204
1169,242.47108
1170,208.2728
1171,158.53052
1172,83.87007
1173,15.142487
1174,14.039259
1175,39.05683
1176,88.27148
1177,149.2291
1178,118.150444
1179,114.504425
1180,279.53433
1181,314.1207
1182,242.14436
1183,432.8252
1184,661.44244
1185,939.4678
1186,1101.8092
1187,739.9776
1188,650.3656
1189,820.6693
1190,568.6506
1191,620.94244
1192,452.9552
1193,395.30453
1194,192.99684
1195,134.26857
1196,40.372925
1197,44.691837
1198,57.58415
1199,1.5332236
1200,59.22107
1201,75.41261
1202,88.98225
1203,143.3242
1204,293.7831
1205,504.33157
1206,623.8891
1207,788.9847
1208,954.45886
1209,1049.4663
1210,1089.0017
1211,1146.8136
1212,977.51105
1213,903.7274
1214,586.3919
1215,604.7939
1216,496.95883
1217,324.42267
1218,242.96535
1219,159.47415
1220,75.000854
1221,86.85523
1222,48.991962
1223,96.06437
1224,-16.390377
1225,32.91345
1226,45.948677
1227,158.93948
1228,201.74022
1229,317.15674
1230,427.60876
1231,700.18097
1232,696.7562
1233,779.19824
1234,1050.7885
1235,742.52496
1236,582.5668
1237,825.4645
1238,567.2263
1239,504.04678
1240,251.93712
1241,29.158152
1242,104.670876
1243,53.069485
1244,-67.19838
1245,-48.89441
1246,-87.180016
1247,-34.5191
1248,-6.702401
1249,18.776388
1250,41.264313
1251,-14.690826
1252,131.76958
1253,280.80682
1254,174.21309
1255,58.09601
1256,45.457798
1257,255.93799
1258,207.93115
1259,974.9796
1260,1077.8318
1261,1013.3265
1262,540.0628
1263,411.5826
1264,329.85535
1265,511.37735
1266,219.62169
1267,199.3199
1268,136.42072
1269,77.8926
1270,60.874073
1271,23.197737
1272,-16.354885
1273,-35.421932
1274,-28.766088
1275,40.04118
1276,-14.608148
1277,50.55657
1278,14.844671
1279,267.26532
1280,286.20456
1281,387.81433
1282,372.0314
1283,277.70297
1284,515.2409
1285,130.96913
1286,124.960014
1287,355.75244
1288,205.21414
1289,151.71426
1290,114.44681
1291,72.16285
1292,36.020897
1293,43.757133
1294,41.893803
1295,2.978939
1296,2.2859514
1297,-7.5456853
1298,3.6477234
1299,121.707466
1300,168.96426
1301,341.59366
1302,466.05072
1303,730.41943
1304,575.94946
1305,914.7989
1306,758.9273
1307,708.37555
1308,407.3996
1309,429.37482
1310,466.2052
1311,483.05795
1312,309.62448
1313,310.78976
1314,235.0705
1315,115.456276
1316,30.340929
1317,19.436485
1318,50.534428
1319,40.787106
1320,7.838572
1321,31.31091
1322,56.983376
1323,55.942635
1324,211.62009
1325,424.89792
1326,434.8255
1327,632.8463
1328,755.363
1329,790.71625
1330,860.40375
1331,835.5176
1332,729.1974
1333,577.25916
1334,378.10913
1335,397.75522
1336,434.16635
1337,105.86504
1338,156.96921
1339,168.43207
1340,87.507416
1341,35.85557
1342,52.720238
1343,18.443766
1344,87.18554
1345,76.90291
1346,95.04749
1347,133.23224
1348,153.85094
1349,188.32835
1350,317.3572
1351,285.43176
1352,375.98584
1353,316.2512
1354,566.98175
1355,579.9373
1356,359.29556
1357,421.9075
1358,298.89954
1359,352.56766
1360,118.60568
1361,64.126144
1362,-10.005524
1363,-13.626927
1364,1.0139506
1365,7.7337923
1366,-63.94953
1367,-92.41589
1368,-22.489805
1369,20.239643
1370,-14.155974
1371,93.09051
1372,87.726974
1373,109.11621
1374,113.15396
1375,154.51573
1376,229.38574
1377,191.19511
1378,228.79936
1379,240.79903
1380,275.0279
1381,211.07921
1382,266.93686
1383,293.06924
1384,53.989334
1385,124.618835
1386,93.987
1387,42.597675
1388,11.370624
1389,25.628084
1390,15.4171095
1391,56.776356
1392,4.535126
1393,-9.9975815
1394,62.649258
1395,93.07699
1396,121.51164
1397,207.43437
1398,497.7806
1399,743.3146
1400,975.5132
1401,889.72473
1402,541.2002
1403,510.2424
1404,498.7238
1405,505.51193
1406,612.3878
1407,409.60748
1408,228.98372
1409,252.63788
1410,149.6835
1411,93.31972
1412,43.150288
1413,19.848646
1414,50.58531
1415,21.346018
1416,200.39297
1417,184.4495
1418,175.18073
1419,202.98802
1420,40.056347
1421,86.16423
1422,237.15172
1423,334.67657
1424,559.8039
1425,662.25195
1426,641.16174
1427,846.18744
1428,1016.57556
1429,416.84836
1430,538.5844
1431,347.3675
1432,157.4616
1433,214.88277
1434,63.100132
1435,30.630562
1436,1.5584712
1437,136.91129
1438,121.751816
1439,132.01091
1440,56.799156
1441,41.62905
1442,52.8126
1443,43.90366
1444,92.30317
1445,175.23462
1446,302.90402
1447,330.57092
1448,380.46948
1449,384.19913
1450,491.5372
1451,530.1917
1452,615.4906
1453,444.353
1454,294.9964
1455,269.02838
1456,79.327644
1457,51.838017
1458,79.74171
1459,-28.319853
1460,-5.111511
1461,40.169308
1462,35.119278
1463,82.996605
1464,10.178631
1465,34.090508
1466,5.287159
1467,33.849983
1468,95.098305
1469,229.61778
1470,270.34015
1471,341.19217
1472,336.86795
1473,535.9021
1474,593.49646
1475,283.9088
1476,207.16475
1477,330.09857
1478,740.82263
1479,370.34323
1480,340.8683
1481,162.0662
1482,73.24851
1483,37.82602
1484,39.856525
1485,12.56272
1486,-18.893763
1487,28.983635
1488,-22.081478
1489,-20.02212
1490,-10.61758
1491,38.10038
1492,162.02869
1493,321.70755
1494,572.24384
1495,781.48254
1496,733.80786
1497,819.0744
1498,973.87665
1499,1104.4429
1500,949.24
1501,682.06885
1502,447.15485
1503,388.4015
1504,186.5238
1505,102.977936
1506,91.907585
1507,-13.004682
1508,16.973204
1509,36.606354
1510,23.157543
1511,20.717209
1512,18.943527
1513,20.53357
1514,9.315192
1515,26.436739
1516,90.72188
1517,285.32755
1518,504.05237
1519,526.7688
1520,531.1965
1521,468.59515
1522,688.70483
1523,727.1294
1524,657.36346
1525,526.587
1526,714.1278
1527,405.67188
1528,293.51935
1529,102.43359
1530,62.585087
1531,21.966589
1532,-10.308017
1533,-7.539197
1534,-24.053919
1535,-18.045126
1536,-7.038234
1537,-6.5503955
1538,16.860779
1539,62.72993
1540,150.62286
1541,354.41147
1542,347.3914
1543,745.9269
1544,991.80237
1545,867.3019
1546,960.2972
1547,855.17676
1548,845.9863
1549,874.9751
1550,814.5996
1551,554.89923
1552,388.99002
1553,232.74423
1554,129.05511
1555,110.74314
1556,2.132358
1557,-7.5597715
1558,1.6597835
1559,1.7230884
1560,24.404697
1561,34.320496
1562,38.552723
1563,36.451275
1564,205.13977
1565,447.85992
1566,470.55484
1567,676.0372
1568,507.0193
1569,821.2661
1570,759.55634
1571,773.98846
1572,616.2188
1573,729.6079
1574,380.01382
1575,442.36115
1576,321.80307
1577,209.35994
1578,226.78876
1579,34.715565
1580,-55.248104
1581,-35.839664
1582,-1.5445797
1583,-10.680392
1584,11.481677
1585,-15.398323
1586,-14.606643
1587,58.70267
1588,219.6475
1589,528.628
1590,500.88397
1591,705.9547
1592,963.45166
1593,977.23676
1594,814.75226
1595,779.8237
1596,644.9201
1597,727.2715
1598,537.46515
1599,467.52707
1600,326.81085
1601,176.59071
1602,111.20926
1603,84.13036
1604,43.042492
1605,18.595383
1606,27.898706
1607,13.193094
1608,26.150595
1609,20.200747
1610,40.369656
1611,80.50242
1612,29.678501
1613,-3.328107
1614,51.44929
1615,78.35048
1616,108.33996
1617,224.62856
1618,292.31607
1619,382.8152
1620,466.37567
1621,676.3826
1622,382.60428
1623,185.52065
1624,199.47043
1625,182.81839
1626,145.29102
1627,42.710022
1628,8.895762
1629,12.601108
1630,31.176823
1631,-13.749528
1632,12.2864485
1633,-2.4598746
1634,-6.2177086
1635,85.23046
1636,76.652565
1637,231.41373
1638,343.00574
1639,452.83337
1640,445.66534
1641,462.8449
1642,411.88757
1643,476.27435
1644,486.5175
1645,584.1113
1646,354.03027
1647,265.46756
1648,141.07065
1649,151.33931
1650,90.26051
1651,-0.37130228
1652,11.476483
1653,1.8800105
1654,-12.974385
1655,-1.88423
1656,15.271891
1657,14.741267
1658,32.23065
1659,47.36738
1660,106.799095
1661,98.1269
1662,272.4368
1663,392.5309
1664,337.86298
1665,266.4692
1666,290.9442
1667,531.9399
1668,312.9579
1669,321.22894
1670,252.04646
1671,202.42168
1672,111.123985
1673,114.51419
1674,100.10945
1675,13.540409
1676,-25.140429
1677,-0.13430455
1678,-30.10089
1679,-12.7726145
1680,-28.717562
1681,-13.623456
1682,-1.8056015
1683,55.338844
1684,38.194084
1685,178.20805
1686,184.77557
1687,168.0146
1688,264.22192
1689,279.69113
1690,346.43408
1691,470.33853
1692,278.50714
1693,566.3131
1694,306.93753
1695,178.6357
1696,276.36163
1697,195.35342
1698,86.40428
1699,42.41597
1700,15.103991
1701,31.410736
1702,-13.822411
1703,-5.8986697
1704,18.028358
1705,12.077224
1706,-11.090807
1707,28.029276
1708,141.9887
1709,138.6963
1710,163.54073
1711,288.2174
1712,600.3782
1713,510.99472
1714,376.80313
1715,691.5164
1716,195.82166
1717,385.97565
1718,320.16745
1719,320.15448
1720,133.0484
1721,93.4511
1722,70.08994
1723,5.191397
1724,72.259674
1725,53.474144
1726,37.306095
1727,25.260204
1728,94.41989
1729,86.116516
1730,102.64343
1731,145.91945
1732,223.12524
1733,189.48885
1734,142.06377
1735,302.88513
1736,513.76355
1737,480.4593
1738,484.3062
1739,768.87585
1740,561.3062
1741,699.25934
1742,548.71924
1743,253.73767
1744,302.3601
1745,266.19077
1746,249.2278
1747,157.27252
1748,115.35542
1749,134.97397
1750,118.00044
1751,68.59546
1752,81.334206
1753,73.185616
1754,77.391914
1755,118.9453
1756,166.6402
1757,256.95212
1758,180.77441
1759,174.46243
1760,516.22314
1761,782.92377
1762,418.23874
1763,640.42773
1764,522.48944
1765,418.05923
1766,540.57745
1767,283.94836
1768,317.32727
1769,113.234924
1770,148.8683
1771,142.22621
1772,256.54492
1773,243.4305
1774,98.62906
1775,58.022945
1776,139.09346
1777,143.38753
1778,144.16866
1779,152.06973
1780,174.73361
1781,126.76957
1782,237.2657
1783,380.8596
1784,440.3276
1785,344.29083
1786,167.46257
1787,273.63123
1788,266.44846
1789,475.02448
1790,483.36774
1791,212.80827
1792,184.73166
1793,99.90369
1794,40.27905
1795,63.88334
1796,45.252663
1797,132.33727
1798,111.47052
1799,31.276714
1800,15.16349
1801,18.843029
1802,126.913994
1803,35.00467
1804,84.609215
1805,86.564
1806,134.12137
1807,252.46323
1808,378.08157
1809,544.8234
1810,470.33917
