id,prediction
418,4894.9775
419,4869.1797
420,4870.1816
421,4491.8677
422,3862.5906
423,3085.271
424,2350.0269
425,1609.9543
426,891.75806
427,497.8678
428,246.59529
429,9.311794
430,9.311794
431,9.311794
432,9.311794
433,9.311794
434,86.17663
435,243.96512
436,552.9222
437,1065.2867
438,1828.7758
439,2887.6245
440,3340.2822
441,4218.717
442,4387.7188
443,3615.0989
444,2498.5376
445,1621.7916
446,1451.287
447,1302.8584
448,1567.3713
449,917.4991
450,422.20773
451,224.92963
452,133.57915
453,9.311794
454,9.311794
455,9.311794
456,9.311794
457,9.311794
458,14.210793
459,161.49678
460,326.65546
461,772.0062
462,1281.7402
463,2817.334
464,3552.479
465,3758.5845
466,3900.1504
467,4522.3027
468,4581.326
469,4451.895
470,3854.6565
471,3334.7905
472,2545.0842
473,1493.1504
474,903.4718
475,490.93066
476,251.16536
477,14.382473
478,9.311794
479,9.311794
480,9.311794
481,9.311794
482,129.72517
483,302.0423
484,662.23486
485,1388.8971
486,2144.4226
487,3336.5447
488,4322.9062
489,4604.4365
490,4794.6094
491,4813.2783
492,4786.753
493,4426.228
494,3889.4722
495,3289.376
496,2551.5476
497,1765.1729
498,959.4453
499,556.6527
500,270.88956
501,14.382473
502,9.311794
503,9.311794
504,9.311794
505,9.311794
506,98.96111
507,278.5181
508,621.288
509,1326.2845
510,2204.039
511,3395.0786
512,4384.8135
513,4743.2314
514,4782.964
515,4565.2017
516,2909.6528
517,3550.8804
518,3153.2378
519,2273.1418
520,1959.285
521,1035.3986
522,631.856
523,336.97144
524,161.09576
525,22.82523
526,9.311794
527,9.311794
528,9.311794
529,9.311794
530,14.382473
531,134.3548
532,256.44888
533,510.50842
534,796.4166
535,1141.072
536,1380.463
537,1119.1918
538,766.64624
539,2252.0007
540,2951.1118
541,3763.4766
542,3507.0767
543,2712.6177
544,2357.1973
545,1442.633
546,906.03864
547,486.36435
548,270.88956
549,22.82523
550,9.311794
551,9.311794
552,9.311794
553,9.311794
554,9.311794
555,100.81955
556,207.79465
557,236.19461
558,375.68185
559,460.2939
560,1096.7877
561,1347.2891
562,1277.5988
563,1323.8633
564,1441.5526
565,1249.4342
566,1904.3134
567,2717.7466
568,2155.6384
569,1106.6127
570,701.2072
571,371.06754
572,171.25952
573,9.311794
574,9.311794
575,9.311794
576,9.311794
577,9.311794
578,135.36963
579,302.0423
580,630.1485
581,1398.6897
582,2480.1592
583,3331.356
584,4268.3696
585,4473.4785
586,4548.3843
587,4409.054
588,4127.196
589,3379.6814
590,2825.861
591,2306.612
592,1827.3108
593,1330.0125
594,868.9197
595,484.6666
596,270.88956
597,14.382473
598,9.311794
599,9.311794
600,9.311794
601,9.311794
602,86.17663
603,290.8035
604,617.01
605,1191.482
606,2179.6
607,3293.9832
608,3811.812
609,4162.9893
610,4764.261
611,4798.2764
612,4842.8306
613,4401.457
614,3497.205
615,2396.823
616,1945.3
617,1079.7911
618,692.4689
619,338.0854
620,161.08858
621,22.82523
622,9.311794
623,9.311794
624,9.311794
625,9.311794
626,57.25029
627,242.54956
628,447.6975
629,672.3181
630,861.779
631,1012.3002
632,1075.7976
633,1187.3655
634,1632.7894
635,1380.5598
636,1171.5073
637,1392.0538
638,1022.64575
639,1052.5249
640,961.7295
641,510.19046
642,366.11804
643,169.3815
644,64.48478
645,9.311794
646,9.311794
647,9.311794
648,9.311794
649,9.311794
650,14.382473
651,64.48478
652,182.2451
653,316.10452
654,411.40378
655,505.05078
656,787.39
657,490.61578
658,550.1206
659,747.4695
660,725.02
661,860.8101
662,1094.028
663,958.10547
664,839.3764
665,543.7617
666,379.89847
667,175.19604
668,64.48478
669,9.311794
670,9.311794
671,9.311794
672,9.311794
673,9.311794
674,79.32471
675,270.7576
676,514.22595
677,972.14984
678,1862.538
679,2998.213
680,3428.1367
681,4029.7083
682,4398.8003
683,4413.0254
684,4020.7673
685,3437.986
686,2862.3013
687,2274.3655
688,1481.1937
689,1021.0999
690,651.0669
691,332.19513
692,171.25952
693,14.382473
694,9.311794
695,9.311794
696,9.311794
697,9.311794
698,40.79257
699,174.28127
700,349.52954
701,551.9533
702,546.98553
703,643.19794
704,1287.5223
705,2289.9343
706,2941.4287
707,3281.4292
708,3036.1938
709,3026.4133
710,2262.038
711,1114.2015
712,933.8151
713,735.5944
714,542.8583
715,276.99142
716,171.25952
717,14.382473
718,9.311794
719,9.311794
720,4.41756
721,4.41756
722,4.147677
723,4.147677
724,26.407558
725,98.335594
726,197.62785
727,378.34412
728,443.2423
729,466.00638
730,467.95746
731,503.004
732,405.97003
733,358.86536
734,424.4627
735,319.1219
736,211.63884
737,127.2831
738,63.102715
739,12.647053
740,5.1410403
741,5.1410403
742,3.9419372
743,3.9419372
744,6.0970507
745,6.0970507
746,6.0970507
747,5.8970647
748,59.06501
749,163.03946
750,275.3631
751,397.45438
752,535.9732
753,569.44525
754,596.5213
755,604.8077
756,582.10077
757,549.5696
758,530.23145
759,511.2422
760,299.4025
761,165.18358
762,84.41254
763,26.519753
764,6.5155883
765,6.5155883
766,6.5155883
767,9.016403
768,14.20779
769,11.706978
770,14.20779
771,26.986282
772,87.05742
773,212.47073
774,409.01263
775,577.53015
776,699.2177
777,858.6103
778,859.6038
779,943.599
780,856.8584
781,768.3514
782,653.7284
783,425.44427
784,306.65155
785,173.50662
786,103.015854
787,51.081512
788,16.481464
789,13.238291
790,11.278417
791,11.278417
792,6.0970507
793,6.3785887
794,6.0970507
795,15.005432
796,64.24422
797,168.51706
798,360.9698
799,533.87366
800,633.8345
801,663.1408
802,673.23376
803,664.1716
804,644.848
805,590.8962
806,603.20703
807,564.17804
808,379.9642
809,202.34695
810,96.26838
811,46.609375
812,11.558812
813,11.558812
814,10.012887
815,10.012887
816,32.431423
817,13.666852
818,13.666852
819,25.726175
820,97.71931
821,198.48271
822,421.92212
823,612.96375
824,759.81006
825,777.9935
826,887.47943
827,950.42566
828,950.1766
829,872.9618
830,727.89716
831,616.99426
832,362.12354
833,233.92883
834,127.57573
835,79.98068
836,56.36133
837,32.28326
838,32.28326
839,32.28326
840,20.884182
841,13.666852
842,13.666852
843,42.911827
844,106.918335
845,241.75542
846,422.143
847,527.8289
848,690.069
849,685.6623
850,603.79834
851,604.582
852,606.7586
853,615.23737
854,689.45575
855,568.4194
856,345.22333
857,219.36499
858,124.07357
859,68.34674
860,36.753307
861,29.782446
862,18.235203
863,14.059626
864,11.706978
865,14.20779
866,11.706978
867,39.19765
868,108.46622
869,260.33206
870,457.6633
871,589.3081
872,765.7583
873,871.5716
874,890.5131
875,888.4442
876,824.4115
877,764.44147
878,685.34
879,553.7668
880,331.68286
881,229.18967
882,136.44188
883,69.368965
884,21.383434
885,19.867222
886,19.867222
887,19.867222
888,13.666852
889,11.706978
890,11.706978
891,13.908288
892,41.84616
893,77.09712
894,96.14696
895,137.08105
896,156.79526
897,214.27016
898,235.4813
899,252.73099
900,359.76675
901,416.23325
902,399.86743
903,357.60913
904,278.6538
905,183.97545
906,114.81937
907,53.03666
908,18.269981
909,11.558812
910,11.278417
911,11.278417
912,6.5167313
913,6.5167313
914,6.2351923
915,18.12796
916,68.54293
917,117.01959
918,193.64246
919,328.23505
920,441.10645
921,363.1574
922,442.3666
923,493.3988
924,452.0295
925,473.5823
926,431.2644
927,401.64557
928,208.64552
929,126.63679
930,86.763824
931,32.13265
932,8.225419
933,8.225419
934,6.2304244
935,5.8970647
936,11.706978
937,10.720783
938,10.161052
939,19.581106
940,45.656166
941,77.27627
942,119.52044
943,182.94562
944,335.19434
945,400.80975
946,452.7038
947,445.6046
948,398.48758
949,316.97278
950,216.605
951,203.4682
952,146.32802
953,83.71362
954,70.72838
955,49.12652
956,21.642433
957,10.802791
958,10.802791
959,10.802791
960,10.950955
961,10.950955
962,10.950955
963,15.553045
964,44.186634
965,101.44361
966,200.26643
967,336.81247
968,410.20224
969,313.1382
970,253.40247
971,276.31375
972,293.60965
973,382.15598
974,339.40137
975,328.90845
976,296.9715
977,215.52626
978,130.51654
979,63.076374
980,14.716657
981,6.0970507
982,6.0970507
983,6.0970507
984,11.706978
985,11.706978
986,16.554407
987,31.664644
988,84.17017
989,140.38896
990,220.22032
991,276.3436
992,333.4945
993,432.6641
994,423.0461
995,406.10117
996,375.8825
997,333.99704
998,284.25085
999,253.57808
1000,197.10927
1001,126.62143
1002,77.33061
1003,43.707954
1004,13.518687
1005,13.518687
1006,14.546514
1007,19.867222
1008,6.0970507
1009,6.0970507
1010,15.005432
1011,30.422838
1012,65.95794
1013,135.17624
1014,249.53441
1015,332.31836
1016,299.5596
1017,363.02066
1018,396.99902
1019,393.27914
1020,361.73755
1021,357.32196
1022,343.66205
1023,326.85437
1024,226.2812
1025,145.6071
1026,116.38709
1027,55.605694
1028,14.332363
1029,6.0970507
1030,6.0970507
1031,6.0970507
1032,6.0970507
1033,6.0970507
1034,8.782289
1035,25.807327
1036,96.4636
1037,158.73396
1038,255.92369
1039,295.32632
1040,423.89185
1041,527.77167
1042,510.09323
1043,506.84756
1044,455.6306
1045,427.0656
1046,321.8284
1047,231.76732
1048,145.8164
1049,88.28746
1050,66.46555
1051,36.113304
1052,10.012887
1053,11.558812
1054,11.558812
1055,11.558812
1056,11.706978
1057,11.706978
1058,11.706978
1059,24.250069
1060,52.591
1061,109.57628
1062,166.09377
1063,194.65483
1064,230.02629
1065,358.49365
1066,324.6745
1067,367.30325
1068,336.9985
1069,327.03516
1070,311.3962
1071,274.21295
1072,200.63292
1073,128.56625
1074,78.55811
1075,48.704807
1076,20.471296
1077,9.594349
1078,10.15408
1079,10.15408
1080,9.742514
1081,9.742514
1082,9.742514
1083,25.709372
1084,67.54148
1085,111.369
1086,154.46538
1087,214.56128
1088,324.43048
1089,415.83197
1090,443.29645
1091,444.9727
1092,441.41403
1093,445.90503
1094,386.3644
1095,252.40506
1096,202.78467
1097,172.49191
1098,122.58603
1099,55.955524
1100,13.760123
1101,11.558812
1102,11.558812
1103,11.558812
1104,11.706978
1105,11.706978
1106,14.392222
1107,34.897034
1108,61.393703
1109,86.03608
1110,140.50143
1111,167.8987
1112,224.38129
1113,254.88908
1114,290.50223
1115,306.4208
1116,324.6211
1117,329.4072
1118,301.785
1119,266.0736
1120,208.08273
1121,167.6498
1122,131.14417
1123,78.57218
1124,26.272018
1125,11.558812
1126,11.558812
1127,11.558812
1128,6.5155883
1129,6.0970507
1130,15.005432
1131,65.95179
1132,154.20596
1133,333.42105
1134,503.3369
1135,654.9044
1136,761.1007
1137,937.9829
1138,967.8727
1139,956.7825
1140,957.2932
1141,913.0024
1142,801.95197
1143,681.28705
1144,505.91577
1145,265.673
1146,157.5418
1147,95.36013
1148,77.40978
1149,64.4554
1150,46.480583
1151,29.782446
1152,58.453064
1153,58.453064
1154,65.8318
1155,75.64682
1156,133.07076
1157,265.12082
1158,443.28384
1159,551.0121
1160,635.3472
1161,848.46844
1162,827.5734
1163,730.6999
1164,541.698
1165,357.91418
1166,350.56863
1167,332.2687
1168,334.65445
1169,182.90825
1170,113.84277
1171,73.51032
1172,75.63735
1173,47.481853
1174,51.24371
1175,51.24371
1176,54.691196
1177,58.453064
1178,78.41342
1179,63.330654
1180,82.968475
1181,146.56906
1182,360.3944
1183,619.3488
1184,643.1251
1185,758.8351
1186,801.03796
1187,929.83484
1188,897.54315
1189,818.5993
1190,682.14374
1191,676.24615
1192,482.8161
1193,271.51163
1194,150.37964
1195,99.88447
1196,81.03655
1197,74.99323
1198,51.24371
1199,51.24371
1200,82.20256
1201,77.64221
1202,85.522
1203,85.96254
1204,164.08481
1205,325.77615
1206,461.11407
1207,641.13293
1208,751.74634
1209,910.05597
1210,923.0711
1211,927.345
1212,920.0557
1213,852.54706
1214,773.247
1215,660.08514
1216,492.6743
1217,273.20587
1218,160.89598
1219,98.77859
1220,66.171974
1221,41.28237
1222,29.782446
1223,29.782446
1224,33.72131
1225,33.72131
1226,40.399475
1227,73.95494
1228,152.03311
1229,275.57938
1230,433.3597
1231,632.59357
1232,734.55316
1233,871.4126
1234,894.37225
1235,846.22375
1236,692.1763
1237,676.74976
1238,604.32874
1239,351.80624
1240,373.28278
1241,261.7965
1242,137.688
1243,91.38779
1244,41.918636
1245,33.943066
1246,33.943066
1247,33.943066
1248,36.59204
1249,34.371628
1250,37.643612
1251,45.937496
1252,77.34606
1253,131.25641
1254,193.2465
1255,283.45456
1256,322.47922
1257,246.31131
1258,227.82547
1259,461.72696
1260,593.1272
1261,764.39795
1262,757.86884
1263,615.2989
1264,467.13113
1265,269.56616
1266,161.66008
1267,100.15524
1268,74.73343
1269,43.71029
1270,43.71029
1271,43.71029
1272,45.04075
1273,45.04075
1274,46.651005
1275,62.868946
1276,71.59458
1277,80.55977
1278,106.250725
1279,151.705
1280,252.26466
1281,275.29657
1282,314.7654
1283,259.76248
1284,298.6547
1285,322.0709
1286,356.07156
1287,447.2685
1288,371.8793
1289,269.19135
1290,142.92804
1291,82.640625
1292,59.2321
1293,52.33291
1294,52.33291
1295,52.063026
1296,43.98128
1297,43.98128
1298,52.447876
1299,77.156395
1300,161.42143
1301,315.6438
1302,466.9012
1303,625.03906
1304,658.87244
1305,795.7629
1306,795.0217
1307,813.1493
1308,733.1666
1309,709.6391
1310,576.6557
1311,436.35464
1312,324.24533
1313,290.72043
1314,152.90015
1315,99.164
1316,74.29633
1317,52.464783
1318,46.80179
1319,46.80179
1320,34.83396
1321,34.83396
1322,40.929474
1323,70.434006
1324,146.47012
1325,290.55746
1326,451.81915
1327,636.4261
1328,718.0914
1329,733.00726
1330,860.9335
1331,850.1844
1332,821.36755
1333,794.83923
1334,660.2691
1335,411.7617
1336,354.138
1337,278.89212
1338,158.0088
1339,101.38925
1340,51.841145
1341,42.17989
1342,34.860477
1343,34.860477
1344,35.008648
1345,35.008648
1346,40.325375
1347,71.50167
1348,116.91638
1349,164.73804
1350,213.56602
1351,254.03554
1352,266.3801
1353,290.25037
1354,325.66074
1355,315.84006
1356,291.98746
1357,329.44366
1358,317.26776
1359,269.94403
1360,193.90671
1361,132.71758
1362,87.05775
1363,52.499676
1364,38.17506
1365,34.860477
1366,34.210167
1367,34.860477
1368,34.25347
1369,34.25347
1370,34.25347
1371,47.886833
1372,62.41846
1373,79.37128
1374,103.914406
1375,149.59549
1376,191.974
1377,181.16692
1378,196.87613
1379,224.32709
1380,207.14865
1381,262.55737
1382,253.1597
1383,249.95189
1384,175.1285
1385,129.3917
1386,87.32574
1387,51.989872
1388,29.529272
1389,25.706333
1390,25.706333
1391,25.706333
1392,33.771187
1393,33.771187
1394,39.37437
1395,67.86292
1396,118.24681
1397,199.90898
1398,303.48495
1399,420.03653
1400,498.795
1401,636.88416
1402,701.32
1403,750.6996
1404,628.9446
1405,672.5785
1406,493.63647
1407,398.66006
1408,303.88528
1409,228.2592
1410,138.87698
1411,89.09425
1412,51.853546
1413,40.942432
1414,40.942432
1415,33.62302
1416,57.369267
1417,57.369267
1418,61.611042
1419,60.151985
1420,94.91173
1421,138.06349
1422,155.62862
1423,168.8151
1424,262.47073
1425,516.3554
1426,539.22943
1427,586.85
1428,603.3572
1429,607.6063
1430,464.0066
1431,299.42288
1432,213.27612
1433,138.19124
1434,121.69163
1435,75.81479
1436,44.37567
1437,38.547203
1438,38.547203
1439,38.547203
1440,1.9568207
1441,1.9568207
1442,1.9568207
1443,1.9568207
1444,18.195326
1445,50.46874
1446,118.57981
1447,258.27362
1448,293.0686
1449,278.9785
1450,255.5808
1451,241.00104
1452,139.34442
1453,141.46867
1454,293.03006
1455,259.44833
1456,201.82523
1457,116.61606
1458,43.6476
1459,12.406995
1460,1.9568207
1461,1.9568207
1462,1.9568207
1463,1.9568207
1464,1.9568207
1465,1.9568207
1466,1.9568207
1467,1.9568207
1468,34.77985
1469,94.98938
1470,161.45619
1471,244.97276
1472,416.0139
1473,563.7464
1474,574.8127
1475,562.86115
1476,536.62366
1477,450.8083
1478,461.9717
1479,398.22955
1480,308.48273
1481,170.00189
1482,87.21603
1483,12.406995
1484,1.9568207
1485,1.9568207
1486,1.9568207
1487,1.9568207
1488,1.9568207
1489,1.9568207
1490,1.9568207
1491,15.656652
1492,44.709087
1493,136.2276
1494,274.2843
1495,433.2916
1496,597.0567
1497,690.17224
1498,773.17017
1499,762.3197
1500,643.086
1501,617.0124
1502,579.1207
1503,400.07993
1504,264.84695
1505,190.58841
1506,93.7528
1507,35.37332
1508,6.16577
1509,1.9568207
1510,1.9568207
1511,1.9568207
1512,1.9568207
1513,1.9568207
1514,1.9568207
1515,5.757152
1516,36.62892
1517,123.72835
1518,261.39716
1519,413.1685
1520,592.2867
1521,594.0826
1522,566.31647
1523,554.3176
1524,554.87396
1525,515.22906
1526,522.3254
1527,444.7963
1528,344.04813
1529,190.76166
1530,80.527466
1531,34.598385
1532,2.589177
1533,1.9568207
1534,1.9568207
1535,1.9568207
1536,1.9568207
1537,1.9568207
1538,1.9568207
1539,17.591005
1540,57.194557
1541,148.9628
1542,273.19467
1543,410.86508
1544,593.7954
1545,645.18536
1546,730.91595
1547,827.29944
1548,842.6761
1549,707.20197
1550,602.5878
1551,523.83606
1552,355.68008
1553,230.28003
1554,112.73726
1555,42.045048
1556,7.7995787
1557,1.9568207
1558,1.9568207
1559,1.9568207
1560,1.9568207
1561,1.9568207
1562,1.9568207
1563,23.291698
1564,64.96344
1565,156.39766
1566,282.80157
1567,412.24698
1568,604.2472
1569,604.136
1570,608.6109
1571,542.6634
1572,552.72644
1573,521.8218
1574,514.67804
1575,472.7748
1576,325.27274
1577,166.5335
1578,100.27068
1579,44.4189
1580,9.077502
1581,1.9568207
1582,1.9568207
1583,1.9568207
1584,1.9568207
1585,1.9568207
1586,1.9568207
1587,23.291698
1588,68.64145
1589,161.56932
1590,282.80157
1591,470.44553
1592,610.285
1593,730.3814
1594,688.7194
1595,682.55804
1596,682.6534
1597,575.27264
1598,500.18967
1599,435.32755
1600,311.08038
1601,208.19662
1602,103.19261
1603,44.4189
1604,9.334572
1605,1.9568207
1606,1.9568207
1607,1.9568207
1608,1.9568207
1609,1.9568207
1610,1.9568207
1611,3.5115087
1612,25.613007
1613,54.995937
1614,72.37589
1615,109.14134
1616,125.03164
1617,160.69833
1618,185.83833
1619,165.69485
1620,204.4807
1621,325.81726
1622,338.66965
1623,279.3689
1624,225.102
1625,122.47892
1626,58.973454
1627,23.79681
1628,5.7579823
1629,1.9568207
1630,1.9568207
1631,1.9568207
1632,1.9568207
1633,1.9568207
1634,1.9568207
1635,19.08107
1636,47.198875
1637,66.942635
1638,173.31691
1639,242.2249
1640,375.5179
1641,393.88107
1642,391.9182
1643,435.76416
1644,368.56445
1645,436.38922
1646,365.83224
1647,289.64883
1648,191.87999
1649,94.97982
1650,51.152805
1651,17.749311
1652,3.6525066
1653,1.9568207
1654,1.9568207
1655,1.9568207
1656,1.9568207
1657,1.9568207
1658,1.9568207
1659,7.4852095
1660,25.613007
1661,54.995937
1662,88.3503
1663,135.54196
1664,297.71323
1665,306.2308
1666,351.73856
1667,336.25787
1668,303.51736
1669,326.10507
1670,168.7598
1671,261.87427
1672,109.56468
1673,81.173744
1674,48.620605
1675,22.048733
1676,3.6525066
1677,1.9568207
1678,1.9568207
1679,1.9568207
1680,1.9568207
1681,1.9568207
1682,1.9568207
1683,5.2198763
1684,25.613007
1685,64.95644
1686,163.61523
1687,242.2249
1688,307.94836
1689,217.72777
1690,236.7148
1691,235.00145
1692,240.03629
1693,253.44905
1694,232.90195
1695,251.2621
1696,250.92572
1697,190.79929
1698,108.38027
1699,42.97923
1700,11.030256
1701,1.9568207
1702,1.9568207
1703,1.9568207
1704,1.9568207
1705,1.9568207
1706,1.9568207
1707,17.972015
1708,51.067608
1709,77.771866
1710,174.90166
1711,251.64104
1712,230.97647
1713,335.1217
1714,382.15543
1715,369.87582
1716,337.9361
1717,354.24127
1718,272.66302
1719,255.41588
1720,209.99026
1721,94.50091
1722,54.5797
1723,23.99688
1724,3.6525066
1725,1.9568207
1726,1.9568207
1727,1.9568207
1728,1.9568207
1729,1.9568207
1730,1.9568207
1731,18.919703
1732,47.88956
1733,78.293495
1734,174.22337
1735,224.40453
1736,229.28848
1737,250.42125
1738,291.03238
1739,293.3153
1740,236.24727
1741,236.24727
1742,169.7122
1743,211.72427
1744,151.0491
1745,154.18439
1746,78.08855
1747,37.115356
1748,7.4536657
1749,1.9568207
1750,1.9568207
1751,1.9568207
1752,1.9568207
1753,1.9568207
1754,1.9568207
1755,9.020203
1756,52.10019
1757,85.72648
1758,194.73251
1759,260.3353
1760,308.79028
1761,353.20486
1762,386.45065
1763,410.79132
1764,356.0538
1765,365.86282
1766,281.53085
1767,246.65099
1768,139.51335
1769,94.855125
1770,51.04191
1771,23.33507
1772,3.6525066
1773,1.9568207
1774,1.9568207
1775,1.9568207
1776,1.9568207
1777,1.9568207
1778,1.9568207
1779,5.2198763
1780,33.078365
1781,71.29441
1782,94.19971
1783,132.77058
1784,148.989
1785,255.61919
1786,258.43912
1787,227.37787
1788,318.7917
1789,229.95651
1790,173.604
1791,154.3312
1792,148.3971
1793,97.128136
1794,55.029793
1795,28.475098
1796,5.819857
1797,1.9568207
1798,1.9568207
1799,1.9568207
1800,1.9568207
1801,1.9568207
1802,1.9568207
1803,11.100414
1804,41.813347
1805,61.259148
1806,84.397835
1807,135.66635
1808,211.26576
1809,346.8142
1810,384.84912
1811,388.6683
1812,408.43057
1813,412.26028
1814,303.09464
1815,231.79533
1816,163.40659
1817,190.257
1818,83.08027
1819,38.476658
1820,7.4536657
1821,1.9568207
1822,1.9568207
1823,1.9568207
1824,1.9568207
1825,1.9568207
1826,1.9568207
1827,8.83508
1828,35.3437
1829,60.055016
