id,prediction
428,279.45544
429,-20.803692
430,-20.803692
431,-20.803692
432,3.2365465
433,3.2365465
434,55.54585
435,302.4728
436,408.51416
437,1274.7205
438,2129.1672
439,3122.708
440,3564.1392
441,3989.1716
442,4136.4507
443,3655.2117
444,2666.2517
445,1468.3738
446,1407.4088
447,1312.5365
448,1166.4094
449,539.6641
450,193.3568
451,99.80023
452,27.613626
453,-20.803692
454,-20.803692
455,-20.803692
456,24.289206
457,24.289206
458,24.289206
459,76.59852
460,310.7814
461,548.57
462,1625.795
463,3023.847
464,3519.2764
465,3261.3674
466,3391.2173
467,4542.0303
468,4313.3003
469,4214.943
470,3454.5127
471,3014.2163
472,2702.8108
473,1606.8555
474,769.9499
475,364.78513
476,313.84412
477,-21.202475
478,-21.202475
479,-20.803692
480,3.2365465
481,3.2365465
482,109.948265
483,231.93326
484,745.98376
485,1549.4077
486,2495.8699
487,3449.513
488,4350.9434
489,4604.968
490,4604.968
491,4604.968
492,4604.968
493,4180.5186
494,3454.5127
495,3014.2163
496,2399.0757
497,1638.4788
498,750.8434
499,384.70853
500,345.4675
501,-21.202475
502,-21.202475
503,-21.202475
504,24.289206
505,24.289206
506,107.962166
507,287.96875
508,722.4497
509,1471.599
510,2516.9224
511,3526.6875
512,4428.118
513,4604.968
514,4486.2217
515,4250.363
516,3052.2424
517,3717.8926
518,3150.25
519,2210.1304
520,1886.4282
521,1066.1086
522,286.01624
523,304.97583
524,63.12907
525,10.421014
526,10.81978
527,10.81978
528,24.289206
529,24.289206
530,24.289206
531,41.083065
532,402.7036
533,526.1067
534,1002.17395
535,1169.6843
536,1396.7307
537,1183.4186
538,1198.1606
539,2402.498
540,3238.0496
541,3717.8926
542,3335.914
543,3144.0667
544,2528.9258
545,1672.9034
546,753.64453
547,318.69632
548,279.45544
549,-20.803692
550,-20.803692
551,-20.803692
552,23.890444
553,23.890444
554,23.890444
555,76.19975
556,107.5634
557,232.97093
558,629.5969
559,720.797
560,1182.1556
561,1519.3123
562,1264.8599
563,1264.8599
564,1342.0347
565,1419.8011
566,1723.4675
567,2328.9712
568,2087.974
569,986.8601
570,486.1817
571,309.45633
572,94.09395
573,10.81978
574,10.81978
575,10.81978
576,3.2365465
577,3.2365465
578,109.948265
579,176.80917
580,745.98376
581,1613.8225
582,2573.0447
583,3526.6875
584,4542.0303
585,4313.3003
586,4313.3003
587,4313.3003
588,4313.3003
589,3903.557
590,3335.914
591,2748.503
592,2016.5903
593,1444.217
594,835.9981
595,350.3198
596,279.45544
597,-20.803692
598,10.81978
599,-20.803692
600,24.289206
601,24.289206
602,76.59852
603,197.86923
604,669.6972
605,1322.8068
606,2495.8699
607,3448.879
608,3717.3882
609,4250.363
610,4604.968
611,4604.968
612,4604.968
613,4387.8647
614,3643.3728
615,2618.6528
616,1988.4739
617,1043.1697
618,332.2743
619,304.97583
620,62.47056
621,-21.202475
622,10.421014
623,10.421014
624,23.890444
625,23.890444
626,40.6843
627,300.08792
628,300.0806
629,665.8506
630,1109.211
631,1311.042
632,1407.1654
633,1333.3344
634,1754.716
635,1672.8354
636,1356.7767
637,1492.7693
638,1480.3771
639,1235.3617
640,858.87103
641,191.9623
642,157.44263
643,27.21486
644,27.21486
645,10.81978
646,10.81978
647,10.81978
648,24.289206
649,24.289206
650,24.289206
651,41.083065
652,40.6843
653,500.20493
654,629.5969
655,720.797
656,964.9651
657,833.8806
658,964.9651
659,1197.762
660,1105.8451
661,1091.6946
662,1238.3171
663,1143.4448
664,858.87103
665,191.9623
666,157.44263
667,27.21486
668,27.613626
669,10.81978
670,10.81978
671,10.421014
672,24.289206
673,24.289206
674,107.962166
675,197.86923
676,571.4696
677,1360.188
678,2051.9924
679,3470.5657
680,4037.589
681,4136.4507
682,4250.363
683,4250.363
684,4136.4507
685,4038.0935
686,3150.25
687,2209.2585
688,1914.5447
689,1066.6072
690,239.85815
691,270.58716
692,59.70532
693,10.81978
694,10.81978
695,10.81978
696,24.289206
697,24.289206
698,23.890444
699,107.5634
700,300.08792
701,665.85785
702,977.8722
703,1069.072
704,1519.3123
705,2584.133
706,3162.4966
707,3162.4966
708,3323.5437
709,3324.048
710,2274.717
711,1153.5216
712,859.8236
713,276.90945
714,300.63217
715,304.97583
716,94.09395
717,10.421014
718,10.421014
719,10.421014
720,2.3013177
721,2.3013177
722,2.3013177
723,2.3013177
724,2.3013177
725,119.91614
726,119.91614
727,391.7223
728,391.7223
729,542.41565
730,512.9449
731,512.9449
732,512.9449
733,504.48645
734,466.84384
735,316.15048
736,119.91614
737,119.91614
738,65.01025
739,2.3013177
740,2.3013177
741,2.3013177
742,2.3013177
743,2.3013177
744,2.3013177
745,2.3013177
746,2.3013177
747,2.3013177
748,65.01025
749,119.91614
750,119.91614
751,316.15048
752,542.41565
753,542.41565
754,512.9449
755,658.9895
756,512.9449
757,512.9449
758,475.3023
759,526.53754
760,324.60898
761,226.9998
762,65.01025
763,2.3013177
764,2.3013177
765,2.3013177
766,2.3013177
767,2.3013177
768,2.3013177
769,2.3013177
770,2.3013177
771,2.3013177
772,65.01025
773,119.91614
774,302.57166
775,593.65045
776,782.24744
777,819.89
778,898.82166
779,898.82166
780,898.82166
781,752.7766
782,715.13403
783,324.60898
784,316.15048
785,119.91614
786,119.91614
787,27.895384
788,2.3013177
789,2.3013177
790,2.3013177
791,2.3013177
792,2.3013177
793,2.3013177
794,2.3013177
795,2.3013177
796,39.41618
797,119.91614
798,391.7223
799,593.65045
800,782.24744
801,819.89
802,898.82166
803,658.9895
804,658.9895
805,504.48645
806,475.3023
807,475.3023
808,324.60898
809,119.91614
810,119.91614
811,2.3013177
812,2.3013177
813,2.3013177
814,2.3013177
815,2.3013177
816,2.3013177
817,2.3013177
818,2.3013177
819,2.3013177
820,65.01025
821,119.91614
822,391.7223
823,593.65045
824,782.24744
825,819.89
826,898.82166
827,898.82166
828,898.82166
829,752.7766
830,715.13403
831,526.53754
832,324.60898
833,235.45825
834,119.91614
835,65.01025
836,2.3013177
837,2.3013177
838,2.3013177
839,2.3013177
840,2.3013177
841,2.3013177
842,2.3013177
843,2.3013177
844,65.01025
845,226.9998
846,391.7223
847,593.65045
848,782.24744
849,819.89
850,658.9895
851,658.9895
852,658.9895
853,658.9895
854,715.13403
855,526.53754
856,324.60898
857,119.91614
858,119.91614
859,65.01025
860,2.3013177
861,2.3013177
862,2.3013177
863,2.3013177
864,2.3013177
865,2.3013177
866,2.3013177
867,2.3013177
868,65.01025
869,226.9998
870,391.7223
871,593.65045
872,782.24744
873,819.89
874,898.82166
875,898.82166
876,898.82166
877,898.82166
878,752.7766
879,526.53754
880,324.60898
881,119.91614
882,119.91614
883,65.01025
884,2.3013177
885,2.3013177
886,2.3013177
887,2.3013177
888,2.3013177
889,2.3013177
890,2.3013177
891,2.3013177
892,39.41618
893,94.322075
894,123.56453
895,123.56453
896,123.56453
897,161.20714
898,161.20714
899,268.51025
900,268.51025
901,294.10437
902,504.48645
903,466.84384
904,316.15048
905,119.91614
906,94.322075
907,39.41618
908,2.3013177
909,2.3013177
910,2.3013177
911,2.3013177
912,2.3013177
913,2.3013177
914,2.3013177
915,2.3013177
916,39.41618
917,94.322075
918,149.15858
919,316.15048
920,542.41565
921,225.46559
922,658.9895
923,658.9895
924,304.3973
925,658.9895
926,512.9449
927,475.3023
928,316.15048
929,94.322075
930,94.322075
931,39.41618
932,2.3013177
933,2.3013177
934,2.3013177
935,2.3013177
936,2.3013177
937,2.3013177
938,2.3013177
939,2.3013177
940,39.41618
941,94.322075
942,123.56453
943,123.56453
944,256.46173
945,294.10437
946,268.51025
947,268.51025
948,268.51025
949,268.51025
950,161.20714
951,123.56453
952,123.56453
953,94.322075
954,94.322075
955,39.41618
956,2.3013177
957,2.3013177
958,2.3013177
959,2.3013177
960,2.3013177
961,2.3013177
962,2.3013177
963,2.3013177
964,39.41618
965,94.322075
966,256.46173
967,316.15048
968,542.41565
969,504.48645
970,268.51025
971,294.10437
972,294.10437
973,294.10437
974,294.10437
975,256.46173
976,316.15048
977,119.91614
978,119.91614
979,65.01025
980,2.3013177
981,2.3013177
982,2.3013177
983,2.3013177
984,2.3013177
985,2.3013177
986,2.3013177
987,2.3013177
988,39.41618
989,119.91614
990,256.46173
991,256.46173
992,466.84384
993,504.48645
994,294.10437
995,294.10437
996,294.10437
997,294.10437
998,294.10437
999,256.46173
1000,256.46173
1001,94.322075
1002,94.322075
1003,39.41618
1004,2.3013177
1005,2.3013177
1006,2.3013177
1007,2.3013177
1008,2.3013177
1009,2.3013177
1010,2.3013177
1011,2.3013177
1012,94.322075
1013,119.91614
1014,149.15858
1015,316.15048
1016,466.84384
1017,294.10437
1018,504.48645
1019,504.48645
1020,504.48645
1021,268.51025
1022,294.10437
1023,230.86765
1024,230.86765
1025,94.322075
1026,94.322075
1027,39.41618
1028,2.3013177
1029,2.3013177
1030,2.3013177
1031,2.3013177
1032,2.3013177
1033,2.3013177
1034,2.3013177
1035,2.3013177
1036,94.322075
1037,119.91614
1038,316.15048
1039,316.15048
1040,466.84384
1041,504.48645
1042,504.48645
1043,504.48645
1044,294.10437
1045,268.51025
1046,268.51025
1047,123.56453
1048,123.56453
1049,94.322075
1050,94.322075
1051,39.41618
1052,2.3013177
1053,2.3013177
1054,2.3013177
1055,2.3013177
1056,2.3013177
1057,2.3013177
1058,2.3013177
1059,2.3013177
1060,94.322075
1061,94.322075
1062,123.56453
1063,123.56453
1064,230.86765
1065,268.51025
1066,268.51025
1067,268.51025
1068,268.51025
1069,268.51025
1070,268.51025
1071,230.86765
1072,230.86765
1073,94.322075
1074,94.322075
1075,39.41618
1076,2.3013177
1077,2.3013177
1078,2.3013177
1079,2.3013177
1080,2.3013177
1081,2.3013177
1082,2.3013177
1083,2.3013177
1084,94.322075
1085,94.322075
1086,123.56453
1087,230.86765
1088,230.86765
1089,294.10437
1090,294.10437
1091,268.51025
1092,294.10437
1093,268.51025
1094,268.51025
1095,230.86765
1096,230.86765
1097,119.91614
1098,119.91614
1099,39.41618
1100,2.3013177
1101,2.3013177
1102,2.3013177
1103,2.3013177
1104,2.3013177
1105,2.3013177
1106,2.3013177
1107,2.3013177
1108,94.322075
1109,94.322075
1110,123.56453
1111,123.56453
1112,123.56453
1113,161.20714
1114,268.51025
1115,268.51025
1116,268.51025
1117,294.10437
1118,294.10437
1119,230.86765
1120,230.86765
1121,119.91614
1122,119.91614
1123,65.01025
1124,2.3013177
1125,2.3013177
1126,2.3013177
1127,2.3013177
1128,2.3013177
1129,2.3013177
1130,2.3013177
1131,39.41618
1132,119.91614
1133,302.57166
1134,391.7223
1135,593.65045
1136,782.24744
1137,898.82166
1138,898.82166
1139,898.82166
1140,898.82166
1141,898.82166
1142,752.7766
1143,715.13403
1144,324.60898
1145,235.45825
1146,119.91614
1147,65.01025
1148,2.3013177
1149,2.3013177
1150,2.3013177
1151,2.3013177
1152,2.3013177
1153,2.3013177
1154,2.3013177
1155,39.41618
1156,119.91614
1157,119.91614
1158,391.7223
1159,391.7223
1160,542.41565
1161,898.82166
1162,898.82166
1163,658.9895
1164,504.48645
1165,504.48645
1166,268.51025
1167,230.86765
1168,256.46173
1169,256.46173
1170,94.322075
1171,39.41618
1172,2.3013177
1173,2.3013177
1174,2.3013177
1175,2.3013177
1176,2.3013177
1177,2.3013177
1178,2.3013177
1179,39.41618
1180,94.322075
1181,94.322075
1182,316.15048
1183,593.65045
1184,782.24744
1185,658.9895
1186,898.82166
1187,898.82166
1188,898.82166
1189,898.82166
1190,752.7766
1191,715.13403
1192,526.53754
1193,324.60898
1194,226.9998
1195,65.01025
1196,2.3013177
1197,2.3013177
1198,2.3013177
1199,2.3013177
1200,2.3013177
1201,2.3013177
1202,2.3013177
1203,65.01025
1204,119.91614
1205,302.57166
1206,391.7223
1207,593.65045
1208,782.24744
1209,898.82166
1210,898.82166
1211,898.82166
1212,898.82166
1213,898.82166
1214,752.7766
1215,715.13403
1216,526.53754
1217,324.60898
1218,226.9998
1219,65.01025
1220,27.895384
1221,2.3013177
1222,2.3013177
1223,2.3013177
1224,2.3013177
1225,2.3013177
1226,2.3013177
1227,65.01025
1228,119.91614
1229,226.9998
1230,391.7223
1231,593.65045
1232,782.24744
1233,898.82166
1234,898.82166
1235,898.82166
1236,898.82166
1237,898.82166
1238,752.7766
1239,475.3023
1240,316.15048
1241,316.15048
1242,119.91614
1243,39.41618
1244,2.3013177
1245,2.3013177
1246,2.3013177
1247,2.3013177
1248,2.3013177
1249,2.3013177
1250,2.3013177
1251,39.41618
1252,94.322075
1253,94.322075
1254,230.86765
1255,256.46173
1256,256.46173
1257,268.51025
1258,268.51025
1259,294.10437
1260,658.9895
1261,898.82166
1262,752.7766
1263,715.13403
1264,526.53754
1265,324.60898
1266,226.9998
1267,65.01025
1268,27.895384
1269,2.3013177
1270,2.3013177
1271,2.3013177
1272,2.3013177
1273,2.3013177
1274,2.3013177
1275,39.41618
1276,94.322075
1277,94.322075
1278,123.56453
1279,123.56453
1280,256.46173
1281,294.10437
1282,268.51025
1283,268.51025
1284,268.51025
1285,268.51025
1286,294.10437
1287,475.3023
1288,324.60898
1289,316.15048
1290,119.91614
1291,65.01025
1292,2.3013177
1293,2.3013177
1294,2.3013177
1295,2.3013177
1296,2.3013177
1297,2.3013177
1298,2.3013177
1299,65.01025
1300,119.91614
1301,302.57166
1302,391.7223
1303,593.65045
1304,782.24744
1305,898.82166
1306,898.82166
1307,898.82166
1308,898.82166
1309,898.82166
1310,752.7766
1311,475.3023
1312,324.60898
1313,324.60898
1314,119.91614
1315,65.01025
1316,27.895384
1317,2.3013177
1318,2.3013177
1319,2.3013177
1320,2.3013177
1321,2.3013177
1322,2.3013177
1323,65.01025
1324,119.91614
1325,226.9998
1326,391.7223
1327,593.65045
1328,782.24744
1329,898.82166
1330,898.82166
1331,898.82166
1332,898.82166
1333,898.82166
1334,752.7766
1335,475.3023
1336,316.15048
1337,316.15048
1338,119.91614
1339,65.01025
1340,2.3013177
1341,2.3013177
1342,2.3013177
1343,2.3013177
1344,2.3013177
1345,2.3013177
1346,2.3013177
1347,39.41618
1348,119.91614
1349,119.91614
1350,256.46173
1351,256.46173
1352,230.86765
1353,268.51025
1354,294.10437
1355,504.48645
1356,268.51025
1357,268.51025
1358,268.51025
1359,230.86765
1360,230.86765
1361,123.56453
1362,94.322075
1363,39.41618
1364,2.3013177
1365,2.3013177
1366,2.3013177
1367,2.3013177
1368,2.3013177
1369,2.3013177
1370,2.3013177
1371,39.41618
1372,94.322075
1373,94.322075
1374,123.56453
1375,123.56453
1376,123.56453
1377,161.20714
1378,161.20714
1379,268.51025
1380,268.51025
1381,268.51025
1382,268.51025
1383,230.86765
1384,123.56453
1385,123.56453
1386,94.322075
1387,39.41618
1388,2.3013177
1389,2.3013177
1390,2.3013177
1391,2.3013177
1392,2.3013177
1393,2.3013177
1394,2.3013177
1395,27.895384
1396,119.91614
1397,119.91614
1398,187.82298
1399,593.65045
1400,782.24744
1401,819.89
1402,898.82166
1403,898.82166
1404,898.82166
1405,898.82166
1406,752.7766
1407,475.3023
1408,112.25116
1409,112.25116
1410,119.91614
1411,39.41618
1412,2.3013177
1413,2.3013177
1414,2.3013177
1415,2.3013177
1416,2.3013177
1417,2.3013177
1418,2.3013177
1419,2.3013177
1420,94.322075
1421,119.91614
1422,256.46173
1423,256.46173
1424,256.46173
1425,504.48645
1426,658.9895
1427,658.9895
1428,898.82166
1429,898.82166
1430,504.48645
1431,230.86765
1432,230.86765
1433,123.56453
1434,94.322075
1435,39.41618
1436,2.3013177
1437,2.3013177
1438,2.3013177
1439,2.3013177
1440,6.9955273
1441,6.9955273
1442,6.9955273
1443,6.9955273
1444,24.955751
1445,67.74551
1446,144.54388
1447,235.38652
1448,294.83377
1449,368.89685
1450,417.49112
1451,431.1545
1452,391.84235
1453,201.57143
1454,280.5169
1455,234.01088
1456,187.39494
1457,122.14109
1458,53.912315
1459,13.653579
1460,6.9955273
1461,6.9955273
1462,6.9955273
1463,6.9955273
1464,6.9955273
1465,6.9955273
1466,6.9955273
1467,6.9955273
1468,35.944557
1469,98.874016
1470,138.33916
1471,239.1343
1472,387.4574
1473,492.29932
1474,518.7333
1475,535.15515
1476,531.0366
1477,490.95285
1478,439.69955
1479,404.62033
1480,309.51376
1481,189.48193
1482,94.39313
1483,18.251467
1484,6.9955273
1485,6.9955273
1486,6.9955273
1487,6.9955273
1488,6.9955273
1489,6.9955273
1490,6.9955273
1491,10.624611
1492,49.8153
1493,132.51271
1494,262.91977
1495,419.40707
1496,564.04205
1497,650.0386
1498,724.5979
1499,693.19196
1500,608.2642
1501,559.05194
1502,508.17487
1503,346.78503
1504,268.48047
1505,143.53198
1506,84.97418
1507,39.920456
1508,7.2834897
1509,6.9955273
1510,6.9955273
1511,6.9955273
1512,6.9955273
1513,6.9955273
1514,6.9955273
1515,8.168763
1516,38.55134
1517,120.97004
1518,246.41797
1519,400.87363
1520,522.6024
1521,580.3938
1522,563.5509
1523,531.08624
1524,535.51935
1525,504.8774
1526,496.9089
1527,437.15268
1528,322.21973
1529,192.43759
1530,70.06193
1531,27.709068
1532,6.9955273
1533,6.9955273
1534,6.9955273
1535,6.9955273
1536,6.9955273
1537,6.9955273
1538,6.9955273
1539,15.668535
1540,61.361973
1541,136.28313
1542,272.24756
1543,406.56238
1544,548.4733
1545,623.08295
1546,675.41016
1547,693.08826
1548,733.9173
1549,677.60803
1550,591.6951
1551,475.04034
1552,343.1243
1553,212.14636
1554,104.330605
1555,41.46565
1556,8.891331
1557,6.9955273
1558,6.9955273
1559,6.9955273
1560,6.9955273
1561,6.9955273
1562,6.9955273
1563,17.041086
1564,68.7617
1565,159.78801
1566,283.51855
1567,422.73288
1568,525.3035
1569,547.936
1570,539.3848
1571,529.8428
1572,527.67596
1573,488.76956
1574,497.10748
1575,416.0755
1576,313.95758
1577,172.61523
1578,96.64407
1579,45.025578
1580,12.022596
1581,6.9955273
1582,6.9955273
1583,6.9955273
1584,6.9955273
1585,6.9955273
1586,6.9955273
1587,19.35182
1588,75.57765
1589,169.57953
1590,285.35538
1591,427.22314
1592,591.0289
1593,663.6189
1594,646.89014
1595,630.39874
1596,581.0408
1597,537.8881
1598,506.91104
1599,427.5748
1600,306.66135
1601,175.96603
1602,104.93318
1603,42.431534
1604,9.273614
1605,6.9955273
1606,6.9955273
1607,6.9955273
1608,6.9955273
1609,6.9955273
1610,6.9955273
1611,7.3988733
1612,19.803389
1613,53.551216
1614,77.65912
1615,90.29286
1616,111.11969
1617,171.42331
1618,175.432
1619,179.85341
1620,232.3618
1621,314.55298
1622,306.21304
1623,297.74402
1624,228.53967
1625,136.79675
1626,70.884605
1627,26.87457
1628,8.985653
1629,6.9955273
1630,6.9955273
1631,6.9955273
1632,6.9955273
1633,6.9955273
1634,6.9955273
1635,12.131705
1636,41.5704
1637,79.87093
1638,158.4113
1639,229.07129
1640,418.97937
1641,425.8227
1642,436.15097
1643,481.0896
1644,372.97903
1645,450.56125
1646,425.01447
1647,333.69577
1648,210.88559
1649,94.96116
1650,52.055214
1651,21.489706
1652,6.9955273
1653,6.9955273
1654,6.9955273
1655,6.9955273
1656,6.9955273
1657,6.9955273
1658,6.9955273
1659,7.3988733
1660,21.217415
1661,54.54221
1662,91.42602
1663,140.7535
1664,247.88205
1665,277.8924
1666,251.88922
1667,253.72589
1668,247.67888
1669,238.54366
1670,187.70773
1671,180.76482
1672,129.86876
1673,68.05124
1674,38.783424
1675,24.508495
1676,6.9955273
1677,6.9955273
1678,6.9955273
1679,6.9955273
1680,6.9955273
1681,6.9955273
1682,6.9955273
1683,7.3988733
1684,26.124651
1685,69.53777
1686,153.89363
1687,245.58656
1688,386.31573
1689,307.46234
1690,186.41824
1691,237.0217
1692,239.11606
1693,256.5322
1694,240.6664
1695,264.91385
1696,264.77835
1697,163.64542
1698,100.59583
1699,48.70325
1700,12.110414
1701,6.9955273
1702,6.9955273
1703,6.9955273
1704,6.9955273
1705,6.9955273
1706,6.9955273
1707,16.071886
1708,44.950806
1709,102.133385
1710,168.46146
1711,221.8611
1712,258.59247
1713,300.57086
1714,284.05707
1715,289.50864
1716,311.3041
1717,289.50864
1718,267.6529
1719,271.72845
1720,234.66829
1721,106.85553
1722,50.736042
1723,19.441387
1724,6.9955273
1725,6.9955273
1726,6.9955273
1727,6.9955273
1728,6.9955273
1729,6.9955273
1730,6.9955273
1731,20.367275
1732,38.56973
1733,94.18284
1734,163.77939
1735,224.64746
1736,240.75629
1737,286.01294
1738,317.09033
1739,386.42737
1740,248.40878
1741,235.44724
1742,223.5634
1743,226.87144
1744,178.7203
1745,142.55515
1746,86.67473
1747,39.55475
1748,10.2467575
1749,6.9955273
1750,6.9955273
1751,6.9955273
1752,6.9955273
1753,6.9955273
1754,6.9955273
1755,16.692556
1756,52.824432
1757,113.347786
1758,173.32407
1759,230.18047
1760,301.1859
1761,395.80655
1762,336.00345
1763,339.1791
1764,291.86035
1765,282.3269
1766,222.74817
1767,176.88853
1768,126.10822
1769,92.73613
1770,51.075253
1771,19.441387
1772,7.556276
1773,6.9955273
1774,6.9955273
1775,6.9955273
1776,6.9955273
1777,6.9955273
1778,6.9955273
1779,7.3988733
1780,22.62743
1781,76.46674
1782,121.62618
1783,135.6813
1784,169.07237
1785,219.1958
1786,220.43294
1787,240.82356
1788,248.43854
1789,239.26166
1790,202.60246
1791,180.38275
1792,150.48833
1793,113.32949
1794,59.908405
1795,31.740316
1796,8.422289
