id,prediction
476,212.52771
477,-29.902166
478,170.9896
479,-13.096369
480,73.16181
481,125.3401
482,349.14813
483,724.79095
484,1210.8077
485,1914.6671
486,3416.7166
487,4181.4565
488,4805.6387
489,4804.651
490,4989.4824
491,5192.7363
492,5111.0757
493,3404.373
494,2823.25
495,1826.5737
496,1588.609
497,1207.5874
498,786.3463
499,221.4514
500,-148.14706
501,-61.93523
502,61.692715
503,-15.99654
504,-121.98179
505,-373.94577
506,318.26816
507,371.2542
508,1107.9467
509,2148.8857
510,2731.5032
511,3877.4666
512,4687.0146
513,4742.5273
514,5019.483
515,4630.598
516,3033.589
517,2634.052
518,2265.7957
519,2689.7415
520,1014.53503
521,965.98285
522,640.18176
523,186.08638
524,11.431286
525,-85.94526
526,-224.64725
527,-324.60455
528,-206.64816
529,78.84982
530,-87.596214
531,326.199
532,411.43628
533,428.14468
534,1138.4551
535,1496.899
536,1912.9972
537,721.68915
538,364.3545
539,2119.1926
540,2378.3423
541,1938.2693
542,2776.5598
543,2571.4246
544,2136.7595
545,1439.8857
546,445.2746
547,-59.500553
548,25.385344
549,-130.39195
550,-227.2242
551,19.236412
552,66.50197
553,31.138365
554,8.998996
555,-13.847876
556,248.57126
557,549.569
558,82.12258
559,182.73071
560,1076.9323
561,1675.7119
562,1917.0181
563,1042.4135
564,660.6222
565,1214.7615
566,1346.051
567,1400.8458
568,1986.7124
569,1325.7932
570,290.31308
571,225.7246
572,-65.38147
573,106.60293
574,116.476036
575,163.07253
576,140.66275
577,-134.27113
578,-47.156265
579,286.5341
580,906.2945
581,1165.8385
582,2955.8428
583,3767.1743
584,4187.1484
585,4120.601
586,4202.2246
587,3765.6406
588,2728.7852
589,2125.3723
590,1657.8103
591,716.62164
592,1687.2057
593,999.30054
594,275.56616
595,418.08365
596,-127.07805
597,-313.59564
598,42.15664
599,-122.75332
600,-138.76553
601,72.79126
602,-112.218475
603,623.70874
604,613.7601
605,1911.1123
606,2670.2178
607,4074.8257
608,3913.2458
609,4324.516
610,4685.9883
611,4535.645
612,3487.3293
613,3102.6824
614,2345.8184
615,2753.548
616,902.91425
617,582.31494
618,172.77054
619,208.50099
620,-270.48495
621,-77.39414
622,141.82327
623,-87.22767
624,-62.23233
625,-175.76117
626,-5.3163915
627,214.06818
628,179.86378
629,-184.70647
630,897.2616
631,310.5509
632,1236.7396
633,1132.5319
634,669.39484
635,1542.4792
636,1663.4181
637,1594.6516
638,979.2772
639,601.1823
640,378.66766
641,634.04504
642,285.68228
643,-10.167819
644,-141.95049
645,92.9232
646,-78.862915
647,-37.407562
648,86.84183
649,-44.958584
650,65.27095
651,-351.1412
652,-263.6753
653,-256.38132
654,528.18024
655,601.6185
656,514.8549
657,488.29227
658,726.5903
659,-243.55449
660,572.51953
661,617.33765
662,1215.8965
663,754.158
664,856.05975
665,533.87463
666,615.7977
667,4.9747376
668,21.653177
669,247.30284
670,12.694464
671,100.3599
672,-55.29932
673,-105.817154
674,252.10564
675,457.2356
676,763.2071
677,1702.3501
678,2903.8252
679,3943.22
680,4535.858
681,4693.968
682,4441.038
683,4590.995
684,4200.5366
685,3254.3008
686,2445.7537
687,1591.5468
688,868.3867
689,393.17996
690,390.87186
691,474.3872
692,165.08687
693,40.232708
694,-31.359022
695,-33.297962
696,153.434
697,135.65561
698,-20.571127
699,714.2346
700,441.6362
701,-183.63417
702,624.9046
703,-291.71075
704,412.9685
705,1038.2913
706,2503.3113
707,2912.4102
708,2942.402
709,2491.3506
710,1631.0765
711,934.5748
712,814.4606
713,513.1681
714,780.01013
715,282.62622
716,103.66869
717,-315.95712
718,-129.91824
719,-111.08055
720,-935.7119
721,-37.05916
722,-30.720373
723,-12.8476
724,-41.527267
725,64.25737
726,607.2957
727,73.877884
728,-298.9276
729,-25.741581
730,420.9716
731,35.95766
732,131.90869
733,540.4854
734,218.23137
735,-385.11163
736,846.9563
737,348.4997
738,14.680265
739,30.356243
740,-31.639301
741,69.02489
742,1.2144881
743,-1.3595029
744,-68.38511
745,1.7238462
746,33.534683
747,107.08196
748,41.51622
749,116.13692
750,281.83755
751,847.821
752,294.2683
753,1326.7383
754,132.21242
755,1795.6853
756,-483.61346
757,462.7002
758,362.0376
759,-89.190865
760,-410.70728
761,33.69107
762,-37.039318
763,0.331007
764,-3.0230868
765,105.18826
766,223.72664
767,128.4192
768,352.64798
769,20.877874
770,211.74864
771,-15.121482
772,-185.62672
773,615.39856
774,-291.744
775,527.05304
776,976.56775
777,669.0748
778,1495.4283
779,944.3401
780,164.09384
781,1202.5331
782,1746.5385
783,573.1229
784,-201.82716
785,347.72162
786,264.16116
787,-80.926315
788,197.77818
789,17.403948
790,-10.406702
791,-29.67511
792,50.097755
793,32.639347
794,-26.23525
795,17.228428
796,131.81784
797,-83.18233
798,283.33893
799,621.5779
800,-230.71681
801,339.86685
802,611.76917
803,873.5539
804,-634.0348
805,-1133.6377
806,-442.25046
807,691.08777
808,207.40677
809,131.74112
810,677.7946
811,21.116442
812,57.93415
813,-96.514275
814,-72.86487
815,27.036398
816,-14.700816
817,-163.70335
818,-129.25095
819,-403.39868
820,34.104076
821,-108.62045
822,-393.1084
823,-778.2632
824,664.2872
825,1478.5876
826,1375.1466
827,1065.1978
828,-132.70242
829,1186.3895
830,1431.7339
831,291.70493
832,1257.0096
833,591.1758
834,242.27216
835,280.49057
836,-49.1076
837,82.299255
838,94.11407
839,85.52634
840,-97.276115
841,-39.584225
842,-54.935883
843,-169.28061
844,194.70406
845,-766.87146
846,128.67969
847,54.409508
848,1417.6384
849,1258.3989
850,603.34937
851,-527.8671
852,-195.61124
853,1474.9727
854,432.12775
855,1333.6019
856,-268.18524
857,224.96686
858,48.177597
859,30.200804
860,-122.138535
861,51.529232
862,-16.441673
863,-150.32744
864,198.48323
865,53.353195
866,-49.548443
867,98.81716
868,-66.26147
869,-221.4371
870,296.48877
871,246.66638
872,585.32526
873,1431.5726
874,1298.4319
875,1730.9027
876,1733.3235
877,277.2375
878,481.10812
879,-113.32227
880,-206.69923
881,117.20108
882,45.326046
883,-96.10051
884,-43.411987
885,27.103794
886,-38.868168
887,-2.4458902
888,120.299644
889,53.113495
890,77.13358
891,-64.76774
892,167.00418
893,453.54092
894,549.4202
895,-133.88672
896,316.6248
897,650.0947
898,-3.0484858
899,1676.5067
900,814.7313
901,-447.8261
902,1117.7299
903,844.50793
904,532.2017
905,258.84927
906,262.4338
907,-74.43766
908,73.13586
909,-19.223345
910,38.371723
911,-48.762478
912,-1.3408625
913,14.490035
914,13.63087
915,-12.930653
916,134.2289
917,41.653866
918,485.36465
919,-43.883774
920,-311.35263
921,22.786015
922,-1146.2031
923,443.81256
924,144.72214
925,484.18018
926,906.3806
927,-769.0597
928,255.40874
929,160.78766
930,106.3736
931,159.65778
932,190.79369
933,99.57382
934,157.21829
935,114.00751
936,32.633495
937,27.741676
938,-7.934873
939,-84.3761
940,132.08882
941,288.8877
942,42.083714
943,347.93564
944,499.5641
945,3.5961037
946,920.01404
947,418.7604
948,549.15375
949,-43.959995
950,1963.0615
951,113.54803
952,-317.81757
953,215.59657
954,439.9988
955,115.48633
956,177.65971
957,17.536566
958,16.15364
959,-17.705427
960,208.90042
961,26.894472
962,13.574868
963,-7.8436923
964,215.07167
965,203.4489
966,257.84393
967,412.40338
968,24.094337
969,-445.32468
970,604.13074
971,-926.8882
972,-293.58997
973,992.56305
974,-431.2537
975,-185.06714
976,936.52075
977,473.14114
978,46.138924
979,163.74605
980,62.33362
981,71.90132
982,-2.100393
983,-26.17129
984,96.54377
985,49.802628
986,72.651474
987,-17.800835
988,84.52919
989,56.65323
990,948.4905
991,-462.56787
992,-583.4606
993,299.805
994,501.66028
995,397.546
996,1381.8604
997,1494.4459
998,43.086475
999,412.59988
1000,-79.811165
1001,559.8278
1002,43.12523
1003,167.1111
1004,60.239243
1005,-38.13765
1006,152.56229
1007,179.7266
1008,119.32711
1009,-4.3489723
1010,54.037
1011,92.572845
1012,180.50797
1013,181.09454
1014,692.27814
1015,-166.15096
1016,360.1598
1017,135.22922
1018,42.084625
1019,-535.73785
1020,81.98966
1021,1289.0691
1022,607.5893
1023,-162.8667
1024,-278.7349
1025,534.3013
1026,143.72559
1027,-166.7475
1028,-296.50513
1029,69.07881
1030,24.98219
1031,-74.68213
1032,76.74745
1033,24.385931
1034,28.35546
1035,-30.71883
1036,102.42335
1037,615.1388
1038,462.5372
1039,632.1104
1040,377.89896
1041,-931.4799
1042,1341.5038
1043,1104.1359
1044,2318.0073
1045,1142.7516
1046,729.3583
1047,-1127.8351
1048,271.62436
1049,270.84262
1050,-93.54011
1051,14.005656
1052,-32.491875
1053,203.32085
1054,158.15233
1055,42.342022
1056,222.0913
1057,22.468647
1058,-33.29174
1059,-101.6007
1060,253.53923
1061,146.37834
1062,396.35165
1063,616.9441
1064,1607.251
1065,569.38336
1066,141.3652
1067,78.72104
1068,615.2502
1069,-78.29357
1070,-726.6435
1071,-903.79767
1072,821.4542
1073,321.90353
1074,545.7387
1075,-13.440367
1076,124.78098
1077,94.62229
1078,91.350006
1079,88.60657
1080,74.08177
1081,76.0608
1082,89.3589
1083,230.74794
1084,280.56012
1085,75.05487
1086,197.70847
1087,897.2202
1088,610.5907
1089,-236.51851
1090,1080.337
1091,1504.2781
1092,599.88806
1093,1931.4434
1094,850.6664
1095,105.5141
1096,-18.206686
1097,432.52985
1098,375.18704
1099,13.606444
1100,77.756294
1101,-11.707962
1102,-21.666245
1103,-32.681362
1104,4.8576493
1105,-3.0238864
1106,-49.436314
1107,-67.771
1108,155.34483
1109,-84.40287
1110,-97.315384
1111,652.0071
1112,-148.45502
1113,-592.1031
1114,916.17896
1115,578.40857
1116,571.2422
1117,589.35156
1118,388.73825
1119,938.8322
1120,439.59967
1121,245.75256
1122,-306.4651
1123,31.232258
1124,0.26761246
1125,-89.754875
1126,41.540073
1127,4.203836
1128,380.98734
1129,44.107933
1130,125.13066
1131,240.16322
1132,284.9424
1133,285.6856
1134,533.2676
1135,456.0779
1136,788.0456
1137,1307.0785
1138,1016.4946
1139,1845.358
1140,944.5561
1141,1940.1622
1142,1391.6534
1143,873.00903
1144,472.69568
1145,65.427475
1146,1313.0797
1147,575.9965
1148,215.19424
1149,158.21915
1150,84.68805
1151,4.1157856
1152,41.827152
1153,160.22504
1154,291.6759
1155,69.905266
1156,-377.4084
1157,798.5526
1158,1103.8221
1159,944.3725
1160,1999.9843
1161,1360.2415
1162,844.74426
1163,1482.3529
1164,0.0292871
1165,867.3732
1166,-26.046469
1167,877.97095
1168,768.5888
1169,-379.72327
1170,28.901781
1171,186.45004
1172,64.13628
1173,186.04881
1174,104.59413
1175,159.32503
1176,239.69293
1177,180.92607
1178,87.86145
1179,218.02725
1180,88.65748
1181,484.36942
1182,-156.1453
1183,1268.5839
1184,1045.1516
1185,876.0317
1186,2382.0027
1187,455.97656
1188,1414.2328
1189,1985.2142
1190,508.10092
1191,552.87604
1192,185.83089
1193,440.17618
1194,509.4549
1195,155.2891
1196,122.29528
1197,59.344208
1198,91.44022
1199,110.1967
1200,42.49172
1201,-172.85654
1202,-215.52116
1203,-433.63257
1204,-165.10318
1205,-0.63603354
1206,442.3395
1207,197.50464
1208,705.879
1209,2079.141
1210,2225.7466
1211,1734.8334
1212,432.82422
1213,1565.415
1214,1526.609
1215,1299.1635
1216,1204.5774
1217,302.13586
1218,485.10965
1219,147.99503
1220,162.95642
1221,120.012146
1222,75.83299
1223,83.29998
1224,-123.68138
1225,72.02025
1226,87.7047
1227,200.39247
1228,28.29669
1229,-63.586884
1230,662.17004
1231,1603.9973
1232,1376.0763
1233,357.29214
1234,549.7921
1235,2385.6665
1236,800.15643
1237,1132.0863
1238,2069.3699
1239,2209.7114
1240,-51.29404
1241,417.50687
1242,863.6833
1243,-135.5731
1244,-13.529245
1245,179.52617
1246,142.7289
1247,289.1243
1248,-95.120605
1249,-102.70496
1250,-78.0813
1251,161.03204
1252,-142.48294
1253,98.85334
1254,-469.31155
1255,-93.541374
1256,658.9448
1257,934.866
1258,295.64032
1259,742.8631
1260,137.32321
1261,2140.2742
1262,497.31146
1263,409.3169
1264,254.95232
1265,-135.20619
1266,310.19266
1267,287.06308
1268,50.601643
1269,47.38758
1270,36.781868
1271,-24.630707
1272,-463.27698
1273,-197.6281
1274,166.0501
1275,-465.85287
1276,436.41934
1277,45.927998
1278,-28.752172
1279,-39.258976
1280,414.02817
1281,663.9801
1282,1173.1359
1283,1156.1826
1284,1753.2451
1285,1688.9539
1286,964.2286
1287,834.5441
1288,143.46153
1289,-88.99559
1290,824.5006
1291,97.29173
1292,62.021114
1293,213.00854
1294,-51.449192
1295,138.20413
1296,167.97775
1297,-108.661354
1298,-176.52081
1299,-197.48198
1300,52.572243
1301,49.658546
1302,29.246775
1303,1168.143
1304,980.83887
1305,373.1219
1306,681.6126
1307,1584.289
1308,825.5604
1309,-447.85126
1310,985.5087
1311,199.21353
1312,150.61151
1313,135.51253
1314,579.82806
1315,928.333
1316,595.6638
1317,-85.81512
1318,-379.40775
1319,-26.287174
1320,44.438736
1321,113.08732
1322,-102.65635
1323,-47.613194
1324,-26.59316
1325,-129.52927
1326,919.5781
1327,1119.2914
1328,331.94907
1329,838.3169
1330,1109.618
1331,390.00555
1332,-63.219246
1333,-32.889282
1334,2417.977
1335,2306.2593
1336,854.2788
1337,775.53015
1338,425.67194
1339,-95.522575
1340,27.921284
1341,144.25595
1342,97.0028
1343,222.63124
1344,-28.530008
1345,42.61366
1346,-106.35882
1347,-26.31921
1348,-175.66315
1349,-20.13903
1350,34.659184
1351,-203.18251
1352,1208.7179
1353,381.8961
1354,1044.4352
1355,504.6507
1356,-116.7277
1357,480.24957
1358,375.01172
1359,-175.30142
1360,239.0685
1361,54.886177
1362,-138.16359
1363,-3.7118382
1364,0.2853043
1365,-284.87958
1366,-21.241428
1367,-80.28231
1368,89.90909
1369,-17.323547
1370,93.31194
1371,95.69739
1372,149.0068
1373,257.87442
1374,551.614
1375,-512.55023
1376,71.92108
1377,1259.4297
1378,2278.931
1379,62.58304
1380,-18.55608
1381,817.4968
1382,-166.95573
1383,261.62354
1384,-115.87238
1385,-188.16995
1386,-52.73745
1387,200.13882
1388,97.37545
1389,-58.45979
1390,-57.991352
1391,-84.921684
1392,169.02145
1393,-201.149
1394,-293.19543
1395,-86.20019
1396,-354.95212
1397,471.95465
1398,-610.4841
1399,608.36163
1400,404.92194
1401,1977.4639
1402,2774.455
1403,-106.14606
1404,848.79895
1405,755.2105
1406,-1016.66425
1407,369.2639
1408,-120.58688
1409,776.3007
1410,1261.8329
1411,637.8855
1412,488.11258
1413,229.37273
1414,-335.7283
1415,-342.95413
1416,-192.77481
1417,-59.27419
1418,-225.09956
1419,-11.268398
1420,-186.74832
1421,-85.52339
1422,93.73966
1423,-318.08865
1424,-107.25036
1425,670.26196
1426,1606.36
1427,810.4295
1428,-1209.703
1429,9.794854
1430,1357.1215
1431,299.97977
1432,-225.39618
1433,479.53384
1434,58.36815
1435,26.16882
1436,-1.7061486
1437,75.29054
1438,-177.894
1439,41.979668
1440,-1230.4667
1441,-20.591564
1442,-33.430576
1443,-8.1410675
1444,-4.6435976
1445,29.747398
1446,919.5924
1447,-289.75586
1448,35.76169
1449,614.0419
1450,312.10297
1451,585.8557
1452,1181.3212
1453,635.81213
1454,-260.48026
1455,-608.9221
1456,857.7463
1457,155.47906
1458,235.55836
1459,64.44253
1460,-40.134377
1461,29.195469
1462,3.8684387
1463,-15.954106
1464,-116.28345
1465,28.504688
1466,14.48551
1467,112.227196
1468,75.074066
1469,201.5366
1470,494.1063
1471,720.94507
1472,288.20367
1473,660.14624
1474,-1061.0823
1475,984.9713
1476,-579.5282
1477,364.45712
1478,12.3391285
1479,391.48898
1480,190.89473
1481,-140.00616
1482,-41.939873
1483,-159.69832
1484,59.509705
1485,-63.17055
1486,107.369125
1487,-90.01541
1488,216.58795
1489,-93.11898
1490,-25.95533
1491,-4.321607
1492,-73.22201
1493,90.48817
1494,-158.96042
1495,448.48166
1496,87.43507
1497,1220.6195
1498,921.10876
1499,449.4076
1500,905.1413
1501,1103.1802
1502,1128.4225
1503,396.63193
1504,142.07144
1505,412.17532
1506,405.1699
1507,-130.08481
1508,68.897995
1509,24.798904
1510,31.82528
1511,114.709785
1512,122.769516
1513,7.6491537
1514,8.181582
1515,72.66157
1516,-109.95606
1517,83.59431
1518,419.27008
1519,712.2429
1520,753.71313
1521,39.04976
1522,1755.2014
1523,1429.1653
1524,96.48744
1525,311.2689
1526,-535.4895
1527,946.0877
1528,316.39926
1529,-183.88419
1530,605.5535
1531,103.75241
1532,75.99378
1533,27.458595
1534,-4.911342
1535,-28.117825
1536,159.36258
1537,-3.037054
1538,41.224365
1539,-5.5679154
1540,99.95573
1541,358.59348
1542,-296.781
1543,-166.27199
1544,656.0423
1545,1030.1176
1546,586.67163
1547,1319.0729
1548,1816.4838
1549,666.51385
1550,846.06226
1551,822.2069
1552,847.36224
1553,55.51162
1554,133.0216
1555,74.931816
1556,12.428072
1557,-218.54439
1558,-47.481213
1559,-69.46348
1560,164.82698
1561,-10.416145
1562,-13.589554
1563,-239.25772
1564,576.05804
1565,-617.58093
1566,-7.178806
1567,202.64638
1568,1410.5778
1569,940.62463
1570,394.58463
1571,-663.3027
1572,-890.72235
1573,1267.5541
1574,803.372
1575,1414.4606
1576,56.634808
1577,326.9096
1578,530.1163
1579,-49.58911
1580,34.2158
1581,-59.402313
1582,-149.54875
1583,-5.6830654
1584,125.89897
1585,-67.49039
1586,-3.2170625
1587,0.70927525
1588,-105.91624
1589,-18.780556
1590,113.226524
1591,411.2379
1592,909.13214
1593,1108.4417
1594,1571.0074
1595,1439.4542
1596,1377.5459
1597,876.07367
1598,158.95953
1599,-89.999435
1600,88.89412
1601,652.3728
1602,407.01147
1603,-168.47093
1604,-47.440285
1605,65.26978
1606,-106.05519
1607,8.269715
1608,52.734947
1609,96.48948
1610,190.67796
1611,38.896317
1612,196.89052
1613,468.6517
1614,846.36847
1615,380.4714
1616,118.820015
1617,707.157
1618,237.61017
1619,1229.9563
1620,468.3127
1621,586.5107
1622,491.93555
1623,-294.13898
1624,525.15375
1625,444.51373
1626,293.61688
1627,-20.527287
1628,47.356094
1629,36.673088
1630,130.4478
1631,-77.036606
1632,-27.734673
1633,13.000206
1634,14.623677
1635,-75.18859
1636,86.75266
1637,172.83151
1638,290.07205
1639,-724.1148
1640,-200.12265
1641,-1264.025
1642,-761.0562
1643,-368.794
1644,85.65604
1645,278.0039
1646,161.67546
1647,-396.41403
1648,435.2599
1649,319.35953
1650,122.543335
1651,135.37753
1652,52.20946
1653,168.3327
1654,171.73936
1655,312.8006
1656,-31.607008
1657,31.466301
1658,-7.08632
1659,92.284805
1660,190.69743
1661,333.04514
1662,-304.6395
1663,375.99295
1664,779.06647
1665,64.94807
1666,1405.0863
1667,79.966896
1668,314.67456
1669,264.6872
1670,1576.5013
1671,155.07806
1672,-169.83484
1673,210.04762
1674,289.74442
1675,167.86395
1676,55.959286
1677,-65.835236
1678,-18.526985
1679,4.3653865
1680,66.06379
1681,20.542122
1682,30.536795
1683,-30.018816
1684,159.85805
1685,289.4092
1686,349.88266
1687,171.4602
1688,-496.72827
1689,-83.04567
1690,417.4232
1691,-369.51126
1692,103.19079
1693,1094.3524
1694,-264.19327
1695,-245.48766
1696,1006.53406
1697,706.50775
1698,105.88573
1699,156.46616
1700,98.18896
1701,-34.90576
1702,7.098937
1703,-13.670475
1704,195.05434
1705,38.48561
1706,30.486515
1707,-33.661972
1708,169.65483
1709,62.768997
1710,1021.0415
1711,-703.6223
1712,-214.5993
1713,253.06953
1714,849.26434
1715,337.8281
1716,1352.5681
1717,1919.0846
1718,37.31634
1719,171.17508
1720,731.30145
1721,252.99463
1722,431.20377
1723,-107.07533
1724,-6.2529125
1725,-150.7497
1726,-37.64576
1727,1.2134067
1728,48.386738
1729,-41.861324
1730,30.208994
1731,1.3466396
1732,61.47999
1733,130.51016
1734,406.0287
1735,-317.8381
1736,763.23
1737,34.403656
1738,613.0825
1739,-917.5362
1740,367.3417
1741,1025.2887
1742,-416.70578
1743,6.858924
1744,-107.00084
1745,301.07733
1746,288.42722
1747,17.637976
1748,-99.24747
1749,41.8833
1750,8.880081
1751,-16.880466
1752,-23.553516
1753,23.934156
1754,77.37127
1755,43.736107
1756,123.493095
1757,906.5811
1758,738.9626
1759,-145.29472
1760,121.551605
1761,-684.93243
1762,594.80206
1763,340.1193
1764,1961.9023
1765,1311.9475
1766,817.52167
1767,-685.18225
1768,797.0858
1769,314.70428
1770,-120.003136
1771,-7.730267
1772,37.201065
1773,143.44704
