id,prediction
272,1578.7054443359375
273,2346.712890625
274,1860.000732421875
275,1621.7291259765625
276,1543.4847412109375
277,1109.7000732421875
278,1037.0408935546875
279,995.1276245117188
280,822.3539428710938
281,712.3610229492188
282,270.416748046875
283,148.4483642578125
284,29.571186065673828
285,0.3080090582370758
286,4.24527645111084
287,-5.136085033416748
288,7.442566871643066
289,14.717061042785645
290,23.77652931213379
291,137.31753540039062
292,325.3627014160156
293,775.0330810546875
294,1227.5845947265625
295,1531.3916015625
296,2161.437744140625
297,1906.350830078125
298,2639.3759765625
299,2353.53271484375
300,1887.2735595703125
301,1700.3642578125
302,1829.2823486328125
303,1634.5390625
304,1441.4920654296875
305,1264.1175537109375
306,578.7012329101562
307,259.9388732910156
308,64.44088745117188
309,-0.5858454704284668
310,0.22639675438404083
311,-1.5287959575653076
312,9.356857299804688
313,1.6072347164154053
314,24.542522430419922
315,128.12559509277344
316,322.0952453613281
317,654.5557861328125
318,1092.341064453125
319,2013.1541748046875
320,2531.485107421875
321,2934.312744140625
322,3528.94677734375
323,2955.0498046875
324,2060.680419921875
325,1780.3079833984375
326,1813.78857421875
327,1101.1507568359375
328,1083.26416015625
329,590.0469970703125
330,310.37188720703125
331,139.23876953125
332,54.38658142089844
333,-1.4209063053131104
334,0.09927728772163391
335,3.5050573348999023
336,0.25203248858451843
337,5.011935710906982
338,12.509629249572754
339,76.57535552978516
340,222.30780029296875
341,539.1678466796875
342,847.9100341796875
343,1024.9744873046875
344,1324.0789794921875
345,1991.4688720703125
346,1859.305419921875
347,1811.660400390625
348,1673.6182861328125
349,1994.7890625
350,1827.2957763671875
351,1652.166259765625
352,1166.2589111328125
353,828.8296508789062
354,355.40875244140625
355,243.40664672851562
356,62.194522857666016
357,1.9045743942260742
358,0.7741512060165405
359,3.2301414012908936
360,4.82014799118042
361,6.046905517578125
362,17.53751564025879
363,110.40853118896484
364,293.294921875
365,510.1364440917969
366,774.6415405273438
367,1017.5265502929688
368,2047.3009033203125
369,2008.3182373046875
370,1647.9451904296875
371,1468.9820556640625
372,1817.7789306640625
373,2088.023193359375
374,1866.9654541015625
375,1217.6083984375
376,924.6220703125
377,1196.357666015625
378,594.667724609375
379,155.5554962158203
380,30.31196403503418
381,-0.7061091661453247
382,1.413950800895691
383,0.719455361366272
384,6.655461311340332
385,8.31738567352295
386,27.791231155395508
387,121.0502700805664
388,287.9511413574219
389,647.1395874023438
390,676.81494140625
391,628.4757690429688
392,889.0264282226562
393,1235.0828857421875
394,1527.1551513671875
395,2003.456787109375
396,1799.806640625
397,1984.3916015625
398,1642.55322265625
399,1580.2559814453125
400,1057.214599609375
401,952.330078125
402,677.9421997070312
403,352.7260437011719
404,148.6674346923828
405,0.786640465259552
406,0.5891029834747314
407,3.1345973014831543
408,14.574044227600098
409,5.2479143142700195
410,121.1043930053711
411,294.9495849609375
412,677.9236450195312
413,1759.8651123046875
414,3036.68115234375
415,3889.5908203125
416,4642.70458984375
417,5229.09228515625
418,4598.5341796875
419,4775.7939453125
420,4698.5322265625
421,4354.56298828125
422,3789.56787109375
423,3077.082763671875
424,2525.613525390625
425,1716.3077392578125
426,910.5415649414062
427,483.56219482421875
428,225.35899353027344
429,14.258783340454102
430,2.505934953689575
431,-0.9888946413993835
432,-2.8045308589935303
433,1.3643813133239746
434,78.50198364257812
435,261.41510009765625
436,639.44677734375
437,1258.2705078125
438,2147.99853515625
439,3164.12353515625
440,3483.40771484375
441,4347.67041015625
442,4191.08251953125
443,3484.00390625
444,1818.9130859375
445,1527.213134765625
446,1132.3345947265625
447,1178.380615234375
448,1259.616943359375
449,814.2171630859375
450,445.553955078125
451,218.9268341064453
452,102.4948501586914
453,14.545364379882812
454,1.464863657951355
455,1.234368920326233
456,5.090201377868652
457,-1.8952845335006714
458,14.452190399169922
459,165.2887420654297
460,277.0429382324219
461,720.9953002929688
462,1951.5643310546875
463,3036.93212890625
464,3853.1513671875
465,3754.336181640625
466,3861.847900390625
467,4096.96875
468,4328.67529296875
469,4050.2578125
470,3682.278076171875
471,3415.548095703125
472,2601.5791015625
473,1719.926025390625
474,915.400390625
475,443.1740417480469
476,229.82298278808594
477,27.766319274902344
478,2.4009947776794434
479,-1.594970464706421
480,1.2713829278945923
481,7.164121150970459
482,101.14749145507812
483,243.54034423828125
484,642.3465576171875
485,1474.8614501953125
486,2494.57373046875
487,3464.8583984375
488,4267.548828125
489,5018.22314453125
490,5121.07373046875
491,4856.15673828125
492,4684.0439453125
493,4354.755859375
494,3741.841796875
495,3275.916748046875
496,2573.67578125
497,1744.7034912109375
498,920.3179321289062
499,498.5168762207031
500,232.6746826171875
501,51.597469329833984
502,4.304889678955078
503,2.3006749153137207
504,11.381542205810547
505,3.8791582584381104
506,62.18290328979492
507,350.9634704589844
508,788.1950073242188
509,1483.067626953125
510,2532.767822265625
511,3179.167236328125
512,4476.224609375
513,5011.75634765625
514,5000.48681640625
515,4516.94580078125
516,3506.96728515625
517,3775.873779296875
518,3106.96630859375
519,1769.0845947265625
520,1637.109619140625
521,1082.43896484375
522,558.735595703125
523,344.0946960449219
524,143.89598083496094
525,28.45058250427246
526,10.085894584655762
527,5.29522705078125
528,10.099059104919434
529,8.994865417480469
530,27.888147354125977
531,123.6402587890625
532,250.9928741455078
533,543.7197875976562
534,919.4005737304688
535,1313.8385009765625
536,1782.8140869140625
537,1116.050537109375
538,902.3916015625
539,2513.148193359375
540,3050.035400390625
541,3843.543701171875
542,3442.11669921875
543,2600.889892578125
544,2237.787841796875
545,1540.04345703125
546,837.9237670898438
547,524.5728759765625
548,181.96730041503906
549,46.368839263916016
550,-1.7427752017974854
551,7.894750118255615
552,1.2098556756973267
553,3.9963369369506836
554,6.143904685974121
555,98.20775604248047
556,168.28114318847656
557,173.97434997558594
558,336.87445068359375
559,467.37060546875
560,1303.9066162109375
561,1263.7635498046875
562,1545.8121337890625
563,1228.2081298828125
564,1459.649658203125
565,1681.6202392578125
566,1613.154296875
567,2694.189697265625
568,2095.11083984375
569,1051.436767578125
570,634.8739624023438
571,353.56146240234375
572,118.61592102050781
573,13.45788860321045
574,4.255152702331543
575,-0.8599246740341187
576,3.7712178230285645
577,5.252458572387695
578,83.99040222167969
579,222.90890502929688
580,722.9071044921875
581,1544.43017578125
582,2767.614501953125
583,3507.227783203125
584,4219.02734375
585,4599.33251953125
586,4746.45556640625
587,4624.0810546875
588,4154.4287109375
589,3104.420654296875
590,2544.859375
591,2124.385009765625
592,1642.320068359375
593,1114.3372802734375
594,526.72314453125
595,463.72222900390625
596,135.849609375
597,16.649240493774414
598,-30.40503692626953
599,-34.22847366333008
600,4.416607856750488
601,1.5972802639007568
602,58.51373291015625
603,217.00335693359375
604,567.560302734375
605,1182.770751953125
606,2514.47265625
607,3373.611328125
608,4039.6875
609,3918.481689453125
610,4308.5322265625
611,4851.037109375
612,4763.1357421875
613,4092.384765625
614,3331.7421875
615,2382.40283203125
616,1748.8282470703125
617,1019.50244140625
618,756.8876342773438
619,330.5070495605469
620,153.8800506591797
621,19.799846649169922
622,1.4024100303649902
623,1.8570972681045532
624,2.3100290298461914
625,4.500653266906738
626,44.38461685180664
627,201.9829864501953
628,439.8765563964844
629,715.801513671875
630,883.7991943359375
631,888.7333374023438
632,730.511962890625
633,907.705810546875
634,1009.6167602539062
635,1101.9696044921875
636,1322.50830078125
637,1331.017333984375
638,909.8562622070312
639,927.5166625976562
640,747.3941040039062
641,376.3641662597656
642,303.1893615722656
643,129.84471130371094
644,50.68832015991211
645,33.29158401489258
646,7.616990566253662
647,4.4626145362854
648,-0.6136403679847717
649,0.7233496904373169
650,13.380301475524902
651,101.3875961303711
652,124.49458312988281
653,169.82896423339844
654,252.8342742919922
655,500.7176513671875
656,765.013671875
657,547.074951171875
658,497.86328125
659,579.4780883789062
660,406.30255126953125
661,576.7159423828125
662,713.0421752929688
663,776.0337524414062
664,809.653564453125
665,497.7607116699219
666,396.0658874511719
667,202.5844268798828
668,52.65842819213867
669,11.825704574584961
670,-5.265204429626465
671,-0.7109454870223999
672,-1.8140825033187866
673,6.278242111206055
674,66.11676788330078
675,276.0560607910156
676,558.57470703125
677,771.9442749023438
678,2291.19384765625
679,3192.05517578125
680,3610.48388671875
681,3848.21142578125
682,4634.09716796875
683,4333.83642578125
684,3553.716064453125
685,3536.180419921875
686,3110.900146484375
687,2381.822509765625
688,1515.4910888671875
689,969.093994140625
690,542.4396362304688
691,466.1276550292969
692,229.39788818359375
693,41.037479400634766
694,-28.028181076049805
695,-3.517310619354248
696,1.8158382177352905
697,-1.8864225149154663
698,59.33616256713867
699,265.945068359375
700,331.3915710449219
701,520.7039794921875
702,254.43533325195312
703,313.3116455078125
704,1031.35888671875
705,1877.138916015625
706,3175.18505859375
707,3028.597412109375
708,2565.072998046875
709,2883.22900390625
710,1688.1455078125
711,1623.7335205078125
712,904.1015625
713,627.8927612304688
714,526.8546142578125
715,357.6006774902344
716,208.5109100341797
717,36.944820404052734
718,5.595848560333252
719,-1.1675670146942139
720,22.461944580078125
721,22.16533851623535
722,16.124189376831055
723,17.611677169799805
724,17.28641128540039
725,116.17924499511719
726,243.34744262695312
727,426.8607482910156
728,413.73931884765625
729,562.3822021484375
730,446.82550048828125
731,493.9287414550781
732,419.8296203613281
733,324.8499755859375
734,373.3076477050781
735,319.80841064453125
736,207.707275390625
737,133.24400329589844
738,79.21867370605469
739,12.582871437072754
740,13.111534118652344
741,11.096569061279297
742,25.845788955688477
743,30.702770233154297
744,6.244134426116943
745,-4.7274675369262695
746,-3.481893301010132
747,-1.8112540245056152
748,74.11933898925781
749,168.25833129882812
750,249.3025665283203
751,375.47747802734375
752,435.8161315917969
753,566.2163696289062
754,651.7667846679688
755,652.206787109375
756,634.9191284179688
757,582.4613647460938
758,505.3138122558594
759,497.4355163574219
760,334.535400390625
761,197.6849822998047
762,88.02898406982422
763,25.095205307006836
764,-3.1121749877929688
765,-2.035400629043579
766,-8.462841033935547
767,-5.7245941162109375
768,37.83054733276367
769,-5.993532657623291
770,-0.4572735130786896
771,0.44301706552505493
772,78.44525146484375
773,242.52120971679688
774,420.4449157714844
775,692.92529296875
776,778.2659912109375
777,889.1323852539062
778,777.6659545898438
779,969.2193603515625
780,914.5518798828125
781,849.8350830078125
782,598.337646484375
783,430.7434997558594
784,261.86151123046875
785,188.5798797607422
786,91.28990936279297
787,18.5893497467041
788,5.796511650085449
789,13.825760841369629
790,11.225680351257324
791,4.918576717376709
792,3.3744890689849854
793,-6.514534950256348
794,-6.9645676612854
795,7.511196136474609
796,61.266292572021484
797,205.0940704345703
798,349.1665344238281
799,637.3245849609375
800,699.3595581054688
801,579.4157104492188
802,601.1724243164062
803,561.763427734375
804,668.0280151367188
805,522.6304931640625
806,601.443115234375
807,532.5244750976562
808,415.76690673828125
809,211.9932403564453
810,109.55168914794922
811,28.194669723510742
812,9.553716659545898
813,8.209068298339844
814,-4.5415215492248535
815,5.845484256744385
816,0.24295097589492798
817,-1.5281811952590942
818,0.3832431733608246
819,12.2230863571167
820,89.12648010253906
821,205.05335998535156
822,389.908935546875
823,646.4482421875
824,776.4343872070312
825,793.7134399414062
826,904.9004516601562
827,935.3234252929688
828,959.117431640625
829,806.95458984375
830,686.1951293945312
831,571.72021484375
832,376.74761962890625
833,211.63441467285156
834,148.27114868164062
835,76.5005874633789
836,16.472103118896484
837,6.526153564453125
838,21.06461524963379
839,11.419032096862793
840,7.233801364898682
841,14.116145133972168
842,31.944490432739258
843,46.857582092285156
844,127.00679016113281
845,254.52511596679688
846,400.1573181152344
847,600.3093872070312
848,743.548095703125
849,672.224609375
850,632.0158081054688
851,619.0486450195312
852,557.9446411132812
853,620.8704833984375
854,591.700927734375
855,514.481689453125
856,343.4025573730469
857,210.0101776123047
858,131.81021118164062
859,60.440067291259766
860,8.138071060180664
861,19.75892448425293
862,-0.6049687266349792
863,1.1651005744934082
864,12.167020797729492
865,8.545899391174316
866,12.569767951965332
867,32.57355499267578
868,123.1888427734375
869,245.7239227294922
870,404.4939270019531
871,661.4439086914062
872,790.909423828125
873,850.43017578125
874,802.5355224609375
875,780.0266723632812
876,695.9489135742188
877,601.26171875
878,641.7034912109375
879,502.44000244140625
880,314.0127258300781
881,239.7830810546875
882,131.48358154296875
883,57.0899772644043
884,31.473487854003906
885,56.93734359741211
886,46.79467010498047
887,55.72331237792969
888,64.51883697509766
889,19.480194091796875
890,23.69353485107422
891,13.733671188354492
892,24.933256149291992
893,63.88604736328125
894,76.08089447021484
895,143.68504333496094
896,189.82789611816406
897,254.4999542236328
898,244.6569366455078
899,303.8244934082031
900,388.67364501953125
901,497.2277526855469
902,438.6220703125
903,382.00811767578125
904,266.4835510253906
905,219.1219940185547
906,95.89411926269531
907,54.0078010559082
908,12.662485122680664
909,13.505911827087402
910,16.05609130859375
911,19.07084083557129
912,15.59709644317627
913,-0.20691190659999847
914,7.163004398345947
915,20.761615753173828
916,53.9793815612793
917,100.5888671875
918,237.7820281982422
919,325.6360168457031
920,390.2696533203125
921,389.8739929199219
922,491.5194396972656
923,505.2742004394531
924,455.3925476074219
925,467.20635986328125
926,463.4500427246094
927,361.2542419433594
928,210.2800750732422
929,136.96165466308594
930,89.56959533691406
931,47.48570251464844
932,40.544677734375
933,33.435672760009766
934,22.081605911254883
935,3.8843672275543213
936,17.36668586730957
937,22.135753631591797
938,19.74403953552246
939,23.08076286315918
940,41.66339111328125
941,55.80622100830078
942,148.75253295898438
943,226.51101684570312
944,434.7794494628906
945,437.73187255859375
946,507.13946533203125
947,588.7523193359375
948,508.8896484375
949,318.74591064453125
950,199.90643310546875
951,253.57972717285156
952,110.35712432861328
953,69.31986236572266
954,83.802734375
955,37.977455139160156
956,0.4725441336631775
957,6.138003349304199
958,3.067608594894409
959,2.390355348587036
960,1.6909457445144653
961,6.561742782592773
962,16.829442977905273
963,20.994651794433594
964,35.99618148803711
965,115.58737182617188
966,238.88677978515625
967,333.9871520996094
968,320.9875793457031
969,360.4099426269531
970,346.9158020019531
971,402.4268798828125
972,413.99786376953125
973,372.7009582519531
974,344.4116516113281
975,353.92327880859375
976,275.7437438964844
977,236.230712890625
978,130.8677215576172
979,66.77300262451172
980,11.787895202636719
981,5.510193347930908
982,0.13858869671821594
983,-2.023296356201172
984,33.59300994873047
985,38.73112487792969
986,15.093803405761719
987,39.96228790283203
988,66.69580078125
989,140.37881469726562
990,240.7085418701172
991,247.06964111328125
992,380.281494140625
993,464.1502685546875
994,511.54669189453125
995,486.4928283691406
996,420.79327392578125
997,248.862060546875
998,237.3216552734375
999,174.11776733398438
1000,136.18016052246094
1001,127.6453628540039
1002,79.56730651855469
1003,55.51812744140625
1004,15.718530654907227
1005,23.80912971496582
1006,19.996444702148438
1007,65.90278625488281
1008,19.02068328857422
1009,13.153817176818848
1010,17.607582092285156
1011,43.72916030883789
1012,67.23368072509766
1013,130.98797607421875
1014,232.08045959472656
1015,281.03277587890625
1016,394.8567199707031
1017,508.3561096191406
1018,474.2950744628906
1019,473.26495361328125
1020,436.8748474121094
1021,424.2518310546875
1022,391.2137145996094
1023,382.3602294921875
1024,243.57395935058594
1025,181.41659545898438
1026,113.55659484863281
1027,78.95497131347656
1028,27.771343231201172
1029,18.735637664794922
1030,16.738162994384766
1031,18.136133193969727
1032,10.52107048034668
1033,12.875844955444336
1034,19.985578536987305
1035,24.462003707885742
1036,86.8305892944336
1037,141.1110382080078
1038,237.63363647460938
1039,289.4109802246094
1040,505.6802062988281
1041,630.428955078125
1042,545.0384521484375
1043,510.666015625
1044,517.4031982421875
1045,493.2489318847656
1046,299.5760498046875
1047,237.20388793945312
1048,202.4999542236328
1049,123.62669372558594
1050,78.55819702148438
1051,93.0638427734375
1052,150.79107666015625
1053,128.23916625976562
1054,104.20047760009766
1055,33.0793342590332
1056,102.74832916259766
1057,39.83578109741211
1058,47.403472900390625
1059,34.99409484863281
1060,71.57086944580078
1061,108.99032592773438
1062,184.68234252929688
1063,229.1636962890625
1064,252.64744567871094
1065,366.9803771972656
1066,346.2292785644531
1067,399.91680908203125
1068,399.0777893066406
1069,370.2423095703125
1070,346.8231506347656
1071,306.9117431640625
1072,218.24264526367188
1073,136.7191162109375
1074,107.37643432617188
1075,73.04087829589844
1076,55.222816467285156
1077,49.224037170410156
1078,48.113739013671875
1079,46.03815841674805
1080,21.47722053527832
1081,25.058259963989258
1082,31.700170516967773
1083,46.4402961730957
1084,85.73014068603516
1085,115.79354858398438
1086,160.6397247314453
1087,221.66836547851562
1088,422.69122314453125
1089,579.5675659179688
1090,624.9262084960938
1091,617.8472290039062
1092,583.7808837890625
1093,538.6964111328125
1094,370.5886535644531
1095,337.15509033203125
1096,216.11288452148438
1097,215.50814819335938
1098,135.5593719482422
1099,87.3328628540039
1100,41.992637634277344
1101,29.173229217529297
1102,24.082319259643555
1103,25.070714950561523
1104,18.592350006103516
1105,25.524715423583984
1106,24.720779418945312
1107,20.591785430908203
1108,54.4903678894043
1109,91.80848693847656
1110,140.76109313964844
1111,175.0923614501953
1112,255.46522521972656
1113,297.9910583496094
1114,321.642822265625
1115,319.2691650390625
1116,349.6160888671875
1117,393.66632080078125
1118,331.7892761230469
1119,278.1836853027344
1120,197.9960174560547
1121,166.43080139160156
1122,150.8491973876953
1123,92.40924835205078
1124,39.35931396484375
1125,20.215179443359375
1126,14.602738380432129
1127,22.3804988861084
1128,-0.40318673849105835
1129,4.082284927368164
1130,13.7160062789917
1131,80.95112609863281
1132,171.8194580078125
1133,325.1246032714844
1134,526.9795532226562
1135,719.9988403320312
1136,816.88037109375
1137,993.3785400390625
1138,1047.89208984375
1139,1004.0281372070312
1140,924.91259765625
1141,924.863525390625
1142,766.8333740234375
1143,620.8035278320312
1144,484.4302062988281
1145,293.9772033691406
1146,190.71473693847656
1147,143.59449768066406
1148,112.63494873046875
1149,124.56451416015625
1150,137.1149139404297
1151,100.3462905883789
1152,154.43751525878906
1153,171.31158447265625
1154,163.1691131591797
1155,111.60307312011719
1156,138.84617614746094
1157,266.7621765136719
1158,435.31988525390625
1159,457.592529296875
1160,746.3013916015625
1161,870.145263671875
1162,860.13037109375
1163,814.541748046875
1164,464.47833251953125
1165,456.71844482421875
1166,441.869873046875
1167,407.6720275878906
1168,300.0816345214844
1169,177.01463317871094
1170,138.45094299316406
1171,161.48118591308594
1172,243.37559509277344
1173,180.80006408691406
1174,181.80169677734375
1175,168.5900115966797
1176,190.24899291992188
1177,214.6324005126953
1178,221.8949737548828
1179,172.62745666503906
1180,106.83802795410156
1181,218.64768981933594
1182,354.71197509765625
1183,600.5255126953125
1184,663.4424438476562
1185,690.5059204101562
1186,736.8500366210938
1187,728.8798217773438
1188,756.2006225585938
1189,795.6495971679688
1190,666.3157958984375
1191,602.5098876953125
1192,468.7874755859375
1193,282.7514343261719
1194,185.76089477539062
1195,137.5752716064453
1196,205.53541564941406
1197,201.38124084472656
1198,177.32821655273438
1199,171.94473266601562
1200,181.19615173339844
1201,222.53591918945312
1202,217.29234313964844
1203,168.14755249023438
1204,200.07537841796875
1205,334.4395751953125
1206,483.27923583984375
1207,639.7090454101562
1208,735.7715454101562
1209,866.265869140625
1210,950.0901489257812
1211,948.3820190429688
1212,909.68115234375
1213,879.908203125
1214,699.3333129882812
1215,578.7282104492188
1216,476.7760925292969
1217,292.95880126953125
1218,181.3922119140625
1219,120.0238037109375
1220,161.08692932128906
1221,159.2141571044922
1222,155.30142211914062
1223,143.3948516845703
1224,197.85006713867188
1225,27.269893646240234
1226,26.761411666870117
1227,88.70779418945312
1228,177.40570068359375
1229,249.51646423339844
1230,379.2698669433594
1231,613.298583984375
1232,725.8938598632812
1233,823.173828125
1234,850.6469116210938
1235,762.2332153320312
1236,714.4459838867188
1237,736.26220703125
1238,714.9092407226562
1239,412.6719665527344
1240,374.9862976074219
1241,227.97232055664062
1242,136.2744903564453
1243,68.1783447265625
1244,-3.7203428745269775
1245,4.463565349578857
1246,-6.291659355163574
1247,-3.815218687057495
1248,-10.260398864746094
1249,7.1494293212890625
1250,24.188270568847656
1251,29.60411262512207
1252,83.40795135498047
1253,159.97349548339844
1254,203.5026092529297
1255,262.40228271484375
1256,307.972412109375
1257,319.5916748046875
1258,241.32669067382812
1259,583.8399047851562
1260,671.53369140625
1261,795.6743774414062
1262,706.1571044921875
1263,570.0987548828125
1264,440.2281799316406
1265,265.83380126953125
1266,191.06021118164062
1267,153.3094024658203
1268,105.83314514160156
1269,118.42274475097656
1270,117.9073486328125
1271,52.22323989868164
1272,22.412044525146484
1273,17.931989669799805
1274,17.87491226196289
1275,28.61310577392578
1276,52.57102966308594
1277,55.0924072265625
1278,82.23967742919922
1279,128.19073486328125
1280,257.0343017578125
1281,219.16021728515625
1282,332.4947204589844
1283,345.75
1284,396.7923583984375
1285,368.7084045410156
1286,393.00579833984375
1287,447.5144348144531
1288,319.6083679199219
1289,169.1139678955078
1290,138.59136962890625
1291,62.73554611206055
1292,20.651227951049805
1293,9.789234161376953
1294,24.652902603149414
1295,21.50446128845215
1296,85.78077697753906
1297,31.971101760864258
1298,41.31793975830078
1299,83.97346496582031
1300,151.15957641601562
1301,304.136474609375
1302,442.9555358886719
1303,609.4530639648438
1304,659.2347412109375
1305,752.1275024414062
1306,740.2490844726562
1307,727.2820434570312
1308,753.8275146484375
1309,713.527099609375
1310,640.5895385742188
1311,420.5846862792969
1312,352.3889465332031
1313,209.39598083496094
1314,159.08998107910156
1315,139.60679626464844
1316,107.88276672363281
1317,90.60930633544922
1318,105.2086181640625
1319,72.46745300292969
1320,10.934342384338379
1321,2.1081671714782715
1322,7.95414400100708
1323,68.48603820800781
1324,149.893310546875
1325,205.50482177734375
1326,365.73046875
1327,612.2708740234375
1328,767.1339721679688
1329,737.2660522460938
1330,811.5670166015625
1331,842.8487548828125
1332,739.5653686523438
1333,722.239501953125
1334,673.4200439453125
1335,407.2807312011719
1336,318.5810546875
1337,222.76454162597656
1338,174.6212921142578
1339,101.07733154296875
1340,35.07240295410156
1341,17.89868927001953
1342,8.909213066101074
1343,7.382012367248535
1344,16.393857955932617
1345,6.901477336883545
1346,21.78822135925293
1347,68.4365005493164
1348,116.26175689697266
1349,149.90904235839844
1350,197.17172241210938
1351,243.008544921875
1352,250.6694793701172
1353,260.8459167480469
1354,374.2634582519531
