id,prediction
430,-0.00040823396
431,-0.00024282352
432,0.0007740627
433,0.0011307696
434,0.0123635605
435,0.0459
436,0.115140356
437,0.15272413
438,0.28448856
439,0.4726042
440,0.6711722
441,0.6610013
442,0.6750014
443,0.5956159
444,0.33484253
445,0.24743047
446,0.25446954
447,0.21400568
448,0.2307029
449,0.127509
450,0.07362413
451,0.033012185
452,0.010316015
453,0.0048627537
454,0.00068947044
455,0.00086359074
456,0.00036095094
457,0.00036930677
458,0.00821713
459,0.020300295
460,0.055694044
461,0.13150594
462,0.27220163
463,0.509967
464,0.7112082
465,0.72653145
466,0.7364016
467,0.67932355
468,0.75277954
469,0.56893545
470,0.6304726
471,0.5188294
472,0.40495148
473,0.22840758
474,0.12655468
475,0.07945677
476,0.035859313
477,0.008194919
478,0.0010366181
479,0.00041571067
480,-0.00013213416
481,1.502518e-05
482,0.015746461
483,0.052259523
484,0.104053035
485,0.21601766
486,0.37967247
487,0.6592006
488,0.73988074
489,0.7837496
490,0.8052739
491,0.71015364
492,0.69068396
493,0.64042026
494,0.6026712
495,0.48991752
496,0.4101733
497,0.22154921
498,0.12920012
499,0.08633724
500,0.042945083
501,0.0074689216
502,-0.00037689228
503,-0.0004074938
504,0.001888942
505,0.0010797958
506,0.013275315
507,0.035359945
508,0.11209685
509,0.21959953
510,0.30709448
511,0.62574077
512,0.6964855
513,0.76023597
514,0.7970091
515,0.7555082
516,0.5013641
517,0.57312715
518,0.5063549
519,0.35342184
520,0.2682183
521,0.16833283
522,0.110394426
523,0.05406754
524,0.024938963
525,0.0052749366
526,-0.00036537065
527,-0.00018730648
528,-0.00014983221
529,0.00033569586
530,0.007546156
531,0.015308964
532,0.03038769
533,0.06028907
534,0.10447539
535,0.24755682
536,0.18393335
537,0.18936436
538,0.15165801
539,0.3974704
540,0.586471
541,0.60064095
542,0.6089978
543,0.5583635
544,0.39299607
545,0.22620447
546,0.14675067
547,0.0808663
548,0.044128433
549,0.007871499
550,-0.00039431237
551,0.00063643785
552,-0.0049962127
553,-0.00381779
554,-0.00055419665
555,0.014894545
556,0.010449277
557,0.02768598
558,0.056578346
559,0.077150166
560,0.1962306
561,0.34725854
562,0.26448032
563,0.32968223
564,0.30366373
565,0.24854289
566,0.47104743
567,0.49875766
568,0.34830368
569,0.16914265
570,0.11134596
571,0.080024995
572,0.040083457
573,0.0016091181
574,5.5174045e-05
575,0.00029385014
576,-0.00044023863
577,0.00039693055
578,0.015709972
579,0.052739702
580,0.12493571
581,0.2472835
582,0.3967937
583,0.62825096
584,0.7454369
585,0.7696046
586,0.8139844
587,0.81547344
588,0.78076106
589,0.5484739
590,0.49361223
591,0.415971
592,0.3416157
593,0.20887955
594,0.1486861
595,0.0858048
596,0.04488691
597,0.014431609
598,-0.00041758816
599,-0.0008273157
600,-4.085386e-05
601,-0.00094385934
602,0.013078753
603,0.03400447
604,0.096959814
605,0.16411373
606,0.29001027
607,0.5558032
608,0.6441278
609,0.67014164
610,0.7526052
611,0.80991566
612,0.76630926
613,0.6387844
614,0.62988496
615,0.46727923
616,0.3237564
617,0.18241526
618,0.08533653
619,0.047433104
620,0.032108866
621,0.0054063005
622,0.00016521731
623,0.00042876898
624,-0.0013753998
625,-0.00029113117
626,0.00954255
627,0.032494493
628,0.08959378
629,0.18078199
630,0.19361392
631,0.20381081
632,0.27415958
633,0.30405244
634,0.3391602
635,0.16735509
636,0.2353145
637,0.29064152
638,0.25299323
639,0.16400588
640,0.102212794
641,0.07312793
642,0.061668377
643,0.03140018
644,0.011361708
645,-0.003165939
646,-0.003890648
647,-0.003719054
648,-0.0035078842
649,-0.0017045831
650,-0.00022611873
651,0.011073263
652,0.02259069
653,0.024845298
654,0.056791116
655,0.08141827
656,0.16418251
657,0.07646233
658,0.08717248
659,0.13242985
660,0.103171706
661,0.20291208
662,0.24877755
663,0.17084563
664,0.13857554
665,0.05177309
666,0.070196755
667,0.037430055
668,0.009711294
669,-0.0016521538
670,-0.0011405761
671,-0.0010179017
672,-0.00037407433
673,0.0002067937
674,0.013417065
675,0.031477265
676,0.08427228
677,0.17464079
678,0.350666
679,0.586155
680,0.7435093
681,0.78757036
682,0.813836
683,0.81054944
684,0.60329705
685,0.5323841
686,0.56498754
687,0.47103077
688,0.2722563
689,0.16433951
690,0.09486549
691,0.07102639
692,0.039584838
693,0.0063228537
694,-0.00026081613
695,-0.00018618342
696,0.00077429356
697,-1.7104521e-05
698,0.0056117713
699,0.028941609
700,0.069970585
701,0.08419004
702,0.067179695
703,0.07354979
704,0.28280106
705,0.47340047
706,0.5780805
707,0.52133775
708,0.5592103
709,0.4238052
710,0.3695626
711,0.16476578
712,0.13090464
713,0.084884144
714,0.063702285
715,0.05038586
716,0.02371001
717,0.002769332
718,-0.00038115354
719,-0.00012778734
720,-0.0095891915
721,-0.0010543849
722,-0.0012512582
723,-0.0006131897
724,0.0083967075
725,0.045062188
726,0.16912442
727,0.23787795
728,0.36690098
729,0.42207476
730,0.3631931
731,0.31765613
732,0.23781584
733,0.16674861
734,0.27160603
735,0.20040743
736,0.075319745
737,0.05692534
738,0.012784075
739,0.0042478736
740,0.00020118096
741,-0.0004162341
742,-0.000606338
743,-0.001841237
744,-0.0010050212
745,0.005094577
746,-0.0011649758
747,-8.790157e-05
748,0.01806725
749,0.10556445
750,0.17875287
751,0.25749782
752,0.42547557
753,0.44671282
754,0.5051725
755,0.5424062
756,0.40771586
757,0.3212673
758,0.33640802
759,0.30466944
760,0.13648285
761,0.10096912
762,0.02428294
763,0.008316386
764,-0.0007171534
765,0.00086744886
766,-0.0004828604
767,-0.00051043124
768,-0.00018669208
769,0.004688932
770,0.004688932
771,0.0077380827
772,0.02772778
773,0.1635089
774,0.25128305
775,0.41543624
776,0.5791824
777,0.7217779
778,0.7343208
779,0.76809204
780,0.5261157
781,0.6750663
782,0.5118439
783,0.36800042
784,0.26980135
785,0.12150341
786,0.059643075
787,0.014383734
788,0.005172593
789,0.0016195694
790,0.0054462175
791,0.018572131
792,0.0009246498
793,0.0038642213
794,0.004626618
795,0.009746129
796,0.022349082
797,0.14574632
798,0.20644031
799,0.41991106
800,0.5197405
801,0.50645876
802,0.5087075
803,0.37970245
804,0.40456206
805,0.36493668
806,0.2257122
807,0.4028099
808,0.27539152
809,0.10037302
810,0.0577708
811,0.010793619
812,0.0028487458
813,0.0023228265
814,0.0011322498
815,0.0026126693
816,0.018297823
817,0.010192336
818,0.011546969
819,0.016603837
820,0.04150043
821,0.13789746
822,0.23962002
823,0.41181552
824,0.5596046
825,0.6299811
826,0.7190667
827,0.73096436
828,0.7868335
829,0.69061726
830,0.55554134
831,0.3814755
832,0.30095035
833,0.13729182
834,0.07854704
835,0.020381486
836,0.004899027
837,-0.0032407737
838,-0.0038652767
839,-0.002953206
840,-0.005771193
841,-0.0029946114
842,-0.003973704
843,0.010709005
844,0.042749982
845,0.17975505
846,0.25858688
847,0.4137031
848,0.54921246
849,0.6942581
850,0.6242856
851,0.58961487
852,0.5269064
853,0.5375473
854,0.54576683
855,0.40440953
856,0.26986414
857,0.12020506
858,0.076039985
859,0.027931087
860,0.011042502
861,0.0016134183
862,0.0011837813
863,0.015279165
864,0.012469398
865,-0.0014132236
866,0.00020442126
867,0.02834456
868,0.044210877
869,0.18110299
870,0.252699
871,0.4370621
872,0.59675497
873,0.7468282
874,0.7313254
875,0.706488
876,0.75419533
877,0.6644229
878,0.5971239
879,0.42198807
880,0.23923644
881,0.111968845
882,0.07610933
883,0.028944762
884,0.017607573
885,-0.0026560107
886,-0.0016199354
887,-6.3171596e-05
888,-0.0030129289
889,-0.0016413304
890,-0.00040363526
891,0.012407592
892,0.01894011
893,0.03883425
894,0.0496376
895,0.09686173
896,0.16063392
897,0.2113067
898,0.20829849
899,0.19620252
900,0.17319946
901,0.1220564
902,0.1402517
903,0.19612819
904,0.1890377
905,0.09601721
906,0.055003226
907,0.029100077
908,0.011946353
909,0.0016418286
910,0.0026008384
911,0.0018975188
912,-0.0014603107
913,-0.0020529886
914,-0.0015209544
915,0.006011198
916,0.024579825
917,0.05301641
918,0.08560644
919,0.17858578
920,0.31141984
921,0.38631812
922,0.31028718
923,0.40814266
924,0.39678425
925,0.41342932
926,0.31413522
927,0.31566957
928,0.15938862
929,0.054492407
930,0.03548514
931,0.0034325526
932,0.0025780902
933,-0.0003037132
934,0.003408391
935,-0.0011186964
936,0.025196236
937,0.04169681
938,0.040722404
939,0.029920414
940,0.06815344
941,0.071580544
942,0.11401974
943,0.1323669
944,0.21618633
945,0.28047162
946,0.37371132
947,0.47567645
948,0.3640367
949,0.350082
950,0.32914618
951,0.20944911
952,0.14280461
953,0.086493425
954,0.071038395
955,0.059183322
956,0.059274122
957,0.06629021
958,0.0705863
959,0.0816447
960,0.07034502
961,0.026799927
962,0.043134935
963,0.02176085
964,0.03584932
965,0.07829419
966,0.107160866
967,0.19767106
968,0.31081814
969,0.37254554
970,0.21098429
971,0.17847824
972,0.13858399
973,0.2627245
974,0.22491929
975,0.16078952
976,0.22570251
977,0.10471737
978,0.08894779
979,0.037375286
980,0.02142359
981,0.017387426
982,0.017416622
983,0.016764995
984,0.02794467
985,0.028847171
986,0.02138386
987,0.025702896
988,0.0437078
989,0.06392171
990,0.14266704
991,0.22224835
992,0.19930303
993,0.33020073
994,0.31017575
995,0.41500074
996,0.4607505
997,0.2877859
998,0.28734064
999,0.1640285
1000,0.14845553
1001,0.06665107
1002,0.051624376
1003,0.04427518
1004,0.03628561
1005,0.018116808
1006,0.020094872
1007,0.020491967
1008,0.01254792
1009,0.014329434
1010,0.0092410175
1011,0.01614265
1012,0.041455943
1013,0.05983591
1014,0.17588273
1015,0.23313475
1016,0.20547186
1017,0.33339843
1018,0.18476552
1019,0.26417232
1020,0.24232805
1021,0.32544932
1022,0.31783387
1023,0.16635197
1024,0.12894106
1025,0.057743445
1026,0.044470847
1027,0.01947349
1028,0.0029209796
1029,-0.003504409
1030,-0.001481788
1031,0.013499633
1032,0.016367402
1033,0.017250959
1034,0.0205725
1035,0.011929473
1036,0.05790605
1037,0.12236691
1038,0.18537809
1039,0.21270743
1040,0.2903862
1041,0.48768803
1042,0.41872665
1043,0.369936
1044,0.27714828
1045,0.44861093
1046,0.32286268
1047,0.1214585
1048,0.08717396
1049,0.03571873
1050,0.026610972
1051,0.026830094
1052,0.017084766
1053,0.024987986
1054,0.013216609
1055,0.028401934
1056,0.02688509
1057,0.029426234
1058,0.032808155
1059,0.033840034
1060,0.04769557
1061,0.0630337
1062,0.10521479
1063,0.20630664
1064,0.16610727
1065,0.20148951
1066,0.2243687
1067,0.35363987
1068,0.35704863
1069,0.28242993
1070,0.23281655
1071,0.17904478
1072,0.12638824
1073,0.06444302
1074,0.042580996
1075,0.01913944
1076,0.021103945
1077,0.021895824
1078,0.021355545
1079,0.022410402
1080,0.011029197
1081,0.010032451
1082,0.01288596
1083,0.015554678
1084,0.044592626
1085,0.041060533
1086,0.08504229
1087,0.19179171
1088,0.23242211
1089,0.37380245
1090,0.4042332
1091,0.4573387
1092,0.49142304
1093,0.47853154
1094,0.3757135
1095,0.20510402
1096,0.13910323
1097,0.11357038
1098,0.0661088
1099,0.021056127
1100,0.017943308
1101,0.015615601
1102,0.014166148
1103,0.028421456
1104,0.018853629
1105,0.036953665
1106,0.039811093
1107,0.02740332
1108,0.05270411
1109,0.07601815
1110,0.11769598
1111,0.14002351
1112,0.18169183
1113,0.2108111
1114,0.27539784
1115,0.3052991
1116,0.36618516
1117,0.3240625
1118,0.31807062
1119,0.18267156
1120,0.1457293
1121,0.088744596
1122,0.08871136
1123,0.044059295
1124,0.026901456
1125,0.031434264
1126,0.022190154
1127,0.04923478
1128,0.011670851
1129,0.0068667736
1130,0.02517001
1131,0.049463946
1132,0.11974216
1133,0.20080808
1134,0.3310973
1135,0.48765567
1136,0.67443955
1137,0.79068774
1138,0.82665324
1139,0.7938294
1140,0.8177893
1141,0.7740403
1142,0.5502837
1143,0.34522787
1144,0.31250748
1145,0.12730265
1146,0.10322245
1147,0.045321528
1148,0.019647947
1149,0.013419937
1150,0.0082014855
1151,0.00784704
1152,0.020400912
1153,0.018332655
1154,0.030432625
1155,0.047223955
1156,0.09450656
1157,0.17544508
1158,0.28211206
1159,0.4616358
1160,0.5591086
1161,0.50956047
1162,0.66477764
1163,0.44949505
1164,0.31352773
1165,0.29323554
1166,0.2760803
1167,0.21239656
1168,0.22698857
1169,0.10111751
1170,0.07538564
1171,0.027793972
1172,0.014249909
1173,0.007673004
1174,0.01879609
1175,0.019169107
1176,0.0065376614
1177,0.0037392147
1178,0.009988299
1179,0.01837033
1180,0.046594817
1181,0.08486967
1182,0.21373312
1183,0.46265864
1184,0.6378232
1185,0.5940663
1186,0.68761396
1187,0.823904
1188,0.8004185
1189,0.75219923
1190,0.515537
1191,0.40672618
1192,0.31173965
1193,0.14167236
1194,0.11880101
1195,0.05248555
1196,0.015958367
1197,0.010259659
1198,0.0056945467
1199,0.005765639
1200,0.0019114016
1201,0.008253751
1202,0.026506454
1203,0.037491117
1204,0.10907534
1205,0.2051087
1206,0.34410954
1207,0.48001695
1208,0.60492283
1209,0.72274894
1210,0.86158603
1211,0.8558696
1212,0.81280637
1213,0.7782844
1214,0.54207116
1215,0.40079296
1216,0.3103181
1217,0.12757427
1218,0.10211175
1219,0.04729237
1220,0.020676674
1221,0.0053355806
1222,0.0021859333
1223,-0.0041347486
1224,-0.0016886956
1225,0.0025890248
1226,0.0059430273
1227,0.030079424
1228,0.09705309
1229,0.17321046
1230,0.3107037
1231,0.525156
1232,0.6548384
1233,0.6713924
1234,0.66160685
1235,0.50838757
1236,0.54721624
1237,0.50681704
1238,0.52334476
1239,0.3623622
1240,0.2593846
1241,0.12994549
1242,0.08727693
1243,0.04080551
1244,0.013674614
1245,0.0057496284
1246,0.0051889895
1247,0.0055292603
1248,-0.0061226287
1249,0.0003857414
1250,0.00088708295
1251,0.003745097
1252,0.030323982
1253,0.07272649
1254,0.1287966
1255,0.27492723
1256,0.24110723
1257,0.25625122
1258,0.23382966
1259,0.43343183
1260,0.3769955
1261,0.5124358
1262,0.4741761
1263,0.4593395
1264,0.3590907
1265,0.1355136
1266,0.111311786
1267,0.04308989
1268,0.014033345
1269,0.0014156519
1270,-0.001973786
1271,-0.0024953715
1272,-0.014237968
1273,-0.008992715
1274,-0.008992715
1275,0.0014649313
1276,0.00078969105
1277,0.015189735
1278,0.045765724
1279,0.11065509
1280,0.25203627
1281,0.24604851
1282,0.2938688
1283,0.3122407
1284,0.2996243
1285,0.37396306
1286,0.36395508
1287,0.36698398
1288,0.27779213
1289,0.15775342
1290,0.10028741
1291,0.043328926
1292,0.016519006
1293,0.0026693617
1294,0.0037914745
1295,0.0034433685
1296,-0.0017551656
1297,0.00222706
1298,0.009880771
1299,0.025961792
1300,0.1024088
1301,0.18417752
1302,0.32009414
1303,0.48316652
1304,0.6091371
1305,0.63825315
1306,0.69821763
1307,0.7117463
1308,0.5864777
1309,0.4727278
1310,0.5258694
1311,0.37610573
1312,0.22792792
1313,0.12888625
1314,0.10015535
1315,0.037043255
1316,0.012496692
1317,-0.0019881418
1318,-0.003416581
1319,-0.0021848814
1320,-0.0020848738
1321,0.0026704192
1322,0.0067388127
1323,0.028641287
1324,0.104721844
1325,0.1625098
1326,0.3426374
1327,0.5058062
1328,0.60199136
1329,0.67232144
1330,0.7251216
1331,0.6583812
1332,0.5861028
1333,0.47539076
1334,0.43582243
1335,0.37063038
1336,0.22961214
1337,0.11112528
1338,0.07557478
1339,0.028571956
1340,0.009950109
1341,0.0036886386
1342,0.0010281192
1343,0.0005165682
1344,-0.000448002
1345,0.0021837652
1346,0.0054204995
1347,0.027603751
1348,0.047974072
1349,0.07839786
1350,0.14251423
1351,0.19045894
1352,0.2268244
1353,0.19654475
1354,0.26733038
1355,0.3100236
1356,0.2900213
1357,0.29134175
1358,0.2753356
1359,0.21782337
1360,0.1854686
1361,0.046141155
1362,0.039787605
1363,0.007151181
1364,0.0050788485
1365,-0.00021326423
1366,-0.0016840617
1367,-0.0036527505
1368,-0.009354475
1369,-0.001342641
1370,-0.0009840927
1371,0.0024505754
1372,0.012716841
1373,0.023003895
1374,0.05559457
1375,0.11347699
1376,0.1826607
1377,0.16759755
1378,0.14551452
1379,0.17428644
1380,0.15762362
1381,0.2555252
1382,0.23425561
1383,0.21983907
1384,0.12973124
1385,0.03698954
1386,0.047892537
1387,0.009562913
1388,-0.0036298162
1389,-0.0022643444
1390,-0.0022417998
1391,-0.0028099255
1392,-0.0011636997
1393,0.0017081524
1394,0.007922903
1395,0.026839288
1396,0.07326937
1397,0.15477215
1398,0.2469606
1399,0.47588047
1400,0.52798253
1401,0.6179241
1402,0.6406154
1403,0.6453665
1404,0.45108837
1405,0.43277192
1406,0.5142793
1407,0.36426848
1408,0.24510762
1409,0.11584791
1410,0.0862358
1411,0.03827991
1412,0.017367259
1413,0.005326613
1414,0.0038391592
1415,0.0022875958
1416,-0.0013042061
1417,0.0008162886
1418,0.0035505423
1419,0.01719849
1420,0.03828144
1421,0.06115318
1422,0.086354874
1423,0.12121049
1424,0.27901438
1425,0.41092923
1426,0.48674688
1427,0.5003905
1428,0.4856943
1429,0.4370139
1430,0.34204003
1431,0.21191971
1432,0.17573333
1433,0.076193705
1434,0.0680556
1435,0.027969815
1436,0.016488248
1437,0.002283372
1438,0.0029438136
1439,0.0021968198
1440,-0.0095891915
1441,-0.0010543849
1442,-0.0008324363
1443,-0.0006131897
1444,0.009630727
1445,0.044260353
1446,0.13795067
1447,0.2363091
1448,0.36447462
1449,0.43850365
1450,0.3601429
1451,0.29021916
1452,0.2227476
1453,0.15384135
1454,0.22757593
1455,0.16297826
1456,0.074552864
1457,0.052341476
1458,0.010437956
1459,-0.0018092708
1460,-0.0012613703
1461,-0.0014754498
1462,-0.000606338
1463,-0.0022142322
1464,0.000371616
1465,0.0033933627
1466,-0.00073748006
1467,0.00097550056
1468,0.021003686
1469,0.10448955
1470,0.16981676
1471,0.23705366
1472,0.409863
1473,0.4557729
1474,0.5477593
1475,0.5211723
1476,0.41880408
1477,0.3717953
1478,0.35705084
1479,0.3252199
1480,0.14241765
1481,0.10114032
1482,0.025087563
1483,0.00019478559
1484,-0.0019209504
1485,9.991616e-05
1486,-0.0012503937
1487,-0.0011153477
1488,-0.0015149252
1489,0.0014900919
1490,0.0015018294
1491,0.013244592
1492,0.032670178
1493,0.16833016
1494,0.24751383
1495,0.43705884
1496,0.5806784
1497,0.7204571
1498,0.7129634
1499,0.7902072
1500,0.58936363
1501,0.6343507
1502,0.50000995
1503,0.38179803
1504,0.23794247
1505,0.12060905
1506,0.06490108
1507,0.015274703
1508,0.005940926
1509,0.0059809894
1510,0.0031457995
1511,0.0033358764
1512,-0.0018126107
1513,0.0038642213
1514,0.005277337
1515,0.007596337
1516,0.017902281
1517,0.1243846
1518,0.21497498
1519,0.43783343
1520,0.5461129
1521,0.48971203
1522,0.5116158
1523,0.4661768
1524,0.398749
1525,0.27003992
1526,0.22937287
1527,0.40555155
1528,0.27868247
1529,0.09997668
1530,0.05985296
1531,0.011008095
1532,0.004954181
1533,0.0056032017
1534,0.0051870234
1535,0.006651257
1536,0.012114877
1537,0.01580716
1538,0.02831721
1539,0.016562453
1540,0.044713456
1541,0.1354966
1542,0.21591747
1543,0.4274966
1544,0.5561102
1545,0.6157949
1546,0.7011366
1547,0.7085924
1548,0.7436318
1549,0.65768236
1550,0.556616
1551,0.3931571
1552,0.2988016
1553,0.13820644
1554,0.07553684
1555,0.022818275
1556,0.0032666388
1557,-0.004589051
1558,-0.0032942921
1559,0.009957003
1560,-0.005113156
1561,-0.0006761184
1562,-0.0006761184
1563,0.020817412
1564,0.05489447
1565,0.17893896
1566,0.25629508
1567,0.45040777
1568,0.5650436
1569,0.7073925
1570,0.65062135
1571,0.5697298
1572,0.5078073
1573,0.5018349
1574,0.5420482
1575,0.4072521
1576,0.27336696
1577,0.12989528
1578,0.0821398
1579,0.024567302
1580,0.00525689
1581,0.002248485
1582,0.004151576
1583,0.016903957
1584,0.015766984
1585,-0.0033676615
1586,0.0004599373
1587,0.02713434
1588,0.04956295
1589,0.17336322
1590,0.25829238
1591,0.46730036
1592,0.58054674
1593,0.71351844
1594,0.72642857
1595,0.7156251
1596,0.777811
1597,0.65046865
1598,0.6001453
1599,0.42023018
1600,0.23784538
1601,0.121194646
1602,0.08347455
1603,0.025537519
1604,0.0017852584
1605,-0.0009867905
1606,4.770228e-05
1607,0.013200368
1608,-0.0014886948
1609,-0.0005885581
1610,-0.0027872806
1611,0.010572121
1612,0.01558419
