id,prediction
264,-0.028361484
265,-8.86296
266,4.6880355
267,7.016805
268,45.519825
269,139.68965
270,208.6027
271,192.29755
272,304.40054
273,245.91139
274,376.64923
275,322.54193
276,270.2484
277,209.72702
278,152.60503
279,300.22812
280,124.27698
281,68.77377
282,54.707344
283,23.372068
284,4.7600527
285,-0.8799575
286,-0.58791083
287,0.77750146
288,-0.55461425
289,-0.2307342
290,11.20691
291,16.2686
292,37.336773
293,97.681786
294,235.35776
295,268.94284
296,210.004
297,227.11833
298,410.017
299,193.29872
300,183.34753
301,104.771675
302,181.66116
303,230.63681
304,79.744934
305,165.60153
306,112.15783
307,35.159866
308,14.765352
309,-8.452434
310,-8.678238
311,0.09447012
312,-0.15214881
313,2.9730554
314,7.9584694
315,9.564531
316,74.08368
317,142.38728
318,193.56894
319,265.95367
320,327.9125
321,220.93468
322,374.1284
323,338.28342
324,284.25772
325,207.2436
326,151.30356
327,136.31969
328,96.95655
329,76.52036
330,77.90376
331,31.716354
332,6.5117545
333,0.1896795
334,0.1896795
335,0.8993242
336,0.8993242
337,0.10016746
338,3.8799841
339,5.6826987
340,38.728577
341,77.150116
342,158.06306
343,186.19713
344,126.61922
345,211.4228
346,238.07448
347,171.9613
348,177.03122
349,219.49997
350,100.865974
351,141.4836
352,125.736046
353,138.74396
354,87.10534
355,32.571175
356,10.823086
357,-0.17308812
358,0.16515517
359,3.1187809
360,0.21562973
361,0.21562973
362,3.6392517
363,16.99178
364,47.692646
365,113.53297
366,196.77644
367,204.74973
368,103.94601
369,228.68362
370,426.36
371,199.5104
372,289.8642
373,248.34874
374,139.76329
375,136.8213
376,168.57155
377,178.92546
378,113.44495
379,52.62713
380,4.005804
381,0.30849555
382,1.2062861
383,0.30849555
384,0.30849555
385,0.081386745
386,1.9868957
387,7.7033987
388,43.53334
389,64.94073
390,150.62984
391,80.448364
392,139.18427
393,173.97913
394,231.91876
395,188.49905
396,224.28627
397,275.20657
398,168.97284
399,94.20573
400,69.42894
401,141.97682
402,95.14892
403,52.074955
404,6.2894745
405,-4.01247
406,-6.2829466
407,-8.276694
408,-6.41321
409,-8.330993
410,2.0940955
411,36.23424
412,94.06642
413,221.32407
414,436.59238
415,506.9583
416,615.88995
417,718.8464
418,845.66034
419,780.9685
420,841.5323
421,825.59656
422,604.9238
423,489.99875
424,326.24936
425,311.8305
426,162.75568
427,24.146744
428,23.984446
429,6.9280877
430,1.3162165
431,-0.51512575
432,1.0506141
433,1.5470268
434,13.270668
435,33.142334
436,68.54976
437,95.22387
438,233.4771
439,348.99387
440,484.95593
441,682.89386
442,720.2746
443,417.62488
444,194.21289
445,239.1825
446,180.84439
447,147.30988
448,163.45808
449,38.169537
450,76.42888
451,26.51302
452,8.2813
453,3.5362852
454,1.5470268
455,1.5807353
456,0.09969494
457,-2.074315
458,-5.4958096
459,23.880262
460,51.699577
461,72.62365
462,192.08081
463,338.47913
464,415.08282
465,428.21326
466,715.40393
467,622.9911
468,763.28296
469,709.57446
470,580.7175
471,548.54443
472,373.9152
473,338.6196
474,184.3311
475,74.95765
476,20.364792
477,-2.9275486
478,0.9167426
479,-0.06719508
480,-2.0145354
481,0.8962396
482,16.851858
483,15.92473
484,70.750175
485,160.10042
486,339.6282
487,480.71365
488,553.7748
489,676.7799
490,798.3911
491,839.8393
492,824.13385
493,634.8665
494,576.6456
495,551.2679
496,390.58496
497,297.73575
498,167.21304
499,82.34953
500,15.868538
501,-4.91638
502,-9.14169
503,-12.278377
504,-2.1241932
505,-0.60509616
506,17.82188
507,32.995804
508,106.386345
509,178.36539
510,384.7435
511,534.65784
512,633.58734
513,746.57135
514,817.7035
515,769.79095
516,577.98553
517,605.8742
518,495.11237
519,474.60104
520,219.09183
521,204.67339
522,78.6571
523,-11.15806
524,-3.8267958
525,7.131848
526,5.820003
527,2.8606558
528,1.2175709
529,0.07461014
530,6.1470933
531,24.914059
532,45.794056
533,43.057323
534,110.991646
535,182.39113
536,70.15941
537,275.84988
538,68.82436
539,198.88219
540,262.03912
541,711.2769
542,698.26
543,620.46844
544,363.72522
545,328.113
546,206.3372
547,66.22342
548,51.517292
549,13.53376
550,-0.13200505
551,12.270018
552,-2.3128111
553,2.768618
554,1.2922033
555,37.8508
556,38.104935
557,31.891516
558,55.77558
559,56.42418
560,223.46727
561,263.5798
562,292.94238
563,314.45676
564,266.17404
565,224.24242
566,597.1399
567,454.5206
568,195.91391
569,139.45438
570,127.06322
571,57.171844
572,25.774607
573,3.6161644
574,-0.20346825
575,-0.9091195
576,16.060904
577,1.3123355
578,17.39144
579,23.738752
580,89.21028
581,167.91183
582,400.39035
583,479.85403
584,610.2716
585,642.733
586,742.4551
587,786.7452
588,775.97174
589,623.6356
590,594.6251
591,454.571
592,359.6905
593,303.55817
594,97.871025
595,77.52241
596,15.129987
597,-0.2293453
598,-7.2146797
599,-1.927799
600,0.89060587
601,0.6622611
602,12.741073
603,16.56195
604,77.325005
605,174.95653
606,311.25012
607,291.4072
608,552.00836
609,617.65027
610,671.5806
611,817.2376
612,821.0301
613,842.2618
614,632.7655
615,447.8946
616,252.51399
617,201.29501
618,132.63979
619,57.198605
620,25.005999
621,2.3260353
622,-0.6503028
623,-0.3967689
624,-0.3967689
625,-0.6790247
626,5.7434087
627,16.989388
628,20.9551
629,80.328094
630,132.65263
631,97.43878
632,270.17206
633,114.77568
634,473.50644
635,380.40292
636,314.94257
637,291.63214
638,122.850975
639,137.91373
640,62.058147
641,120.44615
642,83.542
643,17.521727
644,11.706634
645,0.42016104
646,1.0732592
647,0.689902
648,4.067738
649,1.9043221
650,4.235103
651,17.134615
652,37.02281
653,31.410652
654,42.40177
655,35.556267
656,141.79668
657,102.47294
658,137.36441
659,123.06422
660,116.353775
661,133.48398
662,135.97331
663,230.66486
664,137.06792
665,105.727165
666,60.17434
667,22.296917
668,6.9864984
669,0.10509024
670,-0.29642195
671,-0.29642195
672,31.096684
673,21.174784
674,28.409506
675,27.854174
676,52.214493
677,136.66374
678,240.958
679,311.1811
680,514.01215
681,481.50003
682,683.87787
683,640.7996
684,571.19446
685,575.9077
686,251.6956
687,304.8421
688,241.20041
689,177.11745
690,117.21156
691,22.500568
692,-0.37673378
693,10.605569
694,5.38017
695,6.227017
696,3.839555
697,-4.1445723
698,3.7463071
699,23.784803
700,19.164204
701,85.67274
702,87.6193
703,147.30934
704,239.43713
705,311.74582
706,567.7927
707,663.1969
708,404.3043
709,478.77103
710,145.01369
711,56.34459
712,41.013897
713,114.68587
714,86.46259
715,46.766464
716,22.082308
717,6.6467147
718,4.260132
719,3.4182777
720,-51.31939
721,0.78077215
722,0.49995586
723,0.68387085
724,13.0441885
725,73.39533
726,114.41153
727,289.48236
728,256.0574
729,386.10464
730,313.62283
731,410.9225
732,140.57396
733,167.09154
734,265.1557
735,310.99866
736,201.98668
737,108.14723
738,51.288086
739,14.558355
740,-0.1109709
741,-0.14055565
742,-1.8470179
743,-0.8928856
744,-0.8503465
745,-0.62016815
746,-0.690388
747,0.4737181
748,31.333344
749,118.647835
750,120.81242
751,258.45923
752,250.25145
753,466.92587
754,611.37494
755,673.8362
756,486.08997
757,327.19067
758,484.388
759,318.58627
760,275.81174
761,156.36246
762,71.4195
763,13.423259
764,1.6449612
765,-0.27977762
766,0.00623101
767,-0.0076898895
768,-0.0711238
769,-0.10933785
770,-0.080789275
771,11.587973
772,40.643494
773,109.66529
774,275.07315
775,462.0086
776,558.4437
777,690.88074
778,733.94196
779,710.92523
780,716.0869
781,516.7205
782,450.2454
783,318.0123
784,317.18573
785,162.14114
786,92.34185
787,13.804905
788,2.6603217
789,-1.1587249
790,0.2432096
791,0.12125347
792,-1.4537395
793,-0.19742784
794,-0.48337692
795,5.669654
796,36.471237
797,142.54358
798,271.6399
799,460.7298
800,568.1128
801,466.97885
802,573.72614
803,398.02264
804,373.32828
805,374.3232
806,363.16776
807,409.9413
808,408.36057
809,197.62486
810,43.039593
811,13.913878
812,1.3353854
813,-1.4791416
814,-1.1601151
815,-0.5419635
816,0.48251286
817,-0.7335455
818,-0.7799441
819,9.795188
820,45.445435
821,124.97205
822,242.1546
823,440.45343
824,636.6885
825,720.0305
826,624.7834
827,618.4634
828,815.1149
829,762.9016
830,589.1154
831,474.89026
832,410.82953
833,185.25507
834,104.375
835,39.67025
836,7.5931787
837,-0.37276855
838,-0.6884226
839,-0.6884226
840,-1.0217474
841,-1.1593707
842,-1.2467002
843,13.638297
844,44.267475
845,165.90933
846,263.8908
847,409.2465
848,592.4559
849,575.62195
850,646.128
851,684.41565
852,615.77313
853,493.45193
854,430.94366
855,430.03882
856,364.2624
857,184.37657
858,93.37259
859,21.047535
860,6.052358
861,-0.37276855
862,-0.6884226
863,-0.7801756
864,-0.2010659
865,-0.33680788
866,-1.332004
867,16.479956
868,44.119217
869,184.65546
870,277.71802
871,463.09
872,606.55676
873,718.0358
874,658.6935
875,576.14355
876,700.2199
877,564.5159
878,401.0095
879,387.1959
880,266.6691
881,161.19722
882,114.692474
883,42.97436
884,6.98133
885,-0.36032805
886,1.9430252
887,1.7925435
888,-0.9410235
889,-1.0021223
890,-0.18604963
891,11.306393
892,13.540918
893,29.003754
894,53.294445
895,53.481567
896,44.403988
897,88.38687
898,127.27062
899,193.39062
900,200.18385
901,354.45154
902,310.9108
903,204.06651
904,352.40527
905,195.78987
906,55.275936
907,32.774914
908,3.761186
909,0.3493772
910,-0.084140144
911,0.083774425
912,0.5897438
913,0.51124585
914,-0.14789404
915,15.035194
916,30.154072
917,70.81656
918,168.94987
919,189.4498
920,332.64816
921,68.32463
922,229.27502
923,459.8
924,435.65875
925,346.47336
926,257.68094
927,293.77655
928,199.43893
929,71.319496
930,20.080023
931,10.84639
932,2.6983411
933,-1.6652428
934,-1.7664806
935,-0.78728265
936,-0.28195786
937,-0.34441936
938,-0.46801615
939,12.165909
940,12.099343
941,23.332333
942,54.59314
943,127.83396
944,304.93185
945,124.8867
946,172.82825
947,253.26503
948,204.40483
949,117.61278
950,82.9094
951,130.47478
952,124.90417
953,27.90004
954,23.579498
955,17.303247
956,-7.545522
957,-1.2677754
958,-0.12539788
959,-0.2447742
960,0.06638892
961,-1.7977921
962,-0.7032077
963,11.54369
964,27.129911
965,85.17203
966,142.03598
967,256.82455
968,220.4254
969,96.76674
970,257.7513
971,188.40602
972,206.68205
973,217.7567
974,135.28705
975,332.7202
976,238.72386
977,166.14009
978,114.61736
979,45.94448
980,9.219541
981,-0.38395002
982,-0.42588034
983,-0.42588034
984,-0.12499989
985,0.16402106
986,-1.1073756
987,14.341408
988,29.482342
989,132.6393
990,102.76947
991,139.31256
992,246.18379
993,338.67218
994,418.55194
995,254.57082
996,300.9564
997,370.27606
998,179.34724
999,223.72182
1000,244.80519
1001,81.387665
1002,38.21501
1003,18.185337
1004,0.75794655
1005,-0.97938424
1006,-0.86849016
1007,-0.3295496
1008,-2.1727054
1009,-0.097057104
1010,1.9827173
1011,22.83649
1012,31.035646
1013,100.985504
1014,127.95768
1015,256.53802
1016,132.42453
1017,247.30714
1018,186.65825
1019,204.3404
1020,282.7327
1021,269.48737
1022,12.501634
1023,103.34299
1024,77.89377
1025,118.44508
1026,61.51144
1027,40.366394
1028,1.2822329
1029,0.36807993
1030,0.5035947
1031,0.3242862
1032,-0.033825185
1033,-0.029579643
1034,4.028692
1035,12.431869
1036,40.47607
1037,130.50854
1038,131.61089
1039,244.01003
1040,226.30154
1041,448.84222
1042,525.7679
1043,459.5658
1044,298.92902
1045,264.11707
1046,61.044987
1047,75.655624
1048,180.1673
1049,89.73472
1050,55.128685
1051,19.992342
1052,-2.7974646
1053,-1.0940548
1054,-1.0940548
1055,-1.0940548
1056,-1.0940548
1057,-0.18306206
1058,1.9720294
1059,5.3762817
1060,30.103813
1061,89.61308
1062,128.2345
1063,152.26442
1064,136.23236
1065,143.33032
1066,152.13911
1067,127.88079
1068,120.293564
1069,162.6182
1070,136.02
1071,187.78987
1072,213.95485
1073,117.021416
1074,46.489807
1075,31.845808
1076,-3.3745916
1077,-0.755562
1078,-0.21104267
1079,0.2668797
1080,-0.047718134
1081,-0.047718134
1082,2.7734816
1083,7.244972
1084,40.94918
1085,86.78453
1086,96.4374
1087,143.61432
1088,202.06177
1089,215.69334
1090,423.21887
1091,291.294
1092,211.77028
1093,207.4531
1094,108.05787
1095,186.68925
1096,207.118
1097,175.83458
1098,104.71195
1099,37.16271
1100,-2.463795
1101,-0.83191055
1102,-0.83361715
1103,-0.18969339
1104,-0.82698435
1105,-0.15421386
1106,3.2725706
1107,7.8012476
1108,32.78717
1109,44.376534
1110,98.79884
1111,110.45493
1112,154.42242
1113,122.79225
1114,161.41608
1115,113.92193
1116,142.2337
1117,136.78232
1118,97.197
1119,123.4489
1120,179.24605
1121,145.7752
1122,68.17838
1123,41.64626
1124,7.311895
1125,1.1765754
1126,0.029895807
1127,-0.053608608
1128,0.51078683
1129,0.39135727
1130,8.196058
1131,31.635057
1132,97.68741
1133,202.0995
1134,413.94418
1135,545.15784
1136,637.1715
1137,748.0263
1138,774.89185
1139,813.7324
1140,797.66754
1141,807.81635
1142,687.6577
1143,526.7253
1144,419.9425
1145,231.78513
1146,141.41295
1147,55.602505
1148,3.7649078
1149,-2.1291902
1150,0.028944345
1151,-0.017590355
1152,0.9644428
1153,0.23299406
1154,4.956951
1155,18.408201
1156,75.968376
1157,169.85483
1158,271.16592
1159,370.25174
1160,440.33972
1161,545.81635
1162,706.4656
1163,615.29675
1164,230.17448
1165,179.53021
1166,149.05803
1167,103.79293
1168,149.23537
1169,87.20954
1170,29.0659
1171,29.448935
1172,-0.046897966
1173,0.53152156
1174,0.065248
1175,0.065248
1176,-1.1208513
1177,-1.0671644
1178,-1.27764
1179,-0.72406393
1180,22.189295
1181,70.554634
1182,192.54689
1183,441.7915
1184,455.60736
1185,519.0376
1186,571.9935
1187,730.40326
1188,635.5728
1189,688.8353
1190,628.96
1191,527.5377
1192,467.37665
1193,271.10483
1194,173.81564
1195,53.64184
1196,11.156021
1197,0.17790374
1198,-0.24517414
1199,-0.33659586
1200,-0.93739265
1201,-0.53213924
1202,7.6327257
1203,13.207896
1204,88.87442
1205,194.42546
1206,312.1572
1207,449.63052
1208,622.0944
1209,671.5998
1210,756.3003
1211,876.4688
1212,814.72797
1213,764.4094
1214,651.2981
1215,504.30038
1216,455.65826
1217,236.8727
1218,171.20496
1219,64.71179
1220,7.7690463
1221,5.0574574
1222,-1.2620943
1223,-1.1109823
1224,0.073236205
1225,-0.46636796
1226,5.083139
1227,21.512743
1228,79.42591
1229,188.27267
1230,336.60785
1231,508.86923
1232,607.22253
1233,711.28156
1234,759.3089
1235,764.2864
1236,321.51114
1237,591.65436
1238,612.1294
1239,449.01685
1240,163.39386
1241,258.17166
1242,141.3316
1243,31.421593
1244,1.1718988
1245,-3.1155372
1246,-3.5132809
1247,-2.1366098
1248,-2.5676265
1249,-1.2516851
1250,2.4399724
1251,3.1007898
1252,32.772354
1253,70.86005
1254,98.603325
1255,147.60625
1256,208.95987
1257,100.65509
1258,55.141624
1259,372.63712
1260,377.7603
1261,478.5991
1262,594.0135
1263,567.8364
1264,419.68982
1265,223.09152
1266,145.90102
1267,48.70185
1268,9.965713
1269,4.2033763
1270,-0.28347883
1271,-6.642272
1272,0.7081248
1273,-2.5353947
1274,-1.9744802
1275,-0.2410749
1276,7.7928185
1277,31.595913
1278,74.4521
1279,39.164375
1280,130.84618
1281,233.67497
1282,122.92128
1283,190.41757
1284,208.11435
1285,164.26349
1286,306.64087
1287,312.16727
1288,294.3777
1289,236.66223
1290,94.95053
1291,69.37585
1292,17.716597
1293,4.398273
1294,-0.55735534
1295,-0.0027214438
1296,-0.061796155
1297,-0.9360135
1298,7.4674315
1299,13.170675
1300,83.19535
1301,180.0325
1302,309.85806
1303,502.25186
1304,589.8945
1305,667.6262
1306,712.5288
1307,717.851
1308,652.7662
1309,575.2218
1310,487.45367
1311,295.00354
1312,363.4338
1313,172.83994
1314,101.262375
1315,23.924507
1316,1.2175735
1317,1.6252886
1318,-0.13767798
1319,-1.5028292
1320,-0.2814332
1321,-0.6886819
1322,6.231878
1323,13.327226
1324,77.63733
1325,170.20721
1326,279.60736
1327,450.34232
1328,548.59393
1329,566.9004
1330,691.0359
1331,853.29913
1332,834.01337
1333,730.02
1334,619.92035
1335,437.46796
1336,338.7731
1337,213.09326
1338,160.86923
1339,42.483013
1340,7.927692
1341,2.7084305
1342,0.3415629
1343,0.6911145
1344,-1.2813777
1345,-2.3320694
1346,2.568075
1347,18.929874
1348,53.26713
1349,59.5219
1350,135.65448
1351,139.57088
1352,92.68875
1353,142.13531
1354,447.7605
1355,381.05728
1356,284.13983
1357,157.84268
1358,322.78174
1359,36.40794
1360,40.314358
1361,25.232576
1362,23.55086
1363,23.845592
1364,2.1730711
1365,-0.70329493
1366,-3.4597626
1367,-3.457019
1368,-4.035152
1369,-3.8807836
1370,1.3492719
1371,3.427496
1372,23.260656
1373,23.16325
1374,63.751675
1375,45.509907
1376,79.8461
1377,92.43268
1378,81.44292
1379,88.65705
1380,152.29218
1381,147.27942
1382,181.43501
1383,152.76262
1384,169.44978
1385,85.19806
1386,46.508366
1387,39.95242
1388,2.3405557
1389,-0.72405964
1390,-2.3325825
1391,-2.1170044
1392,1.2037339
1393,0.30442256
1394,12.184878
1395,18.442724
1396,72.87158
1397,117.12927
1398,258.9606
1399,444.08533
1400,497.9829
1401,478.97443
1402,810.33984
1403,748.5785
1404,562.4382
1405,611.61884
1406,433.09906
1407,194.62315
1408,150.73625
1409,172.07417
1410,76.25447
1411,59.491737
1412,27.806808
1413,12.090536
1414,7.6478286
1415,7.50598
1416,6.9737754
1417,1.5395156
1418,9.966224
1419,13.959789
1420,9.510853
1421,50.804432
1422,56.406754
1423,74.434654
1424,211.91826
1425,184.44325
1426,509.98434
1427,460.4789
1428,443.54596
1429,549.35785
1430,240.79419
1431,137.15196
1432,165.82182
1433,78.11963
1434,44.910965
1435,46.215397
1436,15.825548
1437,3.043314
1438,0.48720568
1439,0.3845584
1440,-27.72253
1441,0.75175995
1442,-0.08589957
1443,0.75175995
1444,12.387421
1445,47.586666
1446,143.19125
1447,262.5225
1448,285.6286
1449,429.98358
1450,270.8758
1451,574.30817
1452,283.85248
1453,-50.018394
1454,251.29811
1455,295.69064
1456,236.67691
1457,96.72051
1458,70.181145
1459,11.199188
1460,-0.42504135
1461,-0.37439933
1462,-1.8780626
1463,-0.8928856
1464,-0.92056626
1465,-0.71444494
1466,-0.77161247
1467,0.44966143
1468,28.134369
1469,138.80994
1470,129.34299
1471,225.82918
1472,269.0664
1473,355.2238
1474,390.3696
1475,598.6924
1476,467.28067
1477,198.74458
1478,501.7599
1479,242.20547
1480,217.03067
1481,172.86664
1482,65.98957
1483,8.524234
1484,-0.21213654
1485,-0.3412706
1486,-0.29338995
1487,-0.27802566
1488,-0.41333577
1489,-0.37874636
1490,-0.04542182
1491,11.587973
1492,44.392387
1493,141.41373
1494,266.7753
1495,455.73853
1496,579.7239
1497,698.7918
1498,752.58057
1499,715.9255
1500,658.11615
1501,595.8909
1502,510.46683
1503,347.91785
1504,324.0756
1505,151.10486
1506,72.656395
1507,12.131313
1508,2.9243646
1509,-1.1908067
1510,-0.17894155
1511,-0.0044342205
1512,-1.2572762
1513,-0.36325872
1514,-0.36324835
1515,5.7127366
1516,31.83108
1517,154.48932
1518,277.34903
1519,450.52988
1520,552.3442
1521,554.2939
1522,386.365
1523,562.97516
1524,378.7043
1525,459.26776
1526,365.6948
1527,364.63385
1528,405.2831
1529,205.25653
1530,39.49983
1531,19.15378
1532,2.1793323
1533,-1.1315664
1534,-1.1315664
1535,-0.5963271
1536,-0.19426274
1537,-0.7799441
1538,0.06673662
1539,13.827442
1540,46.650063
1541,109.92729
1542,282.0285
1543,396.64264
1544,644.05786
1545,663.43933
1546,592.61346
1547,575.0114
1548,743.0535
1549,625.69366
1550,609.30304
1551,475.21936
1552,377.0614
1553,200.80292
1554,123.36322
1555,34.869686
1556,7.0227447
1557,-0.71247953
1558,-1.0458041
1559,-1.0458041
1560,-1.3216368
1561,-1.2707571
1562,-0.33231613
1563,16.669077
1564,45.063698
1565,161.78853
1566,264.3659
1567,441.47607
1568,637.7241
1569,552.01416
1570,638.5924
1571,683.21936
1572,519.2939
1573,410.39883
1574,447.87515
1575,414.65436
1576,404.8397
1577,195.08076
1578,91.3514
1579,22.300041
1580,5.3150945
1581,-0.6884226
1582,-0.95859295
1583,-0.6038007
1584,-0.33680788
1585,-0.4426624
1586,-0.37533334
1587,16.542017
1588,46.631725
1589,177.65881
1590,303.97232
1591,442.5032
1592,595.9561
1593,716.89886
1594,639.7233
1595,608.3741
1596,718.9153
1597,556.9152
1598,490.8532
1599,359.31293
1600,322.1335
1601,228.26762
1602,98.26487
1603,40.989998
1604,8.070846
1605,-0.48397464
1606,1.9229232
1607,-1.0534877
1608,-1.085389
1609,-0.72296506
1610,-1.2015554
1611,11.287997
1612,13.522523
1613,49.046696
1614,56.20821
1615,54.041817
1616,36.49913
1617,70.85433
1618,115.66277
1619,179.48732
1620,231.78621
1621,407.9653
1622,306.78302
1623,249.51562
1624,244.24876
1625,93.77912
1626,38.93513
1627,27.927502
1628,5.03863
1629,0.38289747
1630,-0.2501243
1631,-0.13600816
1632,0.24430579
1633,-0.284969
1634,0.2390436
1635,14.885833
1636,38.654976
1637,77.16877
1638,223.55354
1639,276.54083
1640,382.33334
1641,308.06586
1642,416.98517
1643,668.89087
1644,426.48648
1645,412.0115
1646,270.60605
1647,153.5203
1648,152.07733
1649,66.16102
1650,5.171766
1651,10.32835
1652,2.0657532
1653,-1.6317227
1654,-1.7171044
1655,-1.6268598
1656,-0.447789
1657,-0.31587076
1658,-1.3825952
1659,7.854105
1660,13.830003
1661,26.05663
1662,66.81172
1663,133.02982
1664,227.09448
1665,283.57962
1666,157.58
1667,193.19566
1668,206.75615
1669,176.27023
1670,45.807053
1671,135.36232
1672,137.25688
1673,25.434273
1674,20.11894
1675,16.014935
1676,-2.5175633
1677,-0.729405
1678,-1.0342746
1679,-0.2435531
1680,-0.043434486
1681,-0.22517711
1682,-0.59479433
1683,12.279841
1684,26.794561
1685,77.98738
1686,168.53313
1687,243.36757
1688,239.10695
1689,49.5349
1690,233.5015
1691,237.2066
1692,311.88788
1693,228.82956
1694,257.44733
1695,267.06192
1696,280.62576
1697,188.84566
1698,113.758965
1699,45.065346
1700,7.0435805
1701,-0.3341199
1702,-0.39733174
1703,-0.37942013
1704,-0.06878447
1705,0.35958943
1706,3.1664736
1707,16.704382
1708,35.22583
1709,123.13559
1710,110.53652
1711,140.83412
1712,218.91612
1713,401.78284
1714,430.8113
1715,375.35037
1716,385.0253
1717,358.47726
1718,336.99142
1719,299.10114
1720,211.8733
1721,106.00337
1722,43.406494
1723,28.120594
1724,2.6827772
1725,-0.58647376
1726,-0.8652325
1727,-0.61212665
1728,-2.144157
1729,0.09481592
1730,3.598999
1731,25.67054
1732,31.69193
1733,98.66885
1734,144.83104
1735,154.18704
1736,211.89702
1737,187.43852
1738,118.60865
1739,179.93883
1740,205.8225
1741,79.0761
1742,22.677143
1743,93.305984
1744,135.6601
1745,72.17087
1746,74.18339
1747,39.631104
1748,-1.457666
1749,0.429934
1750,0.4795377
1751,0.38086548
1752,-0.1612127
1753,-0.10404512
1754,2.4365368
1755,10.041805
1756,40.68836
1757,133.44388
1758,121.03361
1759,189.75693
1760,234.58379
1761,448.92474
1762,291.59164
1763,256.96265
1764,167.16399
1765,157.45706
1766,54.642536
1767,84.40535
1768,173.24667
1769,94.23066
1770,46.743614
1771,16.338263
1772,-2.8311608
1773,-1.0655063
1774,-1.0655063
1775,-1.0655063
1776,-1.0655063
1777,-0.1545135
1778,1.0034678
1779,5.4048305
1780,33.857956
1781,64.87565
1782,128.90187
1783,144.04497
1784,149.5613
1785,162.01337
