id,prediction
367,1040.7822
368,1448.4127
369,1763.724
370,1840.656
371,1869.4049
372,2155.0317
373,2104.1375
374,1736.6238
375,1236.8479
376,978.40045
377,987.49414
378,724.8507
379,221.55968
380,53.267437
381,9.687912
382,9.687912
383,9.687912
384,9.791049
385,9.791049
386,13.056753
387,73.68256
388,191.08455
389,462.4285
390,634.8321
391,714.3197
392,859.68744
393,1056.084
394,1271.4071
395,1513.4552
396,1489.6494
397,1568.8088
398,1562.6565
399,1204.5663
400,1061.0255
401,933.9672
402,692.9876
403,375.44553
404,173.43909
405,10.770108
406,9.687912
407,9.687912
408,9.791049
409,9.791049
410,87.89293
411,325.8969
412,740.3628
413,1589.5369
414,2694.5315
415,3687.1687
416,4507.0327
417,4908.517
418,4777.2246
419,4766.798
420,4838.796
421,4394.7646
422,3799.8484
423,3179.9485
424,2243.5156
425,1717.513
426,890.2377
427,456.0981
428,257.66
429,10.770108
430,9.687912
431,9.687912
432,9.791049
433,9.791049
434,83.71104
435,257.5122
436,499.99854
437,978.4074
438,1957.4818
439,2820.5144
440,3339.5376
441,4146.825
442,4245.266
443,3553.1714
444,2393.8274
445,1509.8569
446,1555.9053
447,1451.1718
448,1672.8184
449,1050.579
450,470.48334
451,230.18663
452,134.41
453,10.770108
454,9.687912
455,9.687912
456,9.791049
457,9.791049
458,22.269314
459,157.48401
460,336.1215
461,789.94714
462,1545.6827
463,2725.6177
464,3408.9956
465,3721.4604
466,4069.7798
467,4453.511
468,4617.805
469,4346.6753
470,3834.0828
471,3432.0835
472,2480.1577
473,1724.0774
474,931.7838
475,462.13058
476,262.737
477,11.962761
478,9.687912
479,9.687912
480,9.791049
481,9.791049
482,103.89582
483,293.1218
484,668.848
485,1335.104
486,2285.3398
487,3066.9673
488,4132.682
489,4736.5776
490,4796.24
491,4829.916
492,4771.0874
493,4352.357
494,3775.4282
495,3322.8157
496,2454.5376
497,1871.028
498,941.9142
499,512.63635
500,273.39468
501,19.20758
502,9.687912
503,9.687912
504,9.791049
505,9.791049
506,97.02739
507,275.86087
508,614.81195
509,1303.8811
510,2253.5063
511,3228.031
512,4306.076
513,4772.1343
514,4817.568
515,4444.766
516,3387.9749
517,3606.5144
518,3272.182
519,2226.96
520,1852.0306
521,1110.5627
522,694.8995
523,380.85544
524,157.38849
525,20.475779
526,9.687912
527,9.687912
528,9.791049
529,9.791049
530,21.465448
531,136.12263
532,232.21654
533,493.09875
534,729.8904
535,1069.7805
536,1391.9425
537,1060.8767
538,821.18964
539,2324.0405
540,2979.5725
541,3684.9624
542,3298.7668
543,2863.2874
544,2307.4216
545,1680.3357
546,930.84875
547,480.318
548,273.78076
549,21.995998
550,9.687912
551,9.687912
552,9.791049
553,9.791049
554,14.063096
555,117.911766
556,181.3411
557,267.42462
558,408.178
559,530.58014
560,1165.8851
561,1461.011
562,1410.5259
563,1303.0157
564,1526.0977
565,1563.7798
566,1860.0125
567,2473.8972
568,2068.9426
569,1217.4587
570,737.5439
571,390.059
572,174.59787
573,12.008212
574,9.687912
575,9.687912
576,9.791049
577,9.791049
578,103.76313
579,292.26422
580,649.3643
581,1426.3591
582,2517.725
583,3320.8784
584,4165.9346
585,4415.9043
586,4455.809
587,4452.5054
588,4212.3125
589,3435.3962
590,2809.7651
591,2467.3862
592,1916.0568
593,1442.0471
594,886.0592
595,479.53146
596,273.78076
597,20.370949
598,9.687912
599,9.687912
600,9.791049
601,9.791049
602,75.51892
603,267.3442
604,585.144
605,1084.1382
606,2274.0386
607,3088.3162
608,3956.623
609,4177.1885
610,4647.6206
611,4804.746
612,4813.4756
613,4200.828
614,3377.0664
615,2574.5103
616,1935.9081
617,1104.7772
618,719.0305
619,391.9163
620,158.8897
621,20.475779
622,9.687912
623,9.687912
624,9.791049
625,9.791049
626,51.097027
627,236.53334
628,468.6022
629,665.09576
630,959.1289
631,980.3813
632,1169.2145
633,1216.3167
634,1558.029
635,1237.8552
636,1261.1959
637,1378.6521
638,1136.4058
639,1078.752
640,878.84247
641,545.9187
642,342.85886
643,160.78137
644,74.04317
645,9.709153
646,9.687912
647,9.687912
648,9.791049
649,9.791049
650,20.166946
651,84.245766
652,180.82108
653,313.8881
654,390.65936
655,514.7433
656,789.4396
657,580.49176
658,606.6723
659,761.08234
660,778.48065
661,1000.63354
662,1051.1245
663,908.71796
664,801.21564
665,591.42456
666,393.0515
667,166.2235
668,58.824764
669,9.687912
670,9.687912
671,9.687912
672,9.791049
673,9.791049
674,75.96905
675,260.71622
676,501.33392
677,964.1751
678,1984.0541
679,3030.0776
680,3480.6592
681,4059.8416
682,4245.073
683,4251.576
684,3803.5066
685,3548.5867
686,3045.854
687,2544.9353
688,1678.662
689,1115.4719
690,699.32495
691,380.5201
692,176.94096
693,17.687353
694,9.687912
695,9.687912
696,9.791049
697,9.791049
698,44.413418
699,168.65816
700,361.30115
701,563.2852
702,573.43036
703,681.9546
704,1158.1583
705,2211.8264
706,3105.851
707,3256.8608
708,3006.5383
709,2868.8403
710,2224.8645
711,1361.9448
712,950.42645
713,749.286
714,525.7223
715,285.19196
716,170.35841
717,17.687353
718,9.687912
719,9.687912
720,4.9177055
721,4.7301083
722,4.7301083
723,4.7301083
724,19.477793
725,101.143936
726,183.14334
727,399.143
728,461.02225
729,483.32
730,494.98615
731,482.79517
732,406.1103
733,357.18008
734,442.65622
735,332.2648
736,214.68149
737,134.05219
738,63.642525
739,10.767555
740,4.9177055
741,4.7301083
742,4.7301083
743,4.7301083
744,5.1761346
745,4.9177055
746,4.7301083
747,4.7301083
748,63.50685
749,167.37381
750,277.54303
751,401.2559
752,506.90338
753,592.011
754,600.8898
755,612.9607
756,549.2786
757,537.8789
758,552.863
759,480.96164
760,314.1616
761,145.94409
762,82.25196
763,22.717066
764,5.4331007
765,5.4331007
766,5.4331007
767,6.7943687
768,12.998283
769,11.637015
770,12.998283
771,29.457312
772,90.68773
773,217.24739
774,397.73584
775,563.27405
776,721.7822
777,850.9467
778,873.61053
779,941.09204
780,816.81854
781,753.01605
782,616.37854
783,398.5178
784,318.38156
785,187.77676
786,101.09807
787,52.34504
788,22.156992
789,12.217655
790,11.637015
791,11.637015
792,4.9177055
793,4.9177055
794,4.9177055
795,12.657804
796,57.337986
797,183.29477
798,373.25165
799,596.7012
800,673.3999
801,678.0219
802,651.0163
803,626.58594
804,621.83575
805,566.06555
806,615.77545
807,528.0228
808,393.54282
809,195.62299
810,101.46712
811,33.09477
812,11.637015
813,11.637015
814,11.637015
815,11.248849
816,21.587507
817,12.217655
818,12.217655
819,28.789852
820,101.060616
821,212.31543
822,413.48843
823,618.87714
824,769.33356
825,809.1574
826,875.20575
827,931.5545
828,951.61017
829,832.2414
830,730.60944
831,586.55304
832,359.51306
833,240.30869
834,121.07548
835,70.16915
836,36.38112
837,21.587507
838,21.587507
839,21.587507
840,17.483454
841,12.217655
842,12.217655
843,39.09432
844,111.665146
845,244.55382
846,397.62875
847,571.3251
848,708.16876
849,653.03107
850,589.1088
851,575.97076
852,577.16235
853,602.7047
854,657.9523
855,537.1495
856,349.23834
857,222.84673
858,121.07548
859,69.187546
860,26.588583
861,20.226238
862,12.217655
863,12.998283
864,11.637015
865,12.998283
866,11.637015
867,36.58952
868,120.07047
869,243.19254
870,411.41602
871,587.08484
872,755.3889
873,882.665
874,837.42737
875,840.4927
876,796.80786
877,760.6942
878,678.2355
879,523.4972
880,321.92365
881,228.15768
882,128.4956
883,68.92972
884,22.950813
885,22.73762
886,22.73762
887,22.73762
888,12.217655
889,11.637015
890,11.637015
891,13.203628
892,41.08079
893,72.30721
894,107.309074
895,150.34047
896,172.73033
897,205.03223
898,222.85023
899,232.75029
900,341.54468
901,426.18082
902,412.21414
903,342.70938
904,274.62332
905,189.16527
906,109.241425
907,50.366024
908,18.99129
909,11.637015
910,11.637015
911,11.637015
912,5.4331007
913,5.4331007
914,5.4331007
915,16.617916
916,66.093056
917,116.90557
918,218.31143
919,346.93756
920,440.4924
921,311.394
922,447.8949
923,464.94446
924,333.61465
925,444.36252
926,442.18475
927,406.17996
928,228.33992
929,152.27061
930,89.110985
931,36.574894
932,9.258013
933,8.950821
934,4.9177055
935,4.9177055
936,11.637015
937,11.637015
938,12.549846
939,14.75335
940,48.441063
941,71.00302
942,120.37804
943,189.9462
944,357.56308
945,399.65494
946,413.35886
947,424.72528
948,411.23495
949,261.94092
950,242.16162
951,210.82066
952,128.782
953,79.52653
954,69.03889
955,44.395924
956,23.000498
957,11.637015
958,11.637015
959,11.637015
960,11.637015
961,11.637015
962,12.549846
963,17.406012
964,46.984364
965,107.84837
966,218.9451
967,350.0016
968,438.39917
969,329.84818
970,257.9565
971,322.4091
972,326.8831
973,377.09567
974,361.26517
975,319.77707
976,316.22336
977,221.8749
978,134.67615
979,66.04538
980,13.525211
981,5.1761346
982,5.1761346
983,5.1761346
984,11.637015
985,11.637015
986,16.789816
987,28.66964
988,79.45004
989,138.10153
990,224.63611
991,267.50702
992,339.87836
993,404.05328
994,408.72034
995,362.26596
996,374.93713
997,323.6681
998,301.80023
999,276.74957
1000,213.97885
1001,120.97183
1002,75.7239
1003,41.423615
1004,12.524831
1005,12.217655
1006,16.001038
1007,22.73762
1008,5.699968
1009,5.699968
1010,13.440064
1011,33.08144
1012,68.54882
1013,142.67735
1014,264.21878
1015,330.8655
1016,357.34464
1017,408.76242
1018,399.67792
1019,400.75333
1020,409.24878
1021,403.40802
1022,386.25458
1023,383.42456
1024,235.50006
1025,147.15648
1026,116.9229
1027,54.922462
1028,13.79208
1029,5.699968
1030,5.441539
1031,5.441539
1032,5.441539
1033,5.441539
1034,7.904093
1035,23.35899
1036,96.51915
1037,173.15073
1038,259.94156
1039,297.0411
1040,382.06244
1041,535.00226
1042,464.3793
1043,480.5066
1044,436.52252
1045,417.55228
1046,291.48282
1047,199.58519
1048,158.26707
1049,91.25338
1050,66.0523
1051,39.512318
1052,12.797975
1053,12.160851
1054,12.160851
1055,12.160851
1056,12.160851
1057,12.160851
1058,13.073681
1059,24.045475
1060,54.396126
1061,107.94612
1062,171.90813
1063,200.7897
1064,228.2675
1065,329.49152
1066,325.6517
1067,366.21545
1068,379.57144
1069,355.80252
1070,332.42072
1071,269.29996
1072,191.7498
1073,124.57702
1074,78.059784
1075,49.024166
1076,19.845068
1077,12.160851
1078,11.903884
1079,11.903884
1080,11.515717
1081,11.515717
1082,12.428547
1083,27.575684
1084,66.38293
1085,108.11368
1086,154.90872
1087,202.71187
1088,329.0061
1089,412.84247
1090,417.81458
1091,450.98642
1092,444.03546
1093,408.2974
1094,359.95285
1095,254.29538
1096,203.0819
1097,176.02658
1098,121.95994
1099,53.27995
1100,13.652914
1101,12.160851
1102,12.160851
1103,12.160851
1104,12.89827
1105,12.89827
1106,15.360823
1107,25.313992
1108,60.617332
1109,88.14384
1110,134.71452
1111,169.21187
1112,212.42905
1113,233.61737
1114,268.6368
1115,267.08905
1116,288.53387
1117,348.4909
1118,250.68289
1119,225.06439
1120,194.57706
1121,176.39868
1122,128.48985
1123,79.914894
1124,29.310202
1125,12.89827
1126,12.89827
1127,12.89827
1128,5.956934
1129,5.699968
1130,15.028488
1131,64.75602
1132,160.03221
1133,317.31918
1134,478.12018
1135,656.0742
1136,775.1064
1137,946.67773
1138,966.2178
1139,954.83057
1140,957.60364
1141,908.01355
1142,824.7605
1143,672.91754
1144,459.6126
1145,261.88904
1146,146.97752
1147,94.27803
1148,66.06654
1149,57.567844
1150,47.377068
1151,28.515743
1152,89.27952
1153,82.454636
1154,88.11402
1155,72.23006
1156,133.64581
1157,254.17635
1158,444.27173
1159,561.3461
1160,654.059
1161,830.1194
1162,816.06067
1163,698.54315
1164,520.4161
1165,388.04318
1166,390.1838
1167,350.39374
1168,330.99777
1169,202.58536
1170,102.82333
1171,66.47052
1172,62.90791
1173,54.679806
1174,56.537727
1175,49.712837
1176,87.4216
1177,89.27952
1178,61.378693
1179,56.61779
1180,82.93384
1181,166.78786
1182,361.74313
1183,627.60254
1184,648.2203
1185,675.04114
1186,814.90436
1187,861.5091
1188,902.7127
1189,840.39856
1190,721.8877
1191,695.7742
1192,453.1435
1193,281.42596
1194,148.75592
1195,98.53027
1196,76.39498
1197,59.425762
1198,49.712837
1199,49.712837
1200,92.16756
1201,67.33233
1202,66.63525
1203,91.32588
1204,179.61516
1205,322.36044
1206,472.09738
1207,613.1312
1208,755.97925
1209,899.84973
1210,918.5232
1211,928.16693
1212,923.9159
1213,884.2438
1214,827.25354
1215,693.7073
1216,456.66953
1217,287.35492
1218,148.76462
1219,98.53027
1220,68.514626
1221,46.73979
1222,28.515743
1223,28.515743
1224,35.96487
1225,35.96487
1226,41.707577
1227,79.3816
1228,157.59435
1229,289.29636
1230,459.22202
1231,588.4877
1232,703.16724
1233,847.70447
1234,867.1261
1235,788.1004
1236,676.0572
1237,686.1872
1238,595.80176
1239,378.38205
1240,341.082
1241,278.15054
1242,136.57774
1243,76.170815
1244,37.44015
1245,31.426764
1246,31.426764
1247,31.426764
1248,32.788033
1249,31.426764
1250,33.379704
1251,40.449593
1252,65.613075
1253,122.43169
1254,168.10434
1255,260.10287
1256,306.12668
1257,255.44945
1258,214.3935
1259,489.34036
1260,578.4306
1261,762.7139
1262,673.7483
1263,601.08527
1264,449.5709
1265,289.73053
1266,149.53725
1267,92.15929
1268,59.287807
1269,31.426764
1270,31.426764
1271,31.426764
1272,37.54953
1273,37.54953
1274,39.502464
1275,47.555313
1276,68.10745
1277,81.712906
1278,110.266556
1279,143.25475
1280,264.39517
1281,298.30936
1282,316.51382
1283,230.07712
1284,285.96677
1285,297.1743
1286,324.2516
1287,439.37427
1288,386.1179
1289,258.82504
1290,145.15483
1291,84.35798
1292,49.296112
1293,37.93341
1294,37.93341
1295,37.93341
1296,42.816822
1297,42.816822
1298,49.422947
1299,82.53221
1300,176.42404
1301,305.62692
1302,436.9279
1303,585.99036
1304,649.572
1305,737.2687
1306,754.4356
1307,803.9824
1308,734.3689
1309,653.9613
1310,520.1879
1311,440.56198
1312,369.29395
1313,285.4093
1314,148.182
1315,97.9578
1316,64.14397
1317,42.43294
1318,42.43294
1319,42.43294
1320,36.95368
1321,36.95368
1322,42.93484
1323,69.12669
1324,155.56918
1325,275.4021
1326,441.96823
1327,605.9388
1328,716.6659
1329,713.6972
1330,838.1293
1331,798.5228
1332,811.7394
1333,772.75275
1334,632.5965
1335,449.9669
1336,350.64633
1337,260.1655
1338,155.33464
1339,86.682175
1340,43.867836
1341,36.95368
1342,36.95368
1343,36.95368
1344,36.95368
1345,36.95368
1346,41.346416
1347,62.84344
1348,124.67987
1349,176.8241
1350,212.14577
1351,238.18816
1352,274.9284
1353,300.64886
1354,370.72647
1355,340.90842
1356,324.97638
1357,357.0927
1358,314.1497
1359,281.1938
1360,192.16586
1361,125.84713
1362,79.0489
1363,47.32714
1364,38.835304
1365,36.95368
1366,36.95368
1367,36.95368
1368,36.569798
1369,36.569798
1370,36.973007
1371,44.000916
1372,61.39964
1373,79.2105
1374,107.65998
1375,146.61797
1376,198.56125
1377,180.03249
1378,192.8864
1379,215.95253
1380,199.93428
1381,267.7759
1382,257.67667
1383,208.75214
1384,174.14561
1385,129.1585
1386,80.58664
1387,47.929855
1388,36.266895
1389,33.875656
1390,33.681767
1391,33.681767
1392,59.9876
1393,59.9876
1394,66.59372
1395,85.128716
1396,126.069374
1397,193.14989
1398,292.48193
1399,292.39755
1400,430.20685
1401,510.31845
1402,648.27844
1403,662.90314
1404,564.4262
1405,595.27893
1406,519.1516
1407,380.80206
1408,330.5375
1409,202.17632
1410,129.34407
1411,81.82358
1412,70.717384
1413,59.9876
1414,59.9876
1415,59.9876
1416,59.9876
1417,59.9876
1418,63.849228
1419,67.496086
1420,98.0464
1421,150.84497
1422,156.57489
1423,176.6491
1424,281.107
1425,552.7513
1426,572.40875
1427,641.73737
1428,639.23065
1429,674.36224
1430,453.62073
1431,296.09167
1432,205.46725
1433,134.93864
1434,115.29718
1435,72.00152
1436,61.687126
1437,57.09956
1438,57.09956
1439,57.09956
1440,4.7301083
1441,4.7301083
1442,4.7301083
1443,4.7301083
1444,21.561605
1445,99.62491
1446,192.37315
1447,386.46378
1448,469.92062
1449,521.87775
1450,503.44534
1451,526.06744
1452,397.83316
1453,260.50046
1454,425.51892
1455,334.81064
1456,212.81953
1457,125.628914
1458,63.642525
1459,4.7301083
1460,4.7301083
1461,4.7301083
1462,4.7301083
1463,4.7301083
1464,4.988537
1465,4.7301083
1466,4.7301083
1467,4.7301083
1468,63.09533
1469,164.48949
1470,281.5448
1471,404.3997
1472,506.27924
1473,592.4361
1474,606.9931
1475,627.25867
1476,551.2604
1477,500.84863
1478,560.2625
1479,455.32904
1480,309.80878
1481,151.80429
1482,82.25196
1483,5.4331007
1484,5.4331007
1485,5.4331007
1486,5.4331007
1487,5.4331007
1488,12.998283
1489,11.637015
1490,11.248849
1491,27.232954
1492,90.68773
1493,217.22888
1494,387.44794
1495,544.10425
1496,696.2525
1497,844.1435
1498,893.6612
1499,894.0339
1500,813.5649
1501,725.5225
1502,611.813
1503,392.62637
1504,300.7806
1505,185.58113
1506,101.09807
1507,53.244232
1508,22.156992
1509,12.217655
1510,11.637015
1511,11.637015
1512,4.9177055
1513,4.9177055
1514,4.9177055
1515,11.661279
1516,54.650826
1517,180.9086
1518,377.7142
1519,602.83435
1520,711.4463
1521,670.01245
1522,684.5325
1523,664.6574
1524,627.1349
1525,562.25836
1526,500.55887
1527,503.37155
1528,389.73538
1529,196.63393
1530,101.46712
1531,33.77807
1532,11.637015
1533,11.637015
1534,9.207803
1535,5.4331007
1536,16.122185
1537,12.217655
1538,11.637015
1539,31.120539
1540,99.16571
1541,216.996
1542,409.31427
1543,618.29816
1544,780.71014
1545,746.9205
1546,820.4113
1547,855.64185
1548,936.593
1549,811.3362
1550,728.9855
1551,589.04944
1552,362.43622
1553,240.30869
1554,121.07548
1555,70.16915
1556,31.582693
1557,21.587507
1558,21.587507
1559,21.587507
1560,13.578922
1561,13.578922
1562,11.637015
1563,37.950787
1564,111.665146
1565,231.36775
1566,400.72656
1567,542.5837
1568,688.0681
1569,677.55066
1570,655.2897
1571,581.19385
1572,557.2857
1573,536.39777
1574,662.0935
1575,526.42175
1576,353.21713
1577,218.01181
1578,119.96386
1579,66.43799
1580,20.757341
1581,16.122185
1582,13.578922
1583,11.637015
1584,11.637015
1585,12.998283
1586,11.637015
1587,36.58952
1588,119.04407
1589,244.55382
1590,409.23077
1591,565.75964
1592,762.14166
1593,838.1112
1594,769.48553
1595,846.055
1596,812.2955
1597,760.5652
1598,675.8627
1599,500.5249
1600,319.8086
1601,225.49733
1602,130.76051
1603,69.97354
1604,12.748761
1605,16.001038
1606,17.233688
1607,17.233688
1608,12.217655
1609,11.637015
1610,11.637015
1611,13.203628
1612,41.08079
1613,72.30721
1614,106.028465
1615,149.05988
1616,171.44972
1617,202.6781
1618,209.14955
1619,232.29665
1620,343.03665
1621,429.47916
1622,416.60388
1623,334.22385
1624,228.97815
1625,159.3945
1626,101.3754
1627,52.076176
1628,13.529391
1629,11.637015
1630,11.637015
1631,5.4331007
1632,5.4331007
1633,5.4331007
1634,5.4331007
1635,22.467089
1636,68.822716
1637,104.18247
1638,210.38905
1639,351.6134
1640,447.30563
1641,435.35
1642,446.7992
1643,517.08044
1644,372.8024
1645,472.79297
1646,435.30527
1647,281.224
1648,238.81029
1649,136.55891
1650,88.41593
1651,36.574894
1652,8.950821
1653,8.950821
1654,4.9177055
1655,4.9177055
1656,11.248849
1657,11.248849
1658,9.207803
1659,14.030487
1660,48.441063
1661,71.47027
1662,119.09743
1663,188.66559
1664,357.70306
1665,369.77762
1666,393.08093
1667,432.28403
1668,398.84235
1669,284.2494
1670,242.99886
1671,204.96881
1672,129.17065
1673,79.33654
1674,67.507866
1675,43.040684
1676,25.972351
1677,12.027663
1678,12.027663
1679,11.253134
1680,11.253134
1681,11.253134
1682,11.447024
1683,17.406012
1684,41.599407
1685,93.27999
1686,208.26357
1687,350.0016
1688,431.422
1689,335.97833
1690,256.06467
1691,320.7794
1692,324.8578
1693,378.15887
1694,368.5247
1695,348.44305
1696,323.66562
1697,221.8749
1698,127.49234
1699,64.59908
1700,5.1761346
1701,5.1761346
1702,5.1761346
1703,5.1761346
1704,11.637015
1705,11.637015
1706,11.637015
1707,29.352936
1708,86.059494
1709,148.23775
1710,246.27885
1711,269.28644
1712,335.89978
1713,411.57108
1714,416.69427
1715,437.93417
1716,413.47867
1717,326.16302
1718,301.38528
1719,287.56796
1720,218.4392
1721,143.45276
1722,91.27493
1723,41.074734
1724,11.637015
1725,11.637015
1726,12.217655
1727,22.73762
1728,5.699968
1729,5.441539
1730,5.441539
1731,33.08144
1732,68.54882
1733,125.55177
1734,228.99683
1735,306.00366
1736,376.0089
1737,426.3394
1738,393.91815
1739,423.76282
1740,414.14697
1741,405.75223
1742,392.51874
1743,379.99432
1744,235.50006
1745,148.4934
1746,115.49548
1747,53.555363
1748,5.699968
1749,5.699968
1750,5.441539
1751,5.441539
1752,5.441539
1753,5.441539
1754,5.441539
1755,23.35899
1756,85.74119
1757,155.04741
1758,271.78067
1759,315.98938
1760,416.20172
1761,510.6565
1762,458.14142
1763,462.8155
1764,430.63315
1765,409.00418
1766,296.50568
1767,199.25113
1768,158.26707
1769,91.25338
1770,66.0523
1771,34.637417
1772,10.061586
1773,11.772683
1774,11.772683
1775,12.160851
1776,12.160851
1777,12.160851
1778,12.160851
1779,22.55028
1780,54.396126
1781,102.97098
1782,157.55223
1783,194.3066
1784,228.12355
1785,323.06064
1786,328.10583
1787,366.21722
1788,377.55438
1789,359.34595
1790,314.03503
1791,264.4046
1792,188.00813
1793,123.60519
1794,76.9608
1795,48.393
1796,13.021903
1797,11.772683
1798,11.903884
1799,11.903884
1800,11.515717
1801,11.515717
1802,11.515717
1803,27.575684
1804,65.04161
1805,108.11368
1806,154.90872
1807,202.71187
1808,330.08157
1809,412.84247
1810,419.20758
1811,450.98642
1812,446.73416
1813,412.7146
1814,357.68152
1815,245.8133
1816,203.0819
1817,180.7757
1818,121.95994
1819,53.27995
1820,13.345738
1821,12.160851
1822,12.160851
1823,12.160851
1824,12.89827
1825,12.89827
1826,12.89827
1827,25.313992
1828,63.472103
1829,90.635345
1830,140.35672
1831,166.75949
1832,222.1547
1833,265.63358
1834,281.54974
1835,303.62994
1836,383.97052
1837,366.52197
1838,337.7229
1839,226.4206
