,dew_or_rime:idx,is_day:idx,is_in_shadow:idx,precip_type_5min:idx,snow_drift:idx
23,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
24,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
25,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
26,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
27,660.1744406519065,7.469462989840348,49.729277108433735,535.7926680672269,631.0111649687325
28,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
29,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
30,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
31,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
32,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
33,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
34,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
35,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
36,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
37,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
38,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
39,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
40,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
41,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
42,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
43,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
44,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
45,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
46,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
47,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
48,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
49,17.342068965517242,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
50,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
51,3.8626140567200986,7.469462989840348,49.729277108433735,670.1428705688376,631.0111649687325
52,17.342068965517242,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
53,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
54,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
55,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
56,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
57,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
58,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
59,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
60,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
61,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
62,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
63,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
64,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
65,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
66,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
67,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
68,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
69,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
70,660.1744406519065,1347.0722368172962,132.29427223719676,670.1428705688376,631.0111649687325
71,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
72,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
73,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
74,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
75,660.1744406519065,7.469462989840348,49.729277108433735,670.1428705688376,631.0111649687325
76,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
77,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
78,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
79,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
80,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
81,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
82,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
83,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
84,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
85,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
86,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
87,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
88,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
89,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
90,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
91,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
92,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
93,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
94,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
95,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
96,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
97,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
98,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
99,660.1744406519065,7.469462989840348,49.729277108433735,670.1428705688376,631.0111649687325
100,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
101,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
102,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
103,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
104,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
105,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
106,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
107,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
108,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
109,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
110,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
111,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
112,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
113,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
114,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
115,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
116,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
117,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
118,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
119,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
120,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
121,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
122,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
123,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
124,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
125,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
126,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
127,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
128,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
129,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
130,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
131,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
132,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
133,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
134,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
135,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
136,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
137,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
138,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
139,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
140,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
141,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
142,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
143,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
144,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
145,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
146,660.1744406519065,0.08742352056168505,1.2685677053168076,535.7926680672269,631.0111649687325
147,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
148,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
149,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
150,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
151,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
152,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
153,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
154,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
155,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
156,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
157,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
158,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
159,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
160,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
161,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
162,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
163,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
164,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
165,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
166,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
167,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
168,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
169,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
170,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
171,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
172,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
173,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
174,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
175,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
176,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
177,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
178,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
179,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
180,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
181,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
182,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
183,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
184,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
185,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
186,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
187,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
188,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
189,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
190,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
191,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
192,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
193,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
194,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
195,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
196,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
197,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
198,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
199,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
200,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
201,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
202,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
203,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
204,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
205,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
206,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
207,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
208,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
209,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
210,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
211,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
212,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
213,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
214,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
215,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
216,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
217,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
218,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
219,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
220,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
221,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
222,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
223,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
224,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
225,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
226,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
227,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
228,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
229,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
230,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
231,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
232,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
233,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
234,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
235,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
236,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
237,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
238,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
239,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
240,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
241,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
242,660.1744406519065,0.08742352056168505,1.2685677053168076,223.04229559748427,631.0111649687325
243,660.1744406519065,17.9201531213192,49.729277108433735,206.949302832244,631.0111649687325
244,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
245,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
246,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
247,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
248,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
249,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
250,660.1744406519065,1347.0722368172962,1436.495685943721,223.04229559748427,631.0111649687325
251,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
252,660.1744406519065,1347.0722368172962,1436.495685943721,206.949302832244,631.0111649687325
253,660.1744406519065,1347.0722368172962,1436.495685943721,535.7926680672269,631.0111649687325
254,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
255,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
256,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
257,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
258,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
259,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
260,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
261,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
262,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
263,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
264,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
265,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
266,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
267,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
268,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
269,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
270,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
271,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
272,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
273,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
274,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
275,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
276,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
277,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
278,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
279,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
280,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
281,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
282,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
283,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
284,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
285,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
286,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
287,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
288,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
289,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
290,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
291,660.1744406519065,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
292,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
293,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
294,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
295,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
296,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
297,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
298,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
299,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
300,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
301,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
302,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
303,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
304,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
305,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
306,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
307,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
308,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
309,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
310,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
311,660.1744406519065,7.469462989840348,1.2685677053168076,670.1428705688376,631.0111649687325
312,660.1744406519065,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
313,17.342068965517242,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
314,3.8626140567200986,0.08742352056168505,1.2685677053168076,670.1428705688376,631.0111649687325
315,3.8626140567200986,17.9201531213192,49.729277108433735,670.1428705688376,631.0111649687325
316,32.64,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
317,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
318,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
319,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
320,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
321,660.1744406519065,1347.0722368172962,1436.495685943721,670.1428705688376,631.0111649687325
